,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
38,38,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8358,10686,2661,5697
39,39,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8868,11186,3011,5857
40,40,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,7837,9994,1958,5879
41,41,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8877,11200,3014,5863
42,42,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,7672,9996,1513,6159
43,43,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8543,11713,3313,5230
44,44,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,9047,11369,3479,5568
45,45,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8543,10861,2499,6044
46,46,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8520,10846,2792,5728
47,47,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8867,11189,3065,5802
48,48,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8026,10345,2334,5692
49,49,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8014,10336,2151,5863
50,50,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8528,10848,2844,5684
51,51,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,7844,9988,2359,5485
52,52,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8703,11025,2810,5893
53,53,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,7504,9824,1543,5961
54,54,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8713,11033,2970,5743
55,55,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8546,10687,2438,6108
56,56,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,9234,11546,3345,5889
57,57,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8010,10158,2251,5759
58,58,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,9224,11541,3555,5669
59,59,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8534,10846,2355,6179
60,60,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8526,10845,2857,5669
61,61,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8877,11193,3088,5789
62,62,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,7505,9819,1437,6068
63,63,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,7841,10327,2131,5710
64,64,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,7847,10164,1917,5930
65,65,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8703,11035,2815,5888
66,66,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,7847,10161,1918,5929
67,67,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,9398,11889,3936,5462
68,68,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,7508,9825,1543,5965
69,69,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,9044,11361,3376,5668
70,70,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,9223,11538,3652,5571
71,71,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8879,11192,3043,5836
72,72,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,7499,9648,1367,6132
73,73,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8007,10322,2361,5646
74,74,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,11813,14128,2898,8915
75,75,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,7495,9813,1452,6043
76,76,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,7677,9995,2110,5567
77,77,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8890,11032,2934,5956
78,78,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8705,10847,3212,5493
79,79,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,9389,11709,3895,5494
80,80,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,7509,9824,1455,6054
81,81,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,7675,10160,2360,5315
82,82,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8365,10512,2604,5761
83,83,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8368,10513,2510,5858
84,84,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8369,10683,2757,5612
85,85,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8193,10513,2252,5941
86,86,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,9394,11709,3782,5612
87,87,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,9051,11367,3228,5823
88,88,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8885,11372,3264,5621
89,89,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8872,11188,2993,5879
90,90,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,7671,9987,1830,5841
91,91,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8537,10858,2927,5610
92,92,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8184,10502,2475,5709
93,93,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8535,11020,2819,5716
94,94,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8007,10325,2311,5696
95,95,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,7511,9656,1412,6099
96,96,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8534,10680,2445,6089
97,97,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,9389,11361,3894,5495
98,98,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8540,10686,2746,5794
99,99,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,7840,10162,2312,5528
100,100,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8875,11191,3299,5576
101,101,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,7842,10156,2089,5753
102,102,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,9043,11363,3236,5807
103,103,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,9047,11368,2918,6129
104,104,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,7843,10159,2335,5508
105,105,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,9557,11702,3628,5929
106,106,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,7676,9990,1804,5872
107,107,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,7674,9996,1625,6049
108,108,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8540,10857,2690,5850
109,109,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,7850,10164,1889,5961
110,110,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8362,10681,2646,5716
111,111,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8360,10502,2733,5627
112,112,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8013,10500,2323,5690
113,113,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8540,10858,2758,5782
114,114,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8889,11381,3418,5471
115,115,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8880,11371,3118,5762
116,116,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8705,11019,2731,5974
117,117,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8345,10661,2730,5615
118,118,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,9054,11376,3236,5818
119,119,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,9044,11358,3719,5325
120,120,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,7674,9818,1415,6259
121,121,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8875,11188,3384,5491
122,122,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8698,10849,3083,5615
123,123,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,7841,10154,2025,5816
124,124,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,9040,11191,3580,5460
125,125,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8707,11019,2608,6099
126,126,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8874,11188,3103,5771
127,127,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8361,10675,2786,5575
128,128,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,7676,9993,1838,5838
129,129,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8355,10678,2968,5387
130,130,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8192,10685,2692,5500
131,131,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8711,11026,3016,5695
132,132,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8357,10674,2496,5861
133,133,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,9393,11717,3704,5689
134,134,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8190,10504,2528,5662
135,135,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,9395,11542,3558,5837
136,136,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,9563,11704,3866,5697
137,137,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,7328,9815,1692,5636
138,138,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8705,11028,2937,5768
139,139,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8697,11197,3303,5394
140,140,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,9054,11374,3484,5570
141,141,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,7510,9835,1499,6011
142,142,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,7663,9985,2157,5506
143,143,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8886,11211,3038,5848
144,144,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,9218,11542,3467,5751
145,145,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8354,10677,2184,6170
146,146,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,7673,9821,1423,6250
147,147,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8881,11205,3481,5400
148,148,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8521,10842,2668,5853
149,149,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,9563,11886,3805,5758
150,150,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,7670,9991,1740,5930
151,151,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8016,10174,2231,5785
152,152,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,9387,11710,3723,5664
153,153,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,7500,9822,1551,5949
154,154,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8697,11018,2972,5725
155,155,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,9387,11539,3874,5513
156,156,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8534,10686,2621,5913
157,157,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,9388,11713,3528,5860
158,158,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,13178,15499,4366,8812
159,159,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,7667,9998,2045,5622
160,160,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,7496,9820,1428,6068
161,161,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8012,10504,2663,5349
162,162,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8018,10170,1800,6218
163,163,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,9055,11378,3280,5775
164,164,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8357,10683,2702,5655
165,165,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,7501,9827,1353,6148
166,166,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,7660,9981,1411,6249
167,167,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8526,10677,2693,5833
168,168,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,7665,9992,1731,5934
169,169,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8706,11029,2988,5718
170,170,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8358,10855,2696,5662
171,171,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,7844,9994,1813,6031
172,172,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,9219,11539,3426,5793
173,173,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8867,11186,3099,5768
174,174,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,7659,9981,2268,5391
175,175,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8181,10502,4884,3297
176,176,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8183,10504,2371,5812
177,177,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,7683,10000,1562,6121
178,178,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,7831,10152,1723,6108
179,179,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,9401,11550,3538,5863
180,180,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8874,11196,2889,5985
181,181,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8016,10327,1884,6132
182,182,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,7504,9819,1320,6184
183,183,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,9575,11717,3748,5827
184,184,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,7666,9982,2038,5628
185,185,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,9050,11372,3305,5745
186,186,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8547,10865,2787,5760
187,187,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,7501,9814,1371,6130
188,188,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,7505,9819,1458,6047
189,189,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8880,11197,3268,5612
190,190,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8702,11019,2983,5719
191,191,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8877,11020,2995,5882
192,192,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,9050,11197,3318,5732
193,193,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8709,11024,2467,6242
194,194,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8530,10682,2539,5991
195,195,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,9044,11359,3406,5638
196,196,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,9399,11714,3320,6079
197,197,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,7843,10154,2219,5624
198,198,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8195,10682,2725,5470
199,199,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8878,11189,3155,5723
