event_type,timestamp,color,iteration
got color at,1719427210207464,11,20
got color at,1719427210209458,11,20
got color at,1719427210211455,11,20
got color at,1719427210213460,11,20
got color at,1719427210215490,11,20
got color at,1719427210217823,12,20
got color at,1719427210219501,12,20
got color at,1719427210221490,12,20
got color at,1719427210223465,12,20
got color at,1719427210225454,12,20
got color at,1719427210227456,12,20
got color at,1719427210229462,12,20
got color at,1719427210231459,12,20
got color at,1719427210233462,12,20
got color at,1719427210235464,12,20
got color at,1719427210237459,12,20
got color at,1719427210239454,12,20
got color at,1719427210241470,12,20
got color at,1719427210243474,12,20
got color at,1719427210245466,12,20
got color at,1719427210247463,12,20
got color at,1719427210249468,12,20
got color at,1719427210251460,12,20
got color at,1719427210253467,12,20
got color at,1719427210255463,12,20
got color at,1719427210257472,12,20
got color at,1719427210259456,12,20
got color at,1719427210261477,12,20
got color at,1719427210263462,12,20
got color at,1719427210265938,13,20
got color at,1719427210267806,13,20
got color at,1719427210269498,13,20
got color at,1719427210271499,13,20
got color at,1719427210273485,13,20
got color at,1719427210275461,13,20
got color at,1719427210277455,13,20
got color at,1719427210279472,13,20
got color at,1719427210281518,13,20
got color at,1719427210283478,13,20
got color at,1719427210285478,13,20
got color at,1719427210287477,13,20
got color at,1719427210289491,13,20
got color at,1719427210291473,13,20
got color at,1719427210293477,13,20
got color at,1719427210295492,13,20
got color at,1719427210297477,13,20
got color at,1719427210299460,13,20
got color at,1719427210301503,13,20
got color at,1719427210303460,13,20
got color at,1719427210305464,13,20
got color at,1719427210307450,13,20
got color at,1719427210309434,13,20
got color at,1719427210311506,13,20
got color at,1719427210313481,13,20
got color at,1719427210315900,14,20
got color at,1719427210317826,14,20
got color at,1719427210319504,14,20
got color at,1719427210321482,14,20
got color at,1719427210323487,14,20
got color at,1719427210325479,14,20
got color at,1719427210327479,14,20
got color at,1719427210329480,14,20
got color at,1719427210331473,14,20
got color at,1719427210333481,14,20
got color at,1719427210335476,14,20
got color at,1719427210337471,14,20
got color at,1719427210339469,14,20
got color at,1719427210341481,14,20
got color at,1719427210343484,14,20
got color at,1719427210345483,14,20
got color at,1719427210347478,14,20
got color at,1719427210349478,14,20
got color at,1719427210351464,14,20
got color at,1719427210353468,14,20
got color at,1719427210355473,14,20
got color at,1719427210357480,14,20
got color at,1719427210359476,14,20
got color at,1719427210361488,14,20
got color at,1719427210363482,14,20
got color at,1719427210365512,14,20
got color at,1719427210367948,15,20
got color at,1719427210369856,15,20
got color at,1719427210371504,15,20
got color at,1719427210373510,15,20
got color at,1719427210375491,15,20
got color at,1719427210377483,15,20
got color at,1719427210379476,15,20
got color at,1719427210381482,15,20
got color at,1719427210383487,15,20
got color at,1719427210385471,15,20
got color at,1719427210387480,15,20
got color at,1719427210389479,15,20
got color at,1719427210391483,15,20
got color at,1719427210393498,15,20
got color at,1719427210395489,15,20
got color at,1719427210397473,15,20
got color at,1719427210399466,15,20
got color at,1719427210401490,15,20
got color at,1719427210403470,15,20
got color at,1719427210405476,15,20
got color at,1719427210407479,15,20
got color at,1719427210409481,15,20
got color at,1719427210411482,15,20
got color at,1719427210413468,15,20
got color at,1719427210415578,15,20
got color at,1719427210417869,16,20
got color at,1719427210419518,16,20
got color at,1719427210421519,16,20
got color at,1719427210423484,16,20
got color at,1719427210425491,16,20
got color at,1719427210427471,16,20
got color at,1719427210429481,16,20
got color at,1719427210431480,16,20
got color at,1719427210433494,16,20
got color at,1719427210435473,16,20
got color at,1719427210437489,16,20
got color at,1719427210439480,16,20
got color at,1719427210441495,16,20
got color at,1719427210443508,16,20
got color at,1719427210445497,16,20
got color at,1719427210447446,16,20
got color at,1719427210449442,16,20
got color at,1719427210451504,16,20
got color at,1719427210453487,16,20
got color at,1719427210455495,16,20
got color at,1719427210457491,16,20
got color at,1719427210459474,16,20
got color at,1719427210461482,16,20
got color at,1719427210463473,16,20
got color at,1719427210465529,16,20
got color at,1719427210467859,17,20
got color at,1719427210469502,17,20
got color at,1719427210471498,17,20
got color at,1719427210473489,17,20
got color at,1719427210475469,17,20
got color at,1719427210477475,17,20
got color at,1719427210479480,17,20
got color at,1719427210481479,17,20
got color at,1719427210483445,17,20
got color at,1719427210485499,17,20
got color at,1719427210487479,17,20
got color at,1719427210489485,17,20
got color at,1719427210491488,17,20
got color at,1719427210493473,17,20
got color at,1719427210495471,17,20
got color at,1719427210497476,17,20
got color at,1719427210499481,17,20
got color at,1719427210501493,17,20
got color at,1719427210503439,17,20
got color at,1719427210505493,17,20
got color at,1719427210507492,17,20
got color at,1719427210509478,17,20
got color at,1719427210511489,17,20
got color at,1719427210513484,17,20
got color at,1719427210515517,17,20
got color at,1719427210517846,18,20
got color at,1719427210519474,18,20
got color at,1719427210521513,18,20
got color at,1719427210523480,18,20
got color at,1719427210525479,18,20
got color at,1719427210527483,18,20
got color at,1719427210529466,18,20
got color at,1719427210531478,18,20
got color at,1719427210533469,18,20
got color at,1719427210535487,18,20
got color at,1719427210537440,18,20
got color at,1719427210539455,18,20
got color at,1719427210541450,18,20
got color at,1719427210543437,18,20
got color at,1719427210545439,18,20
got color at,1719427210547443,18,20
got color at,1719427210549442,18,20
got color at,1719427210551516,18,20
got color at,1719427210553437,18,20
got color at,1719427210555439,18,20
got color at,1719427210557437,18,20
got color at,1719427210559438,18,20
got color at,1719427210561495,18,20
got color at,1719427210563437,18,20
got color at,1719427210565550,18,20
got color at,1719427210567843,19,20
got color at,1719427210569480,19,20
got color at,1719427210571467,19,20
got color at,1719427210573444,19,20
got color at,1719427210575488,19,20
got color at,1719427210577441,19,20
got color at,1719427210579456,19,20
got color at,1719427210581453,19,20
got color at,1719427210583487,19,20
got color at,1719427210585441,19,20
got color at,1719427210587490,19,20
got color at,1719427210589440,19,20
got color at,1719427210591438,19,20
got color at,1719427210593445,19,20
got color at,1719427210595453,19,20
got color at,1719427210597438,19,20
got color at,1719427210599459,19,20
got color at,1719427210601443,19,20
got color at,1719427210603438,19,20
got color at,1719427210605454,19,20
got color at,1719427210607454,19,20
got color at,1719427210609443,19,20
got color at,1719427210611445,19,20
got color at,1719427210613439,19,20
got color at,1719427210615981,20,20
got color at,1719427210617848,20,20
got color at,1719427210619522,20,20
got color at,1719427210621502,20,20
got color at,1719427210623503,20,20
got color at,1719427210625469,20,20
got color at,1719427210627474,20,20
got color at,1719427210629483,20,20
got color at,1719427210631492,20,20
got color at,1719427210633481,20,20
got color at,1719427210635481,20,20
got color at,1719427210637467,20,20
got color at,1719427210639486,20,20
got color at,1719427210641485,20,20
got color at,1719427210643474,20,20
got color at,1719427210645480,20,20
got color at,1719427210647487,20,20
got color at,1719427210649487,20,20
got color at,1719427210651511,20,20
got color at,1719427210653467,20,20
got color at,1719427210655476,20,20
got color at,1719427210657470,20,20
got color at,1719427210659471,20,20
got color at,1719427210661488,20,20
got color at,1719427210663670,20,20
got color at,1719427210665959,21,20
got color at,1719427210667861,21,20
got color at,1719427210669538,21,20
got color at,1719427210671508,21,20
got color at,1719427210673504,21,20
got color at,1719427210675475,21,20
got color at,1719427210677479,21,20
got color at,1719427210679640,21,20
got color at,1719427210681549,21,20
got color at,1719427210683493,21,20
got color at,1719427210685496,21,20
got color at,1719427210687483,21,20
got color at,1719427210689499,21,20
got color at,1719427210691511,21,20
got color at,1719427210693481,21,20
got color at,1719427210695485,21,20
got color at,1719427210697491,21,20
got color at,1719427210699483,21,20
got color at,1719427210701478,21,20
got color at,1719427210703482,21,20
got color at,1719427210705476,21,20
got color at,1719427210707485,21,20
got color at,1719427210709474,21,20
got color at,1719427210711455,21,20
got color at,1719427210713492,21,20
got color at,1719427210715932,22,20
got color at,1719427210717828,22,20
got color at,1719427210719506,22,20
got color at,1719427210721506,22,20
got color at,1719427210723523,22,20
got color at,1719427210725478,22,20
got color at,1719427210727492,22,20
got color at,1719427210729485,22,20
got color at,1719427210731481,22,20
got color at,1719427210733466,22,20
got color at,1719427210735469,22,20
got color at,1719427210737486,22,20
got color at,1719427210739476,22,20
got color at,1719427210741487,22,20
got color at,1719427210743498,22,20
got color at,1719427210745482,22,20
got color at,1719427210747484,22,20
got color at,1719427210749489,22,20
got color at,1719427210751472,22,20
got color at,1719427210753467,22,20
got color at,1719427210755470,22,20
got color at,1719427210757492,22,20
got color at,1719427210759482,22,20
got color at,1719427210761490,22,20
got color at,1719427210763498,22,20
got color at,1719427210765540,22,20
got color at,1719427210767854,23,20
got color at,1719427210769520,23,20
got color at,1719427210771502,23,20
got color at,1719427210773478,23,20
got color at,1719427210775471,23,20
got color at,1719427210777476,23,20
got color at,1719427210779487,23,20
got color at,1719427210781486,23,20
got color at,1719427210783499,23,20
got color at,1719427210785482,23,20
got color at,1719427210787482,23,20
got color at,1719427210789481,23,20
got color at,1719427210791474,23,20
got color at,1719427210793475,23,20
got color at,1719427210795483,23,20
got color at,1719427210797485,23,20
got color at,1719427210799475,23,20
got color at,1719427210801475,23,20
got color at,1719427210803476,23,20
got color at,1719427210805473,23,20
got color at,1719427210807492,23,20
got color at,1719427210809481,23,20
got color at,1719427210811496,23,20
got color at,1719427210813490,23,20
got color at,1719427210815538,23,20
got color at,1719427210817845,24,20
got color at,1719427210819505,24,20
got color at,1719427210821513,24,20
got color at,1719427210823505,24,20
got color at,1719427210825515,24,20
got color at,1719427210827452,24,20
got color at,1719427210829434,24,20
got color at,1719427210831452,24,20
got color at,1719427210833442,24,20
got color at,1719427210835444,24,20
got color at,1719427210837452,24,20
got color at,1719427210839457,24,20
got color at,1719427210841459,24,20
got color at,1719427210843472,24,20
got color at,1719427210845482,24,20
got color at,1719427210847481,24,20
got color at,1719427210849469,24,20
got color at,1719427210851469,24,20
got color at,1719427210853444,24,20
got color at,1719427210855449,24,20
got color at,1719427210857503,24,20
got color at,1719427210859442,24,20
got color at,1719427210861446,24,20
got color at,1719427210863470,24,20
got color at,1719427210865496,24,20
got color at,1719427210867858,25,20
got color at,1719427210869512,25,20
got color at,1719427210871505,25,20
got color at,1719427210873474,25,20
got color at,1719427210875462,25,20
got color at,1719427210877472,25,20
got color at,1719427210879460,25,20
got color at,1719427210881486,25,20
got color at,1719427210883476,25,20
got color at,1719427210885486,25,20
got color at,1719427210887474,25,20
got color at,1719427210889469,25,20
got color at,1719427210891497,25,20
got color at,1719427210893466,25,20
got color at,1719427210895470,25,20
got color at,1719427210897489,25,20
got color at,1719427210899476,25,20
got color at,1719427210901468,25,20
got color at,1719427210903489,25,20
got color at,1719427210905484,25,20
got color at,1719427210907489,25,20
got color at,1719427210909484,25,20
got color at,1719427210911477,25,20
got color at,1719427210913487,25,20
got color at,1719427210915524,25,20
got color at,1719427210917863,26,20
got color at,1719427210919515,26,20
got color at,1719427210921513,26,20
got color at,1719427210923497,26,20
got color at,1719427210925455,26,20
got color at,1719427210927470,26,20
got color at,1719427210929477,26,20
got color at,1719427210931474,26,20
got color at,1719427210933479,26,20
got color at,1719427210937803,26,20
got color at,1719427210939475,26,20
got color at,1719427210941476,26,20
got color at,1719427210943471,26,20
got color at,1719427210945471,26,20
got color at,1719427210947482,26,20
got color at,1719427210949491,26,20
got color at,1719427210951498,26,20
got color at,1719427210953485,26,20
got color at,1719427210955474,26,20
got color at,1719427210957479,26,20
got color at,1719427210959464,26,20
got color at,1719427210961470,26,20
got color at,1719427210963476,26,20
got color at,1719427210965508,26,20
got color at,1719427210967949,27,20
got color at,1719427210969852,27,20
got color at,1719427210971502,27,20
got color at,1719427210973498,27,20
got color at,1719427210975503,27,20
got color at,1719427210977482,27,20
got color at,1719427210979471,27,20
got color at,1719427210981487,27,20
got color at,1719427210983491,27,20
got color at,1719427210985489,27,20
got color at,1719427210987482,27,20
got color at,1719427210989470,27,20
got color at,1719427210991474,27,20
got color at,1719427210993473,27,20
got color at,1719427210995492,27,20
got color at,1719427210997481,27,20
got color at,1719427210999484,27,20
got color at,1719427211001489,27,20
got color at,1719427211003504,27,20
got color at,1719427211005479,27,20
got color at,1719427211007479,27,20
got color at,1719427211009482,27,20
got color at,1719427211011481,27,20
got color at,1719427211013478,27,20
got color at,1719427211015530,27,20
got color at,1719427211017852,28,20
got color at,1719427211019518,28,20
got color at,1719427211021510,28,20
got color at,1719427211023497,28,20
got color at,1719427211025470,28,20
got color at,1719427211027468,28,20
got color at,1719427211029472,28,20
got color at,1719427211031471,28,20
got color at,1719427211033487,28,20
got color at,1719427211035472,28,20
got color at,1719427211037473,28,20
got color at,1719427211039471,28,20
got color at,1719427211041481,28,20
got color at,1719427211043483,28,20
got color at,1719427211045491,28,20
got color at,1719427211047492,28,20
got color at,1719427211049479,28,20
got color at,1719427211051480,28,20
got color at,1719427211053488,28,20
got color at,1719427211055481,28,20
got color at,1719427211057488,28,20
got color at,1719427211059475,28,20
got color at,1719427211061477,28,20
got color at,1719427211063509,28,20
got color at,1719427211065519,28,20
got color at,1719427211067841,29,20
got color at,1719427211069514,29,20
got color at,1719427211071496,29,20
got color at,1719427211073477,29,20
got color at,1719427211075474,29,20
got color at,1719427211077480,29,20
got color at,1719427211079490,29,20
got color at,1719427211081471,29,20
got color at,1719427211083486,29,20
got color at,1719427211085495,29,20
got color at,1719427211087471,29,20
got color at,1719427211089485,29,20
got color at,1719427211091490,29,20
got color at,1719427211093492,29,20
got color at,1719427211095568,29,20
got color at,1719427211097546,29,20
got color at,1719427211099509,29,20
got color at,1719427211101512,29,20
got color at,1719427211103499,29,20
got color at,1719427211105491,29,20
got color at,1719427211107475,29,20
got color at,1719427211109684,29,20
got color at,1719427211111586,29,20
got color at,1719427211113454,29,20
got color at,1719427211115498,29,20
got color at,1719427211117864,30,20
got color at,1719427211119429,30,20
got color at,1719427211121426,30,20
got color at,1719427211123750,30,20
got color at,1719427211125567,30,20
got color at,1719427211127454,30,20
got color at,1719427211129449,30,20
got color at,1719427211131489,30,20
got color at,1719427211133492,30,20
got color at,1719427211135488,30,20
got color at,1719427211137495,30,20
got color at,1719427211139497,30,20
got color at,1719427211141474,30,20
got color at,1719427211143508,30,20
got color at,1719427211145477,30,20
got color at,1719427211147488,30,20
got color at,1719427211149482,30,20
got color at,1719427211151502,30,20
got color at,1719427211153488,30,20
got color at,1719427211155494,30,20
got color at,1719427211157503,30,20
got color at,1719427211159491,30,20
got color at,1719427211161469,30,20
got color at,1719427211163516,30,20
got color at,1719427211165541,30,20
got color at,1719427211167871,31,20
got color at,1719427211169504,31,20
got color at,1719427211171508,31,20
got color at,1719427211173501,31,20
got color at,1719427211175487,31,20
got color at,1719427211177503,31,20
got color at,1719427211179488,31,20
got color at,1719427211181488,31,20
got color at,1719427211183496,31,20
got color at,1719427211185490,31,20
got color at,1719427211187490,31,20
got color at,1719427211189477,31,20
got color at,1719427211191484,31,20
got color at,1719427211193499,31,20
got color at,1719427211195488,31,20
got color at,1719427211197488,31,20
got color at,1719427211199494,31,20
got color at,1719427211201497,31,20
got color at,1719427211203495,31,20
got color at,1719427211205496,31,20
got color at,1719427211207492,31,20
got color at,1719427211209483,31,20
got color at,1719427211211492,31,20
got color at,1719427211213491,31,20
got color at,1719427211215866,32,20
got color at,1719427211217839,32,20
got color at,1719427211219520,32,20
got color at,1719427211221505,32,20
got color at,1719427211223507,32,20
got color at,1719427211225475,32,20
got color at,1719427211227470,32,20
got color at,1719427211229465,32,20
got color at,1719427211231465,32,20
got color at,1719427211233489,32,20
got color at,1719427211235489,32,20
got color at,1719427211237470,32,20
got color at,1719427211239493,32,20
got color at,1719427211241480,32,20
got color at,1719427211243470,32,20
got color at,1719427211245471,32,20
got color at,1719427211247477,32,20
got color at,1719427211249482,32,20
got color at,1719427211251484,32,20
got color at,1719427211253496,32,20
got color at,1719427211255489,32,20
got color at,1719427211257485,32,20
got color at,1719427211259488,32,20
got color at,1719427211261505,32,20
got color at,1719427211263483,32,20
got color at,1719427211265866,33,20
got color at,1719427211267824,33,20
got color at,1719427211269521,33,20
got color at,1719427211271488,33,20
got color at,1719427211273494,33,20
got color at,1719427211275488,33,20
got color at,1719427211277486,33,20
got color at,1719427211279484,33,20
got color at,1719427211281501,33,20
got color at,1719427211283476,33,20
got color at,1719427211285475,33,20
got color at,1719427211287484,33,20
got color at,1719427211289481,33,20
got color at,1719427211291482,33,20
got color at,1719427211293483,33,20
got color at,1719427211295478,33,20
got color at,1719427211297476,33,20
got color at,1719427211299473,33,20
got color at,1719427211301488,33,20
got color at,1719427211303486,33,20
got color at,1719427211305484,33,20
got color at,1719427211307483,33,20
got color at,1719427211309479,33,20
got color at,1719427211311479,33,20
got color at,1719427211313475,33,20
got color at,1719427211315940,34,20
got color at,1719427211317820,34,20
got color at,1719427211319514,34,20
got color at,1719427211321514,34,20
got color at,1719427211323498,34,20
got color at,1719427211325489,34,20
got color at,1719427211327496,34,20
got color at,1719427211329493,34,20
got color at,1719427211331483,34,20
got color at,1719427211333499,34,20
got color at,1719427211335477,34,20
got color at,1719427211337489,34,20
got color at,1719427211339482,34,20
got color at,1719427211341492,34,20
got color at,1719427211343475,34,20
got color at,1719427211345471,34,20
got color at,1719427211347482,34,20
got color at,1719427211349477,34,20
got color at,1719427211351479,34,20
got color at,1719427211353487,34,20
got color at,1719427211355484,34,20
got color at,1719427211357497,34,20
got color at,1719427211359470,34,20
got color at,1719427211361486,34,20
got color at,1719427211363487,34,20
got color at,1719427211365536,34,20
got color at,1719427211367858,35,20
got color at,1719427211369508,35,20
got color at,1719427211371504,35,20
got color at,1719427211373485,35,20
got color at,1719427211375484,35,20
got color at,1719427211377476,35,20
got color at,1719427211379476,35,20
got color at,1719427211381481,35,20
got color at,1719427211383498,35,20
got color at,1719427211385490,35,20
got color at,1719427211387491,35,20
got color at,1719427211389476,35,20
got color at,1719427211391494,35,20
got color at,1719427211393476,35,20
got color at,1719427211395483,35,20
got color at,1719427211397475,35,20
got color at,1719427211399483,35,20
got color at,1719427211401482,35,20
got color at,1719427211403495,35,20
got color at,1719427211405488,35,20
got color at,1719427211407494,35,20
got color at,1719427211409474,35,20
got color at,1719427211411488,35,20
got color at,1719427211413494,35,20
got color at,1719427211415526,35,20
got color at,1719427211417843,36,20
got color at,1719427211419528,36,20
got color at,1719427211421500,36,20
got color at,1719427211423490,36,20
got color at,1719427211425488,36,20
got color at,1719427211427475,36,20
got color at,1719427211429487,36,20
got color at,1719427211431482,36,20
got color at,1719427211433499,36,20
got color at,1719427211435495,36,20
got color at,1719427211437494,36,20
got color at,1719427211439497,36,20
got color at,1719427211441500,36,20
got color at,1719427211443450,36,20
got color at,1719427211445497,36,20
got color at,1719427211447496,36,20
got color at,1719427211449491,36,20
got color at,1719427211451500,36,20
got color at,1719427211453508,36,20
got color at,1719427211455492,36,20
got color at,1719427211457483,36,20
got color at,1719427211459456,36,20
got color at,1719427211461488,36,20
got color at,1719427211463489,36,20
got color at,1719427211465530,36,20
got color at,1719427211467846,37,20
got color at,1719427211469520,37,20
got color at,1719427211471517,37,20
got color at,1719427211473481,37,20
got color at,1719427211475511,37,20
got color at,1719427211477476,37,20
got color at,1719427211479474,37,20
got color at,1719427211481492,37,20
got color at,1719427211483470,37,20
got color at,1719427211485506,37,20
got color at,1719427211487470,37,20
got color at,1719427211489471,37,20
got color at,1719427211491430,37,20
got color at,1719427211493493,37,20
got color at,1719427211495476,37,20
got color at,1719427211497482,37,20
got color at,1719427211499477,37,20
got color at,1719427211501476,37,20
got color at,1719427211503482,37,20
got color at,1719427211505482,37,20
got color at,1719427211507482,37,20
got color at,1719427211509481,37,20
got color at,1719427211511497,37,20
got color at,1719427211513471,37,20
got color at,1719427211515510,37,20
got color at,1719427211517833,38,20
got color at,1719427211519515,38,20
got color at,1719427211521508,38,20
got color at,1719427211523484,38,20
got color at,1719427211525496,38,20
got color at,1719427211527485,38,20
got color at,1719427211529485,38,20
got color at,1719427211531474,38,20
got color at,1719427211533475,38,20
got color at,1719427211535472,38,20
got color at,1719427211537471,38,20
got color at,1719427211539492,38,20
got color at,1719427211541864,38,20
got color at,1719427211543833,38,20
got color at,1719427211545765,38,20
got color at,1719427211547734,38,20
got color at,1719427211549806,38,20
got color at,1719427211551734,38,20
got color at,1719427211553727,38,20
got color at,1719427211555786,38,20
got color at,1719427211557763,38,20
got color at,1719427211559771,38,20
got color at,1719427211561704,38,20
got color at,1719427211563565,38,20
got color at,1719427211565591,38,20
got color at,1719427211567886,39,20
got color at,1719427211569593,39,20
got color at,1719427211571516,39,20
got color at,1719427211573522,39,20
got color at,1719427211575479,39,20
got color at,1719427211577480,39,20
got color at,1719427211579558,39,20
got color at,1719427211581677,39,20
got color at,1719427211583641,39,20
got color at,1719427211585548,39,20
got color at,1719427211587631,39,20
got color at,1719427211589659,39,20
got color at,1719427211591605,39,20
got color at,1719427211593567,39,20
got color at,1719427211595591,39,20
got color at,1719427211597531,39,20
got color at,1719427211599497,39,20
got color at,1719427211601504,39,20
