event_type,timestamp,color,iteration
got color at,1719426942819156,-3,17
got color at,1719426942819164,-3,17
got color at,1719426942819173,-3,17
got color at,1719426942819181,-3,17
got color at,1719426942819190,-3,17
got color at,1719426942819198,-3,17
got color at,1719426942819206,-3,17
got color at,1719426942819215,-3,17
got color at,1719426942819223,-3,17
got color at,1719426942819231,-3,17
got color at,1719426942819239,-3,17
got color at,1719426942819248,-3,17
got color at,1719426942819256,-3,17
got color at,1719426942819265,-3,17
got color at,1719426942819273,-3,17
got color at,1719426942819281,-3,17
got color at,1719426942819289,-3,17
got color at,1719426942819297,-3,17
got color at,1719426942819306,-3,17
got color at,1719426942819314,-3,17
got color at,1719426942819322,-3,17
got color at,1719426942819331,-3,17
got color at,1719426942819339,-3,17
got color at,1719426942819347,-3,17
got color at,1719426942819356,-3,17
got color at,1719426942819364,-3,17
got color at,1719426942819372,-3,17
got color at,1719426942819380,-3,17
got color at,1719426942819389,-3,17
got color at,1719426942819398,-3,17
got color at,1719426942819406,-3,17
got color at,1719426942819414,-3,17
got color at,1719426942819423,-3,17
got color at,1719426942819431,-3,17
got color at,1719426942819439,-3,17
got color at,1719426942819447,-3,17
got color at,1719426942819455,-3,17
got color at,1719426942819465,-3,17
got color at,1719426942819473,-3,17
got color at,1719426942819481,-3,17
got color at,1719426942819490,-3,17
got color at,1719426942819498,-3,17
got color at,1719426942819506,-3,17
got color at,1719426942819514,-3,17
got color at,1719426942819522,-3,17
got color at,1719426942819530,-3,17
got color at,1719426942819539,-3,17
got color at,1719426942819547,-3,17
got color at,1719426942819555,-3,17
got color at,1719426942819564,-3,17
got color at,1719426942819572,-3,17
got color at,1719426942819581,-3,17
got color at,1719426942819589,-3,17
got color at,1719426942819597,-3,17
got color at,1719426942819606,-3,17
got color at,1719426942819614,-3,17
got color at,1719426942819622,-3,17
got color at,1719426942819630,-3,17
got color at,1719426942819639,-3,17
got color at,1719426942819648,-3,17
got color at,1719426942819657,-3,17
got color at,1719426942819665,-3,17
got color at,1719426942819674,-3,17
got color at,1719426942819682,-3,17
got color at,1719426942819690,-3,17
got color at,1719426942819698,-3,17
got color at,1719426942819706,-3,17
got color at,1719426942819715,-3,17
got color at,1719426942819725,-3,17
got color at,1719426942819733,-3,17
got color at,1719426942819742,-3,17
got color at,1719426942819750,-3,17
got color at,1719426942819758,-3,17
got color at,1719426942819767,-3,17
got color at,1719426942819775,-3,17
got color at,1719426942819783,-3,17
got color at,1719426942819792,-3,17
got color at,1719426942819800,-3,17
got color at,1719426942819808,-3,17
got color at,1719426942819817,-3,17
got color at,1719426942819825,-3,17
got color at,1719426942819833,-3,17
got color at,1719426942819842,-3,17
got color at,1719426942819850,-3,17
got color at,1719426942819858,-3,17
got color at,1719426942819867,-3,17
got color at,1719426942819875,-3,17
got color at,1719426942819884,-3,17
got color at,1719426942819892,-3,17
got color at,1719426942819900,-3,17
got color at,1719426942819909,-3,17
got color at,1719426942819917,-3,17
got color at,1719426942819925,-3,17
got color at,1719426942819934,-3,17
got color at,1719426942819942,-3,17
got color at,1719426942819950,-3,17
got color at,1719426942819959,-3,17
got color at,1719426942819967,-3,17
got color at,1719426942819975,-3,17
got color at,1719426942819983,-3,17
got color at,1719426942819992,-3,17
got color at,1719426942819999,-3,17
got color at,1719426942820008,-3,17
got color at,1719426942820016,-3,17
got color at,1719426942820024,-3,17
got color at,1719426942820033,-3,17
got color at,1719426942820041,-3,17
got color at,1719426942820049,-3,17
got color at,1719426942820058,-3,17
got color at,1719426942820066,-3,17
got color at,1719426942820074,-3,17
got color at,1719426942820083,-3,17
got color at,1719426942820091,-3,17
got color at,1719426942820099,-3,17
got color at,1719426942820108,-3,17
got color at,1719426942820116,-3,17
got color at,1719426942820125,-3,17
got color at,1719426942820133,-3,17
got color at,1719426942820141,-3,17
got color at,1719426942820150,-3,17
got color at,1719426942820158,-3,17
got color at,1719426942820167,-3,17
got color at,1719426942820176,-3,17
got color at,1719426942820184,-3,17
got color at,1719426942820192,-3,17
got color at,1719426942820201,-3,17
got color at,1719426942820209,-3,17
got color at,1719426942820217,-3,17
got color at,1719426942820225,-3,17
got color at,1719426942820233,-3,17
got color at,1719426942820242,-3,17
got color at,1719426942820250,-3,17
got color at,1719426942820258,-3,17
got color at,1719426942820267,-3,17
got color at,1719426942820275,-3,17
got color at,1719426942820283,-3,17
got color at,1719426942820292,-3,17
got color at,1719426942820300,-3,17
got color at,1719426942820308,-3,17
got color at,1719426942820317,-3,17
got color at,1719426942820325,-3,17
got color at,1719426942820333,-3,17
got color at,1719426942820342,-3,17
got color at,1719426942820350,-3,17
got color at,1719426942820358,-3,17
got color at,1719426942820367,-3,17
got color at,1719426942820375,-3,17
got color at,1719426942820383,-3,17
got color at,1719426942820392,-3,17
got color at,1719426942820399,-3,17
got color at,1719426942820408,-3,17
got color at,1719426942820417,-3,17
got color at,1719426942820425,-3,17
got color at,1719426942820433,-3,17
got color at,1719426942820442,-3,17
got color at,1719426942820450,-3,17
got color at,1719426942820459,-3,17
got color at,1719426942820467,-3,17
got color at,1719426942820475,-3,17
got color at,1719426942820484,-3,17
got color at,1719426942820492,-3,17
got color at,1719426942820500,-3,17
got color at,1719426942820508,-3,17
got color at,1719426942820516,-3,17
got color at,1719426942820524,-3,17
got color at,1719426942820533,-3,17
got color at,1719426942820542,-3,17
got color at,1719426942820549,-3,17
got color at,1719426942820558,-3,17
got color at,1719426942820567,-3,17
got color at,1719426942820575,-3,17
got color at,1719426942820583,-3,17
got color at,1719426942820592,-3,17
got color at,1719426942820600,-3,17
got color at,1719426942820608,-3,17
got color at,1719426942820617,-3,17
got color at,1719426942820625,-3,17
got color at,1719426942820633,-3,17
got color at,1719426942820642,-3,17
got color at,1719426942820650,-3,17
got color at,1719426942820659,-3,17
got color at,1719426942820667,-3,17
got color at,1719426942820675,-3,17
got color at,1719426942820683,-3,17
got color at,1719426942820692,-3,17
got color at,1719426942820699,-3,17
got color at,1719426942820708,-3,17
got color at,1719426942820716,-3,17
got color at,1719426942820725,-3,17
got color at,1719426942820733,-3,17
got color at,1719426942820742,-3,17
got color at,1719426942820750,-3,17
got color at,1719426942820758,-3,17
got color at,1719426942820766,-3,17
got color at,1719426942820775,-3,17
got color at,1719426942820782,-3,17
got color at,1719426942820793,-3,17
got color at,1719426942820801,-3,17
got color at,1719426942820809,-3,17
got color at,1719426942820818,-3,17
got color at,1719426942820826,-3,17
got color at,1719426942820835,-3,17
got color at,1719426942820843,-3,17
got color at,1719426942820851,-3,17
got color at,1719426942820859,-3,17
got color at,1719426942820867,-3,17
got color at,1719426942820876,-3,17
got color at,1719426942820884,-3,17
got color at,1719426942820892,-3,17
got color at,1719426942820901,-3,17
got color at,1719426942820909,-3,17
got color at,1719426942820918,-3,17
got color at,1719426942820926,-3,17
got color at,1719426942820934,-3,17
got color at,1719426942820943,-3,17
got color at,1719426942820951,-3,17
got color at,1719426942820959,-3,17
got color at,1719426942820967,-3,17
got color at,1719426942820975,-3,17
got color at,1719426942820983,-3,17
got color at,1719426942820992,-3,17
got color at,1719426942821000,-3,17
got color at,1719426942821008,-3,17
got color at,1719426942821017,-3,17
got color at,1719426942821025,-3,17
got color at,1719426942821033,-3,17
got color at,1719426942821043,-3,17
got color at,1719426942821051,-3,17
got color at,1719426942821059,-3,17
got color at,1719426942821068,-3,17
got color at,1719426942821076,-3,17
got color at,1719426942821083,-3,17
got color at,1719426942821092,-3,17
got color at,1719426942821100,-3,17
got color at,1719426942821109,-3,17
got color at,1719426942821117,-3,17
got color at,1719426942821125,-3,17
got color at,1719426942821134,-3,17
got color at,1719426942821142,-3,17
got color at,1719426942821150,-3,17
got color at,1719426942821158,-3,17
got color at,1719426942821166,-3,17
got color at,1719426942821175,-3,17
got color at,1719426942821183,-3,17
got color at,1719426942821191,-3,17
got color at,1719426942821200,-3,17
got color at,1719426942821208,-3,17
got color at,1719426942821216,-3,17
got color at,1719426942821225,-3,17
got color at,1719426942821233,-3,17
got color at,1719426942821241,-3,17
got color at,1719426942821249,-3,17
got color at,1719426942821258,-3,17
got color at,1719426942821266,-3,17
got color at,1719426942821274,-3,17
got color at,1719426942821282,-3,17
got color at,1719426942821290,-3,17
got color at,1719426942821299,-3,17
got color at,1719426942821307,-3,17
got color at,1719426942821315,-3,17
got color at,1719426942821324,-3,17
got color at,1719426942821332,-3,17
got color at,1719426942821340,-3,17
got color at,1719426942821349,-3,17
got color at,1719426942821357,-3,17
got color at,1719426942821365,-3,17
got color at,1719426942821374,-3,17
got color at,1719426942821382,-3,17
got color at,1719426942821390,-3,17
got color at,1719426942821399,-3,17
got color at,1719426942821408,-3,17
got color at,1719426942821416,-3,17
got color at,1719426942821424,-3,17
got color at,1719426942821432,-3,17
got color at,1719426942821441,-3,17
got color at,1719426942821448,-3,17
got color at,1719426942821457,-3,17
got color at,1719426942821465,-3,17
got color at,1719426942821473,-3,17
got color at,1719426942821482,-3,17
got color at,1719426942821490,-3,17
got color at,1719426942821498,-3,17
got color at,1719426942821507,-3,17
got color at,1719426942821515,-3,17
got color at,1719426942821523,-3,17
got color at,1719426942821532,-3,17
got color at,1719426942821540,-3,17
got color at,1719426942821548,-3,17
got color at,1719426942821556,-3,17
got color at,1719426942821564,-3,17
got color at,1719426942821573,-3,17
got color at,1719426942821581,-3,17
got color at,1719426942821589,-3,17
got color at,1719426942821598,-3,17
got color at,1719426942821606,-3,17
got color at,1719426942821615,-3,17
got color at,1719426942821623,-3,17
got color at,1719426942821631,-3,17
got color at,1719426942821639,-3,17
got color at,1719426942821648,-3,17
got color at,1719426942821655,-3,17
got color at,1719426942821664,-3,17
got color at,1719426942821673,-3,17
got color at,1719426942821681,-3,17
got color at,1719426942821689,-3,17
got color at,1719426942821698,-3,17
got color at,1719426942821706,-3,17
got color at,1719426942821714,-3,17
got color at,1719426942821723,-3,17
got color at,1719426942821731,-3,17
got color at,1719426942821739,-3,17
got color at,1719426942821748,-3,17
got color at,1719426942821756,-3,17
got color at,1719426942821765,-3,17
got color at,1719426942821773,-3,17
got color at,1719426942821781,-3,17
got color at,1719426942821790,-3,17
got color at,1719426942821798,-3,17
got color at,1719426942821806,-3,17
got color at,1719426942821815,-3,17
got color at,1719426942821823,-3,17
got color at,1719426942821831,-3,17
got color at,1719426942821840,-3,17
got color at,1719426942821848,-3,17
got color at,1719426942821857,-3,17
got color at,1719426942821866,-3,17
got color at,1719426942821874,-3,17
got color at,1719426942821882,-3,17
got color at,1719426942821891,-3,17
got color at,1719426942821899,-3,17
got color at,1719426942821907,-3,17
got color at,1719426942821916,-3,17
got color at,1719426942821924,-3,17
got color at,1719426942821932,-3,17
got color at,1719426942821940,-3,17
got color at,1719426942821949,-3,17
got color at,1719426942821957,-3,17
got color at,1719426942821966,-3,17
got color at,1719426942821973,-3,17
got color at,1719426942821982,-3,17
got color at,1719426942821990,-3,17
got color at,1719426942821998,-3,17
got color at,1719426942822007,-3,17
got color at,1719426942822015,-3,17
got color at,1719426942822023,-3,17
got color at,1719426942822032,-3,17
got color at,1719426942822040,-3,17
got color at,1719426942822048,-3,17
got color at,1719426942822057,-3,17
got color at,1719426942822065,-3,17
got color at,1719426942822073,-3,17
got color at,1719426942822082,-3,17
got color at,1719426942822090,-3,17
got color at,1719426942822098,-3,17
got color at,1719426942822107,-3,17
got color at,1719426942822114,-3,17
got color at,1719426942822122,-3,17
got color at,1719426942822131,-3,17
got color at,1719426942822139,-3,17
got color at,1719426942822149,-3,17
got color at,1719426942822157,-3,17
got color at,1719426942822166,-3,17
got color at,1719426942822174,-3,17
got color at,1719426942822182,-3,17
got color at,1719426942822190,-3,17
got color at,1719426942822198,-3,17
got color at,1719426942822207,-3,17
got color at,1719426942822215,-3,17
got color at,1719426942822223,-3,17
got color at,1719426942822232,-3,17
got color at,1719426942822240,-3,17
got color at,1719426942822249,-3,17
got color at,1719426942822257,-3,17
got color at,1719426942822266,-3,17
got color at,1719426942822274,-3,17
got color at,1719426942822282,-3,17
got color at,1719426942822291,-3,17
got color at,1719426942822299,-3,17
got color at,1719426942822307,-3,17
got color at,1719426942822316,-3,17
got color at,1719426942822324,-3,17
got color at,1719426942822332,-3,17
got color at,1719426942822340,-3,17
got color at,1719426942822348,-3,17
got color at,1719426942822356,-3,17
got color at,1719426942822365,-3,17
got color at,1719426942822373,-3,17
got color at,1719426942822381,-3,17
got color at,1719426942822390,-3,17
got color at,1719426942822398,-3,17
got color at,1719426942822406,-3,17
got color at,1719426942822415,-3,17
got color at,1719426942822423,-3,17
got color at,1719426942822431,-3,17
got color at,1719426942822440,-3,17
got color at,1719426942822448,-3,17
got color at,1719426942822456,-3,17
got color at,1719426942822464,-3,17
got color at,1719426942822472,-3,17
got color at,1719426942822480,-3,17
got color at,1719426942822489,-3,17
got color at,1719426942822497,-3,17
got color at,1719426942822505,-3,17
got color at,1719426942822514,-3,17
got color at,1719426942822522,-3,17
got color at,1719426942822530,-3,17
got color at,1719426942822539,-3,17
got color at,1719426942822547,-3,17
got color at,1719426942822555,-3,17
got color at,1719426942822564,-3,17
got color at,1719426942822572,-3,17
got color at,1719426942822580,-3,17
got color at,1719426942822589,-3,17
got color at,1719426942822597,-3,17
got color at,1719426942822605,-3,17
got color at,1719426942822614,-3,17
got color at,1719426942822622,-3,17
got color at,1719426942822630,-3,17
got color at,1719426942822638,-3,17
got color at,1719426942822646,-3,17
got color at,1719426942822654,-3,17
got color at,1719426942822663,-3,17
got color at,1719426942822672,-3,17
got color at,1719426942822680,-3,17
got color at,1719426942822689,-3,17
got color at,1719426942822697,-3,17
got color at,1719426942822705,-3,17
got color at,1719426942822713,-3,17
got color at,1719426942822721,-3,17
got color at,1719426942822729,-3,17
got color at,1719426942822738,-3,17
got color at,1719426942822746,-3,17
got color at,1719426942822754,-3,17
got color at,1719426942822762,-3,17
got color at,1719426942822770,-3,17
got color at,1719426942822779,-3,17
got color at,1719426942822787,-3,17
got color at,1719426942822795,-3,17
got color at,1719426942822804,-3,17
got color at,1719426942822812,-3,17
got color at,1719426942822820,-3,17
got color at,1719426942822829,-3,17
got color at,1719426942822837,-3,17
got color at,1719426942822845,-3,17
got color at,1719426942822853,-3,17
got color at,1719426942822861,-3,17
got color at,1719426942822870,-3,17
got color at,1719426942822878,-3,17
got color at,1719426942822886,-3,17
got color at,1719426942822895,-3,17
got color at,1719426942822903,-3,17
got color at,1719426942822911,-3,17
got color at,1719426942822921,-3,17
got color at,1719426942822929,-3,17
got color at,1719426942822937,-3,17
got color at,1719426942822946,-3,17
got color at,1719426942822954,-3,17
got color at,1719426942822962,-3,17
got color at,1719426942822971,-3,17
got color at,1719426942822979,-3,17
got color at,1719426942822987,-3,17
got color at,1719426942822995,-3,17
got color at,1719426942823003,-3,17
got color at,1719426942823012,-3,17
got color at,1719426942823020,-3,17
got color at,1719426942823028,-3,17
got color at,1719426942823037,-3,17
got color at,1719426942823045,-3,17
got color at,1719426942823053,-3,17
got color at,1719426942823062,-3,17
got color at,1719426942823070,-3,17
got color at,1719426942823078,-3,17
got color at,1719426942823086,-3,17
got color at,1719426942823094,-3,17
got color at,1719426942823104,-3,17
got color at,1719426942823112,-3,17
got color at,1719426942823120,-3,17
got color at,1719426942823128,-3,17
got color at,1719426942823136,-3,17
got color at,1719426942823144,-3,17
got color at,1719426942823153,-3,17
got color at,1719426942823161,-3,17
got color at,1719426942823169,-3,17
got color at,1719426942823178,-3,17
got color at,1719426942823186,-3,17
got color at,1719426942823194,-3,17
got color at,1719426942823203,-3,17
got color at,1719426942823210,-3,17
got color at,1719426942823218,-3,17
got color at,1719426942823227,-3,17
got color at,1719426942823235,-3,17
got color at,1719426942823243,-3,17
got color at,1719426942823252,-3,17
got color at,1719426942823260,-3,17
got color at,1719426942823268,-3,17
got color at,1719426942823276,-3,17
got color at,1719426942823284,-3,17
got color at,1719426942823292,-3,17
got color at,1719426942823301,-3,17
got color at,1719426942823309,-3,17
got color at,1719426942823317,-3,17
got color at,1719426942823326,-3,17
got color at,1719426942823334,-3,17
got color at,1719426942823343,-3,17
got color at,1719426942823351,-3,17
got color at,1719426942823359,-3,17
got color at,1719426942823368,-3,17
got color at,1719426942823376,-3,17
got color at,1719426942823384,-3,17
got color at,1719426942823392,-3,17
got color at,1719426942823400,-3,17
got color at,1719426942823408,-3,17
got color at,1719426942823417,-3,17
got color at,1719426942823425,-3,17
got color at,1719426942823433,-3,17
got color at,1719426942823442,-3,17
got color at,1719426942823450,-3,17
got color at,1719426942823457,-3,17
got color at,1719426942823466,-3,17
got color at,1719426942823474,-3,17
got color at,1719426942823483,-3,17
got color at,1719426942823491,-3,17
got color at,1719426942823499,-3,17
got color at,1719426942823508,-3,17
got color at,1719426942823516,-3,17
got color at,1719426942823524,-3,17
got color at,1719426942823533,-3,17
got color at,1719426942823541,-3,17
got color at,1719426942823549,-3,17
got color at,1719426942823557,-3,17
got color at,1719426942823566,-3,17
got color at,1719426942823574,-3,17
got color at,1719426942823582,-3,17
got color at,1719426942823591,-3,17
got color at,1719426942823599,-3,17
got color at,1719426942823607,-3,17
got color at,1719426942823615,-3,17
got color at,1719426942823623,-3,17
got color at,1719426942823632,-3,17
got color at,1719426942823640,-3,17
got color at,1719426942823648,-3,17
got color at,1719426942823657,-3,17
got color at,1719426942823665,-3,17
got color at,1719426942823673,-3,17
got color at,1719426942823682,-3,17
got color at,1719426942823690,-3,17
got color at,1719426942823698,-3,17
got color at,1719426942823706,-3,17
got color at,1719426942823714,-3,17
got color at,1719426942823722,-3,17
got color at,1719426942823731,-3,17
got color at,1719426942823739,-3,17
got color at,1719426942823747,-3,17
got color at,1719426942823756,-3,17
got color at,1719426942823764,-3,17
got color at,1719426942823772,-3,17
got color at,1719426942823780,-3,17
got color at,1719426942823788,-3,17
got color at,1719426942823797,-3,17
got color at,1719426942823805,-3,17
got color at,1719426942823813,-3,17
got color at,1719426942823822,-3,17
got color at,1719426942823830,-3,17
got color at,1719426942823838,-3,17
got color at,1719426942823846,-3,17
got color at,1719426942823855,-3,17
got color at,1719426942823863,-3,17
got color at,1719426942823871,-3,17
got color at,1719426942823879,-3,17
got color at,1719426942823887,-3,17
got color at,1719426942823896,-3,17
got color at,1719426942823904,-3,17
got color at,1719426942823912,-3,17
got color at,1719426942823921,-3,17
got color at,1719426942823929,-3,17
got color at,1719426942823937,-3,17
