event_type,timestamp,color,iteration
got color at,1719427192671406,33,20
got color at,1719427192673434,33,20
got color at,1719427192675445,33,20
got color at,1719427192677427,33,20
got color at,1719427192679426,33,20
got color at,1719427192681424,33,20
got color at,1719427192683431,33,20
got color at,1719427192685430,33,20
got color at,1719427192687481,33,20
got color at,1719427192689753,34,20
got color at,1719427192691465,34,20
got color at,1719427192693451,34,20
got color at,1719427192695425,34,20
got color at,1719427192697439,34,20
got color at,1719427192699430,34,20
got color at,1719427192701422,34,20
got color at,1719427192703450,34,20
got color at,1719427192705429,34,20
got color at,1719427192707431,34,20
got color at,1719427192709416,34,20
got color at,1719427192711431,34,20
got color at,1719427192713439,34,20
got color at,1719427192715432,34,20
got color at,1719427192717428,34,20
got color at,1719427192719436,34,20
got color at,1719427192721429,34,20
got color at,1719427192723445,34,20
got color at,1719427192725442,34,20
got color at,1719427192727426,34,20
got color at,1719427192729431,34,20
got color at,1719427192731430,34,20
got color at,1719427192733432,34,20
got color at,1719427192735437,34,20
got color at,1719427192737835,35,20
got color at,1719427192739764,35,20
got color at,1719427192741404,35,20
got color at,1719427192743419,35,20
got color at,1719427192745416,35,20
got color at,1719427192747389,35,20
got color at,1719427192749385,35,20
got color at,1719427192751532,35,20
got color at,1719427192753421,35,20
got color at,1719427192755407,35,20
got color at,1719427192757420,35,20
got color at,1719427192759408,35,20
got color at,1719427192761409,35,20
got color at,1719427192763441,35,20
got color at,1719427192765405,35,20
got color at,1719427192767458,35,20
got color at,1719427192769404,35,20
got color at,1719427192771416,35,20
got color at,1719427192773414,35,20
got color at,1719427192775410,35,20
got color at,1719427192777425,35,20
got color at,1719427192779414,35,20
got color at,1719427192781419,35,20
got color at,1719427192783411,35,20
got color at,1719427192785414,35,20
got color at,1719427192787873,36,20
got color at,1719427192789775,36,20
got color at,1719427192791459,36,20
got color at,1719427192793442,36,20
got color at,1719427192795437,36,20
got color at,1719427192797418,36,20
got color at,1719427192799415,36,20
got color at,1719427192801407,36,20
got color at,1719427192803430,36,20
got color at,1719427192805420,36,20
got color at,1719427192807433,36,20
got color at,1719427192809422,36,20
got color at,1719427192811413,36,20
got color at,1719427192813420,36,20
got color at,1719427192815400,36,20
got color at,1719427192817444,36,20
got color at,1719427192819432,36,20
got color at,1719427192821418,36,20
got color at,1719427192823439,36,20
got color at,1719427192825410,36,20
got color at,1719427192827439,36,20
got color at,1719427192829433,36,20
got color at,1719427192831410,36,20
got color at,1719427192833433,36,20
got color at,1719427192835414,36,20
got color at,1719427192837873,37,20
got color at,1719427192839768,37,20
got color at,1719427192841469,37,20
got color at,1719427192843469,37,20
got color at,1719427192845454,37,20
got color at,1719427192847422,37,20
got color at,1719427192849427,37,20
got color at,1719427192851429,37,20
got color at,1719427192853427,37,20
got color at,1719427192855423,37,20
got color at,1719427192857436,37,20
got color at,1719427192859419,37,20
got color at,1719427192861413,37,20
got color at,1719427192863444,37,20
got color at,1719427192865428,37,20
got color at,1719427192867414,37,20
got color at,1719427192869433,37,20
got color at,1719427192871417,37,20
got color at,1719427192873412,37,20
got color at,1719427192875402,37,20
got color at,1719427192877420,37,20
got color at,1719427192879415,37,20
got color at,1719427192881409,37,20
got color at,1719427192883413,37,20
got color at,1719427192885423,37,20
got color at,1719427192887914,38,20
got color at,1719427192889753,38,20
got color at,1719427192891436,38,20
got color at,1719427192893441,38,20
got color at,1719427192895445,38,20
got color at,1719427192897417,38,20
got color at,1719427192899408,38,20
got color at,1719427192901416,38,20
got color at,1719427192903430,38,20
got color at,1719427192905419,38,20
got color at,1719427192907420,38,20
got color at,1719427192909417,38,20
got color at,1719427192911427,38,20
got color at,1719427192913427,38,20
got color at,1719427192915408,38,20
got color at,1719427192917405,38,20
got color at,1719427192919419,38,20
got color at,1719427192921420,38,20
got color at,1719427192923441,38,20
got color at,1719427192925405,38,20
got color at,1719427192927420,38,20
got color at,1719427192929420,38,20
got color at,1719427192931415,38,20
got color at,1719427192933420,38,20
got color at,1719427192935417,38,20
got color at,1719427192937875,39,20
got color at,1719427192939772,39,20
got color at,1719427192941457,39,20
got color at,1719427192943459,39,20
got color at,1719427192945441,39,20
got color at,1719427192947420,39,20
got color at,1719427192949433,39,20
got color at,1719427192951414,39,20
got color at,1719427192953409,39,20
got color at,1719427192955427,39,20
got color at,1719427192957413,39,20
got color at,1719427192959410,39,20
got color at,1719427192961410,39,20
got color at,1719427192963420,39,20
got color at,1719427192965407,39,20
got color at,1719427192967419,39,20
got color at,1719427192969420,39,20
got color at,1719427192971423,39,20
got color at,1719427192973431,39,20
