event_type,timestamp,color_equal,iteration
got color at,-1266741627,1,40
got color at,-1266739603,1,40
got color at,-1266737605,1,40
got color at,-1266735606,1,40
got color at,-1266733613,1,40
got color at,-1266731610,1,40
got color at,-1266729606,1,40
got color at,-1266727625,1,40
got color at,-1266725611,1,40
got color at,-1266723620,1,40
got color at,-1266721619,1,40
got color at,-1266719615,1,40
got color at,-1266717621,1,40
got color at,-1266715615,1,40
got color at,-1266713609,1,40
got color at,-1266711604,1,40
got color at,-1266709606,1,40
got color at,-1266707620,1,40
got color at,-1266705619,1,40
got color at,-1266703610,1,40
got color at,-1266701607,1,40
got color at,-1266699576,1,40
got color at,-1266697608,1,40
got color at,-1266695605,1,40
got color at,-1266693602,1,40
got color at,-1266691622,1,40
got color at,-1266689613,1,40
got color at,-1266687536,1,40
got color at,-1266685570,1,40
got color at,-1266683578,1,40
got color at,-1266681551,1,40
got color at,-1266679601,1,40
got color at,-1266677605,1,40
got color at,-1266675593,1,40
got color at,-1266673596,1,40
got color at,-1266671617,1,40
got color at,-1266669603,1,40
got color at,-1266667610,1,40
got color at,-1266665596,1,40
got color at,-1266663608,1,40
got color at,-1266661612,1,40
got color at,-1266659598,1,40
got color at,-1266657599,1,40
got color at,-1266655590,1,40
got color at,-1266653610,1,40
got color at,-1266651592,1,40
got color at,-1266649605,1,40
got color at,-1266647605,1,40
got color at,-1266645611,1,40
got color at,-1266643609,1,40
got color at,-1266641609,1,40
got color at,-1266639575,1,40
got color at,-1266637605,1,40
got color at,-1266635614,1,40
got color at,-1266633608,1,40
got color at,-1266631607,1,40
got color at,-1266629607,1,40
got color at,-1266627604,1,40
got color at,-1266625605,1,40
got color at,-1266623612,1,40
got color at,-1266621598,1,40
got color at,-1266619608,1,40
got color at,-1266617608,1,40
got color at,-1266615608,1,40
got color at,-1266613601,1,40
got color at,-1266611601,1,40
got color at,-1266609589,1,40
got color at,-1266607592,1,40
got color at,-1266605608,1,40
got color at,-1266603610,1,40
got color at,-1266601609,1,40
got color at,-1266599614,1,40
got color at,-1266597610,1,40
got color at,-1263783397,0,40
got color at,-1263781780,1,40
got color at,-1263779791,1,40
got color at,-1263777810,1,40
got color at,-1263775846,1,40
got color at,-1263773845,1,40
got color at,-1263771863,1,40
got color at,-1263769757,1,40
got color at,-1263767837,1,40
got color at,-1263765845,1,40
got color at,-1263763831,1,40
got color at,-1263761867,1,40
got color at,-1263759879,1,40
got color at,-1263757840,1,40
got color at,-1263755810,1,40
got color at,-1263753736,1,40
got color at,-1263751739,1,40
got color at,-1263749727,1,40
got color at,-1263747752,1,40
got color at,-1263745748,1,40
got color at,-1263743693,1,40
got color at,-1263741734,1,40
got color at,-1263739764,1,40
got color at,-1263737747,1,40
got color at,-1263735741,1,40
got color at,-1263733758,1,40
got color at,-1263731758,1,40
got color at,-1263729755,1,40
got color at,-1263727771,1,40
got color at,-1263725763,1,40
got color at,-1263723764,1,40
got color at,-1263721748,1,40
got color at,-1263719751,1,40
got color at,-1263717773,1,40
got color at,-1263715760,1,40
got color at,-1263713767,1,40
got color at,-1263711783,1,40
got color at,-1263709773,1,40
got color at,-1263707777,1,40
got color at,-1263705796,1,40
got color at,-1263703760,1,40
got color at,-1263701767,1,40
got color at,-1263699741,1,40
got color at,-1263697762,1,40
got color at,-1263695774,1,40
got color at,-1263693687,1,40
got color at,-1263691757,1,40
got color at,-1263689810,1,40
got color at,-1263687751,1,40
got color at,-1263685769,1,40
got color at,-1263683760,1,40
got color at,-1263681771,1,40
got color at,-1263679769,1,40
got color at,-1263677772,1,40
got color at,-1263675768,1,40
got color at,-1263673794,1,40
got color at,-1263671762,1,40
got color at,-1263669751,1,40
got color at,-1263667763,1,40
got color at,-1263665776,1,40
got color at,-1263663787,1,40
got color at,-1263661773,1,40
got color at,-1263659786,1,40
got color at,-1263657747,1,40
got color at,-1263655763,1,40
got color at,-1263653780,1,40
got color at,-1263651769,1,40
got color at,-1263649766,1,40
got color at,-1263647782,1,40
got color at,-1263645765,1,40
got color at,-1263643732,1,40
got color at,-1263638829,1,40
got color at,-1263637695,1,40
got color at,-1263635753,1,40
got color at,-1263633765,1,40
got color at,-1263631784,1,40
got color at,-1263629758,1,40
got color at,-1263627779,1,40
got color at,-1263625726,1,40
got color at,-1263623760,1,40
got color at,-1263621551,1,40
got color at,-1263619753,1,40
got color at,-1263617775,1,40
got color at,-1263615783,1,40
got color at,-1263613772,1,40
got color at,-1263611786,1,40
got color at,-1263609712,1,40
got color at,-1263607765,1,40
got color at,-1263605782,1,40
got color at,-1263603759,1,40
got color at,-1263601771,1,40
got color at,-1263599792,1,40
got color at,-1263597781,1,40
got color at,-1263595783,1,40
got color at,-1263593646,1,40
got color at,-1263591714,1,40
got color at,-1263589763,1,40
got color at,-1263587797,1,40
got color at,-1263585777,1,40
got color at,-1263583795,1,40
got color at,-1263581799,1,40
got color at,-1263579768,1,40
got color at,-1263577778,1,40
got color at,-1263575838,1,40
got color at,-1263573778,1,40
got color at,-1263571795,1,40
got color at,-1263569788,1,40
got color at,-1263567781,1,40
got color at,-1263565794,1,40
got color at,-1263563785,1,40
got color at,-1263561779,1,40
got color at,-1263559782,1,40
got color at,-1263557778,1,40
got color at,-1263555778,1,40
got color at,-1263553799,1,40
got color at,-1263551798,1,40
got color at,-1263549776,1,40
got color at,-1263547794,1,40
got color at,-1263545784,1,40
got color at,-1263543731,1,40
got color at,-1263541772,1,40
got color at,-1263539766,1,40
got color at,-1263537784,1,40
got color at,-1263535792,1,40
got color at,-1263533785,1,40
got color at,-1263531780,1,40
got color at,-1263529787,1,40
got color at,-1263527784,1,40
got color at,-1263525790,1,40
got color at,-1263523785,1,40
got color at,-1263521786,1,40
got color at,-1263519795,1,40
got color at,-1263517789,1,40
got color at,-1263515788,1,40
got color at,-1263513785,1,40
got color at,-1263511798,1,40
got color at,-1263509772,1,40
got color at,-1263507789,1,40
got color at,-1263505793,1,40
got color at,-1263503786,1,40
got color at,-1263501786,1,40
got color at,-1263499789,1,40
got color at,-1263497774,1,40
got color at,-1263495776,1,40
got color at,-1263493696,1,40
got color at,-1263491760,1,40
got color at,-1263489776,1,40
got color at,-1263487789,1,40
got color at,-1263485783,1,40
got color at,-1263483784,1,40
got color at,-1263481743,1,40
got color at,-1263479742,1,40
got color at,-1263477788,1,40
got color at,-1263475795,1,40
got color at,-1263473779,1,40
got color at,-1263471784,1,40
got color at,-1263469775,1,40
got color at,-1263467766,1,40
got color at,-1263465770,1,40
got color at,-1263463774,1,40
got color at,-1263461773,1,40
got color at,-1263459814,1,40
got color at,-1263457793,1,40
got color at,-1263455773,1,40
got color at,-1263453781,1,40
got color at,-1263451779,1,40
got color at,-1263449763,1,40
got color at,-1263447775,1,40
got color at,-1263445786,1,40
got color at,-1263443707,1,40
got color at,-1263441767,1,40
got color at,-1263439786,1,40
got color at,-1263436976,1,40
got color at,-1263434975,1,40
got color at,-1263433037,1,40
got color at,-1263430961,1,40
got color at,-1263428904,1,40
got color at,-1263427012,1,40
got color at,-1263425052,1,40
got color at,-1263423325,1,40
got color at,-1263421584,1,40
got color at,-1263419381,1,40
got color at,-1263417486,1,40
got color at,-1263415504,1,40
got color at,-1263413492,1,40
got color at,-1263411336,1,40
got color at,-1263409490,1,40
got color at,-1263407482,1,40
got color at,-1263405359,1,40
got color at,-1263403269,1,40
got color at,-1263401453,1,40
got color at,-1263399495,1,40
got color at,-1263397492,1,40
got color at,-1263395553,1,40
got color at,-1263393415,1,40
got color at,-1263391312,1,40
got color at,-1263389443,1,40
got color at,-1263387456,1,40
got color at,-1263385516,1,40
got color at,-1263383503,1,40
got color at,-1263381603,1,40
got color at,-1263379667,1,40
got color at,-1263377698,1,40
got color at,-1263375694,1,40
got color at,-1263373740,1,40
got color at,-1263371646,1,40
got color at,-1263369701,1,40
got color at,-1263367731,1,40
got color at,-1263365668,1,40
got color at,-1263363699,1,40
got color at,-1263361705,1,40
got color at,-1263359717,1,40
got color at,-1263357743,1,40
got color at,-1263355795,1,40
got color at,-1263353738,1,40
got color at,-1263351744,1,40
got color at,-1263349743,1,40
got color at,-1263347763,1,40
got color at,-1263345749,1,40
got color at,-1263343697,1,40
got color at,-1263273021,1,40
got color at,-1263269930,0,40
got color at,-1263266526,1,40
got color at,-1263263122,1,40
got color at,-1263261142,1,40
got color at,-1263259179,1,40
got color at,-1263256374,1,40
got color at,-1263254189,1,40
got color at,-1263250711,1,40
got color at,-1263248660,1,40
got color at,-1263247375,1,40
got color at,-1263245450,1,40
got color at,-1263243570,1,40
got color at,-1263241498,1,40
got color at,-1263239514,1,40
got color at,-1263237554,1,40
got color at,-1263235380,1,40
got color at,-1263233481,1,40
got color at,-1263231507,1,40
got color at,-1263229476,1,40
got color at,-1263227488,1,40
got color at,-1263225516,1,40
got color at,-1263223485,1,40
got color at,-1263221497,1,40
got color at,-1263219463,1,40
got color at,-1263217465,1,40
got color at,-1263215534,1,40
got color at,-1263213404,1,40
got color at,-1263211424,1,40
got color at,-1263209426,1,40
got color at,-1263207375,1,40
got color at,-1263205422,1,40
got color at,-1263203998,1,40
got color at,-1263201328,1,40
got color at,-1263136138,1,40
got color at,-1263133393,1,40
got color at,-1263131372,1,40
got color at,-1263129402,1,40
