event_type,timestamp,color_equal,iteration
got color at,-1281906920,1,39
got color at,-1281906912,1,39
got color at,-1281906903,1,39
got color at,-1281906895,1,39
got color at,-1281906885,1,39
got color at,-1281906877,1,39
got color at,-1281906868,1,39
got color at,-1281906860,1,39
got color at,-1281906851,1,39
got color at,-1281906843,1,39
got color at,-1281906834,1,39
got color at,-1281906826,1,39
got color at,-1281906818,1,39
got color at,-1281906809,1,39
got color at,-1281906801,1,39
got color at,-1281906792,1,39
got color at,-1281906784,1,39
got color at,-1281906776,1,39
got color at,-1281906767,1,39
got color at,-1281906759,1,39
got color at,-1281906750,1,39
got color at,-1281906742,1,39
got color at,-1281906734,1,39
got color at,-1281906725,1,39
got color at,-1281906717,1,39
got color at,-1281906708,1,39
got color at,-1281906700,1,39
got color at,-1281906691,1,39
got color at,-1281906683,1,39
got color at,-1281906675,1,39
got color at,-1281906666,1,39
got color at,-1281906658,1,39
got color at,-1281906650,1,39
got color at,-1281906641,1,39
got color at,-1281906633,1,39
got color at,-1281906624,1,39
got color at,-1281906616,1,39
got color at,-1281906608,1,39
got color at,-1281906599,1,39
got color at,-1281906591,1,39
got color at,-1281906582,1,39
got color at,-1281906574,1,39
got color at,-1281906565,1,39
got color at,-1281906557,1,39
got color at,-1281906549,1,39
got color at,-1281906540,1,39
got color at,-1281906532,1,39
got color at,-1281906523,1,39
got color at,-1281906515,1,39
got color at,-1281906507,1,39
got color at,-1281906498,1,39
got color at,-1281906490,1,39
got color at,-1281906481,1,39
got color at,-1281906473,1,39
got color at,-1281906464,1,39
got color at,-1281852390,1,39
got color at,-1281852371,1,39
got color at,-1281852362,1,39
got color at,-1281852354,1,39
got color at,-1281852347,1,39
got color at,-1281852339,1,39
got color at,-1281852331,1,39
got color at,-1281852323,1,39
got color at,-1281852237,1,39
got color at,-1281852226,1,39
got color at,-1281852218,1,39
got color at,-1281852210,1,39
got color at,-1281852202,1,39
got color at,-1281852195,1,39
got color at,-1281852187,1,39
got color at,-1281852179,1,39
got color at,-1281852172,1,39
got color at,-1281852164,1,39
got color at,-1281852156,1,39
got color at,-1281852149,1,39
got color at,-1281852141,1,39
got color at,-1281852133,1,39
got color at,-1281852125,1,39
got color at,-1281852118,1,39
got color at,-1281852110,1,39
got color at,-1281852102,1,39
got color at,-1281852095,1,39
got color at,-1281852087,1,39
got color at,-1281852079,1,39
got color at,-1281852072,1,39
got color at,-1281852064,1,39
got color at,-1281852057,1,39
got color at,-1281852049,1,39
got color at,-1281852041,1,39
got color at,-1281852034,1,39
got color at,-1281852026,1,39
got color at,-1281852019,1,39
got color at,-1281852011,1,39
got color at,-1281852004,1,39
got color at,-1281851986,1,39
got color at,-1281851979,1,39
got color at,-1281851971,1,39
got color at,-1281851964,1,39
got color at,-1281851956,1,39
got color at,-1281851948,1,39
got color at,-1281851941,1,39
got color at,-1281851933,1,39
got color at,-1281851926,1,39
got color at,-1281851918,1,39
got color at,-1281851911,1,39
got color at,-1281851903,1,39
got color at,-1281851896,1,39
got color at,-1281851888,1,39
got color at,-1281851880,1,39
got color at,-1281851873,1,39
got color at,-1281851865,1,39
got color at,-1281851858,1,39
got color at,-1281851850,1,39
got color at,-1281851842,1,39
got color at,-1281851835,1,39
got color at,-1281851827,1,39
got color at,-1281851819,1,39
got color at,-1281851812,1,39
got color at,-1281851804,1,39
got color at,-1281851797,1,39
got color at,-1281851789,1,39
got color at,-1281851781,1,39
got color at,-1281851774,1,39
got color at,-1281851766,1,39
got color at,-1281851759,1,39
got color at,-1281851751,1,39
got color at,-1281851744,1,39
got color at,-1281851736,1,39
got color at,-1281851729,1,39
got color at,-1281851721,1,39
got color at,-1281851714,1,39
got color at,-1281851706,1,39
got color at,-1281851698,1,39
got color at,-1281851691,1,39
got color at,-1281851683,1,39
got color at,-1281851676,1,39
got color at,-1281851668,1,39
got color at,-1281851661,1,39
got color at,-1281851653,1,39
got color at,-1281851645,1,39
got color at,-1281851637,1,39
got color at,-1281851630,1,39
got color at,-1281851622,1,39
got color at,-1281851615,1,39
got color at,-1281851607,1,39
got color at,-1281851600,1,39
got color at,-1281851592,1,39
got color at,-1281851585,1,39
got color at,-1281851577,1,39
got color at,-1281851570,1,39
got color at,-1281851562,1,39
got color at,-1281851554,1,39
got color at,-1281851547,1,39
got color at,-1281851539,1,39
got color at,-1281851532,1,39
got color at,-1281851524,1,39
got color at,-1281851517,1,39
got color at,-1281851509,1,39
got color at,-1281851501,1,39
got color at,-1281851494,1,39
got color at,-1281851486,1,39
got color at,-1281851479,1,39
got color at,-1281851471,1,39
got color at,-1281851463,1,39
got color at,-1281851456,1,39
got color at,-1281851448,1,39
got color at,-1281851440,1,39
got color at,-1281851433,1,39
got color at,-1281851425,1,39
got color at,-1281851418,1,39
got color at,-1281851410,1,39
got color at,-1281851403,1,39
got color at,-1281851395,1,39
got color at,-1281851387,1,39
got color at,-1281851379,1,39
got color at,-1281851372,1,39
got color at,-1281851364,1,39
got color at,-1281851356,1,39
got color at,-1281851349,1,39
got color at,-1281851341,1,39
got color at,-1281851334,1,39
got color at,-1281851326,1,39
got color at,-1281851319,1,39
got color at,-1281851311,1,39
got color at,-1281851303,1,39
got color at,-1281851296,1,39
got color at,-1281851288,1,39
got color at,-1281851281,1,39
got color at,-1281851273,1,39
got color at,-1281851266,1,39
got color at,-1281851258,1,39
got color at,-1281851250,1,39
got color at,-1281851243,1,39
got color at,-1281851235,1,39
got color at,-1281851227,1,39
got color at,-1281851220,1,39
got color at,-1281851212,1,39
got color at,-1281851205,1,39
got color at,-1281851197,1,39
got color at,-1281851190,1,39
got color at,-1281851182,1,39
got color at,-1281851175,1,39
got color at,-1281831653,1,39
got color at,-1281831636,1,39
got color at,-1281831626,1,39
got color at,-1281831616,1,39
got color at,-1281831607,1,39
got color at,-1281831598,1,39
got color at,-1281831589,1,39
got color at,-1281831581,1,39
got color at,-1281831572,1,39
got color at,-1281831563,1,39
got color at,-1281831555,1,39
got color at,-1281831546,1,39
got color at,-1281831537,1,39
got color at,-1281831528,1,39
got color at,-1281831519,1,39
got color at,-1281831510,1,39
got color at,-1281831502,1,39
got color at,-1281831493,1,39
got color at,-1281831484,1,39
got color at,-1281831475,1,39
got color at,-1281831465,1,39
got color at,-1281831456,1,39
got color at,-1281831447,1,39
got color at,-1281831439,1,39
got color at,-1281831430,1,39
got color at,-1281831421,1,39
got color at,-1281831412,1,39
got color at,-1281831403,1,39
got color at,-1281831394,1,39
got color at,-1281831385,1,39
got color at,-1281831376,1,39
got color at,-1281831367,1,39
got color at,-1281831358,1,39
got color at,-1281831349,1,39
got color at,-1281831341,1,39
got color at,-1281831332,1,39
got color at,-1281831323,1,39
got color at,-1281831314,1,39
got color at,-1281831306,1,39
got color at,-1281831297,1,39
got color at,-1281831288,1,39
got color at,-1281831280,1,39
got color at,-1281831271,1,39
got color at,-1281831262,1,39
got color at,-1281831253,1,39
got color at,-1281831244,1,39
got color at,-1281831235,1,39
got color at,-1281831226,1,39
got color at,-1281831217,1,39
got color at,-1281831208,1,39
got color at,-1281831199,1,39
got color at,-1281831191,1,39
got color at,-1281831182,1,39
got color at,-1281831173,1,39
got color at,-1281831164,1,39
got color at,-1281831155,1,39
got color at,-1281831146,1,39
got color at,-1281831137,1,39
got color at,-1281831128,1,39
got color at,-1281831119,1,39
got color at,-1281831111,1,39
got color at,-1281831102,1,39
got color at,-1281831093,1,39
got color at,-1281831084,1,39
got color at,-1281831075,1,39
got color at,-1281831067,1,39
got color at,-1281831058,1,39
got color at,-1281831049,1,39
got color at,-1281831041,1,39
got color at,-1281831032,1,39
got color at,-1281831023,1,39
got color at,-1281831014,1,39
got color at,-1281831006,1,39
got color at,-1281830997,1,39
got color at,-1281830988,1,39
got color at,-1281830980,1,39
got color at,-1281830971,1,39
got color at,-1281830962,1,39
got color at,-1281830953,1,39
got color at,-1281830944,1,39
got color at,-1281830935,1,39
got color at,-1281830927,1,39
got color at,-1281830918,1,39
got color at,-1281830909,1,39
got color at,-1281830901,1,39
got color at,-1281830892,1,39
got color at,-1281830884,1,39
got color at,-1281830875,1,39
got color at,-1281830866,1,39
got color at,-1281830857,1,39
got color at,-1281830848,1,39
got color at,-1281830839,1,39
got color at,-1281830830,1,39
got color at,-1281830821,1,39
got color at,-1281830812,1,39
got color at,-1281830804,1,39
got color at,-1281830795,1,39
got color at,-1281830787,1,39
got color at,-1281830778,1,39
got color at,-1281830769,1,39
got color at,-1281830761,1,39
got color at,-1281830752,1,39
got color at,-1281830744,1,39
got color at,-1281830735,1,39
got color at,-1281830726,1,39
got color at,-1281830717,1,39
got color at,-1281830708,1,39
got color at,-1281830700,1,39
got color at,-1281830691,1,39
got color at,-1281830682,1,39
got color at,-1281830674,1,39
got color at,-1281830665,1,39
got color at,-1281830656,1,39
got color at,-1281830647,1,39
got color at,-1281830639,1,39
got color at,-1281830630,1,39
got color at,-1281830622,1,39
got color at,-1281830614,1,39
got color at,-1281830605,1,39
got color at,-1281830597,1,39
got color at,-1281830589,1,39
got color at,-1281830580,1,39
got color at,-1281830571,1,39
got color at,-1281830562,1,39
got color at,-1281830553,1,39
got color at,-1281830545,1,39
got color at,-1281830536,1,39
got color at,-1281830527,1,39
got color at,-1281830518,1,39
got color at,-1281830509,1,39
got color at,-1281830501,1,39
got color at,-1281830492,1,39
got color at,-1281830483,1,39
got color at,-1281830474,1,39
got color at,-1281830465,1,39
got color at,-1281830456,1,39
got color at,-1281830449,1,39
got color at,-1281830441,1,39
got color at,-1281830433,1,39
got color at,-1281830426,1,39
got color at,-1281830418,1,39
got color at,-1281830411,1,39
got color at,-1281830403,1,39
got color at,-1281830395,1,39
got color at,-1281830388,1,39
got color at,-1281830380,1,39
got color at,-1281830372,1,39
got color at,-1281812746,1,39
got color at,-1281812728,1,39
got color at,-1281812716,1,39
got color at,-1281812706,1,39
got color at,-1281812696,1,39
got color at,-1281812687,1,39
got color at,-1281812678,1,39
got color at,-1281812669,1,39
got color at,-1281812659,1,39
got color at,-1281812650,1,39
got color at,-1281812641,1,39
got color at,-1281812631,1,39
got color at,-1281812622,1,39
got color at,-1281812613,1,39
got color at,-1281812603,1,39
got color at,-1281812594,1,39
got color at,-1281812585,1,39
got color at,-1281812576,1,39
got color at,-1281812567,1,39
got color at,-1281812558,1,39
got color at,-1281812549,1,39
got color at,-1281812539,1,39
got color at,-1281812530,1,39
got color at,-1281812521,1,39
got color at,-1281812512,1,39
got color at,-1281812503,1,39
got color at,-1281812494,1,39
got color at,-1281812486,1,39
got color at,-1281812477,1,39
got color at,-1281812468,1,39
got color at,-1281812460,1,39
got color at,-1281812451,1,39
got color at,-1281812442,1,39
got color at,-1281812433,1,39
got color at,-1281812424,1,39
got color at,-1281812415,1,39
got color at,-1281812407,1,39
got color at,-1281812398,1,39
got color at,-1281812389,1,39
got color at,-1281812380,1,39
got color at,-1281812371,1,39
got color at,-1281812362,1,39
got color at,-1281812354,1,39
got color at,-1281812345,1,39
got color at,-1281812336,1,39
got color at,-1281812327,1,39
got color at,-1281812318,1,39
got color at,-1281812309,1,39
got color at,-1281812300,1,39
got color at,-1281812291,1,39
got color at,-1281812282,1,39
got color at,-1281812274,1,39
got color at,-1281812265,1,39
got color at,-1281812256,1,39
got color at,-1281812247,1,39
got color at,-1281812238,1,39
got color at,-1281812229,1,39
got color at,-1281812220,1,39
got color at,-1281812211,1,39
got color at,-1281812202,1,39
got color at,-1281812194,1,39
got color at,-1281812185,1,39
got color at,-1281812176,1,39
got color at,-1281812167,1,39
got color at,-1281812158,1,39
got color at,-1281812149,1,39
got color at,-1281812140,1,39
got color at,-1281812131,1,39
got color at,-1281812123,1,39
got color at,-1281812114,1,39
got color at,-1281812105,1,39
got color at,-1281812097,1,39
got color at,-1281812088,1,39
got color at,-1281812079,1,39
got color at,-1281812070,1,39
got color at,-1281812061,1,39
got color at,-1281812053,1,39
got color at,-1281812044,1,39
got color at,-1281812035,1,39
got color at,-1281812026,1,39
got color at,-1281812017,1,39
got color at,-1281812009,1,39
got color at,-1281812000,1,39
got color at,-1281811992,1,39
got color at,-1281811983,1,39
got color at,-1281811972,1,39
got color at,-1281811964,1,39
got color at,-1281811956,1,39
got color at,-1281811948,1,39
got color at,-1281811941,1,39
got color at,-1281811933,1,39
got color at,-1281811926,1,39
got color at,-1281811918,1,39
got color at,-1281811910,1,39
got color at,-1281811903,1,39
got color at,-1281811895,1,39
got color at,-1281811887,1,39
got color at,-1281811880,1,39
got color at,-1281811872,1,39
got color at,-1281811865,1,39
got color at,-1281811857,1,39
got color at,-1281811850,1,39
got color at,-1281811842,1,39
got color at,-1281811834,1,39
got color at,-1281811827,1,39
got color at,-1281811819,1,39
got color at,-1281811812,1,39
got color at,-1281811804,1,39
got color at,-1281811796,1,39
got color at,-1281811789,1,39
got color at,-1281811781,1,39
got color at,-1281811773,1,39
got color at,-1281811766,1,39
got color at,-1281811758,1,39
got color at,-1281811750,1,39
got color at,-1281811742,1,39
got color at,-1281811735,1,39
got color at,-1281811727,1,39
got color at,-1281811719,1,39
got color at,-1281811712,1,39
got color at,-1281811704,1,39
got color at,-1281811697,1,39
got color at,-1281811689,1,39
got color at,-1281811681,1,39
got color at,-1281811674,1,39
got color at,-1281811666,1,39
got color at,-1281811659,1,39
got color at,-1281811651,1,39
got color at,-1281811644,1,39
got color at,-1281811635,1,39
got color at,-1281811627,1,39
got color at,-1281811620,1,39
got color at,-1281811612,1,39
got color at,-1281811604,1,39
got color at,-1281811597,1,39
got color at,-1281811589,1,39
got color at,-1281811581,1,39
got color at,-1281811574,1,39
got color at,-1281811566,1,39
got color at,-1281811559,1,39
got color at,-1281811551,1,39
got color at,-1281811543,1,39
got color at,-1281811536,1,39
got color at,-1281811528,1,39
got color at,-1281811521,1,39
got color at,-1281811513,1,39
got color at,-1281811506,1,39
got color at,-1281793212,1,39
got color at,-1281793192,1,39
got color at,-1281793180,1,39
got color at,-1281793170,1,39
got color at,-1281793159,1,39
got color at,-1281793149,1,39
got color at,-1281793139,1,39
got color at,-1281793128,1,39
got color at,-1281793119,1,39
got color at,-1281793109,1,39
got color at,-1281793099,1,39
got color at,-1281793089,1,39
got color at,-1281793079,1,39
got color at,-1281793070,1,39
got color at,-1281793060,1,39
got color at,-1281793051,1,39
got color at,-1281793041,1,39
got color at,-1281793032,1,39
got color at,-1281793022,1,39
got color at,-1281793013,1,39
got color at,-1281793004,1,39
got color at,-1281792994,1,39
got color at,-1281792985,1,39
got color at,-1281792976,1,39
got color at,-1281792966,1,39
got color at,-1281792957,1,39
got color at,-1281792948,1,39
got color at,-1281792940,1,39
got color at,-1281792931,1,39
got color at,-1281792922,1,39
got color at,-1281792913,1,39
got color at,-1281792904,1,39
got color at,-1281792895,1,39
got color at,-1281792887,1,39
got color at,-1281792878,1,39
got color at,-1281792869,1,39
got color at,-1281792860,1,39
got color at,-1281792851,1,39
got color at,-1281792842,1,39
got color at,-1281792833,1,39
got color at,-1281792824,1,39
got color at,-1281792816,1,39
got color at,-1281792807,1,39
got color at,-1281792798,1,39
got color at,-1281792789,1,39
got color at,-1281792780,1,39
got color at,-1281792772,1,39
got color at,-1281792763,1,39
got color at,-1281792754,1,39
got color at,-1281792745,1,39
got color at,-1281792736,1,39
got color at,-1281792727,1,39
got color at,-1281792719,1,39
got color at,-1281792710,1,39
got color at,-1281792701,1,39
got color at,-1281792692,1,39
got color at,-1281792683,1,39
got color at,-1281792674,1,39
got color at,-1281792666,1,39
got color at,-1281792657,1,39
got color at,-1281792648,1,39
got color at,-1281792639,1,39
got color at,-1281792630,1,39
got color at,-1281792622,1,39
got color at,-1281792613,1,39
got color at,-1281792605,1,39
got color at,-1281792596,1,39
got color at,-1281792587,1,39
got color at,-1281792575,1,39
got color at,-1281792566,1,39
got color at,-1281792558,1,39
got color at,-1281792550,1,39
got color at,-1281792543,1,39
got color at,-1281792535,1,39
got color at,-1281792524,1,39
got color at,-1281792515,1,39
got color at,-1281792508,1,39
got color at,-1281792500,1,39
got color at,-1281792492,1,39
got color at,-1281792485,1,39
got color at,-1281792477,1,39
got color at,-1281792469,1,39
got color at,-1281792462,1,39
got color at,-1281792454,1,39
got color at,-1281792446,1,39
got color at,-1281792439,1,39
got color at,-1281792431,1,39
got color at,-1281792424,1,39
got color at,-1281792416,1,39
got color at,-1281792408,1,39
got color at,-1281792400,1,39
got color at,-1281792393,1,39
got color at,-1281792385,1,39
got color at,-1281792377,1,39
got color at,-1281792370,1,39
got color at,-1281792362,1,39
got color at,-1281792342,1,39
got color at,-1281792324,1,39
got color at,-1281792309,1,39
got color at,-1281792294,1,39
got color at,-1281792279,1,39
got color at,-1281792264,1,39
got color at,-1281792250,1,39
got color at,-1281792236,1,39
got color at,-1281792222,1,39
got color at,-1281792207,1,39
got color at,-1281792194,1,39
got color at,-1281792180,1,39
got color at,-1281792166,1,39
got color at,-1281792153,1,39
got color at,-1281792139,1,39
got color at,-1281792126,1,39
got color at,-1281792111,1,39
got color at,-1281792096,1,39
got color at,-1281792081,1,39
got color at,-1281792073,1,39
got color at,-1281792065,1,39
got color at,-1281792057,1,39
got color at,-1281792049,1,39
got color at,-1281792042,1,39
got color at,-1281792034,1,39
got color at,-1281792026,1,39
got color at,-1281792019,1,39
got color at,-1281792011,1,39
got color at,-1281792003,1,39
got color at,-1281791996,1,39
got color at,-1281791988,1,39
got color at,-1281791980,1,39
got color at,-1281791973,1,39
got color at,-1281791965,1,39
got color at,-1281791957,1,39
got color at,-1281791949,1,39
got color at,-1281791942,1,39
got color at,-1281791934,1,39
got color at,-1281791926,1,39
got color at,-1281791918,1,39
got color at,-1281791911,1,39
got color at,-1281791903,1,39
got color at,-1281791896,1,39
got color at,-1281791888,1,39
got color at,-1281791880,1,39
got color at,-1281791872,1,39
got color at,-1281791865,1,39
got color at,-1281791857,1,39
got color at,-1281791850,1,39
got color at,-1281791842,1,39
got color at,-1281791834,1,39
got color at,-1281773985,1,39
got color at,-1281773969,1,39
got color at,-1281773959,1,39
got color at,-1281773950,1,39
got color at,-1281773941,1,39
got color at,-1281773932,1,39
got color at,-1281773923,1,39
got color at,-1281773914,1,39
got color at,-1281773905,1,39
got color at,-1281773896,1,39
got color at,-1281773887,1,39
got color at,-1281773878,1,39
got color at,-1281773869,1,39
got color at,-1281773860,1,39
got color at,-1281773851,1,39
got color at,-1281773842,1,39
got color at,-1281773833,1,39
got color at,-1281773824,1,39
got color at,-1281773815,1,39
got color at,-1281773806,1,39
got color at,-1281773797,1,39
got color at,-1281773789,1,39
got color at,-1281773780,1,39
got color at,-1281773771,1,39
got color at,-1281773762,1,39
got color at,-1281773753,1,39
got color at,-1281773744,1,39
got color at,-1281773735,1,39
got color at,-1281773727,1,39
got color at,-1281773718,1,39
got color at,-1281773710,1,39
got color at,-1281773701,1,39
got color at,-1281773692,1,39
got color at,-1281773684,1,39
got color at,-1281773675,1,39
got color at,-1281773666,1,39
got color at,-1281773658,1,39
got color at,-1281773649,1,39
got color at,-1281773641,1,39
got color at,-1281773633,1,39
got color at,-1281773624,1,39
got color at,-1281773615,1,39
got color at,-1281773607,1,39
got color at,-1281773598,1,39
got color at,-1281773589,1,39
got color at,-1281773580,1,39
got color at,-1281773571,1,39
got color at,-1281773563,1,39
got color at,-1281773554,1,39
got color at,-1281773546,1,39
got color at,-1281773537,1,39
got color at,-1281773528,1,39
got color at,-1281773520,1,39
got color at,-1281773511,1,39
got color at,-1281773503,1,39
got color at,-1281773494,1,39
got color at,-1281773486,1,39
got color at,-1281773477,1,39
got color at,-1281773468,1,39
got color at,-1281773459,1,39
got color at,-1281773450,1,39
got color at,-1281773441,1,39
got color at,-1281773433,1,39
got color at,-1281773424,1,39
got color at,-1281773415,1,39
got color at,-1281773406,1,39
got color at,-1281773398,1,39
got color at,-1281773389,1,39
got color at,-1281773380,1,39
got color at,-1281773371,1,39
got color at,-1281773362,1,39
got color at,-1281773354,1,39
got color at,-1281773345,1,39
got color at,-1281773336,1,39
got color at,-1281773328,1,39
got color at,-1281773319,1,39
got color at,-1281773311,1,39
got color at,-1281773302,1,39
got color at,-1281773294,1,39
got color at,-1281773285,1,39
got color at,-1281773277,1,39
got color at,-1281773268,1,39
got color at,-1281773259,1,39
got color at,-1281773251,1,39
got color at,-1281773242,1,39
got color at,-1281773233,1,39
got color at,-1281773225,1,39
got color at,-1281773216,1,39
got color at,-1281773207,1,39
got color at,-1281773198,1,39
got color at,-1281773189,1,39
got color at,-1281773179,1,39
got color at,-1281773171,1,39
got color at,-1281773162,1,39
got color at,-1281773153,1,39
got color at,-1281773144,1,39
got color at,-1281773135,1,39
got color at,-1281773127,1,39
got color at,-1281773118,1,39
got color at,-1281773110,1,39
got color at,-1281773101,1,39
got color at,-1281773092,1,39
got color at,-1281773083,1,39
got color at,-1281773075,1,39
got color at,-1281773066,1,39
got color at,-1281773057,1,39
got color at,-1281773049,1,39
got color at,-1281773040,1,39
got color at,-1281773031,1,39
got color at,-1281773023,1,39
got color at,-1281773014,1,39
got color at,-1281773006,1,39
got color at,-1281772997,1,39
got color at,-1281772988,1,39
got color at,-1281772979,1,39
got color at,-1281772970,1,39
got color at,-1281772962,1,39
got color at,-1281772953,1,39
got color at,-1281772944,1,39
got color at,-1281772935,1,39
got color at,-1281772926,1,39
got color at,-1281772918,1,39
got color at,-1281772909,1,39
got color at,-1281772900,1,39
got color at,-1281772892,1,39
got color at,-1281772883,1,39
got color at,-1281772874,1,39
got color at,-1281772865,1,39
got color at,-1281772857,1,39
got color at,-1281772848,1,39
got color at,-1281772839,1,39
got color at,-1281772830,1,39
got color at,-1281772821,1,39
got color at,-1281772813,1,39
got color at,-1281772804,1,39
got color at,-1281772795,1,39
got color at,-1281772786,1,39
got color at,-1281772778,1,39
got color at,-1281772769,1,39
got color at,-1281772760,1,39
got color at,-1281772752,1,39
got color at,-1281772743,1,39
got color at,-1281772734,1,39
got color at,-1281772725,1,39
got color at,-1281772713,1,39
got color at,-1281772700,1,39
got color at,-1281772687,1,39
got color at,-1281754461,1,39
got color at,-1281754445,1,39
got color at,-1281754435,1,39
got color at,-1281754426,1,39
got color at,-1281754417,1,39
got color at,-1281754408,1,39
got color at,-1281754399,1,39
got color at,-1281754390,1,39
got color at,-1281754380,1,39
got color at,-1281754371,1,39
got color at,-1281754363,1,39
got color at,-1281754354,1,39
got color at,-1281754345,1,39
got color at,-1281754335,1,39
got color at,-1281754326,1,39
got color at,-1281754317,1,39
got color at,-1281754308,1,39
got color at,-1281754299,1,39
got color at,-1281754290,1,39
got color at,-1281754282,1,39
got color at,-1281754273,1,39
got color at,-1281754264,1,39
got color at,-1281754255,1,39
got color at,-1281754246,1,39
got color at,-1281754237,1,39
got color at,-1281754228,1,39
got color at,-1281754219,1,39
got color at,-1281754210,1,39
got color at,-1281754201,1,39
got color at,-1281754192,1,39
got color at,-1281754184,1,39
got color at,-1281754175,1,39
got color at,-1281754166,1,39
got color at,-1281754157,1,39
got color at,-1281754148,1,39
got color at,-1281754140,1,39
got color at,-1281754131,1,39
got color at,-1281754122,1,39
got color at,-1281754113,1,39
got color at,-1281754104,1,39
got color at,-1281754095,1,39
got color at,-1281754086,1,39
got color at,-1281754077,1,39
got color at,-1281754068,1,39
got color at,-1281754060,1,39
got color at,-1281754051,1,39
got color at,-1281754043,1,39
got color at,-1281754034,1,39
got color at,-1281754025,1,39
got color at,-1281754016,1,39
got color at,-1281754007,1,39
got color at,-1281753999,1,39
got color at,-1281753990,1,39
got color at,-1281753981,1,39
got color at,-1281753972,1,39
got color at,-1281753963,1,39
got color at,-1281753955,1,39
got color at,-1281753946,1,39
got color at,-1281753937,1,39
got color at,-1281753928,1,39
got color at,-1281753919,1,39
got color at,-1281753911,1,39
got color at,-1281753902,1,39
got color at,-1281753893,1,39
got color at,-1281753884,1,39
got color at,-1281753876,1,39
got color at,-1281753867,1,39
got color at,-1281753859,1,39
got color at,-1281753850,1,39
got color at,-1281753841,1,39
got color at,-1281753832,1,39
got color at,-1281753823,1,39
got color at,-1281753814,1,39
got color at,-1281753806,1,39
got color at,-1281753797,1,39
got color at,-1281753788,1,39
got color at,-1281753779,1,39
got color at,-1281753770,1,39
got color at,-1281753761,1,39
got color at,-1281753752,1,39
got color at,-1281753744,1,39
got color at,-1281753735,1,39
got color at,-1281753726,1,39
got color at,-1281753717,1,39
got color at,-1281753708,1,39
got color at,-1281753700,1,39
got color at,-1281753691,1,39
got color at,-1281753682,1,39
got color at,-1281753673,1,39
got color at,-1281753664,1,39
got color at,-1281753655,1,39
got color at,-1281753646,1,39
got color at,-1281753638,1,39
got color at,-1281753629,1,39
got color at,-1281753621,1,39
got color at,-1281753611,1,39
got color at,-1281753602,1,39
got color at,-1281753594,1,39
got color at,-1281753585,1,39
got color at,-1281753576,1,39
got color at,-1281753567,1,39
got color at,-1281753558,1,39
got color at,-1281753550,1,39
got color at,-1281753541,1,39
got color at,-1281753532,1,39
got color at,-1281753524,1,39
got color at,-1281753515,1,39
got color at,-1281753506,1,39
got color at,-1281753498,1,39
got color at,-1281753489,1,39
got color at,-1281753480,1,39
got color at,-1281753472,1,39
got color at,-1281753463,1,39
got color at,-1281753454,1,39
got color at,-1281753445,1,39
