event_type,timestamp,color_equal,iteration
got color at,-1736216798,1,27
got color at,-1736214807,1,27
got color at,-1736212809,1,27
got color at,-1736210804,1,27
got color at,-1736208809,1,27
got color at,-1736206795,1,27
got color at,-1736204813,1,27
got color at,-1736202813,1,27
got color at,-1736200806,1,27
got color at,-1736198805,1,27
got color at,-1736196799,1,27
got color at,-1736194806,1,27
got color at,-1736192809,1,27
got color at,-1736190811,1,27
got color at,-1736188809,1,27
got color at,-1736186801,1,27
got color at,-1736184811,1,27
got color at,-1736182810,1,27
got color at,-1736180656,1,27
got color at,-1736178889,1,27
got color at,-1736176820,1,27
got color at,-1736174800,1,27
got color at,-1736172790,1,27
got color at,-1736170834,1,27
got color at,-1736168800,1,27
got color at,-1736166841,1,27
got color at,-1736164820,1,27
got color at,-1736162777,1,27
got color at,-1736160635,1,27
got color at,-1736158646,1,27
got color at,-1733344672,0,27
got color at,-1733342976,1,27
got color at,-1733341001,1,27
got color at,-1733339038,1,27
got color at,-1733337064,1,27
got color at,-1733335003,1,27
got color at,-1733333059,1,27
got color at,-1733331028,1,27
got color at,-1733329044,1,27
got color at,-1733327061,1,27
got color at,-1733325028,1,27
got color at,-1733323076,1,27
got color at,-1733321101,1,27
got color at,-1733319047,1,27
got color at,-1733316990,1,27
got color at,-1733314953,1,27
got color at,-1733312939,1,27
got color at,-1733310957,1,27
got color at,-1733308953,1,27
got color at,-1733306951,1,27
got color at,-1733304958,1,27
got color at,-1733302863,1,27
got color at,-1733300939,1,27
got color at,-1733298941,1,27
got color at,-1733296910,1,27
got color at,-1733294942,1,27
got color at,-1733292989,1,27
got color at,-1733290958,1,27
got color at,-1733288939,1,27
got color at,-1733286985,1,27
got color at,-1733284993,1,27
got color at,-1733282987,1,27
got color at,-1733280954,1,27
got color at,-1733278964,1,27
got color at,-1733276946,1,27
got color at,-1733274955,1,27
got color at,-1733272989,1,27
got color at,-1733270950,1,27
got color at,-1733268951,1,27
got color at,-1733266951,1,27
got color at,-1733264985,1,27
got color at,-1733262952,1,27
got color at,-1733260957,1,27
got color at,-1733258954,1,27
got color at,-1733256939,1,27
got color at,-1733254958,1,27
got color at,-1733252849,1,27
got color at,-1733250950,1,27
got color at,-1733248947,1,27
got color at,-1733246948,1,27
got color at,-1733244957,1,27
got color at,-1733242955,1,27
got color at,-1733240950,1,27
got color at,-1733238987,1,27
got color at,-1733236955,1,27
got color at,-1733234946,1,27
got color at,-1733232962,1,27
got color at,-1733230967,1,27
got color at,-1733228972,1,27
got color at,-1733226962,1,27
got color at,-1733224975,1,27
got color at,-1733222975,1,27
got color at,-1733220976,1,27
got color at,-1733218973,1,27
got color at,-1733216875,1,27
got color at,-1733214996,1,27
got color at,-1733213005,1,27
got color at,-1733210930,1,27
got color at,-1733208985,1,27
got color at,-1733206992,1,27
got color at,-1733205010,1,27
got color at,-1733202702,1,27
got color at,-1733200955,1,27
got color at,-1733198978,1,27
got color at,-1733197002,1,27
got color at,-1733194953,1,27
got color at,-1733192957,1,27
got color at,-1733190968,1,27
got color at,-1733188965,1,27
got color at,-1733186973,1,27
got color at,-1733184954,1,27
got color at,-1733182957,1,27
got color at,-1733180976,1,27
got color at,-1733178967,1,27
got color at,-1733176967,1,27
got color at,-1733174977,1,27
got color at,-1733172979,1,27
got color at,-1733170959,1,27
got color at,-1733168965,1,27
got color at,-1733166970,1,27
got color at,-1733164966,1,27
got color at,-1733162997,1,27
got color at,-1733161017,1,27
got color at,-1733158998,1,27
got color at,-1733157004,1,27
got color at,-1733154986,1,27
got color at,-1733152824,1,27
got color at,-1733150961,1,27
got color at,-1733149008,1,27
got color at,-1733146964,1,27
got color at,-1733144974,1,27
got color at,-1733142982,1,27
got color at,-1733140972,1,27
got color at,-1733139002,1,27
got color at,-1733136969,1,27
got color at,-1733134982,1,27
got color at,-1733132986,1,27
got color at,-1733130991,1,27
got color at,-1733128963,1,27
got color at,-1733126981,1,27
got color at,-1733124979,1,27
got color at,-1733122982,1,27
got color at,-1733120948,1,27
got color at,-1733118979,1,27
got color at,-1733116978,1,27
got color at,-1733114987,1,27
got color at,-1733112992,1,27
got color at,-1733110974,1,27
got color at,-1733108975,1,27
got color at,-1733107035,1,27
got color at,-1733104954,1,27
got color at,-1733102902,1,27
got color at,-1733100956,1,27
got color at,-1733098975,1,27
got color at,-1733096985,1,27
got color at,-1733094996,1,27
got color at,-1733092978,1,27
got color at,-1733090961,1,27
got color at,-1733088964,1,27
got color at,-1733086964,1,27
got color at,-1733084981,1,27
got color at,-1733082979,1,27
got color at,-1733080973,1,27
got color at,-1733078969,1,27
got color at,-1733076981,1,27
got color at,-1733074965,1,27
got color at,-1733072957,1,27
got color at,-1733070946,1,27
got color at,-1733068955,1,27
got color at,-1733066988,1,27
got color at,-1733064979,1,27
got color at,-1733062974,1,27
got color at,-1733060962,1,27
got color at,-1733058974,1,27
got color at,-1733056949,1,27
got color at,-1733054973,1,27
got color at,-1733052875,1,27
got color at,-1733050923,1,27
got color at,-1733048961,1,27
got color at,-1733046981,1,27
got color at,-1733044974,1,27
got color at,-1733042947,1,27
got color at,-1733040971,1,27
got color at,-1733038948,1,27
got color at,-1733036968,1,27
got color at,-1733034982,1,27
got color at,-1733032973,1,27
got color at,-1733030977,1,27
got color at,-1733028980,1,27
got color at,-1733026968,1,27
got color at,-1733024966,1,27
got color at,-1733022984,1,27
got color at,-1733020970,1,27
got color at,-1733018973,1,27
got color at,-1733016981,1,27
got color at,-1733014964,1,27
got color at,-1733012976,1,27
got color at,-1733011018,1,27
got color at,-1733008986,1,27
got color at,-1733006992,1,27
got color at,-1733005013,1,27
got color at,-1733002901,1,27
got color at,-1733000995,1,27
got color at,-1732998970,1,27
got color at,-1732996938,1,27
got color at,-1732994875,1,27
got color at,-1732992926,1,27
got color at,-1732990967,1,27
got color at,-1732988976,1,27
got color at,-1732987000,1,27
got color at,-1732984971,1,27
got color at,-1732982972,1,27
got color at,-1732980981,1,27
got color at,-1732978976,1,27
got color at,-1732976973,1,27
got color at,-1732974984,1,27
got color at,-1732972975,1,27
got color at,-1732970976,1,27
got color at,-1732968963,1,27
got color at,-1732966975,1,27
got color at,-1732964978,1,27
got color at,-1732962993,1,27
got color at,-1732960973,1,27
got color at,-1732958990,1,27
got color at,-1732956996,1,27
got color at,-1732954982,1,27
got color at,-1732952906,1,27
got color at,-1732950983,1,27
got color at,-1732948985,1,27
got color at,-1732946993,1,27
got color at,-1732944976,1,27
got color at,-1732942960,1,27
got color at,-1732940990,1,27
got color at,-1732938993,1,27
got color at,-1732936975,1,27
got color at,-1732934986,1,27
got color at,-1732932974,1,27
got color at,-1732931016,1,27
got color at,-1732928972,1,27
got color at,-1732926991,1,27
got color at,-1732924984,1,27
got color at,-1732922987,1,27
got color at,-1732920983,1,27
got color at,-1732918985,1,27
got color at,-1732916991,1,27
got color at,-1732914969,1,27
got color at,-1732912979,1,27
got color at,-1732910996,1,27
got color at,-1732908988,1,27
got color at,-1732906976,1,27
got color at,-1732904985,1,27
got color at,-1732902975,1,27
got color at,-1732831612,1,27
got color at,-1732829302,0,27
got color at,-1732824049,1,27
got color at,-1732820183,1,27
got color at,-1732818498,1,27
got color at,-1732815530,1,27
got color at,-1732813459,1,27
got color at,-1732810069,1,27
got color at,-1732807451,1,27
got color at,-1732804578,1,27
got color at,-1732802568,1,27
got color at,-1732800600,1,27
got color at,-1732798585,1,27
got color at,-1732796651,1,27
got color at,-1732794422,1,27
got color at,-1732792519,1,27
got color at,-1732790643,1,27
got color at,-1732788622,1,27
got color at,-1732786647,1,27
got color at,-1732784683,1,27
got color at,-1732782653,1,27
got color at,-1732780666,1,27
got color at,-1732778619,1,27
got color at,-1732776606,1,27
got color at,-1732774650,1,27
got color at,-1732772655,1,27
got color at,-1732770686,1,27
got color at,-1732768705,1,27
got color at,-1732766664,1,27
got color at,-1732764656,1,27
got color at,-1732762650,1,27
got color at,-1732760553,1,27
got color at,-1732695646,1,27
got color at,-1732694583,1,27
got color at,-1732692598,1,27
got color at,-1732690650,1,27
got color at,-1732688501,1,27
got color at,-1732686634,1,27
