event_type,timestamp,color_equal,iteration
got color at,-1065168456,1,45
got color at,-1065168448,1,45
got color at,-1065168440,1,45
got color at,-1065168389,1,45
got color at,-1065168378,1,45
got color at,-1065168369,1,45
got color at,-1065168360,1,45
got color at,-1065168350,1,45
got color at,-1065168341,1,45
got color at,-1065168332,1,45
got color at,-1065168324,1,45
got color at,-1065168315,1,45
got color at,-1065168307,1,45
got color at,-1065168299,1,45
got color at,-1065168291,1,45
got color at,-1065168283,1,45
got color at,-1065168275,1,45
got color at,-1065168266,1,45
got color at,-1065168258,1,45
got color at,-1065168250,1,45
got color at,-1065168242,1,45
got color at,-1065168234,1,45
got color at,-1065168226,1,45
got color at,-1065168217,1,45
got color at,-1065168209,1,45
got color at,-1065168201,1,45
got color at,-1065168193,1,45
got color at,-1065168185,1,45
got color at,-1065168176,1,45
got color at,-1065168168,1,45
got color at,-1065168160,1,45
got color at,-1065168152,1,45
got color at,-1065168144,1,45
got color at,-1065168135,1,45
got color at,-1065168127,1,45
got color at,-1065168119,1,45
got color at,-1065168111,1,45
got color at,-1065168103,1,45
got color at,-1065168095,1,45
got color at,-1065168087,1,45
got color at,-1065168078,1,45
got color at,-1065168056,1,45
got color at,-1065168047,1,45
got color at,-1065168039,1,45
got color at,-1065168030,1,45
got color at,-1065168021,1,45
got color at,-1065168012,1,45
got color at,-1065168003,1,45
got color at,-1065167995,1,45
got color at,-1065167986,1,45
got color at,-1065167977,1,45
got color at,-1065167968,1,45
got color at,-1065167960,1,45
got color at,-1065167951,1,45
got color at,-1065167942,1,45
got color at,-1065167933,1,45
got color at,-1065167924,1,45
got color at,-1065167915,1,45
got color at,-1065167906,1,45
got color at,-1065167898,1,45
got color at,-1065167889,1,45
got color at,-1065167880,1,45
got color at,-1065167871,1,45
got color at,-1065167862,1,45
got color at,-1065167853,1,45
got color at,-1065167844,1,45
got color at,-1065167835,1,45
got color at,-1065167826,1,45
got color at,-1065114818,1,45
got color at,-1065114797,1,45
got color at,-1065114787,1,45
got color at,-1065114778,1,45
got color at,-1065114769,1,45
got color at,-1065114761,1,45
got color at,-1065114752,1,45
got color at,-1065114743,1,45
got color at,-1065114735,1,45
got color at,-1065114727,1,45
got color at,-1065114718,1,45
got color at,-1065114710,1,45
got color at,-1065114702,1,45
got color at,-1065114693,1,45
got color at,-1065114685,1,45
got color at,-1065114677,1,45
got color at,-1065114669,1,45
got color at,-1065114661,1,45
got color at,-1065114652,1,45
got color at,-1065114644,1,45
got color at,-1065114636,1,45
got color at,-1065114628,1,45
got color at,-1065114620,1,45
got color at,-1065114612,1,45
got color at,-1065114604,1,45
got color at,-1065114596,1,45
got color at,-1065114588,1,45
got color at,-1065114580,1,45
got color at,-1065114572,1,45
got color at,-1065114563,1,45
got color at,-1065114555,1,45
got color at,-1065114547,1,45
got color at,-1065114539,1,45
got color at,-1065114531,1,45
got color at,-1065114523,1,45
got color at,-1065114515,1,45
got color at,-1065114507,1,45
got color at,-1065114499,1,45
got color at,-1065114491,1,45
got color at,-1065114483,1,45
got color at,-1065114475,1,45
got color at,-1065114467,1,45
got color at,-1065114459,1,45
got color at,-1065114451,1,45
got color at,-1065114443,1,45
got color at,-1065114436,1,45
got color at,-1065114427,1,45
got color at,-1065114419,1,45
got color at,-1065114411,1,45
got color at,-1065114404,1,45
got color at,-1065114396,1,45
got color at,-1065114388,1,45
got color at,-1065114380,1,45
got color at,-1065114372,1,45
got color at,-1065114364,1,45
got color at,-1065114356,1,45
got color at,-1065114348,1,45
got color at,-1065114340,1,45
got color at,-1065114332,1,45
got color at,-1065114324,1,45
got color at,-1065114316,1,45
got color at,-1065114308,1,45
got color at,-1065114300,1,45
got color at,-1065114292,1,45
got color at,-1065114284,1,45
got color at,-1065114276,1,45
got color at,-1065114266,1,45
got color at,-1065114258,1,45
got color at,-1065114251,1,45
got color at,-1065114243,1,45
got color at,-1065114235,1,45
got color at,-1065114227,1,45
got color at,-1065114219,1,45
got color at,-1065114211,1,45
got color at,-1065114203,1,45
got color at,-1065114195,1,45
got color at,-1065114187,1,45
got color at,-1065114179,1,45
got color at,-1065114171,1,45
got color at,-1065114164,1,45
got color at,-1065114156,1,45
got color at,-1065114148,1,45
got color at,-1065114140,1,45
got color at,-1065114132,1,45
got color at,-1065114124,1,45
got color at,-1065114116,1,45
got color at,-1065114108,1,45
got color at,-1065114100,1,45
got color at,-1065114092,1,45
got color at,-1065114084,1,45
got color at,-1065114077,1,45
got color at,-1065114069,1,45
got color at,-1065114061,1,45
got color at,-1065114053,1,45
got color at,-1065114045,1,45
got color at,-1065114037,1,45
got color at,-1065114029,1,45
got color at,-1065114021,1,45
got color at,-1065114014,1,45
got color at,-1065114006,1,45
got color at,-1065113998,1,45
got color at,-1065113987,1,45
got color at,-1065113979,1,45
got color at,-1065113971,1,45
got color at,-1065113963,1,45
got color at,-1065113956,1,45
got color at,-1065113948,1,45
got color at,-1065113941,1,45
got color at,-1065113933,1,45
got color at,-1065113926,1,45
got color at,-1065113919,1,45
got color at,-1065113911,1,45
got color at,-1065113904,1,45
got color at,-1065113896,1,45
got color at,-1065113889,1,45
got color at,-1065113882,1,45
got color at,-1065113874,1,45
got color at,-1065113867,1,45
got color at,-1065113860,1,45
got color at,-1065113852,1,45
got color at,-1065113845,1,45
got color at,-1065113838,1,45
got color at,-1065113830,1,45
got color at,-1065113822,1,45
got color at,-1065113815,1,45
got color at,-1065113807,1,45
got color at,-1065113800,1,45
got color at,-1065113792,1,45
got color at,-1065113785,1,45
got color at,-1065113778,1,45
got color at,-1065113770,1,45
got color at,-1065113763,1,45
got color at,-1065113755,1,45
got color at,-1065113747,1,45
got color at,-1065113740,1,45
got color at,-1065113732,1,45
got color at,-1065113725,1,45
got color at,-1065113717,1,45
got color at,-1065113710,1,45
got color at,-1065113703,1,45
got color at,-1065113695,1,45
got color at,-1065113688,1,45
got color at,-1065113680,1,45
got color at,-1065113673,1,45
got color at,-1065113665,1,45
got color at,-1065113658,1,45
got color at,-1065113651,1,45
got color at,-1065094620,1,45
got color at,-1065094601,1,45
got color at,-1065094589,1,45
got color at,-1065094578,1,45
got color at,-1065094569,1,45
got color at,-1065094559,1,45
got color at,-1065094548,1,45
got color at,-1065094538,1,45
got color at,-1065094528,1,45
got color at,-1065094518,1,45
got color at,-1065094508,1,45
got color at,-1065094499,1,45
got color at,-1065094490,1,45
got color at,-1065094480,1,45
got color at,-1065094471,1,45
got color at,-1065094462,1,45
got color at,-1065094453,1,45
got color at,-1065094443,1,45
got color at,-1065094435,1,45
got color at,-1065094426,1,45
got color at,-1065094417,1,45
got color at,-1065094409,1,45
got color at,-1065094399,1,45
got color at,-1065094391,1,45
got color at,-1065094382,1,45
got color at,-1065094373,1,45
got color at,-1065094364,1,45
got color at,-1065094356,1,45
got color at,-1065094347,1,45
got color at,-1065094339,1,45
got color at,-1065094331,1,45
got color at,-1065094322,1,45
got color at,-1065094314,1,45
got color at,-1065094306,1,45
got color at,-1065094298,1,45
got color at,-1065094290,1,45
got color at,-1065094282,1,45
got color at,-1065094274,1,45
got color at,-1065094266,1,45
got color at,-1065094257,1,45
got color at,-1065094249,1,45
got color at,-1065094241,1,45
got color at,-1065094232,1,45
got color at,-1065094224,1,45
got color at,-1065094216,1,45
got color at,-1065094208,1,45
got color at,-1065094200,1,45
got color at,-1065094190,1,45
got color at,-1065094182,1,45
got color at,-1065094174,1,45
got color at,-1065094166,1,45
got color at,-1065094158,1,45
got color at,-1065094150,1,45
got color at,-1065094142,1,45
got color at,-1065094134,1,45
got color at,-1065094126,1,45
got color at,-1065094117,1,45
got color at,-1065094109,1,45
got color at,-1065094101,1,45
got color at,-1065094093,1,45
got color at,-1065094085,1,45
got color at,-1065094077,1,45
got color at,-1065094069,1,45
got color at,-1065094061,1,45
got color at,-1065094053,1,45
got color at,-1065094045,1,45
got color at,-1065094037,1,45
got color at,-1065094029,1,45
got color at,-1065094021,1,45
got color at,-1065094013,1,45
got color at,-1065094005,1,45
got color at,-1065093997,1,45
got color at,-1065093989,1,45
got color at,-1065093981,1,45
got color at,-1065093974,1,45
got color at,-1065093966,1,45
got color at,-1065093958,1,45
got color at,-1065093950,1,45
got color at,-1065093942,1,45
got color at,-1065093934,1,45
got color at,-1065093926,1,45
got color at,-1065093918,1,45
got color at,-1065093910,1,45
got color at,-1065093902,1,45
got color at,-1065093894,1,45
got color at,-1065093886,1,45
got color at,-1065093878,1,45
got color at,-1065093870,1,45
got color at,-1065093862,1,45
got color at,-1065093854,1,45
got color at,-1065093846,1,45
got color at,-1065093838,1,45
got color at,-1065093830,1,45
got color at,-1065093822,1,45
got color at,-1065093814,1,45
got color at,-1065093806,1,45
got color at,-1065093798,1,45
got color at,-1065093789,1,45
got color at,-1065093781,1,45
got color at,-1065093773,1,45
got color at,-1065093765,1,45
got color at,-1065093757,1,45
got color at,-1065093749,1,45
got color at,-1065093741,1,45
got color at,-1065093733,1,45
got color at,-1065093725,1,45
got color at,-1065093716,1,45
got color at,-1065093708,1,45
got color at,-1065093700,1,45
got color at,-1065093692,1,45
got color at,-1065093684,1,45
got color at,-1065093676,1,45
got color at,-1065093668,1,45
got color at,-1065093660,1,45
got color at,-1065093652,1,45
got color at,-1065093644,1,45
got color at,-1065093636,1,45
got color at,-1065093628,1,45
got color at,-1065093620,1,45
got color at,-1065093612,1,45
got color at,-1065093604,1,45
got color at,-1065093596,1,45
got color at,-1065093588,1,45
got color at,-1065093580,1,45
got color at,-1065093572,1,45
got color at,-1065093564,1,45
got color at,-1065093556,1,45
got color at,-1065093548,1,45
got color at,-1065093540,1,45
got color at,-1065093532,1,45
got color at,-1065093524,1,45
got color at,-1065093516,1,45
got color at,-1065093508,1,45
got color at,-1065093500,1,45
got color at,-1065093492,1,45
got color at,-1065093484,1,45
got color at,-1065093476,1,45
got color at,-1065093468,1,45
got color at,-1065093460,1,45
got color at,-1065093452,1,45
got color at,-1065093444,1,45
got color at,-1065093436,1,45
got color at,-1065093428,1,45
got color at,-1065093420,1,45
got color at,-1065093412,1,45
got color at,-1065093404,1,45
got color at,-1065093396,1,45
got color at,-1065075043,1,45
got color at,-1065075019,1,45
got color at,-1065075008,1,45
got color at,-1065074997,1,45
got color at,-1065074986,1,45
got color at,-1065074977,1,45
got color at,-1065074966,1,45
got color at,-1065074956,1,45
got color at,-1065074946,1,45
got color at,-1065074935,1,45
got color at,-1065074920,1,45
got color at,-1065074909,1,45
got color at,-1065074901,1,45
got color at,-1065074893,1,45
got color at,-1065074885,1,45
got color at,-1065074878,1,45
got color at,-1065074870,1,45
got color at,-1065074862,1,45
got color at,-1065074855,1,45
got color at,-1065074847,1,45
got color at,-1065074839,1,45
got color at,-1065074826,1,45
got color at,-1065074816,1,45
got color at,-1065074808,1,45
got color at,-1065074800,1,45
got color at,-1065074793,1,45
got color at,-1065074784,1,45
got color at,-1065074770,1,45
got color at,-1065074755,1,45
got color at,-1065074741,1,45
got color at,-1065074732,1,45
got color at,-1065074725,1,45
got color at,-1065074717,1,45
got color at,-1065074710,1,45
got color at,-1065074702,1,45
got color at,-1065074694,1,45
got color at,-1065074687,1,45
got color at,-1065074677,1,45
got color at,-1065074664,1,45
got color at,-1065074648,1,45
got color at,-1065074634,1,45
got color at,-1065074619,1,45
got color at,-1065074607,1,45
got color at,-1065074595,1,45
got color at,-1065074582,1,45
got color at,-1065074569,1,45
got color at,-1065074557,1,45
got color at,-1065074544,1,45
got color at,-1065074531,1,45
got color at,-1065074518,1,45
got color at,-1065074505,1,45
got color at,-1065074492,1,45
got color at,-1065074480,1,45
got color at,-1065074467,1,45
got color at,-1065074454,1,45
got color at,-1065074441,1,45
got color at,-1065074429,1,45
got color at,-1065074416,1,45
got color at,-1065074404,1,45
got color at,-1065074391,1,45
got color at,-1065074379,1,45
got color at,-1065074366,1,45
got color at,-1065074353,1,45
got color at,-1065074340,1,45
got color at,-1065074328,1,45
got color at,-1065074315,1,45
got color at,-1065074303,1,45
got color at,-1065074290,1,45
got color at,-1065074277,1,45
got color at,-1065074264,1,45
got color at,-1065074252,1,45
got color at,-1065074239,1,45
got color at,-1065074225,1,45
got color at,-1065074212,1,45
got color at,-1065074199,1,45
got color at,-1065074185,1,45
got color at,-1065074171,1,45
got color at,-1065074157,1,45
got color at,-1065074144,1,45
got color at,-1065074131,1,45
got color at,-1065074117,1,45
got color at,-1065074104,1,45
got color at,-1065074088,1,45
got color at,-1065074073,1,45
got color at,-1065074059,1,45
got color at,-1065074045,1,45
got color at,-1065074032,1,45
got color at,-1065074019,1,45
got color at,-1065074006,1,45
got color at,-1065073992,1,45
got color at,-1065073981,1,45
got color at,-1065073972,1,45
got color at,-1065073964,1,45
got color at,-1065073955,1,45
got color at,-1065073948,1,45
got color at,-1065073940,1,45
got color at,-1065073932,1,45
got color at,-1065073924,1,45
got color at,-1065073916,1,45
got color at,-1065073909,1,45
got color at,-1065073900,1,45
got color at,-1065073893,1,45
got color at,-1065073885,1,45
got color at,-1065073877,1,45
got color at,-1065073870,1,45
got color at,-1065073862,1,45
got color at,-1065073855,1,45
got color at,-1065073847,1,45
got color at,-1065073835,1,45
got color at,-1065073824,1,45
got color at,-1065073816,1,45
got color at,-1065073809,1,45
got color at,-1065073801,1,45
got color at,-1065073794,1,45
got color at,-1065073786,1,45
got color at,-1065073778,1,45
got color at,-1065073771,1,45
got color at,-1065073764,1,45
got color at,-1065073756,1,45
got color at,-1065073748,1,45
got color at,-1065073741,1,45
got color at,-1065073733,1,45
got color at,-1065073726,1,45
got color at,-1065073718,1,45
got color at,-1065073711,1,45
got color at,-1065073703,1,45
got color at,-1065073696,1,45
got color at,-1065073688,1,45
got color at,-1065073680,1,45
got color at,-1065073673,1,45
got color at,-1065073665,1,45
got color at,-1065073658,1,45
got color at,-1065073650,1,45
got color at,-1065073643,1,45
got color at,-1065073635,1,45
got color at,-1065073628,1,45
got color at,-1065073620,1,45
got color at,-1065073613,1,45
got color at,-1065073605,1,45
got color at,-1065073596,1,45
got color at,-1065073583,1,45
got color at,-1065073566,1,45
got color at,-1065073553,1,45
got color at,-1065073537,1,45
got color at,-1065073525,1,45
got color at,-1065073513,1,45
got color at,-1065073500,1,45
got color at,-1065054411,1,45
got color at,-1065054387,1,45
got color at,-1065054374,1,45
got color at,-1065054363,1,45
got color at,-1065054351,1,45
got color at,-1065054340,1,45
got color at,-1065054329,1,45
got color at,-1065054319,1,45
got color at,-1065054308,1,45
got color at,-1065054297,1,45
got color at,-1065054286,1,45
got color at,-1065054275,1,45
got color at,-1065054265,1,45
got color at,-1065054256,1,45
got color at,-1065054246,1,45
got color at,-1065054237,1,45
got color at,-1065054228,1,45
got color at,-1065054218,1,45
got color at,-1065054209,1,45
got color at,-1065054200,1,45
got color at,-1065054191,1,45
got color at,-1065054182,1,45
got color at,-1065054173,1,45
got color at,-1065054164,1,45
got color at,-1065054155,1,45
got color at,-1065054147,1,45
got color at,-1065054138,1,45
got color at,-1065054129,1,45
got color at,-1065054121,1,45
got color at,-1065054113,1,45
got color at,-1065054105,1,45
got color at,-1065054096,1,45
got color at,-1065054088,1,45
got color at,-1065054080,1,45
got color at,-1065054072,1,45
got color at,-1065054064,1,45
got color at,-1065054056,1,45
got color at,-1065054048,1,45
got color at,-1065054040,1,45
got color at,-1065054032,1,45
got color at,-1065054024,1,45
got color at,-1065054016,1,45
got color at,-1065054008,1,45
got color at,-1065054000,1,45
got color at,-1065053992,1,45
got color at,-1065053984,1,45
got color at,-1065053976,1,45
got color at,-1065053968,1,45
got color at,-1065053960,1,45
got color at,-1065053951,1,45
got color at,-1065053943,1,45
got color at,-1065053935,1,45
got color at,-1065053927,1,45
got color at,-1065053919,1,45
got color at,-1065053911,1,45
got color at,-1065053903,1,45
got color at,-1065053895,1,45
got color at,-1065053887,1,45
got color at,-1065053879,1,45
got color at,-1065053871,1,45
got color at,-1065053863,1,45
got color at,-1065053855,1,45
got color at,-1065053847,1,45
got color at,-1065053839,1,45
got color at,-1065053831,1,45
got color at,-1065053823,1,45
got color at,-1065053815,1,45
got color at,-1065053807,1,45
got color at,-1065053799,1,45
got color at,-1065053791,1,45
got color at,-1065053783,1,45
got color at,-1065053775,1,45
got color at,-1065053767,1,45
got color at,-1065053759,1,45
got color at,-1065053751,1,45
got color at,-1065053743,1,45
got color at,-1065053735,1,45
got color at,-1065053727,1,45
got color at,-1065053719,1,45
got color at,-1065053711,1,45
got color at,-1065053704,1,45
got color at,-1065053696,1,45
got color at,-1065053688,1,45
got color at,-1065053680,1,45
got color at,-1065053672,1,45
got color at,-1065053662,1,45
got color at,-1065053650,1,45
got color at,-1065053642,1,45
got color at,-1065053634,1,45
got color at,-1065053626,1,45
got color at,-1065053619,1,45
got color at,-1065053611,1,45
got color at,-1065053604,1,45
got color at,-1065053597,1,45
got color at,-1065053589,1,45
got color at,-1065053582,1,45
got color at,-1065053574,1,45
got color at,-1065053567,1,45
got color at,-1065053559,1,45
got color at,-1065053552,1,45
got color at,-1065053544,1,45
got color at,-1065053537,1,45
got color at,-1065053530,1,45
got color at,-1065053522,1,45
got color at,-1065053515,1,45
got color at,-1065053507,1,45
got color at,-1065053500,1,45
got color at,-1065053492,1,45
got color at,-1065053485,1,45
got color at,-1065053478,1,45
got color at,-1065053470,1,45
got color at,-1065053463,1,45
got color at,-1065053455,1,45
got color at,-1065053448,1,45
got color at,-1065053440,1,45
got color at,-1065053433,1,45
got color at,-1065053425,1,45
got color at,-1065053417,1,45
got color at,-1065053410,1,45
got color at,-1065053402,1,45
got color at,-1065053395,1,45
got color at,-1065053387,1,45
got color at,-1065053380,1,45
got color at,-1065053373,1,45
got color at,-1065053365,1,45
got color at,-1065053358,1,45
got color at,-1065053350,1,45
got color at,-1065053343,1,45
got color at,-1065053336,1,45
got color at,-1065053328,1,45
got color at,-1065053321,1,45
got color at,-1065053313,1,45
got color at,-1065053306,1,45
got color at,-1065053299,1,45
got color at,-1065053291,1,45
got color at,-1065053284,1,45
got color at,-1065053276,1,45
got color at,-1065053267,1,45
got color at,-1065053260,1,45
got color at,-1065053252,1,45
got color at,-1065053245,1,45
got color at,-1065053238,1,45
got color at,-1065053230,1,45
got color at,-1065053223,1,45
got color at,-1065053215,1,45
got color at,-1065053208,1,45
got color at,-1065053200,1,45
got color at,-1065035082,1,45
got color at,-1065035059,1,45
got color at,-1065035046,1,45
got color at,-1065035036,1,45
got color at,-1065035025,1,45
got color at,-1065035016,1,45
got color at,-1065035005,1,45
got color at,-1065034995,1,45
got color at,-1065034986,1,45
got color at,-1065034976,1,45
got color at,-1065034966,1,45
got color at,-1065034956,1,45
got color at,-1065034947,1,45
got color at,-1065034938,1,45
got color at,-1065034929,1,45
got color at,-1065034921,1,45
got color at,-1065034912,1,45
got color at,-1065034904,1,45
got color at,-1065034895,1,45
got color at,-1065034886,1,45
got color at,-1065034878,1,45
got color at,-1065034870,1,45
got color at,-1065034861,1,45
got color at,-1065034853,1,45
got color at,-1065034845,1,45
got color at,-1065034837,1,45
got color at,-1065034828,1,45
got color at,-1065034820,1,45
got color at,-1065034812,1,45
got color at,-1065034803,1,45
got color at,-1065034795,1,45
got color at,-1065034787,1,45
got color at,-1065034779,1,45
got color at,-1065034771,1,45
got color at,-1065034763,1,45
got color at,-1065034754,1,45
got color at,-1065034746,1,45
got color at,-1065034739,1,45
got color at,-1065034730,1,45
got color at,-1065034722,1,45
got color at,-1065034714,1,45
got color at,-1065034706,1,45
got color at,-1065034698,1,45
got color at,-1065034690,1,45
got color at,-1065034682,1,45
got color at,-1065034674,1,45
got color at,-1065034665,1,45
got color at,-1065034657,1,45
got color at,-1065034649,1,45
got color at,-1065034641,1,45
got color at,-1065034633,1,45
got color at,-1065034625,1,45
got color at,-1065034617,1,45
got color at,-1065034609,1,45
got color at,-1065034601,1,45
got color at,-1065034593,1,45
got color at,-1065034585,1,45
got color at,-1065034577,1,45
got color at,-1065034569,1,45
got color at,-1065034561,1,45
got color at,-1065034552,1,45
got color at,-1065034544,1,45
got color at,-1065034536,1,45
got color at,-1065034528,1,45
got color at,-1065034520,1,45
got color at,-1065034512,1,45
got color at,-1065034504,1,45
got color at,-1065034496,1,45
got color at,-1065034488,1,45
got color at,-1065034480,1,45
got color at,-1065034472,1,45
got color at,-1065034464,1,45
got color at,-1065034457,1,45
got color at,-1065034449,1,45
got color at,-1065034441,1,45
got color at,-1065034433,1,45
got color at,-1065034425,1,45
got color at,-1065034416,1,45
got color at,-1065034408,1,45
got color at,-1065034400,1,45
got color at,-1065034392,1,45
got color at,-1065034384,1,45
got color at,-1065034376,1,45
got color at,-1065034366,1,45
got color at,-1065034358,1,45
got color at,-1065034351,1,45
got color at,-1065034343,1,45
got color at,-1065034335,1,45
got color at,-1065034326,1,45
got color at,-1065034318,1,45
got color at,-1065034310,1,45
got color at,-1065034303,1,45
got color at,-1065034295,1,45
got color at,-1065034286,1,45
got color at,-1065034278,1,45
got color at,-1065034270,1,45
got color at,-1065034262,1,45
got color at,-1065034254,1,45
got color at,-1065034246,1,45
got color at,-1065034238,1,45
got color at,-1065034230,1,45
got color at,-1065034222,1,45
got color at,-1065034214,1,45
got color at,-1065034203,1,45
got color at,-1065034195,1,45
got color at,-1065034187,1,45
got color at,-1065034179,1,45
got color at,-1065034172,1,45
got color at,-1065034164,1,45
got color at,-1065034156,1,45
got color at,-1065034149,1,45
got color at,-1065034141,1,45
got color at,-1065034134,1,45
got color at,-1065034126,1,45
got color at,-1065034119,1,45
got color at,-1065034111,1,45
got color at,-1065034104,1,45
got color at,-1065034096,1,45
got color at,-1065034087,1,45
got color at,-1065034079,1,45
got color at,-1065034072,1,45
got color at,-1065034064,1,45
got color at,-1065034057,1,45
got color at,-1065034049,1,45
got color at,-1065034042,1,45
got color at,-1065034034,1,45
got color at,-1065034027,1,45
got color at,-1065034019,1,45
got color at,-1065034012,1,45
got color at,-1065034004,1,45
got color at,-1065033997,1,45
got color at,-1065033989,1,45
got color at,-1065033982,1,45
got color at,-1065033974,1,45
got color at,-1065033967,1,45
got color at,-1065033959,1,45
got color at,-1065033951,1,45
got color at,-1065033944,1,45
got color at,-1065033936,1,45
got color at,-1065033929,1,45
got color at,-1065033921,1,45
got color at,-1065033914,1,45
got color at,-1065033906,1,45
got color at,-1065033898,1,45
got color at,-1065033891,1,45
got color at,-1065033883,1,45
got color at,-1065033876,1,45
got color at,-1065015070,1,45
got color at,-1065015048,1,45
got color at,-1065015036,1,45
got color at,-1065015025,1,45
got color at,-1065015014,1,45
got color at,-1065015003,1,45
got color at,-1065014993,1,45
got color at,-1065014982,1,45
got color at,-1065014972,1,45
got color at,-1065014961,1,45
got color at,-1065014951,1,45
got color at,-1065014941,1,45
got color at,-1065014931,1,45
got color at,-1065014922,1,45
got color at,-1065014912,1,45
got color at,-1065014902,1,45
got color at,-1065014892,1,45
got color at,-1065014883,1,45
got color at,-1065014873,1,45
got color at,-1065014864,1,45
got color at,-1065014854,1,45
got color at,-1065014845,1,45
got color at,-1065014830,1,45
got color at,-1065014820,1,45
got color at,-1065014811,1,45
got color at,-1065014803,1,45
got color at,-1065014794,1,45
got color at,-1065014786,1,45
got color at,-1065014778,1,45
got color at,-1065014769,1,45
got color at,-1065014761,1,45
got color at,-1065014753,1,45
got color at,-1065014745,1,45
got color at,-1065014737,1,45
got color at,-1065014729,1,45
got color at,-1065014721,1,45
got color at,-1065014713,1,45
got color at,-1065014705,1,45
got color at,-1065014697,1,45
got color at,-1065014689,1,45
got color at,-1065014681,1,45
got color at,-1065014672,1,45
got color at,-1065014665,1,45
got color at,-1065014657,1,45
got color at,-1065014649,1,45
got color at,-1065014641,1,45
got color at,-1065014632,1,45
got color at,-1065014624,1,45
got color at,-1065014616,1,45
got color at,-1065014608,1,45
got color at,-1065014600,1,45
got color at,-1065014592,1,45
got color at,-1065014584,1,45
got color at,-1065014576,1,45
got color at,-1065014568,1,45
got color at,-1065014560,1,45
got color at,-1065014552,1,45
got color at,-1065014544,1,45
got color at,-1065014536,1,45
got color at,-1065014528,1,45
got color at,-1065014520,1,45
got color at,-1065014512,1,45
got color at,-1065014504,1,45
got color at,-1065014495,1,45
got color at,-1065014487,1,45
got color at,-1065014479,1,45
got color at,-1065014471,1,45
got color at,-1065014463,1,45
got color at,-1065014455,1,45
got color at,-1065014447,1,45
got color at,-1065014439,1,45
got color at,-1065014431,1,45
got color at,-1065014423,1,45
got color at,-1065014415,1,45
got color at,-1065014407,1,45
got color at,-1065014399,1,45
got color at,-1065014391,1,45
got color at,-1065014383,1,45
got color at,-1065014376,1,45
got color at,-1065014368,1,45
got color at,-1065014360,1,45
got color at,-1065014352,1,45
got color at,-1065014344,1,45
got color at,-1065014336,1,45
got color at,-1065014328,1,45
got color at,-1065014320,1,45
got color at,-1065014312,1,45
got color at,-1065014304,1,45
got color at,-1065014296,1,45
got color at,-1065014288,1,45
got color at,-1065014280,1,45
got color at,-1065014273,1,45
got color at,-1065014264,1,45
got color at,-1065014257,1,45
got color at,-1065014249,1,45
got color at,-1065014241,1,45
got color at,-1065014233,1,45
got color at,-1065014226,1,45
got color at,-1065014217,1,45
got color at,-1065014208,1,45
got color at,-1065014200,1,45
got color at,-1065014192,1,45
got color at,-1065014184,1,45
got color at,-1065014177,1,45
got color at,-1065014169,1,45
got color at,-1065014161,1,45
got color at,-1065014153,1,45
got color at,-1065014145,1,45
got color at,-1065014137,1,45
got color at,-1065014129,1,45
got color at,-1065014121,1,45
got color at,-1065014113,1,45
got color at,-1065014105,1,45
got color at,-1065014097,1,45
got color at,-1065014089,1,45
