event_type,timestamp,color_equal,iteration
got color at,-974787105,1,48
got color at,-974785056,1,48
got color at,-974783052,1,48
got color at,-974781095,1,48
got color at,-974779070,1,48
got color at,-974777119,1,48
got color at,-974775142,1,48
got color at,-974773099,1,48
got color at,-974771126,1,48
got color at,-974769105,1,48
got color at,-974767080,1,48
got color at,-974765088,1,48
got color at,-974763046,1,48
got color at,-974761025,1,48
got color at,-974758824,1,48
got color at,-974757007,1,48
got color at,-974755093,1,48
got color at,-974753095,1,48
got color at,-974751104,1,48
got color at,-974749084,1,48
got color at,-974747101,1,48
got color at,-974745108,1,48
got color at,-974743086,1,48
got color at,-974741101,1,48
got color at,-974739107,1,48
got color at,-974737087,1,48
got color at,-974735092,1,48
got color at,-974733098,1,48
got color at,-974731088,1,48
got color at,-974729082,1,48
got color at,-974727036,1,48
got color at,-974725037,1,48
got color at,-974723036,1,48
got color at,-974721044,1,48
got color at,-974719048,1,48
got color at,-974717056,1,48
got color at,-974715063,1,48
got color at,-974713015,1,48
got color at,-974711041,1,48
got color at,-974708960,1,48
got color at,-974707037,1,48
got color at,-974705065,1,48
got color at,-974703054,1,48
got color at,-974701050,1,48
got color at,-974699062,1,48
got color at,-974697056,1,48
got color at,-974695055,1,48
got color at,-974693044,1,48
got color at,-974691063,1,48
got color at,-974688991,1,48
got color at,-974687055,1,48
got color at,-974685052,1,48
got color at,-974683051,1,48
got color at,-974681048,1,48
got color at,-974679050,1,48
got color at,-974677031,1,48
got color at,-974675023,1,48
got color at,-974672947,1,48
got color at,-974671014,1,48
got color at,-974669050,1,48
got color at,-974667037,1,48
got color at,-974665011,1,48
got color at,-974663049,1,48
got color at,-974661061,1,48
got color at,-974658953,1,48
got color at,-974654095,1,48
got color at,-974653065,1,48
got color at,-974651091,1,48
got color at,-974649084,1,48
got color at,-974647084,1,48
got color at,-974645088,1,48
got color at,-974643094,1,48
got color at,-974641060,1,48
got color at,-974639078,1,48
got color at,-974637096,1,48
got color at,-974635085,1,48
got color at,-974633101,1,48
got color at,-974631097,1,48
got color at,-974629082,1,48
got color at,-974627098,1,48
got color at,-974625078,1,48
got color at,-974623093,1,48
got color at,-974621102,1,48
got color at,-974619095,1,48
got color at,-974617095,1,48
got color at,-974615098,1,48
got color at,-974613098,1,48
got color at,-974611097,1,48
got color at,-974608916,1,48
got color at,-974607039,1,48
got color at,-974605090,1,48
got color at,-974603099,1,48
got color at,-974601091,1,48
got color at,-974599100,1,48
got color at,-974597104,1,48
got color at,-974595057,1,48
got color at,-974593054,1,48
got color at,-974591076,1,48
got color at,-974589049,1,48
got color at,-974587053,1,48
got color at,-974585079,1,48
got color at,-974583064,1,48
got color at,-974581074,1,48
got color at,-974579075,1,48
got color at,-974577059,1,48
got color at,-974575063,1,48
got color at,-974573080,1,48
got color at,-974571065,1,48
got color at,-974569062,1,48
got color at,-974567075,1,48
got color at,-974565038,1,48
got color at,-974563069,1,48
got color at,-974561048,1,48
got color at,-974558984,1,48
got color at,-974557045,1,48
got color at,-974555052,1,48
got color at,-974553058,1,48
got color at,-974551073,1,48
got color at,-974549049,1,48
got color at,-974547063,1,48
got color at,-974545043,1,48
got color at,-974543065,1,48
got color at,-974541071,1,48
got color at,-974539061,1,48
got color at,-974537069,1,48
got color at,-974535062,1,48
got color at,-974533063,1,48
got color at,-974531070,1,48
got color at,-974529040,1,48
got color at,-974527067,1,48
got color at,-974525077,1,48
got color at,-974523074,1,48
got color at,-974521063,1,48
got color at,-974519073,1,48
got color at,-974517071,1,48
got color at,-974515035,1,48
got color at,-974513034,1,48
got color at,-974511062,1,48
got color at,-974508952,1,48
got color at,-974507051,1,48
got color at,-974505069,1,48
got color at,-974503052,1,48
got color at,-974501059,1,48
got color at,-974499055,1,48
got color at,-974497028,1,48
got color at,-974495053,1,48
got color at,-974493068,1,48
got color at,-974491063,1,48
got color at,-974489054,1,48
got color at,-974487053,1,48
got color at,-974485056,1,48
got color at,-974483061,1,48
got color at,-974481031,1,48
got color at,-974479064,1,48
got color at,-974477063,1,48
got color at,-974475060,1,48
got color at,-974473055,1,48
got color at,-974471066,1,48
got color at,-974469063,1,48
got color at,-974467058,1,48
got color at,-974465037,1,48
got color at,-974463060,1,48
got color at,-974461071,1,48
got color at,-974458994,1,48
got color at,-974457064,1,48
got color at,-974455079,1,48
got color at,-974453085,1,48
got color at,-974451049,1,48
got color at,-974449045,1,48
got color at,-974447066,1,48
got color at,-974445060,1,48
got color at,-974443060,1,48
got color at,-974441072,1,48
got color at,-974439038,1,48
got color at,-974437067,1,48
got color at,-974435069,1,48
got color at,-974433037,1,48
got color at,-974431071,1,48
got color at,-974429033,1,48
got color at,-974427052,1,48
got color at,-974425063,1,48
got color at,-974423052,1,48
got color at,-974421050,1,48
got color at,-974419053,1,48
got color at,-974417059,1,48
got color at,-974415062,1,48
got color at,-974413060,1,48
got color at,-974411066,1,48
got color at,-974408943,1,48
got color at,-974407054,1,48
got color at,-974405060,1,48
got color at,-974403021,1,48
got color at,-974401045,1,48
got color at,-974399071,1,48
got color at,-974397060,1,48
got color at,-974395060,1,48
got color at,-974393066,1,48
got color at,-974391062,1,48
got color at,-974389053,1,48
got color at,-974387013,1,48
got color at,-974385037,1,48
got color at,-974383031,1,48
got color at,-974381058,1,48
got color at,-974379048,1,48
got color at,-974377054,1,48
got color at,-974375062,1,48
got color at,-974373035,1,48
got color at,-974371037,1,48
got color at,-974369049,1,48
got color at,-974367052,1,48
got color at,-974365050,1,48
got color at,-974363066,1,48
got color at,-974361052,1,48
got color at,-974359009,1,48
got color at,-974287302,1,48
got color at,-974282819,0,48
got color at,-974277744,1,48
got color at,-974276330,1,48
got color at,-974274377,1,48
got color at,-974272447,1,48
got color at,-974269611,1,48
got color at,-974267418,1,48
got color at,-974264496,1,48
got color at,-974261602,1,48
got color at,-974260435,1,48
got color at,-974258488,1,48
got color at,-974256517,1,48
got color at,-974254573,1,48
got color at,-974252596,1,48
got color at,-974250628,1,48
got color at,-974248651,1,48
got color at,-974246704,1,48
got color at,-974244694,1,48
got color at,-974242727,1,48
got color at,-974240736,1,48
got color at,-974238707,1,48
got color at,-974236731,1,48
got color at,-974234805,1,48
got color at,-974232650,1,48
got color at,-974230695,1,48
got color at,-974228671,1,48
got color at,-974226717,1,48
got color at,-974224752,1,48
got color at,-974222761,1,48
got color at,-974220696,1,48
got color at,-974219177,1,48
got color at,-974216691,1,48
got color at,-974148716,1,48
got color at,-974146705,1,48
got color at,-974144779,1,48
got color at,-974142730,1,48
got color at,-974141073,1,48
