event_type,timestamp,color_equal,iteration
got color at,-1236671720,1,41
got color at,-1236669711,1,41
got color at,-1236667718,1,41
got color at,-1236665694,1,41
got color at,-1236663732,1,41
got color at,-1236661733,1,41
got color at,-1236659736,1,41
got color at,-1236657742,1,41
got color at,-1236655709,1,41
got color at,-1236653726,1,41
got color at,-1236651730,1,41
got color at,-1236649727,1,41
got color at,-1236647730,1,41
got color at,-1236645709,1,41
got color at,-1236643726,1,41
got color at,-1236641738,1,41
got color at,-1236639700,1,41
got color at,-1236637711,1,41
got color at,-1236635725,1,41
got color at,-1236633726,1,41
got color at,-1236631719,1,41
got color at,-1236629703,1,41
got color at,-1236627706,1,41
got color at,-1236625699,1,41
got color at,-1236623606,1,41
got color at,-1236621687,1,41
got color at,-1236619683,1,41
got color at,-1236617692,1,41
got color at,-1236615702,1,41
got color at,-1236613694,1,41
got color at,-1236611698,1,41
got color at,-1236609680,1,41
got color at,-1236607684,1,41
got color at,-1236605712,1,41
got color at,-1236603700,1,41
got color at,-1236601696,1,41
got color at,-1236599707,1,41
got color at,-1236597704,1,41
got color at,-1236595697,1,41
got color at,-1236593690,1,41
got color at,-1236591701,1,41
got color at,-1236589707,1,41
got color at,-1236587699,1,41
got color at,-1236585722,1,41
got color at,-1236583714,1,41
got color at,-1236581717,1,41
got color at,-1236579681,1,41
got color at,-1236577703,1,41
got color at,-1236575689,1,41
got color at,-1236573676,1,41
got color at,-1236571650,1,41
got color at,-1236569688,1,41
got color at,-1236567715,1,41
got color at,-1236565705,1,41
got color at,-1236563700,1,41
got color at,-1236561714,1,41
got color at,-1236559692,1,41
got color at,-1236557706,1,41
got color at,-1236555708,1,41
got color at,-1236553688,1,41
got color at,-1236551693,1,41
got color at,-1236549698,1,41
got color at,-1236547701,1,41
got color at,-1236545726,1,41
got color at,-1236543723,1,41
got color at,-1236541692,1,41
got color at,-1236539713,1,41
got color at,-1236537706,1,41
got color at,-1236535699,1,41
got color at,-1236533706,1,41
got color at,-1236531716,1,41
got color at,-1236529710,1,41
got color at,-1236527695,1,41
got color at,-1236525704,1,41
got color at,-1236523583,1,41
got color at,-1236521679,1,41
got color at,-1236519701,1,41
got color at,-1236517695,1,41
got color at,-1236515702,1,41
got color at,-1236513699,1,41
got color at,-1236511688,1,41
got color at,-1236509706,1,41
got color at,-1236507700,1,41
got color at,-1236505693,1,41
got color at,-1236503696,1,41
got color at,-1236501709,1,41
got color at,-1236499695,1,41
got color at,-1236497704,1,41
got color at,-1236495712,1,41
got color at,-1236493680,1,41
got color at,-1236491717,1,41
got color at,-1236489717,1,41
got color at,-1236487727,1,41
got color at,-1236485731,1,41
got color at,-1236483728,1,41
got color at,-1236481702,1,41
got color at,-1236479696,1,41
got color at,-1236477732,1,41
got color at,-1236475717,1,41
got color at,-1236473636,1,41
got color at,-1236471729,1,41
got color at,-1236469711,1,41
got color at,-1236467722,1,41
got color at,-1236465724,1,41
got color at,-1236463690,1,41
got color at,-1236461699,1,41
got color at,-1236459698,1,41
got color at,-1236457697,1,41
got color at,-1236455704,1,41
got color at,-1236453703,1,41
got color at,-1236451718,1,41
got color at,-1236449712,1,41
got color at,-1236447700,1,41
got color at,-1236445694,1,41
got color at,-1236443700,1,41
got color at,-1236441722,1,41
got color at,-1236439702,1,41
got color at,-1236437710,1,41
got color at,-1236435711,1,41
got color at,-1236433696,1,41
got color at,-1236431707,1,41
got color at,-1236429700,1,41
got color at,-1236427697,1,41
got color at,-1236425700,1,41
got color at,-1236423615,1,41
got color at,-1236421683,1,41
got color at,-1236419708,1,41
got color at,-1236417699,1,41
got color at,-1236415683,1,41
got color at,-1236413688,1,41
got color at,-1236411712,1,41
got color at,-1236409691,1,41
got color at,-1236407700,1,41
got color at,-1236405713,1,41
got color at,-1236403682,1,41
got color at,-1236401707,1,41
got color at,-1236399698,1,41
got color at,-1236397698,1,41
got color at,-1236395710,1,41
got color at,-1236393707,1,41
got color at,-1236391699,1,41
got color at,-1236389699,1,41
got color at,-1236387693,1,41
got color at,-1236385688,1,41
got color at,-1236382050,1,41
got color at,-1236379647,1,41
got color at,-1236377688,1,41
got color at,-1236375672,1,41
got color at,-1236373609,1,41
got color at,-1236371689,1,41
got color at,-1236369678,1,41
got color at,-1236367659,1,41
got color at,-1236365673,1,41
got color at,-1236363685,1,41
got color at,-1236361699,1,41
got color at,-1236359645,1,41
got color at,-1236357659,1,41
got color at,-1236355689,1,41
got color at,-1236353647,1,41
got color at,-1236351671,1,41
got color at,-1236349695,1,41
got color at,-1236347695,1,41
got color at,-1236345697,1,41
got color at,-1236343695,1,41
got color at,-1236341700,1,41
got color at,-1236339671,1,41
got color at,-1236337710,1,41
got color at,-1236335692,1,41
got color at,-1236333705,1,41
got color at,-1236331689,1,41
got color at,-1236329710,1,41
got color at,-1236327684,1,41
got color at,-1236325679,1,41
got color at,-1236323604,1,41
got color at,-1236321672,1,41
got color at,-1236319675,1,41
got color at,-1236317690,1,41
got color at,-1236315689,1,41
got color at,-1236313709,1,41
got color at,-1236311699,1,41
got color at,-1236309691,1,41
got color at,-1236307690,1,41
got color at,-1236305598,1,41
got color at,-1236303659,1,41
got color at,-1236301694,1,41
got color at,-1236299712,1,41
got color at,-1236297711,1,41
got color at,-1236295718,1,41
got color at,-1236293704,1,41
got color at,-1236291710,1,41
got color at,-1236289697,1,41
got color at,-1236287690,1,41
got color at,-1236285713,1,41
got color at,-1236283717,1,41
got color at,-1236281732,1,41
got color at,-1236279713,1,41
got color at,-1236277717,1,41
got color at,-1236275707,1,41
got color at,-1236273658,1,41
got color at,-1236199651,1,41
got color at,-1236195773,0,41
got color at,-1236192237,1,41
got color at,-1236188630,1,41
got color at,-1236185083,1,41
got color at,-1236182977,1,41
got color at,-1236180363,1,41
got color at,-1236178120,1,41
got color at,-1236174914,1,41
got color at,-1236172413,1,41
got color at,-1236171303,1,41
got color at,-1236169412,1,41
got color at,-1236167310,1,41
got color at,-1236165249,1,41
got color at,-1236163400,1,41
got color at,-1236161388,1,41
got color at,-1236159429,1,41
got color at,-1236158232,1,41
got color at,-1236157487,1,41
got color at,-1236155408,1,41
got color at,-1236153453,1,41
got color at,-1236151434,1,41
got color at,-1236149506,1,41
got color at,-1236147448,1,41
got color at,-1236145424,1,41
got color at,-1236143432,1,41
got color at,-1236142675,1,41
got color at,-1236141389,1,41
got color at,-1236139382,1,41
got color at,-1236137443,1,41
got color at,-1236135414,1,41
got color at,-1236133396,1,41
got color at,-1236131427,1,41
got color at,-1236129385,1,41
got color at,-1236127313,1,41
got color at,-1236125296,1,41
got color at,-1236044327,1,41
got color at,-1236043309,1,41
got color at,-1236041344,1,41
got color at,-1236039006,1,41
got color at,-1236037350,1,41
