event_type,timestamp,color_equal,iteration
got color at,2017275134,1,12
got color at,2017277133,1,12
got color at,2017279123,1,12
got color at,2017281144,1,12
got color at,2017283133,1,12
got color at,2017285136,1,12
got color at,2017287124,1,12
got color at,2017289141,1,12
got color at,2017291146,1,12
got color at,2017293142,1,12
got color at,2017295123,1,12
got color at,2017297142,1,12
got color at,2017299142,1,12
got color at,2017301131,1,12
got color at,2020101250,0,12
got color at,2020102981,1,12
got color at,2020104924,1,12
got color at,2020106927,1,12
got color at,2020108897,1,12
got color at,2020110977,1,12
got color at,2020112912,1,12
got color at,2020114924,1,12
got color at,2020116962,1,12
got color at,2020118915,1,12
got color at,2020120941,1,12
got color at,2020122905,1,12
got color at,2020124871,1,12
got color at,2020126882,1,12
got color at,2020128892,1,12
got color at,2020131008,1,12
got color at,2020133030,1,12
got color at,2020135017,1,12
got color at,2020136978,1,12
got color at,2020138987,1,12
got color at,2020140957,1,12
got color at,2020143057,1,12
got color at,2020145000,1,12
got color at,2020146983,1,12
got color at,2020148990,1,12
got color at,2020150972,1,12
got color at,2020152948,1,12
got color at,2020154968,1,12
got color at,2020156957,1,12
got color at,2020158948,1,12
got color at,2020160961,1,12
got color at,2020162974,1,12
got color at,2020164964,1,12
got color at,2020166956,1,12
got color at,2020168961,1,12
got color at,2020170954,1,12
got color at,2020172942,1,12
got color at,2020174991,1,12
got color at,2020176995,1,12
got color at,2020178962,1,12
got color at,2020181004,1,12
got color at,2020182976,1,12
got color at,2020184962,1,12
got color at,2020186977,1,12
got color at,2020188968,1,12
got color at,2020190973,1,12
got color at,2020193047,1,12
got color at,2020194988,1,12
got color at,2020196944,1,12
got color at,2020198959,1,12
got color at,2020200960,1,12
got color at,2020202960,1,12
got color at,2020204970,1,12
got color at,2020206961,1,12
got color at,2020208947,1,12
got color at,2020210984,1,12
got color at,2020212979,1,12
got color at,2020214959,1,12
got color at,2020216956,1,12
got color at,2020218968,1,12
got color at,2020220964,1,12
got color at,2020222978,1,12
got color at,2020224969,1,12
got color at,2020226946,1,12
got color at,2020228973,1,12
got color at,2020230966,1,12
got color at,2020232971,1,12
got color at,2020234994,1,12
got color at,2020236977,1,12
got color at,2020238958,1,12
got color at,2020240974,1,12
got color at,2020243038,1,12
got color at,2020244967,1,12
got color at,2020246982,1,12
got color at,2020248971,1,12
got color at,2020250962,1,12
got color at,2020252965,1,12
got color at,2020254977,1,12
got color at,2020256969,1,12
got color at,2020258974,1,12
got color at,2020260990,1,12
got color at,2020262972,1,12
got color at,2020264981,1,12
got color at,2020266965,1,12
got color at,2020268972,1,12
got color at,2020270984,1,12
got color at,2020272967,1,12
got color at,2020274976,1,12
got color at,2020276993,1,12
got color at,2020278976,1,12
got color at,2020280961,1,12
got color at,2020282974,1,12
got color at,2020284971,1,12
got color at,2020286974,1,12
got color at,2020288978,1,12
got color at,2020290963,1,12
got color at,2020293065,1,12
got color at,2020295007,1,12
got color at,2020296981,1,12
got color at,2020298958,1,12
got color at,2020300978,1,12
got color at,2020302981,1,12
got color at,2020304970,1,12
got color at,2020306980,1,12
got color at,2020308985,1,12
got color at,2020310969,1,12
got color at,2020313004,1,12
got color at,2020314996,1,12
got color at,2020316972,1,12
got color at,2020318986,1,12
got color at,2020320979,1,12
got color at,2020322978,1,12
got color at,2020324987,1,12
got color at,2020326979,1,12
got color at,2020328974,1,12
got color at,2020330979,1,12
got color at,2020332972,1,12
got color at,2020334969,1,12
got color at,2020336985,1,12
got color at,2020338985,1,12
got color at,2020340982,1,12
got color at,2020343053,1,12
got color at,2020344963,1,12
got color at,2020346953,1,12
got color at,2020348951,1,12
got color at,2020350939,1,12
got color at,2020352939,1,12
got color at,2020354949,1,12
got color at,2020356958,1,12
got color at,2020358945,1,12
got color at,2020360957,1,12
got color at,2020362930,1,12
got color at,2020364935,1,12
got color at,2020366944,1,12
got color at,2020368934,1,12
got color at,2020370931,1,12
got color at,2020372953,1,12
got color at,2020374942,1,12
got color at,2020376930,1,12
got color at,2020378945,1,12
got color at,2020380931,1,12
got color at,2020382933,1,12
got color at,2020384944,1,12
got color at,2020386945,1,12
got color at,2020388972,1,12
got color at,2020390958,1,12
got color at,2020393043,1,12
got color at,2020394937,1,12
got color at,2020396967,1,12
got color at,2020398943,1,12
got color at,2020400939,1,12
got color at,2020402974,1,12
got color at,2020404940,1,12
got color at,2020406935,1,12
got color at,2020408968,1,12
got color at,2020410930,1,12
got color at,2020412964,1,12
got color at,2020414972,1,12
got color at,2020416969,1,12
got color at,2020418955,1,12
got color at,2020420986,1,12
got color at,2020422976,1,12
got color at,2020424963,1,12
got color at,2020426971,1,12
got color at,2020428948,1,12
got color at,2020430960,1,12
got color at,2020432969,1,12
got color at,2020435013,1,12
got color at,2020436978,1,12
got color at,2020438982,1,12
got color at,2020440987,1,12
got color at,2020443035,1,12
got color at,2020444992,1,12
got color at,2020446972,1,12
got color at,2020448968,1,12
got color at,2020451002,1,12
got color at,2020452989,1,12
got color at,2020454974,1,12
got color at,2020456988,1,12
got color at,2020458962,1,12
got color at,2020460962,1,12
got color at,2020462965,1,12
got color at,2020464978,1,12
got color at,2020466944,1,12
got color at,2020468983,1,12
got color at,2020470966,1,12
got color at,2020472947,1,12
got color at,2020474970,1,12
got color at,2020476994,1,12
got color at,2020478967,1,12
got color at,2020480973,1,12
got color at,2020482968,1,12
got color at,2020484970,1,12
got color at,2020486972,1,12
got color at,2020488980,1,12
got color at,2020490966,1,12
got color at,2020493051,1,12
got color at,2020494992,1,12
got color at,2020496971,1,12
got color at,2020499007,1,12
got color at,2020500977,1,12
got color at,2020502980,1,12
got color at,2020504970,1,12
got color at,2020506967,1,12
got color at,2020508960,1,12
got color at,2020510975,1,12
got color at,2020512974,1,12
got color at,2020517995,1,12
got color at,2020518999,1,12
got color at,2020520991,1,12
got color at,2020522980,1,12
got color at,2020524967,1,12
got color at,2020526972,1,12
got color at,2020528967,1,12
got color at,2020530990,1,12
got color at,2020532968,1,12
got color at,2020534974,1,12
got color at,2020536980,1,12
got color at,2020538977,1,12
got color at,2020540962,1,12
got color at,2020543056,1,12
got color at,2020609207,1,12
got color at,2020612820,0,12
got color at,2020617132,1,12
got color at,2020621516,1,12
got color at,2020623596,1,12
got color at,2020625597,1,12
got color at,2020628719,1,12
got color at,2020632251,1,12
got color at,2020634159,1,12
got color at,2020635270,1,12
got color at,2020637212,1,12
got color at,2020639291,1,12
got color at,2020641358,1,12
got color at,2020643382,1,12
got color at,2020645245,1,12
got color at,2020647302,1,12
got color at,2020649266,1,12
got color at,2020650978,1,12
got color at,2020653195,1,12
got color at,2020655205,1,12
got color at,2020657286,1,12
got color at,2020659259,1,12
got color at,2020661228,1,12
got color at,2020663238,1,12
got color at,2020665233,1,12
got color at,2020666179,1,12
got color at,2020667324,1,12
got color at,2020669361,1,12
got color at,2020671259,1,12
got color at,2020673305,1,12
got color at,2020675256,1,12
got color at,2020677232,1,12
got color at,2020679269,1,12
got color at,2020681279,1,12
got color at,2020683387,1,12
got color at,2020740286,1,12
got color at,2020741363,1,12
got color at,2020743329,1,12
got color at,2020744438,1,12
got color at,2020747243,1,12
