event_type,timestamp,color_equal,iteration
got color at,1966041720,1,10
got color at,1966041729,1,10
got color at,1966041738,1,10
got color at,1966041746,1,10
got color at,1966041755,1,10
got color at,1966041764,1,10
got color at,1966041773,1,10
got color at,1966041781,1,10
got color at,1966041790,1,10
got color at,1966041799,1,10
got color at,1966041807,1,10
got color at,1966041816,1,10
got color at,1966041825,1,10
got color at,1966041834,1,10
got color at,1966041843,1,10
got color at,1966041852,1,10
got color at,1966041861,1,10
got color at,1966041869,1,10
got color at,1966041877,1,10
got color at,1966041884,1,10
got color at,1966041893,1,10
got color at,1966041902,1,10
got color at,1966041910,1,10
got color at,1966041919,1,10
got color at,1966041928,1,10
got color at,1966041937,1,10
got color at,1966041946,1,10
got color at,1966041954,1,10
got color at,1966041963,1,10
got color at,1966041972,1,10
got color at,1966041981,1,10
got color at,1966041990,1,10
got color at,1966041999,1,10
got color at,1966042007,1,10
got color at,1966042015,1,10
got color at,1966042024,1,10
got color at,1966042033,1,10
got color at,1966042042,1,10
got color at,1966042051,1,10
got color at,1966042059,1,10
got color at,1966042067,1,10
got color at,1966042076,1,10
got color at,1966042085,1,10
got color at,1966042093,1,10
got color at,1966042102,1,10
got color at,1966042111,1,10
got color at,1966042120,1,10
got color at,1966042129,1,10
got color at,1966042137,1,10
got color at,1966042146,1,10
got color at,1966042155,1,10
got color at,1966042163,1,10
got color at,1966042172,1,10
got color at,1966042181,1,10
got color at,1966042190,1,10
got color at,1966042198,1,10
got color at,1966042207,1,10
got color at,1966042216,1,10
got color at,1966042225,1,10
got color at,1966042234,1,10
got color at,1966042243,1,10
got color at,1966042252,1,10
got color at,1966042261,1,10
got color at,1966042270,1,10
got color at,1966042279,1,10
got color at,1966042287,1,10
got color at,1966042295,1,10
got color at,1966042303,1,10
got color at,1966042312,1,10
got color at,1966042321,1,10
got color at,1966042329,1,10
got color at,1966042338,1,10
got color at,1966042347,1,10
got color at,1966042356,1,10
got color at,1966042365,1,10
got color at,1966042374,1,10
got color at,1966042383,1,10
got color at,1966042391,1,10
got color at,1966042400,1,10
got color at,1966042408,1,10
got color at,1966042416,1,10
got color at,1966042425,1,10
got color at,1966042434,1,10
got color at,1966042443,1,10
got color at,1966042452,1,10
got color at,1966042461,1,10
got color at,1966042470,1,10
got color at,1966042479,1,10
got color at,1966042488,1,10
got color at,1966042496,1,10
got color at,1966042504,1,10
got color at,1966042513,1,10
got color at,1966042523,1,10
got color at,1966042531,1,10
got color at,1966042540,1,10
got color at,1966042548,1,10
got color at,1966042557,1,10
got color at,1966042565,1,10
got color at,1966042573,1,10
got color at,1966061660,1,10
got color at,1966061678,1,10
got color at,1966061689,1,10
got color at,1966061700,1,10
got color at,1966061711,1,10
got color at,1966061721,1,10
got color at,1966061731,1,10
got color at,1966061741,1,10
got color at,1966061751,1,10
got color at,1966061762,1,10
got color at,1966061772,1,10
got color at,1966061782,1,10
got color at,1966061792,1,10
got color at,1966061801,1,10
got color at,1966061811,1,10
got color at,1966061819,1,10
got color at,1966061828,1,10
got color at,1966061837,1,10
got color at,1966061846,1,10
got color at,1966061855,1,10
got color at,1966061865,1,10
got color at,1966061873,1,10
got color at,1966061881,1,10
got color at,1966061889,1,10
got color at,1966061898,1,10
got color at,1966061908,1,10
got color at,1966061916,1,10
got color at,1966061924,1,10
got color at,1966061933,1,10
got color at,1966061940,1,10
got color at,1966061948,1,10
got color at,1966061956,1,10
got color at,1966061964,1,10
got color at,1966061972,1,10
got color at,1966061980,1,10
got color at,1966061989,1,10
got color at,1966061997,1,10
got color at,1966062004,1,10
got color at,1966062012,1,10
got color at,1966062021,1,10
got color at,1966062029,1,10
got color at,1966062038,1,10
got color at,1966062048,1,10
got color at,1966062057,1,10
got color at,1966062067,1,10
got color at,1966062076,1,10
got color at,1966062085,1,10
got color at,1966062093,1,10
got color at,1966062102,1,10
got color at,1966062111,1,10
got color at,1966062120,1,10
got color at,1966062129,1,10
got color at,1966062137,1,10
got color at,1966062146,1,10
got color at,1966062155,1,10
got color at,1966062163,1,10
got color at,1966062171,1,10
got color at,1966062179,1,10
got color at,1966062188,1,10
got color at,1966062196,1,10
got color at,1966062204,1,10
got color at,1966062213,1,10
got color at,1966062222,1,10
got color at,1966062231,1,10
got color at,1966062240,1,10
got color at,1966062249,1,10
got color at,1966062258,1,10
got color at,1966062267,1,10
got color at,1966062276,1,10
got color at,1966062285,1,10
got color at,1966062293,1,10
got color at,1966062301,1,10
got color at,1966062310,1,10
got color at,1966062319,1,10
got color at,1966062326,1,10
got color at,1966062335,1,10
got color at,1966062344,1,10
got color at,1966062352,1,10
got color at,1966062360,1,10
got color at,1966062368,1,10
got color at,1966062377,1,10
got color at,1966062386,1,10
got color at,1966062395,1,10
got color at,1966062404,1,10
got color at,1966062412,1,10
got color at,1966062420,1,10
got color at,1966062429,1,10
got color at,1966062438,1,10
got color at,1966062447,1,10
got color at,1966062456,1,10
got color at,1966062465,1,10
got color at,1966062473,1,10
got color at,1966062482,1,10
got color at,1966062490,1,10
got color at,1966062499,1,10
got color at,1966062508,1,10
got color at,1966062517,1,10
got color at,1966062525,1,10
got color at,1966062534,1,10
got color at,1966062543,1,10
got color at,1966062551,1,10
got color at,1966062558,1,10
got color at,1966062566,1,10
got color at,1966062574,1,10
got color at,1966062582,1,10
got color at,1966062590,1,10
got color at,1966062598,1,10
got color at,1966062606,1,10
got color at,1966062615,1,10
got color at,1966062624,1,10
got color at,1966062635,1,10
got color at,1966062644,1,10
got color at,1966062653,1,10
got color at,1966062662,1,10
got color at,1966062671,1,10
got color at,1966062680,1,10
got color at,1966062688,1,10
got color at,1966062697,1,10
got color at,1966062706,1,10
got color at,1966062715,1,10
got color at,1966062724,1,10
got color at,1966062733,1,10
got color at,1966062741,1,10
got color at,1966062750,1,10
got color at,1966062759,1,10
got color at,1966062768,1,10
got color at,1966062777,1,10
got color at,1966062786,1,10
got color at,1966062795,1,10
got color at,1966062803,1,10
got color at,1966062811,1,10
got color at,1966062818,1,10
got color at,1966062826,1,10
got color at,1966062835,1,10
got color at,1966062844,1,10
got color at,1966062853,1,10
got color at,1966062862,1,10
got color at,1966062870,1,10
got color at,1966062878,1,10
got color at,1966062887,1,10
got color at,1966062895,1,10
got color at,1966062904,1,10
got color at,1966062913,1,10
got color at,1966062922,1,10
got color at,1966062931,1,10
got color at,1966062939,1,10
got color at,1966062947,1,10
got color at,1966062956,1,10
got color at,1966062965,1,10
got color at,1966062974,1,10
got color at,1966062983,1,10
got color at,1966062992,1,10
got color at,1966080746,1,10
got color at,1966080762,1,10
got color at,1966080773,1,10
got color at,1966080782,1,10
got color at,1966080792,1,10
got color at,1966080801,1,10
got color at,1966080809,1,10
got color at,1966080819,1,10
got color at,1966080828,1,10
got color at,1966080838,1,10
got color at,1966080847,1,10
got color at,1966080856,1,10
got color at,1966080865,1,10
got color at,1966080874,1,10
got color at,1966080882,1,10
got color at,1966080891,1,10
got color at,1966080899,1,10
got color at,1966080907,1,10
got color at,1966080915,1,10
got color at,1966080923,1,10
got color at,1966080933,1,10
got color at,1966080942,1,10
got color at,1966080950,1,10
got color at,1966080958,1,10
got color at,1966080966,1,10
got color at,1966080974,1,10
got color at,1966080983,1,10
got color at,1966080991,1,10
got color at,1966080999,1,10
got color at,1966081007,1,10
got color at,1966081015,1,10
got color at,1966081023,1,10
got color at,1966081031,1,10
got color at,1966081039,1,10
got color at,1966081048,1,10
got color at,1966081057,1,10
got color at,1966081066,1,10
got color at,1966081074,1,10
got color at,1966081082,1,10
got color at,1966081091,1,10
got color at,1966081100,1,10
got color at,1966081109,1,10
got color at,1966081117,1,10
got color at,1966081126,1,10
got color at,1966081134,1,10
got color at,1966081143,1,10
got color at,1966081152,1,10
got color at,1966081161,1,10
got color at,1966081170,1,10
got color at,1966081178,1,10
got color at,1966081186,1,10
got color at,1966081194,1,10
got color at,1966081202,1,10
got color at,1966081210,1,10
got color at,1966081218,1,10
got color at,1966081232,1,10
got color at,1966081241,1,10
got color at,1966081249,1,10
got color at,1966081257,1,10
got color at,1966081265,1,10
got color at,1966081273,1,10
got color at,1966081281,1,10
got color at,1966081290,1,10
got color at,1966081299,1,10
got color at,1966081307,1,10
got color at,1966081316,1,10
got color at,1966081325,1,10
got color at,1966081333,1,10
got color at,1966081341,1,10
got color at,1966081349,1,10
got color at,1966081358,1,10
got color at,1966081367,1,10
got color at,1966081376,1,10
got color at,1966081384,1,10
got color at,1966081393,1,10
got color at,1966081402,1,10
got color at,1966081411,1,10
got color at,1966081419,1,10
got color at,1966081427,1,10
got color at,1966081435,1,10
got color at,1966081443,1,10
got color at,1966081452,1,10
got color at,1966081460,1,10
got color at,1966081468,1,10
got color at,1966081477,1,10
got color at,1966081486,1,10
got color at,1966081495,1,10
got color at,1966081503,1,10
got color at,1966081512,1,10
got color at,1966081520,1,10
got color at,1966081529,1,10
got color at,1966081538,1,10
got color at,1966081546,1,10
got color at,1966081554,1,10
got color at,1966081562,1,10
got color at,1966081571,1,10
got color at,1966081580,1,10
got color at,1966081588,1,10
got color at,1966081597,1,10
got color at,1966081605,1,10
got color at,1966081613,1,10
got color at,1966081622,1,10
got color at,1966081630,1,10
got color at,1966081638,1,10
got color at,1966081646,1,10
got color at,1966081654,1,10
got color at,1966081662,1,10
got color at,1966081671,1,10
got color at,1966081679,1,10
got color at,1966081688,1,10
got color at,1966081697,1,10
got color at,1966081706,1,10
got color at,1966081714,1,10
got color at,1966081722,1,10
got color at,1966081731,1,10
got color at,1966081739,1,10
got color at,1966081748,1,10
got color at,1966081756,1,10
got color at,1966081765,1,10
got color at,1966081774,1,10
got color at,1966081783,1,10
got color at,1966081792,1,10
got color at,1966081801,1,10
got color at,1966081810,1,10
got color at,1966081819,1,10
got color at,1966081827,1,10
got color at,1966081836,1,10
got color at,1966081844,1,10
got color at,1966081852,1,10
got color at,1966081860,1,10
got color at,1966081868,1,10
got color at,1966081875,1,10
got color at,1966081884,1,10
got color at,1966081892,1,10
got color at,1966081901,1,10
got color at,1966081910,1,10
got color at,1966081919,1,10
got color at,1966081927,1,10
got color at,1966081935,1,10
got color at,1966081943,1,10
got color at,1966081952,1,10
got color at,1966081960,1,10
got color at,1966081969,1,10
got color at,1966081978,1,10
got color at,1966081987,1,10
got color at,1966081996,1,10
got color at,1966082005,1,10
got color at,1966082013,1,10
got color at,1966082024,1,10
got color at,1966082032,1,10
got color at,1966082041,1,10
got color at,1966082049,1,10
got color at,1966100185,1,10
got color at,1966100201,1,10
got color at,1966100211,1,10
got color at,1966100219,1,10
got color at,1966100228,1,10
got color at,1966100237,1,10
got color at,1966100246,1,10
got color at,1966100256,1,10
got color at,1966100264,1,10
got color at,1966100273,1,10
got color at,1966100281,1,10
got color at,1966100290,1,10
got color at,1966100299,1,10
got color at,1966100308,1,10
got color at,1966100317,1,10
got color at,1966100326,1,10
got color at,1966100335,1,10
got color at,1966100343,1,10
got color at,1966100351,1,10
got color at,1966100358,1,10
got color at,1966100367,1,10
got color at,1966100375,1,10
got color at,1966100383,1,10
got color at,1966100390,1,10
got color at,1966100398,1,10
got color at,1966100406,1,10
got color at,1966100413,1,10
got color at,1966100421,1,10
got color at,1966100429,1,10
got color at,1966100437,1,10
got color at,1966100446,1,10
got color at,1966100455,1,10
got color at,1966100464,1,10
got color at,1966100472,1,10
got color at,1966100481,1,10
got color at,1966100490,1,10
got color at,1966100498,1,10
got color at,1966100507,1,10
got color at,1966100516,1,10
got color at,1966100525,1,10
got color at,1966100534,1,10
got color at,1966100543,1,10
got color at,1966100551,1,10
got color at,1966100560,1,10
got color at,1966100569,1,10
got color at,1966100577,1,10
got color at,1966100586,1,10
got color at,1966100595,1,10
got color at,1966100604,1,10
got color at,1966100613,1,10
got color at,1966100621,1,10
got color at,1966100629,1,10
got color at,1966100638,1,10
got color at,1966100648,1,10
got color at,1966100656,1,10
got color at,1966100665,1,10
got color at,1966100674,1,10
got color at,1966100682,1,10
got color at,1966100690,1,10
got color at,1966100697,1,10
got color at,1966100705,1,10
got color at,1966100713,1,10
got color at,1966100721,1,10
got color at,1966100729,1,10
got color at,1966100738,1,10
got color at,1966100746,1,10
got color at,1966100754,1,10
got color at,1966100762,1,10
got color at,1966100770,1,10
got color at,1966100778,1,10
got color at,1966100786,1,10
got color at,1966100794,1,10
got color at,1966100803,1,10
got color at,1966100812,1,10
got color at,1966100821,1,10
got color at,1966100830,1,10
got color at,1966100838,1,10
got color at,1966100846,1,10
got color at,1966100855,1,10
got color at,1966100864,1,10
got color at,1966100872,1,10
got color at,1966100880,1,10
got color at,1966100889,1,10
got color at,1966100897,1,10
got color at,1966100905,1,10
got color at,1966100914,1,10
got color at,1966100923,1,10
got color at,1966100931,1,10
got color at,1966100940,1,10
got color at,1966100949,1,10
got color at,1966100958,1,10
got color at,1966100967,1,10
got color at,1966100975,1,10
got color at,1966100984,1,10
got color at,1966100993,1,10
got color at,1966101001,1,10
got color at,1966101009,1,10
got color at,1966101017,1,10
got color at,1966101026,1,10
got color at,1966101034,1,10
got color at,1966101042,1,10
got color at,1966101051,1,10
got color at,1966101060,1,10
got color at,1966101068,1,10
got color at,1966101076,1,10
got color at,1966101084,1,10
got color at,1966101093,1,10
got color at,1966101101,1,10
got color at,1966101109,1,10
got color at,1966101117,1,10
got color at,1966101125,1,10
got color at,1966101132,1,10
got color at,1966101140,1,10
got color at,1966101148,1,10
got color at,1966101157,1,10
got color at,1966101166,1,10
got color at,1966101174,1,10
got color at,1966101183,1,10
got color at,1966101192,1,10
got color at,1966101200,1,10
got color at,1966101209,1,10
got color at,1966101218,1,10
got color at,1966101227,1,10
got color at,1966101235,1,10
got color at,1966101245,1,10
got color at,1966101254,1,10
got color at,1966101262,1,10
got color at,1966101271,1,10
got color at,1966101279,1,10
got color at,1966101287,1,10
got color at,1966101295,1,10
got color at,1966101304,1,10
got color at,1966101312,1,10
got color at,1966101320,1,10
got color at,1966101329,1,10
got color at,1966101337,1,10
got color at,1966101345,1,10
got color at,1966101354,1,10
got color at,1966101363,1,10
got color at,1966101371,1,10
got color at,1966101380,1,10
got color at,1966101389,1,10
got color at,1966101397,1,10
got color at,1966101405,1,10
got color at,1966101413,1,10
got color at,1966101421,1,10
got color at,1966101429,1,10
got color at,1966101437,1,10
got color at,1966101446,1,10
got color at,1966101454,1,10
got color at,1966101461,1,10
got color at,1966101469,1,10
got color at,1966119417,1,10
got color at,1966119431,1,10
got color at,1966119440,1,10
got color at,1966119450,1,10
got color at,1966119459,1,10
got color at,1966119468,1,10
got color at,1966119476,1,10
got color at,1966119485,1,10
got color at,1966119493,1,10
got color at,1966119501,1,10
got color at,1966119509,1,10
got color at,1966119518,1,10
got color at,1966119526,1,10
got color at,1966119534,1,10
got color at,1966119542,1,10
got color at,1966119549,1,10
got color at,1966119558,1,10
got color at,1966119567,1,10
got color at,1966119575,1,10
got color at,1966119583,1,10
got color at,1966119591,1,10
got color at,1966119599,1,10
got color at,1966119608,1,10
got color at,1966119617,1,10
got color at,1966119625,1,10
got color at,1966119634,1,10
got color at,1966119642,1,10
got color at,1966119651,1,10
got color at,1966119660,1,10
got color at,1966119668,1,10
got color at,1966119676,1,10
got color at,1966119685,1,10
got color at,1966119694,1,10
got color at,1966119702,1,10
got color at,1966119710,1,10
got color at,1966119718,1,10
got color at,1966119727,1,10
got color at,1966119735,1,10
got color at,1966119744,1,10
got color at,1966119753,1,10
got color at,1966119762,1,10
got color at,1966119771,1,10
got color at,1966119780,1,10
got color at,1966119788,1,10
got color at,1966119796,1,10
got color at,1966119804,1,10
got color at,1966119813,1,10
got color at,1966119822,1,10
got color at,1966119830,1,10
got color at,1966119838,1,10
got color at,1966119847,1,10
got color at,1966119855,1,10
got color at,1966119863,1,10
got color at,1966119870,1,10
got color at,1966119878,1,10
got color at,1966119887,1,10
got color at,1966119896,1,10
got color at,1966119905,1,10
got color at,1966119913,1,10
got color at,1966119923,1,10
got color at,1966119932,1,10
got color at,1966119940,1,10
got color at,1966119949,1,10
got color at,1966119958,1,10
got color at,1966119966,1,10
got color at,1966119974,1,10
got color at,1966119982,1,10
got color at,1966119990,1,10
got color at,1966119998,1,10
got color at,1966120006,1,10
got color at,1966120013,1,10
got color at,1966120021,1,10
got color at,1966120030,1,10
got color at,1966120038,1,10
got color at,1966120046,1,10
got color at,1966120056,1,10
got color at,1966120064,1,10
got color at,1966120073,1,10
got color at,1966120081,1,10
got color at,1966120089,1,10
got color at,1966120097,1,10
got color at,1966120106,1,10
got color at,1966120115,1,10
got color at,1966120124,1,10
got color at,1966120132,1,10
got color at,1966120141,1,10
got color at,1966120150,1,10
got color at,1966120159,1,10
got color at,1966120167,1,10
got color at,1966120175,1,10
got color at,1966120184,1,10
got color at,1966120192,1,10
got color at,1966120200,1,10
got color at,1966120209,1,10
got color at,1966120217,1,10
got color at,1966120225,1,10
got color at,1966120234,1,10
got color at,1966120243,1,10
got color at,1966120251,1,10
got color at,1966120260,1,10
got color at,1966120270,1,10
got color at,1966120279,1,10
got color at,1966120288,1,10
got color at,1966120296,1,10
got color at,1966120304,1,10
got color at,1966120312,1,10
got color at,1966120320,1,10
got color at,1966120328,1,10
got color at,1966120336,1,10
got color at,1966120344,1,10
got color at,1966120352,1,10
got color at,1966120359,1,10
got color at,1966120367,1,10
got color at,1966120375,1,10
got color at,1966120382,1,10
got color at,1966120390,1,10
got color at,1966120398,1,10
got color at,1966120407,1,10
got color at,1966120416,1,10
got color at,1966120425,1,10
got color at,1966120433,1,10
got color at,1966120441,1,10
got color at,1966120449,1,10
got color at,1966120457,1,10
got color at,1966120466,1,10
got color at,1966120475,1,10
got color at,1966120484,1,10
got color at,1966120492,1,10
got color at,1966120500,1,10
got color at,1966120509,1,10
got color at,1966120517,1,10
got color at,1966120526,1,10
got color at,1966120535,1,10
got color at,1966120545,1,10
got color at,1966120554,1,10
got color at,1966120563,1,10
got color at,1966120572,1,10
got color at,1966120581,1,10
got color at,1966120590,1,10
got color at,1966120598,1,10
got color at,1966120606,1,10
got color at,1966120614,1,10
got color at,1966120623,1,10
got color at,1966120631,1,10
got color at,1966120641,1,10
got color at,1966120649,1,10
got color at,1966120658,1,10
got color at,1966120666,1,10
got color at,1966120675,1,10
got color at,1966120683,1,10
got color at,1966120692,1,10
got color at,1966120699,1,10
got color at,1966138846,1,10
got color at,1966138862,1,10
got color at,1966138872,1,10
got color at,1966138881,1,10
got color at,1966138890,1,10
got color at,1966138899,1,10
got color at,1966138908,1,10
got color at,1966138917,1,10
got color at,1966138925,1,10
got color at,1966138933,1,10
got color at,1966138941,1,10
got color at,1966138949,1,10
got color at,1966138958,1,10
got color at,1966138967,1,10
got color at,1966138975,1,10
got color at,1966138984,1,10
got color at,1966138993,1,10
got color at,1966139001,1,10
got color at,1966139010,1,10
got color at,1966139019,1,10
got color at,1966139028,1,10
got color at,1966139036,1,10
got color at,1966139045,1,10
got color at,1966139053,1,10
got color at,1966139062,1,10
got color at,1966139071,1,10
got color at,1966139080,1,10
got color at,1966139089,1,10
got color at,1966139098,1,10
got color at,1966139107,1,10
got color at,1966139116,1,10
got color at,1966139124,1,10
got color at,1966139133,1,10
got color at,1966139141,1,10
got color at,1966139149,1,10
got color at,1966139157,1,10
got color at,1966139165,1,10
got color at,1966139174,1,10
got color at,1966139183,1,10
got color at,1966139191,1,10
got color at,1966139200,1,10
got color at,1966139209,1,10
got color at,1966139218,1,10
got color at,1966139227,1,10
got color at,1966139236,1,10
got color at,1966139244,1,10
got color at,1966139253,1,10
got color at,1966139262,1,10
got color at,1966139271,1,10
got color at,1966139279,1,10
got color at,1966139288,1,10
got color at,1966139297,1,10
got color at,1966139305,1,10
got color at,1966139314,1,10
got color at,1966139323,1,10
got color at,1966139332,1,10
got color at,1966139341,1,10
got color at,1966139350,1,10
got color at,1966139359,1,10
got color at,1966139368,1,10
got color at,1966139376,1,10
got color at,1966139384,1,10
got color at,1966139392,1,10
got color at,1966139400,1,10
got color at,1966139408,1,10
got color at,1966139416,1,10
got color at,1966139425,1,10
got color at,1966139433,1,10
got color at,1966139442,1,10
got color at,1966139451,1,10
got color at,1966139460,1,10
got color at,1966139469,1,10
got color at,1966139478,1,10
got color at,1966139487,1,10
got color at,1966139496,1,10
got color at,1966139504,1,10
got color at,1966139514,1,10
got color at,1966139523,1,10
got color at,1966139531,1,10
got color at,1966139539,1,10
got color at,1966139547,1,10
got color at,1966139555,1,10
got color at,1966139562,1,10
got color at,1966139571,1,10
got color at,1966139579,1,10
got color at,1966139588,1,10
got color at,1966139597,1,10
got color at,1966139606,1,10
got color at,1966139614,1,10
got color at,1966139623,1,10
got color at,1966139631,1,10
got color at,1966139639,1,10
got color at,1966139647,1,10
got color at,1966139655,1,10
got color at,1966139664,1,10
got color at,1966139673,1,10
got color at,1966139681,1,10
got color at,1966139689,1,10
got color at,1966139698,1,10
got color at,1966139706,1,10
got color at,1966139715,1,10
got color at,1966139724,1,10
got color at,1966139733,1,10
got color at,1966139742,1,10
got color at,1966139750,1,10
got color at,1966139759,1,10
got color at,1966139768,1,10
got color at,1966139776,1,10
got color at,1966139784,1,10
got color at,1966139793,1,10
got color at,1966139802,1,10
got color at,1966139811,1,10
got color at,1966139819,1,10
got color at,1966139827,1,10
got color at,1966139834,1,10
got color at,1966139843,1,10
got color at,1966139852,1,10
got color at,1966139860,1,10
got color at,1966139869,1,10
got color at,1966139878,1,10
got color at,1966139887,1,10
got color at,1966139895,1,10
got color at,1966139903,1,10
got color at,1966139911,1,10
got color at,1966139920,1,10
got color at,1966139929,1,10
got color at,1966139938,1,10
got color at,1966139947,1,10
got color at,1966139955,1,10
got color at,1966139964,1,10
got color at,1966139973,1,10
got color at,1966139982,1,10
got color at,1966139990,1,10
got color at,1966139999,1,10
got color at,1966140008,1,10
got color at,1966140016,1,10
got color at,1966140025,1,10
got color at,1966140033,1,10
got color at,1966140041,1,10
got color at,1966140049,1,10
got color at,1966140057,1,10
got color at,1966140065,1,10
got color at,1966140074,1,10
got color at,1966140082,1,10
got color at,1966140090,1,10
got color at,1966140099,1,10
got color at,1966140108,1,10
got color at,1966140117,1,10
got color at,1966140126,1,10
got color at,1966140134,1,10
got color at,1966140143,1,10
got color at,1966140151,1,10
got color at,1966158448,1,10
got color at,1966158468,1,10
got color at,1966158481,1,10
got color at,1966158491,1,10
got color at,1966158503,1,10
got color at,1966158514,1,10
got color at,1966158524,1,10
got color at,1966158535,1,10
got color at,1966158544,1,10
got color at,1966158554,1,10
