event_type,timestamp,color_equal,iteration
got color at,2116313371,1,15
got color at,2116315361,1,15
got color at,2116317376,1,15
got color at,2116319378,1,15
got color at,2116321379,1,15
got color at,2116323380,1,15
got color at,2116325380,1,15
got color at,2116327362,1,15
got color at,2116329377,1,15
got color at,2116331385,1,15
got color at,2116333387,1,15
got color at,2116335397,1,15
got color at,2116337384,1,15
got color at,2116339380,1,15
got color at,2116341373,1,15
got color at,2116343376,1,15
got color at,2116345377,1,15
got color at,2116347372,1,15
got color at,2116349384,1,15
got color at,2116351377,1,15
got color at,2116353373,1,15
got color at,2116355377,1,15
got color at,2116357396,1,15
got color at,2116359382,1,15
got color at,2116361360,1,15
got color at,2116363376,1,15
got color at,2116365378,1,15
got color at,2116367374,1,15
got color at,2116369386,1,15
got color at,2116371378,1,15
got color at,2116373384,1,15
got color at,2116375369,1,15
got color at,2116377359,1,15
got color at,2116379389,1,15
got color at,2116381374,1,15
got color at,2116383377,1,15
got color at,2116385383,1,15
got color at,2116387374,1,15
got color at,2116389359,1,15
got color at,2116391356,1,15
got color at,2116393400,1,15
got color at,2116395369,1,15
got color at,2116397383,1,15
got color at,2116399362,1,15
got color at,2116401367,1,15
got color at,2116403373,1,15
got color at,2116405384,1,15
got color at,2116407370,1,15
got color at,2116409398,1,15
got color at,2116411364,1,15
got color at,2116413378,1,15
got color at,2116415380,1,15
got color at,2116417400,1,15
got color at,2116419374,1,15
got color at,2116421369,1,15
got color at,2116423376,1,15
got color at,2116425378,1,15
got color at,2116427402,1,15
got color at,2116429381,1,15
got color at,2116431384,1,15
got color at,2116433370,1,15
got color at,2116435362,1,15
got color at,2116437352,1,15
got color at,2116439356,1,15
got color at,2116441351,1,15
got color at,2116443334,1,15
got color at,2119245509,0,15
got color at,2119247223,1,15
got color at,2119249169,1,15
got color at,2119251125,1,15
got color at,2119253179,1,15
got color at,2119255155,1,15
got color at,2119257162,1,15
got color at,2119259170,1,15
got color at,2119261152,1,15
got color at,2119263122,1,15
got color at,2119265169,1,15
got color at,2119267128,1,15
got color at,2119269097,1,15
got color at,2119271151,1,15
got color at,2119273149,1,15
got color at,2119275165,1,15
got color at,2119277384,1,15
got color at,2119279286,1,15
got color at,2119281249,1,15
got color at,2119283229,1,15
got color at,2119285204,1,15
got color at,2119287284,1,15
got color at,2119289224,1,15
got color at,2119291164,1,15
got color at,2119293285,1,15
got color at,2119295250,1,15
got color at,2119297261,1,15
got color at,2119299180,1,15
got color at,2119301204,1,15
got color at,2119303225,1,15
got color at,2119305217,1,15
got color at,2119307263,1,15
got color at,2119309220,1,15
got color at,2119311203,1,15
got color at,2119313218,1,15
got color at,2119315212,1,15
got color at,2119317195,1,15
got color at,2119319214,1,15
got color at,2119321218,1,15
got color at,2119323161,1,15
got color at,2119325213,1,15
got color at,2119327230,1,15
got color at,2119329218,1,15
got color at,2119331248,1,15
got color at,2119333211,1,15
got color at,2119335197,1,15
got color at,2119337318,1,15
got color at,2119339218,1,15
got color at,2119341222,1,15
got color at,2119343213,1,15
got color at,2119345208,1,15
got color at,2119347218,1,15
got color at,2119349246,1,15
got color at,2119351215,1,15
got color at,2119353202,1,15
got color at,2119355170,1,15
got color at,2119357229,1,15
got color at,2119359198,1,15
got color at,2119361210,1,15
got color at,2119363236,1,15
got color at,2119365229,1,15
got color at,2119367227,1,15
got color at,2119369221,1,15
got color at,2119374212,1,15
got color at,2119375229,1,15
got color at,2119377221,1,15
got color at,2119379229,1,15
got color at,2119381219,1,15
got color at,2119383213,1,15
got color at,2119385229,1,15
got color at,2119387323,1,15
got color at,2119389232,1,15
got color at,2119392016,1,15
got color at,2119394092,1,15
got color at,2119395986,1,15
got color at,2119398000,1,15
got color at,2119399965,1,15
got color at,2119401995,1,15
got color at,2119403858,1,15
got color at,2119405586,1,15
got color at,2119407522,1,15
got color at,2119409497,1,15
got color at,2119411480,1,15
got color at,2119413505,1,15
got color at,2119415486,1,15
got color at,2119417550,1,15
got color at,2119419547,1,15
got color at,2119421492,1,15
got color at,2119423592,1,15
got color at,2119425584,1,15
got color at,2119427563,1,15
got color at,2119429555,1,15
got color at,2119431524,1,15
got color at,2119433430,1,15
got color at,2119435384,1,15
got color at,2119437598,1,15
got color at,2119439449,1,15
got color at,2119441350,1,15
got color at,2119443397,1,15
got color at,2119445373,1,15
got color at,2119447438,1,15
got color at,2119449353,1,15
got color at,2119451324,1,15
got color at,2119453227,1,15
got color at,2119455234,1,15
got color at,2119457179,1,15
got color at,2119459231,1,15
got color at,2119461280,1,15
got color at,2119463183,1,15
got color at,2119465233,1,15
got color at,2119467246,1,15
got color at,2119469272,1,15
got color at,2119471248,1,15
got color at,2119473242,1,15
got color at,2119475220,1,15
got color at,2119477215,1,15
got color at,2119479229,1,15
got color at,2119481205,1,15
got color at,2119483222,1,15
got color at,2119485228,1,15
got color at,2119487322,1,15
got color at,2119489224,1,15
got color at,2119491240,1,15
got color at,2119493212,1,15
got color at,2119495214,1,15
got color at,2119497346,1,15
got color at,2119499260,1,15
got color at,2119501253,1,15
got color at,2119503268,1,15
got color at,2119505233,1,15
got color at,2119507227,1,15
got color at,2119509254,1,15
got color at,2119511237,1,15
got color at,2119513207,1,15
got color at,2119515258,1,15
got color at,2119517231,1,15
got color at,2119519239,1,15
got color at,2119521245,1,15
got color at,2119523227,1,15
got color at,2119525227,1,15
got color at,2119527226,1,15
got color at,2119529224,1,15
got color at,2119531243,1,15
got color at,2119533244,1,15
got color at,2119535239,1,15
got color at,2119537309,1,15
got color at,2119539243,1,15
got color at,2119541233,1,15
got color at,2119543215,1,15
got color at,2119545233,1,15
got color at,2119547220,1,15
got color at,2119549212,1,15
got color at,2119551237,1,15
got color at,2119553228,1,15
got color at,2119555235,1,15
got color at,2119557218,1,15
got color at,2119559220,1,15
got color at,2119561197,1,15
got color at,2119563237,1,15
got color at,2119565225,1,15
got color at,2119567228,1,15
got color at,2119569232,1,15
got color at,2119571225,1,15
got color at,2119573220,1,15
got color at,2119575237,1,15
got color at,2119577248,1,15
got color at,2119579229,1,15
got color at,2119581242,1,15
got color at,2119583237,1,15
got color at,2119585231,1,15
got color at,2119587323,1,15
got color at,2119589239,1,15
got color at,2119591222,1,15
got color at,2119593225,1,15
got color at,2119595236,1,15
got color at,2119597220,1,15
got color at,2119599223,1,15
got color at,2119601215,1,15
got color at,2119603206,1,15
got color at,2119605223,1,15
got color at,2119607219,1,15
got color at,2119609185,1,15
got color at,2119611216,1,15
got color at,2119613207,1,15
got color at,2119615203,1,15
got color at,2119617210,1,15
got color at,2119619204,1,15
got color at,2119621204,1,15
got color at,2119623213,1,15
got color at,2119625247,1,15
got color at,2119627202,1,15
got color at,2119629218,1,15
got color at,2119631204,1,15
got color at,2119633208,1,15
got color at,2119635213,1,15
got color at,2119637290,1,15
got color at,2119639224,1,15
got color at,2119641279,1,15
got color at,2119643214,1,15
got color at,2119645169,1,15
got color at,2119647196,1,15
got color at,2119649186,1,15
got color at,2119651215,1,15
got color at,2119653220,1,15
got color at,2119655216,1,15
got color at,2119657271,1,15
got color at,2119659269,1,15
got color at,2119661226,1,15
got color at,2119663201,1,15
got color at,2119665212,1,15
got color at,2119667226,1,15
got color at,2119669234,1,15
got color at,2119671243,1,15
got color at,2119673264,1,15
got color at,2119675248,1,15
got color at,2119677228,1,15
got color at,2119679237,1,15
got color at,2119681221,1,15
got color at,2119683224,1,15
got color at,2119685235,1,15
got color at,2119687345,1,15
got color at,2119760167,1,15
got color at,2119763270,0,15
got color at,2119766781,1,15
got color at,2119770212,1,15
got color at,2119771908,1,15
got color at,2119773801,1,15
got color at,2119776843,1,15
got color at,2119779702,1,15
got color at,2119782488,1,15
got color at,2119783719,1,15
got color at,2119785609,1,15
got color at,2119787515,1,15
got color at,2119789597,1,15
got color at,2119791640,1,15
got color at,2119793516,1,15
got color at,2119795698,1,15
got color at,2119797572,1,15
got color at,2119798578,1,15
got color at,2119799530,1,15
got color at,2119801589,1,15
got color at,2119803544,1,15
got color at,2119805546,1,15
got color at,2119807513,1,15
got color at,2119809505,1,15
got color at,2119811549,1,15
got color at,2119813549,1,15
got color at,2119815560,1,15
got color at,2119817567,1,15
got color at,2119819540,1,15
got color at,2119821530,1,15
got color at,2119823535,1,15
got color at,2119825534,1,15
got color at,2119827529,1,15
got color at,2119829603,1,15
got color at,2119831667,1,15
got color at,2119893319,1,15
got color at,2119895644,1,15
got color at,2119897725,1,15
got color at,2119900135,1,15
got color at,2119901577,1,15
