event_type,timestamp,color_equal,iteration
got color at,1656732266,1,2
got color at,1656734247,1,2
got color at,1656736247,1,2
got color at,1656738271,1,2
got color at,1656740244,1,2
got color at,1656742280,1,2
got color at,1656744251,1,2
got color at,1656746249,1,2
got color at,1656748250,1,2
got color at,1656750219,1,2
got color at,1656752272,1,2
got color at,1656754258,1,2
got color at,1656756257,1,2
got color at,1656758261,1,2
got color at,1656760260,1,2
got color at,1656762245,1,2
got color at,1656764243,1,2
got color at,1656766252,1,2
got color at,1656768255,1,2
got color at,1656770265,1,2
got color at,1656772280,1,2
got color at,1656774269,1,2
got color at,1656776225,1,2
got color at,1656778228,1,2
got color at,1656780234,1,2
got color at,1656782276,1,2
got color at,1656784221,1,2
got color at,1656786262,1,2
got color at,1656788240,1,2
got color at,1656790282,1,2
got color at,1656792293,1,2
got color at,1656794279,1,2
got color at,1656796223,1,2
got color at,1656798224,1,2
got color at,1656800229,1,2
got color at,1656802283,1,2
got color at,1656804286,1,2
got color at,1656806269,1,2
got color at,1656808226,1,2
got color at,1656810227,1,2
got color at,1656812232,1,2
got color at,1656814221,1,2
got color at,1656816291,1,2
got color at,1656818267,1,2
got color at,1656820279,1,2
got color at,1656822289,1,2
got color at,1656824282,1,2
got color at,1656826218,1,2
got color at,1656828279,1,2
got color at,1656830220,1,2
got color at,1656832230,1,2
got color at,1656834262,1,2
got color at,1656836275,1,2
got color at,1656838241,1,2
got color at,1656840278,1,2
got color at,1659636411,0,2
got color at,1659638105,1,2
got color at,1659640043,1,2
got color at,1659642038,1,2
got color at,1659644081,1,2
got color at,1659646043,1,2
got color at,1659648015,1,2
got color at,1659650055,1,2
got color at,1659652116,1,2
got color at,1659654059,1,2
got color at,1659656066,1,2
got color at,1659658060,1,2
got color at,1659660029,1,2
got color at,1659662012,1,2
got color at,1659664017,1,2
got color at,1659666112,1,2
got color at,1659668146,1,2
got color at,1659670137,1,2
got color at,1659672131,1,2
got color at,1659674133,1,2
got color at,1659676128,1,2
got color at,1659678119,1,2
got color at,1659680224,1,2
got color at,1659682132,1,2
got color at,1659684117,1,2
got color at,1659686132,1,2
got color at,1659688111,1,2
got color at,1659690122,1,2
got color at,1659692116,1,2
got color at,1659694112,1,2
got color at,1659696106,1,2
got color at,1659698106,1,2
got color at,1659700120,1,2
got color at,1659702107,1,2
got color at,1659704104,1,2
got color at,1659706103,1,2
got color at,1659708103,1,2
got color at,1659710100,1,2
got color at,1659712092,1,2
got color at,1659714087,1,2
got color at,1659716120,1,2
got color at,1659718103,1,2
got color at,1659720107,1,2
got color at,1659722110,1,2
got color at,1659724101,1,2
got color at,1659726102,1,2
got color at,1659728101,1,2
got color at,1659730181,1,2
got color at,1659732103,1,2
got color at,1659734099,1,2
got color at,1659736101,1,2
got color at,1659738086,1,2
got color at,1659740096,1,2
got color at,1659742089,1,2
got color at,1659744088,1,2
got color at,1659746108,1,2
got color at,1659748098,1,2
got color at,1659750081,1,2
got color at,1659752102,1,2
got color at,1659754092,1,2
got color at,1659756091,1,2
got color at,1659758114,1,2
got color at,1659760094,1,2
got color at,1659762046,1,2
got color at,1659764113,1,2
got color at,1659766098,1,2
got color at,1659768085,1,2
got color at,1659770101,1,2
got color at,1659772111,1,2
got color at,1659774103,1,2
got color at,1659776106,1,2
got color at,1659778104,1,2
got color at,1659780167,1,2
got color at,1659782215,1,2
got color at,1659784138,1,2
got color at,1659786104,1,2
got color at,1659788109,1,2
got color at,1659790091,1,2
got color at,1659792088,1,2
got color at,1659794119,1,2
got color at,1659796151,1,2
got color at,1659798115,1,2
got color at,1659800098,1,2
got color at,1659802103,1,2
got color at,1659804116,1,2
got color at,1659806183,1,2
got color at,1659808110,1,2
got color at,1659810108,1,2
got color at,1659812129,1,2
got color at,1659814097,1,2
got color at,1659816085,1,2
got color at,1659818108,1,2
got color at,1659820097,1,2
got color at,1659822090,1,2
got color at,1659824098,1,2
got color at,1659826109,1,2
got color at,1659828109,1,2
got color at,1659830213,1,2
got color at,1659832107,1,2
got color at,1659834089,1,2
got color at,1659836110,1,2
got color at,1659838102,1,2
got color at,1659840108,1,2
got color at,1659842146,1,2
got color at,1659844094,1,2
got color at,1659846105,1,2
got color at,1659848098,1,2
got color at,1659850108,1,2
got color at,1659852085,1,2
got color at,1659854098,1,2
got color at,1659856096,1,2
got color at,1659858140,1,2
got color at,1659860107,1,2
got color at,1659862091,1,2
got color at,1659864095,1,2
got color at,1659866099,1,2
got color at,1659868087,1,2
got color at,1659870092,1,2
got color at,1659872093,1,2
got color at,1659874084,1,2
got color at,1659876093,1,2
got color at,1659878114,1,2
got color at,1659880165,1,2
got color at,1659882111,1,2
got color at,1659884105,1,2
got color at,1659886093,1,2
got color at,1659888093,1,2
got color at,1659890123,1,2
got color at,1659892101,1,2
got color at,1659894100,1,2
got color at,1659896102,1,2
got color at,1659898097,1,2
got color at,1659900085,1,2
got color at,1659902109,1,2
got color at,1659904094,1,2
got color at,1659906152,1,2
got color at,1659908103,1,2
got color at,1659910094,1,2
got color at,1659912095,1,2
got color at,1659914113,1,2
got color at,1659916103,1,2
got color at,1659918101,1,2
got color at,1659920105,1,2
got color at,1659922127,1,2
got color at,1659924106,1,2
got color at,1659926094,1,2
got color at,1659928104,1,2
got color at,1659930165,1,2
got color at,1659932110,1,2
got color at,1659934108,1,2
got color at,1659936099,1,2
got color at,1659938148,1,2
got color at,1659940103,1,2
got color at,1659942092,1,2
got color at,1659944102,1,2
got color at,1659946101,1,2
got color at,1659948087,1,2
got color at,1659950102,1,2
got color at,1659952092,1,2
got color at,1659954092,1,2
got color at,1659956099,1,2
got color at,1659958093,1,2
got color at,1659960105,1,2
got color at,1659962090,1,2
got color at,1659964090,1,2
got color at,1659966116,1,2
got color at,1659968099,1,2
got color at,1659970132,1,2
got color at,1659972102,1,2
got color at,1659974094,1,2
got color at,1659976112,1,2
got color at,1659978109,1,2
got color at,1659980163,1,2
got color at,1659982128,1,2
got color at,1659984105,1,2
got color at,1659986122,1,2
got color at,1659988100,1,2
got color at,1659990101,1,2
got color at,1659992105,1,2
got color at,1659994099,1,2
got color at,1659996097,1,2
got color at,1659998105,1,2
got color at,1660000101,1,2
got color at,1660002130,1,2
got color at,1660004114,1,2
got color at,1660006097,1,2
got color at,1660008117,1,2
got color at,1660010104,1,2
got color at,1660012102,1,2
got color at,1660014129,1,2
got color at,1660016121,1,2
got color at,1660018138,1,2
got color at,1660020123,1,2
got color at,1660022112,1,2
got color at,1660024120,1,2
got color at,1660026119,1,2
got color at,1660028105,1,2
got color at,1660030207,1,2
got color at,1660032122,1,2
got color at,1660034130,1,2
got color at,1660036121,1,2
got color at,1660038111,1,2
got color at,1660040127,1,2
got color at,1660042107,1,2
got color at,1660044093,1,2
got color at,1660046121,1,2
got color at,1660048101,1,2
got color at,1660050110,1,2
got color at,1660052094,1,2
got color at,1660054105,1,2
got color at,1660056106,1,2
got color at,1660058106,1,2
got color at,1660060088,1,2
got color at,1660062107,1,2
got color at,1660064091,1,2
got color at,1660066110,1,2
got color at,1660068100,1,2
got color at,1660070089,1,2
got color at,1660072114,1,2
got color at,1660074105,1,2
got color at,1660076094,1,2
got color at,1660078113,1,2
got color at,1660080176,1,2
got color at,1660145303,1,2
got color at,1660148589,0,2
got color at,1660151495,1,2
got color at,1660154762,1,2
got color at,1660156563,1,2
got color at,1660159507,1,2
got color at,1660161441,1,2
got color at,1660163694,1,2
got color at,1660166788,1,2
got color at,1660169517,1,2
got color at,1660172623,1,2
got color at,1660175957,1,2
got color at,1660179631,1,2
got color at,1660183988,1,2
got color at,1660187707,1,2
got color at,1660191433,1,2
got color at,1660192954,1,2
got color at,1660194738,1,2
got color at,1660196731,1,2
got color at,1660198766,1,2
got color at,1660200580,1,2
got color at,1660202457,1,2
got color at,1660204472,1,2
got color at,1660206419,1,2
got color at,1660208301,1,2
got color at,1660210445,1,2
got color at,1660212439,1,2
got color at,1660214392,1,2
got color at,1660216229,1,2
got color at,1660218499,1,2
got color at,1660273710,1,2
got color at,1660276497,1,2
got color at,1660278493,1,2
got color at,1660280497,1,2
