event_type,timestamp,color_equal,iteration
got color at,-2049203785,1,18
got color at,-2049201661,1,18
got color at,-2049199763,1,18
got color at,-2049197719,1,18
got color at,-2049195748,1,18
got color at,-2049193768,1,18
got color at,-2049191764,1,18
got color at,-2049189739,1,18
got color at,-2049187747,1,18
got color at,-2049185762,1,18
got color at,-2049183753,1,18
got color at,-2049181764,1,18
got color at,-2049179756,1,18
got color at,-2049177755,1,18
got color at,-2049175767,1,18
got color at,-2049173777,1,18
got color at,-2049171767,1,18
got color at,-2049169771,1,18
got color at,-2049167776,1,18
got color at,-2049165763,1,18
got color at,-2049163766,1,18
got color at,-2049161768,1,18
got color at,-2049159767,1,18
got color at,-2049157750,1,18
got color at,-2049155778,1,18
got color at,-2049153726,1,18
got color at,-2049151673,1,18
got color at,-2049149725,1,18
got color at,-2049147762,1,18
got color at,-2049145775,1,18
got color at,-2049143791,1,18
got color at,-2049141759,1,18
got color at,-2049139771,1,18
got color at,-2049137771,1,18
got color at,-2049135752,1,18
got color at,-2049133758,1,18
got color at,-2049131788,1,18
got color at,-2049129758,1,18
got color at,-2049127746,1,18
got color at,-2049125775,1,18
got color at,-2049123761,1,18
got color at,-2049121767,1,18
got color at,-2049119773,1,18
got color at,-2049117765,1,18
got color at,-2049115774,1,18
got color at,-2049113775,1,18
got color at,-2049111770,1,18
got color at,-2049109772,1,18
got color at,-2049107772,1,18
got color at,-2049105763,1,18
got color at,-2049103755,1,18
got color at,-2049101577,1,18
got color at,-2049099738,1,18
got color at,-2049097766,1,18
got color at,-2049095765,1,18
got color at,-2049093755,1,18
got color at,-2049091771,1,18
got color at,-2049089783,1,18
got color at,-2049087754,1,18
got color at,-2049085765,1,18
got color at,-2049083775,1,18
got color at,-2049081764,1,18
got color at,-2049079771,1,18
got color at,-2049077770,1,18
got color at,-2049075765,1,18
got color at,-2049073768,1,18
got color at,-2049071781,1,18
got color at,-2049069766,1,18
got color at,-2049067771,1,18
got color at,-2049065772,1,18
got color at,-2049063766,1,18
got color at,-2049061763,1,18
got color at,-2049059774,1,18
got color at,-2049057755,1,18
got color at,-2049055756,1,18
got color at,-2049053775,1,18
got color at,-2049051667,1,18
got color at,-2049049745,1,18
got color at,-2049047763,1,18
got color at,-2049045754,1,18
got color at,-2049043770,1,18
got color at,-2049041764,1,18
got color at,-2049039737,1,18
got color at,-2049037765,1,18
got color at,-2049035738,1,18
got color at,-2049033757,1,18
got color at,-2049031770,1,18
got color at,-2049029760,1,18
got color at,-2049027757,1,18
got color at,-2049025769,1,18
got color at,-2049023769,1,18
got color at,-2049021733,1,18
got color at,-2049019763,1,18
got color at,-2049017769,1,18
got color at,-2049015763,1,18
got color at,-2049013758,1,18
got color at,-2049011784,1,18
got color at,-2049009754,1,18
got color at,-2049007778,1,18
got color at,-2049005777,1,18
got color at,-2049003770,1,18
got color at,-2049001701,1,18
got color at,-2048999762,1,18
got color at,-2048997764,1,18
got color at,-2048995770,1,18
got color at,-2048993778,1,18
got color at,-2048991770,1,18
got color at,-2048989774,1,18
got color at,-2048987777,1,18
got color at,-2048985768,1,18
got color at,-2048983777,1,18
got color at,-2048981785,1,18
got color at,-2048979727,1,18
got color at,-2048977768,1,18
got color at,-2048975783,1,18
got color at,-2048973763,1,18
got color at,-2048971773,1,18
got color at,-2048969776,1,18
got color at,-2048967771,1,18
got color at,-2048965777,1,18
got color at,-2048963782,1,18
got color at,-2048961769,1,18
got color at,-2048959776,1,18
got color at,-2048957775,1,18
got color at,-2048955773,1,18
got color at,-2048953765,1,18
got color at,-2048951705,1,18
got color at,-2048949734,1,18
got color at,-2048947756,1,18
got color at,-2048945776,1,18
got color at,-2048943770,1,18
got color at,-2048941769,1,18
got color at,-2048939777,1,18
got color at,-2048937765,1,18
got color at,-2048935774,1,18
got color at,-2048933785,1,18
got color at,-2048931776,1,18
got color at,-2048929779,1,18
got color at,-2048927780,1,18
got color at,-2048925769,1,18
got color at,-2048923786,1,18
got color at,-2048921798,1,18
got color at,-2048919785,1,18
got color at,-2048917799,1,18
got color at,-2048915777,1,18
got color at,-2048913774,1,18
got color at,-2048911776,1,18
got color at,-2048909775,1,18
got color at,-2048907758,1,18
got color at,-2048905773,1,18
got color at,-2048903768,1,18
got color at,-2048901661,1,18
got color at,-2048899749,1,18
got color at,-2048897783,1,18
got color at,-2048895750,1,18
got color at,-2048893766,1,18
got color at,-2048891772,1,18
got color at,-2048889765,1,18
got color at,-2048887758,1,18
got color at,-2048885780,1,18
got color at,-2048883744,1,18
got color at,-2048881758,1,18
got color at,-2048879763,1,18
got color at,-2048877752,1,18
got color at,-2048875771,1,18
got color at,-2048873760,1,18
got color at,-2048871765,1,18
got color at,-2048869774,1,18
got color at,-2048867766,1,18
got color at,-2048865748,1,18
got color at,-2048863760,1,18
got color at,-2048861764,1,18
got color at,-2048859748,1,18
got color at,-2048857765,1,18
got color at,-2048855772,1,18
got color at,-2048853763,1,18
got color at,-2048851698,1,18
got color at,-2048776619,1,18
got color at,-2048772998,0,18
got color at,-2048768516,1,18
got color at,-2048765128,1,18
got color at,-2048763093,1,18
got color at,-2048760258,1,18
got color at,-2048756216,1,18
got color at,-2048752333,1,18
got color at,-2048751024,1,18
got color at,-2048749425,1,18
got color at,-2048747340,1,18
got color at,-2048745378,1,18
got color at,-2048743378,1,18
got color at,-2048741455,1,18
got color at,-2048739492,1,18
got color at,-2048737885,1,18
got color at,-2048735451,1,18
got color at,-2048733544,1,18
got color at,-2048731511,1,18
got color at,-2048729536,1,18
got color at,-2048727541,1,18
got color at,-2048725535,1,18
got color at,-2048723546,1,18
got color at,-2048722406,1,18
got color at,-2048721451,1,18
got color at,-2048719447,1,18
got color at,-2048717497,1,18
got color at,-2048715501,1,18
got color at,-2048713472,1,18
got color at,-2048711517,1,18
got color at,-2048709469,1,18
got color at,-2048707488,1,18
got color at,-2048705431,1,18
got color at,-2048643142,1,18
got color at,-2048641409,1,18
got color at,-2048639452,1,18
got color at,-2048636970,1,18
got color at,-2048635386,1,18
