event_type,timestamp,color_equal,iteration
got color at,-1895863032,1,22
got color at,-1895863024,1,22
got color at,-1895863015,1,22
got color at,-1895863006,1,22
got color at,-1895862998,1,22
got color at,-1895862989,1,22
got color at,-1895862980,1,22
got color at,-1895862971,1,22
got color at,-1895862962,1,22
got color at,-1895862953,1,22
got color at,-1895862945,1,22
got color at,-1895862936,1,22
got color at,-1895862927,1,22
got color at,-1895862918,1,22
got color at,-1895862910,1,22
got color at,-1895862902,1,22
got color at,-1895862894,1,22
got color at,-1895862885,1,22
got color at,-1895862876,1,22
got color at,-1895862868,1,22
got color at,-1895862859,1,22
got color at,-1895862851,1,22
got color at,-1895862843,1,22
got color at,-1895862835,1,22
got color at,-1895862827,1,22
got color at,-1895862819,1,22
got color at,-1895862810,1,22
got color at,-1895862801,1,22
got color at,-1895862792,1,22
got color at,-1895862784,1,22
got color at,-1895862775,1,22
got color at,-1895862766,1,22
got color at,-1895862757,1,22
got color at,-1895862748,1,22
got color at,-1895862739,1,22
got color at,-1895862730,1,22
got color at,-1895862721,1,22
got color at,-1895862712,1,22
got color at,-1895862703,1,22
got color at,-1895862695,1,22
got color at,-1895862686,1,22
got color at,-1895862677,1,22
got color at,-1895862668,1,22
got color at,-1895862659,1,22
got color at,-1895862650,1,22
got color at,-1895862641,1,22
got color at,-1895862633,1,22
got color at,-1895862624,1,22
got color at,-1895862615,1,22
got color at,-1895862606,1,22
got color at,-1895862597,1,22
got color at,-1895862588,1,22
got color at,-1895862580,1,22
got color at,-1895862571,1,22
got color at,-1895862562,1,22
got color at,-1895862553,1,22
got color at,-1895862544,1,22
got color at,-1895862536,1,22
got color at,-1895862527,1,22
got color at,-1895862518,1,22
got color at,-1895862509,1,22
got color at,-1895862501,1,22
got color at,-1895862492,1,22
got color at,-1895862483,1,22
got color at,-1895862474,1,22
got color at,-1895862465,1,22
got color at,-1895862456,1,22
got color at,-1895862448,1,22
got color at,-1895845122,1,22
got color at,-1895845108,1,22
got color at,-1895845098,1,22
got color at,-1895845089,1,22
got color at,-1895845080,1,22
got color at,-1895845071,1,22
got color at,-1895845062,1,22
got color at,-1895845053,1,22
got color at,-1895845044,1,22
got color at,-1895845035,1,22
got color at,-1895845026,1,22
got color at,-1895845017,1,22
got color at,-1895845008,1,22
got color at,-1895844999,1,22
got color at,-1895844989,1,22
got color at,-1895844980,1,22
got color at,-1895844970,1,22
got color at,-1895844961,1,22
got color at,-1895844952,1,22
got color at,-1895844943,1,22
got color at,-1895844934,1,22
got color at,-1895844925,1,22
got color at,-1895844916,1,22
got color at,-1895844907,1,22
got color at,-1895844898,1,22
got color at,-1895844889,1,22
got color at,-1895844880,1,22
got color at,-1895844872,1,22
got color at,-1895844863,1,22
got color at,-1895844854,1,22
got color at,-1895844845,1,22
got color at,-1895844836,1,22
got color at,-1895844827,1,22
got color at,-1895844819,1,22
got color at,-1895844810,1,22
got color at,-1895844801,1,22
got color at,-1895844792,1,22
got color at,-1895844784,1,22
got color at,-1895844775,1,22
got color at,-1895844766,1,22
got color at,-1895844757,1,22
got color at,-1895844748,1,22
got color at,-1895844740,1,22
got color at,-1895844731,1,22
got color at,-1895844722,1,22
got color at,-1895844713,1,22
got color at,-1895844705,1,22
got color at,-1895844696,1,22
got color at,-1895844687,1,22
got color at,-1895844678,1,22
got color at,-1895844669,1,22
got color at,-1895844660,1,22
got color at,-1895844651,1,22
got color at,-1895844643,1,22
got color at,-1895844634,1,22
got color at,-1895844625,1,22
got color at,-1895844616,1,22
got color at,-1895844607,1,22
got color at,-1895844599,1,22
got color at,-1895844590,1,22
got color at,-1895844581,1,22
got color at,-1895844573,1,22
got color at,-1895844564,1,22
got color at,-1895844555,1,22
got color at,-1895844546,1,22
got color at,-1895844538,1,22
got color at,-1895844529,1,22
got color at,-1895844520,1,22
got color at,-1895844511,1,22
got color at,-1895844502,1,22
got color at,-1895844493,1,22
got color at,-1895844485,1,22
got color at,-1895844475,1,22
got color at,-1895844466,1,22
got color at,-1895844457,1,22
got color at,-1895844449,1,22
got color at,-1895844440,1,22
got color at,-1895844431,1,22
got color at,-1895844422,1,22
got color at,-1895844414,1,22
got color at,-1895844405,1,22
got color at,-1895844397,1,22
got color at,-1895844388,1,22
got color at,-1895844379,1,22
got color at,-1895844370,1,22
got color at,-1895844361,1,22
got color at,-1895844352,1,22
got color at,-1895844343,1,22
got color at,-1895844335,1,22
got color at,-1895844326,1,22
got color at,-1895844317,1,22
got color at,-1895844309,1,22
got color at,-1895844300,1,22
got color at,-1895844291,1,22
got color at,-1895844282,1,22
got color at,-1895844273,1,22
got color at,-1895844265,1,22
got color at,-1895844256,1,22
got color at,-1895844247,1,22
got color at,-1895844238,1,22
got color at,-1895844229,1,22
got color at,-1895844221,1,22
got color at,-1895844212,1,22
got color at,-1895844203,1,22
got color at,-1895844195,1,22
got color at,-1895844186,1,22
got color at,-1895844177,1,22
got color at,-1895844169,1,22
got color at,-1895844160,1,22
got color at,-1895844151,1,22
got color at,-1895844142,1,22
got color at,-1895844133,1,22
got color at,-1895844123,1,22
got color at,-1895844115,1,22
got color at,-1895844107,1,22
got color at,-1895844098,1,22
got color at,-1895844090,1,22
got color at,-1895844081,1,22
got color at,-1895844072,1,22
got color at,-1895844063,1,22
got color at,-1895844054,1,22
got color at,-1895844046,1,22
got color at,-1895844037,1,22
got color at,-1895844028,1,22
got color at,-1895844019,1,22
got color at,-1895844011,1,22
got color at,-1895844002,1,22
got color at,-1895843993,1,22
got color at,-1895843984,1,22
got color at,-1895843976,1,22
got color at,-1895843967,1,22
got color at,-1895843958,1,22
got color at,-1895843949,1,22
got color at,-1895843941,1,22
got color at,-1895843933,1,22
got color at,-1895843925,1,22
got color at,-1895843916,1,22
got color at,-1895843908,1,22
got color at,-1895843900,1,22
got color at,-1895843891,1,22
got color at,-1895843883,1,22
got color at,-1895843876,1,22
got color at,-1895843867,1,22
got color at,-1895843858,1,22
got color at,-1895843848,1,22
got color at,-1895843839,1,22
got color at,-1895843830,1,22
got color at,-1895826437,1,22
got color at,-1895826421,1,22
got color at,-1895826411,1,22
got color at,-1895826402,1,22
got color at,-1895826393,1,22
got color at,-1895826384,1,22
got color at,-1895826375,1,22
got color at,-1895826366,1,22
got color at,-1895826357,1,22
got color at,-1895826348,1,22
got color at,-1895826339,1,22
got color at,-1895826330,1,22
got color at,-1895826320,1,22
got color at,-1895826311,1,22
got color at,-1895826303,1,22
got color at,-1895826294,1,22
got color at,-1895826285,1,22
got color at,-1895826276,1,22
got color at,-1895826267,1,22
got color at,-1895826258,1,22
got color at,-1895826249,1,22
got color at,-1895826240,1,22
got color at,-1895826231,1,22
got color at,-1895826223,1,22
got color at,-1895826214,1,22
got color at,-1895826205,1,22
got color at,-1895826196,1,22
got color at,-1895826187,1,22
got color at,-1895826178,1,22
got color at,-1895826169,1,22
got color at,-1895826161,1,22
got color at,-1895826152,1,22
got color at,-1895826143,1,22
got color at,-1895826134,1,22
got color at,-1895826125,1,22
got color at,-1895826117,1,22
got color at,-1895826108,1,22
got color at,-1895826099,1,22
got color at,-1895826090,1,22
got color at,-1895826081,1,22
got color at,-1895826072,1,22
got color at,-1895826063,1,22
got color at,-1895826054,1,22
got color at,-1895826046,1,22
got color at,-1895826037,1,22
got color at,-1895826028,1,22
got color at,-1895826019,1,22
got color at,-1895826010,1,22
got color at,-1895826002,1,22
got color at,-1895825993,1,22
got color at,-1895825984,1,22
got color at,-1895825975,1,22
got color at,-1895825966,1,22
got color at,-1895825957,1,22
got color at,-1895825949,1,22
got color at,-1895825940,1,22
got color at,-1895825931,1,22
got color at,-1895825922,1,22
got color at,-1895825913,1,22
got color at,-1895825905,1,22
got color at,-1895825896,1,22
got color at,-1895825887,1,22
got color at,-1895825878,1,22
got color at,-1895825869,1,22
got color at,-1895825860,1,22
got color at,-1895825852,1,22
got color at,-1895825843,1,22
got color at,-1895825834,1,22
got color at,-1895825825,1,22
got color at,-1895825816,1,22
got color at,-1895825808,1,22
got color at,-1895825799,1,22
got color at,-1895825790,1,22
got color at,-1895825781,1,22
got color at,-1895825772,1,22
got color at,-1895825763,1,22
got color at,-1895825755,1,22
got color at,-1895825746,1,22
got color at,-1895825738,1,22
got color at,-1895825729,1,22
got color at,-1895825720,1,22
got color at,-1895825711,1,22
got color at,-1895825702,1,22
got color at,-1895825693,1,22
got color at,-1895825684,1,22
got color at,-1895825676,1,22
got color at,-1895825667,1,22
got color at,-1895825658,1,22
got color at,-1895825650,1,22
got color at,-1895825641,1,22
got color at,-1895825633,1,22
got color at,-1895825624,1,22
got color at,-1895825615,1,22
got color at,-1895825607,1,22
got color at,-1895825598,1,22
got color at,-1895825589,1,22
got color at,-1895825581,1,22
got color at,-1895825572,1,22
got color at,-1895825563,1,22
got color at,-1895825554,1,22
got color at,-1895825545,1,22
got color at,-1895825536,1,22
got color at,-1895825528,1,22
got color at,-1895825519,1,22
got color at,-1895825510,1,22
got color at,-1895825502,1,22
got color at,-1895825493,1,22
got color at,-1895825484,1,22
got color at,-1895825475,1,22
got color at,-1895825466,1,22
got color at,-1895825458,1,22
got color at,-1895825449,1,22
got color at,-1895825439,1,22
got color at,-1895825430,1,22
got color at,-1895825422,1,22
got color at,-1895825413,1,22
got color at,-1895825404,1,22
got color at,-1895825396,1,22
got color at,-1895825387,1,22
got color at,-1895825379,1,22
got color at,-1895825370,1,22
got color at,-1895825361,1,22
got color at,-1895825353,1,22
got color at,-1895825344,1,22
got color at,-1895825335,1,22
got color at,-1895825325,1,22
got color at,-1895825317,1,22
got color at,-1895825308,1,22
got color at,-1895825299,1,22
got color at,-1895825291,1,22
got color at,-1895825282,1,22
got color at,-1895825273,1,22
got color at,-1895825264,1,22
got color at,-1895825255,1,22
got color at,-1895825247,1,22
got color at,-1895825238,1,22
got color at,-1895825229,1,22
got color at,-1895825221,1,22
got color at,-1895825212,1,22
got color at,-1895825203,1,22
got color at,-1895825194,1,22
got color at,-1895825185,1,22
got color at,-1895825176,1,22
got color at,-1895825167,1,22
got color at,-1895825159,1,22
got color at,-1895825150,1,22
got color at,-1895825141,1,22
got color at,-1895807310,1,22
got color at,-1895807286,1,22
got color at,-1895807274,1,22
got color at,-1895807262,1,22
got color at,-1895807251,1,22
got color at,-1895807240,1,22
got color at,-1895807229,1,22
got color at,-1895807218,1,22
got color at,-1895807207,1,22
got color at,-1895807196,1,22
got color at,-1895807185,1,22
got color at,-1895807174,1,22
got color at,-1895807164,1,22
got color at,-1895807154,1,22
got color at,-1895807145,1,22
got color at,-1895807136,1,22
got color at,-1895807126,1,22
got color at,-1895807116,1,22
got color at,-1895807106,1,22
got color at,-1895807096,1,22
got color at,-1895807086,1,22
got color at,-1895807076,1,22
got color at,-1895807066,1,22
got color at,-1895807057,1,22
got color at,-1895807047,1,22
got color at,-1895807038,1,22
got color at,-1895807029,1,22
got color at,-1895807020,1,22
got color at,-1895807011,1,22
got color at,-1895807002,1,22
got color at,-1895806993,1,22
got color at,-1895806984,1,22
got color at,-1895806976,1,22
got color at,-1895806967,1,22
got color at,-1895806958,1,22
got color at,-1895806949,1,22
got color at,-1895806940,1,22
got color at,-1895806931,1,22
got color at,-1895806922,1,22
got color at,-1895806913,1,22
got color at,-1895806904,1,22
got color at,-1895806895,1,22
got color at,-1895806886,1,22
got color at,-1895806877,1,22
got color at,-1895806868,1,22
got color at,-1895806859,1,22
got color at,-1895806850,1,22
got color at,-1895806842,1,22
got color at,-1895806833,1,22
got color at,-1895806824,1,22
got color at,-1895806815,1,22
got color at,-1895806806,1,22
got color at,-1895806797,1,22
got color at,-1895806788,1,22
got color at,-1895806780,1,22
got color at,-1895806771,1,22
got color at,-1895806762,1,22
got color at,-1895806753,1,22
got color at,-1895806744,1,22
got color at,-1895806735,1,22
got color at,-1895806726,1,22
got color at,-1895806717,1,22
got color at,-1895806709,1,22
got color at,-1895806700,1,22
got color at,-1895806691,1,22
got color at,-1895806682,1,22
got color at,-1895806674,1,22
got color at,-1895806665,1,22
got color at,-1895806656,1,22
got color at,-1895806646,1,22
got color at,-1895806637,1,22
got color at,-1895806629,1,22
got color at,-1895806620,1,22
got color at,-1895806611,1,22
got color at,-1895806602,1,22
got color at,-1895806593,1,22
got color at,-1895806584,1,22
got color at,-1895806575,1,22
got color at,-1895806567,1,22
got color at,-1895806558,1,22
got color at,-1895806549,1,22
got color at,-1895806540,1,22
got color at,-1895806531,1,22
got color at,-1895806522,1,22
got color at,-1895806513,1,22
got color at,-1895806504,1,22
got color at,-1895806495,1,22
got color at,-1895806486,1,22
got color at,-1895806477,1,22
got color at,-1895806468,1,22
got color at,-1895806459,1,22
got color at,-1895806450,1,22
got color at,-1895806441,1,22
got color at,-1895806433,1,22
got color at,-1895806424,1,22
got color at,-1895806415,1,22
got color at,-1895806406,1,22
got color at,-1895806398,1,22
got color at,-1895806389,1,22
got color at,-1895806380,1,22
got color at,-1895806371,1,22
got color at,-1895806362,1,22
got color at,-1895806354,1,22
got color at,-1895806345,1,22
got color at,-1895806336,1,22
got color at,-1895806327,1,22
got color at,-1895806316,1,22
got color at,-1895806307,1,22
got color at,-1895806298,1,22
got color at,-1895806290,1,22
got color at,-1895806282,1,22
got color at,-1895806273,1,22
got color at,-1895806263,1,22
got color at,-1895806254,1,22
got color at,-1895806245,1,22
got color at,-1895806237,1,22
got color at,-1895806228,1,22
got color at,-1895806219,1,22
got color at,-1895806210,1,22
got color at,-1895806201,1,22
got color at,-1895806192,1,22
got color at,-1895806183,1,22
got color at,-1895806175,1,22
got color at,-1895806166,1,22
got color at,-1895806157,1,22
got color at,-1895806148,1,22
got color at,-1895806140,1,22
got color at,-1895806131,1,22
got color at,-1895806122,1,22
got color at,-1895806113,1,22
got color at,-1895806104,1,22
got color at,-1895806095,1,22
got color at,-1895806086,1,22
got color at,-1895806077,1,22
got color at,-1895806069,1,22
got color at,-1895806060,1,22
got color at,-1895806052,1,22
got color at,-1895806043,1,22
got color at,-1895806034,1,22
got color at,-1895806026,1,22
got color at,-1895806018,1,22
got color at,-1895806009,1,22
got color at,-1895806000,1,22
got color at,-1895805992,1,22
got color at,-1895805983,1,22
got color at,-1895805975,1,22
got color at,-1895805966,1,22
got color at,-1895788172,1,22
got color at,-1895788153,1,22
got color at,-1895788142,1,22
got color at,-1895788132,1,22
got color at,-1895788122,1,22
got color at,-1895788113,1,22
got color at,-1895788103,1,22
got color at,-1895788094,1,22
got color at,-1895788084,1,22
got color at,-1895788074,1,22
got color at,-1895788065,1,22
got color at,-1895788056,1,22
got color at,-1895788046,1,22
got color at,-1895788037,1,22
got color at,-1895788027,1,22
got color at,-1895788018,1,22
got color at,-1895788009,1,22
got color at,-1895788000,1,22
got color at,-1895787990,1,22
got color at,-1895787981,1,22
got color at,-1895787972,1,22
got color at,-1895787963,1,22
got color at,-1895787954,1,22
got color at,-1895787945,1,22
got color at,-1895787936,1,22
got color at,-1895787927,1,22
got color at,-1895787918,1,22
got color at,-1895787909,1,22
got color at,-1895787900,1,22
got color at,-1895787891,1,22
got color at,-1895787882,1,22
got color at,-1895787874,1,22
got color at,-1895787865,1,22
got color at,-1895787856,1,22
got color at,-1895787847,1,22
got color at,-1895787839,1,22
got color at,-1895787830,1,22
got color at,-1895787821,1,22
got color at,-1895787812,1,22
got color at,-1895787803,1,22
got color at,-1895787795,1,22
got color at,-1895787786,1,22
got color at,-1895787777,1,22
got color at,-1895787768,1,22
got color at,-1895787759,1,22
got color at,-1895787750,1,22
got color at,-1895787741,1,22
got color at,-1895787732,1,22
got color at,-1895787723,1,22
got color at,-1895787714,1,22
got color at,-1895787706,1,22
got color at,-1895787697,1,22
got color at,-1895787688,1,22
got color at,-1895787679,1,22
got color at,-1895787670,1,22
got color at,-1895787661,1,22
got color at,-1895787652,1,22
got color at,-1895787643,1,22
got color at,-1895787634,1,22
got color at,-1895787626,1,22
got color at,-1895787617,1,22
got color at,-1895787608,1,22
got color at,-1895787599,1,22
got color at,-1895787591,1,22
got color at,-1895787582,1,22
got color at,-1895787573,1,22
got color at,-1895787565,1,22
got color at,-1895787556,1,22
got color at,-1895787547,1,22
got color at,-1895787538,1,22
got color at,-1895787529,1,22
got color at,-1895787520,1,22
got color at,-1895787512,1,22
got color at,-1895787503,1,22
got color at,-1895787495,1,22
got color at,-1895787487,1,22
got color at,-1895787478,1,22
got color at,-1895787469,1,22
got color at,-1895787460,1,22
got color at,-1895787452,1,22
got color at,-1895787444,1,22
got color at,-1895787435,1,22
got color at,-1895787426,1,22
got color at,-1895787417,1,22
got color at,-1895787409,1,22
got color at,-1895787400,1,22
got color at,-1895787391,1,22
got color at,-1895787380,1,22
got color at,-1895787372,1,22
got color at,-1895787363,1,22
got color at,-1895787354,1,22
got color at,-1895787345,1,22
got color at,-1895787337,1,22
got color at,-1895787328,1,22
got color at,-1895787320,1,22
got color at,-1895787311,1,22
got color at,-1895787303,1,22
got color at,-1895787294,1,22
got color at,-1895787285,1,22
got color at,-1895787277,1,22
got color at,-1895787268,1,22
got color at,-1895787259,1,22
got color at,-1895787251,1,22
got color at,-1895787242,1,22
got color at,-1895787233,1,22
got color at,-1895787224,1,22
got color at,-1895787216,1,22
got color at,-1895787207,1,22
got color at,-1895787198,1,22
got color at,-1895787190,1,22
got color at,-1895787181,1,22
got color at,-1895787172,1,22
got color at,-1895787163,1,22
got color at,-1895787154,1,22
got color at,-1895787145,1,22
