event_type,timestamp,color_equal,iteration
got color at,-1618794549,1,30
got color at,-1618792544,1,30
got color at,-1618790552,1,30
got color at,-1618788536,1,30
got color at,-1618786486,1,30
got color at,-1618784482,1,30
got color at,-1618782510,1,30
got color at,-1618780520,1,30
got color at,-1618778522,1,30
got color at,-1618776507,1,30
got color at,-1618774505,1,30
got color at,-1618772515,1,30
got color at,-1618770507,1,30
got color at,-1618768482,1,30
got color at,-1618766513,1,30
got color at,-1618764505,1,30
got color at,-1618762515,1,30
got color at,-1618760515,1,30
got color at,-1615946373,0,30
got color at,-1615944666,1,30
got color at,-1615942651,1,30
got color at,-1615940708,1,30
got color at,-1615938714,1,30
got color at,-1615936722,1,30
got color at,-1615934755,1,30
got color at,-1615932655,1,30
got color at,-1615930711,1,30
got color at,-1615928717,1,30
got color at,-1615926738,1,30
got color at,-1615924765,1,30
got color at,-1615922779,1,30
got color at,-1615920678,1,30
got color at,-1615918618,1,30
got color at,-1615916602,1,30
got color at,-1615914630,1,30
got color at,-1615912644,1,30
got color at,-1615910627,1,30
got color at,-1615908644,1,30
got color at,-1615906638,1,30
got color at,-1615904543,1,30
got color at,-1615902633,1,30
got color at,-1615900633,1,30
got color at,-1615898652,1,30
got color at,-1615896664,1,30
got color at,-1615894659,1,30
got color at,-1615892657,1,30
got color at,-1615890671,1,30
got color at,-1615888663,1,30
got color at,-1615886668,1,30
got color at,-1615884595,1,30
got color at,-1615882647,1,30
got color at,-1615880652,1,30
got color at,-1615878656,1,30
got color at,-1615876665,1,30
got color at,-1615874668,1,30
got color at,-1615872660,1,30
got color at,-1615870653,1,30
got color at,-1615868607,1,30
got color at,-1615866647,1,30
got color at,-1615864660,1,30
got color at,-1615862666,1,30
got color at,-1615860655,1,30
got color at,-1615858667,1,30
got color at,-1615856664,1,30
got color at,-1615854561,1,30
got color at,-1615852637,1,30
got color at,-1615850647,1,30
got color at,-1615848637,1,30
got color at,-1615846634,1,30
got color at,-1615844688,1,30
got color at,-1615842650,1,30
got color at,-1615840663,1,30
got color at,-1615838659,1,30
got color at,-1615836603,1,30
got color at,-1615834646,1,30
got color at,-1615832660,1,30
got color at,-1615830658,1,30
got color at,-1615828658,1,30
got color at,-1615826641,1,30
got color at,-1615824654,1,30
got color at,-1615822660,1,30
got color at,-1615820642,1,30
got color at,-1615818658,1,30
got color at,-1615816654,1,30
got color at,-1615814664,1,30
got color at,-1615812657,1,30
got color at,-1615810657,1,30
got color at,-1615808654,1,30
got color at,-1615806633,1,30
got color at,-1615804552,1,30
got color at,-1615802644,1,30
got color at,-1615800652,1,30
got color at,-1615798655,1,30
got color at,-1615796661,1,30
got color at,-1615794655,1,30
got color at,-1615792652,1,30
got color at,-1615790647,1,30
got color at,-1615788639,1,30
got color at,-1615786656,1,30
got color at,-1615784664,1,30
got color at,-1615782644,1,30
got color at,-1615780655,1,30
got color at,-1615778671,1,30
got color at,-1615776664,1,30
got color at,-1615774663,1,30
got color at,-1615772676,1,30
got color at,-1615770638,1,30
got color at,-1615768661,1,30
got color at,-1615766651,1,30
got color at,-1615764654,1,30
got color at,-1615762665,1,30
got color at,-1615760646,1,30
got color at,-1615758663,1,30
got color at,-1615756656,1,30
got color at,-1615754564,1,30
got color at,-1615752651,1,30
got color at,-1615750681,1,30
got color at,-1615748668,1,30
got color at,-1615746649,1,30
got color at,-1615744669,1,30
got color at,-1615742639,1,30
got color at,-1615740648,1,30
got color at,-1615738662,1,30
got color at,-1615736666,1,30
got color at,-1615734666,1,30
got color at,-1615732666,1,30
got color at,-1615730680,1,30
got color at,-1615728663,1,30
got color at,-1615726655,1,30
got color at,-1615724670,1,30
got color at,-1615722664,1,30
got color at,-1615720659,1,30
got color at,-1615718676,1,30
got color at,-1615716667,1,30
got color at,-1615714661,1,30
got color at,-1615712671,1,30
got color at,-1615710661,1,30
got color at,-1615708665,1,30
got color at,-1615706651,1,30
got color at,-1615704573,1,30
got color at,-1615702659,1,30
got color at,-1615700671,1,30
got color at,-1615698657,1,30
got color at,-1615696656,1,30
got color at,-1615694675,1,30
got color at,-1615692625,1,30
got color at,-1615690660,1,30
got color at,-1615688674,1,30
got color at,-1615686666,1,30
got color at,-1615684684,1,30
got color at,-1615682671,1,30
got color at,-1615680651,1,30
got color at,-1615678664,1,30
got color at,-1615676662,1,30
got color at,-1615674660,1,30
got color at,-1615672665,1,30
got color at,-1615670671,1,30
got color at,-1615668659,1,30
got color at,-1615666661,1,30
got color at,-1615664669,1,30
got color at,-1615662654,1,30
got color at,-1615660654,1,30
got color at,-1615658668,1,30
got color at,-1615656651,1,30
got color at,-1615654584,1,30
got color at,-1615652666,1,30
got color at,-1615650657,1,30
got color at,-1615648676,1,30
got color at,-1615646649,1,30
got color at,-1615644668,1,30
got color at,-1615642663,1,30
got color at,-1615640665,1,30
got color at,-1615638675,1,30
got color at,-1615636677,1,30
got color at,-1615633888,1,30
got color at,-1615631818,1,30
got color at,-1615629891,1,30
got color at,-1615627846,1,30
got color at,-1615625827,1,30
got color at,-1615623919,1,30
got color at,-1615621996,1,30
got color at,-1615620204,1,30
got color at,-1615618402,1,30
got color at,-1615616444,1,30
got color at,-1615614267,1,30
got color at,-1615612259,1,30
got color at,-1615610402,1,30
got color at,-1615608227,1,30
got color at,-1615606334,1,30
got color at,-1615604356,1,30
got color at,-1615602406,1,30
got color at,-1615600331,1,30
got color at,-1615598280,1,30
got color at,-1615596307,1,30
got color at,-1615594454,1,30
got color at,-1615592449,1,30
got color at,-1615590512,1,30
got color at,-1615588217,1,30
got color at,-1615586468,1,30
got color at,-1615584567,1,30
got color at,-1615582521,1,30
got color at,-1615580498,1,30
got color at,-1615578450,1,30
got color at,-1615576412,1,30
got color at,-1615574518,1,30
got color at,-1615572611,1,30
got color at,-1615570618,1,30
got color at,-1615568609,1,30
got color at,-1615566579,1,30
got color at,-1615564648,1,30
got color at,-1615562653,1,30
got color at,-1615560643,1,30
got color at,-1615558654,1,30
got color at,-1615556646,1,30
got color at,-1615554497,1,30
got color at,-1615552632,1,30
got color at,-1615550597,1,30
got color at,-1615548654,1,30
got color at,-1615546647,1,30
got color at,-1615544672,1,30
got color at,-1615542654,1,30
got color at,-1615540669,1,30
got color at,-1615538702,1,30
got color at,-1615536707,1,30
got color at,-1615534684,1,30
got color at,-1615532693,1,30
got color at,-1615530695,1,30
got color at,-1615528703,1,30
got color at,-1615526701,1,30
got color at,-1615524676,1,30
got color at,-1615522680,1,30
got color at,-1615520700,1,30
got color at,-1615518675,1,30
got color at,-1615516687,1,30
got color at,-1615514691,1,30
got color at,-1615512686,1,30
got color at,-1615510691,1,30
got color at,-1615508693,1,30
got color at,-1615506663,1,30
got color at,-1615504640,1,30
got color at,-1615431895,1,30
got color at,-1615427553,0,30
got color at,-1615423944,1,30
got color at,-1615422099,1,30
got color at,-1615420002,1,30
got color at,-1615418080,1,30
got color at,-1615415280,1,30
got color at,-1615412862,1,30
got color at,-1615409623,1,30
got color at,-1615407513,1,30
got color at,-1615406273,1,30
got color at,-1615404220,1,30
got color at,-1615402240,1,30
got color at,-1615400225,1,30
got color at,-1615398332,1,30
got color at,-1615396338,1,30
got color at,-1615394501,1,30
got color at,-1615392233,1,30
got color at,-1615390267,1,30
got color at,-1615388362,1,30
got color at,-1615386414,1,30
got color at,-1615384374,1,30
got color at,-1615382383,1,30
got color at,-1615380412,1,30
got color at,-1615379046,1,30
got color at,-1615376373,1,30
got color at,-1615374347,1,30
got color at,-1615372264,1,30
got color at,-1615370286,1,30
got color at,-1615368325,1,30
got color at,-1615366301,1,30
got color at,-1615364316,1,30
got color at,-1615363469,1,30
got color at,-1615362347,1,30
got color at,-1615296819,1,30
got color at,-1615294242,1,30
got color at,-1615291885,1,30
got color at,-1615290266,1,30
got color at,-1615288328,1,30
