event_type,timestamp,color_equal,iteration
got color at,-2040261150,1,18
got color at,-2040261142,1,18
got color at,-2040261135,1,18
got color at,-2040261127,1,18
got color at,-2040261120,1,18
got color at,-2040261113,1,18
got color at,-2040261105,1,18
got color at,-2040261098,1,18
got color at,-2040261090,1,18
got color at,-2040261083,1,18
got color at,-2040261075,1,18
got color at,-2040261068,1,18
got color at,-2040261061,1,18
got color at,-2040261040,1,18
got color at,-2040261033,1,18
got color at,-2040261010,1,18
got color at,-2040261003,1,18
got color at,-2040260995,1,18
got color at,-2040260988,1,18
got color at,-2040260980,1,18
got color at,-2040260973,1,18
got color at,-2040260966,1,18
got color at,-2040260958,1,18
got color at,-2040260951,1,18
got color at,-2040260943,1,18
got color at,-2040260936,1,18
got color at,-2040260928,1,18
got color at,-2040260921,1,18
got color at,-2040260914,1,18
got color at,-2040260906,1,18
got color at,-2040260899,1,18
got color at,-2040260892,1,18
got color at,-2040260884,1,18
got color at,-2040260876,1,18
got color at,-2040260869,1,18
got color at,-2040260861,1,18
got color at,-2040260854,1,18
got color at,-2040260847,1,18
got color at,-2040260839,1,18
got color at,-2040260831,1,18
got color at,-2040260824,1,18
got color at,-2040260816,1,18
got color at,-2040260808,1,18
got color at,-2040260780,1,18
got color at,-2040260755,1,18
got color at,-2040260747,1,18
got color at,-2040260739,1,18
got color at,-2040260732,1,18
got color at,-2040260724,1,18
got color at,-2040260716,1,18
got color at,-2040260709,1,18
got color at,-2040260701,1,18
got color at,-2040260694,1,18
got color at,-2040260686,1,18
got color at,-2040260679,1,18
got color at,-2040260672,1,18
got color at,-2040260664,1,18
got color at,-2040260657,1,18
got color at,-2040260649,1,18
got color at,-2040260642,1,18
got color at,-2040260634,1,18
got color at,-2040260627,1,18
got color at,-2040260619,1,18
got color at,-2040260612,1,18
got color at,-2040260604,1,18
got color at,-2040260597,1,18
got color at,-2040260589,1,18
got color at,-2040260582,1,18
got color at,-2040260574,1,18
got color at,-2040260567,1,18
got color at,-2040260540,1,18
got color at,-2040260517,1,18
got color at,-2040260509,1,18
got color at,-2040260489,1,18
got color at,-2040260482,1,18
got color at,-2040260474,1,18
got color at,-2040260453,1,18
got color at,-2040260446,1,18
got color at,-2040260439,1,18
got color at,-2040260431,1,18
got color at,-2040260424,1,18
got color at,-2040260416,1,18
got color at,-2040260409,1,18
got color at,-2040260401,1,18
got color at,-2040260394,1,18
got color at,-2040260386,1,18
got color at,-2040260379,1,18
got color at,-2040260372,1,18
got color at,-2040260364,1,18
got color at,-2040260357,1,18
got color at,-2040260349,1,18
got color at,-2040260342,1,18
got color at,-2040260334,1,18
got color at,-2040260327,1,18
got color at,-2040260319,1,18
got color at,-2040260312,1,18
got color at,-2040260304,1,18
got color at,-2040260297,1,18
got color at,-2040260290,1,18
got color at,-2040260282,1,18
got color at,-2040260275,1,18
got color at,-2040260267,1,18
got color at,-2040260260,1,18
got color at,-2040260252,1,18
got color at,-2040260245,1,18
got color at,-2040260237,1,18
got color at,-2040260230,1,18
got color at,-2040260223,1,18
got color at,-2040260215,1,18
got color at,-2040260208,1,18
got color at,-2040260200,1,18
got color at,-2040240855,1,18
got color at,-2040240836,1,18
got color at,-2040240825,1,18
got color at,-2040240813,1,18
got color at,-2040240802,1,18
got color at,-2040240791,1,18
got color at,-2040240780,1,18
got color at,-2040240770,1,18
got color at,-2040240760,1,18
got color at,-2040240749,1,18
got color at,-2040240739,1,18
got color at,-2040240728,1,18
got color at,-2040240718,1,18
got color at,-2040240709,1,18
got color at,-2040240699,1,18
got color at,-2040240689,1,18
got color at,-2040240679,1,18
got color at,-2040240669,1,18
got color at,-2040240661,1,18
got color at,-2040240651,1,18
got color at,-2040240642,1,18
got color at,-2040240632,1,18
got color at,-2040240623,1,18
got color at,-2040240613,1,18
got color at,-2040240604,1,18
got color at,-2040240595,1,18
got color at,-2040240587,1,18
got color at,-2040240578,1,18
got color at,-2040240569,1,18
got color at,-2040240560,1,18
got color at,-2040240551,1,18
got color at,-2040240543,1,18
got color at,-2040240534,1,18
got color at,-2040240525,1,18
got color at,-2040240517,1,18
got color at,-2040240508,1,18
got color at,-2040240499,1,18
got color at,-2040240491,1,18
got color at,-2040240482,1,18
got color at,-2040240473,1,18
got color at,-2040240464,1,18
got color at,-2040240455,1,18
got color at,-2040240447,1,18
got color at,-2040240438,1,18
got color at,-2040240429,1,18
got color at,-2040240421,1,18
got color at,-2040240413,1,18
got color at,-2040240405,1,18
got color at,-2040240397,1,18
got color at,-2040240389,1,18
got color at,-2040240380,1,18
got color at,-2040240371,1,18
got color at,-2040240363,1,18
got color at,-2040240354,1,18
got color at,-2040240345,1,18
got color at,-2040240336,1,18
got color at,-2040240327,1,18
got color at,-2040240319,1,18
got color at,-2040240311,1,18
got color at,-2040240303,1,18
got color at,-2040240294,1,18
got color at,-2040240285,1,18
got color at,-2040240277,1,18
got color at,-2040240268,1,18
got color at,-2040240259,1,18
got color at,-2040240251,1,18
got color at,-2040240242,1,18
got color at,-2040240233,1,18
got color at,-2040240225,1,18
got color at,-2040240216,1,18
got color at,-2040240207,1,18
got color at,-2040240199,1,18
got color at,-2040240190,1,18
got color at,-2040240181,1,18
got color at,-2040240173,1,18
got color at,-2040240164,1,18
got color at,-2040240156,1,18
got color at,-2040240148,1,18
got color at,-2040240139,1,18
got color at,-2040240130,1,18
got color at,-2040240121,1,18
got color at,-2040240112,1,18
got color at,-2040240104,1,18
got color at,-2040240095,1,18
got color at,-2040240087,1,18
got color at,-2040240078,1,18
got color at,-2040240069,1,18
got color at,-2040240061,1,18
got color at,-2040240052,1,18
got color at,-2040240043,1,18
got color at,-2040240034,1,18
got color at,-2040240026,1,18
got color at,-2040240017,1,18
got color at,-2040240008,1,18
got color at,-2040240000,1,18
got color at,-2040239991,1,18
got color at,-2040239982,1,18
got color at,-2040239973,1,18
got color at,-2040239965,1,18
got color at,-2040239956,1,18
got color at,-2040239948,1,18
got color at,-2040239939,1,18
got color at,-2040239931,1,18
got color at,-2040239922,1,18
got color at,-2040239914,1,18
got color at,-2040239905,1,18
got color at,-2040239896,1,18
got color at,-2040239888,1,18
got color at,-2040239879,1,18
got color at,-2040239870,1,18
got color at,-2040239861,1,18
got color at,-2040239853,1,18
got color at,-2040239844,1,18
got color at,-2040239835,1,18
got color at,-2040239827,1,18
got color at,-2040239818,1,18
got color at,-2040239809,1,18
got color at,-2040239801,1,18
got color at,-2040239792,1,18
got color at,-2040239783,1,18
got color at,-2040239774,1,18
got color at,-2040239765,1,18
got color at,-2040239757,1,18
got color at,-2040239748,1,18
got color at,-2040239739,1,18
got color at,-2040239730,1,18
got color at,-2040239721,1,18
got color at,-2040239713,1,18
got color at,-2040239704,1,18
got color at,-2040239695,1,18
got color at,-2040239687,1,18
got color at,-2040239678,1,18
got color at,-2040239670,1,18
got color at,-2040239661,1,18
got color at,-2040239653,1,18
got color at,-2040239644,1,18
got color at,-2040239636,1,18
got color at,-2040239627,1,18
got color at,-2040239618,1,18
got color at,-2040239610,1,18
got color at,-2040239601,1,18
got color at,-2040239593,1,18
got color at,-2040239584,1,18
got color at,-2040239575,1,18
got color at,-2040239567,1,18
got color at,-2040239556,1,18
got color at,-2040239547,1,18
got color at,-2040222258,1,18
got color at,-2040222241,1,18
got color at,-2040222229,1,18
got color at,-2040222219,1,18
got color at,-2040222209,1,18
got color at,-2040222199,1,18
got color at,-2040222188,1,18
got color at,-2040222178,1,18
got color at,-2040222168,1,18
got color at,-2040222159,1,18
got color at,-2040222149,1,18
got color at,-2040222140,1,18
got color at,-2040222130,1,18
got color at,-2040222121,1,18
got color at,-2040222112,1,18
got color at,-2040222103,1,18
got color at,-2040222094,1,18
got color at,-2040222085,1,18
got color at,-2040222076,1,18
got color at,-2040222067,1,18
got color at,-2040222058,1,18
got color at,-2040222049,1,18
got color at,-2040222040,1,18
got color at,-2040222031,1,18
got color at,-2040222022,1,18
got color at,-2040222013,1,18
got color at,-2040222004,1,18
got color at,-2040221995,1,18
got color at,-2040221987,1,18
got color at,-2040221978,1,18
got color at,-2040221969,1,18
got color at,-2040221960,1,18
got color at,-2040221951,1,18
got color at,-2040221943,1,18
got color at,-2040221934,1,18
got color at,-2040221925,1,18
got color at,-2040221916,1,18
got color at,-2040221907,1,18
got color at,-2040221898,1,18
got color at,-2040221890,1,18
got color at,-2040221881,1,18
got color at,-2040221872,1,18
got color at,-2040221864,1,18
got color at,-2040221855,1,18
got color at,-2040221846,1,18
got color at,-2040221838,1,18
got color at,-2040221829,1,18
got color at,-2040221820,1,18
got color at,-2040221811,1,18
got color at,-2040221803,1,18
got color at,-2040221794,1,18
got color at,-2040221786,1,18
got color at,-2040221776,1,18
got color at,-2040221768,1,18
got color at,-2040221759,1,18
got color at,-2040221750,1,18
got color at,-2040221741,1,18
got color at,-2040221732,1,18
got color at,-2040221723,1,18
got color at,-2040221715,1,18
got color at,-2040221706,1,18
got color at,-2040221698,1,18
got color at,-2040221690,1,18
got color at,-2040221681,1,18
got color at,-2040221673,1,18
got color at,-2040221664,1,18
got color at,-2040221655,1,18
got color at,-2040221647,1,18
got color at,-2040221638,1,18
got color at,-2040221629,1,18
got color at,-2040221621,1,18
got color at,-2040221612,1,18
got color at,-2040221603,1,18
got color at,-2040221594,1,18
got color at,-2040221585,1,18
got color at,-2040221577,1,18
got color at,-2040221568,1,18
got color at,-2040221559,1,18
got color at,-2040221551,1,18
got color at,-2040221542,1,18
got color at,-2040221534,1,18
got color at,-2040221525,1,18
got color at,-2040221516,1,18
got color at,-2040221507,1,18
got color at,-2040221498,1,18
got color at,-2040221490,1,18
got color at,-2040221481,1,18
got color at,-2040221472,1,18
got color at,-2040221463,1,18
got color at,-2040221454,1,18
got color at,-2040221445,1,18
got color at,-2040221437,1,18
got color at,-2040221428,1,18
got color at,-2040221419,1,18
got color at,-2040221410,1,18
got color at,-2040221401,1,18
got color at,-2040221393,1,18
got color at,-2040221384,1,18
got color at,-2040221375,1,18
got color at,-2040221367,1,18
got color at,-2040221358,1,18
got color at,-2040221350,1,18
got color at,-2040221341,1,18
got color at,-2040221333,1,18
got color at,-2040221324,1,18
got color at,-2040221315,1,18
got color at,-2040221307,1,18
got color at,-2040221298,1,18
got color at,-2040221290,1,18
got color at,-2040221281,1,18
got color at,-2040221272,1,18
got color at,-2040221263,1,18
got color at,-2040221254,1,18
got color at,-2040221245,1,18
got color at,-2040221236,1,18
got color at,-2040221227,1,18
got color at,-2040221219,1,18
got color at,-2040221210,1,18
got color at,-2040221201,1,18
got color at,-2040221192,1,18
got color at,-2040221184,1,18
got color at,-2040221175,1,18
got color at,-2040221166,1,18
got color at,-2040221157,1,18
got color at,-2040221148,1,18
got color at,-2040221139,1,18
got color at,-2040221129,1,18
got color at,-2040221120,1,18
got color at,-2040221111,1,18
got color at,-2040221103,1,18
got color at,-2040221094,1,18
got color at,-2040221086,1,18
got color at,-2040221078,1,18
got color at,-2040221069,1,18
got color at,-2040221060,1,18
got color at,-2040221052,1,18
got color at,-2040221043,1,18
got color at,-2040221034,1,18
got color at,-2040221026,1,18
got color at,-2040221018,1,18
got color at,-2040221009,1,18
got color at,-2040221000,1,18
got color at,-2040220992,1,18
got color at,-2040220983,1,18
got color at,-2040220974,1,18
got color at,-2040220965,1,18
got color at,-2040220957,1,18
got color at,-2040203494,1,18
got color at,-2040203479,1,18
got color at,-2040203469,1,18
got color at,-2040203460,1,18
got color at,-2040203451,1,18
got color at,-2040203442,1,18
got color at,-2040203433,1,18
got color at,-2040203424,1,18
got color at,-2040203416,1,18
got color at,-2040203407,1,18
got color at,-2040203398,1,18
got color at,-2040203389,1,18
got color at,-2040203380,1,18
got color at,-2040203372,1,18
got color at,-2040203363,1,18
got color at,-2040203354,1,18
got color at,-2040203345,1,18
got color at,-2040203336,1,18
got color at,-2040203327,1,18
got color at,-2040203319,1,18
got color at,-2040203310,1,18
got color at,-2040203301,1,18
got color at,-2040203292,1,18
got color at,-2040203283,1,18
got color at,-2040203274,1,18
got color at,-2040203265,1,18
got color at,-2040203256,1,18
got color at,-2040203247,1,18
got color at,-2040203238,1,18
got color at,-2040203229,1,18
got color at,-2040203221,1,18
got color at,-2040203212,1,18
got color at,-2040203203,1,18
got color at,-2040203195,1,18
got color at,-2040203186,1,18
got color at,-2040203177,1,18
got color at,-2040203169,1,18
got color at,-2040203160,1,18
got color at,-2040203152,1,18
got color at,-2040203143,1,18
got color at,-2040203134,1,18
got color at,-2040203125,1,18
got color at,-2040203117,1,18
got color at,-2040203108,1,18
got color at,-2040203099,1,18
got color at,-2040203090,1,18
got color at,-2040203082,1,18
got color at,-2040203073,1,18
got color at,-2040203064,1,18
got color at,-2040203056,1,18
got color at,-2040203047,1,18
got color at,-2040203038,1,18
got color at,-2040203030,1,18
got color at,-2040203021,1,18
got color at,-2040203012,1,18
got color at,-2040203004,1,18
got color at,-2040202995,1,18
got color at,-2040202986,1,18
got color at,-2040202978,1,18
got color at,-2040202969,1,18
got color at,-2040202960,1,18
got color at,-2040202951,1,18
got color at,-2040202942,1,18
got color at,-2040202934,1,18
got color at,-2040202925,1,18
got color at,-2040202917,1,18
got color at,-2040202908,1,18
got color at,-2040202900,1,18
got color at,-2040202891,1,18
got color at,-2040202882,1,18
got color at,-2040202874,1,18
got color at,-2040202865,1,18
got color at,-2040202857,1,18
got color at,-2040202848,1,18
got color at,-2040202840,1,18
got color at,-2040202832,1,18
got color at,-2040202824,1,18
got color at,-2040202816,1,18
got color at,-2040202807,1,18
got color at,-2040202799,1,18
got color at,-2040202790,1,18
got color at,-2040202782,1,18
got color at,-2040202773,1,18
got color at,-2040202765,1,18
got color at,-2040202756,1,18
got color at,-2040202747,1,18
got color at,-2040202738,1,18
got color at,-2040202729,1,18
got color at,-2040202720,1,18
got color at,-2040202711,1,18
got color at,-2040202703,1,18
got color at,-2040202694,1,18
got color at,-2040202685,1,18
got color at,-2040202677,1,18
got color at,-2040202668,1,18
got color at,-2040202659,1,18
got color at,-2040202651,1,18
got color at,-2040202642,1,18
got color at,-2040202633,1,18
got color at,-2040202624,1,18
got color at,-2040202616,1,18
got color at,-2040202609,1,18
got color at,-2040202600,1,18
got color at,-2040202591,1,18
got color at,-2040202582,1,18
got color at,-2040202573,1,18
got color at,-2040202565,1,18
got color at,-2040202555,1,18
got color at,-2040202546,1,18
got color at,-2040202537,1,18
got color at,-2040202529,1,18
got color at,-2040202520,1,18
got color at,-2040202511,1,18
got color at,-2040202503,1,18
got color at,-2040202494,1,18
got color at,-2040202485,1,18
got color at,-2040202476,1,18
got color at,-2040202467,1,18
got color at,-2040202458,1,18
got color at,-2040202450,1,18
got color at,-2040202442,1,18
got color at,-2040202433,1,18
got color at,-2040202424,1,18
got color at,-2040202415,1,18
got color at,-2040202406,1,18
got color at,-2040202397,1,18
got color at,-2040202389,1,18
got color at,-2040202380,1,18
got color at,-2040202371,1,18
got color at,-2040202363,1,18
got color at,-2040202354,1,18
got color at,-2040202345,1,18
got color at,-2040202337,1,18
got color at,-2040202328,1,18
got color at,-2040202319,1,18
got color at,-2040202311,1,18
got color at,-2040202302,1,18
got color at,-2040202294,1,18
got color at,-2040202285,1,18
got color at,-2040202276,1,18
got color at,-2040202268,1,18
got color at,-2040202259,1,18
got color at,-2040202250,1,18
got color at,-2040202242,1,18
got color at,-2040202233,1,18
got color at,-2040202224,1,18
got color at,-2040202215,1,18
got color at,-2040184733,1,18
got color at,-2040184716,1,18
got color at,-2040184705,1,18
got color at,-2040184695,1,18
got color at,-2040184685,1,18
got color at,-2040184675,1,18
got color at,-2040184665,1,18
got color at,-2040184656,1,18
got color at,-2040184646,1,18
got color at,-2040184636,1,18
got color at,-2040184627,1,18
got color at,-2040184617,1,18
got color at,-2040184607,1,18
got color at,-2040184598,1,18
got color at,-2040184589,1,18
got color at,-2040184580,1,18
got color at,-2040184570,1,18
got color at,-2040184561,1,18
got color at,-2040184552,1,18
got color at,-2040184543,1,18
got color at,-2040184534,1,18
got color at,-2040184525,1,18
got color at,-2040184516,1,18
got color at,-2040184507,1,18
got color at,-2040184498,1,18
got color at,-2040184489,1,18
got color at,-2040184480,1,18
got color at,-2040184471,1,18
got color at,-2040184462,1,18
got color at,-2040184453,1,18
got color at,-2040184444,1,18
got color at,-2040184435,1,18
got color at,-2040184426,1,18
got color at,-2040184418,1,18
got color at,-2040184409,1,18
got color at,-2040184400,1,18
got color at,-2040184391,1,18
got color at,-2040184382,1,18
got color at,-2040184373,1,18
got color at,-2040184364,1,18
got color at,-2040184356,1,18
got color at,-2040184347,1,18
got color at,-2040184338,1,18
got color at,-2040184329,1,18
got color at,-2040184320,1,18
got color at,-2040184311,1,18
got color at,-2040184302,1,18
got color at,-2040184294,1,18
got color at,-2040184285,1,18
got color at,-2040184276,1,18
got color at,-2040184267,1,18
got color at,-2040184259,1,18
got color at,-2040184250,1,18
got color at,-2040184241,1,18
got color at,-2040184232,1,18
got color at,-2040184223,1,18
got color at,-2040184215,1,18
got color at,-2040184206,1,18
got color at,-2040184197,1,18
got color at,-2040184188,1,18
got color at,-2040184180,1,18
got color at,-2040184171,1,18
got color at,-2040184162,1,18
got color at,-2040184153,1,18
got color at,-2040184145,1,18
got color at,-2040184136,1,18
got color at,-2040184127,1,18
got color at,-2040184119,1,18
got color at,-2040184110,1,18
got color at,-2040184101,1,18
got color at,-2040184093,1,18
got color at,-2040184084,1,18
got color at,-2040184075,1,18
got color at,-2040184066,1,18
got color at,-2040184057,1,18
got color at,-2040184048,1,18
got color at,-2040184040,1,18
got color at,-2040184031,1,18
got color at,-2040184022,1,18
got color at,-2040184014,1,18
got color at,-2040184005,1,18
got color at,-2040183996,1,18
got color at,-2040183988,1,18
got color at,-2040183979,1,18
got color at,-2040183971,1,18
got color at,-2040183962,1,18
got color at,-2040183954,1,18
got color at,-2040183945,1,18
got color at,-2040183935,1,18
got color at,-2040183926,1,18
got color at,-2040183917,1,18
got color at,-2040183909,1,18
got color at,-2040183900,1,18
got color at,-2040183892,1,18
got color at,-2040183883,1,18
got color at,-2040183874,1,18
got color at,-2040183866,1,18
got color at,-2040183857,1,18
got color at,-2040183848,1,18
got color at,-2040183840,1,18
got color at,-2040183831,1,18
got color at,-2040183822,1,18
got color at,-2040183814,1,18
got color at,-2040183805,1,18
got color at,-2040183796,1,18
got color at,-2040183787,1,18
got color at,-2040183779,1,18
got color at,-2040183770,1,18
got color at,-2040183761,1,18
got color at,-2040183753,1,18
got color at,-2040183744,1,18
got color at,-2040183735,1,18
got color at,-2040183726,1,18
got color at,-2040183718,1,18
got color at,-2040183709,1,18
got color at,-2040183700,1,18
got color at,-2040183692,1,18
got color at,-2040183683,1,18
got color at,-2040183675,1,18
got color at,-2040183666,1,18
got color at,-2040183657,1,18
got color at,-2040183649,1,18
got color at,-2040183639,1,18
got color at,-2040183630,1,18
got color at,-2040183622,1,18
got color at,-2040183614,1,18
got color at,-2040183605,1,18
got color at,-2040183597,1,18
got color at,-2040183588,1,18
got color at,-2040183579,1,18
got color at,-2040183570,1,18
got color at,-2040183562,1,18
got color at,-2040183553,1,18
got color at,-2040183545,1,18
got color at,-2040183536,1,18
got color at,-2040183528,1,18
got color at,-2040183519,1,18
got color at,-2040183511,1,18
got color at,-2040183502,1,18
got color at,-2040183494,1,18
got color at,-2040183486,1,18
got color at,-2040183477,1,18
got color at,-2040183469,1,18
got color at,-2040183460,1,18
got color at,-2040183451,1,18
got color at,-2040183442,1,18
got color at,-2040183434,1,18
got color at,-2040165617,1,18
got color at,-2040165597,1,18
got color at,-2040165586,1,18
got color at,-2040165576,1,18
got color at,-2040165566,1,18
got color at,-2040165556,1,18
got color at,-2040165546,1,18
got color at,-2040165537,1,18
got color at,-2040165527,1,18
got color at,-2040165517,1,18
got color at,-2040165507,1,18
got color at,-2040165498,1,18
got color at,-2040165488,1,18
got color at,-2040165479,1,18
got color at,-2040165470,1,18
got color at,-2040165461,1,18
got color at,-2040165452,1,18
got color at,-2040165443,1,18
got color at,-2040165434,1,18
got color at,-2040165425,1,18
got color at,-2040165416,1,18
got color at,-2040165407,1,18
got color at,-2040165398,1,18
got color at,-2040165389,1,18
got color at,-2040165379,1,18
got color at,-2040165370,1,18
got color at,-2040165361,1,18
got color at,-2040165352,1,18
got color at,-2040165344,1,18
got color at,-2040165335,1,18
got color at,-2040165326,1,18
got color at,-2040165317,1,18
got color at,-2040165308,1,18
got color at,-2040165300,1,18
got color at,-2040165291,1,18
got color at,-2040165282,1,18
got color at,-2040165273,1,18
got color at,-2040165264,1,18
got color at,-2040165256,1,18
got color at,-2040165247,1,18
got color at,-2040165239,1,18
got color at,-2040165230,1,18
got color at,-2040165221,1,18
got color at,-2040165213,1,18
got color at,-2040165204,1,18
got color at,-2040165196,1,18
got color at,-2040165187,1,18
got color at,-2040165178,1,18
got color at,-2040165169,1,18
got color at,-2040165160,1,18
got color at,-2040165152,1,18
got color at,-2040165143,1,18
got color at,-2040165134,1,18
got color at,-2040165126,1,18
got color at,-2040165117,1,18
got color at,-2040165109,1,18
got color at,-2040165100,1,18
got color at,-2040165091,1,18
got color at,-2040165083,1,18
got color at,-2040165074,1,18
got color at,-2040165065,1,18
got color at,-2040165056,1,18
got color at,-2040165047,1,18
got color at,-2040165039,1,18
got color at,-2040165030,1,18
got color at,-2040165021,1,18
got color at,-2040165013,1,18
got color at,-2040165004,1,18
got color at,-2040164996,1,18
got color at,-2040164986,1,18
got color at,-2040164977,1,18
got color at,-2040164968,1,18
got color at,-2040164959,1,18
got color at,-2040164951,1,18
got color at,-2040164942,1,18
got color at,-2040164933,1,18
got color at,-2040164924,1,18
got color at,-2040164916,1,18
got color at,-2040164907,1,18
got color at,-2040164898,1,18
got color at,-2040164890,1,18
got color at,-2040164881,1,18
got color at,-2040164873,1,18
got color at,-2040164864,1,18
got color at,-2040164856,1,18
got color at,-2040164848,1,18
got color at,-2040164839,1,18
got color at,-2040164831,1,18
got color at,-2040164822,1,18
got color at,-2040164813,1,18
got color at,-2040164804,1,18
got color at,-2040164795,1,18
got color at,-2040164787,1,18
got color at,-2040164778,1,18
got color at,-2040164769,1,18
got color at,-2040164761,1,18
got color at,-2040164752,1,18
got color at,-2040164743,1,18
got color at,-2040164735,1,18
got color at,-2040164726,1,18
got color at,-2040164717,1,18
got color at,-2040164708,1,18
got color at,-2040164700,1,18
got color at,-2040164691,1,18
got color at,-2040164682,1,18
got color at,-2040164673,1,18
got color at,-2040164665,1,18
got color at,-2040164656,1,18
got color at,-2040164647,1,18
got color at,-2040164638,1,18
got color at,-2040164630,1,18
got color at,-2040164620,1,18
got color at,-2040164611,1,18
got color at,-2040164603,1,18
got color at,-2040164594,1,18
