event_type,timestamp,color_equal,iteration
got color at,2002147215,1,11
got color at,2002147223,1,11
got color at,2002147231,1,11
got color at,2002147240,1,11
got color at,2002147249,1,11
got color at,2002147258,1,11
got color at,2002147267,1,11
got color at,2002147276,1,11
got color at,2002147284,1,11
got color at,2002147293,1,11
got color at,2002147301,1,11
got color at,2002147308,1,11
got color at,2002147317,1,11
got color at,2002147326,1,11
got color at,2002147335,1,11
got color at,2002147344,1,11
got color at,2002147353,1,11
got color at,2002147362,1,11
got color at,2002147371,1,11
got color at,2002147379,1,11
got color at,2002147388,1,11
got color at,2002147397,1,11
got color at,2002147406,1,11
got color at,2002147414,1,11
got color at,2002147422,1,11
got color at,2002147431,1,11
got color at,2002147439,1,11
got color at,2002147447,1,11
got color at,2002147455,1,11
got color at,2002147464,1,11
got color at,2002147473,1,11
got color at,2002147482,1,11
got color at,2002147491,1,11
got color at,2002147500,1,11
got color at,2002147509,1,11
got color at,2002147516,1,11
got color at,2002147525,1,11
got color at,2002147534,1,11
got color at,2002147542,1,11
got color at,2002147550,1,11
got color at,2002147558,1,11
got color at,2002147567,1,11
got color at,2002147576,1,11
got color at,2002147586,1,11
got color at,2002147594,1,11
got color at,2002147602,1,11
got color at,2002147610,1,11
got color at,2002147618,1,11
got color at,2002147626,1,11
got color at,2002147635,1,11
got color at,2002147644,1,11
got color at,2002147653,1,11
got color at,2002147661,1,11
got color at,2002147669,1,11
got color at,2002147677,1,11
got color at,2002147686,1,11
got color at,2002147694,1,11
got color at,2002147702,1,11
got color at,2002147711,1,11
got color at,2002147720,1,11
got color at,2002147728,1,11
got color at,2002147737,1,11
got color at,2002147745,1,11
got color at,2002147753,1,11
got color at,2002147761,1,11
got color at,2002147770,1,11
got color at,2002147779,1,11
got color at,2002147788,1,11
got color at,2002169423,1,11
got color at,2002169442,1,11
got color at,2002169454,1,11
got color at,2002169465,1,11
got color at,2002169476,1,11
got color at,2002169487,1,11
got color at,2002169497,1,11
got color at,2002169507,1,11
got color at,2002169517,1,11
got color at,2002169526,1,11
got color at,2002169536,1,11
got color at,2002169546,1,11
got color at,2002169556,1,11
got color at,2002169566,1,11
got color at,2002169576,1,11
got color at,2002169585,1,11
got color at,2002169594,1,11
got color at,2002169604,1,11
got color at,2002169612,1,11
got color at,2002169621,1,11
got color at,2002169630,1,11
got color at,2002169640,1,11
got color at,2002169649,1,11
got color at,2002169657,1,11
got color at,2002169667,1,11
got color at,2002169676,1,11
got color at,2002169685,1,11
got color at,2002169694,1,11
got color at,2002169703,1,11
got color at,2002169712,1,11
got color at,2002169720,1,11
got color at,2002169728,1,11
got color at,2002169737,1,11
got color at,2002169746,1,11
got color at,2002169755,1,11
got color at,2002169764,1,11
got color at,2002169773,1,11
got color at,2002169782,1,11
got color at,2002169791,1,11
got color at,2002169800,1,11
got color at,2002169809,1,11
got color at,2002169818,1,11
got color at,2002169827,1,11
got color at,2002169836,1,11
got color at,2002169845,1,11
got color at,2002169853,1,11
got color at,2002169861,1,11
got color at,2002169869,1,11
got color at,2002169877,1,11
got color at,2002169885,1,11
got color at,2002169894,1,11
got color at,2002169901,1,11
got color at,2002169909,1,11
got color at,2002169918,1,11
got color at,2002169927,1,11
got color at,2002169936,1,11
got color at,2002169945,1,11
got color at,2002169953,1,11
got color at,2002169962,1,11
got color at,2002169971,1,11
got color at,2002169980,1,11
got color at,2002169988,1,11
got color at,2002169996,1,11
got color at,2002170005,1,11
got color at,2002170014,1,11
got color at,2002170022,1,11
got color at,2002170030,1,11
got color at,2002170039,1,11
got color at,2002170047,1,11
got color at,2002170055,1,11
got color at,2002170063,1,11
got color at,2002170072,1,11
got color at,2002170081,1,11
got color at,2002170089,1,11
got color at,2002170097,1,11
got color at,2002170105,1,11
got color at,2002170113,1,11
got color at,2002170120,1,11
got color at,2002170128,1,11
got color at,2002170136,1,11
got color at,2002170144,1,11
got color at,2002170153,1,11
got color at,2002170162,1,11
got color at,2002170170,1,11
got color at,2002170179,1,11
got color at,2002170188,1,11
got color at,2002170197,1,11
got color at,2002170206,1,11
got color at,2002170215,1,11
got color at,2002170224,1,11
got color at,2002170232,1,11
got color at,2002170241,1,11
got color at,2002170249,1,11
got color at,2002170257,1,11
got color at,2002170265,1,11
got color at,2002170274,1,11
got color at,2002170282,1,11
got color at,2002170291,1,11
got color at,2002170299,1,11
got color at,2002170308,1,11
got color at,2002170316,1,11
got color at,2002170324,1,11
got color at,2002170332,1,11
got color at,2002170342,1,11
got color at,2002170350,1,11
got color at,2002170357,1,11
got color at,2002170365,1,11
got color at,2002170373,1,11
got color at,2002170381,1,11
got color at,2002170389,1,11
got color at,2002170396,1,11
got color at,2002170404,1,11
got color at,2002170411,1,11
got color at,2002170421,1,11
got color at,2002170429,1,11
got color at,2002170438,1,11
got color at,2002170447,1,11
got color at,2002170456,1,11
got color at,2002170464,1,11
got color at,2002170473,1,11
got color at,2002170482,1,11
got color at,2002170490,1,11
got color at,2002170498,1,11
got color at,2002170506,1,11
got color at,2002170514,1,11
got color at,2002170523,1,11
got color at,2002170532,1,11
got color at,2002170540,1,11
got color at,2002170549,1,11
got color at,2002170558,1,11
got color at,2002170567,1,11
got color at,2002170575,1,11
got color at,2002170583,1,11
got color at,2002170591,1,11
got color at,2002170600,1,11
got color at,2002170609,1,11
got color at,2002170618,1,11
got color at,2002170626,1,11
got color at,2002170635,1,11
got color at,2002170643,1,11
got color at,2002170652,1,11
got color at,2002170661,1,11
got color at,2002170670,1,11
got color at,2002170679,1,11
got color at,2002170688,1,11
got color at,2002170697,1,11
got color at,2002170705,1,11
got color at,2002170714,1,11
got color at,2002170723,1,11
got color at,2002170732,1,11
got color at,2002170741,1,11
got color at,2002170749,1,11
got color at,2002193877,1,11
got color at,2002193907,1,11
got color at,2002193922,1,11
got color at,2002193945,1,11
got color at,2002193962,1,11
got color at,2002193979,1,11
got color at,2002193998,1,11
got color at,2002194013,1,11
got color at,2002194026,1,11
got color at,2002194040,1,11
got color at,2002194053,1,11
got color at,2002194066,1,11
got color at,2002194079,1,11
got color at,2002194093,1,11
got color at,2002194107,1,11
got color at,2002194119,1,11
got color at,2002194131,1,11
got color at,2002194143,1,11
got color at,2002194156,1,11
got color at,2002194169,1,11
got color at,2002194182,1,11
got color at,2002194195,1,11
got color at,2002194207,1,11
got color at,2002194220,1,11
got color at,2002194232,1,11
got color at,2002194246,1,11
got color at,2002194259,1,11
got color at,2002194273,1,11
got color at,2002194286,1,11
got color at,2002194299,1,11
got color at,2002194313,1,11
got color at,2002194328,1,11
got color at,2002194342,1,11
got color at,2002194355,1,11
got color at,2002194369,1,11
got color at,2002194382,1,11
got color at,2002194396,1,11
got color at,2002194409,1,11
got color at,2002194423,1,11
got color at,2002194437,1,11
got color at,2002194450,1,11
got color at,2002194464,1,11
got color at,2002194478,1,11
got color at,2002194491,1,11
got color at,2002194503,1,11
got color at,2002194522,1,11
got color at,2002194533,1,11
got color at,2002194541,1,11
got color at,2002194554,1,11
got color at,2002194576,1,11
got color at,2002194592,1,11
got color at,2002194612,1,11
got color at,2002194629,1,11
got color at,2002194643,1,11
got color at,2002194657,1,11
got color at,2002194671,1,11
got color at,2002194684,1,11
got color at,2002194698,1,11
got color at,2002194711,1,11
got color at,2002194723,1,11
got color at,2002194736,1,11
got color at,2002194750,1,11
got color at,2002194763,1,11
got color at,2002194777,1,11
got color at,2002194794,1,11
got color at,2002194808,1,11
got color at,2002194823,1,11
got color at,2002194845,1,11
got color at,2002194864,1,11
got color at,2002194879,1,11
got color at,2002194892,1,11
got color at,2002194905,1,11
got color at,2002194919,1,11
got color at,2002194932,1,11
got color at,2002194945,1,11
got color at,2002194958,1,11
got color at,2002194970,1,11
got color at,2002194984,1,11
got color at,2002194997,1,11
got color at,2002195012,1,11
got color at,2002195025,1,11
got color at,2002195037,1,11
got color at,2002195050,1,11
got color at,2002195062,1,11
got color at,2002195075,1,11
got color at,2002195088,1,11
got color at,2002195100,1,11
got color at,2002195112,1,11
got color at,2002195125,1,11
got color at,2002195137,1,11
got color at,2002195150,1,11
got color at,2002195162,1,11
got color at,2002195175,1,11
got color at,2002195188,1,11
got color at,2002195200,1,11
got color at,2002195212,1,11
got color at,2002195224,1,11
got color at,2002195236,1,11
got color at,2002195248,1,11
got color at,2002195260,1,11
got color at,2002195272,1,11
got color at,2002195285,1,11
got color at,2002195297,1,11
got color at,2002195309,1,11
got color at,2002195321,1,11
got color at,2002195334,1,11
got color at,2002195347,1,11
got color at,2002195360,1,11
got color at,2002195372,1,11
got color at,2002195385,1,11
got color at,2002195397,1,11
got color at,2002195410,1,11
got color at,2002195422,1,11
got color at,2002195435,1,11
got color at,2002195447,1,11
got color at,2002195468,1,11
got color at,2002195486,1,11
got color at,2002195499,1,11
got color at,2002195513,1,11
got color at,2002195526,1,11
got color at,2002195539,1,11
got color at,2002195552,1,11
got color at,2002195564,1,11
got color at,2002195577,1,11
got color at,2002195589,1,11
got color at,2002195602,1,11
got color at,2002195614,1,11
got color at,2002195626,1,11
got color at,2002195638,1,11
got color at,2002195651,1,11
got color at,2002195663,1,11
got color at,2002195675,1,11
got color at,2002195687,1,11
got color at,2002195699,1,11
got color at,2002195712,1,11
got color at,2002195724,1,11
got color at,2002195736,1,11
got color at,2002195748,1,11
got color at,2002195761,1,11
got color at,2002195772,1,11
got color at,2002195785,1,11
got color at,2002195797,1,11
got color at,2002195809,1,11
got color at,2002195821,1,11
got color at,2002195833,1,11
got color at,2002195845,1,11
got color at,2002195857,1,11
got color at,2002195869,1,11
got color at,2002195882,1,11
got color at,2002195895,1,11
got color at,2002195907,1,11
got color at,2002195919,1,11
got color at,2002219588,1,11
got color at,2002219617,1,11
got color at,2002219635,1,11
got color at,2002219660,1,11
got color at,2002219678,1,11
got color at,2002219694,1,11
got color at,2002219710,1,11
got color at,2002219725,1,11
got color at,2002219739,1,11
got color at,2002219753,1,11
