event_type,timestamp,color_equal,iteration
got color at,2044253191,1,13
got color at,2044255195,1,13
got color at,2044257202,1,13
got color at,2044259186,1,13
got color at,2044261172,1,13
got color at,2044263190,1,13
got color at,2044265206,1,13
got color at,2044267210,1,13
got color at,2044269196,1,13
got color at,2044271197,1,13
got color at,2044273191,1,13
got color at,2044275190,1,13
got color at,2044277192,1,13
got color at,2044279199,1,13
got color at,2044281207,1,13
got color at,2044283191,1,13
got color at,2044285202,1,13
got color at,2044287202,1,13
got color at,2044289205,1,13
got color at,2044291210,1,13
got color at,2044293154,1,13
got color at,2044295206,1,13
got color at,2044297214,1,13
got color at,2044299194,1,13
got color at,2044301201,1,13
got color at,2044303191,1,13
got color at,2044305212,1,13
got color at,2044307196,1,13
got color at,2044309200,1,13
got color at,2044311196,1,13
got color at,2044313200,1,13
got color at,2044315193,1,13
got color at,2044317206,1,13
got color at,2044319198,1,13
got color at,2044321207,1,13
got color at,2044323204,1,13
got color at,2044325208,1,13
got color at,2044327225,1,13
got color at,2044329195,1,13
got color at,2044331199,1,13
got color at,2044333203,1,13
got color at,2044335206,1,13
got color at,2044337214,1,13
got color at,2044339218,1,13
got color at,2044341220,1,13
got color at,2044343207,1,13
got color at,2047145332,0,13
got color at,2047147051,1,13
got color at,2047148992,1,13
got color at,2047150953,1,13
got color at,2047152961,1,13
got color at,2047154964,1,13
got color at,2047156991,1,13
got color at,2047159127,1,13
got color at,2047161059,1,13
got color at,2047162987,1,13
got color at,2047165005,1,13
got color at,2047166943,1,13
got color at,2047168928,1,13
got color at,2047171016,1,13
got color at,2047173002,1,13
got color at,2047174991,1,13
got color at,2047177082,1,13
got color at,2047179085,1,13
got color at,2047181064,1,13
got color at,2047183070,1,13
got color at,2047185052,1,13
got color at,2047187143,1,13
got color at,2047189080,1,13
got color at,2047191062,1,13
got color at,2047193039,1,13
got color at,2047195072,1,13
got color at,2047197047,1,13
got color at,2047199031,1,13
got color at,2047201057,1,13
got color at,2047203030,1,13
got color at,2047205024,1,13
got color at,2047207038,1,13
got color at,2047209027,1,13
got color at,2047211018,1,13
got color at,2047213027,1,13
got color at,2047215032,1,13
got color at,2047217038,1,13
got color at,2047219028,1,13
got color at,2047221040,1,13
got color at,2047223008,1,13
got color at,2047225040,1,13
got color at,2047227052,1,13
got color at,2047229045,1,13
got color at,2047231047,1,13
got color at,2047233051,1,13
got color at,2047235040,1,13
got color at,2047237154,1,13
got color at,2047239057,1,13
got color at,2047241036,1,13
got color at,2047243065,1,13
got color at,2047245037,1,13
got color at,2047247022,1,13
got color at,2047249039,1,13
got color at,2047251040,1,13
got color at,2047253027,1,13
got color at,2047255040,1,13
got color at,2047257038,1,13
got color at,2047259028,1,13
got color at,2047261041,1,13
got color at,2047263048,1,13
got color at,2047265034,1,13
got color at,2047267041,1,13
got color at,2047269038,1,13
got color at,2047271012,1,13
got color at,2047273055,1,13
got color at,2047275041,1,13
got color at,2047277029,1,13
got color at,2047279046,1,13
got color at,2047281045,1,13
got color at,2047283039,1,13
got color at,2047285038,1,13
got color at,2047287127,1,13
got color at,2047289049,1,13
got color at,2047291057,1,13
got color at,2047293048,1,13
got color at,2047295029,1,13
got color at,2047297057,1,13
got color at,2047299064,1,13
got color at,2047301008,1,13
got color at,2047303015,1,13
got color at,2047304986,1,13
got color at,2047306961,1,13
got color at,2047308989,1,13
got color at,2047310984,1,13
got color at,2047312977,1,13
got color at,2047315007,1,13
got color at,2047316994,1,13
got color at,2047319028,1,13
got color at,2047321028,1,13
got color at,2047322988,1,13
got color at,2047324990,1,13
got color at,2047326994,1,13
got color at,2047329014,1,13
got color at,2047330979,1,13
got color at,2047332983,1,13
got color at,2047335018,1,13
got color at,2047337087,1,13
got color at,2047339044,1,13
got color at,2047341005,1,13
got color at,2047343000,1,13
got color at,2047344997,1,13
got color at,2047346996,1,13
got color at,2047349008,1,13
got color at,2047351026,1,13
got color at,2047353003,1,13
got color at,2047354995,1,13
got color at,2047357005,1,13
got color at,2047358996,1,13
got color at,2047360993,1,13
got color at,2047363006,1,13
got color at,2047364992,1,13
got color at,2047367008,1,13
got color at,2047369031,1,13
got color at,2047371064,1,13
got color at,2047373072,1,13
got color at,2047375103,1,13
got color at,2047377060,1,13
got color at,2047379021,1,13
got color at,2047381072,1,13
got color at,2047383145,1,13
got color at,2047385059,1,13
got color at,2047387157,1,13
got color at,2047389068,1,13
got color at,2047391031,1,13
got color at,2047393055,1,13
got color at,2047395038,1,13
got color at,2047397022,1,13
got color at,2047399054,1,13
got color at,2047401034,1,13
got color at,2047403012,1,13
got color at,2047405040,1,13
got color at,2047407038,1,13
got color at,2047409027,1,13
got color at,2047411018,1,13
got color at,2047413037,1,13
got color at,2047415093,1,13
got color at,2047417039,1,13
got color at,2047419038,1,13
got color at,2047421032,1,13
got color at,2047423025,1,13
got color at,2047425053,1,13
got color at,2047427026,1,13
got color at,2047429039,1,13
got color at,2047431110,1,13
got color at,2047433072,1,13
got color at,2047435034,1,13
got color at,2047437120,1,13
got color at,2047439069,1,13
got color at,2047441032,1,13
got color at,2047443041,1,13
got color at,2047445026,1,13
got color at,2047447090,1,13
got color at,2047449057,1,13
got color at,2047451027,1,13
got color at,2047453039,1,13
got color at,2047455028,1,13
got color at,2047457024,1,13
got color at,2047459052,1,13
got color at,2047461040,1,13
got color at,2047463054,1,13
got color at,2047465049,1,13
got color at,2047467027,1,13
got color at,2047469031,1,13
got color at,2047471032,1,13
got color at,2047473032,1,13
got color at,2047475044,1,13
got color at,2047477039,1,13
got color at,2047479042,1,13
got color at,2047481048,1,13
got color at,2047483028,1,13
got color at,2047485057,1,13
got color at,2047487119,1,13
got color at,2047489050,1,13
got color at,2047491055,1,13
got color at,2047493049,1,13
got color at,2047495067,1,13
got color at,2047497048,1,13
got color at,2047499021,1,13
got color at,2047501045,1,13
got color at,2047503027,1,13
got color at,2047505018,1,13
got color at,2047507025,1,13
got color at,2047509023,1,13
got color at,2047511038,1,13
got color at,2047513033,1,13
got color at,2047515031,1,13
got color at,2047517032,1,13
got color at,2047519031,1,13
got color at,2047521037,1,13
got color at,2047523028,1,13
got color at,2047525025,1,13
got color at,2047527068,1,13
got color at,2047529028,1,13
got color at,2047531025,1,13
got color at,2047533039,1,13
got color at,2047535032,1,13
got color at,2047537098,1,13
got color at,2047539074,1,13
got color at,2047541061,1,13
got color at,2047543047,1,13
got color at,2047545070,1,13
got color at,2047547035,1,13
got color at,2047549047,1,13
got color at,2047551029,1,13
got color at,2047553036,1,13
got color at,2047555046,1,13
got color at,2047557037,1,13
got color at,2047559028,1,13
got color at,2047561048,1,13
got color at,2047563042,1,13
got color at,2047565026,1,13
got color at,2047567040,1,13
got color at,2047569031,1,13
got color at,2047571030,1,13
got color at,2047573038,1,13
got color at,2047575012,1,13
got color at,2047577008,1,13
got color at,2047579026,1,13
got color at,2047581010,1,13
got color at,2047583014,1,13
got color at,2047585035,1,13
got color at,2047587093,1,13
got color at,2047647807,1,13
got color at,2047650925,0,13
got color at,2047654257,1,13
got color at,2047657832,1,13
got color at,2047659570,1,13
got color at,2047661837,1,13
got color at,2047664490,1,13
got color at,2047666561,1,13
got color at,2047669957,1,13
got color at,2047671330,1,13
got color at,2047673369,1,13
got color at,2047675357,1,13
got color at,2047677380,1,13
got color at,2047679429,1,13
got color at,2047681256,1,13
got color at,2047683277,1,13
got color at,2047684816,1,13
got color at,2047687316,1,13
got color at,2047689263,1,13
got color at,2047691306,1,13
got color at,2047693301,1,13
got color at,2047696585,1,13
got color at,2047699167,1,13
got color at,2047701531,1,13
got color at,2047704255,1,13
got color at,2047705905,1,13
got color at,2047707853,1,13
got color at,2047709952,1,13
got color at,2047711680,1,13
got color at,2047713731,1,13
got color at,2047715583,1,13
got color at,2047717837,1,13
got color at,2047774593,1,13
got color at,2047777422,1,13
got color at,2047779101,1,13
got color at,2047781392,1,13
