event_type,timestamp,color_equal,iteration
got color at,-1606905362,1,30
got color at,-1606905352,1,30
got color at,-1606905343,1,30
got color at,-1606905333,1,30
got color at,-1606905324,1,30
got color at,-1606905315,1,30
got color at,-1606905306,1,30
got color at,-1606905297,1,30
got color at,-1606905288,1,30
got color at,-1606905279,1,30
got color at,-1606905271,1,30
got color at,-1606905262,1,30
got color at,-1606905253,1,30
got color at,-1606905244,1,30
got color at,-1606905235,1,30
got color at,-1606905226,1,30
got color at,-1606905217,1,30
got color at,-1606905209,1,30
got color at,-1606905200,1,30
got color at,-1606905191,1,30
got color at,-1606905182,1,30
got color at,-1606905172,1,30
got color at,-1606905163,1,30
got color at,-1606905155,1,30
got color at,-1606905146,1,30
got color at,-1606905137,1,30
got color at,-1606905128,1,30
got color at,-1606905119,1,30
got color at,-1606905109,1,30
got color at,-1606905101,1,30
got color at,-1606905092,1,30
got color at,-1606905083,1,30
got color at,-1606905074,1,30
got color at,-1606905065,1,30
got color at,-1606905056,1,30
got color at,-1606905047,1,30
got color at,-1606905038,1,30
got color at,-1606905029,1,30
got color at,-1606905021,1,30
got color at,-1606905012,1,30
got color at,-1606905003,1,30
got color at,-1606904994,1,30
got color at,-1606904985,1,30
got color at,-1606904976,1,30
got color at,-1606904967,1,30
got color at,-1606904958,1,30
got color at,-1606904949,1,30
got color at,-1606904941,1,30
got color at,-1606904932,1,30
got color at,-1606904923,1,30
got color at,-1606904914,1,30
got color at,-1606904905,1,30
got color at,-1606904897,1,30
got color at,-1606904888,1,30
got color at,-1606904879,1,30
got color at,-1606904870,1,30
got color at,-1606904861,1,30
got color at,-1606904853,1,30
got color at,-1606904844,1,30
got color at,-1606904835,1,30
got color at,-1606904826,1,30
got color at,-1606904818,1,30
got color at,-1606904809,1,30
got color at,-1606904800,1,30
got color at,-1606904791,1,30
got color at,-1606904783,1,30
got color at,-1606904774,1,30
got color at,-1606904765,1,30
got color at,-1606904756,1,30
got color at,-1606904748,1,30
got color at,-1606904739,1,30
got color at,-1606904730,1,30
got color at,-1606904721,1,30
got color at,-1606904712,1,30
got color at,-1606904703,1,30
got color at,-1606904695,1,30
got color at,-1606904686,1,30
got color at,-1606904677,1,30
got color at,-1606904668,1,30
got color at,-1606904659,1,30
got color at,-1606904650,1,30
got color at,-1606904641,1,30
got color at,-1606904629,1,30
got color at,-1606904620,1,30
got color at,-1606904612,1,30
got color at,-1606904603,1,30
got color at,-1606904594,1,30
got color at,-1606904585,1,30
got color at,-1606904576,1,30
got color at,-1606904567,1,30
got color at,-1606904558,1,30
got color at,-1606904549,1,30
got color at,-1606904541,1,30
got color at,-1606904532,1,30
got color at,-1606904523,1,30
got color at,-1606904515,1,30
got color at,-1606904506,1,30
got color at,-1606904497,1,30
got color at,-1606904488,1,30
got color at,-1606904479,1,30
got color at,-1606904470,1,30
got color at,-1606904461,1,30
got color at,-1606904453,1,30
got color at,-1606904444,1,30
got color at,-1606904435,1,30
got color at,-1606904426,1,30
got color at,-1606904418,1,30
got color at,-1606904409,1,30
got color at,-1606904400,1,30
got color at,-1606904391,1,30
got color at,-1606904383,1,30
got color at,-1606904374,1,30
got color at,-1606904365,1,30
got color at,-1606904357,1,30
got color at,-1606904348,1,30
got color at,-1606904339,1,30
got color at,-1606904330,1,30
got color at,-1606904321,1,30
got color at,-1606904313,1,30
got color at,-1606904304,1,30
got color at,-1606904295,1,30
got color at,-1606904286,1,30
got color at,-1606904277,1,30
got color at,-1606904268,1,30
got color at,-1606904259,1,30
got color at,-1606886785,1,30
got color at,-1606886769,1,30
got color at,-1606886758,1,30
got color at,-1606886749,1,30
got color at,-1606886739,1,30
got color at,-1606886731,1,30
got color at,-1606886721,1,30
got color at,-1606886712,1,30
got color at,-1606886702,1,30
got color at,-1606886693,1,30
got color at,-1606886683,1,30
got color at,-1606886674,1,30
got color at,-1606886665,1,30
got color at,-1606886655,1,30
got color at,-1606886646,1,30
got color at,-1606886637,1,30
got color at,-1606886628,1,30
got color at,-1606886619,1,30
got color at,-1606886610,1,30
got color at,-1606886601,1,30
got color at,-1606886592,1,30
got color at,-1606886582,1,30
got color at,-1606886573,1,30
got color at,-1606886564,1,30
got color at,-1606886555,1,30
got color at,-1606886546,1,30
got color at,-1606886537,1,30
got color at,-1606886528,1,30
got color at,-1606886519,1,30
got color at,-1606886510,1,30
got color at,-1606886501,1,30
got color at,-1606886491,1,30
got color at,-1606886482,1,30
got color at,-1606886473,1,30
got color at,-1606886464,1,30
got color at,-1606886455,1,30
got color at,-1606886446,1,30
got color at,-1606886438,1,30
got color at,-1606886429,1,30
got color at,-1606886420,1,30
got color at,-1606886411,1,30
got color at,-1606886402,1,30
got color at,-1606886394,1,30
got color at,-1606886385,1,30
got color at,-1606886376,1,30
got color at,-1606886367,1,30
got color at,-1606886358,1,30
got color at,-1606886349,1,30
got color at,-1606886340,1,30
got color at,-1606886331,1,30
got color at,-1606886322,1,30
got color at,-1606886314,1,30
got color at,-1606886299,1,30
got color at,-1606886289,1,30
got color at,-1606886280,1,30
got color at,-1606886271,1,30
got color at,-1606886262,1,30
got color at,-1606886253,1,30
got color at,-1606886245,1,30
got color at,-1606886236,1,30
got color at,-1606886227,1,30
got color at,-1606886218,1,30
got color at,-1606886209,1,30
got color at,-1606886200,1,30
got color at,-1606886192,1,30
got color at,-1606886183,1,30
got color at,-1606886174,1,30
got color at,-1606886165,1,30
got color at,-1606886156,1,30
got color at,-1606886147,1,30
got color at,-1606886138,1,30
got color at,-1606886129,1,30
got color at,-1606886121,1,30
got color at,-1606886112,1,30
got color at,-1606886103,1,30
got color at,-1606886094,1,30
got color at,-1606886085,1,30
got color at,-1606886077,1,30
got color at,-1606886068,1,30
got color at,-1606886059,1,30
got color at,-1606886050,1,30
got color at,-1606886041,1,30
got color at,-1606886032,1,30
got color at,-1606886024,1,30
got color at,-1606886015,1,30
got color at,-1606886006,1,30
got color at,-1606885998,1,30
got color at,-1606885989,1,30
got color at,-1606885980,1,30
got color at,-1606885972,1,30
got color at,-1606885963,1,30
got color at,-1606885955,1,30
got color at,-1606885946,1,30
got color at,-1606885938,1,30
got color at,-1606885929,1,30
got color at,-1606885920,1,30
got color at,-1606885911,1,30
got color at,-1606885902,1,30
got color at,-1606885893,1,30
got color at,-1606885884,1,30
got color at,-1606885876,1,30
got color at,-1606885867,1,30
got color at,-1606885858,1,30
got color at,-1606885850,1,30
got color at,-1606885841,1,30
got color at,-1606885832,1,30
got color at,-1606885823,1,30
got color at,-1606885814,1,30
got color at,-1606885806,1,30
got color at,-1606885797,1,30
got color at,-1606885788,1,30
got color at,-1606885779,1,30
got color at,-1606885770,1,30
got color at,-1606885761,1,30
got color at,-1606885752,1,30
got color at,-1606885744,1,30
got color at,-1606885735,1,30
got color at,-1606885726,1,30
got color at,-1606885718,1,30
got color at,-1606885709,1,30
got color at,-1606885700,1,30
got color at,-1606885692,1,30
got color at,-1606885683,1,30
got color at,-1606885674,1,30
got color at,-1606885665,1,30
got color at,-1606885657,1,30
got color at,-1606885648,1,30
got color at,-1606885639,1,30
got color at,-1606885630,1,30
got color at,-1606885621,1,30
got color at,-1606885612,1,30
got color at,-1606885604,1,30
got color at,-1606885595,1,30
got color at,-1606885586,1,30
got color at,-1606885577,1,30
got color at,-1606885569,1,30
got color at,-1606885560,1,30
got color at,-1606885551,1,30
got color at,-1606885543,1,30
got color at,-1606885534,1,30
got color at,-1606885525,1,30
got color at,-1606885516,1,30
got color at,-1606885508,1,30
got color at,-1606885499,1,30
got color at,-1606885490,1,30
got color at,-1606885481,1,30
got color at,-1606885473,1,30
got color at,-1606867655,1,30
got color at,-1606867639,1,30
got color at,-1606867629,1,30
got color at,-1606867620,1,30
got color at,-1606867611,1,30
got color at,-1606867602,1,30
got color at,-1606867593,1,30
got color at,-1606867583,1,30
got color at,-1606867574,1,30
got color at,-1606867565,1,30
got color at,-1606867556,1,30
got color at,-1606867547,1,30
got color at,-1606867536,1,30
got color at,-1606867527,1,30
got color at,-1606867518,1,30
got color at,-1606867509,1,30
got color at,-1606867500,1,30
got color at,-1606867491,1,30
got color at,-1606867482,1,30
got color at,-1606867473,1,30
got color at,-1606867464,1,30
got color at,-1606867455,1,30
got color at,-1606867446,1,30
got color at,-1606867437,1,30
got color at,-1606867428,1,30
got color at,-1606867419,1,30
got color at,-1606867410,1,30
got color at,-1606867401,1,30
got color at,-1606867392,1,30
got color at,-1606867383,1,30
got color at,-1606867374,1,30
got color at,-1606867365,1,30
got color at,-1606867357,1,30
got color at,-1606867348,1,30
got color at,-1606867339,1,30
got color at,-1606867331,1,30
got color at,-1606867322,1,30
got color at,-1606867313,1,30
got color at,-1606867304,1,30
got color at,-1606867295,1,30
got color at,-1606867287,1,30
got color at,-1606867278,1,30
got color at,-1606867269,1,30
got color at,-1606867260,1,30
got color at,-1606867251,1,30
got color at,-1606867243,1,30
got color at,-1606867234,1,30
got color at,-1606867226,1,30
got color at,-1606867217,1,30
got color at,-1606867208,1,30
got color at,-1606867200,1,30
got color at,-1606867191,1,30
got color at,-1606867182,1,30
got color at,-1606867173,1,30
got color at,-1606867164,1,30
got color at,-1606867156,1,30
got color at,-1606867147,1,30
got color at,-1606867139,1,30
got color at,-1606867131,1,30
got color at,-1606867122,1,30
got color at,-1606867113,1,30
got color at,-1606867104,1,30
got color at,-1606867095,1,30
got color at,-1606867086,1,30
got color at,-1606867078,1,30
got color at,-1606867069,1,30
got color at,-1606867060,1,30
got color at,-1606867051,1,30
got color at,-1606867043,1,30
got color at,-1606867034,1,30
got color at,-1606867025,1,30
got color at,-1606867016,1,30
got color at,-1606867007,1,30
got color at,-1606866998,1,30
got color at,-1606866990,1,30
got color at,-1606866981,1,30
got color at,-1606866973,1,30
got color at,-1606866964,1,30
got color at,-1606866955,1,30
got color at,-1606866946,1,30
got color at,-1606866938,1,30
got color at,-1606866929,1,30
got color at,-1606866920,1,30
got color at,-1606866911,1,30
got color at,-1606866903,1,30
got color at,-1606866895,1,30
got color at,-1606866887,1,30
got color at,-1606866878,1,30
got color at,-1606866870,1,30
got color at,-1606866862,1,30
got color at,-1606866853,1,30
got color at,-1606866844,1,30
got color at,-1606866836,1,30
got color at,-1606866827,1,30
got color at,-1606866818,1,30
got color at,-1606866809,1,30
got color at,-1606866801,1,30
got color at,-1606866792,1,30
got color at,-1606866784,1,30
got color at,-1606866775,1,30
got color at,-1606866766,1,30
got color at,-1606866758,1,30
got color at,-1606866749,1,30
got color at,-1606866739,1,30
got color at,-1606866730,1,30
got color at,-1606866722,1,30
got color at,-1606866713,1,30
got color at,-1606866704,1,30
got color at,-1606866696,1,30
got color at,-1606866687,1,30
got color at,-1606866678,1,30
got color at,-1606866670,1,30
got color at,-1606866661,1,30
got color at,-1606866652,1,30
got color at,-1606866644,1,30
got color at,-1606866635,1,30
got color at,-1606866627,1,30
got color at,-1606866618,1,30
got color at,-1606866610,1,30
got color at,-1606866601,1,30
got color at,-1606866592,1,30
got color at,-1606866584,1,30
got color at,-1606866575,1,30
got color at,-1606866567,1,30
got color at,-1606866558,1,30
got color at,-1606866549,1,30
got color at,-1606866541,1,30
got color at,-1606866531,1,30
got color at,-1606866523,1,30
got color at,-1606866514,1,30
got color at,-1606866505,1,30
got color at,-1606866496,1,30
got color at,-1606866488,1,30
got color at,-1606866479,1,30
got color at,-1606866470,1,30
got color at,-1606866461,1,30
got color at,-1606866453,1,30
got color at,-1606866444,1,30
got color at,-1606866436,1,30
got color at,-1606866427,1,30
got color at,-1606866418,1,30
got color at,-1606866410,1,30
got color at,-1606866401,1,30
got color at,-1606866392,1,30
got color at,-1606866384,1,30
got color at,-1606866375,1,30
got color at,-1606866367,1,30
got color at,-1606848627,1,30
got color at,-1606848612,1,30
got color at,-1606848602,1,30
got color at,-1606848593,1,30
got color at,-1606848583,1,30
got color at,-1606848574,1,30
got color at,-1606848565,1,30
got color at,-1606848556,1,30
got color at,-1606848546,1,30
got color at,-1606848537,1,30
got color at,-1606848528,1,30
got color at,-1606848519,1,30
got color at,-1606848510,1,30
got color at,-1606848500,1,30
got color at,-1606848491,1,30
got color at,-1606848483,1,30
got color at,-1606848475,1,30
got color at,-1606848466,1,30
got color at,-1606848458,1,30
got color at,-1606848449,1,30
got color at,-1606848440,1,30
got color at,-1606848431,1,30
got color at,-1606848422,1,30
got color at,-1606848413,1,30
got color at,-1606848405,1,30
got color at,-1606848396,1,30
got color at,-1606848387,1,30
got color at,-1606848378,1,30
got color at,-1606848369,1,30
got color at,-1606848360,1,30
got color at,-1606848352,1,30
got color at,-1606848343,1,30
got color at,-1606848334,1,30
got color at,-1606848326,1,30
got color at,-1606848317,1,30
got color at,-1606848308,1,30
got color at,-1606848299,1,30
got color at,-1606848291,1,30
got color at,-1606848282,1,30
got color at,-1606848273,1,30
got color at,-1606848264,1,30
got color at,-1606848255,1,30
got color at,-1606848246,1,30
got color at,-1606848237,1,30
got color at,-1606848229,1,30
got color at,-1606848220,1,30
got color at,-1606848211,1,30
got color at,-1606848202,1,30
got color at,-1606848194,1,30
got color at,-1606848185,1,30
got color at,-1606848176,1,30
got color at,-1606848167,1,30
got color at,-1606848159,1,30
got color at,-1606848150,1,30
got color at,-1606848142,1,30
got color at,-1606848133,1,30
got color at,-1606848124,1,30
got color at,-1606848115,1,30
got color at,-1606848106,1,30
got color at,-1606848097,1,30
got color at,-1606848089,1,30
got color at,-1606848080,1,30
got color at,-1606848071,1,30
got color at,-1606848062,1,30
got color at,-1606848053,1,30
got color at,-1606848044,1,30
got color at,-1606848036,1,30
got color at,-1606848027,1,30
got color at,-1606848018,1,30
got color at,-1606848010,1,30
got color at,-1606848001,1,30
got color at,-1606847992,1,30
got color at,-1606847983,1,30
got color at,-1606847975,1,30
got color at,-1606847966,1,30
got color at,-1606847958,1,30
got color at,-1606847950,1,30
got color at,-1606847941,1,30
got color at,-1606847932,1,30
got color at,-1606847923,1,30
got color at,-1606847915,1,30
got color at,-1606847906,1,30
got color at,-1606847897,1,30
got color at,-1606847888,1,30
got color at,-1606847880,1,30
got color at,-1606847871,1,30
got color at,-1606847863,1,30
got color at,-1606847854,1,30
got color at,-1606847845,1,30
got color at,-1606847836,1,30
got color at,-1606847827,1,30
got color at,-1606847819,1,30
got color at,-1606847810,1,30
got color at,-1606847801,1,30
got color at,-1606847792,1,30
got color at,-1606847783,1,30
got color at,-1606847774,1,30
got color at,-1606847765,1,30
got color at,-1606847756,1,30
got color at,-1606847747,1,30
got color at,-1606847738,1,30
got color at,-1606847729,1,30
got color at,-1606847721,1,30
got color at,-1606847712,1,30
got color at,-1606847704,1,30
got color at,-1606847695,1,30
got color at,-1606847687,1,30
got color at,-1606847678,1,30
got color at,-1606847670,1,30
got color at,-1606847661,1,30
got color at,-1606847653,1,30
got color at,-1606847645,1,30
got color at,-1606847636,1,30
got color at,-1606847627,1,30
got color at,-1606847618,1,30
got color at,-1606847609,1,30
got color at,-1606847601,1,30
got color at,-1606847592,1,30
got color at,-1606847583,1,30
got color at,-1606847575,1,30
got color at,-1606847566,1,30
got color at,-1606847556,1,30
got color at,-1606847547,1,30
got color at,-1606847538,1,30
got color at,-1606847530,1,30
got color at,-1606847521,1,30
got color at,-1606847512,1,30
got color at,-1606847503,1,30
got color at,-1606847495,1,30
got color at,-1606847486,1,30
got color at,-1606847477,1,30
got color at,-1606847468,1,30
got color at,-1606847460,1,30
got color at,-1606847451,1,30
got color at,-1606847443,1,30
got color at,-1606847434,1,30
got color at,-1606847425,1,30
got color at,-1606847417,1,30
got color at,-1606847408,1,30
got color at,-1606847400,1,30
got color at,-1606847391,1,30
got color at,-1606847383,1,30
got color at,-1606847374,1,30
got color at,-1606847366,1,30
got color at,-1606847357,1,30
got color at,-1606847348,1,30
got color at,-1606847339,1,30
got color at,-1606829567,1,30
got color at,-1606829548,1,30
got color at,-1606829535,1,30
got color at,-1606829524,1,30
got color at,-1606829512,1,30
got color at,-1606829501,1,30
got color at,-1606829489,1,30
got color at,-1606829478,1,30
got color at,-1606829467,1,30
got color at,-1606829456,1,30
got color at,-1606829444,1,30
got color at,-1606829434,1,30
got color at,-1606829423,1,30
got color at,-1606829413,1,30
got color at,-1606829402,1,30
got color at,-1606829392,1,30
got color at,-1606829382,1,30
got color at,-1606829372,1,30
got color at,-1606829362,1,30
got color at,-1606829352,1,30
got color at,-1606829339,1,30
got color at,-1606829330,1,30
got color at,-1606829322,1,30
got color at,-1606829314,1,30
got color at,-1606829307,1,30
got color at,-1606829299,1,30
got color at,-1606829291,1,30
got color at,-1606829284,1,30
got color at,-1606829276,1,30
got color at,-1606829268,1,30
got color at,-1606829261,1,30
got color at,-1606829253,1,30
got color at,-1606829246,1,30
got color at,-1606829238,1,30
got color at,-1606829230,1,30
got color at,-1606829223,1,30
got color at,-1606829215,1,30
got color at,-1606829208,1,30
got color at,-1606829200,1,30
got color at,-1606829193,1,30
got color at,-1606829185,1,30
got color at,-1606829178,1,30
got color at,-1606829170,1,30
got color at,-1606829162,1,30
got color at,-1606829155,1,30
got color at,-1606829147,1,30
got color at,-1606829139,1,30
got color at,-1606829132,1,30
got color at,-1606829124,1,30
got color at,-1606829117,1,30
got color at,-1606829109,1,30
got color at,-1606829102,1,30
got color at,-1606829089,1,30
got color at,-1606829081,1,30
got color at,-1606829073,1,30
got color at,-1606829066,1,30
got color at,-1606829058,1,30
got color at,-1606829050,1,30
got color at,-1606829043,1,30
got color at,-1606829035,1,30
got color at,-1606829028,1,30
got color at,-1606829020,1,30
got color at,-1606829013,1,30
got color at,-1606829005,1,30
got color at,-1606828997,1,30
got color at,-1606828990,1,30
got color at,-1606828982,1,30
got color at,-1606828975,1,30
got color at,-1606828967,1,30
got color at,-1606828960,1,30
got color at,-1606828952,1,30
got color at,-1606828944,1,30
got color at,-1606828937,1,30
got color at,-1606828929,1,30
got color at,-1606828922,1,30
got color at,-1606828914,1,30
got color at,-1606828906,1,30
got color at,-1606828899,1,30
got color at,-1606828891,1,30
got color at,-1606828884,1,30
got color at,-1606828876,1,30
got color at,-1606828869,1,30
got color at,-1606828861,1,30
got color at,-1606828853,1,30
got color at,-1606828846,1,30
got color at,-1606828838,1,30
got color at,-1606828830,1,30
got color at,-1606828823,1,30
got color at,-1606828815,1,30
got color at,-1606828808,1,30
got color at,-1606828800,1,30
got color at,-1606828792,1,30
got color at,-1606828785,1,30
got color at,-1606828777,1,30
got color at,-1606828769,1,30
got color at,-1606828762,1,30
got color at,-1606828754,1,30
got color at,-1606828747,1,30
got color at,-1606828739,1,30
got color at,-1606828732,1,30
got color at,-1606828724,1,30
got color at,-1606828716,1,30
got color at,-1606828707,1,30
got color at,-1606828700,1,30
got color at,-1606828692,1,30
got color at,-1606828684,1,30
got color at,-1606828677,1,30
got color at,-1606828669,1,30
got color at,-1606828662,1,30
got color at,-1606828654,1,30
got color at,-1606828646,1,30
got color at,-1606828639,1,30
got color at,-1606828631,1,30
got color at,-1606828624,1,30
got color at,-1606828616,1,30
