event_type,timestamp,color_equal,iteration
got color at,-2061201633,1,18
got color at,-2061199627,1,18
got color at,-2061197638,1,18
got color at,-2061195630,1,18
got color at,-2061193618,1,18
got color at,-2061191638,1,18
got color at,-2061189632,1,18
got color at,-2061187614,1,18
got color at,-2061185638,1,18
got color at,-2061183629,1,18
got color at,-2061181621,1,18
got color at,-2061179642,1,18
got color at,-2061177630,1,18
got color at,-2061175637,1,18
got color at,-2061173620,1,18
got color at,-2061171627,1,18
got color at,-2061169621,1,18
got color at,-2061167627,1,18
got color at,-2061165623,1,18
got color at,-2061163613,1,18
got color at,-2061161653,1,18
got color at,-2061159614,1,18
got color at,-2061157637,1,18
got color at,-2061155622,1,18
got color at,-2061153625,1,18
got color at,-2061151625,1,18
got color at,-2061149622,1,18
got color at,-2061147641,1,18
got color at,-2061145630,1,18
got color at,-2061143643,1,18
got color at,-2061141635,1,18
got color at,-2061139631,1,18
got color at,-2061137644,1,18
got color at,-2061135618,1,18
got color at,-2058319471,0,18
got color at,-2058317781,1,18
got color at,-2058315800,1,18
got color at,-2058313836,1,18
got color at,-2058311855,1,18
got color at,-2058309804,1,18
got color at,-2058307856,1,18
got color at,-2058305831,1,18
got color at,-2058303851,1,18
got color at,-2058301848,1,18
got color at,-2058299841,1,18
got color at,-2058297876,1,18
got color at,-2058295894,1,18
got color at,-2058293781,1,18
got color at,-2058291744,1,18
got color at,-2058289735,1,18
got color at,-2058287753,1,18
got color at,-2058285743,1,18
got color at,-2058283734,1,18
got color at,-2058281756,1,18
got color at,-2058279773,1,18
got color at,-2058277655,1,18
got color at,-2058275758,1,18
got color at,-2058273768,1,18
got color at,-2058271730,1,18
got color at,-2058269728,1,18
got color at,-2058267775,1,18
got color at,-2058265755,1,18
got color at,-2058263755,1,18
got color at,-2058261768,1,18
got color at,-2058259752,1,18
got color at,-2058257743,1,18
got color at,-2058255784,1,18
got color at,-2058253744,1,18
got color at,-2058251784,1,18
got color at,-2058249781,1,18
got color at,-2058247773,1,18
got color at,-2058245772,1,18
got color at,-2058243767,1,18
got color at,-2058241790,1,18
got color at,-2058239795,1,18
got color at,-2058237791,1,18
got color at,-2058235799,1,18
got color at,-2058233799,1,18
got color at,-2058231799,1,18
got color at,-2058229795,1,18
got color at,-2058227712,1,18
got color at,-2058225786,1,18
got color at,-2058223756,1,18
got color at,-2058221783,1,18
got color at,-2058219793,1,18
got color at,-2058217780,1,18
got color at,-2058215787,1,18
got color at,-2058213790,1,18
got color at,-2058211774,1,18
got color at,-2058209806,1,18
got color at,-2058207787,1,18
got color at,-2058205777,1,18
got color at,-2058203775,1,18
got color at,-2058201784,1,18
got color at,-2058199779,1,18
got color at,-2058197779,1,18
got color at,-2058195782,1,18
got color at,-2058193773,1,18
got color at,-2058191813,1,18
got color at,-2058189815,1,18
got color at,-2058187786,1,18
got color at,-2058185804,1,18
got color at,-2058183766,1,18
got color at,-2058181754,1,18
got color at,-2058179781,1,18
got color at,-2058177734,1,18
got color at,-2058175755,1,18
got color at,-2058173749,1,18
got color at,-2058171780,1,18
got color at,-2058169781,1,18
got color at,-2058167774,1,18
got color at,-2058165775,1,18
got color at,-2058163792,1,18
got color at,-2058161800,1,18
got color at,-2058159804,1,18
got color at,-2058157781,1,18
got color at,-2058155793,1,18
got color at,-2058153812,1,18
got color at,-2058151797,1,18
got color at,-2058149807,1,18
got color at,-2058147809,1,18
got color at,-2058145793,1,18
got color at,-2058143796,1,18
got color at,-2058141817,1,18
got color at,-2058139804,1,18
got color at,-2058137814,1,18
got color at,-2058135820,1,18
got color at,-2058133799,1,18
got color at,-2058131774,1,18
got color at,-2058129804,1,18
got color at,-2058127611,1,18
got color at,-2058125786,1,18
got color at,-2058123775,1,18
got color at,-2058121781,1,18
got color at,-2058119812,1,18
got color at,-2058117776,1,18
got color at,-2058115758,1,18
got color at,-2058113818,1,18
got color at,-2058111789,1,18
got color at,-2058109785,1,18
got color at,-2058107785,1,18
got color at,-2058105802,1,18
got color at,-2058103795,1,18
got color at,-2058101786,1,18
got color at,-2058099788,1,18
got color at,-2058097770,1,18
got color at,-2058095781,1,18
got color at,-2058093779,1,18
got color at,-2058091776,1,18
got color at,-2058089784,1,18
got color at,-2058087788,1,18
got color at,-2058085772,1,18
got color at,-2058083775,1,18
got color at,-2058081787,1,18
got color at,-2058079755,1,18
got color at,-2058077686,1,18
got color at,-2058075791,1,18
got color at,-2058073779,1,18
got color at,-2058071789,1,18
got color at,-2058069763,1,18
got color at,-2058067771,1,18
got color at,-2058065769,1,18
got color at,-2058063617,1,18
got color at,-2058061793,1,18
got color at,-2058059858,1,18
got color at,-2058057734,1,18
got color at,-2058055848,1,18
got color at,-2058053854,1,18
got color at,-2058051591,1,18
got color at,-2058049809,1,18
got color at,-2058047839,1,18
got color at,-2058045772,1,18
got color at,-2058043761,1,18
got color at,-2058041784,1,18
got color at,-2058039763,1,18
got color at,-2058037773,1,18
got color at,-2058035802,1,18
got color at,-2058033822,1,18
got color at,-2058031783,1,18
got color at,-2058029767,1,18
got color at,-2058027685,1,18
got color at,-2058025770,1,18
got color at,-2058023781,1,18
got color at,-2058021776,1,18
got color at,-2058019791,1,18
got color at,-2058017814,1,18
got color at,-2058015744,1,18
got color at,-2058013757,1,18
got color at,-2058011755,1,18
got color at,-2058009758,1,18
got color at,-2058007770,1,18
got color at,-2058005758,1,18
got color at,-2058003753,1,18
got color at,-2058001813,1,18
got color at,-2057999755,1,18
got color at,-2057997749,1,18
got color at,-2057995757,1,18
got color at,-2057993738,1,18
got color at,-2057991755,1,18
got color at,-2057989759,1,18
got color at,-2057987748,1,18
got color at,-2057985743,1,18
got color at,-2057983737,1,18
got color at,-2057981741,1,18
got color at,-2057979741,1,18
got color at,-2057977703,1,18
got color at,-2057975736,1,18
got color at,-2057973777,1,18
got color at,-2057971762,1,18
got color at,-2057969753,1,18
got color at,-2057967732,1,18
got color at,-2057965754,1,18
got color at,-2057963732,1,18
got color at,-2057961754,1,18
got color at,-2057959754,1,18
got color at,-2057957759,1,18
got color at,-2057955752,1,18
got color at,-2057953728,1,18
got color at,-2057951748,1,18
got color at,-2057949738,1,18
got color at,-2057947742,1,18
got color at,-2057945751,1,18
got color at,-2057943749,1,18
got color at,-2057941754,1,18
got color at,-2057939757,1,18
got color at,-2057937742,1,18
got color at,-2057935753,1,18
got color at,-2057933753,1,18
got color at,-2057931742,1,18
got color at,-2057929751,1,18
got color at,-2057927710,1,18
got color at,-2057925732,1,18
got color at,-2057923743,1,18
got color at,-2057921681,1,18
got color at,-2057919763,1,18
got color at,-2057917772,1,18
got color at,-2057915763,1,18
got color at,-2057913777,1,18
got color at,-2057911766,1,18
got color at,-2057909767,1,18
got color at,-2057907766,1,18
got color at,-2057905797,1,18
got color at,-2057903745,1,18
got color at,-2057901779,1,18
got color at,-2057899777,1,18
got color at,-2057897772,1,18
got color at,-2057895775,1,18
got color at,-2057893780,1,18
got color at,-2057891765,1,18
got color at,-2057889746,1,18
got color at,-2057887776,1,18
got color at,-2057885763,1,18
got color at,-2057883753,1,18
got color at,-2057881789,1,18
got color at,-2057879769,1,18
got color at,-2057804749,1,18
got color at,-2057802026,0,18
got color at,-2057797477,1,18
got color at,-2057793257,1,18
got color at,-2057790811,1,18
got color at,-2057789172,1,18
got color at,-2057786242,1,18
got color at,-2057781839,1,18
got color at,-2057779309,1,18
got color at,-2057777443,1,18
got color at,-2057775413,1,18
got color at,-2057772316,1,18
got color at,-2057770231,1,18
got color at,-2057765814,1,18
got color at,-2057761919,1,18
got color at,-2057758566,1,18
got color at,-2057757157,1,18
got color at,-2057754952,1,18
got color at,-2057753009,1,18
got color at,-2057751008,1,18
got color at,-2057749350,1,18
got color at,-2057747141,1,18
got color at,-2057745149,1,18
got color at,-2057742944,1,18
got color at,-2057740972,1,18
got color at,-2057738960,1,18
got color at,-2057736971,1,18
got color at,-2057735021,1,18
got color at,-2057733887,1,18
got color at,-2057668060,1,18
got color at,-2057665434,1,18
got color at,-2057663325,1,18
got color at,-2057661476,1,18
