event_type,timestamp,color_equal,iteration
got color at,-1128273424,1,44
got color at,-1128271412,1,44
got color at,-1128269410,1,44
got color at,-1128267420,1,44
got color at,-1128265429,1,44
got color at,-1128263405,1,44
got color at,-1128261422,1,44
got color at,-1128259427,1,44
got color at,-1128257452,1,44
got color at,-1128255412,1,44
got color at,-1128253419,1,44
got color at,-1128251412,1,44
got color at,-1128249388,1,44
got color at,-1128247422,1,44
got color at,-1128245402,1,44
got color at,-1128243410,1,44
got color at,-1128241465,1,44
got color at,-1128239378,1,44
got color at,-1128237420,1,44
got color at,-1128235446,1,44
got color at,-1128233439,1,44
got color at,-1128231438,1,44
got color at,-1128229442,1,44
got color at,-1128227425,1,44
got color at,-1128225318,1,44
got color at,-1128223420,1,44
got color at,-1128221416,1,44
got color at,-1128219439,1,44
got color at,-1128217442,1,44
got color at,-1128215413,1,44
got color at,-1128213433,1,44
got color at,-1128211427,1,44
got color at,-1128209402,1,44
got color at,-1128207421,1,44
got color at,-1128205445,1,44
got color at,-1128203426,1,44
got color at,-1128201433,1,44
got color at,-1128199435,1,44
got color at,-1128197425,1,44
got color at,-1128195434,1,44
got color at,-1128193422,1,44
got color at,-1128191411,1,44
got color at,-1128189416,1,44
got color at,-1128187430,1,44
got color at,-1128185422,1,44
got color at,-1128183426,1,44
got color at,-1128181406,1,44
got color at,-1128179422,1,44
got color at,-1128177447,1,44
got color at,-1128175304,1,44
got color at,-1128173357,1,44
got color at,-1128171413,1,44
got color at,-1128169413,1,44
got color at,-1128167436,1,44
got color at,-1128165436,1,44
got color at,-1128163421,1,44
got color at,-1128161421,1,44
got color at,-1128159429,1,44
got color at,-1128157409,1,44
got color at,-1128155433,1,44
got color at,-1128153447,1,44
got color at,-1128151417,1,44
got color at,-1128149436,1,44
got color at,-1128147425,1,44
got color at,-1128145419,1,44
got color at,-1128143436,1,44
got color at,-1128141435,1,44
got color at,-1128139427,1,44
got color at,-1128137424,1,44
got color at,-1128135425,1,44
got color at,-1128133420,1,44
got color at,-1128131428,1,44
got color at,-1128129353,1,44
got color at,-1128127399,1,44
got color at,-1128125344,1,44
got color at,-1128123408,1,44
got color at,-1128121424,1,44
got color at,-1128119429,1,44
got color at,-1128117412,1,44
got color at,-1128115416,1,44
got color at,-1128113404,1,44
got color at,-1128111421,1,44
got color at,-1128109431,1,44
got color at,-1128107416,1,44
got color at,-1128105421,1,44
got color at,-1128103422,1,44
got color at,-1128101429,1,44
got color at,-1128099426,1,44
got color at,-1128097406,1,44
got color at,-1128095420,1,44
got color at,-1128093430,1,44
got color at,-1128091428,1,44
got color at,-1128089423,1,44
got color at,-1128087434,1,44
got color at,-1128085426,1,44
got color at,-1128083428,1,44
got color at,-1128081508,1,44
got color at,-1128079422,1,44
got color at,-1128077426,1,44
got color at,-1128075337,1,44
got color at,-1128073416,1,44
got color at,-1128071418,1,44
got color at,-1128069437,1,44
got color at,-1128067418,1,44
got color at,-1128065400,1,44
got color at,-1128063435,1,44
got color at,-1128061427,1,44
got color at,-1128059433,1,44
got color at,-1128057432,1,44
got color at,-1128055413,1,44
got color at,-1128053431,1,44
got color at,-1128051425,1,44
got color at,-1128049426,1,44
got color at,-1128047420,1,44
got color at,-1128045444,1,44
got color at,-1128043424,1,44
got color at,-1128041435,1,44
got color at,-1128039435,1,44
got color at,-1128037399,1,44
got color at,-1128035412,1,44
got color at,-1128033425,1,44
got color at,-1128031406,1,44
got color at,-1128029420,1,44
got color at,-1128027423,1,44
got color at,-1128025331,1,44
got color at,-1128023406,1,44
got color at,-1128021443,1,44
got color at,-1128019423,1,44
got color at,-1128017432,1,44
got color at,-1128015427,1,44
got color at,-1128013418,1,44
got color at,-1128011431,1,44
got color at,-1128009435,1,44
got color at,-1128007402,1,44
got color at,-1128005422,1,44
got color at,-1128003448,1,44
got color at,-1128001410,1,44
got color at,-1127999421,1,44
got color at,-1127997429,1,44
got color at,-1127995412,1,44
got color at,-1127993421,1,44
got color at,-1127991416,1,44
got color at,-1127989419,1,44
got color at,-1127987414,1,44
got color at,-1127985418,1,44
got color at,-1127983429,1,44
got color at,-1127981424,1,44
got color at,-1127979423,1,44
got color at,-1127977416,1,44
got color at,-1127975332,1,44
got color at,-1127973417,1,44
got color at,-1127971408,1,44
got color at,-1127969425,1,44
got color at,-1127967392,1,44
got color at,-1127965403,1,44
got color at,-1127963418,1,44
got color at,-1127961425,1,44
got color at,-1127959410,1,44
got color at,-1127957421,1,44
got color at,-1127955434,1,44
got color at,-1127953411,1,44
got color at,-1127951418,1,44
got color at,-1127949428,1,44
got color at,-1127947409,1,44
got color at,-1127945422,1,44
got color at,-1127943434,1,44
got color at,-1127941406,1,44
got color at,-1127939415,1,44
got color at,-1127937418,1,44
got color at,-1127935409,1,44
got color at,-1127933417,1,44
got color at,-1127931423,1,44
got color at,-1127929418,1,44
got color at,-1127927418,1,44
got color at,-1127925385,1,44
got color at,-1127849964,1,44
got color at,-1127847970,0,44
got color at,-1127844574,1,44
got color at,-1127840165,1,44
got color at,-1127838366,1,44
got color at,-1127836701,1,44
got color at,-1127834837,1,44
got color at,-1127832035,1,44
got color at,-1127827770,1,44
got color at,-1127824911,1,44
got color at,-1127822140,1,44
got color at,-1127820936,1,44
got color at,-1127819028,1,44
got color at,-1127817107,1,44
got color at,-1127814959,1,44
got color at,-1127813052,1,44
got color at,-1127811141,1,44
got color at,-1127809098,1,44
got color at,-1127807043,1,44
got color at,-1127805068,1,44
got color at,-1127803113,1,44
got color at,-1127801094,1,44
got color at,-1127799101,1,44
got color at,-1127797099,1,44
got color at,-1127795128,1,44
got color at,-1127793023,1,44
got color at,-1127791109,1,44
got color at,-1127789068,1,44
got color at,-1127787089,1,44
got color at,-1127785110,1,44
got color at,-1127783079,1,44
got color at,-1127781119,1,44
got color at,-1127779496,1,44
got color at,-1127777031,1,44
got color at,-1127711814,1,44
got color at,-1127709076,1,44
got color at,-1127706728,1,44
got color at,-1127704990,1,44
