event_type,timestamp,color_equal,iteration
got color at,-1998031454,1,20
got color at,-1998029465,1,20
got color at,-1998027479,1,20
got color at,-1998025468,1,20
got color at,-1998023473,1,20
got color at,-1998021467,1,20
got color at,-1998019472,1,20
got color at,-1998017457,1,20
got color at,-1998015460,1,20
got color at,-1998013475,1,20
got color at,-1998011470,1,20
got color at,-1998009462,1,20
got color at,-1998007472,1,20
got color at,-1998005469,1,20
got color at,-1998003461,1,20
got color at,-1998001474,1,20
got color at,-1997999471,1,20
got color at,-1997997470,1,20
got color at,-1997995462,1,20
got color at,-1997993469,1,20
got color at,-1997991477,1,20
got color at,-1997989406,1,20
got color at,-1997987471,1,20
got color at,-1997985427,1,20
got color at,-1997983412,1,20
got color at,-1997981455,1,20
got color at,-1997979452,1,20
got color at,-1997977440,1,20
got color at,-1997975464,1,20
got color at,-1997973379,1,20
got color at,-1997971215,1,20
got color at,-1997969424,1,20
got color at,-1997967456,1,20
got color at,-1997965469,1,20
got color at,-1997963486,1,20
got color at,-1997961479,1,20
got color at,-1997959475,1,20
got color at,-1997957493,1,20
got color at,-1997955474,1,20
got color at,-1997953481,1,20
got color at,-1997951464,1,20
got color at,-1997949487,1,20
got color at,-1997947473,1,20
got color at,-1997945476,1,20
got color at,-1997943467,1,20
got color at,-1997941489,1,20
got color at,-1997939458,1,20
got color at,-1997937471,1,20
got color at,-1997935470,1,20
got color at,-1997933470,1,20
got color at,-1997931476,1,20
got color at,-1995115354,0,20
got color at,-1995113621,1,20
got color at,-1995111636,1,20
got color at,-1995109679,1,20
got color at,-1995107709,1,20
got color at,-1995105690,1,20
got color at,-1995103711,1,20
got color at,-1995101685,1,20
got color at,-1995099627,1,20
got color at,-1995097660,1,20
got color at,-1995095675,1,20
got color at,-1995093723,1,20
got color at,-1995091743,1,20
got color at,-1995089641,1,20
got color at,-1995087643,1,20
got color at,-1995085637,1,20
got color at,-1995083632,1,20
got color at,-1995081642,1,20
got color at,-1995079595,1,20
got color at,-1995077608,1,20
got color at,-1995075521,1,20
got color at,-1995073596,1,20
got color at,-1995071627,1,20
got color at,-1995069612,1,20
got color at,-1995067618,1,20
got color at,-1995065626,1,20
got color at,-1995063630,1,20
got color at,-1995061628,1,20
got color at,-1995059626,1,20
got color at,-1995057631,1,20
got color at,-1995055627,1,20
got color at,-1995053635,1,20
got color at,-1995051615,1,20
got color at,-1995049618,1,20
got color at,-1995047631,1,20
got color at,-1995045632,1,20
got color at,-1995043627,1,20
got color at,-1995041630,1,20
got color at,-1995039641,1,20
got color at,-1995037657,1,20
got color at,-1995035603,1,20
got color at,-1995033630,1,20
got color at,-1995031606,1,20
got color at,-1995029631,1,20
got color at,-1995027636,1,20
got color at,-1995025545,1,20
got color at,-1995023619,1,20
got color at,-1995021665,1,20
got color at,-1995019606,1,20
got color at,-1995017622,1,20
got color at,-1995015629,1,20
got color at,-1995013641,1,20
got color at,-1995011640,1,20
got color at,-1995009603,1,20
got color at,-1995007626,1,20
got color at,-1995005664,1,20
got color at,-1995003604,1,20
got color at,-1995001623,1,20
got color at,-1994999614,1,20
got color at,-1994997623,1,20
got color at,-1994995620,1,20
got color at,-1994993626,1,20
got color at,-1994991624,1,20
got color at,-1994989645,1,20
got color at,-1994987608,1,20
got color at,-1994985617,1,20
got color at,-1994983617,1,20
got color at,-1994981631,1,20
got color at,-1994979610,1,20
got color at,-1994977617,1,20
got color at,-1994975540,1,20
got color at,-1994973554,1,20
got color at,-1994971609,1,20
got color at,-1994969612,1,20
got color at,-1994967621,1,20
got color at,-1994965631,1,20
got color at,-1994963634,1,20
got color at,-1994961625,1,20
got color at,-1994959627,1,20
got color at,-1994957539,1,20
got color at,-1994955606,1,20
got color at,-1994953622,1,20
got color at,-1994951650,1,20
got color at,-1994949607,1,20
got color at,-1994947648,1,20
got color at,-1994945623,1,20
got color at,-1994943629,1,20
got color at,-1994941531,1,20
got color at,-1994939596,1,20
got color at,-1994937619,1,20
got color at,-1994935625,1,20
got color at,-1994933634,1,20
got color at,-1994931640,1,20
got color at,-1994929620,1,20
got color at,-1994927636,1,20
got color at,-1994925515,1,20
got color at,-1994923606,1,20
got color at,-1994921621,1,20
got color at,-1994919639,1,20
got color at,-1994917636,1,20
got color at,-1994915649,1,20
got color at,-1994913634,1,20
got color at,-1994911628,1,20
got color at,-1994909520,1,20
got color at,-1994907625,1,20
got color at,-1994905629,1,20
got color at,-1994903632,1,20
got color at,-1994901611,1,20
got color at,-1994899628,1,20
got color at,-1994897633,1,20
got color at,-1994895634,1,20
got color at,-1994893562,1,20
got color at,-1994891634,1,20
got color at,-1994889619,1,20
got color at,-1994887640,1,20
got color at,-1994885638,1,20
got color at,-1994883629,1,20
got color at,-1994881625,1,20
got color at,-1994879627,1,20
got color at,-1994877627,1,20
got color at,-1994875536,1,20
got color at,-1994873621,1,20
got color at,-1994871612,1,20
got color at,-1994869607,1,20
got color at,-1994867630,1,20
got color at,-1994865600,1,20
got color at,-1994863619,1,20
got color at,-1994861628,1,20
got color at,-1994859609,1,20
got color at,-1994857611,1,20
got color at,-1994855617,1,20
got color at,-1994853607,1,20
got color at,-1994851623,1,20
got color at,-1994849624,1,20
got color at,-1994847629,1,20
got color at,-1994845599,1,20
got color at,-1994843626,1,20
got color at,-1994841631,1,20
got color at,-1994839621,1,20
got color at,-1994837622,1,20
got color at,-1994835615,1,20
got color at,-1994833628,1,20
got color at,-1994831640,1,20
got color at,-1994829618,1,20
got color at,-1994827617,1,20
got color at,-1994825533,1,20
got color at,-1994823594,1,20
got color at,-1994821616,1,20
got color at,-1994819614,1,20
got color at,-1994817605,1,20
got color at,-1994815638,1,20
got color at,-1994813616,1,20
got color at,-1994811601,1,20
got color at,-1994809622,1,20
got color at,-1994807618,1,20
got color at,-1994805620,1,20
got color at,-1994803621,1,20
got color at,-1994801618,1,20
got color at,-1994799616,1,20
got color at,-1994797629,1,20
got color at,-1994795619,1,20
got color at,-1994793625,1,20
got color at,-1994791624,1,20
got color at,-1994789645,1,20
got color at,-1994787628,1,20
got color at,-1994785633,1,20
got color at,-1994783635,1,20
got color at,-1994781614,1,20
got color at,-1994779623,1,20
got color at,-1994777638,1,20
got color at,-1994775541,1,20
got color at,-1994773619,1,20
got color at,-1994771625,1,20
got color at,-1994769623,1,20
got color at,-1994767643,1,20
got color at,-1994765634,1,20
got color at,-1994763630,1,20
got color at,-1994761639,1,20
got color at,-1994759630,1,20
got color at,-1994757631,1,20
got color at,-1994755632,1,20
got color at,-1994753620,1,20
got color at,-1994751627,1,20
got color at,-1994749638,1,20
got color at,-1994747632,1,20
got color at,-1994745630,1,20
got color at,-1994743637,1,20
got color at,-1994741655,1,20
got color at,-1994739639,1,20
got color at,-1994737634,1,20
got color at,-1994735636,1,20
got color at,-1994733622,1,20
got color at,-1994731633,1,20
got color at,-1994729629,1,20
got color at,-1994727628,1,20
got color at,-1994725537,1,20
got color at,-1994723628,1,20
got color at,-1994721602,1,20
got color at,-1994719616,1,20
got color at,-1994717630,1,20
got color at,-1994715613,1,20
got color at,-1994713631,1,20
got color at,-1994711630,1,20
got color at,-1994709620,1,20
got color at,-1994707620,1,20
got color at,-1994705638,1,20
got color at,-1994703611,1,20
got color at,-1994701629,1,20
got color at,-1994699624,1,20
got color at,-1994697628,1,20
got color at,-1994695634,1,20
got color at,-1994693624,1,20
got color at,-1994691631,1,20
got color at,-1994689633,1,20
got color at,-1994687632,1,20
got color at,-1994685622,1,20
got color at,-1994683626,1,20
got color at,-1994681632,1,20
got color at,-1994679623,1,20
got color at,-1994677626,1,20
got color at,-1994675574,1,20
got color at,-1994602363,1,20
got color at,-1994599955,0,20
got color at,-1994596553,1,20
got color at,-1994592898,1,20
got color at,-1994591157,1,20
got color at,-1994588942,1,20
got color at,-1994586839,1,20
got color at,-1994584205,1,20
got color at,-1994582164,1,20
got color at,-1994578734,1,20
got color at,-1994576448,1,20
got color at,-1994575216,1,20
got color at,-1994573202,1,20
got color at,-1994571182,1,20
got color at,-1994569246,1,20
got color at,-1994567346,1,20
got color at,-1994565348,1,20
got color at,-1994563844,1,20
got color at,-1994561385,1,20
got color at,-1994559377,1,20
got color at,-1994557403,1,20
got color at,-1994555409,1,20
got color at,-1994553383,1,20
got color at,-1994551369,1,20
got color at,-1994549394,1,20
got color at,-1994548234,1,20
got color at,-1994547362,1,20
got color at,-1994545269,1,20
got color at,-1994543347,1,20
got color at,-1994541328,1,20
got color at,-1994539302,1,20
got color at,-1994537352,1,20
got color at,-1994535319,1,20
got color at,-1994533333,1,20
got color at,-1994532545,1,20
got color at,-1994531210,1,20
got color at,-1994466422,1,20
got color at,-1994465269,1,20
got color at,-1994463098,1,20
got color at,-1994460932,1,20
got color at,-1994459247,1,20
