event_type,timestamp,color_equal,iteration
got color at,-1302857694,1,39
got color at,-1302855692,1,39
got color at,-1302853688,1,39
got color at,-1302851717,1,39
got color at,-1302849698,1,39
got color at,-1302847702,1,39
got color at,-1302845716,1,39
got color at,-1302843717,1,39
got color at,-1302841692,1,39
got color at,-1302839720,1,39
got color at,-1302837720,1,39
got color at,-1302835716,1,39
got color at,-1302833707,1,39
got color at,-1302831721,1,39
got color at,-1302829718,1,39
got color at,-1302827711,1,39
got color at,-1302825693,1,39
got color at,-1302823717,1,39
got color at,-1302821710,1,39
got color at,-1302819707,1,39
got color at,-1302817715,1,39
got color at,-1302815724,1,39
got color at,-1302813708,1,39
got color at,-1302811717,1,39
got color at,-1302809709,1,39
got color at,-1302807706,1,39
got color at,-1302805715,1,39
got color at,-1302803705,1,39
got color at,-1302801715,1,39
got color at,-1302799721,1,39
got color at,-1302797723,1,39
got color at,-1302795717,1,39
got color at,-1302793702,1,39
got color at,-1302790263,1,39
got color at,-1302787696,1,39
got color at,-1302785712,1,39
got color at,-1302783689,1,39
got color at,-1302781714,1,39
got color at,-1302779705,1,39
got color at,-1302777247,1,39
got color at,-1302775625,1,39
got color at,-1302773689,1,39
got color at,-1302771700,1,39
got color at,-1302769707,1,39
got color at,-1302767710,1,39
got color at,-1302765714,1,39
got color at,-1302763717,1,39
got color at,-1302761700,1,39
got color at,-1302759707,1,39
got color at,-1302757695,1,39
got color at,-1302755700,1,39
got color at,-1302753708,1,39
got color at,-1302751709,1,39
got color at,-1302749716,1,39
got color at,-1302747700,1,39
got color at,-1302745701,1,39
got color at,-1302743706,1,39
got color at,-1302741675,1,39
got color at,-1302739699,1,39
got color at,-1302737706,1,39
got color at,-1302735709,1,39
got color at,-1299923600,0,39
got color at,-1299921867,1,39
got color at,-1299919806,1,39
got color at,-1299917915,1,39
got color at,-1299915954,1,39
got color at,-1299913891,1,39
got color at,-1299911873,1,39
got color at,-1299909831,1,39
got color at,-1299907887,1,39
got color at,-1299905941,1,39
got color at,-1299903913,1,39
got color at,-1299901967,1,39
got color at,-1299899988,1,39
got color at,-1299897904,1,39
got color at,-1299895881,1,39
got color at,-1299893844,1,39
got color at,-1299891838,1,39
got color at,-1299889856,1,39
got color at,-1299887844,1,39
got color at,-1299885848,1,39
got color at,-1299883856,1,39
got color at,-1299881755,1,39
got color at,-1299879829,1,39
got color at,-1299877843,1,39
got color at,-1299875843,1,39
got color at,-1299873839,1,39
got color at,-1299871854,1,39
got color at,-1299869856,1,39
got color at,-1299867842,1,39
got color at,-1299865870,1,39
got color at,-1299863887,1,39
got color at,-1299861875,1,39
got color at,-1299859875,1,39
got color at,-1299857869,1,39
got color at,-1299855874,1,39
got color at,-1299853884,1,39
got color at,-1299851878,1,39
got color at,-1299849884,1,39
got color at,-1299847887,1,39
got color at,-1299845886,1,39
got color at,-1299843887,1,39
got color at,-1299841882,1,39
got color at,-1299839892,1,39
got color at,-1299837873,1,39
got color at,-1299835903,1,39
got color at,-1299833896,1,39
got color at,-1299831807,1,39
got color at,-1299829883,1,39
got color at,-1299827851,1,39
got color at,-1299825883,1,39
got color at,-1299823893,1,39
got color at,-1299821878,1,39
got color at,-1299819887,1,39
got color at,-1299817881,1,39
got color at,-1299815881,1,39
got color at,-1299813889,1,39
got color at,-1299811873,1,39
got color at,-1299809891,1,39
got color at,-1299807893,1,39
got color at,-1299805882,1,39
got color at,-1299803881,1,39
got color at,-1299801889,1,39
got color at,-1299799891,1,39
got color at,-1299797893,1,39
got color at,-1299795895,1,39
got color at,-1299793887,1,39
got color at,-1299791890,1,39
got color at,-1299789896,1,39
got color at,-1299787888,1,39
got color at,-1299785893,1,39
got color at,-1299783891,1,39
got color at,-1299781796,1,39
got color at,-1299779851,1,39
got color at,-1299777875,1,39
got color at,-1299775869,1,39
got color at,-1299773881,1,39
got color at,-1299771877,1,39
got color at,-1299769879,1,39
got color at,-1299767886,1,39
got color at,-1299765899,1,39
got color at,-1299762129,1,39
got color at,-1299759857,1,39
got color at,-1299757854,1,39
got color at,-1299755827,1,39
got color at,-1299753846,1,39
got color at,-1299751881,1,39
got color at,-1299749918,1,39
got color at,-1299747834,1,39
got color at,-1299745864,1,39
got color at,-1299743861,1,39
got color at,-1299741897,1,39
got color at,-1299739870,1,39
got color at,-1299737867,1,39
got color at,-1299735869,1,39
got color at,-1299733859,1,39
got color at,-1299731716,1,39
got color at,-1299729826,1,39
got color at,-1299727881,1,39
got color at,-1299725888,1,39
got color at,-1299723870,1,39
got color at,-1299721884,1,39
got color at,-1299719878,1,39
got color at,-1299717845,1,39
got color at,-1299715862,1,39
got color at,-1299713878,1,39
got color at,-1299711865,1,39
got color at,-1299709875,1,39
got color at,-1299707886,1,39
got color at,-1299705870,1,39
got color at,-1299703881,1,39
got color at,-1299701854,1,39
got color at,-1299699855,1,39
got color at,-1299697871,1,39
got color at,-1299695865,1,39
got color at,-1299693878,1,39
got color at,-1299691881,1,39
got color at,-1299689870,1,39
got color at,-1299687887,1,39
got color at,-1299685886,1,39
got color at,-1299683895,1,39
got color at,-1299681802,1,39
got color at,-1299679884,1,39
got color at,-1299677883,1,39
got color at,-1299675889,1,39
got color at,-1299673902,1,39
got color at,-1299671897,1,39
got color at,-1299669872,1,39
got color at,-1299667897,1,39
got color at,-1299665894,1,39
got color at,-1299663888,1,39
got color at,-1299661897,1,39
got color at,-1299659900,1,39
got color at,-1299657895,1,39
got color at,-1299655897,1,39
got color at,-1299653762,1,39
got color at,-1299651895,1,39
got color at,-1299649903,1,39
got color at,-1299647920,1,39
got color at,-1299645898,1,39
got color at,-1299643907,1,39
got color at,-1299641923,1,39
got color at,-1299639914,1,39
got color at,-1299637845,1,39
got color at,-1299635824,1,39
got color at,-1299633845,1,39
got color at,-1299631811,1,39
got color at,-1299629857,1,39
got color at,-1299627889,1,39
got color at,-1299625885,1,39
got color at,-1299623862,1,39
got color at,-1299621813,1,39
got color at,-1299619862,1,39
got color at,-1299617860,1,39
got color at,-1299615878,1,39
got color at,-1299613889,1,39
got color at,-1299611871,1,39
got color at,-1299609899,1,39
got color at,-1299607893,1,39
got color at,-1299605802,1,39
got color at,-1299603814,1,39
got color at,-1299601857,1,39
got color at,-1299599857,1,39
got color at,-1299597865,1,39
got color at,-1299595876,1,39
got color at,-1299593874,1,39
got color at,-1299591873,1,39
got color at,-1299589897,1,39
got color at,-1299587878,1,39
got color at,-1299585844,1,39
got color at,-1299583897,1,39
got color at,-1299581828,1,39
got color at,-1299579840,1,39
got color at,-1299577844,1,39
got color at,-1299575844,1,39
got color at,-1299573837,1,39
got color at,-1299571866,1,39
got color at,-1299569875,1,39
got color at,-1299567864,1,39
got color at,-1299565869,1,39
got color at,-1299563878,1,39
got color at,-1299561871,1,39
got color at,-1299559897,1,39
got color at,-1299557846,1,39
got color at,-1299555857,1,39
got color at,-1299553861,1,39
got color at,-1299551909,1,39
got color at,-1299549894,1,39
got color at,-1299547895,1,39
got color at,-1299545896,1,39
got color at,-1299543856,1,39
got color at,-1299541867,1,39
got color at,-1299539865,1,39
got color at,-1299537851,1,39
got color at,-1299535863,1,39
got color at,-1299533894,1,39
got color at,-1299531762,1,39
got color at,-1299529830,1,39
got color at,-1299527870,1,39
got color at,-1299525837,1,39
got color at,-1299523854,1,39
got color at,-1299521871,1,39
got color at,-1299519865,1,39
got color at,-1299517870,1,39
got color at,-1299515878,1,39
got color at,-1299513859,1,39
got color at,-1299511836,1,39
got color at,-1299509801,1,39
got color at,-1299507840,1,39
got color at,-1299505840,1,39
got color at,-1299503857,1,39
got color at,-1299501876,1,39
got color at,-1299499885,1,39
got color at,-1299497890,1,39
got color at,-1299495888,1,39
got color at,-1299493847,1,39
got color at,-1299491838,1,39
got color at,-1299489874,1,39
got color at,-1299487898,1,39
got color at,-1299485849,1,39
got color at,-1299483836,1,39
got color at,-1299481839,1,39
got color at,-1299404541,1,39
got color at,-1299400666,0,39
got color at,-1299396958,1,39
got color at,-1299393171,1,39
got color at,-1299391270,1,39
got color at,-1299389282,1,39
got color at,-1299386583,1,39
got color at,-1299384494,1,39
got color at,-1299382280,1,39
got color at,-1299378947,1,39
got color at,-1299376669,1,39
got color at,-1299375421,1,39
got color at,-1299373473,1,39
got color at,-1299371365,1,39
got color at,-1299369407,1,39
got color at,-1299367534,1,39
got color at,-1299366349,1,39
got color at,-1299363513,1,39
got color at,-1299361515,1,39
got color at,-1299359528,1,39
got color at,-1299357532,1,39
got color at,-1299355546,1,39
got color at,-1299353543,1,39
got color at,-1299351594,1,39
got color at,-1299349586,1,39
got color at,-1299347510,1,39
got color at,-1299345545,1,39
got color at,-1299343535,1,39
got color at,-1299341528,1,39
got color at,-1299339536,1,39
got color at,-1299337557,1,39
got color at,-1299335347,1,39
got color at,-1299333446,1,39
got color at,-1299268006,1,39
got color at,-1299265379,1,39
got color at,-1299263196,1,39
got color at,-1299261543,1,39
