event_type,timestamp,color_equal,iteration
got color at,-1959001510,1,21
got color at,-1958999502,1,21
got color at,-1958997557,1,21
got color at,-1958995415,1,21
got color at,-1958993494,1,21
got color at,-1958991495,1,21
got color at,-1958989472,1,21
got color at,-1958987501,1,21
got color at,-1958985498,1,21
got color at,-1958983509,1,21
got color at,-1958981516,1,21
got color at,-1958979509,1,21
got color at,-1958977519,1,21
got color at,-1958975524,1,21
got color at,-1958973505,1,21
got color at,-1958971519,1,21
got color at,-1958969526,1,21
got color at,-1958967514,1,21
got color at,-1958965523,1,21
got color at,-1958963536,1,21
got color at,-1958961530,1,21
got color at,-1958959528,1,21
got color at,-1958957425,1,21
got color at,-1958955488,1,21
got color at,-1958953520,1,21
got color at,-1958951539,1,21
got color at,-1958949526,1,21
got color at,-1958947531,1,21
got color at,-1958945461,1,21
got color at,-1958943520,1,21
got color at,-1958941453,1,21
got color at,-1958939533,1,21
got color at,-1958937517,1,21
got color at,-1958935521,1,21
got color at,-1958933571,1,21
got color at,-1958931521,1,21
got color at,-1958929534,1,21
got color at,-1958927533,1,21
got color at,-1958925530,1,21
got color at,-1958923536,1,21
got color at,-1958921537,1,21
got color at,-1958919530,1,21
got color at,-1958917533,1,21
got color at,-1958915579,1,21
got color at,-1958913524,1,21
got color at,-1958911536,1,21
got color at,-1958909529,1,21
got color at,-1958907512,1,21
got color at,-1958905507,1,21
got color at,-1958903499,1,21
got color at,-1958901505,1,21
got color at,-1958899506,1,21
got color at,-1958897508,1,21
got color at,-1958895437,1,21
got color at,-1958893506,1,21
got color at,-1958891512,1,21
got color at,-1958889565,1,21
got color at,-1958887532,1,21
got color at,-1958885510,1,21
got color at,-1958883553,1,21
got color at,-1958881525,1,21
got color at,-1958879503,1,21
got color at,-1958877524,1,21
got color at,-1958875484,1,21
got color at,-1958873485,1,21
got color at,-1958871513,1,21
got color at,-1958869537,1,21
got color at,-1958867524,1,21
got color at,-1958865519,1,21
got color at,-1958863539,1,21
got color at,-1958861508,1,21
got color at,-1958859512,1,21
got color at,-1958857532,1,21
got color at,-1958855496,1,21
got color at,-1958853523,1,21
got color at,-1958851533,1,21
got color at,-1958849524,1,21
got color at,-1958847531,1,21
got color at,-1958842533,1,21
got color at,-1958841452,1,21
got color at,-1958839494,1,21
got color at,-1958837527,1,21
got color at,-1958835510,1,21
got color at,-1958833518,1,21
got color at,-1958831549,1,21
got color at,-1958829505,1,21
got color at,-1958827522,1,21
got color at,-1958825520,1,21
got color at,-1958823521,1,21
got color at,-1958821531,1,21
got color at,-1958819530,1,21
got color at,-1958817516,1,21
got color at,-1958815562,1,21
got color at,-1958813498,1,21
got color at,-1958811503,1,21
got color at,-1958809535,1,21
got color at,-1958807536,1,21
got color at,-1958805517,1,21
got color at,-1958803534,1,21
got color at,-1958801535,1,21
got color at,-1958799553,1,21
got color at,-1958797514,1,21
got color at,-1958795464,1,21
got color at,-1958793518,1,21
got color at,-1958791524,1,21
got color at,-1958789536,1,21
got color at,-1958787534,1,21
got color at,-1958785529,1,21
got color at,-1958783563,1,21
got color at,-1958781510,1,21
got color at,-1958779536,1,21
got color at,-1958777534,1,21
got color at,-1958775533,1,21
got color at,-1958773544,1,21
got color at,-1958771531,1,21
got color at,-1958769508,1,21
got color at,-1958767566,1,21
got color at,-1958765507,1,21
got color at,-1958763533,1,21
got color at,-1958761543,1,21
got color at,-1958759526,1,21
got color at,-1958757539,1,21
got color at,-1958755536,1,21
got color at,-1958753531,1,21
got color at,-1958751587,1,21
got color at,-1958749541,1,21
got color at,-1958747526,1,21
got color at,-1958745454,1,21
got color at,-1958743527,1,21
got color at,-1958741528,1,21
got color at,-1958739514,1,21
got color at,-1958737529,1,21
got color at,-1958735480,1,21
got color at,-1958733521,1,21
got color at,-1958731537,1,21
got color at,-1958729524,1,21
got color at,-1958727533,1,21
got color at,-1958725527,1,21
got color at,-1958723532,1,21
got color at,-1958721532,1,21
got color at,-1958719515,1,21
got color at,-1958717523,1,21
got color at,-1958715527,1,21
got color at,-1958713530,1,21
got color at,-1958711530,1,21
got color at,-1958709535,1,21
got color at,-1958707536,1,21
got color at,-1958705523,1,21
got color at,-1958703525,1,21
got color at,-1958701560,1,21
got color at,-1958699555,1,21
got color at,-1958697556,1,21
got color at,-1958695504,1,21
got color at,-1958693550,1,21
got color at,-1958691555,1,21
got color at,-1958689569,1,21
got color at,-1958687426,1,21
got color at,-1958685501,1,21
got color at,-1958683541,1,21
got color at,-1958681516,1,21
got color at,-1958679528,1,21
got color at,-1958677548,1,21
got color at,-1958675521,1,21
got color at,-1958673541,1,21
got color at,-1958671550,1,21
got color at,-1958669557,1,21
got color at,-1958667561,1,21
got color at,-1958665565,1,21
got color at,-1958663565,1,21
got color at,-1958661576,1,21
got color at,-1958659557,1,21
got color at,-1958657562,1,21
got color at,-1958655431,1,21
got color at,-1958653516,1,21
got color at,-1958651528,1,21
got color at,-1958649540,1,21
got color at,-1958647527,1,21
got color at,-1958645456,1,21
got color at,-1958643518,1,21
got color at,-1958641524,1,21
got color at,-1958639525,1,21
got color at,-1958637534,1,21
got color at,-1958635527,1,21
got color at,-1958633530,1,21
got color at,-1958631539,1,21
got color at,-1958629527,1,21
got color at,-1958627532,1,21
got color at,-1958625530,1,21
got color at,-1958623519,1,21
got color at,-1958621520,1,21
got color at,-1958619542,1,21
got color at,-1958617529,1,21
got color at,-1958615535,1,21
got color at,-1958613539,1,21
got color at,-1958611527,1,21
got color at,-1958609531,1,21
got color at,-1958607525,1,21
got color at,-1958605521,1,21
got color at,-1958603516,1,21
got color at,-1958601537,1,21
got color at,-1958599528,1,21
got color at,-1958597536,1,21
got color at,-1958595520,1,21
got color at,-1958524085,1,21
got color at,-1958522009,0,21
got color at,-1958518478,1,21
got color at,-1958514960,1,21
got color at,-1958512899,1,21
got color at,-1958510905,1,21
got color at,-1958508880,1,21
got color at,-1958506189,1,21
got color at,-1958503666,1,21
got color at,-1958501565,1,21
got color at,-1958499036,1,21
got color at,-1958497153,1,21
got color at,-1958495117,1,21
got color at,-1958493138,1,21
got color at,-1958491174,1,21
got color at,-1958489320,1,21
got color at,-1958487149,1,21
got color at,-1958486228,1,21
got color at,-1958485255,1,21
got color at,-1958483188,1,21
got color at,-1958481203,1,21
got color at,-1958479209,1,21
got color at,-1958477231,1,21
got color at,-1958475192,1,21
got color at,-1958473232,1,21
got color at,-1958471212,1,21
got color at,-1958469233,1,21
got color at,-1958467217,1,21
got color at,-1958465230,1,21
got color at,-1958463183,1,21
got color at,-1958461216,1,21
got color at,-1958459241,1,21
got color at,-1958457208,1,21
got color at,-1958454960,1,21
got color at,-1958453138,1,21
got color at,-1958403878,1,21
got color at,-1958401163,1,21
got color at,-1958398528,1,21
got color at,-1958397184,1,21
