event_type,timestamp,color_equal,iteration
got color at,-1841623243,1,24
got color at,-1841619596,1,24
got color at,-1841617244,1,24
got color at,-1841615229,1,24
got color at,-1841613248,1,24
got color at,-1841611260,1,24
got color at,-1841609244,1,24
got color at,-1841607223,1,24
got color at,-1841605242,1,24
got color at,-1841603219,1,24
got color at,-1841601243,1,24
got color at,-1841599257,1,24
got color at,-1841597248,1,24
got color at,-1841595264,1,24
got color at,-1841593180,1,24
got color at,-1841591200,1,24
got color at,-1841589223,1,24
got color at,-1841587259,1,24
got color at,-1841585253,1,24
got color at,-1841583275,1,24
got color at,-1841581272,1,24
got color at,-1841579256,1,24
got color at,-1841577268,1,24
got color at,-1841575227,1,24
got color at,-1841573249,1,24
got color at,-1841571222,1,24
got color at,-1841569266,1,24
got color at,-1841567244,1,24
got color at,-1841565260,1,24
got color at,-1841563179,1,24
got color at,-1841561198,1,24
got color at,-1841559216,1,24
got color at,-1841557258,1,24
got color at,-1841555235,1,24
got color at,-1841553239,1,24
got color at,-1841551251,1,24
got color at,-1841549236,1,24
got color at,-1841547249,1,24
got color at,-1841545250,1,24
got color at,-1841543099,1,24
got color at,-1841541245,1,24
got color at,-1841539264,1,24
got color at,-1841537251,1,24
got color at,-1841535275,1,24
got color at,-1841533273,1,24
got color at,-1841531274,1,24
got color at,-1841529278,1,24
got color at,-1841527187,1,24
got color at,-1841525227,1,24
got color at,-1841523237,1,24
got color at,-1841521254,1,24
got color at,-1841519242,1,24
got color at,-1841517253,1,24
got color at,-1841515254,1,24
got color at,-1841513249,1,24
got color at,-1841511213,1,24
got color at,-1841509249,1,24
got color at,-1841507250,1,24
got color at,-1841505258,1,24
got color at,-1841503250,1,24
got color at,-1841501260,1,24
got color at,-1841499265,1,24
got color at,-1841497256,1,24
got color at,-1841495222,1,24
got color at,-1841493162,1,24
got color at,-1841491241,1,24
got color at,-1841489245,1,24
got color at,-1841487258,1,24
got color at,-1841485257,1,24
got color at,-1841483251,1,24
got color at,-1841481266,1,24
got color at,-1841479164,1,24
got color at,-1841477252,1,24
got color at,-1841475250,1,24
got color at,-1841473250,1,24
got color at,-1841471246,1,24
got color at,-1841469261,1,24
got color at,-1841467261,1,24
got color at,-1841465252,1,24
got color at,-1841463204,1,24
got color at,-1841461243,1,24
got color at,-1841459256,1,24
got color at,-1841457256,1,24
got color at,-1841455249,1,24
got color at,-1841453258,1,24
got color at,-1841451260,1,24
got color at,-1841449255,1,24
got color at,-1841447232,1,24
got color at,-1841445258,1,24
got color at,-1841443146,1,24
got color at,-1841441233,1,24
got color at,-1841439247,1,24
got color at,-1841437234,1,24
got color at,-1841435254,1,24
got color at,-1841433261,1,24
got color at,-1841431248,1,24
got color at,-1841429251,1,24
got color at,-1841427250,1,24
got color at,-1841425173,1,24
got color at,-1841423218,1,24
got color at,-1841421318,1,24
got color at,-1841419300,1,24
got color at,-1841417313,1,24
got color at,-1841415319,1,24
got color at,-1841413307,1,24
got color at,-1841411314,1,24
got color at,-1841409248,1,24
got color at,-1841407198,1,24
got color at,-1841405216,1,24
got color at,-1841403183,1,24
got color at,-1841401175,1,24
got color at,-1841399159,1,24
got color at,-1841397241,1,24
got color at,-1841395194,1,24
got color at,-1841393228,1,24
got color at,-1841391315,1,24
got color at,-1841389300,1,24
got color at,-1841387254,1,24
got color at,-1841385223,1,24
got color at,-1841383178,1,24
got color at,-1841381207,1,24
got color at,-1841379225,1,24
got color at,-1841377220,1,24
got color at,-1841375213,1,24
got color at,-1841373235,1,24
got color at,-1841371224,1,24
got color at,-1841369203,1,24
got color at,-1841367227,1,24
got color at,-1841365232,1,24
got color at,-1841363227,1,24
got color at,-1841361252,1,24
got color at,-1841359241,1,24
got color at,-1841357248,1,24
got color at,-1841355257,1,24
got color at,-1841353221,1,24
got color at,-1841351239,1,24
got color at,-1841349250,1,24
got color at,-1841347240,1,24
got color at,-1841345246,1,24
got color at,-1841343151,1,24
got color at,-1841341224,1,24
got color at,-1841339236,1,24
got color at,-1841337248,1,24
got color at,-1841335233,1,24
got color at,-1841333243,1,24
got color at,-1841331254,1,24
got color at,-1841329229,1,24
got color at,-1841327238,1,24
got color at,-1841325249,1,24
got color at,-1841323235,1,24
got color at,-1841321252,1,24
got color at,-1841319193,1,24
got color at,-1841317075,1,24
got color at,-1841315192,1,24
got color at,-1841313229,1,24
got color at,-1841311216,1,24
got color at,-1841309225,1,24
got color at,-1841307232,1,24
got color at,-1841305248,1,24
got color at,-1841303173,1,24
got color at,-1841301238,1,24
got color at,-1841299225,1,24
got color at,-1841297243,1,24
got color at,-1841295243,1,24
got color at,-1841293161,1,24
got color at,-1841291240,1,24
got color at,-1841289262,1,24
got color at,-1841287235,1,24
got color at,-1841285249,1,24
got color at,-1841283256,1,24
got color at,-1841281246,1,24
got color at,-1841279259,1,24
got color at,-1841277262,1,24
got color at,-1841275249,1,24
got color at,-1841273202,1,24
got color at,-1841271250,1,24
got color at,-1841269243,1,24
got color at,-1841267243,1,24
got color at,-1841265250,1,24
got color at,-1841263237,1,24
got color at,-1841261259,1,24
got color at,-1841259261,1,24
got color at,-1841257220,1,24
got color at,-1841255253,1,24
got color at,-1841253255,1,24
got color at,-1841251206,1,24
got color at,-1841249249,1,24
got color at,-1841247249,1,24
got color at,-1841245231,1,24
got color at,-1841243151,1,24
got color at,-1841172341,1,24
got color at,-1841169022,0,24
got color at,-1841165090,1,24
got color at,-1841162560,1,24
got color at,-1841160578,1,24
got color at,-1841158506,1,24
got color at,-1841155860,1,24
got color at,-1841154470,1,24
got color at,-1841151369,1,24
got color at,-1841148835,1,24
got color at,-1841146895,1,24
got color at,-1841144912,1,24
got color at,-1841142761,1,24
got color at,-1841140818,1,24
got color at,-1841138895,1,24
got color at,-1841136883,1,24
got color at,-1841134938,1,24
got color at,-1841133289,1,24
got color at,-1841130893,1,24
got color at,-1841128971,1,24
got color at,-1841126809,1,24
got color at,-1841124945,1,24
got color at,-1841122993,1,24
got color at,-1841120945,1,24
got color at,-1841118985,1,24
got color at,-1841117719,1,24
got color at,-1841114914,1,24
got color at,-1841112959,1,24
got color at,-1841110938,1,24
got color at,-1841108959,1,24
got color at,-1841106942,1,24
got color at,-1841104980,1,24
got color at,-1841103008,1,24
got color at,-1841102137,1,24
got color at,-1841100900,1,24
got color at,-1841035495,1,24
got color at,-1841032766,1,24
got color at,-1841030631,1,24
got color at,-1841028920,1,24
