event_type,timestamp,color_equal,iteration
got color at,-1480380341,1,34
got color at,-1480378322,1,34
got color at,-1480376318,1,34
got color at,-1480374333,1,34
got color at,-1480372317,1,34
got color at,-1480370316,1,34
got color at,-1480368307,1,34
got color at,-1480366287,1,34
got color at,-1480364355,1,34
got color at,-1480362327,1,34
got color at,-1480360279,1,34
got color at,-1480358304,1,34
got color at,-1480356312,1,34
got color at,-1480354298,1,34
got color at,-1480352210,1,34
got color at,-1480350341,1,34
got color at,-1480348335,1,34
got color at,-1480346340,1,34
got color at,-1480344350,1,34
got color at,-1480342337,1,34
got color at,-1480340342,1,34
got color at,-1480338344,1,34
got color at,-1480336332,1,34
got color at,-1480334318,1,34
got color at,-1480332357,1,34
got color at,-1480330311,1,34
got color at,-1480328351,1,34
got color at,-1480326370,1,34
got color at,-1480324342,1,34
got color at,-1480322361,1,34
got color at,-1480320366,1,34
got color at,-1480318344,1,34
got color at,-1480316344,1,34
got color at,-1480314331,1,34
got color at,-1480312350,1,34
got color at,-1480310339,1,34
got color at,-1480308349,1,34
got color at,-1480306333,1,34
got color at,-1480304354,1,34
got color at,-1480302239,1,34
got color at,-1480300297,1,34
got color at,-1480298336,1,34
got color at,-1480296347,1,34
got color at,-1480294328,1,34
got color at,-1480292343,1,34
got color at,-1480290350,1,34
got color at,-1480288375,1,34
got color at,-1480286338,1,34
got color at,-1480284336,1,34
got color at,-1480282327,1,34
got color at,-1480280329,1,34
got color at,-1480278342,1,34
got color at,-1480276341,1,34
got color at,-1480274327,1,34
got color at,-1480272355,1,34
got color at,-1480270313,1,34
got color at,-1480268359,1,34
got color at,-1480266345,1,34
got color at,-1480264320,1,34
got color at,-1480262345,1,34
got color at,-1480260335,1,34
got color at,-1480258297,1,34
got color at,-1480256317,1,34
got color at,-1480254334,1,34
got color at,-1480252232,1,34
got color at,-1480250328,1,34
got color at,-1480248351,1,34
got color at,-1480246324,1,34
got color at,-1480244336,1,34
got color at,-1480242349,1,34
got color at,-1480240296,1,34
got color at,-1480238321,1,34
got color at,-1480236327,1,34
got color at,-1480234325,1,34
got color at,-1480232329,1,34
got color at,-1480230346,1,34
got color at,-1480228329,1,34
got color at,-1480226304,1,34
got color at,-1480224328,1,34
got color at,-1480222318,1,34
got color at,-1480220310,1,34
got color at,-1480218321,1,34
got color at,-1480216314,1,34
got color at,-1480214325,1,34
got color at,-1480212315,1,34
got color at,-1480210353,1,34
got color at,-1480208322,1,34
got color at,-1480206332,1,34
got color at,-1480204325,1,34
got color at,-1480202273,1,34
got color at,-1480200318,1,34
got color at,-1480198342,1,34
got color at,-1480196349,1,34
got color at,-1480194352,1,34
got color at,-1480192318,1,34
got color at,-1480190363,1,34
got color at,-1480188347,1,34
got color at,-1480186342,1,34
got color at,-1480184352,1,34
got color at,-1480182349,1,34
got color at,-1480180335,1,34
got color at,-1480178346,1,34
got color at,-1480176386,1,34
got color at,-1480174315,1,34
got color at,-1480172337,1,34
got color at,-1480170352,1,34
got color at,-1480168369,1,34
got color at,-1480166363,1,34
got color at,-1480164354,1,34
got color at,-1480162315,1,34
got color at,-1480160240,1,34
got color at,-1480158333,1,34
got color at,-1480156089,1,34
got color at,-1480154333,1,34
got color at,-1480152248,1,34
got color at,-1480150321,1,34
got color at,-1480148324,1,34
got color at,-1480146356,1,34
got color at,-1480144262,1,34
got color at,-1480142293,1,34
got color at,-1480140337,1,34
got color at,-1480138328,1,34
got color at,-1480136320,1,34
got color at,-1480134342,1,34
got color at,-1480132326,1,34
got color at,-1480130327,1,34
got color at,-1480128331,1,34
got color at,-1480126281,1,34
got color at,-1480124315,1,34
got color at,-1480122312,1,34
got color at,-1480120332,1,34
got color at,-1480118337,1,34
got color at,-1480116326,1,34
got color at,-1480114328,1,34
got color at,-1480112271,1,34
got color at,-1480110294,1,34
got color at,-1480108321,1,34
got color at,-1480106322,1,34
got color at,-1480104326,1,34
got color at,-1480102241,1,34
got color at,-1480100318,1,34
got color at,-1480098325,1,34
got color at,-1480096283,1,34
got color at,-1480094284,1,34
got color at,-1480092303,1,34
got color at,-1480090309,1,34
got color at,-1480088321,1,34
got color at,-1480086327,1,34
got color at,-1480084312,1,34
got color at,-1480082336,1,34
got color at,-1480080200,1,34
got color at,-1480078258,1,34
got color at,-1480076349,1,34
got color at,-1480074349,1,34
got color at,-1480072229,1,34
got color at,-1480070378,1,34
got color at,-1480068341,1,34
got color at,-1480066352,1,34
got color at,-1480064115,1,34
got color at,-1480062356,1,34
got color at,-1480060305,1,34
got color at,-1480058323,1,34
got color at,-1480056360,1,34
got color at,-1480054389,1,34
got color at,-1480052261,1,34
got color at,-1479978696,1,34
got color at,-1479976681,0,34
got color at,-1479973559,1,34
got color at,-1479969522,1,34
got color at,-1479967685,1,34
got color at,-1479965592,1,34
got color at,-1479963778,1,34
got color at,-1479960844,1,34
got color at,-1479958566,1,34
got color at,-1479955934,1,34
got color at,-1479953032,1,34
got color at,-1479951849,1,34
got color at,-1479949864,1,34
got color at,-1479947964,1,34
got color at,-1479945914,1,34
got color at,-1479943912,1,34
got color at,-1479942055,1,34
got color at,-1479940606,1,34
got color at,-1479937998,1,34
got color at,-1479934113,1,34
got color at,-1479930726,1,34
got color at,-1479926331,1,34
got color at,-1479924115,1,34
got color at,-1479921289,1,34
got color at,-1479919766,1,34
got color at,-1479917942,1,34
got color at,-1479915988,1,34
got color at,-1479914033,1,34
got color at,-1479911996,1,34
got color at,-1479910028,1,34
got color at,-1479907840,1,34
got color at,-1479840651,1,34
got color at,-1479837959,1,34
got color at,-1479835493,1,34
got color at,-1479833885,1,34
