event_type,timestamp,color_equal,iteration
got color at,2089379265,1,14
got color at,2089381265,1,14
got color at,2089383264,1,14
got color at,2089385268,1,14
got color at,2089387266,1,14
got color at,2089391965,1,14
got color at,2089393271,1,14
got color at,2089395278,1,14
got color at,2089397265,1,14
got color at,2089399275,1,14
got color at,2089401272,1,14
got color at,2089403268,1,14
got color at,2089405272,1,14
got color at,2089407268,1,14
got color at,2092209530,0,14
got color at,2092211237,1,14
got color at,2092213241,1,14
got color at,2092215187,1,14
got color at,2092217120,1,14
got color at,2092219177,1,14
got color at,2092221134,1,14
got color at,2092223139,1,14
got color at,2092225154,1,14
got color at,2092227114,1,14
got color at,2092229090,1,14
got color at,2092231079,1,14
got color at,2092233047,1,14
got color at,2092235056,1,14
got color at,2092237038,1,14
got color at,2092239099,1,14
got color at,2092241192,1,14
got color at,2092243160,1,14
got color at,2092245156,1,14
got color at,2092247162,1,14
got color at,2092249177,1,14
got color at,2092251244,1,14
got color at,2092253199,1,14
got color at,2092255151,1,14
got color at,2092257179,1,14
got color at,2092259140,1,14
got color at,2092261137,1,14
got color at,2092263156,1,14
got color at,2092265154,1,14
got color at,2092267148,1,14
got color at,2092269158,1,14
got color at,2092271148,1,14
got color at,2092273164,1,14
got color at,2092275158,1,14
got color at,2092277150,1,14
got color at,2092279154,1,14
got color at,2092281157,1,14
got color at,2092283172,1,14
got color at,2092285152,1,14
got color at,2092287149,1,14
got color at,2092289157,1,14
got color at,2092291153,1,14
got color at,2092293154,1,14
got color at,2092295158,1,14
got color at,2092297156,1,14
got color at,2092299148,1,14
got color at,2092301237,1,14
got color at,2092303170,1,14
got color at,2092305168,1,14
got color at,2092307152,1,14
got color at,2092309158,1,14
got color at,2092311158,1,14
got color at,2092313153,1,14
got color at,2092315138,1,14
got color at,2092317160,1,14
got color at,2092319143,1,14
got color at,2092321150,1,14
got color at,2092323163,1,14
got color at,2092325135,1,14
got color at,2092327178,1,14
got color at,2092329161,1,14
got color at,2092331160,1,14
got color at,2092333137,1,14
got color at,2092335136,1,14
got color at,2092337162,1,14
got color at,2092339171,1,14
got color at,2092341133,1,14
got color at,2092343194,1,14
got color at,2092345172,1,14
got color at,2092347185,1,14
got color at,2092349176,1,14
got color at,2092351222,1,14
got color at,2092353336,1,14
got color at,2092355152,1,14
got color at,2092357172,1,14
got color at,2092359230,1,14
got color at,2092361128,1,14
got color at,2092363088,1,14
got color at,2092365358,1,14
got color at,2092367189,1,14
got color at,2092369099,1,14
got color at,2092371163,1,14
got color at,2092373153,1,14
got color at,2092375142,1,14
got color at,2092377160,1,14
got color at,2092379144,1,14
got color at,2092381147,1,14
got color at,2092383217,1,14
got color at,2092385170,1,14
got color at,2092387129,1,14
got color at,2092389136,1,14
got color at,2092391187,1,14
got color at,2092393150,1,14
got color at,2092395175,1,14
got color at,2092397182,1,14
got color at,2092399111,1,14
got color at,2092401276,1,14
got color at,2092403208,1,14
got color at,2092405176,1,14
got color at,2092407171,1,14
got color at,2092409179,1,14
got color at,2092411174,1,14
got color at,2092413183,1,14
got color at,2092415138,1,14
got color at,2092417129,1,14
got color at,2092419164,1,14
got color at,2092421145,1,14
got color at,2092423112,1,14
got color at,2092425114,1,14
got color at,2092427130,1,14
got color at,2092429132,1,14
got color at,2092431204,1,14
got color at,2092433157,1,14
got color at,2092435150,1,14
got color at,2092437153,1,14
got color at,2092439150,1,14
got color at,2092441135,1,14
got color at,2092443115,1,14
got color at,2092445076,1,14
got color at,2092447109,1,14
got color at,2092449085,1,14
got color at,2092451158,1,14
got color at,2092453089,1,14
got color at,2092455167,1,14
got color at,2092457206,1,14
got color at,2092459198,1,14
got color at,2092461209,1,14
got color at,2092463183,1,14
got color at,2092465107,1,14
got color at,2092467112,1,14
got color at,2092469157,1,14
got color at,2092471147,1,14
got color at,2092473153,1,14
got color at,2092475158,1,14
got color at,2092477155,1,14
got color at,2092479149,1,14
got color at,2092481181,1,14
got color at,2092483144,1,14
got color at,2092485147,1,14
got color at,2092487135,1,14
got color at,2092489142,1,14
got color at,2092491128,1,14
got color at,2092493129,1,14
got color at,2092495147,1,14
got color at,2092497144,1,14
got color at,2092499132,1,14
got color at,2092501187,1,14
got color at,2092503183,1,14
got color at,2092505166,1,14
got color at,2092507122,1,14
got color at,2092509161,1,14
got color at,2092511155,1,14
got color at,2092513155,1,14
got color at,2092515161,1,14
got color at,2092517137,1,14
got color at,2092519155,1,14
got color at,2092521154,1,14
got color at,2092523157,1,14
got color at,2092525151,1,14
got color at,2092527135,1,14
got color at,2092529128,1,14
got color at,2092531145,1,14
got color at,2092533151,1,14
got color at,2092535140,1,14
got color at,2092537124,1,14
got color at,2092539166,1,14
got color at,2092541158,1,14
got color at,2092543168,1,14
got color at,2092545157,1,14
got color at,2092547137,1,14
got color at,2092549137,1,14
got color at,2092551196,1,14
got color at,2092553152,1,14
got color at,2092555151,1,14
got color at,2092557122,1,14
got color at,2092559206,1,14
got color at,2092561145,1,14
got color at,2092563142,1,14
got color at,2092565132,1,14
got color at,2092567141,1,14
got color at,2092569129,1,14
got color at,2092571142,1,14
got color at,2092573135,1,14
got color at,2092575170,1,14
got color at,2092577147,1,14
got color at,2092579144,1,14
got color at,2092581136,1,14
got color at,2092583123,1,14
got color at,2092585126,1,14
got color at,2092587152,1,14
got color at,2092589146,1,14
got color at,2092591182,1,14
got color at,2092593126,1,14
got color at,2092595138,1,14
got color at,2092597159,1,14
got color at,2092599166,1,14
got color at,2092601171,1,14
got color at,2092603164,1,14
got color at,2092605143,1,14
got color at,2092607159,1,14
got color at,2092609139,1,14
got color at,2092611127,1,14
got color at,2092613137,1,14
got color at,2092615132,1,14
got color at,2092617122,1,14
got color at,2092619165,1,14
got color at,2092621150,1,14
got color at,2092623153,1,14
got color at,2092626506,1,14
got color at,2092627149,1,14
got color at,2092629171,1,14
got color at,2092631170,1,14
got color at,2092633120,1,14
got color at,2092635145,1,14
got color at,2092637137,1,14
got color at,2092639144,1,14
got color at,2092641146,1,14
got color at,2092643134,1,14
got color at,2092645136,1,14
got color at,2092647134,1,14
got color at,2092649133,1,14
got color at,2092651135,1,14
got color at,2092720527,1,14
got color at,2092723141,0,14
got color at,2092725857,1,14
got color at,2092728619,1,14
got color at,2092732278,1,14
got color at,2092733920,1,14
got color at,2092735798,1,14
got color at,2092739013,1,14
got color at,2092742746,1,14
got color at,2092746258,1,14
got color at,2092747584,1,14
got color at,2092749503,1,14
got color at,2092751686,1,14
got color at,2092753576,1,14
got color at,2092755570,1,14
got color at,2092757576,1,14
got color at,2092759506,1,14
got color at,2092761489,1,14
got color at,2092763535,1,14
got color at,2092765503,1,14
got color at,2092767471,1,14
got color at,2092769493,1,14
got color at,2092771462,1,14
got color at,2092773469,1,14
got color at,2092775528,1,14
got color at,2092777507,1,14
got color at,2092779501,1,14
got color at,2092781481,1,14
got color at,2092783539,1,14
got color at,2092785521,1,14
got color at,2092787512,1,14
got color at,2092789546,1,14
got color at,2092791796,1,14
got color at,2092793629,1,14
got color at,2092850775,1,14
got color at,2092853527,1,14
got color at,2092855709,1,14
got color at,2092857506,1,14
got color at,2092859419,1,14
