event_type,timestamp,color_equal,iteration
got color at,1813106490,1,6
got color at,1813108485,1,6
got color at,1813110471,1,6
got color at,1813112495,1,6
got color at,1813114498,1,6
got color at,1813116486,1,6
got color at,1813118504,1,6
got color at,1813120484,1,6
got color at,1813122482,1,6
got color at,1813124469,1,6
got color at,1813126477,1,6
got color at,1813128461,1,6
got color at,1813130499,1,6
got color at,1813132475,1,6
got color at,1813134596,1,6
got color at,1813136494,1,6
got color at,1813138492,1,6
got color at,1813140509,1,6
got color at,1813142485,1,6
got color at,1813144465,1,6
got color at,1813146462,1,6
got color at,1813148526,1,6
got color at,1813150495,1,6
got color at,1813152469,1,6
got color at,1813154519,1,6
got color at,1813156496,1,6
got color at,1813158496,1,6
got color at,1813160518,1,6
got color at,1813162499,1,6
got color at,1813164459,1,6
got color at,1813166466,1,6
got color at,1813168468,1,6
got color at,1813170514,1,6
got color at,1813172454,1,6
got color at,1813174455,1,6
got color at,1813176502,1,6
got color at,1813178455,1,6
got color at,1813180456,1,6
got color at,1813182452,1,6
got color at,1813184526,1,6
got color at,1813186462,1,6
got color at,1813188460,1,6
got color at,1813190455,1,6
got color at,1813192513,1,6
got color at,1813194450,1,6
got color at,1813196439,1,6
got color at,1813198493,1,6
got color at,1813200458,1,6
got color at,1813202452,1,6
got color at,1813204449,1,6
got color at,1813206464,1,6
got color at,1813208460,1,6
got color at,1813210443,1,6
got color at,1813212463,1,6
got color at,1813214449,1,6
got color at,1813216506,1,6
got color at,1813218464,1,6
got color at,1813220464,1,6
got color at,1813222504,1,6
got color at,1813224474,1,6
got color at,1813226454,1,6
got color at,1813228502,1,6
got color at,1813230457,1,6
got color at,1813232447,1,6
got color at,1813234597,1,6
got color at,1813236485,1,6
got color at,1813238471,1,6
got color at,1813240466,1,6
got color at,1813242479,1,6
got color at,1813244460,1,6
got color at,1813246467,1,6
got color at,1813248473,1,6
got color at,1813250444,1,6
got color at,1813252417,1,6
got color at,1813254457,1,6
got color at,1813256483,1,6
got color at,1813258458,1,6
got color at,1813260487,1,6
got color at,1813262474,1,6
got color at,1813264445,1,6
got color at,1813266475,1,6
got color at,1813268459,1,6
got color at,1813270455,1,6
got color at,1813272490,1,6
got color at,1813274452,1,6
got color at,1813276464,1,6
got color at,1813278493,1,6
got color at,1813280469,1,6
got color at,1813282468,1,6
got color at,1813284505,1,6
got color at,1813348791,1,6
got color at,1813353169,0,6
got color at,1813356124,1,6
got color at,1813359306,1,6
got color at,1813360966,1,6
got color at,1813363161,1,6
got color at,1813365106,1,6
got color at,1813367836,1,6
got color at,1813370099,1,6
got color at,1813373760,1,6
got color at,1813374961,1,6
got color at,1813376896,1,6
got color at,1813378860,1,6
got color at,1813380862,1,6
got color at,1813382850,1,6
got color at,1813384741,1,6
got color at,1813386840,1,6
got color at,1813388853,1,6
got color at,1813390775,1,6
got color at,1813392827,1,6
got color at,1813394812,1,6
got color at,1813396765,1,6
got color at,1813398819,1,6
got color at,1813400786,1,6
got color at,1813402729,1,6
got color at,1813404859,1,6
got color at,1813406827,1,6
got color at,1813408754,1,6
got color at,1813410767,1,6
got color at,1813412753,1,6
got color at,1813414753,1,6
got color at,1813416714,1,6
got color at,1813418775,1,6
got color at,1813420566,1,6
got color at,1813422931,1,6
got color at,1813478105,1,6
got color at,1813480987,1,6
got color at,1813482968,1,6
got color at,1813484853,1,6
got color at,1813486742,1,6
