event_type,timestamp,color_equal,iteration
got color at,-1408226227,1,36
got color at,-1408224267,1,36
got color at,-1408222194,1,36
got color at,-1408220170,1,36
got color at,-1408218053,1,36
got color at,-1408216093,1,36
got color at,-1408214125,1,36
got color at,-1408212129,1,36
got color at,-1408210113,1,36
got color at,-1408208044,1,36
got color at,-1408206114,1,36
got color at,-1408204115,1,36
got color at,-1408202115,1,36
got color at,-1408200133,1,36
got color at,-1408198136,1,36
got color at,-1408196144,1,36
got color at,-1408194140,1,36
got color at,-1408192133,1,36
got color at,-1408190138,1,36
got color at,-1408188137,1,36
got color at,-1408186145,1,36
got color at,-1408184148,1,36
got color at,-1408182165,1,36
got color at,-1408180140,1,36
got color at,-1408178144,1,36
got color at,-1408176169,1,36
got color at,-1408174158,1,36
got color at,-1408172161,1,36
got color at,-1408170166,1,36
got color at,-1408168143,1,36
got color at,-1408166158,1,36
got color at,-1408164161,1,36
got color at,-1408162156,1,36
got color at,-1408160151,1,36
got color at,-1408158089,1,36
got color at,-1408156132,1,36
got color at,-1408154103,1,36
got color at,-1408152146,1,36
got color at,-1408150152,1,36
got color at,-1408148149,1,36
got color at,-1408146147,1,36
got color at,-1408144135,1,36
got color at,-1408142159,1,36
got color at,-1408140169,1,36
got color at,-1408136460,1,36
got color at,-1408134133,1,36
got color at,-1408132118,1,36
got color at,-1408130144,1,36
got color at,-1408128148,1,36
got color at,-1408126140,1,36
got color at,-1408124126,1,36
got color at,-1408122150,1,36
got color at,-1408120121,1,36
got color at,-1408118145,1,36
got color at,-1408116152,1,36
got color at,-1408114135,1,36
got color at,-1408112141,1,36
got color at,-1408110152,1,36
got color at,-1408108033,1,36
got color at,-1408106132,1,36
got color at,-1408104143,1,36
got color at,-1408102132,1,36
got color at,-1408100141,1,36
got color at,-1408098133,1,36
got color at,-1408096126,1,36
got color at,-1408094129,1,36
got color at,-1408092058,1,36
got color at,-1408090139,1,36
got color at,-1408088147,1,36
got color at,-1408086152,1,36
got color at,-1408084132,1,36
got color at,-1408082144,1,36
got color at,-1408080144,1,36
got color at,-1408078137,1,36
got color at,-1408076123,1,36
got color at,-1408074148,1,36
got color at,-1408072135,1,36
got color at,-1408070141,1,36
got color at,-1408068139,1,36
got color at,-1408066117,1,36
got color at,-1408064137,1,36
got color at,-1408062147,1,36
got color at,-1408060113,1,36
got color at,-1408058049,1,36
got color at,-1408056112,1,36
got color at,-1408054131,1,36
got color at,-1408052133,1,36
got color at,-1408050148,1,36
got color at,-1408048140,1,36
got color at,-1408046140,1,36
got color at,-1408044147,1,36
got color at,-1408042117,1,36
got color at,-1408040159,1,36
got color at,-1408038168,1,36
got color at,-1408036147,1,36
got color at,-1408034153,1,36
got color at,-1408032147,1,36
got color at,-1408030135,1,36
got color at,-1408028114,1,36
got color at,-1408026147,1,36
got color at,-1408024142,1,36
got color at,-1408022151,1,36
got color at,-1408020150,1,36
got color at,-1408018149,1,36
got color at,-1408016148,1,36
got color at,-1408014159,1,36
got color at,-1408012066,1,36
got color at,-1408010118,1,36
got color at,-1408008084,1,36
got color at,-1408006139,1,36
got color at,-1408004156,1,36
got color at,-1408002154,1,36
got color at,-1408000144,1,36
got color at,-1407998157,1,36
got color at,-1407996157,1,36
got color at,-1407994086,1,36
got color at,-1407992157,1,36
got color at,-1407990165,1,36
got color at,-1407988149,1,36
got color at,-1407986161,1,36
got color at,-1407984169,1,36
got color at,-1407982150,1,36
got color at,-1407980145,1,36
got color at,-1407978147,1,36
got color at,-1407976133,1,36
got color at,-1407974163,1,36
got color at,-1407972156,1,36
got color at,-1407970168,1,36
got color at,-1407968174,1,36
got color at,-1407966177,1,36
got color at,-1407964164,1,36
got color at,-1407962169,1,36
got color at,-1407960168,1,36
got color at,-1407958069,1,36
got color at,-1407956150,1,36
got color at,-1407954160,1,36
got color at,-1407952175,1,36
got color at,-1407950166,1,36
got color at,-1407948169,1,36
got color at,-1407946158,1,36
got color at,-1407944193,1,36
got color at,-1407942184,1,36
got color at,-1407940147,1,36
got color at,-1407938176,1,36
got color at,-1407936171,1,36
got color at,-1407934162,1,36
got color at,-1407932153,1,36
got color at,-1407930151,1,36
got color at,-1407928132,1,36
got color at,-1407926161,1,36
got color at,-1407924150,1,36
got color at,-1407922132,1,36
got color at,-1407920151,1,36
got color at,-1407918170,1,36
got color at,-1407916123,1,36
got color at,-1407914140,1,36
got color at,-1407912153,1,36
got color at,-1407910159,1,36
got color at,-1407908064,1,36
got color at,-1407906140,1,36
got color at,-1407904144,1,36
got color at,-1407902127,1,36
got color at,-1407900163,1,36
got color at,-1407898139,1,36
got color at,-1407896138,1,36
got color at,-1407894166,1,36
got color at,-1407892157,1,36
got color at,-1407890163,1,36
got color at,-1407888144,1,36
got color at,-1407886172,1,36
got color at,-1407884126,1,36
got color at,-1407882146,1,36
got color at,-1407880140,1,36
got color at,-1407878144,1,36
got color at,-1407876144,1,36
got color at,-1407874112,1,36
got color at,-1407872121,1,36
got color at,-1407870134,1,36
got color at,-1407868163,1,36
got color at,-1407866142,1,36
got color at,-1407864166,1,36
got color at,-1407862160,1,36
got color at,-1407860150,1,36
got color at,-1407858074,1,36
got color at,-1407856155,1,36
got color at,-1407854146,1,36
got color at,-1407852169,1,36
got color at,-1407850160,1,36
got color at,-1407848146,1,36
got color at,-1407846180,1,36
got color at,-1407844172,1,36
got color at,-1407842138,1,36
got color at,-1407840161,1,36
got color at,-1407838165,1,36
got color at,-1407836166,1,36
got color at,-1407834179,1,36
got color at,-1407832187,1,36
got color at,-1407830152,1,36
got color at,-1407828162,1,36
got color at,-1407826168,1,36
got color at,-1407824137,1,36
got color at,-1407822162,1,36
got color at,-1407820150,1,36
got color at,-1407818145,1,36
got color at,-1407816161,1,36
got color at,-1407814158,1,36
got color at,-1407812144,1,36
got color at,-1407810157,1,36
got color at,-1407808137,1,36
got color at,-1407731219,1,36
got color at,-1407728244,0,36
got color at,-1407724627,1,36
got color at,-1407721370,1,36
got color at,-1407719481,1,36
got color at,-1407717589,1,36
got color at,-1407715535,1,36
got color at,-1407712763,1,36
got color at,-1407710484,1,36
got color at,-1407707069,1,36
got color at,-1407705619,1,36
got color at,-1407703761,1,36
got color at,-1407701816,1,36
got color at,-1407699752,1,36
got color at,-1407697715,1,36
got color at,-1407695843,1,36
got color at,-1407693803,1,36
got color at,-1407691829,1,36
got color at,-1407689865,1,36
got color at,-1407687833,1,36
got color at,-1407685854,1,36
got color at,-1407683900,1,36
got color at,-1407681837,1,36
got color at,-1407679865,1,36
got color at,-1407677921,1,36
got color at,-1407675768,1,36
got color at,-1407673852,1,36
got color at,-1407671834,1,36
got color at,-1407669913,1,36
got color at,-1407667889,1,36
got color at,-1407665881,1,36
got color at,-1407663893,1,36
got color at,-1407661750,1,36
got color at,-1407659742,1,36
got color at,-1407594668,1,36
got color at,-1407593788,1,36
got color at,-1407591580,1,36
got color at,-1407589418,1,36
got color at,-1407587785,1,36
