event_type,timestamp,color_equal,iteration
got color at,-1570801039,1,31
got color at,-1570801031,1,31
got color at,-1570801024,1,31
got color at,-1570801016,1,31
got color at,-1570801009,1,31
got color at,-1570801001,1,31
got color at,-1570800993,1,31
got color at,-1570800986,1,31
got color at,-1570800978,1,31
got color at,-1570800970,1,31
got color at,-1570800963,1,31
got color at,-1570800955,1,31
got color at,-1570800947,1,31
got color at,-1570800940,1,31
got color at,-1570800932,1,31
got color at,-1570800924,1,31
got color at,-1570800917,1,31
got color at,-1570800909,1,31
got color at,-1570800901,1,31
got color at,-1570800894,1,31
got color at,-1570783360,1,31
got color at,-1570783343,1,31
got color at,-1570783331,1,31
got color at,-1570783321,1,31
got color at,-1570783310,1,31
got color at,-1570783301,1,31
got color at,-1570783290,1,31
got color at,-1570783280,1,31
got color at,-1570783270,1,31
got color at,-1570783259,1,31
got color at,-1570783249,1,31
got color at,-1570783240,1,31
got color at,-1570783230,1,31
got color at,-1570783221,1,31
got color at,-1570783211,1,31
got color at,-1570783201,1,31
got color at,-1570783192,1,31
got color at,-1570783183,1,31
got color at,-1570783173,1,31
got color at,-1570783164,1,31
got color at,-1570783155,1,31
got color at,-1570783145,1,31
got color at,-1570783136,1,31
got color at,-1570783126,1,31
got color at,-1570783117,1,31
got color at,-1570783108,1,31
got color at,-1570783099,1,31
got color at,-1570783089,1,31
got color at,-1570783081,1,31
got color at,-1570783073,1,31
got color at,-1570783064,1,31
got color at,-1570783055,1,31
got color at,-1570783046,1,31
got color at,-1570783037,1,31
got color at,-1570783029,1,31
got color at,-1570783020,1,31
got color at,-1570783011,1,31
got color at,-1570783002,1,31
got color at,-1570782993,1,31
got color at,-1570782985,1,31
got color at,-1570782976,1,31
got color at,-1570782967,1,31
got color at,-1570782958,1,31
got color at,-1570782950,1,31
got color at,-1570782941,1,31
got color at,-1570782932,1,31
got color at,-1570782923,1,31
got color at,-1570782914,1,31
got color at,-1570782906,1,31
got color at,-1570782896,1,31
got color at,-1570782888,1,31
got color at,-1570782879,1,31
got color at,-1570782870,1,31
got color at,-1570782861,1,31
got color at,-1570782852,1,31
got color at,-1570782843,1,31
got color at,-1570782835,1,31
got color at,-1570782826,1,31
got color at,-1570782817,1,31
got color at,-1570782808,1,31
got color at,-1570782800,1,31
got color at,-1570782791,1,31
got color at,-1570782782,1,31
got color at,-1570782774,1,31
got color at,-1570782765,1,31
got color at,-1570782757,1,31
got color at,-1570782748,1,31
got color at,-1570782739,1,31
got color at,-1570782731,1,31
got color at,-1570782722,1,31
got color at,-1570782713,1,31
got color at,-1570782704,1,31
got color at,-1570782695,1,31
got color at,-1570782686,1,31
got color at,-1570782678,1,31
got color at,-1570782669,1,31
got color at,-1570782660,1,31
got color at,-1570782651,1,31
got color at,-1570782643,1,31
got color at,-1570782634,1,31
got color at,-1570782625,1,31
got color at,-1570782616,1,31
got color at,-1570782608,1,31
got color at,-1570782599,1,31
got color at,-1570782590,1,31
got color at,-1570782581,1,31
got color at,-1570782572,1,31
got color at,-1570782564,1,31
got color at,-1570782555,1,31
got color at,-1570782546,1,31
got color at,-1570782538,1,31
got color at,-1570782529,1,31
got color at,-1570782520,1,31
got color at,-1570782511,1,31
got color at,-1570782503,1,31
got color at,-1570782494,1,31
got color at,-1570782485,1,31
got color at,-1570782476,1,31
got color at,-1570782468,1,31
got color at,-1570782459,1,31
got color at,-1570782451,1,31
got color at,-1570782442,1,31
got color at,-1570782433,1,31
got color at,-1570782425,1,31
got color at,-1570782416,1,31
got color at,-1570782408,1,31
got color at,-1570782399,1,31
got color at,-1570782390,1,31
got color at,-1570782382,1,31
got color at,-1570782373,1,31
got color at,-1570782364,1,31
got color at,-1570782355,1,31
got color at,-1570782346,1,31
got color at,-1570782337,1,31
got color at,-1570782328,1,31
got color at,-1570782319,1,31
got color at,-1570782311,1,31
got color at,-1570782302,1,31
got color at,-1570782293,1,31
got color at,-1570782284,1,31
got color at,-1570782276,1,31
got color at,-1570782267,1,31
got color at,-1570782258,1,31
got color at,-1570782249,1,31
got color at,-1570782240,1,31
got color at,-1570782232,1,31
got color at,-1570782223,1,31
got color at,-1570782214,1,31
got color at,-1570782205,1,31
got color at,-1570782196,1,31
got color at,-1570782188,1,31
got color at,-1570782179,1,31
got color at,-1570782170,1,31
got color at,-1570782162,1,31
got color at,-1570782153,1,31
got color at,-1570782144,1,31
got color at,-1570782136,1,31
got color at,-1570782127,1,31
got color at,-1570782119,1,31
got color at,-1570782110,1,31
got color at,-1570782101,1,31
got color at,-1570782092,1,31
got color at,-1570782084,1,31
got color at,-1570782075,1,31
got color at,-1570782066,1,31
got color at,-1570782058,1,31
got color at,-1570782049,1,31
got color at,-1570764663,1,31
got color at,-1570764648,1,31
got color at,-1570764638,1,31
got color at,-1570764629,1,31
got color at,-1570764619,1,31
got color at,-1570764610,1,31
got color at,-1570764601,1,31
got color at,-1570764592,1,31
got color at,-1570764581,1,31
got color at,-1570764572,1,31
got color at,-1570764563,1,31
got color at,-1570764555,1,31
got color at,-1570764546,1,31
got color at,-1570764537,1,31
got color at,-1570764528,1,31
got color at,-1570764519,1,31
got color at,-1570764510,1,31
got color at,-1570764501,1,31
got color at,-1570764492,1,31
got color at,-1570764483,1,31
got color at,-1570764475,1,31
got color at,-1570764466,1,31
got color at,-1570764457,1,31
got color at,-1570764448,1,31
got color at,-1570764439,1,31
got color at,-1570764430,1,31
got color at,-1570764421,1,31
got color at,-1570764413,1,31
got color at,-1570764404,1,31
got color at,-1570764395,1,31
got color at,-1570764386,1,31
got color at,-1570764377,1,31
got color at,-1570764369,1,31
got color at,-1570764360,1,31
got color at,-1570764351,1,31
got color at,-1570764343,1,31
got color at,-1570764334,1,31
got color at,-1570764325,1,31
got color at,-1570764316,1,31
got color at,-1570764308,1,31
got color at,-1570764299,1,31
got color at,-1570764290,1,31
got color at,-1570764281,1,31
got color at,-1570764272,1,31
got color at,-1570764263,1,31
got color at,-1570764254,1,31
got color at,-1570764246,1,31
got color at,-1570764237,1,31
got color at,-1570764229,1,31
got color at,-1570764220,1,31
got color at,-1570764212,1,31
got color at,-1570764203,1,31
got color at,-1570764194,1,31
got color at,-1570764186,1,31
got color at,-1570764177,1,31
got color at,-1570764169,1,31
got color at,-1570764160,1,31
got color at,-1570764151,1,31
got color at,-1570764143,1,31
got color at,-1570764134,1,31
got color at,-1570764126,1,31
got color at,-1570764117,1,31
got color at,-1570764108,1,31
got color at,-1570764100,1,31
got color at,-1570764091,1,31
got color at,-1570764082,1,31
got color at,-1570764074,1,31
got color at,-1570764065,1,31
got color at,-1570764057,1,31
got color at,-1570764048,1,31
got color at,-1570764039,1,31
got color at,-1570764030,1,31
got color at,-1570764021,1,31
got color at,-1570764012,1,31
got color at,-1570764003,1,31
got color at,-1570763994,1,31
got color at,-1570763985,1,31
got color at,-1570763976,1,31
got color at,-1570763968,1,31
got color at,-1570763959,1,31
got color at,-1570763950,1,31
got color at,-1570763941,1,31
got color at,-1570763933,1,31
got color at,-1570763924,1,31
got color at,-1570763915,1,31
got color at,-1570763907,1,31
got color at,-1570763898,1,31
got color at,-1570763889,1,31
got color at,-1570763880,1,31
got color at,-1570763872,1,31
got color at,-1570763863,1,31
got color at,-1570763854,1,31
got color at,-1570763845,1,31
got color at,-1570763837,1,31
got color at,-1570763828,1,31
got color at,-1570763819,1,31
got color at,-1570763810,1,31
got color at,-1570763801,1,31
got color at,-1570763792,1,31
got color at,-1570763784,1,31
got color at,-1570763775,1,31
got color at,-1570763766,1,31
got color at,-1570763757,1,31
got color at,-1570763748,1,31
got color at,-1570763740,1,31
got color at,-1570763731,1,31
got color at,-1570763722,1,31
got color at,-1570763713,1,31
got color at,-1570763704,1,31
got color at,-1570763696,1,31
got color at,-1570763687,1,31
got color at,-1570763679,1,31
got color at,-1570763670,1,31
got color at,-1570763661,1,31
got color at,-1570763652,1,31
got color at,-1570763644,1,31
got color at,-1570763636,1,31
got color at,-1570763628,1,31
got color at,-1570763619,1,31
got color at,-1570763610,1,31
got color at,-1570763601,1,31
got color at,-1570763592,1,31
got color at,-1570763584,1,31
got color at,-1570763575,1,31
got color at,-1570763566,1,31
got color at,-1570763558,1,31
got color at,-1570763549,1,31
got color at,-1570763540,1,31
got color at,-1570763532,1,31
got color at,-1570763523,1,31
got color at,-1570763515,1,31
got color at,-1570763506,1,31
got color at,-1570763497,1,31
got color at,-1570763488,1,31
got color at,-1570763479,1,31
got color at,-1570763470,1,31
got color at,-1570763461,1,31
got color at,-1570763453,1,31
got color at,-1570763444,1,31
got color at,-1570763436,1,31
got color at,-1570763427,1,31
got color at,-1570763418,1,31
got color at,-1570763409,1,31
got color at,-1570763400,1,31
got color at,-1570763392,1,31
got color at,-1570763383,1,31
got color at,-1570763374,1,31
got color at,-1570745967,1,31
got color at,-1570745952,1,31
got color at,-1570745943,1,31
got color at,-1570745933,1,31
got color at,-1570745924,1,31
got color at,-1570745915,1,31
got color at,-1570745906,1,31
got color at,-1570745897,1,31
got color at,-1570745888,1,31
got color at,-1570745880,1,31
got color at,-1570745870,1,31
got color at,-1570745862,1,31
got color at,-1570745853,1,31
got color at,-1570745843,1,31
got color at,-1570745834,1,31
got color at,-1570745826,1,31
got color at,-1570745818,1,31
got color at,-1570745809,1,31
got color at,-1570745800,1,31
got color at,-1570745791,1,31
got color at,-1570745782,1,31
got color at,-1570745773,1,31
got color at,-1570745764,1,31
got color at,-1570745756,1,31
got color at,-1570745747,1,31
got color at,-1570745738,1,31
got color at,-1570745729,1,31
got color at,-1570745720,1,31
got color at,-1570745711,1,31
got color at,-1570745702,1,31
got color at,-1570745693,1,31
got color at,-1570745685,1,31
got color at,-1570745676,1,31
got color at,-1570745667,1,31
got color at,-1570745658,1,31
got color at,-1570745650,1,31
got color at,-1570745641,1,31
got color at,-1570745632,1,31
got color at,-1570745623,1,31
got color at,-1570745615,1,31
got color at,-1570745606,1,31
got color at,-1570745597,1,31
got color at,-1570745589,1,31
got color at,-1570745581,1,31
got color at,-1570745573,1,31
got color at,-1570745565,1,31
got color at,-1570745556,1,31
got color at,-1570745547,1,31
got color at,-1570745538,1,31
got color at,-1570745529,1,31
got color at,-1570745520,1,31
got color at,-1570745512,1,31
got color at,-1570745503,1,31
got color at,-1570745494,1,31
got color at,-1570745486,1,31
got color at,-1570745477,1,31
got color at,-1570745469,1,31
got color at,-1570745460,1,31
got color at,-1570745451,1,31
got color at,-1570745442,1,31
got color at,-1570745434,1,31
got color at,-1570745425,1,31
got color at,-1570745417,1,31
got color at,-1570745408,1,31
got color at,-1570745399,1,31
got color at,-1570745390,1,31
got color at,-1570745382,1,31
got color at,-1570745373,1,31
got color at,-1570745364,1,31
got color at,-1570745356,1,31
got color at,-1570745347,1,31
got color at,-1570745339,1,31
got color at,-1570745330,1,31
got color at,-1570745321,1,31
got color at,-1570745312,1,31
got color at,-1570745303,1,31
got color at,-1570745294,1,31
got color at,-1570745286,1,31
got color at,-1570745277,1,31
got color at,-1570745268,1,31
got color at,-1570745259,1,31
got color at,-1570745250,1,31
got color at,-1570745241,1,31
got color at,-1570745233,1,31
got color at,-1570745224,1,31
got color at,-1570745216,1,31
got color at,-1570745207,1,31
got color at,-1570745198,1,31
got color at,-1570745190,1,31
got color at,-1570745181,1,31
got color at,-1570745173,1,31
got color at,-1570745164,1,31
got color at,-1570745156,1,31
got color at,-1570745147,1,31
got color at,-1570745138,1,31
got color at,-1570745129,1,31
got color at,-1570745120,1,31
got color at,-1570745111,1,31
got color at,-1570745103,1,31
got color at,-1570745094,1,31
got color at,-1570745085,1,31
got color at,-1570745077,1,31
got color at,-1570745068,1,31
got color at,-1570745059,1,31
got color at,-1570745050,1,31
got color at,-1570745041,1,31
got color at,-1570745033,1,31
got color at,-1570745024,1,31
got color at,-1570745015,1,31
got color at,-1570745007,1,31
got color at,-1570744998,1,31
got color at,-1570744989,1,31
got color at,-1570744980,1,31
got color at,-1570744971,1,31
got color at,-1570744962,1,31
got color at,-1570744953,1,31
got color at,-1570744944,1,31
got color at,-1570744935,1,31
got color at,-1570744926,1,31
got color at,-1570744917,1,31
got color at,-1570744908,1,31
got color at,-1570744899,1,31
got color at,-1570744891,1,31
got color at,-1570744882,1,31
got color at,-1570744874,1,31
got color at,-1570744865,1,31
got color at,-1570744856,1,31
got color at,-1570744848,1,31
got color at,-1570744839,1,31
got color at,-1570744830,1,31
got color at,-1570744821,1,31
got color at,-1570744813,1,31
got color at,-1570744804,1,31
got color at,-1570744795,1,31
got color at,-1570744786,1,31
got color at,-1570744777,1,31
got color at,-1570744768,1,31
got color at,-1570744760,1,31
got color at,-1570744751,1,31
got color at,-1570744742,1,31
got color at,-1570744734,1,31
got color at,-1570744725,1,31
got color at,-1570744717,1,31
got color at,-1570744708,1,31
got color at,-1570744699,1,31
got color at,-1570744690,1,31
got color at,-1570744681,1,31
got color at,-1570727260,1,31
got color at,-1570727241,1,31
got color at,-1570727229,1,31
got color at,-1570727218,1,31
got color at,-1570727207,1,31
got color at,-1570727197,1,31
got color at,-1570727186,1,31
got color at,-1570727175,1,31
got color at,-1570727165,1,31
got color at,-1570727155,1,31
got color at,-1570727144,1,31
got color at,-1570727134,1,31
got color at,-1570727124,1,31
got color at,-1570727115,1,31
got color at,-1570727105,1,31
got color at,-1570727096,1,31
got color at,-1570727087,1,31
got color at,-1570727077,1,31
got color at,-1570727069,1,31
got color at,-1570727060,1,31
got color at,-1570727051,1,31
got color at,-1570727042,1,31
got color at,-1570727033,1,31
got color at,-1570727024,1,31
got color at,-1570727015,1,31
got color at,-1570727006,1,31
got color at,-1570726997,1,31
got color at,-1570726988,1,31
got color at,-1570726979,1,31
got color at,-1570726970,1,31
got color at,-1570726961,1,31
got color at,-1570726952,1,31
got color at,-1570726943,1,31
got color at,-1570726934,1,31
got color at,-1570726926,1,31
got color at,-1570726917,1,31
got color at,-1570726908,1,31
got color at,-1570726900,1,31
got color at,-1570726891,1,31
got color at,-1570726882,1,31
got color at,-1570726873,1,31
got color at,-1570726864,1,31
got color at,-1570726856,1,31
got color at,-1570726847,1,31
got color at,-1570726838,1,31
got color at,-1570726829,1,31
got color at,-1570726820,1,31
got color at,-1570726812,1,31
got color at,-1570726803,1,31
got color at,-1570726794,1,31
got color at,-1570726785,1,31
got color at,-1570726775,1,31
got color at,-1570726756,1,31
got color at,-1570726737,1,31
got color at,-1570726726,1,31
got color at,-1570726718,1,31
got color at,-1570726711,1,31
got color at,-1570726703,1,31
got color at,-1570726695,1,31
got color at,-1570726688,1,31
got color at,-1570726680,1,31
got color at,-1570726673,1,31
got color at,-1570726665,1,31
got color at,-1570726658,1,31
got color at,-1570726650,1,31
got color at,-1570726642,1,31
got color at,-1570726635,1,31
got color at,-1570726627,1,31
got color at,-1570726620,1,31
got color at,-1570726612,1,31
got color at,-1570726604,1,31
got color at,-1570726597,1,31
got color at,-1570726589,1,31
got color at,-1570726581,1,31
got color at,-1570726574,1,31
got color at,-1570726566,1,31
got color at,-1570726559,1,31
got color at,-1570726551,1,31
got color at,-1570726543,1,31
got color at,-1570726536,1,31
got color at,-1570726528,1,31
got color at,-1570726521,1,31
got color at,-1570726513,1,31
got color at,-1570726505,1,31
got color at,-1570726498,1,31
got color at,-1570726490,1,31
got color at,-1570726483,1,31
got color at,-1570726475,1,31
got color at,-1570726468,1,31
got color at,-1570726460,1,31
got color at,-1570726453,1,31
got color at,-1570726445,1,31
got color at,-1570726438,1,31
got color at,-1570726430,1,31
got color at,-1570726422,1,31
got color at,-1570726415,1,31
got color at,-1570726407,1,31
got color at,-1570726400,1,31
got color at,-1570726391,1,31
got color at,-1570726383,1,31
got color at,-1570726376,1,31
got color at,-1570726368,1,31
got color at,-1570726361,1,31
got color at,-1570726353,1,31
got color at,-1570726346,1,31
got color at,-1570726338,1,31
got color at,-1570726331,1,31
got color at,-1570726323,1,31
got color at,-1570726315,1,31
got color at,-1570726308,1,31
got color at,-1570726300,1,31
got color at,-1570726293,1,31
got color at,-1570726285,1,31
got color at,-1570726278,1,31
got color at,-1570726270,1,31
