event_type,timestamp,color_equal,iteration
got color at,-1049993055,1,46
got color at,-1049991075,1,46
got color at,-1049989060,1,46
got color at,-1049987072,1,46
got color at,-1049985064,1,46
got color at,-1049983050,1,46
got color at,-1049981054,1,46
got color at,-1049979050,1,46
got color at,-1049977055,1,46
got color at,-1049975055,1,46
got color at,-1049973058,1,46
got color at,-1049971075,1,46
got color at,-1049969066,1,46
got color at,-1049967060,1,46
got color at,-1049965054,1,46
got color at,-1049963051,1,46
got color at,-1049961058,1,46
got color at,-1049959058,1,46
got color at,-1049957058,1,46
got color at,-1049955070,1,46
got color at,-1049953063,1,46
got color at,-1049951070,1,46
got color at,-1049949058,1,46
got color at,-1049947066,1,46
got color at,-1049945056,1,46
got color at,-1049943076,1,46
got color at,-1049941069,1,46
got color at,-1049939061,1,46
got color at,-1049937054,1,46
got color at,-1049935049,1,46
got color at,-1049933025,1,46
got color at,-1049931047,1,46
got color at,-1049929064,1,46
got color at,-1049927077,1,46
got color at,-1049925055,1,46
got color at,-1049923058,1,46
got color at,-1049921070,1,46
got color at,-1049919073,1,46
got color at,-1049917052,1,46
got color at,-1049915050,1,46
got color at,-1049913055,1,46
got color at,-1049911067,1,46
got color at,-1049909062,1,46
got color at,-1049907058,1,46
got color at,-1049905057,1,46
got color at,-1049903062,1,46
got color at,-1049901060,1,46
got color at,-1049899061,1,46
got color at,-1049897063,1,46
got color at,-1049895069,1,46
got color at,-1049893080,1,46
got color at,-1049891068,1,46
got color at,-1049889066,1,46
got color at,-1049887082,1,46
got color at,-1049885078,1,46
got color at,-1049883083,1,46
got color at,-1049881044,1,46
got color at,-1049879058,1,46
got color at,-1049877063,1,46
got color at,-1049875058,1,46
got color at,-1049873056,1,46
got color at,-1047062826,0,46
got color at,-1047061215,1,46
got color at,-1047059213,1,46
got color at,-1047057260,1,46
got color at,-1047055287,1,46
got color at,-1047053267,1,46
got color at,-1047051317,1,46
got color at,-1047049268,1,46
got color at,-1047047307,1,46
got color at,-1047045264,1,46
got color at,-1047043234,1,46
got color at,-1047041300,1,46
got color at,-1047039327,1,46
got color at,-1047037266,1,46
got color at,-1047035250,1,46
got color at,-1047033254,1,46
got color at,-1047031185,1,46
got color at,-1047029213,1,46
got color at,-1047027212,1,46
got color at,-1047025199,1,46
got color at,-1047023086,1,46
got color at,-1047021207,1,46
got color at,-1047019187,1,46
got color at,-1047017246,1,46
got color at,-1047015227,1,46
got color at,-1047013219,1,46
got color at,-1047011206,1,46
got color at,-1047009209,1,46
got color at,-1047007213,1,46
got color at,-1047005213,1,46
got color at,-1047003218,1,46
got color at,-1047001175,1,46
got color at,-1046999217,1,46
got color at,-1046997217,1,46
got color at,-1046995219,1,46
got color at,-1046993228,1,46
got color at,-1046991232,1,46
got color at,-1046989220,1,46
got color at,-1046987230,1,46
got color at,-1046985242,1,46
got color at,-1046983201,1,46
got color at,-1046981215,1,46
got color at,-1046979212,1,46
got color at,-1046977205,1,46
got color at,-1046975212,1,46
got color at,-1046973142,1,46
got color at,-1046971196,1,46
got color at,-1046969211,1,46
got color at,-1046967222,1,46
got color at,-1046965248,1,46
got color at,-1046963216,1,46
got color at,-1046961233,1,46
got color at,-1046959195,1,46
got color at,-1046957225,1,46
got color at,-1046955222,1,46
got color at,-1046953180,1,46
got color at,-1046951238,1,46
got color at,-1046949217,1,46
got color at,-1046947214,1,46
got color at,-1046945207,1,46
got color at,-1046943240,1,46
got color at,-1046941197,1,46
got color at,-1046939228,1,46
got color at,-1046937174,1,46
got color at,-1046935209,1,46
got color at,-1046933216,1,46
got color at,-1046931207,1,46
got color at,-1046929230,1,46
got color at,-1046927227,1,46
got color at,-1046925206,1,46
got color at,-1046923146,1,46
got color at,-1046921194,1,46
got color at,-1046919206,1,46
got color at,-1046917199,1,46
got color at,-1046915232,1,46
got color at,-1046913236,1,46
got color at,-1046911187,1,46
got color at,-1046909219,1,46
got color at,-1046907250,1,46
got color at,-1046902291,1,46
got color at,-1046901181,1,46
got color at,-1046899188,1,46
got color at,-1046897194,1,46
got color at,-1046895187,1,46
got color at,-1046893183,1,46
got color at,-1046891196,1,46
got color at,-1046889161,1,46
got color at,-1046887188,1,46
got color at,-1046885195,1,46
got color at,-1046883185,1,46
got color at,-1046881195,1,46
got color at,-1046879195,1,46
got color at,-1046877169,1,46
got color at,-1046875195,1,46
got color at,-1046873038,1,46
got color at,-1046871159,1,46
got color at,-1046869226,1,46
got color at,-1046867207,1,46
got color at,-1046865224,1,46
got color at,-1046863233,1,46
got color at,-1046861223,1,46
got color at,-1046859227,1,46
got color at,-1046857212,1,46
got color at,-1046855224,1,46
got color at,-1046853239,1,46
got color at,-1046851229,1,46
got color at,-1046849235,1,46
got color at,-1046847241,1,46
got color at,-1046845230,1,46
got color at,-1046843234,1,46
got color at,-1046841225,1,46
got color at,-1046839225,1,46
got color at,-1046837243,1,46
got color at,-1046835239,1,46
got color at,-1046833263,1,46
got color at,-1046831254,1,46
got color at,-1046829254,1,46
got color at,-1046827262,1,46
got color at,-1046825258,1,46
got color at,-1046823177,1,46
got color at,-1046821227,1,46
got color at,-1046819210,1,46
got color at,-1046817252,1,46
got color at,-1046815268,1,46
got color at,-1046813248,1,46
got color at,-1046811263,1,46
got color at,-1046809239,1,46
got color at,-1046807247,1,46
got color at,-1046805267,1,46
got color at,-1046803241,1,46
got color at,-1046801230,1,46
got color at,-1046799223,1,46
got color at,-1046797207,1,46
got color at,-1046795230,1,46
got color at,-1046793214,1,46
got color at,-1046791220,1,46
got color at,-1046789240,1,46
got color at,-1046787267,1,46
got color at,-1046785223,1,46
got color at,-1046783233,1,46
got color at,-1046781241,1,46
got color at,-1046779216,1,46
got color at,-1046777212,1,46
got color at,-1046775220,1,46
got color at,-1046773155,1,46
got color at,-1046771209,1,46
got color at,-1046769227,1,46
got color at,-1046767212,1,46
got color at,-1046765218,1,46
got color at,-1046763226,1,46
got color at,-1046761214,1,46
got color at,-1046759224,1,46
got color at,-1046757223,1,46
got color at,-1046755215,1,46
got color at,-1046753211,1,46
got color at,-1046751239,1,46
got color at,-1046749219,1,46
got color at,-1046747220,1,46
got color at,-1046745216,1,46
got color at,-1046743218,1,46
got color at,-1046741235,1,46
got color at,-1046739217,1,46
got color at,-1046737226,1,46
got color at,-1046735235,1,46
got color at,-1046733245,1,46
got color at,-1046731208,1,46
got color at,-1046729217,1,46
got color at,-1046727224,1,46
got color at,-1046725208,1,46
got color at,-1046723154,1,46
got color at,-1046721221,1,46
got color at,-1046719199,1,46
got color at,-1046717207,1,46
got color at,-1046715228,1,46
got color at,-1046713204,1,46
got color at,-1046711221,1,46
got color at,-1046709235,1,46
got color at,-1046707194,1,46
got color at,-1046705226,1,46
got color at,-1046703229,1,46
got color at,-1046701220,1,46
got color at,-1046699218,1,46
got color at,-1046697213,1,46
got color at,-1046695216,1,46
got color at,-1046693228,1,46
got color at,-1046691232,1,46
got color at,-1046689209,1,46
got color at,-1046687220,1,46
got color at,-1046685231,1,46
got color at,-1046683218,1,46
got color at,-1046681210,1,46
got color at,-1046679206,1,46
got color at,-1046677205,1,46
got color at,-1046675224,1,46
got color at,-1046673160,1,46
got color at,-1046671209,1,46
got color at,-1046669218,1,46
got color at,-1046667232,1,46
got color at,-1046665189,1,46
got color at,-1046663218,1,46
got color at,-1046661236,1,46
got color at,-1046659254,1,46
got color at,-1046657226,1,46
got color at,-1046655242,1,46
got color at,-1046653214,1,46
got color at,-1046651234,1,46
got color at,-1046649206,1,46
got color at,-1046647234,1,46
got color at,-1046645251,1,46
got color at,-1046643247,1,46
got color at,-1046641229,1,46
got color at,-1046639235,1,46
got color at,-1046637225,1,46
got color at,-1046635228,1,46
got color at,-1046633235,1,46
got color at,-1046631236,1,46
got color at,-1046629231,1,46
got color at,-1046627240,1,46
got color at,-1046625239,1,46
got color at,-1046623213,1,46
got color at,-1046551421,1,46
got color at,-1046547337,0,46
got color at,-1046543735,1,46
got color at,-1046540507,1,46
got color at,-1046538537,1,46
got color at,-1046536550,1,46
got color at,-1046534680,1,46
got color at,-1046531933,1,46
got color at,-1046529517,1,46
got color at,-1046526083,1,46
got color at,-1046523958,1,46
got color at,-1046522785,1,46
got color at,-1046520829,1,46
got color at,-1046518803,1,46
got color at,-1046516815,1,46
got color at,-1046514943,1,46
got color at,-1046512917,1,46
got color at,-1046510948,1,46
got color at,-1046508957,1,46
got color at,-1046506912,1,46
got color at,-1046504934,1,46
got color at,-1046502965,1,46
got color at,-1046500939,1,46
got color at,-1046498943,1,46
got color at,-1046496983,1,46
got color at,-1046494917,1,46
got color at,-1046492896,1,46
got color at,-1046490956,1,46
got color at,-1046488911,1,46
got color at,-1046486911,1,46
got color at,-1046484958,1,46
got color at,-1046482940,1,46
got color at,-1046480952,1,46
got color at,-1046479347,1,46
got color at,-1046476809,1,46
got color at,-1046414588,1,46
got color at,-1046412031,1,46
got color at,-1046410924,1,46
got color at,-1046408532,1,46
got color at,-1046406843,1,46
