event_type,timestamp,color_equal,iteration
got color at,-1597710619,1,31
got color at,-1597708604,1,31
got color at,-1597706622,1,31
got color at,-1597704641,1,31
got color at,-1597702639,1,31
got color at,-1597700642,1,31
got color at,-1597698640,1,31
got color at,-1597696616,1,31
got color at,-1597694611,1,31
got color at,-1597692643,1,31
got color at,-1597690625,1,31
got color at,-1597688629,1,31
got color at,-1597686643,1,31
got color at,-1597684634,1,31
got color at,-1597682641,1,31
got color at,-1597680634,1,31
got color at,-1597678616,1,31
got color at,-1597676608,1,31
got color at,-1597674646,1,31
got color at,-1597672629,1,31
got color at,-1597670644,1,31
got color at,-1597668637,1,31
got color at,-1597666636,1,31
got color at,-1597664676,1,31
got color at,-1597662610,1,31
got color at,-1597660649,1,31
got color at,-1597658673,1,31
got color at,-1597656676,1,31
got color at,-1597654668,1,31
got color at,-1597652663,1,31
got color at,-1597650628,1,31
got color at,-1597648588,1,31
got color at,-1597646606,1,31
got color at,-1597644583,1,31
got color at,-1597642634,1,31
got color at,-1597640614,1,31
got color at,-1597638639,1,31
got color at,-1597636632,1,31
got color at,-1597634608,1,31
got color at,-1597632633,1,31
got color at,-1597630615,1,31
got color at,-1597628625,1,31
got color at,-1597626647,1,31
got color at,-1597624629,1,31
got color at,-1597622632,1,31
got color at,-1597620640,1,31
got color at,-1597618631,1,31
got color at,-1597616629,1,31
got color at,-1597614636,1,31
got color at,-1597612547,1,31
got color at,-1597610626,1,31
got color at,-1597608620,1,31
got color at,-1597606600,1,31
got color at,-1597604630,1,31
got color at,-1597602628,1,31
got color at,-1597600619,1,31
got color at,-1597598632,1,31
got color at,-1597596625,1,31
got color at,-1597594641,1,31
got color at,-1597592646,1,31
got color at,-1597590622,1,31
got color at,-1597588619,1,31
got color at,-1597586619,1,31
got color at,-1597584621,1,31
got color at,-1597582660,1,31
got color at,-1597580614,1,31
got color at,-1597578617,1,31
got color at,-1597576679,1,31
got color at,-1597574645,1,31
got color at,-1597572646,1,31
got color at,-1597570614,1,31
got color at,-1597568658,1,31
got color at,-1597566640,1,31
got color at,-1597564621,1,31
got color at,-1597562549,1,31
got color at,-1597560663,1,31
got color at,-1597558631,1,31
got color at,-1597556641,1,31
got color at,-1597554639,1,31
got color at,-1597552635,1,31
got color at,-1597550650,1,31
got color at,-1597548647,1,31
got color at,-1597546626,1,31
got color at,-1597544643,1,31
got color at,-1597542643,1,31
got color at,-1597540615,1,31
got color at,-1597538634,1,31
got color at,-1597536637,1,31
got color at,-1597534631,1,31
got color at,-1597532643,1,31
got color at,-1597530661,1,31
got color at,-1597528650,1,31
got color at,-1597526671,1,31
got color at,-1597524674,1,31
got color at,-1597522657,1,31
got color at,-1597520635,1,31
got color at,-1597518650,1,31
got color at,-1597516640,1,31
got color at,-1597514652,1,31
got color at,-1597512568,1,31
got color at,-1597510628,1,31
got color at,-1597508626,1,31
got color at,-1597506562,1,31
got color at,-1597504614,1,31
got color at,-1597502680,1,31
got color at,-1597500639,1,31
got color at,-1597498634,1,31
got color at,-1597496657,1,31
got color at,-1597494659,1,31
got color at,-1597492590,1,31
got color at,-1597490602,1,31
got color at,-1597488645,1,31
got color at,-1597486620,1,31
got color at,-1597484640,1,31
got color at,-1597482652,1,31
got color at,-1597480639,1,31
got color at,-1597478639,1,31
got color at,-1597476645,1,31
got color at,-1597474623,1,31
got color at,-1597472635,1,31
got color at,-1597470638,1,31
got color at,-1597468638,1,31
got color at,-1597466645,1,31
got color at,-1597464648,1,31
got color at,-1597462608,1,31
got color at,-1597388930,1,31
got color at,-1597384008,0,31
got color at,-1597379996,1,31
got color at,-1597378000,1,31
got color at,-1597375842,1,31
got color at,-1597373958,1,31
got color at,-1597371035,1,31
got color at,-1597368011,1,31
got color at,-1597365994,1,31
got color at,-1597363610,1,31
got color at,-1597362146,1,31
got color at,-1597360105,1,31
got color at,-1597358130,1,31
got color at,-1597356196,1,31
got color at,-1597354275,1,31
got color at,-1597352306,1,31
got color at,-1597351368,1,31
got color at,-1597350369,1,31
got color at,-1597348310,1,31
got color at,-1597346336,1,31
got color at,-1597344351,1,31
got color at,-1597342408,1,31
got color at,-1597340335,1,31
got color at,-1597338326,1,31
got color at,-1597336395,1,31
got color at,-1597334218,1,31
got color at,-1597332251,1,31
got color at,-1597330384,1,31
got color at,-1597328362,1,31
got color at,-1597326318,1,31
got color at,-1597324411,1,31
got color at,-1597322343,1,31
got color at,-1597320091,1,31
got color at,-1597318185,1,31
got color at,-1597250938,1,31
got color at,-1597248219,1,31
got color at,-1597246258,1,31
got color at,-1597244261,1,31
got color at,-1597242272,1,31
