event_type,timestamp,color_equal,iteration
got color at,2110248116,1,14
got color at,2110248125,1,14
got color at,2110248134,1,14
got color at,2110248143,1,14
got color at,2110248152,1,14
got color at,2110248162,1,14
got color at,2110248170,1,14
got color at,2110248179,1,14
got color at,2110248188,1,14
got color at,2110248196,1,14
got color at,2110248205,1,14
got color at,2110248213,1,14
got color at,2110248222,1,14
got color at,2110248231,1,14
got color at,2110248239,1,14
got color at,2110248247,1,14
got color at,2110248255,1,14
got color at,2110248263,1,14
got color at,2110248272,1,14
got color at,2110248281,1,14
got color at,2110248290,1,14
got color at,2110248298,1,14
got color at,2110248306,1,14
got color at,2110248313,1,14
got color at,2110248321,1,14
got color at,2110248328,1,14
got color at,2110248336,1,14
got color at,2110248344,1,14
got color at,2110248353,1,14
got color at,2110248362,1,14
got color at,2110248370,1,14
got color at,2110248379,1,14
got color at,2110248387,1,14
got color at,2110248395,1,14
got color at,2110248404,1,14
got color at,2110248413,1,14
got color at,2110248422,1,14
got color at,2110248430,1,14
got color at,2110248438,1,14
got color at,2110248446,1,14
got color at,2110248454,1,14
got color at,2110248463,1,14
got color at,2110248472,1,14
got color at,2110248481,1,14
got color at,2110248489,1,14
got color at,2110248497,1,14
got color at,2110248506,1,14
got color at,2110248515,1,14
got color at,2110248524,1,14
got color at,2110248533,1,14
got color at,2110248541,1,14
got color at,2110248550,1,14
got color at,2110248558,1,14
got color at,2110248566,1,14
got color at,2110248574,1,14
got color at,2110248583,1,14
got color at,2110248591,1,14
got color at,2110248600,1,14
got color at,2110248609,1,14
got color at,2110248618,1,14
got color at,2110248627,1,14
got color at,2110248635,1,14
got color at,2110248642,1,14
got color at,2110248651,1,14
got color at,2110248660,1,14
got color at,2110248669,1,14
got color at,2110248677,1,14
got color at,2110248686,1,14
got color at,2110248694,1,14
got color at,2110248702,1,14
got color at,2110248711,1,14
got color at,2110248720,1,14
got color at,2110248728,1,14
got color at,2110248737,1,14
got color at,2110248744,1,14
got color at,2110248753,1,14
got color at,2110248761,1,14
got color at,2110248769,1,14
got color at,2110248777,1,14
got color at,2110248786,1,14
got color at,2110248795,1,14
got color at,2110248804,1,14
got color at,2110248813,1,14
got color at,2110248821,1,14
got color at,2110248830,1,14
got color at,2110248839,1,14
got color at,2110248848,1,14
got color at,2110248857,1,14
got color at,2110248866,1,14
got color at,2110248875,1,14
got color at,2110248884,1,14
got color at,2110248892,1,14
got color at,2110248900,1,14
got color at,2110248909,1,14
got color at,2110248918,1,14
got color at,2110248927,1,14
got color at,2110248935,1,14
got color at,2110248943,1,14
got color at,2110248951,1,14
got color at,2110248960,1,14
got color at,2110248968,1,14
got color at,2110248976,1,14
got color at,2110248984,1,14
got color at,2110248993,1,14
got color at,2110249002,1,14
got color at,2110249010,1,14
got color at,2110249019,1,14
got color at,2110249026,1,14
got color at,2110249035,1,14
got color at,2110249044,1,14
got color at,2110249053,1,14
got color at,2110249061,1,14
got color at,2110249070,1,14
got color at,2110249078,1,14
got color at,2110249087,1,14
got color at,2110249095,1,14
got color at,2110249104,1,14
got color at,2110249113,1,14
got color at,2110249122,1,14
got color at,2110249131,1,14
got color at,2110249140,1,14
got color at,2110249148,1,14
got color at,2110249156,1,14
got color at,2110249163,1,14
got color at,2110249171,1,14
got color at,2110249179,1,14
got color at,2110249187,1,14
got color at,2110249194,1,14
got color at,2110249202,1,14
got color at,2110249209,1,14
got color at,2110249218,1,14
got color at,2110249227,1,14
got color at,2110249235,1,14
got color at,2110267525,1,14
got color at,2110267542,1,14
got color at,2110267554,1,14
got color at,2110267565,1,14
got color at,2110267575,1,14
got color at,2110267585,1,14
got color at,2110267595,1,14
got color at,2110267605,1,14
got color at,2110267633,1,14
got color at,2110267644,1,14
got color at,2110267655,1,14
got color at,2110267665,1,14
got color at,2110267675,1,14
got color at,2110267684,1,14
got color at,2110267694,1,14
got color at,2110267704,1,14
got color at,2110267713,1,14
got color at,2110267721,1,14
got color at,2110267730,1,14
got color at,2110267738,1,14
got color at,2110267746,1,14
got color at,2110267755,1,14
got color at,2110267763,1,14
got color at,2110267771,1,14
got color at,2110267780,1,14
got color at,2110267789,1,14
got color at,2110267797,1,14
got color at,2110267805,1,14
got color at,2110267814,1,14
got color at,2110267823,1,14
got color at,2110267832,1,14
got color at,2110267841,1,14
got color at,2110267850,1,14
got color at,2110267858,1,14
got color at,2110267866,1,14
got color at,2110267875,1,14
got color at,2110267884,1,14
got color at,2110267892,1,14
got color at,2110267900,1,14
got color at,2110267908,1,14
got color at,2110267917,1,14
got color at,2110267924,1,14
got color at,2110267932,1,14
got color at,2110267941,1,14
got color at,2110267949,1,14
got color at,2110267958,1,14
got color at,2110267966,1,14
got color at,2110267974,1,14
got color at,2110267981,1,14
got color at,2110267990,1,14
got color at,2110267999,1,14
got color at,2110268008,1,14
got color at,2110268016,1,14
got color at,2110268024,1,14
got color at,2110268033,1,14
got color at,2110268042,1,14
got color at,2110268050,1,14
got color at,2110268058,1,14
got color at,2110268067,1,14
got color at,2110268075,1,14
got color at,2110268085,1,14
got color at,2110268093,1,14
got color at,2110268102,1,14
got color at,2110268110,1,14
got color at,2110268118,1,14
got color at,2110268127,1,14
got color at,2110268135,1,14
got color at,2110268143,1,14
got color at,2110268152,1,14
got color at,2110268161,1,14
got color at,2110268170,1,14
got color at,2110268178,1,14
got color at,2110268187,1,14
got color at,2110268196,1,14
got color at,2110268205,1,14
got color at,2110268213,1,14
got color at,2110268222,1,14
got color at,2110268230,1,14
got color at,2110268239,1,14
got color at,2110268248,1,14
got color at,2110268257,1,14
got color at,2110268264,1,14
got color at,2110268273,1,14
got color at,2110268282,1,14
got color at,2110268290,1,14
got color at,2110268299,1,14
got color at,2110268308,1,14
got color at,2110268317,1,14
got color at,2110268326,1,14
got color at,2110268334,1,14
got color at,2110268343,1,14
got color at,2110268352,1,14
got color at,2110268360,1,14
got color at,2110268369,1,14
got color at,2110268378,1,14
got color at,2110268387,1,14
got color at,2110268396,1,14
got color at,2110268403,1,14
got color at,2110268412,1,14
got color at,2110268421,1,14
got color at,2110268430,1,14
got color at,2110268438,1,14
got color at,2110268447,1,14
got color at,2110268455,1,14
got color at,2110268464,1,14
got color at,2110268472,1,14
got color at,2110268481,1,14
got color at,2110268490,1,14
got color at,2110268498,1,14
got color at,2110268507,1,14
got color at,2110268516,1,14
got color at,2110268525,1,14
got color at,2110268534,1,14
got color at,2110268542,1,14
got color at,2110268550,1,14
got color at,2110268558,1,14
got color at,2110268565,1,14
got color at,2110268573,1,14
got color at,2110268582,1,14
got color at,2110268590,1,14
got color at,2110268597,1,14
got color at,2110268606,1,14
got color at,2110268614,1,14
got color at,2110268623,1,14
got color at,2110268631,1,14
got color at,2110268640,1,14
got color at,2110268649,1,14
got color at,2110268657,1,14
got color at,2110268666,1,14
got color at,2110268674,1,14
got color at,2110268683,1,14
got color at,2110268692,1,14
got color at,2110268700,1,14
got color at,2110268709,1,14
got color at,2110268717,1,14
got color at,2110268726,1,14
got color at,2110268735,1,14
got color at,2110268744,1,14
got color at,2110268752,1,14
got color at,2110268761,1,14
got color at,2110268769,1,14
got color at,2110268778,1,14
got color at,2110268786,1,14
got color at,2110268797,1,14
got color at,2110268805,1,14
got color at,2110268814,1,14
got color at,2110268823,1,14
got color at,2110268832,1,14
got color at,2110268840,1,14
got color at,2110268849,1,14
got color at,2110268858,1,14
got color at,2110268867,1,14
got color at,2110287137,1,14
got color at,2110287155,1,14
got color at,2110287165,1,14
got color at,2110287175,1,14
got color at,2110287183,1,14
got color at,2110287192,1,14
got color at,2110287201,1,14
got color at,2110287210,1,14
got color at,2110287219,1,14
got color at,2110287228,1,14
got color at,2110287237,1,14
got color at,2110287245,1,14
got color at,2110287253,1,14
got color at,2110287261,1,14
got color at,2110287269,1,14
got color at,2110287278,1,14
got color at,2110287286,1,14
got color at,2110287294,1,14
got color at,2110287301,1,14
got color at,2110287309,1,14
got color at,2110287318,1,14
got color at,2110287326,1,14
got color at,2110287336,1,14
got color at,2110287344,1,14
got color at,2110287353,1,14
got color at,2110287361,1,14
got color at,2110287370,1,14
got color at,2110287379,1,14
got color at,2110287387,1,14
got color at,2110287396,1,14
got color at,2110287404,1,14
got color at,2110287412,1,14
got color at,2110287420,1,14
got color at,2110287428,1,14
got color at,2110287436,1,14
got color at,2110287445,1,14
got color at,2110287454,1,14
got color at,2110287462,1,14
got color at,2110287471,1,14
got color at,2110287480,1,14
got color at,2110287488,1,14
got color at,2110287496,1,14
got color at,2110287504,1,14
got color at,2110287513,1,14
got color at,2110287521,1,14
got color at,2110287529,1,14
got color at,2110287537,1,14
got color at,2110287545,1,14
got color at,2110287553,1,14
got color at,2110287561,1,14
got color at,2110287569,1,14
got color at,2110287577,1,14
got color at,2110287585,1,14
got color at,2110287592,1,14
got color at,2110287600,1,14
got color at,2110287608,1,14
got color at,2110287616,1,14
got color at,2110287624,1,14
got color at,2110287632,1,14
got color at,2110287640,1,14
got color at,2110287648,1,14
got color at,2110287656,1,14
got color at,2110287663,1,14
got color at,2110287671,1,14
got color at,2110287679,1,14
got color at,2110287688,1,14
got color at,2110287696,1,14
got color at,2110287705,1,14
got color at,2110287714,1,14
got color at,2110287723,1,14
got color at,2110287731,1,14
got color at,2110287739,1,14
got color at,2110287747,1,14
got color at,2110287756,1,14
got color at,2110287765,1,14
got color at,2110287773,1,14
got color at,2110287782,1,14
got color at,2110287790,1,14
got color at,2110287799,1,14
got color at,2110287808,1,14
got color at,2110287816,1,14
got color at,2110287824,1,14
got color at,2110287833,1,14
got color at,2110287841,1,14
got color at,2110287848,1,14
got color at,2110287856,1,14
got color at,2110287864,1,14
got color at,2110287872,1,14
got color at,2110287880,1,14
got color at,2110287889,1,14
got color at,2110287898,1,14
got color at,2110287906,1,14
got color at,2110287914,1,14
got color at,2110287922,1,14
got color at,2110287929,1,14
got color at,2110287938,1,14
got color at,2110287947,1,14
got color at,2110287956,1,14
got color at,2110287965,1,14
got color at,2110287973,1,14
got color at,2110287981,1,14
got color at,2110287989,1,14
got color at,2110287997,1,14
got color at,2110288004,1,14
got color at,2110288013,1,14
got color at,2110288022,1,14
got color at,2110288029,1,14
got color at,2110288037,1,14
got color at,2110288046,1,14
got color at,2110288055,1,14
got color at,2110288064,1,14
got color at,2110288073,1,14
got color at,2110288081,1,14
got color at,2110288089,1,14
got color at,2110288098,1,14
got color at,2110288106,1,14
got color at,2110288115,1,14
got color at,2110288124,1,14
got color at,2110288133,1,14
got color at,2110288143,1,14
got color at,2110288152,1,14
got color at,2110288160,1,14
got color at,2110288169,1,14
got color at,2110288177,1,14
got color at,2110288186,1,14
got color at,2110288195,1,14
got color at,2110288203,1,14
got color at,2110288211,1,14
got color at,2110288218,1,14
got color at,2110288227,1,14
got color at,2110288235,1,14
got color at,2110288243,1,14
got color at,2110288251,1,14
got color at,2110288259,1,14
got color at,2110288266,1,14
got color at,2110288275,1,14
got color at,2110288284,1,14
got color at,2110288292,1,14
got color at,2110288301,1,14
got color at,2110288310,1,14
got color at,2110288319,1,14
got color at,2110288327,1,14
got color at,2110288335,1,14
got color at,2110288344,1,14
got color at,2110288352,1,14
got color at,2110288361,1,14
got color at,2110288370,1,14
got color at,2110288379,1,14
got color at,2110288388,1,14
got color at,2110288396,1,14
got color at,2110288404,1,14
got color at,2110288412,1,14
got color at,2110307513,1,14
got color at,2110307529,1,14
got color at,2110307539,1,14
got color at,2110307548,1,14
got color at,2110307558,1,14
got color at,2110307566,1,14
got color at,2110307576,1,14
got color at,2110307585,1,14
got color at,2110307594,1,14
got color at,2110307603,1,14
got color at,2110307612,1,14
got color at,2110307621,1,14
got color at,2110307630,1,14
got color at,2110307639,1,14
got color at,2110307648,1,14
got color at,2110307657,1,14
got color at,2110307667,1,14
got color at,2110307676,1,14
got color at,2110307685,1,14
got color at,2110307694,1,14
got color at,2110307703,1,14
got color at,2110307712,1,14
got color at,2110307722,1,14
got color at,2110307730,1,14
got color at,2110307739,1,14
got color at,2110307746,1,14
got color at,2110307755,1,14
got color at,2110307764,1,14
got color at,2110307773,1,14
got color at,2110307781,1,14
got color at,2110307789,1,14
got color at,2110307797,1,14
got color at,2110307805,1,14
got color at,2110307814,1,14
got color at,2110307823,1,14
got color at,2110307832,1,14
got color at,2110307841,1,14
got color at,2110307849,1,14
got color at,2110307857,1,14
got color at,2110307866,1,14
got color at,2110307875,1,14
got color at,2110307883,1,14
got color at,2110307892,1,14
got color at,2110307901,1,14
got color at,2110307909,1,14
got color at,2110307917,1,14
got color at,2110307925,1,14
got color at,2110307934,1,14
got color at,2110307943,1,14
got color at,2110307951,1,14
got color at,2110307960,1,14
got color at,2110307969,1,14
got color at,2110307978,1,14
got color at,2110307987,1,14
got color at,2110307996,1,14
got color at,2110308004,1,14
got color at,2110308013,1,14
got color at,2110308021,1,14
got color at,2110308030,1,14
got color at,2110308038,1,14
got color at,2110308046,1,14
got color at,2110308054,1,14
got color at,2110308063,1,14
got color at,2110308071,1,14
got color at,2110308080,1,14
got color at,2110308089,1,14
got color at,2110308098,1,14
got color at,2110308107,1,14
got color at,2110308115,1,14
got color at,2110308124,1,14
got color at,2110308133,1,14
got color at,2110308142,1,14
got color at,2110308150,1,14
got color at,2110308159,1,14
got color at,2110308168,1,14
got color at,2110308177,1,14
got color at,2110308186,1,14
got color at,2110308195,1,14
got color at,2110308203,1,14
got color at,2110308212,1,14
got color at,2110308221,1,14
got color at,2110308229,1,14
got color at,2110308238,1,14
got color at,2110308246,1,14
got color at,2110308255,1,14
got color at,2110308263,1,14
got color at,2110308272,1,14
got color at,2110308281,1,14
got color at,2110308289,1,14
got color at,2110308298,1,14
got color at,2110308306,1,14
got color at,2110308315,1,14
got color at,2110308324,1,14
got color at,2110308333,1,14
got color at,2110308342,1,14
got color at,2110308351,1,14
got color at,2110308360,1,14
got color at,2110308368,1,14
got color at,2110308376,1,14
got color at,2110308384,1,14
got color at,2110308393,1,14
got color at,2110308402,1,14
got color at,2110308411,1,14
got color at,2110308419,1,14
got color at,2110308428,1,14
got color at,2110308436,1,14
got color at,2110308445,1,14
got color at,2110308454,1,14
got color at,2110308462,1,14
got color at,2110308470,1,14
got color at,2110308479,1,14
got color at,2110308488,1,14
got color at,2110308497,1,14
got color at,2110308506,1,14
got color at,2110308515,1,14
got color at,2110308524,1,14
got color at,2110308532,1,14
got color at,2110308541,1,14
got color at,2110308549,1,14
got color at,2110308558,1,14
got color at,2110308566,1,14
got color at,2110308574,1,14
got color at,2110308583,1,14
got color at,2110308591,1,14
got color at,2110308600,1,14
got color at,2110308608,1,14
got color at,2110308617,1,14
got color at,2110308626,1,14
got color at,2110308634,1,14
got color at,2110308643,1,14
got color at,2110308652,1,14
got color at,2110308661,1,14
got color at,2110308669,1,14
got color at,2110308678,1,14
got color at,2110308686,1,14
got color at,2110308694,1,14
got color at,2110308702,1,14
got color at,2110308711,1,14
got color at,2110308719,1,14
got color at,2110308728,1,14
got color at,2110308736,1,14
got color at,2110308745,1,14
got color at,2110308754,1,14
got color at,2110308762,1,14
got color at,2110308771,1,14
got color at,2110308779,1,14
got color at,2110308788,1,14
got color at,2110308796,1,14
got color at,2110308805,1,14
got color at,2110308814,1,14
got color at,2110308822,1,14
got color at,2110308830,1,14
got color at,2110327796,1,14
got color at,2110327811,1,14
got color at,2110327821,1,14
got color at,2110327829,1,14
got color at,2110327837,1,14
got color at,2110327845,1,14
got color at,2110327854,1,14
got color at,2110327863,1,14
got color at,2110327872,1,14
got color at,2110327881,1,14
got color at,2110327890,1,14
got color at,2110327899,1,14
got color at,2110327908,1,14
got color at,2110327917,1,14
got color at,2110327926,1,14
got color at,2110327935,1,14
got color at,2110327944,1,14
got color at,2110327952,1,14
got color at,2110327960,1,14
got color at,2110327968,1,14
got color at,2110327977,1,14
got color at,2110327985,1,14
got color at,2110327994,1,14
got color at,2110328003,1,14
got color at,2110328012,1,14
got color at,2110328021,1,14
got color at,2110328030,1,14
got color at,2110328038,1,14
got color at,2110328046,1,14
got color at,2110328055,1,14
got color at,2110328064,1,14
got color at,2110328073,1,14
got color at,2110328082,1,14
got color at,2110328090,1,14
got color at,2110328099,1,14
got color at,2110328107,1,14
got color at,2110328116,1,14
got color at,2110328125,1,14
got color at,2110328133,1,14
got color at,2110328142,1,14
got color at,2110328151,1,14
got color at,2110328159,1,14
got color at,2110328168,1,14
got color at,2110328177,1,14
got color at,2110328185,1,14
got color at,2110328194,1,14
got color at,2110328202,1,14
got color at,2110328211,1,14
got color at,2110328220,1,14
got color at,2110328228,1,14
got color at,2110328237,1,14
got color at,2110328246,1,14
got color at,2110328255,1,14
got color at,2110328263,1,14
got color at,2110328272,1,14
got color at,2110328281,1,14
got color at,2110328289,1,14
got color at,2110328298,1,14
got color at,2110328307,1,14
got color at,2110328316,1,14
got color at,2110328325,1,14
got color at,2110328333,1,14
got color at,2110328342,1,14
got color at,2110328350,1,14
got color at,2110328358,1,14
got color at,2110328366,1,14
got color at,2110328374,1,14
got color at,2110328382,1,14
got color at,2110328390,1,14
got color at,2110328399,1,14
got color at,2110328408,1,14
got color at,2110328418,1,14
got color at,2110328427,1,14
got color at,2110328435,1,14
got color at,2110328444,1,14
got color at,2110328452,1,14
got color at,2110328461,1,14
got color at,2110328469,1,14
got color at,2110328477,1,14
got color at,2110328486,1,14
got color at,2110328495,1,14
got color at,2110328504,1,14
got color at,2110328512,1,14
got color at,2110328520,1,14
got color at,2110328529,1,14
got color at,2110328538,1,14
got color at,2110328547,1,14
got color at,2110328555,1,14
got color at,2110328564,1,14
got color at,2110328573,1,14
got color at,2110328582,1,14
got color at,2110328590,1,14
got color at,2110328599,1,14
got color at,2110328607,1,14
got color at,2110328616,1,14
got color at,2110328625,1,14
got color at,2110328633,1,14
got color at,2110328641,1,14
got color at,2110328650,1,14
got color at,2110328659,1,14
got color at,2110328667,1,14
got color at,2110328676,1,14
got color at,2110328685,1,14
got color at,2110328693,1,14
got color at,2110328702,1,14
got color at,2110328711,1,14
got color at,2110328719,1,14
got color at,2110328727,1,14
got color at,2110328735,1,14
got color at,2110328744,1,14
got color at,2110328752,1,14
got color at,2110328761,1,14
got color at,2110328770,1,14
got color at,2110328778,1,14
got color at,2110328786,1,14
got color at,2110328795,1,14
got color at,2110328804,1,14
got color at,2110328812,1,14
got color at,2110328821,1,14
got color at,2110328830,1,14
got color at,2110328839,1,14
got color at,2110328847,1,14
got color at,2110328856,1,14
got color at,2110328865,1,14
got color at,2110328873,1,14
got color at,2110328882,1,14
got color at,2110328891,1,14
got color at,2110328899,1,14
got color at,2110328908,1,14
got color at,2110328917,1,14
got color at,2110328926,1,14
got color at,2110328935,1,14
got color at,2110328943,1,14
got color at,2110328950,1,14
got color at,2110328959,1,14
got color at,2110328967,1,14
got color at,2110328976,1,14
got color at,2110328985,1,14
got color at,2110328993,1,14
got color at,2110329001,1,14
got color at,2110329009,1,14
got color at,2110329018,1,14
got color at,2110329026,1,14
got color at,2110329035,1,14
got color at,2110329044,1,14
got color at,2110329052,1,14
got color at,2110329061,1,14
got color at,2110329070,1,14
got color at,2110329078,1,14
got color at,2110329087,1,14
got color at,2110329096,1,14
got color at,2110329104,1,14
got color at,2110347299,1,14
got color at,2110347316,1,14
got color at,2110347327,1,14
got color at,2110347339,1,14
got color at,2110347350,1,14
got color at,2110347360,1,14
got color at,2110347370,1,14
got color at,2110347380,1,14
got color at,2110347391,1,14
got color at,2110347401,1,14
