event_type,timestamp,color_equal,iteration
got color at,-1950007562,1,21
got color at,-1950005590,1,21
got color at,-1950003607,1,21
got color at,-1950001553,1,21
got color at,-1949999484,1,21
got color at,-1949997489,1,21
got color at,-1949995465,1,21
got color at,-1949993479,1,21
got color at,-1949991504,1,21
got color at,-1949989488,1,21
got color at,-1949987397,1,21
got color at,-1949985502,1,21
got color at,-1949983502,1,21
got color at,-1949981498,1,21
got color at,-1949979516,1,21
got color at,-1949977484,1,21
got color at,-1949975506,1,21
got color at,-1949973522,1,21
got color at,-1949971518,1,21
got color at,-1949969530,1,21
got color at,-1949967520,1,21
got color at,-1949965514,1,21
got color at,-1949963522,1,21
got color at,-1949961546,1,21
got color at,-1949959515,1,21
got color at,-1949957517,1,21
got color at,-1949955536,1,21
got color at,-1949953521,1,21
got color at,-1949951540,1,21
got color at,-1949949533,1,21
got color at,-1949947505,1,21
got color at,-1949945532,1,21
got color at,-1949943537,1,21
got color at,-1949941540,1,21
got color at,-1949939520,1,21
got color at,-1949937444,1,21
got color at,-1949935519,1,21
got color at,-1949933523,1,21
got color at,-1949931429,1,21
got color at,-1949929548,1,21
got color at,-1949927579,1,21
got color at,-1949925527,1,21
got color at,-1949923439,1,21
got color at,-1949921566,1,21
got color at,-1949919598,1,21
got color at,-1949917260,1,21
got color at,-1949915486,1,21
got color at,-1949913530,1,21
got color at,-1949911521,1,21
got color at,-1949909538,1,21
got color at,-1949907539,1,21
got color at,-1949905490,1,21
got color at,-1949903512,1,21
got color at,-1949901511,1,21
got color at,-1949899496,1,21
got color at,-1949897499,1,21
got color at,-1949895535,1,21
got color at,-1949893507,1,21
got color at,-1949891518,1,21
got color at,-1949889516,1,21
got color at,-1949887395,1,21
got color at,-1949885499,1,21
got color at,-1949883501,1,21
got color at,-1949881522,1,21
got color at,-1949879516,1,21
got color at,-1949877525,1,21
got color at,-1949875530,1,21
got color at,-1949873512,1,21
got color at,-1949871511,1,21
got color at,-1949869536,1,21
got color at,-1949867503,1,21
got color at,-1949865520,1,21
got color at,-1949863519,1,21
got color at,-1949861508,1,21
got color at,-1949859504,1,21
got color at,-1949857521,1,21
got color at,-1949855515,1,21
got color at,-1949853506,1,21
got color at,-1949851529,1,21
got color at,-1949849511,1,21
got color at,-1949847502,1,21
got color at,-1949845536,1,21
got color at,-1949843520,1,21
got color at,-1949841524,1,21
got color at,-1949839513,1,21
got color at,-1949837382,1,21
got color at,-1949835497,1,21
got color at,-1949833529,1,21
got color at,-1949831514,1,21
got color at,-1949829555,1,21
got color at,-1949827509,1,21
got color at,-1949825511,1,21
got color at,-1949823520,1,21
got color at,-1949821537,1,21
got color at,-1949819502,1,21
got color at,-1949817505,1,21
got color at,-1949815527,1,21
got color at,-1949813521,1,21
got color at,-1949811516,1,21
got color at,-1949809532,1,21
got color at,-1949807487,1,21
got color at,-1949805560,1,21
got color at,-1949803521,1,21
got color at,-1949801530,1,21
got color at,-1949799504,1,21
got color at,-1949797527,1,21
got color at,-1949795517,1,21
got color at,-1949793520,1,21
got color at,-1949791529,1,21
got color at,-1949789533,1,21
got color at,-1949787416,1,21
got color at,-1949785504,1,21
got color at,-1949783502,1,21
got color at,-1949781528,1,21
got color at,-1949779520,1,21
got color at,-1949777515,1,21
got color at,-1949775517,1,21
got color at,-1949773492,1,21
got color at,-1949771496,1,21
got color at,-1949769493,1,21
got color at,-1949767493,1,21
got color at,-1949765516,1,21
got color at,-1949763518,1,21
got color at,-1949761507,1,21
got color at,-1949759511,1,21
got color at,-1949757470,1,21
got color at,-1949755503,1,21
got color at,-1949753522,1,21
got color at,-1949751530,1,21
got color at,-1949749533,1,21
got color at,-1949747532,1,21
got color at,-1949745518,1,21
got color at,-1949743525,1,21
got color at,-1949741472,1,21
got color at,-1949739526,1,21
got color at,-1949737437,1,21
got color at,-1949735492,1,21
got color at,-1949733515,1,21
got color at,-1949731521,1,21
got color at,-1949729509,1,21
got color at,-1949727521,1,21
got color at,-1949725526,1,21
got color at,-1949723505,1,21
got color at,-1949721515,1,21
got color at,-1949719518,1,21
got color at,-1949717509,1,21
got color at,-1949715517,1,21
got color at,-1949713527,1,21
got color at,-1949711513,1,21
got color at,-1949709483,1,21
got color at,-1949707505,1,21
got color at,-1949705521,1,21
got color at,-1949703523,1,21
got color at,-1949701527,1,21
got color at,-1949699513,1,21
got color at,-1949697516,1,21
got color at,-1949695538,1,21
got color at,-1949693403,1,21
got color at,-1949691479,1,21
got color at,-1949689513,1,21
got color at,-1949687401,1,21
got color at,-1949685487,1,21
got color at,-1949683516,1,21
got color at,-1949681490,1,21
got color at,-1949679509,1,21
got color at,-1949677473,1,21
got color at,-1949675505,1,21
got color at,-1949673512,1,21
got color at,-1949671515,1,21
got color at,-1949669503,1,21
got color at,-1949667509,1,21
got color at,-1949665504,1,21
got color at,-1949663502,1,21
got color at,-1949661508,1,21
got color at,-1949659513,1,21
got color at,-1949657496,1,21
got color at,-1949655512,1,21
got color at,-1949653516,1,21
got color at,-1949651510,1,21
got color at,-1949649522,1,21
got color at,-1949647518,1,21
got color at,-1949645518,1,21
got color at,-1949643502,1,21
got color at,-1949641509,1,21
got color at,-1949639500,1,21
got color at,-1949637429,1,21
got color at,-1949635512,1,21
got color at,-1949633499,1,21
got color at,-1949631518,1,21
got color at,-1949629519,1,21
got color at,-1949627507,1,21
got color at,-1949625521,1,21
got color at,-1949623546,1,21
got color at,-1949621512,1,21
got color at,-1949619517,1,21
got color at,-1949617537,1,21
got color at,-1949615513,1,21
got color at,-1949613522,1,21
got color at,-1949611528,1,21
got color at,-1949609519,1,21
got color at,-1949607509,1,21
got color at,-1949605530,1,21
got color at,-1949603509,1,21
got color at,-1949601526,1,21
got color at,-1949599524,1,21
got color at,-1949597508,1,21
got color at,-1949595511,1,21
got color at,-1949593532,1,21
got color at,-1949591520,1,21
got color at,-1949589520,1,21
got color at,-1949517103,1,21
got color at,-1949511922,0,21
got color at,-1949507994,1,21
got color at,-1949503896,1,21
got color at,-1949500950,1,21
got color at,-1949498865,1,21
got color at,-1949496180,1,21
got color at,-1949493885,1,21
got color at,-1949490617,1,21
got color at,-1949488428,1,21
got color at,-1949487113,1,21
got color at,-1949485166,1,21
got color at,-1949483143,1,21
got color at,-1949481139,1,21
got color at,-1949479159,1,21
got color at,-1949477146,1,21
got color at,-1949474984,1,21
got color at,-1949473146,1,21
got color at,-1949471135,1,21
got color at,-1949469168,1,21
got color at,-1949467184,1,21
got color at,-1949465157,1,21
got color at,-1949463181,1,21
got color at,-1949461179,1,21
got color at,-1949459318,1,21
got color at,-1949457175,1,21
got color at,-1949455195,1,21
got color at,-1949453180,1,21
got color at,-1949451176,1,21
got color at,-1949449189,1,21
got color at,-1949447154,1,21
got color at,-1949445161,1,21
got color at,-1949443803,1,21
got color at,-1949441084,1,21
got color at,-1949388000,1,21
got color at,-1949385103,1,21
got color at,-1949382751,1,21
got color at,-1949381000,1,21
