event_type,timestamp,color_equal,iteration
got color at,-2085397444,0,17
got color at,-2085395844,1,17
got color at,-2085393927,1,17
got color at,-2085391868,1,17
got color at,-2085389925,1,17
got color at,-2085387859,1,17
got color at,-2085385901,1,17
got color at,-2085383912,1,17
got color at,-2085381881,1,17
got color at,-2085379897,1,17
got color at,-2085377887,1,17
got color at,-2085375911,1,17
got color at,-2085373936,1,17
got color at,-2085371947,1,17
got color at,-2085369838,1,17
got color at,-2085367795,1,17
got color at,-2085365770,1,17
got color at,-2085363804,1,17
got color at,-2085361812,1,17
got color at,-2085359808,1,17
got color at,-2085357841,1,17
got color at,-2085355740,1,17
got color at,-2085353860,1,17
got color at,-2085351901,1,17
got color at,-2085349896,1,17
got color at,-2085347912,1,17
got color at,-2085345912,1,17
got color at,-2085343912,1,17
got color at,-2085341918,1,17
got color at,-2085339910,1,17
got color at,-2085337872,1,17
got color at,-2085335888,1,17
got color at,-2085333902,1,17
got color at,-2085331914,1,17
got color at,-2085329899,1,17
got color at,-2085327909,1,17
got color at,-2085325920,1,17
got color at,-2085323885,1,17
got color at,-2085321898,1,17
got color at,-2085319913,1,17
got color at,-2085317831,1,17
got color at,-2085315864,1,17
got color at,-2085313875,1,17
got color at,-2085311865,1,17
got color at,-2085309867,1,17
got color at,-2085307861,1,17
got color at,-2085305768,1,17
got color at,-2085303763,1,17
got color at,-2085301862,1,17
got color at,-2085299854,1,17
got color at,-2085297852,1,17
got color at,-2085295879,1,17
got color at,-2085293869,1,17
got color at,-2085291861,1,17
got color at,-2085289869,1,17
got color at,-2085287858,1,17
got color at,-2085285860,1,17
got color at,-2085283869,1,17
got color at,-2085281856,1,17
got color at,-2085279871,1,17
got color at,-2085277875,1,17
got color at,-2085275861,1,17
got color at,-2085273878,1,17
got color at,-2085271849,1,17
got color at,-2085269860,1,17
got color at,-2085267866,1,17
got color at,-2085265872,1,17
got color at,-2085263865,1,17
got color at,-2085261871,1,17
got color at,-2085259877,1,17
got color at,-2085257865,1,17
got color at,-2085255841,1,17
got color at,-2085253859,1,17
got color at,-2085251856,1,17
got color at,-2085249861,1,17
got color at,-2085247872,1,17
got color at,-2085245869,1,17
got color at,-2085243872,1,17
got color at,-2085241870,1,17
got color at,-2085239908,1,17
got color at,-2085237862,1,17
got color at,-2085235875,1,17
got color at,-2085233851,1,17
got color at,-2085231869,1,17
got color at,-2085229873,1,17
got color at,-2085227863,1,17
got color at,-2085225871,1,17
got color at,-2085223832,1,17
got color at,-2085221855,1,17
got color at,-2085219851,1,17
got color at,-2085217871,1,17
got color at,-2085215857,1,17
got color at,-2085213856,1,17
got color at,-2085211870,1,17
got color at,-2085209873,1,17
got color at,-2085207864,1,17
got color at,-2085205751,1,17
got color at,-2085203837,1,17
got color at,-2085201857,1,17
got color at,-2085199862,1,17
got color at,-2085197860,1,17
got color at,-2085195870,1,17
got color at,-2085193853,1,17
got color at,-2085191883,1,17
got color at,-2085189900,1,17
got color at,-2085187898,1,17
got color at,-2085185907,1,17
got color at,-2085183910,1,17
got color at,-2085181916,1,17
got color at,-2085179882,1,17
got color at,-2085177902,1,17
got color at,-2085175853,1,17
got color at,-2085173850,1,17
got color at,-2085171878,1,17
got color at,-2085169828,1,17
got color at,-2085167833,1,17
got color at,-2085165838,1,17
got color at,-2085163833,1,17
got color at,-2085161834,1,17
got color at,-2085159749,1,17
got color at,-2085157806,1,17
got color at,-2085155732,1,17
got color at,-2085153800,1,17
got color at,-2085151834,1,17
got color at,-2085149839,1,17
got color at,-2085147858,1,17
got color at,-2085145847,1,17
got color at,-2085143834,1,17
got color at,-2085141858,1,17
got color at,-2085139840,1,17
got color at,-2085137850,1,17
got color at,-2085135853,1,17
got color at,-2085133843,1,17
got color at,-2085131854,1,17
got color at,-2085129862,1,17
got color at,-2085127826,1,17
got color at,-2085125842,1,17
got color at,-2085123839,1,17
got color at,-2085121845,1,17
got color at,-2085119837,1,17
got color at,-2085117831,1,17
got color at,-2085115842,1,17
got color at,-2085113861,1,17
got color at,-2085111814,1,17
got color at,-2085109850,1,17
got color at,-2085107850,1,17
got color at,-2085104902,1,17
got color at,-2085102966,1,17
got color at,-2085101008,1,17
got color at,-2085098988,1,17
got color at,-2085097067,1,17
got color at,-2085095171,1,17
got color at,-2085093002,1,17
got color at,-2085091393,1,17
got color at,-2085089611,1,17
got color at,-2085087602,1,17
got color at,-2085085511,1,17
got color at,-2085083533,1,17
got color at,-2085081510,1,17
got color at,-2085079439,1,17
got color at,-2085077558,1,17
got color at,-2085075486,1,17
got color at,-2085073576,1,17
got color at,-2085071481,1,17
got color at,-2085069413,1,17
got color at,-2085067576,1,17
got color at,-2085065483,1,17
got color at,-2085063496,1,17
got color at,-2085061680,1,17
got color at,-2085059563,1,17
got color at,-2085057586,1,17
got color at,-2085055545,1,17
got color at,-2085053695,1,17
got color at,-2085051633,1,17
got color at,-2085049481,1,17
got color at,-2085047570,1,17
got color at,-2085045715,1,17
got color at,-2085043775,1,17
got color at,-2085041813,1,17
got color at,-2085039819,1,17
got color at,-2085037830,1,17
got color at,-2085035811,1,17
got color at,-2085033793,1,17
got color at,-2085031809,1,17
got color at,-2085029766,1,17
got color at,-2085027805,1,17
got color at,-2085025799,1,17
got color at,-2085023815,1,17
got color at,-2085021813,1,17
got color at,-2085019823,1,17
got color at,-2085017825,1,17
got color at,-2085015815,1,17
got color at,-2085013824,1,17
got color at,-2085011840,1,17
got color at,-2085009855,1,17
got color at,-2085007875,1,17
got color at,-2085005776,1,17
got color at,-2085003848,1,17
got color at,-2085001840,1,17
got color at,-2084999847,1,17
got color at,-2084997852,1,17
got color at,-2084995848,1,17
got color at,-2084993841,1,17
got color at,-2084991876,1,17
got color at,-2084989853,1,17
got color at,-2084987844,1,17
got color at,-2084985856,1,17
got color at,-2084983831,1,17
got color at,-2084981853,1,17
got color at,-2084979864,1,17
got color at,-2084977854,1,17
got color at,-2084975859,1,17
got color at,-2084973851,1,17
got color at,-2084971853,1,17
got color at,-2084969853,1,17
got color at,-2084967816,1,17
got color at,-2084965837,1,17
got color at,-2084963852,1,17
got color at,-2084961862,1,17
got color at,-2084959846,1,17
got color at,-2084957841,1,17
got color at,-2084955831,1,17
got color at,-2084883751,1,17
got color at,-2084878919,0,17
got color at,-2084874690,1,17
got color at,-2084871195,1,17
got color at,-2084869278,1,17
got color at,-2084867206,1,17
got color at,-2084865235,1,17
got color at,-2084862493,1,17
got color at,-2084860100,1,17
got color at,-2084856672,1,17
got color at,-2084855298,1,17
got color at,-2084853357,1,17
got color at,-2084851498,1,17
got color at,-2084849443,1,17
got color at,-2084847436,1,17
got color at,-2084845422,1,17
got color at,-2084843495,1,17
got color at,-2084841294,1,17
got color at,-2084839520,1,17
got color at,-2084837517,1,17
got color at,-2084835566,1,17
got color at,-2084833592,1,17
got color at,-2084831551,1,17
got color at,-2084829575,1,17
got color at,-2084827569,1,17
got color at,-2084825693,1,17
got color at,-2084823546,1,17
got color at,-2084821567,1,17
got color at,-2084819508,1,17
got color at,-2084817546,1,17
got color at,-2084815554,1,17
got color at,-2084813548,1,17
got color at,-2084811530,1,17
got color at,-2084810063,1,17
got color at,-2084807398,1,17
got color at,-2084746211,1,17
got color at,-2084744456,1,17
got color at,-2084743602,1,17
got color at,-2084741403,1,17
got color at,-2084739504,1,17
