event_type,timestamp,color_equal,iteration
got color at,-2076350380,1,17
got color at,-2076350372,1,17
got color at,-2076350363,1,17
got color at,-2076350354,1,17
got color at,-2076350339,1,17
got color at,-2076350330,1,17
got color at,-2076350321,1,17
got color at,-2076350312,1,17
got color at,-2076350303,1,17
got color at,-2076350294,1,17
got color at,-2076350285,1,17
got color at,-2076350277,1,17
got color at,-2076350268,1,17
got color at,-2076350259,1,17
got color at,-2076350250,1,17
got color at,-2076350242,1,17
got color at,-2076350233,1,17
got color at,-2076350224,1,17
got color at,-2076350215,1,17
got color at,-2076350206,1,17
got color at,-2076350197,1,17
got color at,-2076350189,1,17
got color at,-2076350180,1,17
got color at,-2076350171,1,17
got color at,-2076350162,1,17
got color at,-2076350153,1,17
got color at,-2076350145,1,17
got color at,-2076350136,1,17
got color at,-2076350127,1,17
got color at,-2076350119,1,17
got color at,-2076350110,1,17
got color at,-2076350101,1,17
got color at,-2076350092,1,17
got color at,-2076350083,1,17
got color at,-2076350074,1,17
got color at,-2076350066,1,17
got color at,-2076350057,1,17
got color at,-2076350048,1,17
got color at,-2076350039,1,17
got color at,-2076350030,1,17
got color at,-2076350021,1,17
got color at,-2076350013,1,17
got color at,-2076350004,1,17
got color at,-2076349995,1,17
got color at,-2076349987,1,17
got color at,-2076349978,1,17
got color at,-2076349969,1,17
got color at,-2076349960,1,17
got color at,-2076349951,1,17
got color at,-2076349943,1,17
got color at,-2076349934,1,17
got color at,-2076349925,1,17
got color at,-2076349916,1,17
got color at,-2076349908,1,17
got color at,-2076349899,1,17
got color at,-2076349890,1,17
got color at,-2076349882,1,17
got color at,-2076349873,1,17
got color at,-2076349865,1,17
got color at,-2076349856,1,17
got color at,-2076349848,1,17
got color at,-2076349840,1,17
got color at,-2076349832,1,17
got color at,-2076349823,1,17
got color at,-2076349814,1,17
got color at,-2076349805,1,17
got color at,-2076349796,1,17
got color at,-2076349787,1,17
got color at,-2076349779,1,17
got color at,-2076349770,1,17
got color at,-2076349761,1,17
got color at,-2076349752,1,17
got color at,-2076349743,1,17
got color at,-2076349735,1,17
got color at,-2076349726,1,17
got color at,-2076349717,1,17
got color at,-2076349708,1,17
got color at,-2076349700,1,17
got color at,-2076349691,1,17
got color at,-2076349682,1,17
got color at,-2076349673,1,17
got color at,-2076349665,1,17
got color at,-2076349657,1,17
got color at,-2076349648,1,17
got color at,-2076349639,1,17
got color at,-2076349630,1,17
got color at,-2076349621,1,17
got color at,-2076349613,1,17
got color at,-2076349604,1,17
got color at,-2076349596,1,17
got color at,-2076349587,1,17
got color at,-2076349579,1,17
got color at,-2076349571,1,17
got color at,-2076349563,1,17
got color at,-2076349555,1,17
got color at,-2076349547,1,17
got color at,-2076349538,1,17
got color at,-2076349529,1,17
got color at,-2076349520,1,17
got color at,-2076349512,1,17
got color at,-2076349503,1,17
got color at,-2076349494,1,17
got color at,-2076331778,1,17
got color at,-2076331761,1,17
got color at,-2076331751,1,17
got color at,-2076331742,1,17
got color at,-2076331732,1,17
got color at,-2076331723,1,17
got color at,-2076331714,1,17
got color at,-2076331706,1,17
got color at,-2076331696,1,17
got color at,-2076331687,1,17
got color at,-2076331678,1,17
got color at,-2076331669,1,17
got color at,-2076331659,1,17
got color at,-2076331650,1,17
got color at,-2076331641,1,17
got color at,-2076331632,1,17
got color at,-2076331623,1,17
got color at,-2076331614,1,17
got color at,-2076331605,1,17
got color at,-2076331595,1,17
got color at,-2076331587,1,17
got color at,-2076331578,1,17
got color at,-2076331569,1,17
got color at,-2076331560,1,17
got color at,-2076331551,1,17
got color at,-2076331543,1,17
got color at,-2076331534,1,17
got color at,-2076331525,1,17
got color at,-2076331516,1,17
got color at,-2076331507,1,17
got color at,-2076331498,1,17
got color at,-2076331489,1,17
got color at,-2076331480,1,17
got color at,-2076331471,1,17
got color at,-2076331463,1,17
got color at,-2076331454,1,17
got color at,-2076331445,1,17
got color at,-2076331436,1,17
got color at,-2076331427,1,17
got color at,-2076331419,1,17
got color at,-2076331410,1,17
got color at,-2076331401,1,17
got color at,-2076331392,1,17
got color at,-2076331383,1,17
got color at,-2076331374,1,17
got color at,-2076331365,1,17
got color at,-2076331356,1,17
got color at,-2076331347,1,17
got color at,-2076331338,1,17
got color at,-2076331330,1,17
got color at,-2076331321,1,17
got color at,-2076331312,1,17
got color at,-2076331303,1,17
got color at,-2076331294,1,17
got color at,-2076331285,1,17
got color at,-2076331277,1,17
got color at,-2076331269,1,17
got color at,-2076331261,1,17
got color at,-2076331253,1,17
got color at,-2076331244,1,17
got color at,-2076331235,1,17
got color at,-2076331226,1,17
got color at,-2076331217,1,17
got color at,-2076331209,1,17
got color at,-2076331200,1,17
got color at,-2076331191,1,17
got color at,-2076331182,1,17
got color at,-2076331173,1,17
got color at,-2076331164,1,17
got color at,-2076331156,1,17
got color at,-2076331147,1,17
got color at,-2076331138,1,17
got color at,-2076331129,1,17
got color at,-2076331120,1,17
got color at,-2076331112,1,17
got color at,-2076331104,1,17
got color at,-2076331095,1,17
got color at,-2076331086,1,17
got color at,-2076331077,1,17
got color at,-2076331068,1,17
got color at,-2076331059,1,17
got color at,-2076331050,1,17
got color at,-2076331042,1,17
got color at,-2076331033,1,17
got color at,-2076331024,1,17
got color at,-2076331015,1,17
got color at,-2076331006,1,17
got color at,-2076330997,1,17
got color at,-2076330988,1,17
got color at,-2076330980,1,17
got color at,-2076330971,1,17
got color at,-2076330962,1,17
got color at,-2076330953,1,17
got color at,-2076330944,1,17
got color at,-2076330935,1,17
got color at,-2076330926,1,17
got color at,-2076330917,1,17
got color at,-2076330908,1,17
got color at,-2076330900,1,17
got color at,-2076330891,1,17
got color at,-2076330882,1,17
got color at,-2076330874,1,17
got color at,-2076330865,1,17
got color at,-2076330856,1,17
got color at,-2076330847,1,17
got color at,-2076330839,1,17
got color at,-2076330830,1,17
got color at,-2076330821,1,17
got color at,-2076330812,1,17
got color at,-2076330804,1,17
got color at,-2076330795,1,17
got color at,-2076330786,1,17
got color at,-2076330777,1,17
got color at,-2076330768,1,17
got color at,-2076330759,1,17
got color at,-2076330751,1,17
got color at,-2076330742,1,17
got color at,-2076330733,1,17
got color at,-2076330724,1,17
got color at,-2076330715,1,17
got color at,-2076330707,1,17
got color at,-2076330698,1,17
got color at,-2076330689,1,17
got color at,-2076330680,1,17
got color at,-2076330672,1,17
got color at,-2076330663,1,17
got color at,-2076330654,1,17
got color at,-2076330645,1,17
got color at,-2076330637,1,17
got color at,-2076330628,1,17
got color at,-2076330619,1,17
got color at,-2076330610,1,17
got color at,-2076330602,1,17
got color at,-2076330593,1,17
got color at,-2076330584,1,17
got color at,-2076330576,1,17
got color at,-2076330567,1,17
got color at,-2076330558,1,17
got color at,-2076330549,1,17
got color at,-2076330541,1,17
got color at,-2076330532,1,17
got color at,-2076330523,1,17
got color at,-2076330515,1,17
got color at,-2076330506,1,17
got color at,-2076330497,1,17
got color at,-2076330489,1,17
got color at,-2076330480,1,17
got color at,-2076313076,1,17
got color at,-2076313059,1,17
got color at,-2076313049,1,17
got color at,-2076313039,1,17
got color at,-2076313030,1,17
got color at,-2076313020,1,17
got color at,-2076313011,1,17
got color at,-2076313002,1,17
got color at,-2076312993,1,17
got color at,-2076312984,1,17
got color at,-2076312974,1,17
got color at,-2076312965,1,17
got color at,-2076312956,1,17
got color at,-2076312947,1,17
got color at,-2076312938,1,17
got color at,-2076312929,1,17
got color at,-2076312920,1,17
got color at,-2076312911,1,17
got color at,-2076312902,1,17
got color at,-2076312893,1,17
got color at,-2076312884,1,17
got color at,-2076312875,1,17
got color at,-2076312866,1,17
got color at,-2076312857,1,17
got color at,-2076312848,1,17
got color at,-2076312839,1,17
got color at,-2076312830,1,17
got color at,-2076312821,1,17
got color at,-2076312812,1,17
got color at,-2076312804,1,17
got color at,-2076312795,1,17
got color at,-2076312786,1,17
got color at,-2076312777,1,17
got color at,-2076312769,1,17
got color at,-2076312760,1,17
got color at,-2076312751,1,17
got color at,-2076312743,1,17
got color at,-2076312734,1,17
got color at,-2076312725,1,17
got color at,-2076312716,1,17
got color at,-2076312707,1,17
got color at,-2076312699,1,17
got color at,-2076312690,1,17
got color at,-2076312682,1,17
got color at,-2076312673,1,17
got color at,-2076312664,1,17
got color at,-2076312656,1,17
got color at,-2076312647,1,17
got color at,-2076312638,1,17
got color at,-2076312630,1,17
got color at,-2076312621,1,17
got color at,-2076312613,1,17
got color at,-2076312604,1,17
got color at,-2076312595,1,17
got color at,-2076312586,1,17
got color at,-2076312577,1,17
got color at,-2076312568,1,17
got color at,-2076312559,1,17
got color at,-2076312551,1,17
got color at,-2076312541,1,17
got color at,-2076312533,1,17
got color at,-2076312524,1,17
got color at,-2076312515,1,17
got color at,-2076312507,1,17
got color at,-2076312498,1,17
got color at,-2076312489,1,17
got color at,-2076312481,1,17
got color at,-2076312472,1,17
got color at,-2076312463,1,17
got color at,-2076312455,1,17
got color at,-2076312446,1,17
got color at,-2076312438,1,17
got color at,-2076312428,1,17
got color at,-2076312419,1,17
got color at,-2076312411,1,17
got color at,-2076312402,1,17
got color at,-2076312393,1,17
got color at,-2076312384,1,17
got color at,-2076312375,1,17
got color at,-2076312366,1,17
got color at,-2076312357,1,17
got color at,-2076312348,1,17
got color at,-2076312339,1,17
got color at,-2076312331,1,17
got color at,-2076312322,1,17
got color at,-2076312313,1,17
got color at,-2076312304,1,17
got color at,-2076312295,1,17
got color at,-2076312286,1,17
got color at,-2076312278,1,17
got color at,-2076312269,1,17
got color at,-2076312260,1,17
got color at,-2076312251,1,17
got color at,-2076312243,1,17
got color at,-2076312234,1,17
got color at,-2076312225,1,17
got color at,-2076312216,1,17
got color at,-2076312207,1,17
got color at,-2076312198,1,17
got color at,-2076312189,1,17
got color at,-2076312181,1,17
got color at,-2076312172,1,17
got color at,-2076312163,1,17
got color at,-2076312155,1,17
got color at,-2076312146,1,17
got color at,-2076312137,1,17
got color at,-2076312129,1,17
got color at,-2076312120,1,17
got color at,-2076312111,1,17
got color at,-2076312102,1,17
got color at,-2076312094,1,17
got color at,-2076312085,1,17
got color at,-2076312076,1,17
got color at,-2076312068,1,17
got color at,-2076312059,1,17
got color at,-2076312050,1,17
got color at,-2076312042,1,17
got color at,-2076312033,1,17
got color at,-2076312024,1,17
got color at,-2076312015,1,17
got color at,-2076312007,1,17
got color at,-2076311998,1,17
got color at,-2076311989,1,17
got color at,-2076311981,1,17
got color at,-2076311972,1,17
got color at,-2076311963,1,17
got color at,-2076311954,1,17
got color at,-2076311946,1,17
got color at,-2076311935,1,17
got color at,-2076311927,1,17
got color at,-2076311918,1,17
got color at,-2076311909,1,17
got color at,-2076311900,1,17
got color at,-2076311891,1,17
got color at,-2076311882,1,17
got color at,-2076311874,1,17
got color at,-2076311865,1,17
got color at,-2076311857,1,17
got color at,-2076311848,1,17
got color at,-2076311839,1,17
got color at,-2076311831,1,17
got color at,-2076311822,1,17
got color at,-2076311813,1,17
got color at,-2076311804,1,17
got color at,-2076311796,1,17
got color at,-2076311788,1,17
got color at,-2076311779,1,17
got color at,-2076294491,1,17
got color at,-2076294476,1,17
got color at,-2076294467,1,17
got color at,-2076294457,1,17
got color at,-2076294448,1,17
got color at,-2076294439,1,17
got color at,-2076294430,1,17
got color at,-2076294421,1,17
got color at,-2076294412,1,17
got color at,-2076294402,1,17
got color at,-2076294393,1,17
got color at,-2076294384,1,17
got color at,-2076294375,1,17
got color at,-2076294366,1,17
got color at,-2076294357,1,17
got color at,-2076294348,1,17
got color at,-2076294339,1,17
got color at,-2076294330,1,17
got color at,-2076294322,1,17
got color at,-2076294313,1,17
got color at,-2076294304,1,17
got color at,-2076294294,1,17
got color at,-2076294285,1,17
got color at,-2076294276,1,17
got color at,-2076294267,1,17
got color at,-2076294258,1,17
got color at,-2076294250,1,17
got color at,-2076294241,1,17
got color at,-2076294232,1,17
got color at,-2076294223,1,17
got color at,-2076294214,1,17
got color at,-2076294205,1,17
got color at,-2076294197,1,17
got color at,-2076294188,1,17
got color at,-2076294179,1,17
got color at,-2076294170,1,17
got color at,-2076294161,1,17
got color at,-2076294152,1,17
got color at,-2076294143,1,17
got color at,-2076294135,1,17
got color at,-2076294126,1,17
got color at,-2076294117,1,17
got color at,-2076294108,1,17
got color at,-2076294100,1,17
got color at,-2076294091,1,17
got color at,-2076294082,1,17
got color at,-2076294073,1,17
got color at,-2076294065,1,17
got color at,-2076294056,1,17
got color at,-2076294047,1,17
got color at,-2076294038,1,17
got color at,-2076294029,1,17
got color at,-2076294021,1,17
got color at,-2076294012,1,17
got color at,-2076294004,1,17
got color at,-2076293995,1,17
got color at,-2076293986,1,17
got color at,-2076293977,1,17
got color at,-2076293969,1,17
got color at,-2076293961,1,17
got color at,-2076293952,1,17
got color at,-2076293944,1,17
got color at,-2076293935,1,17
got color at,-2076293926,1,17
got color at,-2076293917,1,17
got color at,-2076293909,1,17
got color at,-2076293900,1,17
got color at,-2076293892,1,17
got color at,-2076293883,1,17
got color at,-2076293874,1,17
got color at,-2076293865,1,17
got color at,-2076293856,1,17
got color at,-2076293847,1,17
got color at,-2076293839,1,17
got color at,-2076293830,1,17
got color at,-2076293821,1,17
got color at,-2076293812,1,17
got color at,-2076293803,1,17
got color at,-2076293794,1,17
got color at,-2076293785,1,17
got color at,-2076293777,1,17
got color at,-2076293768,1,17
got color at,-2076293759,1,17
got color at,-2076293750,1,17
got color at,-2076293742,1,17
got color at,-2076293733,1,17
got color at,-2076293725,1,17
got color at,-2076293717,1,17
got color at,-2076293708,1,17
got color at,-2076293699,1,17
got color at,-2076293690,1,17
got color at,-2076293682,1,17
got color at,-2076293673,1,17
got color at,-2076293664,1,17
got color at,-2076293655,1,17
got color at,-2076293647,1,17
got color at,-2076293638,1,17
got color at,-2076293629,1,17
got color at,-2076293620,1,17
got color at,-2076293611,1,17
got color at,-2076293603,1,17
got color at,-2076293594,1,17
got color at,-2076293585,1,17
got color at,-2076293577,1,17
got color at,-2076293568,1,17
got color at,-2076293560,1,17
got color at,-2076293551,1,17
got color at,-2076293542,1,17
got color at,-2076293534,1,17
got color at,-2076293524,1,17
got color at,-2076293515,1,17
got color at,-2076293507,1,17
got color at,-2076293498,1,17
got color at,-2076293489,1,17
got color at,-2076293480,1,17
got color at,-2076293472,1,17
got color at,-2076293464,1,17
got color at,-2076293456,1,17
got color at,-2076293448,1,17
got color at,-2076293440,1,17
got color at,-2076293431,1,17
got color at,-2076293422,1,17
got color at,-2076293414,1,17
got color at,-2076293405,1,17
got color at,-2076293397,1,17
got color at,-2076293388,1,17
got color at,-2076293379,1,17
got color at,-2076293370,1,17
got color at,-2076293362,1,17
got color at,-2076293353,1,17
got color at,-2076293344,1,17
got color at,-2076293335,1,17
got color at,-2076293327,1,17
got color at,-2076293318,1,17
got color at,-2076293309,1,17
got color at,-2076293301,1,17
got color at,-2076293292,1,17
got color at,-2076293283,1,17
got color at,-2076293275,1,17
got color at,-2076293266,1,17
got color at,-2076293257,1,17
got color at,-2076293249,1,17
got color at,-2076293240,1,17
got color at,-2076293231,1,17
got color at,-2076293222,1,17
got color at,-2076293213,1,17
got color at,-2076293204,1,17
got color at,-2076275934,1,17
got color at,-2076275918,1,17
got color at,-2076275907,1,17
got color at,-2076275896,1,17
got color at,-2076275886,1,17
got color at,-2076275876,1,17
got color at,-2076275866,1,17
got color at,-2076275856,1,17
got color at,-2076275846,1,17
got color at,-2076275837,1,17
got color at,-2076275827,1,17
got color at,-2076275817,1,17
got color at,-2076275807,1,17
got color at,-2076275798,1,17
got color at,-2076275788,1,17
got color at,-2076275779,1,17
got color at,-2076275769,1,17
got color at,-2076275760,1,17
got color at,-2076275750,1,17
got color at,-2076275741,1,17
got color at,-2076275732,1,17
got color at,-2076275722,1,17
got color at,-2076275713,1,17
got color at,-2076275703,1,17
got color at,-2076275694,1,17
got color at,-2076275685,1,17
got color at,-2076275676,1,17
got color at,-2076275667,1,17
got color at,-2076275658,1,17
got color at,-2076275649,1,17
got color at,-2076275640,1,17
got color at,-2076275631,1,17
got color at,-2076275622,1,17
got color at,-2076275613,1,17
got color at,-2076275604,1,17
got color at,-2076275596,1,17
got color at,-2076275587,1,17
got color at,-2076275578,1,17
got color at,-2076275569,1,17
got color at,-2076275560,1,17
got color at,-2076275551,1,17
got color at,-2076275543,1,17
got color at,-2076275534,1,17
got color at,-2076275525,1,17
got color at,-2076275516,1,17
got color at,-2076275507,1,17
got color at,-2076275498,1,17
got color at,-2076275490,1,17
got color at,-2076275481,1,17
got color at,-2076275472,1,17
got color at,-2076275464,1,17
got color at,-2076275455,1,17
got color at,-2076275446,1,17
got color at,-2076275435,1,17
got color at,-2076275414,1,17
got color at,-2076275399,1,17
got color at,-2076275390,1,17
got color at,-2076275368,1,17
got color at,-2076275353,1,17
got color at,-2076275344,1,17
got color at,-2076275336,1,17
got color at,-2076275329,1,17
got color at,-2076275321,1,17
got color at,-2076275313,1,17
got color at,-2076275306,1,17
got color at,-2076275298,1,17
got color at,-2076275291,1,17
got color at,-2076275283,1,17
got color at,-2076275275,1,17
got color at,-2076275268,1,17
got color at,-2076275260,1,17
got color at,-2076275253,1,17
got color at,-2076275245,1,17
got color at,-2076275238,1,17
got color at,-2076275230,1,17
got color at,-2076275222,1,17
got color at,-2076275215,1,17
got color at,-2076275207,1,17
got color at,-2076275200,1,17
got color at,-2076275192,1,17
got color at,-2076275184,1,17
got color at,-2076275177,1,17
got color at,-2076275169,1,17
got color at,-2076275162,1,17
got color at,-2076275154,1,17
got color at,-2076275146,1,17
got color at,-2076275139,1,17
got color at,-2076275131,1,17
got color at,-2076275124,1,17
got color at,-2076275116,1,17
got color at,-2076275107,1,17
got color at,-2076275099,1,17
got color at,-2076275092,1,17
got color at,-2076275084,1,17
got color at,-2076275077,1,17
got color at,-2076275069,1,17
got color at,-2076275061,1,17
got color at,-2076275054,1,17
got color at,-2076275046,1,17
got color at,-2076275039,1,17
got color at,-2076275031,1,17
got color at,-2076275023,1,17
got color at,-2076275016,1,17
got color at,-2076275008,1,17
got color at,-2076275001,1,17
got color at,-2076274993,1,17
got color at,-2076274985,1,17
got color at,-2076274978,1,17
got color at,-2076274970,1,17
got color at,-2076274963,1,17
got color at,-2076274955,1,17
got color at,-2076274948,1,17
got color at,-2076274940,1,17
got color at,-2076274932,1,17
got color at,-2076274924,1,17
