event_type,timestamp,color_equal,iteration
got color at,-1643059930,1,29
got color at,-1643059923,1,29
got color at,-1643059915,1,29
got color at,-1643059908,1,29
got color at,-1643059900,1,29
got color at,-1643059893,1,29
got color at,-1643059885,1,29
got color at,-1643059878,1,29
got color at,-1643059871,1,29
got color at,-1643059863,1,29
got color at,-1643059856,1,29
got color at,-1643059849,1,29
got color at,-1643059820,1,29
got color at,-1643059799,1,29
got color at,-1643059792,1,29
got color at,-1643059785,1,29
got color at,-1643059777,1,29
got color at,-1643040700,1,29
got color at,-1643040682,1,29
got color at,-1643040670,1,29
got color at,-1643040659,1,29
got color at,-1643040649,1,29
got color at,-1643040638,1,29
got color at,-1643040629,1,29
got color at,-1643040619,1,29
got color at,-1643040610,1,29
got color at,-1643040599,1,29
got color at,-1643040589,1,29
got color at,-1643040579,1,29
got color at,-1643040569,1,29
got color at,-1643040560,1,29
got color at,-1643040550,1,29
got color at,-1643040541,1,29
got color at,-1643040532,1,29
got color at,-1643040522,1,29
got color at,-1643040513,1,29
got color at,-1643040504,1,29
got color at,-1643040495,1,29
got color at,-1643040486,1,29
got color at,-1643040477,1,29
got color at,-1643040468,1,29
got color at,-1643040459,1,29
got color at,-1643040450,1,29
got color at,-1643040441,1,29
got color at,-1643040432,1,29
got color at,-1643040423,1,29
got color at,-1643040414,1,29
got color at,-1643040405,1,29
got color at,-1643040396,1,29
got color at,-1643040387,1,29
got color at,-1643040378,1,29
got color at,-1643040369,1,29
got color at,-1643040360,1,29
got color at,-1643040352,1,29
got color at,-1643040343,1,29
got color at,-1643040334,1,29
got color at,-1643040325,1,29
got color at,-1643040315,1,29
got color at,-1643040307,1,29
got color at,-1643040298,1,29
got color at,-1643040289,1,29
got color at,-1643040280,1,29
got color at,-1643040271,1,29
got color at,-1643040262,1,29
got color at,-1643040254,1,29
got color at,-1643040245,1,29
got color at,-1643040236,1,29
got color at,-1643040227,1,29
got color at,-1643040218,1,29
got color at,-1643040210,1,29
got color at,-1643040200,1,29
got color at,-1643040191,1,29
got color at,-1643040182,1,29
got color at,-1643040174,1,29
got color at,-1643040165,1,29
got color at,-1643040156,1,29
got color at,-1643040147,1,29
got color at,-1643040138,1,29
got color at,-1643040129,1,29
got color at,-1643040121,1,29
got color at,-1643040112,1,29
got color at,-1643040103,1,29
got color at,-1643040094,1,29
got color at,-1643040086,1,29
got color at,-1643040077,1,29
got color at,-1643040068,1,29
got color at,-1643040060,1,29
got color at,-1643040051,1,29
got color at,-1643040042,1,29
got color at,-1643040033,1,29
got color at,-1643040025,1,29
got color at,-1643040016,1,29
got color at,-1643040007,1,29
got color at,-1643039998,1,29
got color at,-1643039989,1,29
got color at,-1643039981,1,29
got color at,-1643039972,1,29
got color at,-1643039963,1,29
got color at,-1643039954,1,29
got color at,-1643039945,1,29
got color at,-1643039937,1,29
got color at,-1643039928,1,29
got color at,-1643039919,1,29
got color at,-1643039911,1,29
got color at,-1643039902,1,29
got color at,-1643039894,1,29
got color at,-1643039885,1,29
got color at,-1643039876,1,29
got color at,-1643039867,1,29
got color at,-1643039858,1,29
got color at,-1643039850,1,29
got color at,-1643039841,1,29
got color at,-1643039832,1,29
got color at,-1643039824,1,29
got color at,-1643039815,1,29
got color at,-1643039806,1,29
got color at,-1643039798,1,29
got color at,-1643039789,1,29
got color at,-1643039781,1,29
got color at,-1643039772,1,29
got color at,-1643039763,1,29
got color at,-1643039754,1,29
got color at,-1643039746,1,29
got color at,-1643039737,1,29
got color at,-1643039728,1,29
got color at,-1643039719,1,29
got color at,-1643039711,1,29
got color at,-1643039702,1,29
got color at,-1643039693,1,29
got color at,-1643039684,1,29
got color at,-1643039675,1,29
got color at,-1643039666,1,29
got color at,-1643039657,1,29
got color at,-1643039649,1,29
got color at,-1643039640,1,29
got color at,-1643039631,1,29
got color at,-1643039623,1,29
got color at,-1643039614,1,29
got color at,-1643039605,1,29
got color at,-1643039596,1,29
got color at,-1643039587,1,29
got color at,-1643039578,1,29
got color at,-1643039569,1,29
got color at,-1643039561,1,29
got color at,-1643039552,1,29
got color at,-1643039543,1,29
got color at,-1643039534,1,29
got color at,-1643039526,1,29
got color at,-1643039517,1,29
got color at,-1643039508,1,29
got color at,-1643039500,1,29
got color at,-1643039491,1,29
got color at,-1643039483,1,29
got color at,-1643039474,1,29
got color at,-1643039465,1,29
got color at,-1643039456,1,29
got color at,-1643039447,1,29
got color at,-1643039438,1,29
got color at,-1643039430,1,29
got color at,-1643039421,1,29
got color at,-1643039412,1,29
got color at,-1643039404,1,29
got color at,-1643039395,1,29
got color at,-1643039386,1,29
got color at,-1643022212,1,29
got color at,-1643022197,1,29
got color at,-1643022187,1,29
got color at,-1643022177,1,29
got color at,-1643022168,1,29
got color at,-1643022159,1,29
got color at,-1643022149,1,29
got color at,-1643022141,1,29
got color at,-1643022132,1,29
got color at,-1643022123,1,29
got color at,-1643022113,1,29
got color at,-1643022104,1,29
got color at,-1643022095,1,29
got color at,-1643022086,1,29
got color at,-1643022077,1,29
got color at,-1643022068,1,29
got color at,-1643022059,1,29
got color at,-1643022050,1,29
got color at,-1643022040,1,29
got color at,-1643022031,1,29
got color at,-1643022022,1,29
got color at,-1643022011,1,29
got color at,-1643022002,1,29
got color at,-1643021993,1,29
got color at,-1643021984,1,29
got color at,-1643021975,1,29
got color at,-1643021966,1,29
got color at,-1643021958,1,29
got color at,-1643021948,1,29
got color at,-1643021940,1,29
got color at,-1643021931,1,29
got color at,-1643021922,1,29
got color at,-1643021913,1,29
got color at,-1643021904,1,29
got color at,-1643021895,1,29
got color at,-1643021886,1,29
got color at,-1643021878,1,29
got color at,-1643021869,1,29
got color at,-1643021860,1,29
got color at,-1643021852,1,29
got color at,-1643021843,1,29
got color at,-1643021834,1,29
got color at,-1643021826,1,29
got color at,-1643021817,1,29
got color at,-1643021809,1,29
got color at,-1643021800,1,29
got color at,-1643021791,1,29
got color at,-1643021782,1,29
got color at,-1643021773,1,29
got color at,-1643021764,1,29
got color at,-1643021755,1,29
got color at,-1643021747,1,29
got color at,-1643021738,1,29
got color at,-1643021729,1,29
got color at,-1643021720,1,29
got color at,-1643021711,1,29
got color at,-1643021702,1,29
got color at,-1643021693,1,29
got color at,-1643021685,1,29
got color at,-1643021676,1,29
got color at,-1643021667,1,29
got color at,-1643021659,1,29
got color at,-1643021651,1,29
got color at,-1643021642,1,29
got color at,-1643021634,1,29
got color at,-1643021626,1,29
got color at,-1643021617,1,29
got color at,-1643021608,1,29
got color at,-1643021600,1,29
got color at,-1643021591,1,29
got color at,-1643021582,1,29
got color at,-1643021574,1,29
got color at,-1643021565,1,29
got color at,-1643021557,1,29
got color at,-1643021548,1,29
got color at,-1643021539,1,29
got color at,-1643021531,1,29
got color at,-1643021522,1,29
got color at,-1643021514,1,29
got color at,-1643021505,1,29
got color at,-1643021497,1,29
got color at,-1643021488,1,29
got color at,-1643021479,1,29
got color at,-1643021471,1,29
got color at,-1643021462,1,29
got color at,-1643021454,1,29
got color at,-1643021445,1,29
got color at,-1643021436,1,29
got color at,-1643021428,1,29
got color at,-1643021419,1,29
got color at,-1643021411,1,29
got color at,-1643021402,1,29
got color at,-1643021394,1,29
got color at,-1643021385,1,29
got color at,-1643021376,1,29
got color at,-1643021368,1,29
got color at,-1643021359,1,29
got color at,-1643021351,1,29
got color at,-1643021342,1,29
got color at,-1643021334,1,29
got color at,-1643021326,1,29
got color at,-1643021317,1,29
got color at,-1643021309,1,29
got color at,-1643021300,1,29
got color at,-1643021291,1,29
got color at,-1643021283,1,29
got color at,-1643021274,1,29
got color at,-1643021265,1,29
got color at,-1643021257,1,29
got color at,-1643021248,1,29
got color at,-1643021239,1,29
got color at,-1643021230,1,29
got color at,-1643021221,1,29
got color at,-1643021212,1,29
got color at,-1643021203,1,29
got color at,-1643021195,1,29
got color at,-1643021186,1,29
got color at,-1643021178,1,29
got color at,-1643021169,1,29
got color at,-1643021160,1,29
got color at,-1643021152,1,29
got color at,-1643021144,1,29
got color at,-1643021135,1,29
got color at,-1643021127,1,29
got color at,-1643021118,1,29
got color at,-1643021109,1,29
got color at,-1643021101,1,29
got color at,-1643021092,1,29
got color at,-1643021083,1,29
got color at,-1643021075,1,29
got color at,-1643021066,1,29
got color at,-1643021057,1,29
got color at,-1643021049,1,29
got color at,-1643021041,1,29
got color at,-1643021033,1,29
got color at,-1643021024,1,29
got color at,-1643021016,1,29
got color at,-1643021007,1,29
got color at,-1643020998,1,29
got color at,-1643020989,1,29
got color at,-1643020980,1,29
got color at,-1643020971,1,29
got color at,-1643020962,1,29
got color at,-1643020953,1,29
got color at,-1643020945,1,29
got color at,-1643020936,1,29
got color at,-1643020927,1,29
got color at,-1643003679,1,29
got color at,-1643003663,1,29
got color at,-1643003652,1,29
got color at,-1643003642,1,29
got color at,-1643003633,1,29
got color at,-1643003623,1,29
got color at,-1643003614,1,29
got color at,-1643003605,1,29
got color at,-1643003596,1,29
got color at,-1643003586,1,29
got color at,-1643003577,1,29
got color at,-1643003568,1,29
got color at,-1643003559,1,29
got color at,-1643003550,1,29
got color at,-1643003541,1,29
got color at,-1643003532,1,29
got color at,-1643003523,1,29
got color at,-1643003514,1,29
got color at,-1643003505,1,29
got color at,-1643003496,1,29
got color at,-1643003487,1,29
got color at,-1643003478,1,29
got color at,-1643003469,1,29
got color at,-1643003460,1,29
got color at,-1643003451,1,29
got color at,-1643003442,1,29
got color at,-1643003433,1,29
got color at,-1643003424,1,29
got color at,-1643003415,1,29
got color at,-1643003406,1,29
got color at,-1643003398,1,29
got color at,-1643003390,1,29
got color at,-1643003381,1,29
got color at,-1643003373,1,29
got color at,-1643003364,1,29
got color at,-1643003355,1,29
got color at,-1643003347,1,29
got color at,-1643003338,1,29
got color at,-1643003329,1,29
got color at,-1643003320,1,29
got color at,-1643003312,1,29
got color at,-1643003303,1,29
got color at,-1643003294,1,29
got color at,-1643003285,1,29
got color at,-1643003276,1,29
got color at,-1643003267,1,29
got color at,-1643003259,1,29
got color at,-1643003250,1,29
got color at,-1643003241,1,29
got color at,-1643003233,1,29
got color at,-1643003224,1,29
got color at,-1643003215,1,29
got color at,-1643003206,1,29
got color at,-1643003198,1,29
got color at,-1643003189,1,29
got color at,-1643003180,1,29
got color at,-1643003171,1,29
got color at,-1643003163,1,29
got color at,-1643003154,1,29
got color at,-1643003145,1,29
got color at,-1643003136,1,29
got color at,-1643003128,1,29
got color at,-1643003119,1,29
got color at,-1643003111,1,29
got color at,-1643003102,1,29
got color at,-1643003094,1,29
got color at,-1643003085,1,29
got color at,-1643003076,1,29
got color at,-1643003068,1,29
got color at,-1643003059,1,29
got color at,-1643003050,1,29
got color at,-1643003042,1,29
got color at,-1643003033,1,29
got color at,-1643003024,1,29
got color at,-1643003016,1,29
got color at,-1643003007,1,29
got color at,-1643002998,1,29
got color at,-1643002990,1,29
got color at,-1643002981,1,29
got color at,-1643002972,1,29
got color at,-1643002964,1,29
got color at,-1643002955,1,29
got color at,-1643002946,1,29
got color at,-1643002937,1,29
got color at,-1643002928,1,29
got color at,-1643002920,1,29
got color at,-1643002911,1,29
got color at,-1643002902,1,29
got color at,-1643002893,1,29
got color at,-1643002885,1,29
got color at,-1643002877,1,29
got color at,-1643002868,1,29
got color at,-1643002859,1,29
got color at,-1643002851,1,29
got color at,-1643002842,1,29
got color at,-1643002834,1,29
got color at,-1643002825,1,29
got color at,-1643002816,1,29
got color at,-1643002807,1,29
got color at,-1643002799,1,29
got color at,-1643002790,1,29
got color at,-1643002782,1,29
got color at,-1643002774,1,29
got color at,-1643002766,1,29
got color at,-1643002757,1,29
got color at,-1643002748,1,29
got color at,-1643002739,1,29
got color at,-1643002731,1,29
got color at,-1643002722,1,29
got color at,-1643002713,1,29
got color at,-1643002705,1,29
got color at,-1643002696,1,29
got color at,-1643002687,1,29
got color at,-1643002677,1,29
got color at,-1643002669,1,29
got color at,-1643002660,1,29
got color at,-1643002651,1,29
got color at,-1643002642,1,29
got color at,-1643002633,1,29
got color at,-1643002624,1,29
got color at,-1643002616,1,29
got color at,-1643002607,1,29
got color at,-1643002599,1,29
got color at,-1643002590,1,29
got color at,-1643002581,1,29
got color at,-1643002573,1,29
got color at,-1643002564,1,29
got color at,-1643002556,1,29
got color at,-1643002547,1,29
got color at,-1643002538,1,29
got color at,-1643002528,1,29
got color at,-1643002520,1,29
got color at,-1643002511,1,29
got color at,-1643002503,1,29
got color at,-1643002494,1,29
got color at,-1643002485,1,29
got color at,-1643002477,1,29
got color at,-1643002468,1,29
got color at,-1643002459,1,29
got color at,-1643002450,1,29
got color at,-1643002442,1,29
got color at,-1643002433,1,29
got color at,-1643002424,1,29
got color at,-1643002415,1,29
got color at,-1643002406,1,29
got color at,-1643002398,1,29
got color at,-1643002389,1,29
got color at,-1642985039,1,29
got color at,-1642985024,1,29
got color at,-1642985014,1,29
got color at,-1642985005,1,29
got color at,-1642984996,1,29
got color at,-1642984986,1,29
got color at,-1642984977,1,29
got color at,-1642984968,1,29
got color at,-1642984959,1,29
got color at,-1642984950,1,29
got color at,-1642984941,1,29
got color at,-1642984932,1,29
got color at,-1642984923,1,29
got color at,-1642984914,1,29
got color at,-1642984905,1,29
got color at,-1642984896,1,29
got color at,-1642984887,1,29
got color at,-1642984878,1,29
got color at,-1642984869,1,29
got color at,-1642984860,1,29
got color at,-1642984851,1,29
got color at,-1642984842,1,29
got color at,-1642984833,1,29
got color at,-1642984824,1,29
got color at,-1642984815,1,29
got color at,-1642984806,1,29
got color at,-1642984797,1,29
got color at,-1642984788,1,29
got color at,-1642984779,1,29
got color at,-1642984770,1,29
got color at,-1642984761,1,29
got color at,-1642984752,1,29
got color at,-1642984744,1,29
got color at,-1642984735,1,29
got color at,-1642984726,1,29
got color at,-1642984717,1,29
got color at,-1642984708,1,29
got color at,-1642984699,1,29
got color at,-1642984690,1,29
got color at,-1642984681,1,29
got color at,-1642984673,1,29
got color at,-1642984664,1,29
got color at,-1642984655,1,29
got color at,-1642984646,1,29
got color at,-1642984637,1,29
got color at,-1642984628,1,29
got color at,-1642984620,1,29
got color at,-1642984611,1,29
got color at,-1642984602,1,29
got color at,-1642984593,1,29
got color at,-1642984585,1,29
got color at,-1642984576,1,29
got color at,-1642984567,1,29
got color at,-1642984558,1,29
got color at,-1642984549,1,29
got color at,-1642984541,1,29
got color at,-1642984532,1,29
got color at,-1642984523,1,29
got color at,-1642984514,1,29
got color at,-1642984506,1,29
got color at,-1642984497,1,29
got color at,-1642984489,1,29
got color at,-1642984480,1,29
got color at,-1642984471,1,29
got color at,-1642984462,1,29
got color at,-1642984454,1,29
got color at,-1642984445,1,29
got color at,-1642984436,1,29
got color at,-1642984428,1,29
got color at,-1642984419,1,29
got color at,-1642984411,1,29
got color at,-1642984402,1,29
got color at,-1642984393,1,29
got color at,-1642984385,1,29
got color at,-1642984376,1,29
got color at,-1642984368,1,29
got color at,-1642984359,1,29
got color at,-1642984351,1,29
got color at,-1642984342,1,29
got color at,-1642984334,1,29
got color at,-1642984325,1,29
got color at,-1642984316,1,29
got color at,-1642984307,1,29
got color at,-1642984299,1,29
got color at,-1642984290,1,29
got color at,-1642984281,1,29
got color at,-1642984272,1,29
got color at,-1642984263,1,29
got color at,-1642984254,1,29
got color at,-1642984245,1,29
got color at,-1642984237,1,29
got color at,-1642984228,1,29
got color at,-1642984220,1,29
got color at,-1642984211,1,29
got color at,-1642984203,1,29
got color at,-1642984194,1,29
got color at,-1642984185,1,29
got color at,-1642984176,1,29
got color at,-1642984168,1,29
got color at,-1642984159,1,29
got color at,-1642984150,1,29
got color at,-1642984142,1,29
got color at,-1642984133,1,29
got color at,-1642984124,1,29
got color at,-1642984115,1,29
got color at,-1642984106,1,29
got color at,-1642984098,1,29
got color at,-1642984089,1,29
got color at,-1642984080,1,29
got color at,-1642984071,1,29
got color at,-1642984062,1,29
got color at,-1642984053,1,29
got color at,-1642984045,1,29
got color at,-1642984036,1,29
got color at,-1642984027,1,29
got color at,-1642984019,1,29
got color at,-1642984010,1,29
got color at,-1642984002,1,29
got color at,-1642983994,1,29
got color at,-1642983985,1,29
got color at,-1642983977,1,29
got color at,-1642983968,1,29
got color at,-1642983959,1,29
got color at,-1642983950,1,29
got color at,-1642983942,1,29
got color at,-1642983933,1,29
got color at,-1642983924,1,29
got color at,-1642983916,1,29
got color at,-1642983907,1,29
got color at,-1642983898,1,29
got color at,-1642983889,1,29
got color at,-1642983881,1,29
got color at,-1642983872,1,29
got color at,-1642983863,1,29
got color at,-1642983855,1,29
got color at,-1642983846,1,29
got color at,-1642983838,1,29
got color at,-1642983829,1,29
got color at,-1642983820,1,29
got color at,-1642983811,1,29
got color at,-1642983802,1,29
got color at,-1642983794,1,29
got color at,-1642983785,1,29
got color at,-1642983776,1,29
got color at,-1642983768,1,29
got color at,-1642983759,1,29
got color at,-1642983750,1,29
got color at,-1642966342,1,29
got color at,-1642966323,1,29
got color at,-1642966310,1,29
got color at,-1642966298,1,29
got color at,-1642966286,1,29
got color at,-1642966274,1,29
got color at,-1642966262,1,29
got color at,-1642966250,1,29
got color at,-1642966239,1,29
got color at,-1642966227,1,29
got color at,-1642966215,1,29
got color at,-1642966204,1,29
got color at,-1642966193,1,29
got color at,-1642966182,1,29
got color at,-1642966171,1,29
got color at,-1642966161,1,29
got color at,-1642966150,1,29
got color at,-1642966139,1,29
got color at,-1642966129,1,29
got color at,-1642966118,1,29
got color at,-1642966108,1,29
got color at,-1642966097,1,29
got color at,-1642966087,1,29
got color at,-1642966077,1,29
got color at,-1642966068,1,29
got color at,-1642966059,1,29
got color at,-1642966050,1,29
got color at,-1642966041,1,29
got color at,-1642966032,1,29
got color at,-1642966023,1,29
got color at,-1642966014,1,29
got color at,-1642966005,1,29
got color at,-1642965997,1,29
got color at,-1642965988,1,29
got color at,-1642965979,1,29
got color at,-1642965970,1,29
got color at,-1642965961,1,29
got color at,-1642965952,1,29
got color at,-1642965944,1,29
got color at,-1642965935,1,29
got color at,-1642965927,1,29
got color at,-1642965918,1,29
got color at,-1642965909,1,29
got color at,-1642965900,1,29
got color at,-1642965891,1,29
got color at,-1642965882,1,29
got color at,-1642965873,1,29
got color at,-1642965865,1,29
got color at,-1642965856,1,29
got color at,-1642965847,1,29
got color at,-1642965838,1,29
got color at,-1642965829,1,29
got color at,-1642965821,1,29
got color at,-1642965812,1,29
got color at,-1642965804,1,29
got color at,-1642965795,1,29
got color at,-1642965786,1,29
got color at,-1642965777,1,29
got color at,-1642965769,1,29
got color at,-1642965759,1,29
got color at,-1642965751,1,29
got color at,-1642965742,1,29
got color at,-1642965733,1,29
got color at,-1642965724,1,29
got color at,-1642965715,1,29
got color at,-1642965706,1,29
got color at,-1642965698,1,29
got color at,-1642965689,1,29
got color at,-1642965681,1,29
got color at,-1642965672,1,29
got color at,-1642965664,1,29
got color at,-1642965655,1,29
got color at,-1642965647,1,29
got color at,-1642965639,1,29
got color at,-1642965631,1,29
got color at,-1642965622,1,29
got color at,-1642965614,1,29
got color at,-1642965605,1,29
got color at,-1642965597,1,29
got color at,-1642965588,1,29
got color at,-1642965579,1,29
got color at,-1642965548,1,29
got color at,-1642965535,1,29
got color at,-1642965527,1,29
got color at,-1642965519,1,29
got color at,-1642965511,1,29
got color at,-1642965503,1,29
got color at,-1642965496,1,29
got color at,-1642965488,1,29
got color at,-1642965481,1,29
got color at,-1642965473,1,29
got color at,-1642965466,1,29
got color at,-1642965457,1,29
got color at,-1642965449,1,29
got color at,-1642965441,1,29
got color at,-1642965433,1,29
got color at,-1642965426,1,29
got color at,-1642965418,1,29
got color at,-1642965410,1,29
got color at,-1642965403,1,29
got color at,-1642965395,1,29
got color at,-1642965387,1,29
got color at,-1642965380,1,29
got color at,-1642965372,1,29
got color at,-1642965364,1,29
got color at,-1642965357,1,29
got color at,-1642965349,1,29
got color at,-1642965341,1,29
got color at,-1642965333,1,29
got color at,-1642965325,1,29
got color at,-1642965318,1,29
got color at,-1642965310,1,29
got color at,-1642965303,1,29
got color at,-1642965295,1,29
got color at,-1642965287,1,29
