event_type,timestamp,color_equal,iteration
got color at,-1817547021,1,25
got color at,-1817545045,1,25
got color at,-1817543086,1,25
got color at,-1817540927,1,25
got color at,-1817538745,1,25
got color at,-1817537059,1,25
got color at,-1817535027,1,25
got color at,-1817533030,1,25
got color at,-1817531027,1,25
got color at,-1817529032,1,25
got color at,-1817527026,1,25
got color at,-1817525025,1,25
got color at,-1817523014,1,25
got color at,-1817521009,1,25
got color at,-1817519025,1,25
got color at,-1817517024,1,25
got color at,-1817515021,1,25
got color at,-1817513037,1,25
got color at,-1817511015,1,25
got color at,-1817509025,1,25
got color at,-1817507046,1,25
got color at,-1817505012,1,25
got color at,-1817503029,1,25
got color at,-1817501013,1,25
got color at,-1817499022,1,25
got color at,-1817497036,1,25
got color at,-1817495043,1,25
got color at,-1817493042,1,25
got color at,-1817490950,1,25
got color at,-1817488948,1,25
got color at,-1817486972,1,25
got color at,-1817484999,1,25
got color at,-1817483050,1,25
got color at,-1817481053,1,25
got color at,-1817478997,1,25
got color at,-1817476996,1,25
got color at,-1817475003,1,25
got color at,-1817473002,1,25
got color at,-1817471036,1,25
got color at,-1817468997,1,25
got color at,-1817466956,1,25
got color at,-1817465044,1,25
got color at,-1817462984,1,25
got color at,-1817461002,1,25
got color at,-1817459033,1,25
got color at,-1817456999,1,25
got color at,-1817455001,1,25
got color at,-1817452981,1,25
got color at,-1817451002,1,25
got color at,-1817448994,1,25
got color at,-1817446997,1,25
got color at,-1817444980,1,25
got color at,-1817443000,1,25
got color at,-1817440988,1,25
got color at,-1817438985,1,25
got color at,-1817437011,1,25
got color at,-1817434996,1,25
got color at,-1817433043,1,25
got color at,-1817430979,1,25
got color at,-1817429044,1,25
got color at,-1817426983,1,25
got color at,-1817424988,1,25
got color at,-1817422990,1,25
got color at,-1817420996,1,25
got color at,-1817419013,1,25
got color at,-1817417050,1,25
got color at,-1817414999,1,25
got color at,-1817412983,1,25
got color at,-1817411011,1,25
got color at,-1817409040,1,25
got color at,-1817406935,1,25
got color at,-1817404967,1,25
got color at,-1817402995,1,25
got color at,-1814592732,0,25
got color at,-1814591180,1,25
got color at,-1814589184,1,25
got color at,-1814587244,1,25
got color at,-1814585232,1,25
got color at,-1814583203,1,25
got color at,-1814581245,1,25
got color at,-1814579158,1,25
got color at,-1814577199,1,25
got color at,-1814575242,1,25
got color at,-1814573166,1,25
got color at,-1814571241,1,25
got color at,-1814569269,1,25
got color at,-1814567214,1,25
got color at,-1814565065,1,25
got color at,-1814563094,1,25
got color at,-1814561099,1,25
got color at,-1814559102,1,25
got color at,-1814557112,1,25
got color at,-1814555139,1,25
got color at,-1814553151,1,25
got color at,-1814551090,1,25
got color at,-1814549139,1,25
got color at,-1814547152,1,25
got color at,-1814545146,1,25
got color at,-1814543154,1,25
got color at,-1814541173,1,25
got color at,-1814539175,1,25
got color at,-1814537122,1,25
got color at,-1814535156,1,25
got color at,-1814533154,1,25
got color at,-1814531151,1,25
got color at,-1814529174,1,25
got color at,-1814527188,1,25
got color at,-1814525164,1,25
got color at,-1814523174,1,25
got color at,-1814521184,1,25
got color at,-1814519174,1,25
got color at,-1814517178,1,25
got color at,-1814515174,1,25
got color at,-1814513144,1,25
got color at,-1814511174,1,25
got color at,-1814509178,1,25
got color at,-1814507150,1,25
got color at,-1814505146,1,25
got color at,-1814503171,1,25
got color at,-1814501087,1,25
got color at,-1814499153,1,25
got color at,-1814497185,1,25
got color at,-1814495175,1,25
got color at,-1814493182,1,25
got color at,-1814491198,1,25
got color at,-1814489157,1,25
got color at,-1814487179,1,25
got color at,-1814485128,1,25
got color at,-1814483163,1,25
got color at,-1814481112,1,25
got color at,-1814479169,1,25
got color at,-1814477172,1,25
got color at,-1814475183,1,25
got color at,-1814473183,1,25
got color at,-1814471159,1,25
got color at,-1814469189,1,25
got color at,-1814467192,1,25
got color at,-1814465144,1,25
got color at,-1814463167,1,25
got color at,-1814461183,1,25
got color at,-1814459163,1,25
got color at,-1814457129,1,25
got color at,-1814455182,1,25
got color at,-1814453149,1,25
got color at,-1814451087,1,25
got color at,-1814449153,1,25
got color at,-1814447160,1,25
got color at,-1814445175,1,25
got color at,-1814443193,1,25
got color at,-1814441162,1,25
got color at,-1814439157,1,25
got color at,-1814437171,1,25
got color at,-1814435143,1,25
got color at,-1814433169,1,25
got color at,-1814431175,1,25
got color at,-1814429162,1,25
got color at,-1814427172,1,25
got color at,-1814425171,1,25
got color at,-1814423168,1,25
got color at,-1814421177,1,25
got color at,-1814419191,1,25
got color at,-1814417168,1,25
got color at,-1814415172,1,25
got color at,-1814413194,1,25
got color at,-1814411177,1,25
got color at,-1814409180,1,25
got color at,-1814407180,1,25
got color at,-1814405156,1,25
got color at,-1814403175,1,25
got color at,-1814401081,1,25
got color at,-1814399151,1,25
got color at,-1814397172,1,25
got color at,-1814395196,1,25
got color at,-1814393166,1,25
got color at,-1814391171,1,25
got color at,-1814389172,1,25
got color at,-1814387161,1,25
got color at,-1814385140,1,25
got color at,-1814383159,1,25
got color at,-1814381160,1,25
got color at,-1814379162,1,25
got color at,-1814377178,1,25
got color at,-1814375156,1,25
got color at,-1814373168,1,25
got color at,-1814371182,1,25
got color at,-1814369157,1,25
got color at,-1814367168,1,25
got color at,-1814365173,1,25
got color at,-1814363167,1,25
got color at,-1814361185,1,25
got color at,-1814359178,1,25
got color at,-1814357159,1,25
got color at,-1814355164,1,25
got color at,-1814351586,1,25
got color at,-1814349128,1,25
got color at,-1814347167,1,25
got color at,-1814345175,1,25
got color at,-1814343175,1,25
got color at,-1814341170,1,25
got color at,-1814339119,1,25
got color at,-1814337140,1,25
got color at,-1814335181,1,25
got color at,-1814333185,1,25
got color at,-1814331171,1,25
got color at,-1814329182,1,25
got color at,-1814327169,1,25
got color at,-1814325147,1,25
got color at,-1814323157,1,25
got color at,-1814321189,1,25
got color at,-1814319167,1,25
got color at,-1814317181,1,25
got color at,-1814315186,1,25
got color at,-1814313177,1,25
got color at,-1814311186,1,25
got color at,-1814309190,1,25
got color at,-1814307129,1,25
got color at,-1814305171,1,25
got color at,-1814303184,1,25
got color at,-1814301091,1,25
got color at,-1814299173,1,25
got color at,-1814297171,1,25
got color at,-1814295172,1,25
got color at,-1814293187,1,25
got color at,-1814291108,1,25
got color at,-1814289181,1,25
got color at,-1814287182,1,25
got color at,-1814285190,1,25
got color at,-1814283166,1,25
got color at,-1814281186,1,25
got color at,-1814279190,1,25
got color at,-1814277177,1,25
got color at,-1814275153,1,25
got color at,-1814273169,1,25
got color at,-1814271165,1,25
got color at,-1814269167,1,25
got color at,-1814267172,1,25
got color at,-1814265148,1,25
got color at,-1814263170,1,25
got color at,-1814261165,1,25
got color at,-1814259099,1,25
got color at,-1814257122,1,25
got color at,-1814255150,1,25
got color at,-1814253157,1,25
got color at,-1814251077,1,25
got color at,-1814249158,1,25
got color at,-1814247149,1,25
got color at,-1814245162,1,25
got color at,-1814243171,1,25
got color at,-1814241133,1,25
got color at,-1814239155,1,25
got color at,-1814237152,1,25
got color at,-1814235159,1,25
got color at,-1814233166,1,25
got color at,-1814231149,1,25
got color at,-1814229159,1,25
got color at,-1814227103,1,25
got color at,-1814225125,1,25
got color at,-1814223140,1,25
got color at,-1814221141,1,25
got color at,-1814219148,1,25
got color at,-1814217162,1,25
got color at,-1814215164,1,25
got color at,-1814213156,1,25
got color at,-1814211122,1,25
got color at,-1814209137,1,25
got color at,-1814207158,1,25
got color at,-1814205105,1,25
got color at,-1814203155,1,25
got color at,-1814201091,1,25
got color at,-1814199146,1,25
got color at,-1814197157,1,25
got color at,-1814195123,1,25
got color at,-1814193143,1,25
got color at,-1814191157,1,25
got color at,-1814189166,1,25
got color at,-1814187156,1,25
got color at,-1814185164,1,25
got color at,-1814183182,1,25
got color at,-1814181173,1,25
got color at,-1814179120,1,25
got color at,-1814177155,1,25
got color at,-1814175167,1,25
got color at,-1814173166,1,25
got color at,-1814171175,1,25
got color at,-1814169175,1,25
got color at,-1814167165,1,25
got color at,-1814165159,1,25
got color at,-1814163173,1,25
got color at,-1814161171,1,25
got color at,-1814159169,1,25
got color at,-1814157166,1,25
got color at,-1814155173,1,25
got color at,-1814153181,1,25
got color at,-1814151104,1,25
got color at,-1814080170,1,25
got color at,-1814076830,0,25
got color at,-1814073824,1,25
got color at,-1814070572,1,25
got color at,-1814068590,1,25
got color at,-1814066511,1,25
got color at,-1814064598,1,25
got color at,-1814061650,1,25
got color at,-1814057609,1,25
got color at,-1814054076,1,25
got color at,-1814052695,1,25
got color at,-1814050648,1,25
got color at,-1814048720,1,25
got color at,-1814046802,1,25
got color at,-1814044777,1,25
got color at,-1814042725,1,25
got color at,-1814040734,1,25
got color at,-1814038789,1,25
got color at,-1814036901,1,25
got color at,-1814034885,1,25
got color at,-1814032915,1,25
got color at,-1814030944,1,25
got color at,-1814028947,1,25
got color at,-1814026858,1,25
got color at,-1814025123,1,25
got color at,-1814022865,1,25
got color at,-1814020833,1,25
got color at,-1814018891,1,25
got color at,-1814016931,1,25
got color at,-1814014864,1,25
got color at,-1814012905,1,25
got color at,-1814010936,1,25
got color at,-1814009481,1,25
got color at,-1814006752,1,25
got color at,-1813943464,1,25
got color at,-1813940723,1,25
got color at,-1813938179,1,25
got color at,-1813936544,1,25
