event_type,timestamp,color_equal,iteration
got color at,1920994819,1,9
got color at,1920996796,1,9
got color at,1920998816,1,9
got color at,1921000844,1,9
got color at,1921002862,1,9
got color at,1921004821,1,9
got color at,1921006791,1,9
got color at,1921008827,1,9
got color at,1921010775,1,9
got color at,1921012760,1,9
got color at,1921014756,1,9
got color at,1921016746,1,9
got color at,1921018758,1,9
got color at,1921020755,1,9
got color at,1921022735,1,9
got color at,1921024738,1,9
got color at,1921026740,1,9
got color at,1921028738,1,9
got color at,1921030737,1,9
got color at,1921032739,1,9
got color at,1921034733,1,9
got color at,1921036742,1,9
got color at,1921038730,1,9
got color at,1921040748,1,9
got color at,1921042736,1,9
got color at,1921044733,1,9
got color at,1921046739,1,9
got color at,1921048736,1,9
got color at,1921050730,1,9
got color at,1921052794,1,9
got color at,1921054753,1,9
got color at,1921056742,1,9
got color at,1921058743,1,9
got color at,1921060739,1,9
got color at,1921062730,1,9
got color at,1921064734,1,9
got color at,1921066751,1,9
got color at,1921068743,1,9
got color at,1921070739,1,9
got color at,1921072756,1,9
got color at,1921074746,1,9
got color at,1921076734,1,9
got color at,1921078749,1,9
got color at,1921080737,1,9
got color at,1921082731,1,9
got color at,1921084748,1,9
got color at,1921086732,1,9
got color at,1921088758,1,9
got color at,1921090740,1,9
got color at,1921092725,1,9
got color at,1921094733,1,9
got color at,1921096739,1,9
got color at,1921098738,1,9
got color at,1921100740,1,9
got color at,1921102788,1,9
got color at,1921104768,1,9
got color at,1921106755,1,9
got color at,1921108742,1,9
got color at,1921110732,1,9
got color at,1921112736,1,9
got color at,1921114737,1,9
got color at,1921116734,1,9
got color at,1921118747,1,9
got color at,1921120742,1,9
got color at,1921122725,1,9
got color at,1921124746,1,9
got color at,1921126733,1,9
got color at,1921128723,1,9
got color at,1921130752,1,9
got color at,1921132748,1,9
got color at,1921134734,1,9
got color at,1921136767,1,9
got color at,1921138733,1,9
got color at,1921140730,1,9
got color at,1921142753,1,9
got color at,1921144755,1,9
got color at,1921146739,1,9
got color at,1921148757,1,9
got color at,1921150746,1,9
got color at,1921152848,1,9
got color at,1921154783,1,9
got color at,1921156763,1,9
got color at,1921158740,1,9
got color at,1921160754,1,9
got color at,1921162746,1,9
got color at,1921164742,1,9
got color at,1921166763,1,9
got color at,1921168737,1,9
got color at,1921170731,1,9
got color at,1921172733,1,9
got color at,1921174726,1,9
got color at,1921176728,1,9
got color at,1921178745,1,9
got color at,1921180731,1,9
got color at,1921182726,1,9
got color at,1921184757,1,9
got color at,1921186732,1,9
got color at,1921188726,1,9
got color at,1921190731,1,9
got color at,1921192727,1,9
got color at,1921194728,1,9
got color at,1921196741,1,9
got color at,1921198742,1,9
got color at,1921200732,1,9
got color at,1921202789,1,9
got color at,1921204743,1,9
got color at,1921206725,1,9
got color at,1921208734,1,9
got color at,1921210740,1,9
got color at,1921212724,1,9
got color at,1921214750,1,9
got color at,1921216757,1,9
got color at,1921218743,1,9
got color at,1921220748,1,9
got color at,1921222731,1,9
got color at,1921224732,1,9
got color at,1921226746,1,9
got color at,1921228732,1,9
got color at,1921230729,1,9
got color at,1921232757,1,9
got color at,1921234739,1,9
got color at,1921236727,1,9
got color at,1921238777,1,9
got color at,1921240748,1,9
got color at,1921242738,1,9
got color at,1921244742,1,9
got color at,1921246744,1,9
got color at,1921248739,1,9
got color at,1921250759,1,9
got color at,1921252819,1,9
got color at,1921254737,1,9
got color at,1921256745,1,9
got color at,1921258748,1,9
got color at,1921260736,1,9
got color at,1921262743,1,9
got color at,1921264742,1,9
got color at,1921266721,1,9
got color at,1921268729,1,9
got color at,1921270713,1,9
got color at,1921272708,1,9
got color at,1921274743,1,9
got color at,1921276742,1,9
got color at,1921278747,1,9
got color at,1921280750,1,9
got color at,1921282752,1,9
got color at,1921284744,1,9
got color at,1921286740,1,9
got color at,1921288737,1,9
got color at,1921290741,1,9
got color at,1921292741,1,9
got color at,1921294744,1,9
got color at,1921296741,1,9
got color at,1921298755,1,9
got color at,1921300732,1,9
got color at,1921302790,1,9
got color at,1921304752,1,9
got color at,1921306747,1,9
got color at,1921308726,1,9
got color at,1921310750,1,9
got color at,1921312740,1,9
got color at,1921314733,1,9
got color at,1921316744,1,9
got color at,1921318734,1,9
got color at,1921320731,1,9
got color at,1921322738,1,9
got color at,1921324731,1,9
got color at,1921326769,1,9
got color at,1921328748,1,9
got color at,1921330734,1,9
got color at,1921332756,1,9
got color at,1921334732,1,9
got color at,1921336733,1,9
got color at,1921338744,1,9
got color at,1921340738,1,9
got color at,1921342757,1,9
got color at,1921344735,1,9
got color at,1921346729,1,9
got color at,1921348745,1,9
got color at,1921350728,1,9
got color at,1921352791,1,9
got color at,1921354770,1,9
got color at,1921356756,1,9
got color at,1921358805,1,9
got color at,1921360748,1,9
got color at,1921362708,1,9
got color at,1921364788,1,9
got color at,1921366726,1,9
got color at,1921368738,1,9
got color at,1921370960,1,9
got color at,1921372717,1,9
got color at,1921374708,1,9
got color at,1921376712,1,9
got color at,1921378739,1,9
got color at,1921380749,1,9
got color at,1921382731,1,9
got color at,1921384724,1,9
got color at,1921386746,1,9
got color at,1921388743,1,9
got color at,1921390751,1,9
got color at,1921392736,1,9
got color at,1921394735,1,9
got color at,1921396761,1,9
got color at,1921398748,1,9
got color at,1921400736,1,9
got color at,1921402791,1,9
got color at,1921468774,1,9
got color at,1921472782,0,9
got color at,1921477105,1,9
got color at,1921479486,1,9
got color at,1921481242,1,9
got color at,1921483302,1,9
got color at,1921486126,1,9
got color at,1921488181,1,9
got color at,1921490371,1,9
got color at,1921493250,1,9
got color at,1921495875,1,9
got color at,1921497232,1,9
got color at,1921499242,1,9
got color at,1921501315,1,9
got color at,1921503208,1,9
got color at,1921505156,1,9
got color at,1921506476,1,9
got color at,1921509168,1,9
got color at,1921511093,1,9
got color at,1921513102,1,9
got color at,1921515069,1,9
got color at,1921517043,1,9
got color at,1921519081,1,9
got color at,1921521057,1,9
got color at,1921522095,1,9
got color at,1921522996,1,9
got color at,1921525116,1,9
got color at,1921527062,1,9
got color at,1921529077,1,9
got color at,1921531049,1,9
got color at,1921533056,1,9
got color at,1921535062,1,9
got color at,1921537065,1,9
got color at,1921539164,1,9
got color at,1921596442,1,9
got color at,1921599137,1,9
got color at,1921600478,1,9
got color at,1921603271,1,9
