event_type,timestamp,color_equal,iteration
got color at,1849064562,1,7
got color at,1849066576,1,7
got color at,1849068565,1,7
got color at,1849070556,1,7
got color at,1849072583,1,7
got color at,1849074567,1,7
got color at,1849076563,1,7
got color at,1849078557,1,7
got color at,1849080557,1,7
got color at,1849082562,1,7
got color at,1849084552,1,7
got color at,1849086561,1,7
got color at,1849088566,1,7
got color at,1849090563,1,7
got color at,1849092573,1,7
got color at,1849094567,1,7
got color at,1849096561,1,7
got color at,1849098572,1,7
got color at,1849100556,1,7
got color at,1849102552,1,7
got color at,1849104565,1,7
got color at,1849106556,1,7
got color at,1849108574,1,7
got color at,1849110644,1,7
got color at,1849112583,1,7
got color at,1849114562,1,7
got color at,1849116570,1,7
got color at,1849118562,1,7
got color at,1849120559,1,7
got color at,1849122558,1,7
got color at,1849124560,1,7
got color at,1849126557,1,7
got color at,1849128561,1,7
got color at,1849130552,1,7
got color at,1849132556,1,7
got color at,1849134563,1,7
got color at,1849136553,1,7
got color at,1849138546,1,7
got color at,1849140556,1,7
got color at,1849142555,1,7
got color at,1849144554,1,7
got color at,1849146564,1,7
got color at,1849148566,1,7
got color at,1849150552,1,7
got color at,1849152567,1,7
got color at,1849154549,1,7
got color at,1849156554,1,7
got color at,1849158576,1,7
got color at,1849160648,1,7
got color at,1849162581,1,7
got color at,1849164565,1,7
got color at,1849166553,1,7
got color at,1849168571,1,7
got color at,1849170565,1,7
got color at,1849172560,1,7
got color at,1849174560,1,7
got color at,1849176561,1,7
got color at,1849178549,1,7
got color at,1849180568,1,7
got color at,1849182553,1,7
got color at,1849184557,1,7
got color at,1849186557,1,7
got color at,1849188565,1,7
got color at,1849190552,1,7
got color at,1849192568,1,7
got color at,1849194552,1,7
got color at,1849196545,1,7
got color at,1849198561,1,7
got color at,1849200563,1,7
got color at,1849202549,1,7
got color at,1849204562,1,7
got color at,1849206560,1,7
got color at,1849208560,1,7
got color at,1849210652,1,7
got color at,1849212582,1,7
got color at,1849214552,1,7
got color at,1849216560,1,7
got color at,1849218563,1,7
got color at,1849220555,1,7
got color at,1849222568,1,7
got color at,1849224589,1,7
got color at,1849226571,1,7
got color at,1849228572,1,7
got color at,1849230555,1,7
got color at,1849232557,1,7
got color at,1849234570,1,7
got color at,1849236584,1,7
got color at,1849238555,1,7
got color at,1849240563,1,7
got color at,1849242565,1,7
got color at,1849244566,1,7
got color at,1849246558,1,7
got color at,1849248563,1,7
got color at,1849250558,1,7
got color at,1849252571,1,7
got color at,1849254556,1,7
got color at,1849256558,1,7
got color at,1849258574,1,7
got color at,1849260639,1,7
got color at,1849262560,1,7
got color at,1849264576,1,7
got color at,1849266571,1,7
got color at,1849268564,1,7
got color at,1849270568,1,7
got color at,1849272561,1,7
got color at,1849274569,1,7
got color at,1849276572,1,7
got color at,1849278552,1,7
got color at,1849280562,1,7
got color at,1849282577,1,7
got color at,1849284572,1,7
got color at,1849286563,1,7
got color at,1849288577,1,7
got color at,1849290563,1,7
got color at,1849292572,1,7
got color at,1849294566,1,7
got color at,1849296560,1,7
got color at,1849298560,1,7
got color at,1849300570,1,7
got color at,1849302568,1,7
got color at,1849304568,1,7
got color at,1849306572,1,7
got color at,1849308571,1,7
got color at,1849310590,1,7
got color at,1849374970,1,7
got color at,1849378925,0,7
got color at,1849382269,1,7
got color at,1849385789,1,7
got color at,1849387153,1,7
got color at,1849389292,1,7
got color at,1849392012,1,7
got color at,1849396278,1,7
got color at,1849399666,1,7
got color at,1849401123,1,7
got color at,1849403011,1,7
got color at,1849405021,1,7
got color at,1849406934,1,7
got color at,1849409018,1,7
got color at,1849410928,1,7
got color at,1849414338,1,7
got color at,1849418754,1,7
got color at,1849422383,1,7
got color at,1849425676,1,7
got color at,1849427417,1,7
got color at,1849429264,1,7
got color at,1849431324,1,7
got color at,1849432921,1,7
got color at,1849435007,1,7
got color at,1849436910,1,7
got color at,1849438900,1,7
got color at,1849440965,1,7
got color at,1849442908,1,7
got color at,1849444927,1,7
got color at,1849446931,1,7
got color at,1849448246,1,7
got color at,1849451525,1,7
got color at,1849510201,1,7
got color at,1849512944,1,7
got color at,1849515325,1,7
got color at,1849516949,1,7
got color at,1849518852,1,7
