event_type,timestamp,color_equal,iteration
got color at,-1715329755,1,27
got color at,-1715329747,1,27
got color at,-1715329738,1,27
got color at,-1715329730,1,27
got color at,-1715329721,1,27
got color at,-1715329713,1,27
got color at,-1715329704,1,27
got color at,-1715329696,1,27
got color at,-1715329688,1,27
got color at,-1715329679,1,27
got color at,-1715329671,1,27
got color at,-1715329662,1,27
got color at,-1715275426,1,27
got color at,-1715275407,1,27
got color at,-1715275383,1,27
got color at,-1715275375,1,27
got color at,-1715275368,1,27
got color at,-1715275360,1,27
got color at,-1715275353,1,27
got color at,-1715275345,1,27
got color at,-1715275338,1,27
got color at,-1715275330,1,27
got color at,-1715275323,1,27
got color at,-1715275315,1,27
got color at,-1715275295,1,27
got color at,-1715275287,1,27
got color at,-1715275280,1,27
got color at,-1715275273,1,27
got color at,-1715275265,1,27
got color at,-1715275243,1,27
got color at,-1715275235,1,27
got color at,-1715275227,1,27
got color at,-1715275220,1,27
got color at,-1715275212,1,27
got color at,-1715275205,1,27
got color at,-1715275197,1,27
got color at,-1715275189,1,27
got color at,-1715275182,1,27
got color at,-1715275174,1,27
got color at,-1715275167,1,27
got color at,-1715275159,1,27
got color at,-1715275152,1,27
got color at,-1715275144,1,27
got color at,-1715275137,1,27
got color at,-1715275129,1,27
got color at,-1715275122,1,27
got color at,-1715275114,1,27
got color at,-1715275107,1,27
got color at,-1715275099,1,27
got color at,-1715275092,1,27
got color at,-1715275084,1,27
got color at,-1715275077,1,27
got color at,-1715275069,1,27
got color at,-1715275062,1,27
got color at,-1715275054,1,27
got color at,-1715275047,1,27
got color at,-1715275039,1,27
got color at,-1715275032,1,27
got color at,-1715275024,1,27
got color at,-1715275017,1,27
got color at,-1715275009,1,27
got color at,-1715275002,1,27
got color at,-1715274995,1,27
got color at,-1715274987,1,27
got color at,-1715274980,1,27
got color at,-1715274972,1,27
got color at,-1715274964,1,27
got color at,-1715274957,1,27
got color at,-1715274950,1,27
got color at,-1715274942,1,27
got color at,-1715274922,1,27
got color at,-1715274914,1,27
got color at,-1715274907,1,27
got color at,-1715274884,1,27
got color at,-1715274877,1,27
got color at,-1715274869,1,27
got color at,-1715274862,1,27
got color at,-1715274855,1,27
got color at,-1715274847,1,27
got color at,-1715274840,1,27
got color at,-1715274832,1,27
got color at,-1715274825,1,27
got color at,-1715274817,1,27
got color at,-1715274809,1,27
got color at,-1715274801,1,27
got color at,-1715274794,1,27
got color at,-1715274786,1,27
got color at,-1715274779,1,27
got color at,-1715274771,1,27
got color at,-1715274764,1,27
got color at,-1715274736,1,27
got color at,-1715274713,1,27
got color at,-1715274706,1,27
got color at,-1715274698,1,27
got color at,-1715274691,1,27
got color at,-1715274684,1,27
got color at,-1715274676,1,27
got color at,-1715274669,1,27
got color at,-1715274661,1,27
got color at,-1715274654,1,27
got color at,-1715274646,1,27
got color at,-1715274639,1,27
got color at,-1715274631,1,27
got color at,-1715274624,1,27
got color at,-1715274616,1,27
got color at,-1715274609,1,27
got color at,-1715274601,1,27
got color at,-1715274594,1,27
got color at,-1715274586,1,27
got color at,-1715274579,1,27
got color at,-1715274571,1,27
got color at,-1715274564,1,27
got color at,-1715274556,1,27
got color at,-1715274549,1,27
got color at,-1715274542,1,27
got color at,-1715274534,1,27
got color at,-1715274527,1,27
got color at,-1715274519,1,27
got color at,-1715274512,1,27
got color at,-1715274504,1,27
got color at,-1715274497,1,27
got color at,-1715274489,1,27
got color at,-1715274482,1,27
got color at,-1715274474,1,27
got color at,-1715274467,1,27
got color at,-1715274459,1,27
got color at,-1715274452,1,27
got color at,-1715274445,1,27
got color at,-1715274437,1,27
got color at,-1715274429,1,27
got color at,-1715274422,1,27
got color at,-1715274414,1,27
got color at,-1715274385,1,27
got color at,-1715274365,1,27
got color at,-1715274357,1,27
got color at,-1715274350,1,27
got color at,-1715274342,1,27
got color at,-1715274335,1,27
got color at,-1715274327,1,27
got color at,-1715274320,1,27
got color at,-1715274313,1,27
got color at,-1715274305,1,27
got color at,-1715274298,1,27
got color at,-1715274290,1,27
got color at,-1715274283,1,27
got color at,-1715274275,1,27
got color at,-1715274268,1,27
got color at,-1715274260,1,27
got color at,-1715274253,1,27
got color at,-1715274245,1,27
got color at,-1715274238,1,27
got color at,-1715274230,1,27
got color at,-1715274223,1,27
got color at,-1715274215,1,27
got color at,-1715274208,1,27
got color at,-1715274200,1,27
got color at,-1715274193,1,27
got color at,-1715274185,1,27
got color at,-1715274178,1,27
got color at,-1715254953,1,27
got color at,-1715254935,1,27
got color at,-1715254924,1,27
got color at,-1715254914,1,27
got color at,-1715254905,1,27
got color at,-1715254895,1,27
got color at,-1715254885,1,27
got color at,-1715254876,1,27
got color at,-1715254867,1,27
got color at,-1715254858,1,27
got color at,-1715254849,1,27
got color at,-1715254841,1,27
got color at,-1715254832,1,27
got color at,-1715254823,1,27
got color at,-1715254814,1,27
got color at,-1715254806,1,27
got color at,-1715254797,1,27
got color at,-1715254788,1,27
got color at,-1715254780,1,27
got color at,-1715254771,1,27
got color at,-1715254763,1,27
got color at,-1715254754,1,27
got color at,-1715254746,1,27
got color at,-1715254737,1,27
got color at,-1715254729,1,27
got color at,-1715254721,1,27
got color at,-1715254712,1,27
got color at,-1715254704,1,27
got color at,-1715254696,1,27
got color at,-1715254688,1,27
got color at,-1715254679,1,27
got color at,-1715254671,1,27
got color at,-1715254662,1,27
got color at,-1715254654,1,27
got color at,-1715254646,1,27
got color at,-1715254638,1,27
got color at,-1715254630,1,27
got color at,-1715254622,1,27
got color at,-1715254613,1,27
got color at,-1715254605,1,27
got color at,-1715254597,1,27
got color at,-1715254589,1,27
got color at,-1715254581,1,27
got color at,-1715254573,1,27
got color at,-1715254564,1,27
got color at,-1715254556,1,27
got color at,-1715254548,1,27
got color at,-1715254540,1,27
got color at,-1715254532,1,27
got color at,-1715254524,1,27
got color at,-1715254517,1,27
got color at,-1715254508,1,27
got color at,-1715254499,1,27
got color at,-1715254491,1,27
got color at,-1715254483,1,27
got color at,-1715254475,1,27
got color at,-1715254467,1,27
got color at,-1715254459,1,27
got color at,-1715254451,1,27
got color at,-1715254443,1,27
got color at,-1715254435,1,27
got color at,-1715254426,1,27
got color at,-1715254418,1,27
got color at,-1715254410,1,27
got color at,-1715254402,1,27
got color at,-1715254394,1,27
got color at,-1715254386,1,27
got color at,-1715254378,1,27
got color at,-1715254370,1,27
got color at,-1715254362,1,27
got color at,-1715254354,1,27
got color at,-1715254346,1,27
got color at,-1715254337,1,27
got color at,-1715254329,1,27
got color at,-1715254321,1,27
got color at,-1715254313,1,27
got color at,-1715254305,1,27
got color at,-1715254297,1,27
got color at,-1715254289,1,27
got color at,-1715254281,1,27
got color at,-1715254273,1,27
got color at,-1715254264,1,27
got color at,-1715254256,1,27
got color at,-1715254248,1,27
got color at,-1715254240,1,27
got color at,-1715254232,1,27
got color at,-1715254224,1,27
got color at,-1715254216,1,27
got color at,-1715254208,1,27
got color at,-1715254200,1,27
got color at,-1715254191,1,27
got color at,-1715254183,1,27
got color at,-1715254175,1,27
got color at,-1715254167,1,27
got color at,-1715254159,1,27
got color at,-1715254151,1,27
got color at,-1715254143,1,27
got color at,-1715254135,1,27
got color at,-1715254127,1,27
got color at,-1715254119,1,27
got color at,-1715254111,1,27
got color at,-1715254103,1,27
got color at,-1715254095,1,27
got color at,-1715254087,1,27
got color at,-1715254079,1,27
got color at,-1715254071,1,27
got color at,-1715254063,1,27
got color at,-1715254055,1,27
got color at,-1715254046,1,27
got color at,-1715254038,1,27
got color at,-1715254030,1,27
got color at,-1715254022,1,27
got color at,-1715254014,1,27
got color at,-1715254007,1,27
got color at,-1715253999,1,27
got color at,-1715253991,1,27
got color at,-1715253984,1,27
got color at,-1715253976,1,27
got color at,-1715253968,1,27
got color at,-1715253959,1,27
got color at,-1715253951,1,27
got color at,-1715253943,1,27
got color at,-1715253935,1,27
got color at,-1715253927,1,27
got color at,-1715253918,1,27
got color at,-1715253911,1,27
got color at,-1715253903,1,27
got color at,-1715253894,1,27
got color at,-1715253886,1,27
got color at,-1715253879,1,27
got color at,-1715253870,1,27
got color at,-1715253862,1,27
got color at,-1715253854,1,27
got color at,-1715253846,1,27
got color at,-1715253838,1,27
got color at,-1715253830,1,27
got color at,-1715253822,1,27
got color at,-1715253814,1,27
got color at,-1715253806,1,27
got color at,-1715253798,1,27
got color at,-1715253789,1,27
got color at,-1715253782,1,27
got color at,-1715253773,1,27
got color at,-1715253765,1,27
got color at,-1715253757,1,27
got color at,-1715253749,1,27
got color at,-1715253741,1,27
got color at,-1715235147,1,27
got color at,-1715235128,1,27
got color at,-1715235115,1,27
got color at,-1715235103,1,27
got color at,-1715235091,1,27
got color at,-1715235079,1,27
got color at,-1715235068,1,27
got color at,-1715235056,1,27
got color at,-1715235045,1,27
got color at,-1715235035,1,27
got color at,-1715235025,1,27
got color at,-1715235014,1,27
got color at,-1715235003,1,27
got color at,-1715234992,1,27
got color at,-1715234982,1,27
got color at,-1715234972,1,27
got color at,-1715234962,1,27
got color at,-1715234952,1,27
got color at,-1715234942,1,27
got color at,-1715234932,1,27
got color at,-1715234922,1,27
got color at,-1715234912,1,27
got color at,-1715234903,1,27
got color at,-1715234894,1,27
got color at,-1715234885,1,27
got color at,-1715234876,1,27
got color at,-1715234867,1,27
got color at,-1715234858,1,27
got color at,-1715234850,1,27
got color at,-1715234842,1,27
got color at,-1715234833,1,27
got color at,-1715234824,1,27
got color at,-1715234816,1,27
got color at,-1715234807,1,27
got color at,-1715234799,1,27
got color at,-1715234790,1,27
got color at,-1715234782,1,27
got color at,-1715234773,1,27
got color at,-1715234765,1,27
got color at,-1715234757,1,27
got color at,-1715234748,1,27
got color at,-1715234740,1,27
got color at,-1715234731,1,27
got color at,-1715234723,1,27
got color at,-1715234715,1,27
got color at,-1715234706,1,27
got color at,-1715234698,1,27
got color at,-1715234690,1,27
got color at,-1715234682,1,27
got color at,-1715234674,1,27
got color at,-1715234666,1,27
got color at,-1715234658,1,27
got color at,-1715234650,1,27
got color at,-1715234642,1,27
got color at,-1715234634,1,27
got color at,-1715234626,1,27
got color at,-1715234618,1,27
got color at,-1715234610,1,27
got color at,-1715234601,1,27
got color at,-1715234593,1,27
got color at,-1715234585,1,27
got color at,-1715234577,1,27
got color at,-1715234569,1,27
got color at,-1715234561,1,27
got color at,-1715234552,1,27
got color at,-1715234544,1,27
got color at,-1715234536,1,27
got color at,-1715234528,1,27
got color at,-1715234520,1,27
got color at,-1715234512,1,27
got color at,-1715234504,1,27
got color at,-1715234496,1,27
got color at,-1715234488,1,27
got color at,-1715234479,1,27
got color at,-1715234471,1,27
got color at,-1715234463,1,27
got color at,-1715234455,1,27
got color at,-1715234447,1,27
got color at,-1715234439,1,27
got color at,-1715234431,1,27
got color at,-1715234422,1,27
got color at,-1715234414,1,27
got color at,-1715234406,1,27
got color at,-1715234398,1,27
got color at,-1715234390,1,27
got color at,-1715234382,1,27
got color at,-1715234374,1,27
got color at,-1715234366,1,27
got color at,-1715234358,1,27
got color at,-1715234350,1,27
got color at,-1715234342,1,27
got color at,-1715234334,1,27
got color at,-1715234326,1,27
got color at,-1715234318,1,27
got color at,-1715234310,1,27
got color at,-1715234302,1,27
got color at,-1715234293,1,27
got color at,-1715234285,1,27
got color at,-1715234277,1,27
got color at,-1715234269,1,27
got color at,-1715234261,1,27
got color at,-1715234253,1,27
got color at,-1715234245,1,27
got color at,-1715234237,1,27
got color at,-1715234228,1,27
got color at,-1715234220,1,27
got color at,-1715234212,1,27
got color at,-1715234204,1,27
got color at,-1715234196,1,27
got color at,-1715234188,1,27
got color at,-1715234180,1,27
got color at,-1715234172,1,27
got color at,-1715234164,1,27
got color at,-1715234156,1,27
got color at,-1715234147,1,27
got color at,-1715234139,1,27
got color at,-1715234131,1,27
got color at,-1715234123,1,27
got color at,-1715234115,1,27
got color at,-1715234107,1,27
got color at,-1715234099,1,27
got color at,-1715234090,1,27
got color at,-1715234082,1,27
got color at,-1715234074,1,27
got color at,-1715234066,1,27
got color at,-1715234058,1,27
got color at,-1715234050,1,27
got color at,-1715234042,1,27
got color at,-1715234034,1,27
got color at,-1715234026,1,27
got color at,-1715234018,1,27
got color at,-1715234010,1,27
got color at,-1715234002,1,27
got color at,-1715233994,1,27
got color at,-1715233986,1,27
got color at,-1715233978,1,27
got color at,-1715233970,1,27
got color at,-1715233962,1,27
got color at,-1715233954,1,27
got color at,-1715233946,1,27
got color at,-1715233937,1,27
got color at,-1715233929,1,27
got color at,-1715233921,1,27
got color at,-1715233912,1,27
got color at,-1715233904,1,27
got color at,-1715233896,1,27
got color at,-1715233888,1,27
got color at,-1715216018,1,27
got color at,-1715216002,1,27
got color at,-1715215992,1,27
got color at,-1715215983,1,27
got color at,-1715215974,1,27
got color at,-1715215965,1,27
got color at,-1715215956,1,27
got color at,-1715215947,1,27
got color at,-1715215939,1,27
got color at,-1715215930,1,27
got color at,-1715215922,1,27
got color at,-1715215914,1,27
got color at,-1715215905,1,27
got color at,-1715215896,1,27
got color at,-1715215887,1,27
got color at,-1715215878,1,27
got color at,-1715215870,1,27
got color at,-1715215861,1,27
got color at,-1715215853,1,27
got color at,-1715215844,1,27
got color at,-1715215836,1,27
got color at,-1715215828,1,27
got color at,-1715215819,1,27
got color at,-1715215811,1,27
got color at,-1715215803,1,27
got color at,-1715215794,1,27
got color at,-1715215786,1,27
got color at,-1715215778,1,27
got color at,-1715215769,1,27
got color at,-1715215761,1,27
got color at,-1715215752,1,27
got color at,-1715215744,1,27
got color at,-1715215735,1,27
got color at,-1715215727,1,27
got color at,-1715215719,1,27
got color at,-1715215711,1,27
got color at,-1715215703,1,27
got color at,-1715215694,1,27
got color at,-1715215686,1,27
got color at,-1715215678,1,27
got color at,-1715215670,1,27
got color at,-1715215662,1,27
got color at,-1715215654,1,27
got color at,-1715215646,1,27
got color at,-1715215638,1,27
got color at,-1715215630,1,27
got color at,-1715215622,1,27
got color at,-1715215614,1,27
got color at,-1715215606,1,27
got color at,-1715215597,1,27
got color at,-1715215589,1,27
got color at,-1715215581,1,27
got color at,-1715215573,1,27
got color at,-1715215565,1,27
got color at,-1715215557,1,27
got color at,-1715215549,1,27
got color at,-1715215541,1,27
got color at,-1715215532,1,27
got color at,-1715215524,1,27
got color at,-1715215516,1,27
got color at,-1715215508,1,27
got color at,-1715215499,1,27
got color at,-1715215491,1,27
got color at,-1715215483,1,27
got color at,-1715215475,1,27
got color at,-1715215467,1,27
got color at,-1715215458,1,27
got color at,-1715215450,1,27
got color at,-1715215442,1,27
got color at,-1715215434,1,27
got color at,-1715215426,1,27
got color at,-1715215418,1,27
got color at,-1715215409,1,27
got color at,-1715215401,1,27
got color at,-1715215392,1,27
got color at,-1715215373,1,27
got color at,-1715215354,1,27
got color at,-1715215341,1,27
got color at,-1715215329,1,27
got color at,-1715215315,1,27
got color at,-1715215302,1,27
got color at,-1715215293,1,27
got color at,-1715215285,1,27
got color at,-1715215278,1,27
got color at,-1715215270,1,27
got color at,-1715215262,1,27
got color at,-1715215255,1,27
got color at,-1715215247,1,27
got color at,-1715215240,1,27
got color at,-1715215232,1,27
got color at,-1715215225,1,27
got color at,-1715215217,1,27
got color at,-1715215209,1,27
got color at,-1715215202,1,27
got color at,-1715215194,1,27
got color at,-1715215187,1,27
got color at,-1715215179,1,27
got color at,-1715215171,1,27
got color at,-1715215163,1,27
got color at,-1715215156,1,27
got color at,-1715215148,1,27
got color at,-1715215141,1,27
got color at,-1715215133,1,27
got color at,-1715215126,1,27
got color at,-1715215118,1,27
got color at,-1715215110,1,27
got color at,-1715215103,1,27
got color at,-1715215095,1,27
got color at,-1715215088,1,27
got color at,-1715215080,1,27
got color at,-1715215073,1,27
got color at,-1715215065,1,27
got color at,-1715215058,1,27
got color at,-1715215050,1,27
got color at,-1715215042,1,27
got color at,-1715215035,1,27
got color at,-1715215027,1,27
got color at,-1715215019,1,27
got color at,-1715215011,1,27
got color at,-1715215004,1,27
got color at,-1715214996,1,27
got color at,-1715214988,1,27
got color at,-1715214981,1,27
got color at,-1715214973,1,27
got color at,-1715214966,1,27
got color at,-1715214958,1,27
got color at,-1715214950,1,27
got color at,-1715214943,1,27
got color at,-1715214935,1,27
got color at,-1715214928,1,27
got color at,-1715214920,1,27
got color at,-1715214912,1,27
got color at,-1715214905,1,27
got color at,-1715214897,1,27
got color at,-1715214890,1,27
got color at,-1715214882,1,27
got color at,-1715214874,1,27
got color at,-1715214867,1,27
got color at,-1715214859,1,27
got color at,-1715214851,1,27
got color at,-1715214844,1,27
got color at,-1715214836,1,27
got color at,-1715214827,1,27
got color at,-1715214819,1,27
got color at,-1715214812,1,27
got color at,-1715214804,1,27
got color at,-1715214797,1,27
got color at,-1715196853,1,27
got color at,-1715196836,1,27
got color at,-1715196824,1,27
got color at,-1715196814,1,27
got color at,-1715196804,1,27
got color at,-1715196793,1,27
got color at,-1715196783,1,27
got color at,-1715196774,1,27
got color at,-1715196764,1,27
got color at,-1715196755,1,27
got color at,-1715196746,1,27
got color at,-1715196737,1,27
got color at,-1715196727,1,27
got color at,-1715196718,1,27
got color at,-1715196709,1,27
got color at,-1715196701,1,27
got color at,-1715196692,1,27
got color at,-1715196683,1,27
got color at,-1715196674,1,27
got color at,-1715196665,1,27
got color at,-1715196656,1,27
got color at,-1715196647,1,27
got color at,-1715196639,1,27
got color at,-1715196631,1,27
got color at,-1715196622,1,27
got color at,-1715196613,1,27
got color at,-1715196604,1,27
got color at,-1715196596,1,27
got color at,-1715196588,1,27
got color at,-1715196579,1,27
got color at,-1715196571,1,27
got color at,-1715196562,1,27
got color at,-1715196554,1,27
got color at,-1715196546,1,27
got color at,-1715196538,1,27
got color at,-1715196529,1,27
got color at,-1715196521,1,27
got color at,-1715196513,1,27
got color at,-1715196505,1,27
got color at,-1715196496,1,27
got color at,-1715196489,1,27
got color at,-1715196480,1,27
got color at,-1715196471,1,27
got color at,-1715196463,1,27
got color at,-1715196455,1,27
got color at,-1715196447,1,27
got color at,-1715196439,1,27
got color at,-1715196431,1,27
got color at,-1715196422,1,27
got color at,-1715196414,1,27
got color at,-1715196406,1,27
got color at,-1715196398,1,27
got color at,-1715196389,1,27
got color at,-1715196381,1,27
got color at,-1715196373,1,27
got color at,-1715196364,1,27
got color at,-1715196356,1,27
got color at,-1715196348,1,27
got color at,-1715196340,1,27
got color at,-1715196332,1,27
got color at,-1715196324,1,27
got color at,-1715196316,1,27
got color at,-1715196307,1,27
got color at,-1715196299,1,27
got color at,-1715196291,1,27
got color at,-1715196283,1,27
got color at,-1715196275,1,27
got color at,-1715196267,1,27
got color at,-1715196258,1,27
got color at,-1715196250,1,27
got color at,-1715196242,1,27
got color at,-1715196234,1,27
got color at,-1715196226,1,27
got color at,-1715196218,1,27
got color at,-1715196210,1,27
got color at,-1715196202,1,27
got color at,-1715196193,1,27
got color at,-1715196185,1,27
got color at,-1715196177,1,27
got color at,-1715196169,1,27
got color at,-1715196161,1,27
got color at,-1715196153,1,27
got color at,-1715196145,1,27
got color at,-1715196136,1,27
got color at,-1715196128,1,27
got color at,-1715196120,1,27
got color at,-1715196112,1,27
got color at,-1715196104,1,27
got color at,-1715196096,1,27
got color at,-1715196088,1,27
got color at,-1715196079,1,27
got color at,-1715196071,1,27
got color at,-1715196063,1,27
got color at,-1715196055,1,27
got color at,-1715196047,1,27
got color at,-1715196039,1,27
got color at,-1715196030,1,27
got color at,-1715196022,1,27
got color at,-1715196014,1,27
got color at,-1715196006,1,27
got color at,-1715195998,1,27
got color at,-1715195989,1,27
got color at,-1715195981,1,27
got color at,-1715195973,1,27
got color at,-1715195965,1,27
got color at,-1715195957,1,27
got color at,-1715195949,1,27
got color at,-1715195941,1,27
got color at,-1715195933,1,27
got color at,-1715195924,1,27
got color at,-1715195917,1,27
got color at,-1715195908,1,27
got color at,-1715195900,1,27
got color at,-1715195892,1,27
got color at,-1715195884,1,27
got color at,-1715195876,1,27
got color at,-1715195867,1,27
got color at,-1715195859,1,27
got color at,-1715195850,1,27
got color at,-1715195842,1,27
got color at,-1715195825,1,27
got color at,-1715195810,1,27
got color at,-1715195802,1,27
got color at,-1715195793,1,27
got color at,-1715195785,1,27
got color at,-1715195777,1,27
got color at,-1715195770,1,27
got color at,-1715195762,1,27
got color at,-1715195754,1,27
got color at,-1715195747,1,27
got color at,-1715195739,1,27
got color at,-1715195732,1,27
got color at,-1715195724,1,27
got color at,-1715195716,1,27
got color at,-1715195708,1,27
got color at,-1715195701,1,27
got color at,-1715195693,1,27
got color at,-1715195686,1,27
got color at,-1715195678,1,27
got color at,-1715195670,1,27
got color at,-1715195663,1,27
got color at,-1715195655,1,27
got color at,-1715195648,1,27
got color at,-1715195640,1,27
got color at,-1715195633,1,27
got color at,-1715195625,1,27
got color at,-1715195617,1,27
got color at,-1715176867,1,27
got color at,-1715176846,1,27
got color at,-1715176834,1,27
got color at,-1715176825,1,27
got color at,-1715176814,1,27
got color at,-1715176804,1,27
got color at,-1715176793,1,27
got color at,-1715176783,1,27
got color at,-1715176773,1,27
got color at,-1715176763,1,27
got color at,-1715176753,1,27
got color at,-1715176744,1,27
got color at,-1715176734,1,27
got color at,-1715176724,1,27
got color at,-1715176715,1,27
got color at,-1715176706,1,27
got color at,-1715176697,1,27
got color at,-1715176688,1,27
got color at,-1715176679,1,27
got color at,-1715176669,1,27
got color at,-1715176661,1,27
got color at,-1715176651,1,27
got color at,-1715176642,1,27
got color at,-1715176633,1,27
got color at,-1715176624,1,27
got color at,-1715176615,1,27
got color at,-1715176607,1,27
got color at,-1715176598,1,27
got color at,-1715176590,1,27
got color at,-1715176581,1,27
got color at,-1715176572,1,27
got color at,-1715176564,1,27
got color at,-1715176556,1,27
got color at,-1715176547,1,27
got color at,-1715176539,1,27
got color at,-1715176531,1,27
got color at,-1715176523,1,27
got color at,-1715176514,1,27
got color at,-1715176506,1,27
got color at,-1715176497,1,27
got color at,-1715176489,1,27
got color at,-1715176481,1,27
got color at,-1715176473,1,27
got color at,-1715176465,1,27
got color at,-1715176456,1,27
got color at,-1715176446,1,27
got color at,-1715176436,1,27
got color at,-1715176428,1,27
got color at,-1715176421,1,27
got color at,-1715176413,1,27
got color at,-1715176405,1,27
got color at,-1715176397,1,27
got color at,-1715176390,1,27
got color at,-1715176382,1,27
got color at,-1715176374,1,27
got color at,-1715176366,1,27
got color at,-1715176359,1,27
got color at,-1715176351,1,27
got color at,-1715176343,1,27
got color at,-1715176336,1,27
got color at,-1715176328,1,27
got color at,-1715176320,1,27
got color at,-1715176313,1,27
got color at,-1715176305,1,27
got color at,-1715176297,1,27
got color at,-1715176290,1,27
got color at,-1715176282,1,27
got color at,-1715176274,1,27
got color at,-1715176267,1,27
got color at,-1715176259,1,27
got color at,-1715176252,1,27
got color at,-1715176244,1,27
got color at,-1715176236,1,27
got color at,-1715176228,1,27
got color at,-1715176221,1,27
got color at,-1715176213,1,27
got color at,-1715176205,1,27
got color at,-1715176198,1,27
got color at,-1715176190,1,27
got color at,-1715176182,1,27
got color at,-1715176175,1,27
got color at,-1715176167,1,27
got color at,-1715176159,1,27
got color at,-1715176152,1,27
got color at,-1715176144,1,27
got color at,-1715176136,1,27
got color at,-1715176129,1,27
got color at,-1715176121,1,27
got color at,-1715176113,1,27
got color at,-1715176106,1,27
got color at,-1715176098,1,27
got color at,-1715176090,1,27
got color at,-1715176083,1,27
got color at,-1715176075,1,27
got color at,-1715176067,1,27
got color at,-1715176060,1,27
got color at,-1715176052,1,27
got color at,-1715176044,1,27
got color at,-1715176037,1,27
got color at,-1715176029,1,27
got color at,-1715176022,1,27
got color at,-1715176014,1,27
got color at,-1715176006,1,27
got color at,-1715175999,1,27
got color at,-1715175990,1,27
got color at,-1715175982,1,27
got color at,-1715175974,1,27
got color at,-1715175967,1,27
got color at,-1715175959,1,27
got color at,-1715175951,1,27
got color at,-1715175944,1,27
got color at,-1715175936,1,27
got color at,-1715175928,1,27
got color at,-1715175921,1,27
got color at,-1715175913,1,27
