event_type,timestamp,color_equal,iteration
got color at,1683760366,1,3
got color at,1683762369,1,3
got color at,1683764324,1,3
got color at,1683766323,1,3
got color at,1683768337,1,3
got color at,1683770326,1,3
got color at,1683772312,1,3
got color at,1683774311,1,3
got color at,1683776330,1,3
got color at,1683778320,1,3
got color at,1683780326,1,3
got color at,1683782331,1,3
got color at,1683784331,1,3
got color at,1683786343,1,3
got color at,1683788335,1,3
got color at,1683790331,1,3
got color at,1683792312,1,3
got color at,1683794320,1,3
got color at,1683796320,1,3
got color at,1683798341,1,3
got color at,1683800339,1,3
got color at,1683802331,1,3
got color at,1683804321,1,3
got color at,1683806337,1,3
got color at,1683808330,1,3
got color at,1683810329,1,3
got color at,1683812326,1,3
got color at,1683814329,1,3
got color at,1683816341,1,3
got color at,1683818318,1,3
got color at,1683820324,1,3
got color at,1683822336,1,3
got color at,1683824334,1,3
got color at,1683826333,1,3
got color at,1683828338,1,3
got color at,1683830328,1,3
got color at,1683832330,1,3
got color at,1683834315,1,3
got color at,1683836326,1,3
got color at,1683838323,1,3
got color at,1683840328,1,3
got color at,1683842332,1,3
got color at,1683844326,1,3
got color at,1683846321,1,3
got color at,1683848355,1,3
got color at,1683850319,1,3
got color at,1683852321,1,3
got color at,1683854328,1,3
got color at,1683856317,1,3
got color at,1686660442,0,3
got color at,1686662178,1,3
got color at,1686664123,1,3
got color at,1686666084,1,3
got color at,1686668115,1,3
got color at,1686670109,1,3
got color at,1686672100,1,3
got color at,1686674131,1,3
got color at,1686676102,1,3
got color at,1686678103,1,3
got color at,1686680118,1,3
got color at,1686682078,1,3
got color at,1686684062,1,3
got color at,1686686079,1,3
got color at,1686688121,1,3
got color at,1686693314,1,3
got color at,1686694343,1,3
got color at,1686696252,1,3
got color at,1686698240,1,3
got color at,1686700337,1,3
got color at,1686702236,1,3
got color at,1686704227,1,3
got color at,1686706245,1,3
got color at,1686708209,1,3
got color at,1686710215,1,3
got color at,1686712177,1,3
got color at,1686714168,1,3
got color at,1686716164,1,3
got color at,1686718172,1,3
got color at,1686720169,1,3
got color at,1686722240,1,3
got color at,1686724178,1,3
got color at,1686726164,1,3
got color at,1686728156,1,3
got color at,1686730163,1,3
got color at,1686732175,1,3
got color at,1686734164,1,3
got color at,1686736178,1,3
got color at,1686738167,1,3
got color at,1686740165,1,3
got color at,1686742169,1,3
got color at,1686744158,1,3
got color at,1686746137,1,3
got color at,1686748160,1,3
got color at,1686750223,1,3
got color at,1686752157,1,3
got color at,1686754180,1,3
got color at,1686756150,1,3
got color at,1686758153,1,3
got color at,1686760158,1,3
got color at,1686762153,1,3
got color at,1686764143,1,3
got color at,1686766151,1,3
got color at,1686768147,1,3
got color at,1686770185,1,3
got color at,1686772169,1,3
got color at,1686774154,1,3
got color at,1686776157,1,3
got color at,1686778155,1,3
got color at,1686780144,1,3
got color at,1686782174,1,3
got color at,1686784158,1,3
got color at,1686786151,1,3
got color at,1686788164,1,3
got color at,1686790158,1,3
got color at,1686792149,1,3
got color at,1686794154,1,3
got color at,1686796146,1,3
got color at,1686798151,1,3
got color at,1686800258,1,3
got color at,1686802173,1,3
got color at,1686804151,1,3
got color at,1686806151,1,3
got color at,1686808151,1,3
got color at,1686810142,1,3
got color at,1686812158,1,3
got color at,1686814146,1,3
got color at,1686816147,1,3
got color at,1686818179,1,3
got color at,1686820155,1,3
got color at,1686822151,1,3
got color at,1686824161,1,3
got color at,1686826159,1,3
got color at,1686828147,1,3
got color at,1686830156,1,3
got color at,1686832150,1,3
got color at,1686834163,1,3
got color at,1686836153,1,3
got color at,1686838164,1,3
got color at,1686840154,1,3
got color at,1686842166,1,3
got color at,1686844157,1,3
got color at,1686846147,1,3
got color at,1686848158,1,3
got color at,1686850262,1,3
got color at,1686852170,1,3
got color at,1686854166,1,3
got color at,1686856157,1,3
got color at,1686858158,1,3
got color at,1686860162,1,3
got color at,1686862151,1,3
got color at,1686864157,1,3
got color at,1686866166,1,3
got color at,1686868151,1,3
got color at,1686870146,1,3
got color at,1686872168,1,3
got color at,1686874147,1,3
got color at,1686876145,1,3
got color at,1686878168,1,3
got color at,1686880189,1,3
got color at,1686882158,1,3
got color at,1686884166,1,3
got color at,1686886160,1,3
got color at,1686888149,1,3
got color at,1686890161,1,3
got color at,1686892149,1,3
got color at,1686894147,1,3
got color at,1686896115,1,3
got color at,1686898176,1,3
got color at,1686900204,1,3
got color at,1686902181,1,3
got color at,1686904160,1,3
got color at,1686906148,1,3
got color at,1686908162,1,3
got color at,1686910151,1,3
got color at,1686912164,1,3
got color at,1686914167,1,3
got color at,1686916165,1,3
got color at,1686918164,1,3
got color at,1686920159,1,3
got color at,1686922158,1,3
got color at,1686924149,1,3
got color at,1686926163,1,3
got color at,1686928171,1,3
got color at,1686930151,1,3
got color at,1686932162,1,3
got color at,1686934154,1,3
got color at,1686936154,1,3
got color at,1686938174,1,3
got color at,1686940158,1,3
got color at,1686942150,1,3
got color at,1686944191,1,3
got color at,1686946161,1,3
got color at,1686948162,1,3
got color at,1686950236,1,3
got color at,1686952178,1,3
got color at,1686954158,1,3
got color at,1686956155,1,3
got color at,1686958175,1,3
got color at,1686960140,1,3
got color at,1686962179,1,3
got color at,1686964164,1,3
got color at,1686966150,1,3
got color at,1686968167,1,3
got color at,1686970161,1,3
got color at,1686972155,1,3
got color at,1686974173,1,3
got color at,1686976179,1,3
got color at,1686978152,1,3
got color at,1686980166,1,3
got color at,1686982156,1,3
got color at,1686984150,1,3
got color at,1686986168,1,3
got color at,1686988162,1,3
got color at,1686990150,1,3
got color at,1686992270,1,3
got color at,1686994180,1,3
got color at,1686996153,1,3
got color at,1686998173,1,3
got color at,1687000211,1,3
got color at,1687002163,1,3
got color at,1687004167,1,3
got color at,1687006159,1,3
got color at,1687008226,1,3
got color at,1687010123,1,3
got color at,1687012160,1,3
got color at,1687014145,1,3
got color at,1687016150,1,3
got color at,1687018136,1,3
got color at,1687020134,1,3
got color at,1687022162,1,3
got color at,1687024184,1,3
got color at,1687026182,1,3
got color at,1687028176,1,3
got color at,1687030182,1,3
got color at,1687032167,1,3
got color at,1687034161,1,3
got color at,1687036156,1,3
got color at,1687038154,1,3
got color at,1687040221,1,3
got color at,1687042183,1,3
got color at,1687044160,1,3
got color at,1687046172,1,3
got color at,1687048173,1,3
got color at,1687050248,1,3
got color at,1687052189,1,3
got color at,1687054171,1,3
got color at,1687056200,1,3
got color at,1687058172,1,3
got color at,1687060170,1,3
got color at,1687062160,1,3
got color at,1687064168,1,3
got color at,1687066157,1,3
got color at,1687068166,1,3
got color at,1687070175,1,3
got color at,1687072179,1,3
got color at,1687074175,1,3
got color at,1687076169,1,3
got color at,1687078167,1,3
got color at,1687080170,1,3
got color at,1687082179,1,3
got color at,1687084156,1,3
got color at,1687086148,1,3
got color at,1687088165,1,3
got color at,1687090166,1,3
got color at,1687092149,1,3
got color at,1687094166,1,3
got color at,1687096156,1,3
got color at,1687098156,1,3
got color at,1687100225,1,3
got color at,1687162828,1,3
got color at,1687166508,0,3
got color at,1687169504,1,3
got color at,1687172919,1,3
got color at,1687174626,1,3
got color at,1687176833,1,3
got color at,1687178703,1,3
got color at,1687181818,1,3
got color at,1687185828,1,3
got color at,1687189267,1,3
got color at,1687190584,1,3
got color at,1687192686,1,3
got color at,1687194653,1,3
got color at,1687196479,1,3
got color at,1687198487,1,3
got color at,1687200513,1,3
got color at,1687202538,1,3
got color at,1687204494,1,3
got color at,1687206488,1,3
got color at,1687208473,1,3
got color at,1687210466,1,3
got color at,1687212472,1,3
got color at,1687214447,1,3
got color at,1687216448,1,3
got color at,1687218342,1,3
got color at,1687220560,1,3
got color at,1687222501,1,3
got color at,1687224521,1,3
got color at,1687226499,1,3
got color at,1687228464,1,3
got color at,1687230489,1,3
got color at,1687232482,1,3
got color at,1687233818,1,3
got color at,1687236594,1,3
got color at,1687295795,1,3
got color at,1687298575,1,3
got color at,1687300615,1,3
got color at,1687302561,1,3
