event_type,timestamp,color_equal,iteration
got color at,-1534666644,1,32
got color at,-1534666637,1,32
got color at,-1534666628,1,32
got color at,-1534666619,1,32
got color at,-1534666610,1,32
got color at,-1534666602,1,32
got color at,-1534666593,1,32
got color at,-1534666584,1,32
got color at,-1534666575,1,32
got color at,-1534666567,1,32
got color at,-1534666558,1,32
got color at,-1534666550,1,32
got color at,-1534666542,1,32
got color at,-1534666533,1,32
got color at,-1534666524,1,32
got color at,-1534666515,1,32
got color at,-1534666507,1,32
got color at,-1534666498,1,32
got color at,-1534666490,1,32
got color at,-1534666481,1,32
got color at,-1534666473,1,32
got color at,-1534666464,1,32
got color at,-1534666456,1,32
got color at,-1534666447,1,32
got color at,-1534666439,1,32
got color at,-1534666430,1,32
got color at,-1534666421,1,32
got color at,-1534666413,1,32
got color at,-1534666401,1,32
got color at,-1534666392,1,32
got color at,-1534666384,1,32
got color at,-1534666375,1,32
got color at,-1534666367,1,32
got color at,-1534666358,1,32
got color at,-1534666349,1,32
got color at,-1534666341,1,32
got color at,-1534666333,1,32
got color at,-1534666325,1,32
got color at,-1534666317,1,32
got color at,-1534666309,1,32
got color at,-1534666301,1,32
got color at,-1534666293,1,32
got color at,-1534666285,1,32
got color at,-1534666276,1,32
got color at,-1534666267,1,32
got color at,-1534666246,1,32
got color at,-1534666237,1,32
got color at,-1534666229,1,32
got color at,-1534666222,1,32
got color at,-1534666199,1,32
got color at,-1534666179,1,32
got color at,-1534666171,1,32
got color at,-1534666164,1,32
got color at,-1534666157,1,32
got color at,-1534666134,1,32
got color at,-1534666127,1,32
got color at,-1534666119,1,32
got color at,-1534666112,1,32
got color at,-1534666104,1,32
got color at,-1534666075,1,32
got color at,-1534666068,1,32
got color at,-1534666045,1,32
got color at,-1534666038,1,32
got color at,-1534666030,1,32
got color at,-1534666022,1,32
got color at,-1534666015,1,32
got color at,-1534666007,1,32
got color at,-1534666000,1,32
got color at,-1534665993,1,32
got color at,-1534665985,1,32
got color at,-1534665978,1,32
got color at,-1534665970,1,32
got color at,-1534665963,1,32
got color at,-1534665955,1,32
got color at,-1534665948,1,32
got color at,-1534665940,1,32
got color at,-1534665933,1,32
got color at,-1534665926,1,32
got color at,-1534665918,1,32
got color at,-1534665911,1,32
got color at,-1534665903,1,32
got color at,-1534665896,1,32
got color at,-1534665889,1,32
got color at,-1534665881,1,32
got color at,-1534665874,1,32
got color at,-1534665866,1,32
got color at,-1534665859,1,32
got color at,-1534665838,1,32
got color at,-1534665831,1,32
got color at,-1534665824,1,32
got color at,-1534665817,1,32
got color at,-1534665794,1,32
got color at,-1534665786,1,32
got color at,-1534665779,1,32
got color at,-1534665771,1,32
got color at,-1534665764,1,32
got color at,-1534665757,1,32
got color at,-1534665749,1,32
got color at,-1534665742,1,32
got color at,-1534665734,1,32
got color at,-1534665727,1,32
got color at,-1534665720,1,32
got color at,-1534665712,1,32
got color at,-1534665705,1,32
got color at,-1534665698,1,32
got color at,-1534646645,1,32
got color at,-1534646626,1,32
got color at,-1534646615,1,32
got color at,-1534646604,1,32
got color at,-1534646593,1,32
got color at,-1534646582,1,32
got color at,-1534646572,1,32
got color at,-1534646561,1,32
got color at,-1534646551,1,32
got color at,-1534646540,1,32
got color at,-1534646530,1,32
got color at,-1534646519,1,32
got color at,-1534646509,1,32
got color at,-1534646500,1,32
got color at,-1534646490,1,32
got color at,-1534646480,1,32
got color at,-1534646471,1,32
got color at,-1534646461,1,32
got color at,-1534646452,1,32
got color at,-1534646442,1,32
got color at,-1534646433,1,32
got color at,-1534646423,1,32
got color at,-1534646414,1,32
got color at,-1534646404,1,32
got color at,-1534646395,1,32
got color at,-1534646386,1,32
got color at,-1534646377,1,32
got color at,-1534646368,1,32
got color at,-1534646359,1,32
got color at,-1534646350,1,32
got color at,-1534646341,1,32
got color at,-1534646332,1,32
got color at,-1534646323,1,32
got color at,-1534646315,1,32
got color at,-1534646306,1,32
got color at,-1534646297,1,32
got color at,-1534646288,1,32
got color at,-1534646279,1,32
got color at,-1534646270,1,32
got color at,-1534646262,1,32
got color at,-1534646253,1,32
got color at,-1534646244,1,32
got color at,-1534646236,1,32
got color at,-1534646227,1,32
got color at,-1534646219,1,32
got color at,-1534646210,1,32
got color at,-1534646201,1,32
got color at,-1534646192,1,32
got color at,-1534646184,1,32
got color at,-1534646176,1,32
got color at,-1534646168,1,32
got color at,-1534646158,1,32
got color at,-1534646149,1,32
got color at,-1534646140,1,32
got color at,-1534646131,1,32
got color at,-1534646122,1,32
got color at,-1534646113,1,32
got color at,-1534646104,1,32
got color at,-1534646096,1,32
got color at,-1534646087,1,32
got color at,-1534646078,1,32
got color at,-1534646069,1,32
got color at,-1534646060,1,32
got color at,-1534646052,1,32
got color at,-1534646043,1,32
got color at,-1534646034,1,32
got color at,-1534646026,1,32
got color at,-1534646017,1,32
got color at,-1534646008,1,32
got color at,-1534645999,1,32
got color at,-1534645991,1,32
got color at,-1534645982,1,32
got color at,-1534645973,1,32
got color at,-1534645964,1,32
got color at,-1534645955,1,32
got color at,-1534645947,1,32
got color at,-1534645938,1,32
got color at,-1534645929,1,32
got color at,-1534645920,1,32
got color at,-1534645911,1,32
got color at,-1534645902,1,32
got color at,-1534645893,1,32
got color at,-1534645884,1,32
got color at,-1534645876,1,32
got color at,-1534645867,1,32
got color at,-1534645859,1,32
got color at,-1534645850,1,32
got color at,-1534645842,1,32
got color at,-1534645833,1,32
got color at,-1534645825,1,32
got color at,-1534645816,1,32
got color at,-1534645807,1,32
got color at,-1534645798,1,32
got color at,-1534645790,1,32
got color at,-1534645781,1,32
got color at,-1534645772,1,32
got color at,-1534645763,1,32
got color at,-1534645754,1,32
got color at,-1534645745,1,32
got color at,-1534645737,1,32
got color at,-1534645728,1,32
got color at,-1534645719,1,32
got color at,-1534645711,1,32
got color at,-1534645702,1,32
got color at,-1534645694,1,32
got color at,-1534645685,1,32
got color at,-1534645676,1,32
got color at,-1534645667,1,32
got color at,-1534645658,1,32
got color at,-1534645649,1,32
got color at,-1534645641,1,32
got color at,-1534645632,1,32
got color at,-1534645624,1,32
got color at,-1534645615,1,32
got color at,-1534645607,1,32
got color at,-1534645598,1,32
got color at,-1534645590,1,32
got color at,-1534645581,1,32
got color at,-1534645572,1,32
got color at,-1534645563,1,32
got color at,-1534645555,1,32
got color at,-1534645546,1,32
got color at,-1534645537,1,32
got color at,-1534645529,1,32
got color at,-1534645520,1,32
got color at,-1534645511,1,32
got color at,-1534645503,1,32
got color at,-1534645494,1,32
got color at,-1534645485,1,32
got color at,-1534645477,1,32
got color at,-1534645468,1,32
got color at,-1534645460,1,32
got color at,-1534645451,1,32
got color at,-1534645442,1,32
got color at,-1534645433,1,32
got color at,-1534645424,1,32
got color at,-1534645415,1,32
got color at,-1534645406,1,32
got color at,-1534645397,1,32
got color at,-1534645389,1,32
got color at,-1534645380,1,32
got color at,-1534645371,1,32
got color at,-1534645362,1,32
got color at,-1534645354,1,32
got color at,-1534645345,1,32
got color at,-1534645337,1,32
got color at,-1534645328,1,32
got color at,-1534627874,1,32
got color at,-1534627857,1,32
got color at,-1534627845,1,32
got color at,-1534627834,1,32
got color at,-1534627824,1,32
got color at,-1534627813,1,32
got color at,-1534627802,1,32
got color at,-1534627792,1,32
got color at,-1534627782,1,32
got color at,-1534627772,1,32
got color at,-1534627762,1,32
got color at,-1534627752,1,32
got color at,-1534627742,1,32
got color at,-1534627733,1,32
got color at,-1534627723,1,32
got color at,-1534627713,1,32
got color at,-1534627704,1,32
got color at,-1534627695,1,32
got color at,-1534627685,1,32
got color at,-1534627676,1,32
got color at,-1534627666,1,32
got color at,-1534627657,1,32
got color at,-1534627647,1,32
got color at,-1534627638,1,32
got color at,-1534627629,1,32
got color at,-1534627620,1,32
got color at,-1534627611,1,32
got color at,-1534627602,1,32
got color at,-1534627593,1,32
got color at,-1534627584,1,32
got color at,-1534627575,1,32
got color at,-1534627566,1,32
got color at,-1534627556,1,32
got color at,-1534627547,1,32
got color at,-1534627539,1,32
got color at,-1534627530,1,32
got color at,-1534627521,1,32
got color at,-1534627512,1,32
got color at,-1534627503,1,32
got color at,-1534627495,1,32
got color at,-1534627486,1,32
got color at,-1534627477,1,32
got color at,-1534627468,1,32
got color at,-1534627459,1,32
got color at,-1534627450,1,32
got color at,-1534627441,1,32
got color at,-1534627433,1,32
got color at,-1534627424,1,32
got color at,-1534627415,1,32
got color at,-1534627406,1,32
got color at,-1534627397,1,32
got color at,-1534627388,1,32
got color at,-1534627378,1,32
got color at,-1534627369,1,32
got color at,-1534627361,1,32
got color at,-1534627353,1,32
got color at,-1534627346,1,32
got color at,-1534627338,1,32
got color at,-1534627331,1,32
got color at,-1534627323,1,32
got color at,-1534627316,1,32
got color at,-1534627308,1,32
got color at,-1534627301,1,32
got color at,-1534627293,1,32
got color at,-1534627286,1,32
got color at,-1534627278,1,32
got color at,-1534627271,1,32
got color at,-1534627264,1,32
got color at,-1534627256,1,32
got color at,-1534627249,1,32
got color at,-1534627241,1,32
got color at,-1534627234,1,32
got color at,-1534627226,1,32
got color at,-1534627219,1,32
got color at,-1534627211,1,32
got color at,-1534627204,1,32
got color at,-1534627196,1,32
got color at,-1534627189,1,32
got color at,-1534627181,1,32
got color at,-1534627174,1,32
got color at,-1534627166,1,32
got color at,-1534627159,1,32
got color at,-1534627151,1,32
got color at,-1534627144,1,32
got color at,-1534627136,1,32
got color at,-1534627129,1,32
got color at,-1534627121,1,32
got color at,-1534627114,1,32
got color at,-1534627106,1,32
got color at,-1534627099,1,32
got color at,-1534627091,1,32
got color at,-1534627084,1,32
got color at,-1534627076,1,32
got color at,-1534627069,1,32
got color at,-1534627061,1,32
got color at,-1534627054,1,32
got color at,-1534627046,1,32
got color at,-1534627039,1,32
got color at,-1534627031,1,32
got color at,-1534627024,1,32
got color at,-1534627017,1,32
got color at,-1534627009,1,32
got color at,-1534627002,1,32
got color at,-1534626994,1,32
got color at,-1534626987,1,32
got color at,-1534626979,1,32
got color at,-1534626972,1,32
got color at,-1534626964,1,32
got color at,-1534626957,1,32
got color at,-1534626949,1,32
got color at,-1534626942,1,32
got color at,-1534626934,1,32
got color at,-1534626927,1,32
got color at,-1534626920,1,32
got color at,-1534626912,1,32
got color at,-1534626905,1,32
got color at,-1534626897,1,32
got color at,-1534626890,1,32
got color at,-1534626882,1,32
got color at,-1534626875,1,32
got color at,-1534626867,1,32
got color at,-1534626859,1,32
got color at,-1534626852,1,32
got color at,-1534626845,1,32
got color at,-1534626837,1,32
got color at,-1534626830,1,32
got color at,-1534626822,1,32
got color at,-1534626815,1,32
got color at,-1534626807,1,32
got color at,-1534626800,1,32
got color at,-1534626793,1,32
got color at,-1534626785,1,32
got color at,-1534626777,1,32
got color at,-1534626770,1,32
got color at,-1534626763,1,32
got color at,-1534626755,1,32
got color at,-1534626748,1,32
got color at,-1534626740,1,32
got color at,-1534626733,1,32
got color at,-1534626726,1,32
got color at,-1534626718,1,32
got color at,-1534626711,1,32
got color at,-1534626703,1,32
got color at,-1534626696,1,32
got color at,-1534626688,1,32
got color at,-1534626681,1,32
got color at,-1534626674,1,32
got color at,-1534608603,1,32
got color at,-1534608584,1,32
got color at,-1534608571,1,32
got color at,-1534608559,1,32
got color at,-1534608547,1,32
got color at,-1534608536,1,32
got color at,-1534608525,1,32
got color at,-1534608513,1,32
got color at,-1534608502,1,32
got color at,-1534608492,1,32
got color at,-1534608480,1,32
got color at,-1534608470,1,32
got color at,-1534608459,1,32
got color at,-1534608448,1,32
got color at,-1534608438,1,32
got color at,-1534608427,1,32
got color at,-1534608417,1,32
got color at,-1534608407,1,32
got color at,-1534608397,1,32
got color at,-1534608387,1,32
got color at,-1534608377,1,32
got color at,-1534608367,1,32
got color at,-1534608357,1,32
got color at,-1534608347,1,32
got color at,-1534608338,1,32
got color at,-1534608329,1,32
got color at,-1534608320,1,32
got color at,-1534608311,1,32
got color at,-1534608302,1,32
got color at,-1534608293,1,32
got color at,-1534608284,1,32
got color at,-1534608276,1,32
got color at,-1534608267,1,32
got color at,-1534608258,1,32
got color at,-1534608250,1,32
got color at,-1534608241,1,32
got color at,-1534608233,1,32
got color at,-1534608224,1,32
got color at,-1534608215,1,32
got color at,-1534608207,1,32
got color at,-1534608198,1,32
got color at,-1534608189,1,32
got color at,-1534608181,1,32
got color at,-1534608172,1,32
got color at,-1534608163,1,32
got color at,-1534608155,1,32
got color at,-1534608146,1,32
got color at,-1534608137,1,32
got color at,-1534608129,1,32
got color at,-1534608119,1,32
got color at,-1534608111,1,32
got color at,-1534608102,1,32
got color at,-1534608093,1,32
got color at,-1534608084,1,32
got color at,-1534608076,1,32
got color at,-1534608067,1,32
got color at,-1534608058,1,32
got color at,-1534608050,1,32
got color at,-1534608041,1,32
got color at,-1534608033,1,32
got color at,-1534608024,1,32
got color at,-1534608015,1,32
got color at,-1534608007,1,32
got color at,-1534607999,1,32
got color at,-1534607990,1,32
got color at,-1534607982,1,32
got color at,-1534607973,1,32
got color at,-1534607964,1,32
got color at,-1534607956,1,32
got color at,-1534607947,1,32
got color at,-1534607938,1,32
got color at,-1534607930,1,32
got color at,-1534607922,1,32
got color at,-1534607913,1,32
got color at,-1534607904,1,32
got color at,-1534607895,1,32
got color at,-1534607886,1,32
got color at,-1534607877,1,32
got color at,-1534607868,1,32
got color at,-1534607860,1,32
got color at,-1534607851,1,32
got color at,-1534607842,1,32
got color at,-1534607833,1,32
got color at,-1534607825,1,32
got color at,-1534607816,1,32
got color at,-1534607807,1,32
got color at,-1534607798,1,32
got color at,-1534607790,1,32
got color at,-1534607781,1,32
got color at,-1534607772,1,32
got color at,-1534607764,1,32
got color at,-1534607756,1,32
got color at,-1534607748,1,32
got color at,-1534607740,1,32
got color at,-1534607731,1,32
got color at,-1534607723,1,32
got color at,-1534607714,1,32
got color at,-1534607705,1,32
got color at,-1534607696,1,32
got color at,-1534607687,1,32
got color at,-1534607678,1,32
got color at,-1534607670,1,32
got color at,-1534607661,1,32
got color at,-1534607652,1,32
got color at,-1534607644,1,32
got color at,-1534607635,1,32
got color at,-1534607626,1,32
got color at,-1534607618,1,32
got color at,-1534607609,1,32
got color at,-1534607600,1,32
got color at,-1534607591,1,32
got color at,-1534607583,1,32
got color at,-1534607574,1,32
got color at,-1534607566,1,32
got color at,-1534607557,1,32
got color at,-1534607549,1,32
got color at,-1534607540,1,32
got color at,-1534607532,1,32
got color at,-1534607524,1,32
got color at,-1534607515,1,32
got color at,-1534607506,1,32
got color at,-1534607498,1,32
got color at,-1534607489,1,32
got color at,-1534607480,1,32
got color at,-1534607472,1,32
got color at,-1534607463,1,32
got color at,-1534607454,1,32
got color at,-1534607446,1,32
got color at,-1534607437,1,32
got color at,-1534607428,1,32
got color at,-1534607420,1,32
got color at,-1534607412,1,32
got color at,-1534607402,1,32
got color at,-1534607381,1,32
got color at,-1534607369,1,32
got color at,-1534607361,1,32
got color at,-1534607354,1,32
got color at,-1534607346,1,32
got color at,-1534607339,1,32
got color at,-1534607331,1,32
got color at,-1534607324,1,32
got color at,-1534607315,1,32
got color at,-1534607307,1,32
got color at,-1534607300,1,32
got color at,-1534607292,1,32
got color at,-1534607284,1,32
got color at,-1534607277,1,32
got color at,-1534589423,1,32
got color at,-1534589407,1,32
got color at,-1534589397,1,32
got color at,-1534589388,1,32
got color at,-1534589378,1,32
got color at,-1534589369,1,32
got color at,-1534589360,1,32
got color at,-1534589351,1,32
got color at,-1534589341,1,32
got color at,-1534589333,1,32
got color at,-1534589324,1,32
got color at,-1534589315,1,32
got color at,-1534589305,1,32
got color at,-1534589296,1,32
got color at,-1534589287,1,32
got color at,-1534589278,1,32
got color at,-1534589269,1,32
got color at,-1534589260,1,32
got color at,-1534589251,1,32
got color at,-1534589241,1,32
got color at,-1534589233,1,32
got color at,-1534589224,1,32
got color at,-1534589215,1,32
got color at,-1534589205,1,32
got color at,-1534589196,1,32
got color at,-1534589187,1,32
got color at,-1534589178,1,32
got color at,-1534589170,1,32
got color at,-1534589161,1,32
got color at,-1534589151,1,32
got color at,-1534589142,1,32
got color at,-1534589134,1,32
got color at,-1534589125,1,32
got color at,-1534589116,1,32
got color at,-1534589107,1,32
got color at,-1534589099,1,32
got color at,-1534589090,1,32
got color at,-1534589081,1,32
got color at,-1534589072,1,32
got color at,-1534589064,1,32
got color at,-1534589056,1,32
got color at,-1534589047,1,32
got color at,-1534589038,1,32
got color at,-1534589029,1,32
got color at,-1534589021,1,32
got color at,-1534589012,1,32
got color at,-1534589003,1,32
got color at,-1534588994,1,32
got color at,-1534588985,1,32
got color at,-1534588975,1,32
got color at,-1534588967,1,32
got color at,-1534588958,1,32
got color at,-1534588949,1,32
got color at,-1534588941,1,32
got color at,-1534588932,1,32
got color at,-1534588923,1,32
got color at,-1534588915,1,32
got color at,-1534588906,1,32
got color at,-1534588897,1,32
got color at,-1534588888,1,32
got color at,-1534588880,1,32
got color at,-1534588871,1,32
got color at,-1534588862,1,32
got color at,-1534588853,1,32
got color at,-1534588844,1,32
got color at,-1534588835,1,32
got color at,-1534588827,1,32
got color at,-1534588819,1,32
got color at,-1534588810,1,32
got color at,-1534588801,1,32
got color at,-1534588793,1,32
got color at,-1534588784,1,32
got color at,-1534588775,1,32
got color at,-1534588766,1,32
got color at,-1534588758,1,32
got color at,-1534588748,1,32
got color at,-1534588740,1,32
got color at,-1534588731,1,32
got color at,-1534588722,1,32
got color at,-1534588714,1,32
got color at,-1534588706,1,32
got color at,-1534588697,1,32
got color at,-1534588688,1,32
got color at,-1534588679,1,32
got color at,-1534588671,1,32
got color at,-1534588662,1,32
got color at,-1534588653,1,32
got color at,-1534588644,1,32
got color at,-1534588636,1,32
got color at,-1534588627,1,32
got color at,-1534588618,1,32
got color at,-1534588609,1,32
got color at,-1534588601,1,32
got color at,-1534588592,1,32
got color at,-1534588584,1,32
got color at,-1534588575,1,32
got color at,-1534588567,1,32
got color at,-1534588558,1,32
got color at,-1534588549,1,32
got color at,-1534588541,1,32
got color at,-1534588532,1,32
got color at,-1534588523,1,32
got color at,-1534588514,1,32
got color at,-1534588506,1,32
got color at,-1534588497,1,32
got color at,-1534588488,1,32
got color at,-1534588479,1,32
got color at,-1534588471,1,32
got color at,-1534588462,1,32
got color at,-1534588454,1,32
got color at,-1534588445,1,32
got color at,-1534588436,1,32
got color at,-1534588428,1,32
got color at,-1534588418,1,32
got color at,-1534588410,1,32
got color at,-1534588401,1,32
got color at,-1534588393,1,32
got color at,-1534588385,1,32
got color at,-1534588377,1,32
got color at,-1534588369,1,32
got color at,-1534588361,1,32
got color at,-1534588352,1,32
got color at,-1534588342,1,32
got color at,-1534588333,1,32
got color at,-1534588324,1,32
got color at,-1534588315,1,32
got color at,-1534588306,1,32
got color at,-1534588298,1,32
got color at,-1534588289,1,32
got color at,-1534588280,1,32
got color at,-1534588271,1,32
got color at,-1534588263,1,32
got color at,-1534588254,1,32
got color at,-1534588245,1,32
got color at,-1534588236,1,32
got color at,-1534588227,1,32
got color at,-1534588219,1,32
got color at,-1534588210,1,32
got color at,-1534588202,1,32
got color at,-1534588193,1,32
got color at,-1534588185,1,32
got color at,-1534588176,1,32
got color at,-1534588167,1,32
got color at,-1534588159,1,32
got color at,-1534588150,1,32
got color at,-1534588141,1,32
got color at,-1534588132,1,32
got color at,-1534569960,1,32
got color at,-1534569944,1,32
got color at,-1534569934,1,32
got color at,-1534569925,1,32
got color at,-1534569916,1,32
got color at,-1534569907,1,32
got color at,-1534569898,1,32
got color at,-1534569889,1,32
got color at,-1534569881,1,32
got color at,-1534569872,1,32
got color at,-1534569863,1,32
got color at,-1534569854,1,32
got color at,-1534569845,1,32
got color at,-1534569836,1,32
got color at,-1534569827,1,32
got color at,-1534569818,1,32
got color at,-1534569809,1,32
got color at,-1534569800,1,32
got color at,-1534569791,1,32
got color at,-1534569782,1,32
got color at,-1534569773,1,32
got color at,-1534569765,1,32
got color at,-1534569756,1,32
got color at,-1534569747,1,32
got color at,-1534569738,1,32
got color at,-1534569729,1,32
got color at,-1534569721,1,32
got color at,-1534569712,1,32
got color at,-1534569703,1,32
got color at,-1534569694,1,32
got color at,-1534569685,1,32
got color at,-1534569676,1,32
got color at,-1534569668,1,32
got color at,-1534569659,1,32
got color at,-1534569650,1,32
got color at,-1534569641,1,32
got color at,-1534569633,1,32
got color at,-1534569624,1,32
got color at,-1534569615,1,32
got color at,-1534569606,1,32
got color at,-1534569597,1,32
got color at,-1534569588,1,32
got color at,-1534569580,1,32
got color at,-1534569571,1,32
got color at,-1534569562,1,32
got color at,-1534569553,1,32
got color at,-1534569545,1,32
got color at,-1534569536,1,32
got color at,-1534569528,1,32
got color at,-1534569513,1,32
got color at,-1534569504,1,32
got color at,-1534569495,1,32
got color at,-1534569486,1,32
got color at,-1534569478,1,32
got color at,-1534569469,1,32
got color at,-1534569460,1,32
got color at,-1534569452,1,32
got color at,-1534569443,1,32
got color at,-1534569434,1,32
got color at,-1534569426,1,32
got color at,-1534569417,1,32
got color at,-1534569409,1,32
got color at,-1534569400,1,32
got color at,-1534569392,1,32
got color at,-1534569383,1,32
got color at,-1534569374,1,32
got color at,-1534569365,1,32
got color at,-1534569357,1,32
got color at,-1534569348,1,32
got color at,-1534569339,1,32
got color at,-1534569331,1,32
got color at,-1534569323,1,32
got color at,-1534569314,1,32
got color at,-1534569305,1,32
got color at,-1534569296,1,32
got color at,-1534569288,1,32
got color at,-1534569279,1,32
got color at,-1534569271,1,32
got color at,-1534569262,1,32
got color at,-1534569254,1,32
got color at,-1534569245,1,32
got color at,-1534569236,1,32
got color at,-1534569228,1,32
got color at,-1534569219,1,32
got color at,-1534569210,1,32
got color at,-1534569201,1,32
got color at,-1534569193,1,32
got color at,-1534569184,1,32
got color at,-1534569175,1,32
got color at,-1534569167,1,32
got color at,-1534569158,1,32
got color at,-1534569150,1,32
got color at,-1534569141,1,32
got color at,-1534569133,1,32
got color at,-1534569124,1,32
got color at,-1534569116,1,32
got color at,-1534569107,1,32
got color at,-1534569098,1,32
got color at,-1534569090,1,32
got color at,-1534569081,1,32
got color at,-1534569073,1,32
got color at,-1534569064,1,32
got color at,-1534569055,1,32
got color at,-1534569046,1,32
got color at,-1534569038,1,32
got color at,-1534569029,1,32
got color at,-1534569020,1,32
got color at,-1534569012,1,32
got color at,-1534569003,1,32
got color at,-1534568995,1,32
got color at,-1534568986,1,32
got color at,-1534568978,1,32
got color at,-1534568969,1,32
got color at,-1534568960,1,32
got color at,-1534568951,1,32
