event_type,timestamp,color_equal,iteration
got color at,-1420196023,1,36
got color at,-1420194016,1,36
got color at,-1420192018,1,36
got color at,-1420189980,1,36
got color at,-1420188012,1,36
got color at,-1420186026,1,36
got color at,-1420184030,1,36
got color at,-1420182028,1,36
got color at,-1420180029,1,36
got color at,-1420178013,1,36
got color at,-1420176017,1,36
got color at,-1420174019,1,36
got color at,-1420172020,1,36
got color at,-1420170005,1,36
got color at,-1420168015,1,36
got color at,-1420166021,1,36
got color at,-1420164015,1,36
got color at,-1420162019,1,36
got color at,-1420160015,1,36
got color at,-1420158034,1,36
got color at,-1420156018,1,36
got color at,-1420154051,1,36
got color at,-1420152053,1,36
got color at,-1420150055,1,36
got color at,-1420148038,1,36
got color at,-1420146044,1,36
got color at,-1420144042,1,36
got color at,-1420142044,1,36
got color at,-1420140039,1,36
got color at,-1420138046,1,36
got color at,-1420136032,1,36
got color at,-1420134045,1,36
got color at,-1420132038,1,36
got color at,-1420130041,1,36
got color at,-1420128044,1,36
got color at,-1420126034,1,36
got color at,-1420124044,1,36
got color at,-1420122042,1,36
got color at,-1420120034,1,36
got color at,-1420118053,1,36
got color at,-1420116037,1,36
got color at,-1420114034,1,36
got color at,-1420112040,1,36
got color at,-1420110041,1,36
got color at,-1420108029,1,36
got color at,-1420106031,1,36
got color at,-1420103991,1,36
got color at,-1420102041,1,36
got color at,-1420100004,1,36
got color at,-1420098002,1,36
got color at,-1420096007,1,36
got color at,-1420094018,1,36
got color at,-1420092007,1,36
got color at,-1420090012,1,36
got color at,-1417281720,0,36
got color at,-1417280150,1,36
got color at,-1417278225,1,36
got color at,-1417276241,1,36
got color at,-1417274262,1,36
got color at,-1417272195,1,36
got color at,-1417270238,1,36
got color at,-1417268216,1,36
got color at,-1417266203,1,36
got color at,-1417264248,1,36
got color at,-1417262186,1,36
got color at,-1417260241,1,36
got color at,-1417258271,1,36
got color at,-1417256212,1,36
got color at,-1417254175,1,36
got color at,-1417252146,1,36
got color at,-1417250137,1,36
got color at,-1417248144,1,36
got color at,-1417246157,1,36
got color at,-1417244120,1,36
got color at,-1417242144,1,36
got color at,-1417240065,1,36
got color at,-1417238112,1,36
got color at,-1417236116,1,36
got color at,-1417234140,1,36
got color at,-1417232165,1,36
got color at,-1417230167,1,36
got color at,-1417228170,1,36
got color at,-1417226160,1,36
got color at,-1417224159,1,36
got color at,-1417222178,1,36
got color at,-1417220120,1,36
got color at,-1417218158,1,36
got color at,-1417216161,1,36
got color at,-1417214162,1,36
got color at,-1417212163,1,36
got color at,-1417210155,1,36
got color at,-1417208166,1,36
got color at,-1417206166,1,36
got color at,-1417204075,1,36
got color at,-1417202132,1,36
got color at,-1417200167,1,36
got color at,-1417198182,1,36
got color at,-1417196172,1,36
got color at,-1417194170,1,36
got color at,-1417192173,1,36
got color at,-1417190087,1,36
got color at,-1417188170,1,36
got color at,-1417186174,1,36
got color at,-1417184150,1,36
got color at,-1417182172,1,36
got color at,-1417180176,1,36
got color at,-1417178167,1,36
got color at,-1417176170,1,36
got color at,-1417174180,1,36
got color at,-1417172118,1,36
got color at,-1417170164,1,36
got color at,-1417168178,1,36
got color at,-1417166172,1,36
got color at,-1417164163,1,36
got color at,-1417162167,1,36
got color at,-1417160168,1,36
got color at,-1417158180,1,36
got color at,-1417156149,1,36
got color at,-1417154163,1,36
got color at,-1417152166,1,36
got color at,-1417150177,1,36
got color at,-1417148171,1,36
got color at,-1417146162,1,36
got color at,-1417144157,1,36
got color at,-1417142160,1,36
got color at,-1417140055,1,36
got color at,-1417138165,1,36
got color at,-1417136164,1,36
got color at,-1417134172,1,36
got color at,-1417132184,1,36
got color at,-1417130168,1,36
got color at,-1417128172,1,36
got color at,-1417126178,1,36
got color at,-1417124149,1,36
got color at,-1417122174,1,36
got color at,-1417120178,1,36
got color at,-1417118169,1,36
got color at,-1417116175,1,36
got color at,-1417114171,1,36
got color at,-1417112165,1,36
got color at,-1417110157,1,36
got color at,-1417108181,1,36
got color at,-1417106158,1,36
got color at,-1417104155,1,36
got color at,-1417102172,1,36
got color at,-1417100162,1,36
got color at,-1417098171,1,36
got color at,-1417096178,1,36
got color at,-1417094171,1,36
got color at,-1417092188,1,36
got color at,-1417090088,1,36
got color at,-1417088076,1,36
got color at,-1417086163,1,36
got color at,-1417084169,1,36
got color at,-1417082169,1,36
got color at,-1417080184,1,36
got color at,-1417078180,1,36
got color at,-1417076194,1,36
got color at,-1417074182,1,36
got color at,-1417072189,1,36
got color at,-1417070179,1,36
got color at,-1417068179,1,36
got color at,-1417066177,1,36
got color at,-1417064168,1,36
got color at,-1417062184,1,36
got color at,-1417060188,1,36
got color at,-1417058177,1,36
got color at,-1417056174,1,36
got color at,-1417054177,1,36
got color at,-1417052181,1,36
got color at,-1417050195,1,36
got color at,-1417048167,1,36
got color at,-1417046181,1,36
got color at,-1417044139,1,36
got color at,-1417042175,1,36
got color at,-1417040099,1,36
got color at,-1417038128,1,36
got color at,-1417036180,1,36
got color at,-1417034174,1,36
got color at,-1417032165,1,36
got color at,-1417030197,1,36
got color at,-1417028135,1,36
got color at,-1417026145,1,36
got color at,-1417024146,1,36
got color at,-1417022165,1,36
got color at,-1417020160,1,36
got color at,-1417018150,1,36
got color at,-1417016163,1,36
got color at,-1417014147,1,36
got color at,-1417012144,1,36
got color at,-1417010137,1,36
got color at,-1417008191,1,36
got color at,-1417006136,1,36
got color at,-1417004131,1,36
got color at,-1417002154,1,36
got color at,-1417000152,1,36
got color at,-1416998160,1,36
got color at,-1416996153,1,36
got color at,-1416994166,1,36
got color at,-1416992167,1,36
got color at,-1416990104,1,36
got color at,-1416988107,1,36
got color at,-1416986167,1,36
got color at,-1416984120,1,36
got color at,-1416982131,1,36
got color at,-1416980174,1,36
got color at,-1416978144,1,36
got color at,-1416976142,1,36
got color at,-1416974198,1,36
got color at,-1416972210,1,36
got color at,-1416970156,1,36
got color at,-1416968158,1,36
got color at,-1416966162,1,36
got color at,-1416964152,1,36
got color at,-1416962160,1,36
got color at,-1416960169,1,36
got color at,-1416958153,1,36
got color at,-1416956165,1,36
got color at,-1416954161,1,36
got color at,-1416952177,1,36
got color at,-1416950174,1,36
got color at,-1416948165,1,36
got color at,-1416946184,1,36
got color at,-1416944180,1,36
got color at,-1416942167,1,36
got color at,-1416940099,1,36
got color at,-1416938162,1,36
got color at,-1416936161,1,36
got color at,-1416934180,1,36
got color at,-1416932157,1,36
got color at,-1416930179,1,36
got color at,-1416928186,1,36
got color at,-1416926178,1,36
got color at,-1416924179,1,36
got color at,-1416922183,1,36
got color at,-1416920161,1,36
got color at,-1416918187,1,36
got color at,-1416916193,1,36
got color at,-1416914188,1,36
got color at,-1416912177,1,36
got color at,-1416910182,1,36
got color at,-1416908188,1,36
got color at,-1416906174,1,36
got color at,-1416904164,1,36
got color at,-1416902164,1,36
got color at,-1416900149,1,36
got color at,-1416898157,1,36
got color at,-1416896180,1,36
got color at,-1416894164,1,36
got color at,-1416892163,1,36
got color at,-1416890079,1,36
got color at,-1416888147,1,36
got color at,-1416886168,1,36
got color at,-1416884154,1,36
got color at,-1416882167,1,36
got color at,-1416880160,1,36
got color at,-1416878163,1,36
got color at,-1416876176,1,36
got color at,-1416874174,1,36
got color at,-1416872158,1,36
got color at,-1416870211,1,36
got color at,-1416868186,1,36
got color at,-1416866163,1,36
got color at,-1416864175,1,36
got color at,-1416862184,1,36
got color at,-1416860172,1,36
got color at,-1416858178,1,36
got color at,-1416856185,1,36
got color at,-1416854175,1,36
got color at,-1416852187,1,36
got color at,-1416850171,1,36
got color at,-1416848184,1,36
got color at,-1416846193,1,36
got color at,-1416844199,1,36
got color at,-1416842171,1,36
got color at,-1416840185,1,36
got color at,-1416766168,1,36
got color at,-1416762132,0,36
got color at,-1416758063,1,36
got color at,-1416754930,1,36
got color at,-1416753708,1,36
got color at,-1416751515,1,36
got color at,-1416748850,1,36
got color at,-1416746655,1,36
got color at,-1416744829,1,36
got color at,-1416743037,1,36
got color at,-1416741714,1,36
got color at,-1416739832,1,36
got color at,-1416737662,1,36
got color at,-1416735701,1,36
got color at,-1416733661,1,36
got color at,-1416731761,1,36
got color at,-1416729912,1,36
got color at,-1416727876,1,36
got color at,-1416725848,1,36
got color at,-1416723857,1,36
got color at,-1416721890,1,36
got color at,-1416719856,1,36
got color at,-1416717869,1,36
got color at,-1416715894,1,36
got color at,-1416713736,1,36
got color at,-1416711816,1,36
got color at,-1416709798,1,36
got color at,-1416707845,1,36
got color at,-1416705882,1,36
got color at,-1416703893,1,36
got color at,-1416701854,1,36
got color at,-1416699841,1,36
got color at,-1416697876,1,36
got color at,-1416695772,1,36
got color at,-1416632056,1,36
got color at,-1416629695,1,36
got color at,-1416627460,1,36
got color at,-1416625797,1,36
