event_type,timestamp,color_equal,iteration
got color at,1737890479,1,4
got color at,1737892432,1,4
got color at,1737894431,1,4
got color at,1737896459,1,4
got color at,1737898440,1,4
got color at,1737900487,1,4
got color at,1737902476,1,4
got color at,1737904483,1,4
got color at,1737906422,1,4
got color at,1737908430,1,4
got color at,1737910442,1,4
got color at,1737912480,1,4
got color at,1737914451,1,4
got color at,1737916457,1,4
got color at,1737918433,1,4
got color at,1737920478,1,4
got color at,1737922483,1,4
got color at,1737924418,1,4
got color at,1737926466,1,4
got color at,1737928427,1,4
got color at,1737930490,1,4
got color at,1737932451,1,4
got color at,1740736671,0,4
got color at,1740738343,1,4
got color at,1740740278,1,4
got color at,1740742267,1,4
got color at,1740744220,1,4
got color at,1740746247,1,4
got color at,1740748216,1,4
got color at,1740750214,1,4
got color at,1740752221,1,4
got color at,1740754241,1,4
got color at,1740756258,1,4
got color at,1740758230,1,4
got color at,1740760201,1,4
got color at,1740762207,1,4
got color at,1740764230,1,4
got color at,1740766301,1,4
got color at,1740768338,1,4
got color at,1740770304,1,4
got color at,1740772294,1,4
got color at,1740774321,1,4
got color at,1740776299,1,4
got color at,1740778396,1,4
got color at,1740780317,1,4
got color at,1740782306,1,4
got color at,1740784310,1,4
got color at,1740786318,1,4
got color at,1740788302,1,4
got color at,1740790287,1,4
got color at,1740792316,1,4
got color at,1740794296,1,4
got color at,1740796297,1,4
got color at,1740798323,1,4
got color at,1740800292,1,4
got color at,1740802299,1,4
got color at,1740804307,1,4
got color at,1740806299,1,4
got color at,1740808296,1,4
got color at,1740810290,1,4
got color at,1740812282,1,4
got color at,1740814300,1,4
got color at,1740816316,1,4
got color at,1740818290,1,4
got color at,1740820293,1,4
got color at,1740822320,1,4
got color at,1740824293,1,4
got color at,1740826280,1,4
got color at,1740828380,1,4
got color at,1740830312,1,4
got color at,1740832312,1,4
got color at,1740834293,1,4
got color at,1740836282,1,4
got color at,1740838308,1,4
got color at,1740840288,1,4
got color at,1740842292,1,4
got color at,1740844300,1,4
got color at,1740846294,1,4
got color at,1740848302,1,4
got color at,1740850299,1,4
got color at,1740852288,1,4
got color at,1740854298,1,4
got color at,1740856285,1,4
got color at,1740858299,1,4
got color at,1740860290,1,4
got color at,1740862305,1,4
got color at,1740864306,1,4
got color at,1740866300,1,4
got color at,1740868288,1,4
got color at,1740870295,1,4
got color at,1740872303,1,4
got color at,1740874294,1,4
got color at,1740876308,1,4
got color at,1740878380,1,4
got color at,1740880326,1,4
got color at,1740882307,1,4
got color at,1740884285,1,4
got color at,1740886307,1,4
got color at,1740888297,1,4
got color at,1740890284,1,4
got color at,1740892293,1,4
got color at,1740894293,1,4
got color at,1740896311,1,4
got color at,1740898313,1,4
got color at,1740900287,1,4
got color at,1740902286,1,4
got color at,1740904282,1,4
got color at,1740906265,1,4
got color at,1740908283,1,4
got color at,1740910293,1,4
got color at,1740912307,1,4
got color at,1740914299,1,4
got color at,1740916293,1,4
got color at,1740918288,1,4
got color at,1740920290,1,4
got color at,1740922292,1,4
got color at,1740924287,1,4
got color at,1740926298,1,4
got color at,1740928453,1,4
got color at,1740930347,1,4
got color at,1740932303,1,4
got color at,1740934284,1,4
got color at,1740936294,1,4
got color at,1740938297,1,4
got color at,1740940302,1,4
got color at,1740942297,1,4
got color at,1740944317,1,4
got color at,1740946316,1,4
got color at,1740948308,1,4
got color at,1740950316,1,4
got color at,1740952293,1,4
got color at,1740954296,1,4
got color at,1740956292,1,4
got color at,1740958301,1,4
got color at,1740960304,1,4
got color at,1740962297,1,4
got color at,1740964282,1,4
got color at,1740966288,1,4
got color at,1740968295,1,4
got color at,1740970303,1,4
got color at,1740972303,1,4
got color at,1740974296,1,4
got color at,1740976300,1,4
got color at,1740978371,1,4
got color at,1740980310,1,4
got color at,1740982387,1,4
got color at,1740984371,1,4
got color at,1740986382,1,4
got color at,1740988350,1,4
got color at,1740990345,1,4
got color at,1740992356,1,4
got color at,1740994350,1,4
got color at,1740996349,1,4
got color at,1740998355,1,4
got color at,1741000330,1,4
got color at,1741002332,1,4
got color at,1741004343,1,4
got color at,1741006343,1,4
got color at,1741008344,1,4
got color at,1741010378,1,4
got color at,1741012359,1,4
got color at,1741014355,1,4
got color at,1741016345,1,4
got color at,1741018368,1,4
got color at,1741020338,1,4
got color at,1741022354,1,4
got color at,1741024376,1,4
got color at,1741026355,1,4
got color at,1741028425,1,4
got color at,1741030345,1,4
got color at,1741032328,1,4
got color at,1741034332,1,4
got color at,1741036330,1,4
got color at,1741038343,1,4
got color at,1741040347,1,4
got color at,1741042337,1,4
got color at,1741044331,1,4
got color at,1741046309,1,4
got color at,1741048298,1,4
got color at,1741050297,1,4
got color at,1741052337,1,4
got color at,1741054310,1,4
got color at,1741056299,1,4
got color at,1741058361,1,4
got color at,1741060303,1,4
got color at,1741062325,1,4
got color at,1741064307,1,4
got color at,1741066302,1,4
got color at,1741068322,1,4
got color at,1741070332,1,4
got color at,1741072334,1,4
got color at,1741074310,1,4
got color at,1741076333,1,4
got color at,1741078457,1,4
got color at,1741080365,1,4
got color at,1741082350,1,4
got color at,1741084344,1,4
got color at,1741086354,1,4
got color at,1741088347,1,4
got color at,1741090352,1,4
got color at,1741092343,1,4
got color at,1741094342,1,4
got color at,1741096418,1,4
got color at,1741098370,1,4
got color at,1741100346,1,4
got color at,1741102344,1,4
got color at,1741104359,1,4
got color at,1741106352,1,4
got color at,1741108342,1,4
got color at,1741110335,1,4
got color at,1741112348,1,4
got color at,1741114354,1,4
got color at,1741116352,1,4
got color at,1741118336,1,4
got color at,1741120351,1,4
got color at,1741122363,1,4
got color at,1741124361,1,4
got color at,1741126346,1,4
got color at,1741128416,1,4
got color at,1741130368,1,4
got color at,1741132351,1,4
got color at,1741134366,1,4
got color at,1741136364,1,4
got color at,1741138359,1,4
got color at,1741140340,1,4
got color at,1741142367,1,4
got color at,1741144350,1,4
got color at,1741146342,1,4
got color at,1741148359,1,4
got color at,1741150313,1,4
got color at,1741152344,1,4
got color at,1741154359,1,4
got color at,1741156354,1,4
got color at,1741158372,1,4
got color at,1741160343,1,4
got color at,1741162343,1,4
got color at,1741164344,1,4
got color at,1741166337,1,4
got color at,1741168350,1,4
got color at,1741170360,1,4
got color at,1741172345,1,4
got color at,1741174343,1,4
got color at,1741176342,1,4
got color at,1741178400,1,4
got color at,1741241274,1,4
got color at,1741245605,0,4
got color at,1741249451,1,4
got color at,1741252944,1,4
got color at,1741254999,1,4
got color at,1741256886,1,4
got color at,1741259767,1,4
got color at,1741262141,1,4
got color at,1741264475,1,4
got color at,1741267514,1,4
got color at,1741268705,1,4
got color at,1741270750,1,4
got color at,1741272663,1,4
got color at,1741274711,1,4
got color at,1741276636,1,4
got color at,1741278535,1,4
got color at,1741279790,1,4
got color at,1741282516,1,4
got color at,1741284508,1,4
got color at,1741286540,1,4
got color at,1741288534,1,4
got color at,1741290504,1,4
got color at,1741292545,1,4
got color at,1741294532,1,4
got color at,1741295522,1,4
got color at,1741296614,1,4
got color at,1741298601,1,4
got color at,1741300537,1,4
got color at,1741304132,1,4
got color at,1741307744,1,4
got color at,1741311639,1,4
got color at,1741313240,1,4
got color at,1741379843,1,4
got color at,1741382652,1,4
got color at,1741384878,1,4
got color at,1741386716,1,4
got color at,1741388666,1,4
