event_type,timestamp,color_equal,iteration
got color at,1584624102,1,0
got color at,1584626105,1,0
got color at,1584628089,1,0
got color at,1584630107,1,0
got color at,1584632097,1,0
got color at,1584634096,1,0
got color at,1584636100,1,0
got color at,1584638074,1,0
got color at,1584640104,1,0
got color at,1584642092,1,0
got color at,1584644094,1,0
got color at,1584646093,1,0
got color at,1584648093,1,0
got color at,1584650101,1,0
got color at,1584652094,1,0
got color at,1584654081,1,0
got color at,1584656098,1,0
got color at,1584658098,1,0
got color at,1584660106,1,0
got color at,1584662093,1,0
got color at,1584664108,1,0
got color at,1584666119,1,0
got color at,1584668094,1,0
got color at,1584670067,1,0
got color at,1584672085,1,0
got color at,1584674105,1,0
got color at,1584676098,1,0
got color at,1584678093,1,0
got color at,1584680111,1,0
got color at,1584682094,1,0
got color at,1584684100,1,0
got color at,1584686114,1,0
got color at,1584688099,1,0
got color at,1584690084,1,0
got color at,1584692095,1,0
got color at,1584694090,1,0
got color at,1584696096,1,0
got color at,1584698095,1,0
got color at,1584700086,1,0
got color at,1584702100,1,0
got color at,1584704096,1,0
got color at,1584706114,1,0
got color at,1584708101,1,0
got color at,1584710103,1,0
got color at,1584712100,1,0
got color at,1584714103,1,0
got color at,1584716101,1,0
got color at,1584718106,1,0
got color at,1584720093,1,0
got color at,1584722119,1,0
got color at,1584724095,1,0
got color at,1584726105,1,0
got color at,1584728094,1,0
got color at,1584730099,1,0
got color at,1584732104,1,0
got color at,1584734102,1,0
got color at,1584736101,1,0
got color at,1584738092,1,0
got color at,1584740105,1,0
got color at,1587536217,0,0
got color at,1587537945,1,0
got color at,1587539940,1,0
got color at,1587541898,1,0
got color at,1587543861,1,0
got color at,1587545892,1,0
got color at,1587547883,1,0
got color at,1587549946,1,0
got color at,1587551904,1,0
got color at,1587553862,1,0
got color at,1587555902,1,0
got color at,1587557878,1,0
got color at,1587559842,1,0
got color at,1587561860,1,0
got color at,1587563876,1,0
got color at,1587565935,1,0
got color at,1587567960,1,0
got color at,1587569943,1,0
got color at,1587571943,1,0
got color at,1587573965,1,0
got color at,1587576025,1,0
got color at,1587577946,1,0
got color at,1587579939,1,0
got color at,1587581923,1,0
got color at,1587583924,1,0
got color at,1587585920,1,0
got color at,1587587919,1,0
got color at,1587589905,1,0
got color at,1587591932,1,0
got color at,1587593910,1,0
got color at,1587595906,1,0
got color at,1587597912,1,0
got color at,1587599912,1,0
got color at,1587601915,1,0
got color at,1587603913,1,0
got color at,1587605915,1,0
got color at,1587607905,1,0
got color at,1587609930,1,0
got color at,1587611904,1,0
got color at,1587613904,1,0
got color at,1587615941,1,0
got color at,1587617910,1,0
got color at,1587619903,1,0
got color at,1587621909,1,0
got color at,1587623908,1,0
got color at,1587625994,1,0
got color at,1587627910,1,0
got color at,1587629905,1,0
got color at,1587631918,1,0
got color at,1587633919,1,0
got color at,1587635909,1,0
got color at,1587637908,1,0
got color at,1587639912,1,0
got color at,1587641903,1,0
got color at,1587643931,1,0
got color at,1587645949,1,0
got color at,1587647926,1,0
got color at,1587649911,1,0
got color at,1587651919,1,0
got color at,1587653912,1,0
got color at,1587655902,1,0
got color at,1587657918,1,0
got color at,1587659911,1,0
got color at,1587661925,1,0
got color at,1587663952,1,0
got color at,1587665921,1,0
got color at,1587667919,1,0
got color at,1587669909,1,0
got color at,1587671905,1,0
got color at,1587673906,1,0
got color at,1587676026,1,0
got color at,1587677917,1,0
got color at,1587679930,1,0
got color at,1587681931,1,0
got color at,1587683921,1,0
got color at,1587685906,1,0
got color at,1587687926,1,0
got color at,1587689911,1,0
got color at,1587691923,1,0
got color at,1587693928,1,0
got color at,1587695933,1,0
got color at,1587697928,1,0
got color at,1587699949,1,0
got color at,1587701924,1,0
got color at,1587703908,1,0
got color at,1587705911,1,0
got color at,1587707916,1,0
got color at,1587709864,1,0
got color at,1587711930,1,0
got color at,1587713913,1,0
got color at,1587715910,1,0
got color at,1587717926,1,0
got color at,1587719910,1,0
got color at,1587721898,1,0
got color at,1587723908,1,0
got color at,1587726053,1,0
got color at,1587727951,1,0
got color at,1587729936,1,0
got color at,1587731963,1,0
got color at,1587733917,1,0
got color at,1587735928,1,0
got color at,1587737922,1,0
got color at,1587739909,1,0
got color at,1587741955,1,0
got color at,1587743923,1,0
got color at,1587745918,1,0
got color at,1587747917,1,0
got color at,1587749919,1,0
got color at,1587751909,1,0
got color at,1587753931,1,0
got color at,1587755913,1,0
got color at,1587757897,1,0
got color at,1587759926,1,0
got color at,1587761913,1,0
got color at,1587763914,1,0
got color at,1587765923,1,0
got color at,1587767910,1,0
got color at,1587769908,1,0
got color at,1587771932,1,0
got color at,1587773944,1,0
got color at,1587776008,1,0
got color at,1587777939,1,0
got color at,1587779924,1,0
got color at,1587781919,1,0
got color at,1587783937,1,0
got color at,1587785928,1,0
got color at,1587787942,1,0
got color at,1587789958,1,0
got color at,1587791932,1,0
got color at,1587793921,1,0
got color at,1587795934,1,0
got color at,1587797921,1,0
got color at,1587799913,1,0
got color at,1587801950,1,0
got color at,1587803934,1,0
got color at,1587805947,1,0
got color at,1587807937,1,0
got color at,1587809918,1,0
got color at,1587811958,1,0
got color at,1587813920,1,0
got color at,1587815913,1,0
got color at,1587817935,1,0
got color at,1587819935,1,0
got color at,1587821925,1,0
got color at,1587823953,1,0
got color at,1587826013,1,0
got color at,1587827922,1,0
got color at,1587829939,1,0
got color at,1587831930,1,0
got color at,1587833912,1,0
got color at,1587835937,1,0
got color at,1587837925,1,0
got color at,1587839926,1,0
got color at,1587841922,1,0
got color at,1587843924,1,0
got color at,1587845918,1,0
got color at,1587847928,1,0
got color at,1587849921,1,0
got color at,1587851920,1,0
got color at,1587853924,1,0
got color at,1587855920,1,0
got color at,1587857910,1,0
got color at,1587859926,1,0
got color at,1587861921,1,0
got color at,1587863905,1,0
got color at,1587865932,1,0
got color at,1587867918,1,0
got color at,1587869912,1,0
got color at,1587871924,1,0
got color at,1587873935,1,0
got color at,1587876004,1,0
got color at,1587877941,1,0
got color at,1587879921,1,0
got color at,1587881922,1,0
got color at,1587883924,1,0
got color at,1587886058,1,0
got color at,1587887917,1,0
got color at,1587889880,1,0
got color at,1587891946,1,0
got color at,1587893890,1,0
got color at,1587895904,1,0
got color at,1587898117,1,0
got color at,1587899876,1,0
got color at,1587901963,1,0
got color at,1587903923,1,0
got color at,1587905911,1,0
got color at,1587907934,1,0
got color at,1587909922,1,0
got color at,1587911914,1,0
got color at,1587913946,1,0
got color at,1587915937,1,0
got color at,1587917933,1,0
got color at,1587919931,1,0
got color at,1587921919,1,0
got color at,1587923902,1,0
got color at,1587926017,1,0
got color at,1587927937,1,0
got color at,1587929912,1,0
got color at,1587931924,1,0
got color at,1587933926,1,0
got color at,1587935916,1,0
got color at,1587937923,1,0
got color at,1587939915,1,0
got color at,1587941908,1,0
got color at,1587943916,1,0
got color at,1587945920,1,0
got color at,1587947909,1,0
got color at,1587949920,1,0
got color at,1587951927,1,0
got color at,1587953907,1,0
got color at,1587955919,1,0
got color at,1587957910,1,0
got color at,1587959910,1,0
got color at,1587961928,1,0
got color at,1587963913,1,0
got color at,1587965913,1,0
got color at,1587967944,1,0
got color at,1587969915,1,0
got color at,1587971912,1,0
got color at,1587973925,1,0
got color at,1588041373,1,0
got color at,1588043517,0,0
got color at,1588046727,1,0
got color at,1588050656,1,0
got color at,1588052617,1,0
got color at,1588054604,1,0
got color at,1588056595,1,0
got color at,1588060207,1,0
got color at,1588063058,1,0
got color at,1588064995,1,0
got color at,1588066378,1,0
got color at,1588068260,1,0
got color at,1588070309,1,0
got color at,1588072349,1,0
got color at,1588074387,1,0
got color at,1588076303,1,0
got color at,1588078274,1,0
got color at,1588079552,1,0
got color at,1588082249,1,0
got color at,1588084283,1,0
got color at,1588086284,1,0
got color at,1588088261,1,0
got color at,1588090291,1,0
got color at,1588092284,1,0
got color at,1588094272,1,0
got color at,1588095289,1,0
got color at,1588096241,1,0
got color at,1588098261,1,0
got color at,1588100218,1,0
got color at,1588102324,1,0
got color at,1588104273,1,0
got color at,1588106264,1,0
got color at,1588108311,1,0
got color at,1588110296,1,0
got color at,1588112371,1,0
got color at,1588169279,1,0
got color at,1588170290,1,0
got color at,1588172302,1,0
got color at,1588173656,1,0
