event_type,timestamp,color_equal,iteration
got color at,2038126987,1,12
got color at,2038126995,1,12
got color at,2038127003,1,12
got color at,2038127011,1,12
got color at,2038127018,1,12
got color at,2038127026,1,12
got color at,2038127033,1,12
got color at,2038127042,1,12
got color at,2038127050,1,12
got color at,2038127058,1,12
got color at,2038127066,1,12
got color at,2038127073,1,12
got color at,2038127081,1,12
got color at,2038127088,1,12
got color at,2038127096,1,12
got color at,2038127104,1,12
got color at,2038127111,1,12
got color at,2038127119,1,12
got color at,2038127126,1,12
got color at,2038127134,1,12
got color at,2038127142,1,12
got color at,2038127149,1,12
got color at,2038127157,1,12
got color at,2038127164,1,12
got color at,2038127172,1,12
got color at,2038127180,1,12
got color at,2038127187,1,12
got color at,2038127195,1,12
got color at,2038127202,1,12
got color at,2038127210,1,12
got color at,2038127217,1,12
got color at,2038127225,1,12
got color at,2038127233,1,12
got color at,2038127240,1,12
got color at,2038127248,1,12
got color at,2038127256,1,12
got color at,2038127263,1,12
got color at,2038127271,1,12
got color at,2038127278,1,12
got color at,2038127286,1,12
got color at,2038127294,1,12
got color at,2038127301,1,12
got color at,2038127309,1,12
got color at,2038127316,1,12
got color at,2038127324,1,12
got color at,2038127332,1,12
got color at,2038127339,1,12
got color at,2038127347,1,12
got color at,2038127354,1,12
got color at,2038127362,1,12
got color at,2038127369,1,12
got color at,2038127377,1,12
got color at,2038127384,1,12
got color at,2038127392,1,12
got color at,2038127399,1,12
got color at,2038127407,1,12
got color at,2038127415,1,12
got color at,2038127422,1,12
got color at,2038127430,1,12
got color at,2038127437,1,12
got color at,2038127445,1,12
got color at,2038127452,1,12
got color at,2038127460,1,12
got color at,2038127467,1,12
got color at,2038127476,1,12
got color at,2038127484,1,12
got color at,2038127491,1,12
got color at,2038127499,1,12
got color at,2038127506,1,12
got color at,2038127514,1,12
got color at,2038127522,1,12
got color at,2038127529,1,12
got color at,2038127537,1,12
got color at,2038127544,1,12
got color at,2038127552,1,12
got color at,2038127559,1,12
got color at,2038127567,1,12
got color at,2038127574,1,12
got color at,2038127582,1,12
got color at,2038127589,1,12
got color at,2038127597,1,12
got color at,2038127605,1,12
got color at,2038127612,1,12
got color at,2038127620,1,12
got color at,2038127628,1,12
got color at,2038127635,1,12
got color at,2038127643,1,12
got color at,2038127650,1,12
got color at,2038127658,1,12
got color at,2038127666,1,12
got color at,2038127673,1,12
got color at,2038127681,1,12
got color at,2038127688,1,12
got color at,2038127696,1,12
got color at,2038127703,1,12
got color at,2038127711,1,12
got color at,2038127718,1,12
got color at,2038127726,1,12
got color at,2038127734,1,12
got color at,2038127741,1,12
got color at,2038127749,1,12
got color at,2038127756,1,12
got color at,2038127764,1,12
got color at,2038127771,1,12
got color at,2038127778,1,12
got color at,2038127786,1,12
got color at,2038127795,1,12
got color at,2038127804,1,12
got color at,2038127812,1,12
got color at,2038127819,1,12
got color at,2038127827,1,12
got color at,2038127834,1,12
got color at,2038127842,1,12
got color at,2038127849,1,12
got color at,2038127857,1,12
got color at,2038127864,1,12
got color at,2038127872,1,12
got color at,2038127879,1,12
got color at,2038127887,1,12
got color at,2038127894,1,12
got color at,2038127902,1,12
got color at,2038127909,1,12
got color at,2038127917,1,12
got color at,2038127924,1,12
got color at,2038127932,1,12
got color at,2038127939,1,12
got color at,2038127947,1,12
got color at,2038127955,1,12
got color at,2038127962,1,12
got color at,2038127970,1,12
got color at,2038127978,1,12
got color at,2038127985,1,12
got color at,2038127993,1,12
got color at,2038128000,1,12
got color at,2038128008,1,12
got color at,2038128015,1,12
got color at,2038128022,1,12
got color at,2038128030,1,12
got color at,2038128038,1,12
got color at,2038128045,1,12
got color at,2038128053,1,12
got color at,2038128060,1,12
got color at,2038128068,1,12
got color at,2038128075,1,12
got color at,2038128083,1,12
got color at,2038128090,1,12
got color at,2038128098,1,12
got color at,2038128105,1,12
got color at,2038128113,1,12
got color at,2038128120,1,12
got color at,2038147547,1,12
got color at,2038147565,1,12
got color at,2038147576,1,12
got color at,2038147587,1,12
got color at,2038147597,1,12
got color at,2038147606,1,12
got color at,2038147615,1,12
got color at,2038147624,1,12
got color at,2038147633,1,12
got color at,2038147643,1,12
got color at,2038147653,1,12
got color at,2038147663,1,12
got color at,2038147672,1,12
got color at,2038147681,1,12
got color at,2038147690,1,12
got color at,2038147699,1,12
got color at,2038147709,1,12
got color at,2038147718,1,12
got color at,2038147727,1,12
got color at,2038147735,1,12
got color at,2038147744,1,12
got color at,2038147751,1,12
got color at,2038147767,1,12
got color at,2038147776,1,12
got color at,2038147785,1,12
got color at,2038147793,1,12
got color at,2038147801,1,12
got color at,2038147810,1,12
got color at,2038147819,1,12
got color at,2038147828,1,12
got color at,2038147836,1,12
got color at,2038147845,1,12
got color at,2038147854,1,12
got color at,2038147862,1,12
got color at,2038147869,1,12
got color at,2038147878,1,12
got color at,2038147886,1,12
got color at,2038147894,1,12
got color at,2038147902,1,12
got color at,2038147909,1,12
got color at,2038147918,1,12
got color at,2038147926,1,12
got color at,2038147936,1,12
got color at,2038147945,1,12
got color at,2038147953,1,12
got color at,2038147960,1,12
got color at,2038147968,1,12
got color at,2038147976,1,12
got color at,2038147984,1,12
got color at,2038147992,1,12
got color at,2038147999,1,12
got color at,2038148007,1,12
got color at,2038148014,1,12
got color at,2038148022,1,12
got color at,2038148029,1,12
got color at,2038148037,1,12
got color at,2038148045,1,12
got color at,2038148053,1,12
got color at,2038148060,1,12
got color at,2038148069,1,12
got color at,2038148078,1,12
got color at,2038148087,1,12
got color at,2038148096,1,12
got color at,2038148105,1,12
got color at,2038148114,1,12
got color at,2038148123,1,12
got color at,2038148131,1,12
got color at,2038148140,1,12
got color at,2038148149,1,12
got color at,2038148158,1,12
got color at,2038148166,1,12
got color at,2038148175,1,12
got color at,2038148184,1,12
got color at,2038148192,1,12
got color at,2038148201,1,12
got color at,2038148210,1,12
got color at,2038148218,1,12
got color at,2038148226,1,12
got color at,2038148234,1,12
got color at,2038148243,1,12
got color at,2038148251,1,12
got color at,2038148259,1,12
got color at,2038148267,1,12
got color at,2038148276,1,12
got color at,2038148285,1,12
got color at,2038148293,1,12
got color at,2038148302,1,12
got color at,2038148311,1,12
got color at,2038148319,1,12
got color at,2038148328,1,12
got color at,2038148336,1,12
got color at,2038148344,1,12
got color at,2038148353,1,12
got color at,2038148360,1,12
got color at,2038148368,1,12
got color at,2038148375,1,12
got color at,2038148383,1,12
got color at,2038148391,1,12
got color at,2038148399,1,12
got color at,2038148407,1,12
got color at,2038148415,1,12
got color at,2038148424,1,12
got color at,2038148433,1,12
got color at,2038148442,1,12
got color at,2038148450,1,12
got color at,2038148459,1,12
got color at,2038148468,1,12
got color at,2038148476,1,12
got color at,2038148484,1,12
got color at,2038148492,1,12
got color at,2038148500,1,12
got color at,2038148508,1,12
got color at,2038148515,1,12
got color at,2038148523,1,12
got color at,2038148531,1,12
got color at,2038148540,1,12
got color at,2038148549,1,12
got color at,2038148558,1,12
got color at,2038148567,1,12
got color at,2038148575,1,12
got color at,2038148583,1,12
got color at,2038148591,1,12
got color at,2038148599,1,12
got color at,2038148607,1,12
got color at,2038148615,1,12
got color at,2038148623,1,12
got color at,2038148631,1,12
got color at,2038148638,1,12
got color at,2038148647,1,12
got color at,2038148655,1,12
got color at,2038148663,1,12
got color at,2038148672,1,12
got color at,2038148681,1,12
got color at,2038148690,1,12
got color at,2038148698,1,12
got color at,2038148706,1,12
got color at,2038148714,1,12
got color at,2038148722,1,12
got color at,2038148731,1,12
got color at,2038148739,1,12
got color at,2038148748,1,12
got color at,2038148756,1,12
got color at,2038148765,1,12
got color at,2038148774,1,12
got color at,2038148782,1,12
got color at,2038148791,1,12
got color at,2038148800,1,12
got color at,2038148809,1,12
got color at,2038148817,1,12
got color at,2038148826,1,12
got color at,2038148834,1,12
got color at,2038148843,1,12
got color at,2038166862,1,12
got color at,2038166878,1,12
got color at,2038166888,1,12
got color at,2038166899,1,12
got color at,2038166908,1,12
got color at,2038166917,1,12
got color at,2038166926,1,12
got color at,2038166935,1,12
got color at,2038166944,1,12
got color at,2038166954,1,12
got color at,2038166963,1,12
got color at,2038166972,1,12
got color at,2038166980,1,12
got color at,2038166990,1,12
got color at,2038166999,1,12
got color at,2038167008,1,12
got color at,2038167017,1,12
got color at,2038167025,1,12
got color at,2038167035,1,12
got color at,2038167044,1,12
got color at,2038167052,1,12
got color at,2038167060,1,12
got color at,2038167069,1,12
got color at,2038167078,1,12
got color at,2038167086,1,12
got color at,2038167094,1,12
got color at,2038167102,1,12
got color at,2038167111,1,12
got color at,2038167119,1,12
got color at,2038167127,1,12
got color at,2038167135,1,12
got color at,2038167143,1,12
got color at,2038167152,1,12
got color at,2038167160,1,12
got color at,2038167168,1,12
got color at,2038167177,1,12
got color at,2038167186,1,12
got color at,2038167194,1,12
got color at,2038167203,1,12
got color at,2038167210,1,12
got color at,2038167219,1,12
got color at,2038167228,1,12
got color at,2038167237,1,12
got color at,2038167246,1,12
got color at,2038167255,1,12
got color at,2038167264,1,12
got color at,2038167273,1,12
got color at,2038167281,1,12
got color at,2038167289,1,12
got color at,2038167297,1,12
got color at,2038167306,1,12
got color at,2038167315,1,12
got color at,2038167324,1,12
got color at,2038167332,1,12
got color at,2038167341,1,12
got color at,2038167350,1,12
got color at,2038167358,1,12
got color at,2038167367,1,12
got color at,2038167376,1,12
got color at,2038167384,1,12
got color at,2038167392,1,12
got color at,2038167401,1,12
got color at,2038167409,1,12
got color at,2038167417,1,12
got color at,2038167425,1,12
got color at,2038167433,1,12
got color at,2038167440,1,12
got color at,2038167449,1,12
got color at,2038167458,1,12
got color at,2038167467,1,12
got color at,2038167476,1,12
got color at,2038167484,1,12
got color at,2038167493,1,12
got color at,2038167502,1,12
got color at,2038167511,1,12
got color at,2038167519,1,12
got color at,2038167528,1,12
got color at,2038167537,1,12
got color at,2038167545,1,12
got color at,2038167553,1,12
got color at,2038167561,1,12
got color at,2038167570,1,12
got color at,2038167579,1,12
got color at,2038167587,1,12
got color at,2038167596,1,12
got color at,2038167605,1,12
got color at,2038167614,1,12
got color at,2038167622,1,12
got color at,2038167630,1,12
got color at,2038167638,1,12
got color at,2038167647,1,12
got color at,2038167655,1,12
got color at,2038167662,1,12
got color at,2038167670,1,12
got color at,2038167677,1,12
got color at,2038167686,1,12
got color at,2038167695,1,12
got color at,2038167704,1,12
got color at,2038167712,1,12
got color at,2038167721,1,12
got color at,2038167730,1,12
got color at,2038167738,1,12
got color at,2038167747,1,12
got color at,2038167756,1,12
got color at,2038167765,1,12
got color at,2038167774,1,12
got color at,2038167782,1,12
got color at,2038167791,1,12
got color at,2038167799,1,12
got color at,2038167807,1,12
got color at,2038167815,1,12
got color at,2038167822,1,12
got color at,2038167831,1,12
got color at,2038167839,1,12
got color at,2038167846,1,12
got color at,2038167855,1,12
got color at,2038167864,1,12
got color at,2038167872,1,12
got color at,2038167881,1,12
got color at,2038167889,1,12
got color at,2038167897,1,12
got color at,2038167905,1,12
got color at,2038167914,1,12
got color at,2038167922,1,12
got color at,2038167930,1,12
got color at,2038167938,1,12
got color at,2038167947,1,12
got color at,2038167955,1,12
got color at,2038167963,1,12
got color at,2038167972,1,12
got color at,2038167980,1,12
got color at,2038167989,1,12
got color at,2038167998,1,12
got color at,2038168007,1,12
got color at,2038168015,1,12
got color at,2038168024,1,12
got color at,2038168033,1,12
got color at,2038168042,1,12
got color at,2038168050,1,12
got color at,2038168058,1,12
got color at,2038168067,1,12
got color at,2038168075,1,12
got color at,2038168084,1,12
got color at,2038168092,1,12
got color at,2038168101,1,12
got color at,2038168110,1,12
got color at,2038168120,1,12
got color at,2038168129,1,12
got color at,2038168137,1,12
got color at,2038168146,1,12
got color at,2038168155,1,12
got color at,2038168163,1,12
got color at,2038186177,1,12
got color at,2038186193,1,12
got color at,2038186203,1,12
got color at,2038186211,1,12
got color at,2038186220,1,12
got color at,2038186230,1,12
got color at,2038186238,1,12
got color at,2038186247,1,12
got color at,2038186256,1,12
got color at,2038186264,1,12
got color at,2038186273,1,12
got color at,2038186281,1,12
got color at,2038186289,1,12
got color at,2038186297,1,12
got color at,2038186304,1,12
got color at,2038186313,1,12
got color at,2038186322,1,12
got color at,2038186331,1,12
got color at,2038186339,1,12
got color at,2038186348,1,12
got color at,2038186357,1,12
got color at,2038186366,1,12
got color at,2038186374,1,12
got color at,2038186383,1,12
got color at,2038186391,1,12
got color at,2038186399,1,12
got color at,2038186407,1,12
got color at,2038186415,1,12
got color at,2038186422,1,12
got color at,2038186430,1,12
got color at,2038186437,1,12
got color at,2038186445,1,12
got color at,2038186453,1,12
got color at,2038186460,1,12
got color at,2038186468,1,12
got color at,2038186475,1,12
got color at,2038186483,1,12
got color at,2038186491,1,12
got color at,2038186499,1,12
got color at,2038186507,1,12
got color at,2038186515,1,12
got color at,2038186524,1,12
got color at,2038186533,1,12
got color at,2038186540,1,12
got color at,2038186548,1,12
got color at,2038186556,1,12
got color at,2038186564,1,12
got color at,2038186571,1,12
got color at,2038186579,1,12
got color at,2038186588,1,12
got color at,2038186597,1,12
got color at,2038186606,1,12
got color at,2038186614,1,12
got color at,2038186623,1,12
got color at,2038186632,1,12
got color at,2038186641,1,12
got color at,2038186650,1,12
got color at,2038186659,1,12
got color at,2038186667,1,12
got color at,2038186676,1,12
got color at,2038186685,1,12
got color at,2038186694,1,12
got color at,2038186702,1,12
got color at,2038186711,1,12
got color at,2038186720,1,12
got color at,2038186728,1,12
got color at,2038186736,1,12
got color at,2038186744,1,12
got color at,2038186752,1,12
got color at,2038186759,1,12
got color at,2038186768,1,12
got color at,2038186776,1,12
got color at,2038186785,1,12
got color at,2038186793,1,12
got color at,2038186802,1,12
got color at,2038186811,1,12
got color at,2038186819,1,12
got color at,2038186827,1,12
got color at,2038186835,1,12
got color at,2038186843,1,12
got color at,2038186851,1,12
got color at,2038186859,1,12
got color at,2038186867,1,12
got color at,2038186875,1,12
got color at,2038186884,1,12
got color at,2038186892,1,12
got color at,2038186900,1,12
got color at,2038186908,1,12
got color at,2038186916,1,12
got color at,2038186925,1,12
got color at,2038186934,1,12
got color at,2038186942,1,12
got color at,2038186950,1,12
got color at,2038186959,1,12
got color at,2038186968,1,12
got color at,2038186976,1,12
got color at,2038186985,1,12
got color at,2038186994,1,12
got color at,2038187002,1,12
got color at,2038187010,1,12
got color at,2038187019,1,12
got color at,2038187028,1,12
got color at,2038187036,1,12
got color at,2038187045,1,12
got color at,2038187054,1,12
got color at,2038187063,1,12
got color at,2038187071,1,12
got color at,2038187079,1,12
got color at,2038187087,1,12
got color at,2038187095,1,12
got color at,2038187103,1,12
got color at,2038187112,1,12
got color at,2038187120,1,12
got color at,2038187128,1,12
got color at,2038187136,1,12
got color at,2038187143,1,12
got color at,2038187152,1,12
got color at,2038187160,1,12
got color at,2038187168,1,12
got color at,2038187177,1,12
got color at,2038187186,1,12
got color at,2038187195,1,12
got color at,2038187205,1,12
got color at,2038187214,1,12
got color at,2038187222,1,12
got color at,2038187230,1,12
got color at,2038187237,1,12
got color at,2038187246,1,12
got color at,2038187254,1,12
got color at,2038187262,1,12
got color at,2038187269,1,12
got color at,2038187278,1,12
got color at,2038187286,1,12
got color at,2038187295,1,12
got color at,2038187304,1,12
got color at,2038187313,1,12
got color at,2038187322,1,12
got color at,2038187330,1,12
got color at,2038187339,1,12
got color at,2038187348,1,12
got color at,2038187356,1,12
got color at,2038187364,1,12
got color at,2038187373,1,12
got color at,2038187382,1,12
got color at,2038187390,1,12
got color at,2038187398,1,12
got color at,2038187407,1,12
got color at,2038187416,1,12
got color at,2038187425,1,12
got color at,2038187433,1,12
got color at,2038187442,1,12
got color at,2038187450,1,12
got color at,2038205618,1,12
got color at,2038205632,1,12
got color at,2038205642,1,12
got color at,2038205650,1,12
got color at,2038205659,1,12
got color at,2038205668,1,12
got color at,2038205676,1,12
got color at,2038205684,1,12
got color at,2038205693,1,12
got color at,2038205702,1,12
got color at,2038205711,1,12
got color at,2038205719,1,12
got color at,2038205728,1,12
got color at,2038205736,1,12
got color at,2038205743,1,12
got color at,2038205751,1,12
got color at,2038205760,1,12
got color at,2038205769,1,12
got color at,2038205777,1,12
got color at,2038205786,1,12
got color at,2038205794,1,12
got color at,2038205802,1,12
got color at,2038205810,1,12
got color at,2038205818,1,12
got color at,2038205826,1,12
got color at,2038205835,1,12
got color at,2038205844,1,12
got color at,2038205853,1,12
got color at,2038205861,1,12
got color at,2038205869,1,12
got color at,2038205876,1,12
got color at,2038205884,1,12
got color at,2038205893,1,12
got color at,2038205901,1,12
got color at,2038205909,1,12
got color at,2038205917,1,12
got color at,2038205926,1,12
got color at,2038205935,1,12
got color at,2038205943,1,12
got color at,2038205952,1,12
got color at,2038205961,1,12
got color at,2038205970,1,12
got color at,2038205978,1,12
got color at,2038205987,1,12
got color at,2038205995,1,12
got color at,2038206003,1,12
got color at,2038206011,1,12
got color at,2038206019,1,12
got color at,2038206028,1,12
got color at,2038206036,1,12
got color at,2038206045,1,12
got color at,2038206054,1,12
got color at,2038206062,1,12
got color at,2038206071,1,12
got color at,2038206080,1,12
got color at,2038206088,1,12
got color at,2038206097,1,12
got color at,2038206105,1,12
got color at,2038206114,1,12
got color at,2038206122,1,12
got color at,2038206131,1,12
got color at,2038206139,1,12
got color at,2038206147,1,12
got color at,2038206155,1,12
got color at,2038206163,1,12
got color at,2038206172,1,12
got color at,2038206180,1,12
got color at,2038206187,1,12
got color at,2038206196,1,12
got color at,2038206205,1,12
got color at,2038206213,1,12
got color at,2038206222,1,12
got color at,2038206231,1,12
got color at,2038206239,1,12
got color at,2038206248,1,12
got color at,2038206256,1,12
got color at,2038206264,1,12
got color at,2038206272,1,12
got color at,2038206281,1,12
got color at,2038206289,1,12
got color at,2038206298,1,12
got color at,2038206307,1,12
got color at,2038206316,1,12
got color at,2038206324,1,12
got color at,2038206333,1,12
got color at,2038206342,1,12
got color at,2038206350,1,12
got color at,2038206359,1,12
got color at,2038206366,1,12
got color at,2038206374,1,12
got color at,2038206382,1,12
got color at,2038206390,1,12
got color at,2038206398,1,12
got color at,2038206406,1,12
got color at,2038206415,1,12
got color at,2038206424,1,12
got color at,2038206432,1,12
got color at,2038206441,1,12
got color at,2038206451,1,12
got color at,2038206459,1,12
got color at,2038206467,1,12
got color at,2038206475,1,12
got color at,2038206484,1,12
got color at,2038206492,1,12
got color at,2038206500,1,12
got color at,2038206508,1,12
got color at,2038206517,1,12
got color at,2038206525,1,12
got color at,2038206534,1,12
got color at,2038206543,1,12
got color at,2038206551,1,12
got color at,2038206560,1,12
got color at,2038206569,1,12
got color at,2038206577,1,12
got color at,2038206585,1,12
got color at,2038206600,1,12
got color at,2038206617,1,12
got color at,2038206627,1,12
got color at,2038206649,1,12
got color at,2038206664,1,12
got color at,2038206672,1,12
got color at,2038206680,1,12
got color at,2038206688,1,12
got color at,2038206695,1,12
got color at,2038206703,1,12
got color at,2038206711,1,12
got color at,2038206718,1,12
got color at,2038206726,1,12
got color at,2038206733,1,12
got color at,2038206741,1,12
got color at,2038206749,1,12
got color at,2038206756,1,12
got color at,2038206764,1,12
got color at,2038206771,1,12
got color at,2038206779,1,12
got color at,2038206787,1,12
got color at,2038206794,1,12
got color at,2038206802,1,12
got color at,2038206809,1,12
got color at,2038206817,1,12
got color at,2038206824,1,12
got color at,2038206832,1,12
got color at,2038206839,1,12
got color at,2038206847,1,12
got color at,2038206855,1,12
got color at,2038206862,1,12
got color at,2038206870,1,12
got color at,2038206877,1,12
got color at,2038206885,1,12
got color at,2038206892,1,12
got color at,2038206900,1,12
got color at,2038206908,1,12
got color at,2038225059,1,12
got color at,2038225076,1,12
got color at,2038225087,1,12
got color at,2038225097,1,12
got color at,2038225108,1,12
got color at,2038225118,1,12
got color at,2038225128,1,12
got color at,2038225138,1,12
got color at,2038225148,1,12
got color at,2038225157,1,12
got color at,2038225168,1,12
got color at,2038225177,1,12
got color at,2038225186,1,12
got color at,2038225195,1,12
got color at,2038225204,1,12
got color at,2038225213,1,12
got color at,2038225221,1,12
got color at,2038225229,1,12
got color at,2038225239,1,12
got color at,2038225248,1,12
got color at,2038225257,1,12
got color at,2038225266,1,12
got color at,2038225276,1,12
got color at,2038225284,1,12
got color at,2038225292,1,12
got color at,2038225301,1,12
got color at,2038225308,1,12
got color at,2038225316,1,12
got color at,2038225324,1,12
got color at,2038225332,1,12
got color at,2038225339,1,12
got color at,2038225347,1,12
got color at,2038225354,1,12
got color at,2038225362,1,12
got color at,2038225369,1,12
got color at,2038225377,1,12
got color at,2038225384,1,12
got color at,2038225393,1,12
got color at,2038225401,1,12
got color at,2038225410,1,12
got color at,2038225419,1,12
got color at,2038225428,1,12
got color at,2038225436,1,12
got color at,2038225444,1,12
got color at,2038225452,1,12
got color at,2038225460,1,12
got color at,2038225468,1,12
got color at,2038225475,1,12
got color at,2038225483,1,12
got color at,2038225492,1,12
got color at,2038225501,1,12
got color at,2038225510,1,12
got color at,2038225519,1,12
got color at,2038225528,1,12
got color at,2038225536,1,12
got color at,2038225545,1,12
got color at,2038225554,1,12
got color at,2038225563,1,12
got color at,2038225571,1,12
got color at,2038225580,1,12
got color at,2038225589,1,12
got color at,2038225598,1,12
got color at,2038225606,1,12
got color at,2038225615,1,12
got color at,2038225624,1,12
got color at,2038225633,1,12
got color at,2038225641,1,12
got color at,2038225649,1,12
got color at,2038225656,1,12
got color at,2038225664,1,12
got color at,2038225673,1,12
got color at,2038225682,1,12
got color at,2038225690,1,12
got color at,2038225698,1,12
got color at,2038225707,1,12
got color at,2038225715,1,12
got color at,2038225723,1,12
got color at,2038225731,1,12
got color at,2038225739,1,12
got color at,2038225747,1,12
got color at,2038225755,1,12
got color at,2038225764,1,12
got color at,2038225772,1,12
got color at,2038225780,1,12
got color at,2038225788,1,12
got color at,2038225796,1,12
got color at,2038225804,1,12
got color at,2038225811,1,12
got color at,2038225819,1,12
got color at,2038225826,1,12
got color at,2038225834,1,12
got color at,2038225842,1,12
got color at,2038225850,1,12
got color at,2038225859,1,12
got color at,2038225868,1,12
got color at,2038225877,1,12
got color at,2038225886,1,12
got color at,2038225895,1,12
got color at,2038225903,1,12
got color at,2038225911,1,12
got color at,2038225920,1,12
got color at,2038225928,1,12
got color at,2038225936,1,12
got color at,2038225944,1,12
got color at,2038225953,1,12
got color at,2038225962,1,12
got color at,2038225971,1,12
got color at,2038225979,1,12
got color at,2038225988,1,12
got color at,2038225997,1,12
got color at,2038226005,1,12
got color at,2038226014,1,12
got color at,2038226022,1,12
got color at,2038226030,1,12
got color at,2038226039,1,12
got color at,2038226047,1,12
got color at,2038226056,1,12
got color at,2038226065,1,12
got color at,2038226074,1,12
got color at,2038226083,1,12
got color at,2038226092,1,12
got color at,2038226101,1,12
got color at,2038226109,1,12
got color at,2038226118,1,12
got color at,2038226126,1,12
got color at,2038226134,1,12
got color at,2038226142,1,12
got color at,2038226150,1,12
got color at,2038226158,1,12
got color at,2038226166,1,12
got color at,2038226174,1,12
got color at,2038226182,1,12
got color at,2038226191,1,12
got color at,2038226199,1,12
got color at,2038226208,1,12
got color at,2038226217,1,12
got color at,2038226225,1,12
got color at,2038226233,1,12
got color at,2038226241,1,12
got color at,2038226250,1,12
got color at,2038226259,1,12
got color at,2038226268,1,12
got color at,2038226276,1,12
got color at,2038226284,1,12
got color at,2038226292,1,12
got color at,2038226300,1,12
got color at,2038226308,1,12
got color at,2038226316,1,12
got color at,2038226324,1,12
got color at,2038226332,1,12
got color at,2038226341,1,12
got color at,2038226349,1,12
got color at,2038244618,1,12
got color at,2038244633,1,12
got color at,2038244643,1,12
got color at,2038244654,1,12
got color at,2038244664,1,12
got color at,2038244672,1,12
got color at,2038244681,1,12
got color at,2038244690,1,12
got color at,2038244700,1,12
got color at,2038244709,1,12
