event_type,timestamp,color_equal,iteration
got color at,1677682802,1,2
got color at,1677682810,1,2
got color at,1677682818,1,2
got color at,1677682827,1,2
got color at,1677682835,1,2
got color at,1677682843,1,2
got color at,1677682852,1,2
got color at,1677682861,1,2
got color at,1677682870,1,2
got color at,1677682878,1,2
got color at,1677682887,1,2
got color at,1677682896,1,2
got color at,1677682905,1,2
got color at,1677682914,1,2
got color at,1677682923,1,2
got color at,1677682932,1,2
got color at,1677682941,1,2
got color at,1677682949,1,2
got color at,1677682958,1,2
got color at,1677682967,1,2
got color at,1677682976,1,2
got color at,1677682985,1,2
got color at,1677682994,1,2
got color at,1677683003,1,2
got color at,1677683012,1,2
got color at,1677683020,1,2
got color at,1677683029,1,2
got color at,1677683037,1,2
got color at,1677683045,1,2
got color at,1677683053,1,2
got color at,1677683061,1,2
got color at,1677683070,1,2
got color at,1677683079,1,2
got color at,1677683088,1,2
got color at,1677683096,1,2
got color at,1677683105,1,2
got color at,1677683114,1,2
got color at,1677683123,1,2
got color at,1677683132,1,2
got color at,1677683141,1,2
got color at,1677683150,1,2
got color at,1677683159,1,2
got color at,1677683168,1,2
got color at,1677683177,1,2
got color at,1677683185,1,2
got color at,1677683194,1,2
got color at,1677683201,1,2
got color at,1677683210,1,2
got color at,1677683219,1,2
got color at,1677683228,1,2
got color at,1677683237,1,2
got color at,1677683245,1,2
got color at,1677683254,1,2
got color at,1677683263,1,2
got color at,1677683271,1,2
got color at,1677683280,1,2
got color at,1677683289,1,2
got color at,1677683298,1,2
got color at,1677683306,1,2
got color at,1677683320,1,2
got color at,1677683331,1,2
got color at,1677683339,1,2
got color at,1677683347,1,2
got color at,1677683356,1,2
got color at,1677683364,1,2
got color at,1677683372,1,2
got color at,1677683379,1,2
got color at,1677683387,1,2
got color at,1677683395,1,2
got color at,1677683403,1,2
got color at,1677683410,1,2
got color at,1677683418,1,2
got color at,1677701936,1,2
got color at,1677701952,1,2
got color at,1677701962,1,2
got color at,1677701971,1,2
got color at,1677701980,1,2
got color at,1677701988,1,2
got color at,1677701997,1,2
got color at,1677702005,1,2
got color at,1677702013,1,2
got color at,1677702021,1,2
got color at,1677702029,1,2
got color at,1677702037,1,2
got color at,1677702045,1,2
got color at,1677702053,1,2
got color at,1677702062,1,2
got color at,1677702071,1,2
got color at,1677702080,1,2
got color at,1677702089,1,2
got color at,1677702098,1,2
got color at,1677702107,1,2
got color at,1677702115,1,2
got color at,1677702124,1,2
got color at,1677702132,1,2
got color at,1677702141,1,2
got color at,1677702150,1,2
got color at,1677702159,1,2
got color at,1677702166,1,2
got color at,1677702175,1,2
got color at,1677702184,1,2
got color at,1677702193,1,2
got color at,1677702201,1,2
got color at,1677702209,1,2
got color at,1677702217,1,2
got color at,1677702225,1,2
got color at,1677702234,1,2
got color at,1677702243,1,2
got color at,1677702251,1,2
got color at,1677702260,1,2
got color at,1677702268,1,2
got color at,1677702276,1,2
got color at,1677702284,1,2
got color at,1677702291,1,2
got color at,1677702300,1,2
got color at,1677702309,1,2
got color at,1677702318,1,2
got color at,1677702327,1,2
got color at,1677702335,1,2
got color at,1677702343,1,2
got color at,1677702352,1,2
got color at,1677702361,1,2
got color at,1677702369,1,2
got color at,1677702377,1,2
got color at,1677702385,1,2
got color at,1677702394,1,2
got color at,1677702403,1,2
got color at,1677702412,1,2
got color at,1677702420,1,2
got color at,1677702429,1,2
got color at,1677702438,1,2
got color at,1677702446,1,2
got color at,1677702454,1,2
got color at,1677702463,1,2
got color at,1677702471,1,2
got color at,1677702478,1,2
got color at,1677702486,1,2
got color at,1677702494,1,2
got color at,1677702502,1,2
got color at,1677702510,1,2
got color at,1677702518,1,2
got color at,1677702526,1,2
got color at,1677702534,1,2
got color at,1677702541,1,2
got color at,1677702549,1,2
got color at,1677702558,1,2
got color at,1677702567,1,2
got color at,1677702576,1,2
got color at,1677702584,1,2
got color at,1677702592,1,2
got color at,1677702600,1,2
got color at,1677702609,1,2
got color at,1677702618,1,2
got color at,1677702627,1,2
got color at,1677702635,1,2
got color at,1677702643,1,2
got color at,1677702651,1,2
got color at,1677702660,1,2
got color at,1677702669,1,2
got color at,1677702678,1,2
got color at,1677702687,1,2
got color at,1677702695,1,2
got color at,1677702704,1,2
got color at,1677702712,1,2
got color at,1677702720,1,2
got color at,1677702729,1,2
got color at,1677702738,1,2
got color at,1677702746,1,2
got color at,1677702755,1,2
got color at,1677702764,1,2
got color at,1677702772,1,2
got color at,1677702780,1,2
got color at,1677702789,1,2
got color at,1677702797,1,2
got color at,1677702805,1,2
got color at,1677702814,1,2
got color at,1677702823,1,2
got color at,1677702832,1,2
got color at,1677702840,1,2
got color at,1677702848,1,2
got color at,1677702856,1,2
got color at,1677702863,1,2
got color at,1677702872,1,2
got color at,1677702881,1,2
got color at,1677702890,1,2
got color at,1677702899,1,2
got color at,1677702908,1,2
got color at,1677702917,1,2
got color at,1677702926,1,2
got color at,1677702935,1,2
got color at,1677702943,1,2
got color at,1677702952,1,2
got color at,1677702961,1,2
got color at,1677702969,1,2
got color at,1677702976,1,2
got color at,1677702985,1,2
got color at,1677702994,1,2
got color at,1677703003,1,2
got color at,1677703011,1,2
got color at,1677703020,1,2
got color at,1677703027,1,2
got color at,1677703036,1,2
got color at,1677703045,1,2
got color at,1677703053,1,2
got color at,1677703062,1,2
got color at,1677703071,1,2
got color at,1677703079,1,2
got color at,1677703087,1,2
got color at,1677703094,1,2
got color at,1677703102,1,2
got color at,1677703110,1,2
got color at,1677703119,1,2
got color at,1677703128,1,2
got color at,1677703137,1,2
got color at,1677703145,1,2
got color at,1677703154,1,2
got color at,1677703163,1,2
got color at,1677703172,1,2
got color at,1677703180,1,2
got color at,1677703189,1,2
got color at,1677703198,1,2
got color at,1677703207,1,2
got color at,1677703216,1,2
got color at,1677703224,1,2
got color at,1677725744,1,2
got color at,1677725761,1,2
got color at,1677725771,1,2
got color at,1677725780,1,2
got color at,1677725789,1,2
got color at,1677725797,1,2
got color at,1677725805,1,2
got color at,1677725814,1,2
got color at,1677725823,1,2
got color at,1677725832,1,2
got color at,1677725840,1,2
got color at,1677725848,1,2
got color at,1677725857,1,2
got color at,1677725866,1,2
got color at,1677725874,1,2
got color at,1677725882,1,2
got color at,1677725890,1,2
got color at,1677725898,1,2
got color at,1677725906,1,2
got color at,1677725913,1,2
got color at,1677725921,1,2
got color at,1677725928,1,2
got color at,1677725936,1,2
got color at,1677725944,1,2
got color at,1677725952,1,2
got color at,1677725961,1,2
got color at,1677725970,1,2
got color at,1677725979,1,2
got color at,1677725988,1,2
got color at,1677725996,1,2
got color at,1677726004,1,2
got color at,1677726012,1,2
got color at,1677726021,1,2
got color at,1677726030,1,2
got color at,1677726039,1,2
got color at,1677726047,1,2
got color at,1677726056,1,2
got color at,1677726064,1,2
got color at,1677726073,1,2
got color at,1677726082,1,2
got color at,1677726091,1,2
got color at,1677726100,1,2
got color at,1677726108,1,2
got color at,1677726117,1,2
got color at,1677726125,1,2
got color at,1677726133,1,2
got color at,1677726141,1,2
got color at,1677726149,1,2
got color at,1677726158,1,2
got color at,1677726167,1,2
got color at,1677726176,1,2
got color at,1677726184,1,2
got color at,1677726193,1,2
got color at,1677726201,1,2
got color at,1677726210,1,2
got color at,1677726219,1,2
got color at,1677726227,1,2
got color at,1677726235,1,2
got color at,1677726244,1,2
got color at,1677726251,1,2
got color at,1677726259,1,2
got color at,1677726268,1,2
got color at,1677726276,1,2
got color at,1677726284,1,2
got color at,1677726292,1,2
got color at,1677726300,1,2
got color at,1677726309,1,2
got color at,1677726317,1,2
got color at,1677726325,1,2
got color at,1677726333,1,2
got color at,1677726341,1,2
got color at,1677726350,1,2
got color at,1677726359,1,2
got color at,1677726368,1,2
got color at,1677726376,1,2
got color at,1677726384,1,2
got color at,1677726392,1,2
got color at,1677726401,1,2
got color at,1677726410,1,2
got color at,1677726419,1,2
got color at,1677726427,1,2
got color at,1677726435,1,2
got color at,1677726443,1,2
got color at,1677726452,1,2
got color at,1677726461,1,2
got color at,1677726470,1,2
got color at,1677726478,1,2
got color at,1677726486,1,2
got color at,1677726495,1,2
got color at,1677726502,1,2
got color at,1677726510,1,2
got color at,1677726519,1,2
got color at,1677726528,1,2
got color at,1677726536,1,2
got color at,1677726544,1,2
got color at,1677726551,1,2
got color at,1677726559,1,2
got color at,1677726567,1,2
got color at,1677726575,1,2
got color at,1677726583,1,2
got color at,1677726592,1,2
got color at,1677726600,1,2
got color at,1677726608,1,2
got color at,1677726616,1,2
got color at,1677726625,1,2
got color at,1677726634,1,2
got color at,1677726642,1,2
got color at,1677726650,1,2
got color at,1677726658,1,2
got color at,1677726666,1,2
got color at,1677726675,1,2
got color at,1677726683,1,2
got color at,1677726692,1,2
got color at,1677726701,1,2
got color at,1677726710,1,2
got color at,1677726718,1,2
got color at,1677726727,1,2
got color at,1677726736,1,2
got color at,1677726745,1,2
got color at,1677726754,1,2
got color at,1677726762,1,2
got color at,1677726771,1,2
got color at,1677726779,1,2
got color at,1677726787,1,2
got color at,1677726795,1,2
got color at,1677726802,1,2
got color at,1677726810,1,2
got color at,1677726818,1,2
got color at,1677726825,1,2
got color at,1677726833,1,2
got color at,1677726841,1,2
got color at,1677726848,1,2
got color at,1677726856,1,2
got color at,1677726864,1,2
got color at,1677726872,1,2
got color at,1677726879,1,2
got color at,1677726887,1,2
got color at,1677726894,1,2
got color at,1677726902,1,2
got color at,1677726910,1,2
got color at,1677726919,1,2
got color at,1677726926,1,2
got color at,1677726934,1,2
got color at,1677726942,1,2
got color at,1677726949,1,2
got color at,1677726957,1,2
got color at,1677726964,1,2
got color at,1677726972,1,2
got color at,1677726981,1,2
got color at,1677726990,1,2
got color at,1677726998,1,2
got color at,1677727007,1,2
got color at,1677745851,1,2
got color at,1677745871,1,2
got color at,1677745884,1,2
got color at,1677745896,1,2
got color at,1677745908,1,2
got color at,1677745919,1,2
got color at,1677745930,1,2
got color at,1677745942,1,2
got color at,1677745953,1,2
got color at,1677745964,1,2
got color at,1677745975,1,2
got color at,1677745986,1,2
got color at,1677745997,1,2
got color at,1677746007,1,2
got color at,1677746017,1,2
got color at,1677746027,1,2
got color at,1677746036,1,2
got color at,1677746045,1,2
got color at,1677746053,1,2
got color at,1677746063,1,2
got color at,1677746071,1,2
got color at,1677746080,1,2
got color at,1677746089,1,2
got color at,1677746099,1,2
got color at,1677746108,1,2
got color at,1677746118,1,2
got color at,1677746127,1,2
got color at,1677746135,1,2
got color at,1677746144,1,2
got color at,1677746153,1,2
got color at,1677746162,1,2
got color at,1677746171,1,2
got color at,1677746179,1,2
got color at,1677746187,1,2
got color at,1677746195,1,2
got color at,1677746203,1,2
got color at,1677746212,1,2
got color at,1677746221,1,2
got color at,1677746230,1,2
got color at,1677746238,1,2
got color at,1677746247,1,2
got color at,1677746256,1,2
got color at,1677746265,1,2
got color at,1677746273,1,2
got color at,1677746282,1,2
got color at,1677746291,1,2
got color at,1677746300,1,2
got color at,1677746309,1,2
got color at,1677746318,1,2
got color at,1677746327,1,2
got color at,1677746336,1,2
got color at,1677746345,1,2
got color at,1677746354,1,2
got color at,1677746363,1,2
got color at,1677746372,1,2
got color at,1677746380,1,2
got color at,1677746388,1,2
got color at,1677746396,1,2
got color at,1677746404,1,2
got color at,1677746413,1,2
got color at,1677746421,1,2
got color at,1677746428,1,2
got color at,1677746436,1,2
got color at,1677746444,1,2
got color at,1677746453,1,2
got color at,1677746462,1,2
got color at,1677746471,1,2
got color at,1677746480,1,2
got color at,1677746490,1,2
got color at,1677746498,1,2
got color at,1677746506,1,2
got color at,1677746515,1,2
got color at,1677746523,1,2
got color at,1677746531,1,2
got color at,1677746539,1,2
got color at,1677746548,1,2
got color at,1677746557,1,2
got color at,1677746566,1,2
got color at,1677746575,1,2
got color at,1677746584,1,2
got color at,1677746593,1,2
got color at,1677746602,1,2
got color at,1677746611,1,2
got color at,1677746620,1,2
got color at,1677746628,1,2
got color at,1677746637,1,2
got color at,1677746646,1,2
got color at,1677746654,1,2
got color at,1677746662,1,2
got color at,1677746670,1,2
got color at,1677746678,1,2
got color at,1677746687,1,2
got color at,1677746696,1,2
got color at,1677746704,1,2
got color at,1677746713,1,2
got color at,1677746722,1,2
got color at,1677746731,1,2
got color at,1677746739,1,2
got color at,1677746748,1,2
got color at,1677746756,1,2
got color at,1677746764,1,2
got color at,1677746773,1,2
got color at,1677746781,1,2
got color at,1677746789,1,2
got color at,1677746797,1,2
got color at,1677746806,1,2
got color at,1677746815,1,2
got color at,1677746823,1,2
got color at,1677746831,1,2
got color at,1677746840,1,2
got color at,1677746849,1,2
got color at,1677746859,1,2
got color at,1677746867,1,2
got color at,1677746876,1,2
got color at,1677746885,1,2
got color at,1677746894,1,2
got color at,1677746903,1,2
got color at,1677746911,1,2
got color at,1677746920,1,2
got color at,1677746929,1,2
got color at,1677746938,1,2
got color at,1677746946,1,2
got color at,1677746954,1,2
got color at,1677746962,1,2
got color at,1677746970,1,2
got color at,1677746978,1,2
got color at,1677746986,1,2
got color at,1677746994,1,2
got color at,1677747003,1,2
got color at,1677747012,1,2
got color at,1677747020,1,2
got color at,1677747030,1,2
got color at,1677747039,1,2
got color at,1677747047,1,2
got color at,1677747055,1,2
got color at,1677747064,1,2
got color at,1677747073,1,2
got color at,1677747082,1,2
got color at,1677747091,1,2
got color at,1677747100,1,2
got color at,1677747109,1,2
got color at,1677747118,1,2
got color at,1677747126,1,2
got color at,1677747134,1,2
got color at,1677747143,1,2
got color at,1677747152,1,2
got color at,1677747161,1,2
got color at,1677747169,1,2
got color at,1677747177,1,2
got color at,1677747185,1,2
got color at,1677747193,1,2
got color at,1677747202,1,2
got color at,1677765738,1,2
got color at,1677765755,1,2
got color at,1677765765,1,2
got color at,1677765776,1,2
got color at,1677765785,1,2
got color at,1677765793,1,2
got color at,1677765803,1,2
got color at,1677765812,1,2
got color at,1677765822,1,2
got color at,1677765832,1,2
