event_type,timestamp,color_equal,iteration
got color at,2062213768,1,13
got color at,2062215314,1,13
got color at,2062217253,1,13
got color at,2062219256,1,13
got color at,2062221257,1,13
got color at,2062223252,1,13
got color at,2062225257,1,13
got color at,2062227247,1,13
got color at,2062229287,1,13
got color at,2062231247,1,13
got color at,2062233254,1,13
got color at,2062235258,1,13
got color at,2062237254,1,13
got color at,2062239259,1,13
got color at,2062241250,1,13
got color at,2062243250,1,13
got color at,2062245226,1,13
got color at,2062247247,1,13
got color at,2062249254,1,13
got color at,2062251258,1,13
got color at,2062253273,1,13
got color at,2062255248,1,13
got color at,2062257266,1,13
got color at,2062259266,1,13
got color at,2062261249,1,13
got color at,2062263250,1,13
got color at,2062265257,1,13
got color at,2062267251,1,13
got color at,2062269250,1,13
got color at,2062271270,1,13
got color at,2062273249,1,13
got color at,2062275240,1,13
got color at,2062277250,1,13
got color at,2062279263,1,13
got color at,2062281245,1,13
got color at,2062283241,1,13
got color at,2062285261,1,13
got color at,2062287252,1,13
got color at,2062289253,1,13
got color at,2062291239,1,13
got color at,2062293259,1,13
got color at,2062295257,1,13
got color at,2062297251,1,13
got color at,2062299241,1,13
got color at,2062301241,1,13
got color at,2062303245,1,13
got color at,2062305241,1,13
got color at,2062307246,1,13
got color at,2062309257,1,13
got color at,2062311246,1,13
got color at,2062313252,1,13
got color at,2062315250,1,13
got color at,2062317254,1,13
got color at,2062319243,1,13
got color at,2062321253,1,13
got color at,2062323254,1,13
got color at,2062325246,1,13
got color at,2062327246,1,13
got color at,2062329250,1,13
got color at,2062331240,1,13
got color at,2062333253,1,13
got color at,2062335268,1,13
got color at,2062337250,1,13
got color at,2062339249,1,13
got color at,2062341244,1,13
got color at,2062343249,1,13
got color at,2065145467,0,13
got color at,2065147107,1,13
got color at,2065149043,1,13
got color at,2065151088,1,13
got color at,2065153032,1,13
got color at,2065155057,1,13
got color at,2065157017,1,13
got color at,2065159036,1,13
got color at,2065161044,1,13
got color at,2065163022,1,13
got color at,2065165051,1,13
got color at,2065167006,1,13
got color at,2065168990,1,13
got color at,2065171060,1,13
got color at,2065173093,1,13
got color at,2065175124,1,13
got color at,2065177137,1,13
got color at,2065179122,1,13
got color at,2065181120,1,13
got color at,2065183128,1,13
got color at,2065185119,1,13
got color at,2065187186,1,13
got color at,2065189132,1,13
got color at,2065191143,1,13
got color at,2065193119,1,13
got color at,2065195137,1,13
got color at,2065197133,1,13
got color at,2065199135,1,13
got color at,2065201127,1,13
got color at,2065203118,1,13
got color at,2065205113,1,13
got color at,2065207125,1,13
got color at,2065209117,1,13
got color at,2065211131,1,13
got color at,2065213128,1,13
got color at,2065215130,1,13
got color at,2065217108,1,13
got color at,2065219114,1,13
got color at,2065221120,1,13
got color at,2065223199,1,13
got color at,2065225121,1,13
got color at,2065227124,1,13
got color at,2065229117,1,13
got color at,2065231135,1,13
got color at,2065233118,1,13
got color at,2065235141,1,13
got color at,2065237196,1,13
got color at,2065239145,1,13
got color at,2065241115,1,13
got color at,2065243131,1,13
got color at,2065245111,1,13
got color at,2065247112,1,13
got color at,2065249132,1,13
got color at,2065251136,1,13
got color at,2065253111,1,13
got color at,2065255159,1,13
got color at,2065257139,1,13
got color at,2065259117,1,13
got color at,2065261113,1,13
got color at,2065263100,1,13
got color at,2065265093,1,13
got color at,2065267099,1,13
got color at,2065269100,1,13
got color at,2065271157,1,13
got color at,2065273124,1,13
got color at,2065275103,1,13
got color at,2065277102,1,13
got color at,2065279093,1,13
got color at,2065281092,1,13
got color at,2065283100,1,13
got color at,2065285101,1,13
got color at,2065287208,1,13
got color at,2065289115,1,13
got color at,2065291099,1,13
got color at,2065293101,1,13
got color at,2065295102,1,13
got color at,2065297095,1,13
got color at,2065299101,1,13
got color at,2065301109,1,13
got color at,2065303118,1,13
got color at,2065305110,1,13
got color at,2065307112,1,13
got color at,2065309108,1,13
got color at,2065311118,1,13
got color at,2065313111,1,13
got color at,2065315111,1,13
got color at,2065317098,1,13
got color at,2065319105,1,13
got color at,2065321099,1,13
got color at,2065323095,1,13
got color at,2065325106,1,13
got color at,2065327100,1,13
got color at,2065329110,1,13
got color at,2065331116,1,13
got color at,2065333112,1,13
got color at,2065335101,1,13
got color at,2065337249,1,13
got color at,2065339131,1,13
got color at,2065341108,1,13
got color at,2065343109,1,13
got color at,2065345095,1,13
got color at,2065347101,1,13
got color at,2065349101,1,13
got color at,2065351133,1,13
got color at,2065353104,1,13
got color at,2065355114,1,13
got color at,2065357100,1,13
got color at,2065359109,1,13
got color at,2065361117,1,13
got color at,2065363105,1,13
got color at,2065365115,1,13
got color at,2065367119,1,13
got color at,2065369100,1,13
got color at,2065371113,1,13
got color at,2065373115,1,13
got color at,2065375105,1,13
got color at,2065377102,1,13
got color at,2065379117,1,13
got color at,2065381102,1,13
got color at,2065383103,1,13
got color at,2065385120,1,13
got color at,2065387164,1,13
got color at,2065389122,1,13
got color at,2065391124,1,13
got color at,2065393111,1,13
got color at,2065395106,1,13
got color at,2065397113,1,13
got color at,2065399108,1,13
got color at,2065401109,1,13
got color at,2065403110,1,13
got color at,2065405117,1,13
got color at,2065407104,1,13
got color at,2065409107,1,13
got color at,2065411125,1,13
got color at,2065413110,1,13
got color at,2065415117,1,13
got color at,2065417109,1,13
got color at,2065419091,1,13
got color at,2065421110,1,13
got color at,2065423098,1,13
got color at,2065425100,1,13
got color at,2065427107,1,13
got color at,2065429096,1,13
got color at,2065431092,1,13
got color at,2065433110,1,13
got color at,2065435103,1,13
got color at,2065437153,1,13
got color at,2065439122,1,13
got color at,2065441096,1,13
got color at,2065443095,1,13
got color at,2065445111,1,13
got color at,2065447118,1,13
got color at,2065449101,1,13
got color at,2065451128,1,13
got color at,2065453107,1,13
got color at,2065455095,1,13
got color at,2065457102,1,13
got color at,2065459104,1,13
got color at,2065461109,1,13
got color at,2065463106,1,13
got color at,2065465095,1,13
got color at,2065467096,1,13
got color at,2065469098,1,13
got color at,2065471095,1,13
got color at,2065473092,1,13
got color at,2065475110,1,13
got color at,2065477110,1,13
got color at,2065479127,1,13
got color at,2065481116,1,13
got color at,2065483096,1,13
got color at,2065485096,1,13
got color at,2065487173,1,13
got color at,2065489109,1,13
got color at,2065491098,1,13
got color at,2065493089,1,13
got color at,2065495105,1,13
got color at,2065497098,1,13
got color at,2065499112,1,13
got color at,2065501101,1,13
got color at,2065503099,1,13
got color at,2065505105,1,13
got color at,2065507101,1,13
got color at,2065509057,1,13
got color at,2065511135,1,13
got color at,2065513099,1,13
got color at,2065515086,1,13
got color at,2065517110,1,13
got color at,2065519106,1,13
got color at,2065521091,1,13
got color at,2065523097,1,13
got color at,2065525099,1,13
got color at,2065527097,1,13
got color at,2065529108,1,13
got color at,2065531131,1,13
got color at,2065533096,1,13
got color at,2065535107,1,13
got color at,2065537197,1,13
got color at,2065539107,1,13
got color at,2065541132,1,13
got color at,2065543104,1,13
got color at,2065545095,1,13
got color at,2065547099,1,13
got color at,2065549097,1,13
got color at,2065551108,1,13
got color at,2065553104,1,13
got color at,2065555097,1,13
got color at,2065557110,1,13
got color at,2065559107,1,13
got color at,2065561096,1,13
got color at,2065563100,1,13
got color at,2065565101,1,13
got color at,2065567098,1,13
got color at,2065569095,1,13
got color at,2065571110,1,13
got color at,2065573113,1,13
got color at,2065575093,1,13
got color at,2065577098,1,13
got color at,2065579086,1,13
got color at,2065581093,1,13
got color at,2065583114,1,13
got color at,2065585094,1,13
got color at,2065587132,1,13
got color at,2065653332,1,13
got color at,2065657581,0,13
got color at,2065660532,1,13
got color at,2065664021,1,13
got color at,2065665891,1,13
got color at,2065667954,1,13
got color at,2065669651,1,13
got color at,2065672614,1,13
got color at,2065675673,1,13
got color at,2065678040,1,13
got color at,2065680386,1,13
got color at,2065681574,1,13
got color at,2065683438,1,13
got color at,2065685550,1,13
got color at,2065687467,1,13
got color at,2065689459,1,13
got color at,2065691439,1,13
got color at,2065693395,1,13
got color at,2065695144,1,13
got color at,2065697410,1,13
got color at,2065699364,1,13
got color at,2065701373,1,13
got color at,2065703387,1,13
got color at,2065705331,1,13
got color at,2065707317,1,13
got color at,2065709394,1,13
got color at,2065710625,1,13
got color at,2065713369,1,13
got color at,2065715432,1,13
got color at,2065717450,1,13
got color at,2065719387,1,13
got color at,2065721385,1,13
got color at,2065723378,1,13
got color at,2065725334,1,13
got color at,2065726298,1,13
got color at,2065727436,1,13
got color at,2065784747,1,13
got color at,2065787501,1,13
got color at,2065789049,1,13
got color at,2065791495,1,13
got color at,2065793504,1,13
got color at,2065795351,1,13
