event_type,timestamp,color_equal,iteration
got color at,1692746340,1,3
got color at,1692748358,1,3
got color at,1692750337,1,3
got color at,1692752329,1,3
got color at,1692754345,1,3
got color at,1692756352,1,3
got color at,1692758334,1,3
got color at,1692760350,1,3
got color at,1692762337,1,3
got color at,1692764327,1,3
got color at,1692766337,1,3
got color at,1692768364,1,3
got color at,1692770358,1,3
got color at,1692772342,1,3
got color at,1692774339,1,3
got color at,1692776309,1,3
got color at,1692778341,1,3
got color at,1692780347,1,3
got color at,1692782339,1,3
got color at,1692784334,1,3
got color at,1692786335,1,3
got color at,1692788342,1,3
got color at,1692790331,1,3
got color at,1692792282,1,3
got color at,1692794344,1,3
got color at,1692796347,1,3
got color at,1692798346,1,3
got color at,1692800335,1,3
got color at,1692802344,1,3
got color at,1692804332,1,3
got color at,1692806337,1,3
got color at,1692808311,1,3
got color at,1692810357,1,3
got color at,1692812340,1,3
got color at,1692814334,1,3
got color at,1692816322,1,3
got color at,1692818339,1,3
got color at,1692820329,1,3
got color at,1692822317,1,3
got color at,1692824328,1,3
got color at,1692826334,1,3
got color at,1692828321,1,3
got color at,1692830322,1,3
got color at,1692832324,1,3
got color at,1692834330,1,3
got color at,1692836325,1,3
got color at,1692838325,1,3
got color at,1692840333,1,3
got color at,1692842337,1,3
got color at,1692844321,1,3
got color at,1692846334,1,3
got color at,1692848325,1,3
got color at,1692850331,1,3
got color at,1692852339,1,3
got color at,1692854327,1,3
got color at,1692856335,1,3
got color at,1692858321,1,3
got color at,1692860322,1,3
got color at,1692862339,1,3
got color at,1692864333,1,3
got color at,1692866333,1,3
got color at,1692868342,1,3
got color at,1692870327,1,3
got color at,1692872329,1,3
got color at,1692874333,1,3
got color at,1692876328,1,3
got color at,1695680495,0,3
got color at,1695682200,1,3
got color at,1695684131,1,3
got color at,1695686088,1,3
got color at,1695688136,1,3
got color at,1695690122,1,3
got color at,1695692100,1,3
got color at,1695694118,1,3
got color at,1695696108,1,3
got color at,1695698099,1,3
got color at,1695700133,1,3
got color at,1695702088,1,3
got color at,1695704067,1,3
got color at,1695706115,1,3
got color at,1695708252,1,3
got color at,1695710257,1,3
got color at,1695712247,1,3
got color at,1695714168,1,3
got color at,1695716215,1,3
got color at,1695718168,1,3
got color at,1695720276,1,3
got color at,1695722210,1,3
got color at,1695724175,1,3
got color at,1695726226,1,3
got color at,1695728205,1,3
got color at,1695730221,1,3
got color at,1695732208,1,3
got color at,1695734157,1,3
got color at,1695736202,1,3
got color at,1695738216,1,3
got color at,1695740189,1,3
got color at,1695742255,1,3
got color at,1695744202,1,3
got color at,1695746196,1,3
got color at,1695748193,1,3
got color at,1695750203,1,3
got color at,1695752216,1,3
got color at,1695754200,1,3
got color at,1695756174,1,3
got color at,1695758225,1,3
got color at,1695760193,1,3
got color at,1695762194,1,3
got color at,1695764180,1,3
got color at,1695766221,1,3
got color at,1695768183,1,3
got color at,1695770231,1,3
got color at,1695772259,1,3
got color at,1695774191,1,3
got color at,1695776209,1,3
got color at,1695778183,1,3
got color at,1695780206,1,3
got color at,1695782187,1,3
got color at,1695784231,1,3
got color at,1695786219,1,3
got color at,1695788204,1,3
got color at,1695790205,1,3
got color at,1695792180,1,3
got color at,1695794169,1,3
got color at,1695796180,1,3
got color at,1695798174,1,3
got color at,1695800177,1,3
got color at,1695802214,1,3
got color at,1695804201,1,3
got color at,1695806209,1,3
got color at,1695808160,1,3
got color at,1695810149,1,3
got color at,1695812217,1,3
got color at,1695814179,1,3
got color at,1695816144,1,3
got color at,1695818177,1,3
got color at,1695820246,1,3
got color at,1695822290,1,3
got color at,1695824211,1,3
got color at,1695826175,1,3
got color at,1695828199,1,3
got color at,1695830182,1,3
got color at,1695832162,1,3
got color at,1695834178,1,3
got color at,1695836155,1,3
got color at,1695838196,1,3
got color at,1695840152,1,3
got color at,1695842132,1,3
got color at,1695844180,1,3
got color at,1695846134,1,3
got color at,1695848135,1,3
got color at,1695850182,1,3
got color at,1695852187,1,3
got color at,1695854197,1,3
got color at,1695856179,1,3
got color at,1695858160,1,3
got color at,1695860155,1,3
got color at,1695862176,1,3
got color at,1695864182,1,3
got color at,1695866183,1,3
got color at,1695868204,1,3
got color at,1695870298,1,3
got color at,1695872210,1,3
got color at,1695874204,1,3
got color at,1695876193,1,3
got color at,1695878179,1,3
got color at,1695880189,1,3
got color at,1695882180,1,3
got color at,1695884179,1,3
got color at,1695886205,1,3
got color at,1695888190,1,3
got color at,1695890192,1,3
got color at,1695892197,1,3
got color at,1695894191,1,3
got color at,1695896188,1,3
got color at,1695898214,1,3
got color at,1695900197,1,3
got color at,1695902181,1,3
got color at,1695904174,1,3
got color at,1695906192,1,3
got color at,1695908195,1,3
got color at,1695910170,1,3
got color at,1695912164,1,3
got color at,1695914209,1,3
got color at,1695916199,1,3
got color at,1695918224,1,3
got color at,1695920302,1,3
got color at,1695922186,1,3
got color at,1695924172,1,3
got color at,1695926191,1,3
got color at,1695928176,1,3
got color at,1695930186,1,3
got color at,1695932186,1,3
got color at,1695934171,1,3
got color at,1695936171,1,3
got color at,1695938220,1,3
got color at,1695940188,1,3
got color at,1695942170,1,3
got color at,1695944186,1,3
got color at,1695946168,1,3
got color at,1695948160,1,3
got color at,1695950194,1,3
got color at,1695952184,1,3
got color at,1695954168,1,3
got color at,1695956175,1,3
got color at,1695958160,1,3
got color at,1695960154,1,3
got color at,1695962172,1,3
got color at,1695964179,1,3
got color at,1695966157,1,3
got color at,1695968174,1,3
got color at,1695970242,1,3
got color at,1695972181,1,3
got color at,1695974172,1,3
got color at,1695976167,1,3
got color at,1695978161,1,3
got color at,1695980254,1,3
got color at,1695982163,1,3
got color at,1695984107,1,3
got color at,1695986147,1,3
got color at,1695988145,1,3
got color at,1695990147,1,3
got color at,1695992180,1,3
got color at,1695994140,1,3
got color at,1695996161,1,3
got color at,1695998174,1,3
got color at,1696000199,1,3
got color at,1696002195,1,3
got color at,1696004200,1,3
got color at,1696006188,1,3
got color at,1696008180,1,3
got color at,1696010188,1,3
got color at,1696012223,1,3
got color at,1696014196,1,3
got color at,1696016198,1,3
got color at,1696018184,1,3
got color at,1696020250,1,3
got color at,1696022203,1,3
got color at,1696024180,1,3
got color at,1696026165,1,3
got color at,1696028178,1,3
got color at,1696030193,1,3
got color at,1696032174,1,3
got color at,1696034178,1,3
got color at,1696036169,1,3
got color at,1696038164,1,3
got color at,1696040192,1,3
got color at,1696042176,1,3
got color at,1696044133,1,3
got color at,1696046180,1,3
got color at,1696048177,1,3
got color at,1696050167,1,3
got color at,1696052172,1,3
got color at,1696054177,1,3
got color at,1696056163,1,3
got color at,1696058172,1,3
got color at,1696060150,1,3
got color at,1696062172,1,3
got color at,1696064183,1,3
got color at,1696066183,1,3
got color at,1696068159,1,3
got color at,1696070269,1,3
got color at,1696072185,1,3
got color at,1696074169,1,3
got color at,1696076192,1,3
got color at,1696078179,1,3
got color at,1696080169,1,3
got color at,1696082180,1,3
got color at,1696084179,1,3
got color at,1696086173,1,3
got color at,1696088179,1,3
got color at,1696090183,1,3
got color at,1696092154,1,3
got color at,1696094235,1,3
got color at,1696096177,1,3
got color at,1696098184,1,3
got color at,1696100167,1,3
got color at,1696102176,1,3
got color at,1696104177,1,3
got color at,1696106171,1,3
got color at,1696108170,1,3
got color at,1696110168,1,3
got color at,1696112175,1,3
got color at,1696114163,1,3
got color at,1696116168,1,3
got color at,1696118167,1,3
got color at,1696120197,1,3
got color at,1696182458,1,3
got color at,1696186626,0,3
got color at,1696189918,1,3
got color at,1696192892,1,3
got color at,1696194781,1,3
got color at,1696197073,1,3
got color at,1696198867,1,3
got color at,1696201663,1,3
got color at,1696205847,1,3
got color at,1696208726,1,3
got color at,1696211480,1,3
got color at,1696212616,1,3
got color at,1696214677,1,3
got color at,1696216650,1,3
got color at,1696218607,1,3
got color at,1696220504,1,3
got color at,1696222204,1,3
got color at,1696224451,1,3
got color at,1696226406,1,3
got color at,1696228494,1,3
got color at,1696230463,1,3
got color at,1696232432,1,3
got color at,1696234484,1,3
got color at,1696236448,1,3
got color at,1696237730,1,3
got color at,1696240533,1,3
got color at,1696242505,1,3
got color at,1696244504,1,3
got color at,1696246481,1,3
got color at,1696248434,1,3
got color at,1696250489,1,3
got color at,1696252446,1,3
got color at,1696253378,1,3
got color at,1696254504,1,3
got color at,1696311907,1,3
got color at,1696314593,1,3
got color at,1696316236,1,3
got color at,1696318494,1,3
