event_type,timestamp,color_equal,iteration
got color at,-1037685181,1,46
got color at,-1037683197,1,46
got color at,-1037681198,1,46
got color at,-1037679196,1,46
got color at,-1037677209,1,46
got color at,-1037675156,1,46
got color at,-1037673188,1,46
got color at,-1037671203,1,46
got color at,-1037669177,1,46
got color at,-1037667187,1,46
got color at,-1037665190,1,46
got color at,-1037663182,1,46
got color at,-1037661190,1,46
got color at,-1037659193,1,46
got color at,-1037657170,1,46
got color at,-1037655185,1,46
got color at,-1037653179,1,46
got color at,-1037651188,1,46
got color at,-1037649200,1,46
got color at,-1037647166,1,46
got color at,-1037645117,1,46
got color at,-1037643198,1,46
got color at,-1037641180,1,46
got color at,-1037639191,1,46
got color at,-1037637164,1,46
got color at,-1037635186,1,46
got color at,-1037633198,1,46
got color at,-1037631181,1,46
got color at,-1037629201,1,46
got color at,-1037627203,1,46
got color at,-1037625184,1,46
got color at,-1037623195,1,46
got color at,-1037621177,1,46
got color at,-1037619191,1,46
got color at,-1037617199,1,46
got color at,-1037615195,1,46
got color at,-1037613190,1,46
got color at,-1037611197,1,46
got color at,-1037609202,1,46
got color at,-1037607190,1,46
got color at,-1037605195,1,46
got color at,-1037603204,1,46
got color at,-1037601185,1,46
got color at,-1037599198,1,46
got color at,-1037597202,1,46
got color at,-1037595094,1,46
got color at,-1037520883,1,46
got color at,-1037515540,0,46
got color at,-1037511328,1,46
got color at,-1037508469,1,46
got color at,-1037506519,1,46
got color at,-1037504627,1,46
got color at,-1037502570,1,46
got color at,-1037499692,1,46
got color at,-1037496371,1,46
got color at,-1037493910,1,46
got color at,-1037492850,1,46
got color at,-1037490835,1,46
got color at,-1037488882,1,46
got color at,-1037486950,1,46
got color at,-1037484866,1,46
got color at,-1037482838,1,46
got color at,-1037480852,1,46
got color at,-1037478905,1,46
got color at,-1037476859,1,46
got color at,-1037474827,1,46
got color at,-1037472801,1,46
got color at,-1037470842,1,46
got color at,-1037468950,1,46
got color at,-1037466838,1,46
got color at,-1037464870,1,46
got color at,-1037462769,1,46
got color at,-1037460789,1,46
got color at,-1037458820,1,46
got color at,-1037456898,1,46
got color at,-1037454831,1,46
got color at,-1037452802,1,46
got color at,-1037450811,1,46
got color at,-1037448844,1,46
got color at,-1037446937,1,46
got color at,-1037444720,1,46
got color at,-1037379603,1,46
got color at,-1037376587,1,46
got color at,-1037374497,1,46
got color at,-1037372770,1,46
