event_type,timestamp,color_equal,iteration
got color at,1872990786,1,8
got color at,1872992796,1,8
got color at,1872994807,1,8
got color at,1872996796,1,8
got color at,1872998744,1,8
got color at,1873000783,1,8
got color at,1873002804,1,8
got color at,1873004780,1,8
got color at,1873006799,1,8
got color at,1873008802,1,8
got color at,1873010803,1,8
got color at,1873012781,1,8
got color at,1873014778,1,8
got color at,1873016785,1,8
got color at,1873018786,1,8
got color at,1873020795,1,8
got color at,1873022794,1,8
got color at,1873024803,1,8
got color at,1873026798,1,8
got color at,1873028800,1,8
got color at,1873030802,1,8
got color at,1873032791,1,8
got color at,1873034773,1,8
got color at,1873036781,1,8
got color at,1873038791,1,8
got color at,1873040797,1,8
got color at,1873042792,1,8
got color at,1873044801,1,8
got color at,1873046795,1,8
got color at,1873048782,1,8
got color at,1873050813,1,8
got color at,1873052774,1,8
got color at,1873054795,1,8
got color at,1873056739,1,8
got color at,1873058736,1,8
got color at,1873060738,1,8
got color at,1873062736,1,8
got color at,1873064740,1,8
got color at,1873066739,1,8
got color at,1873068753,1,8
got color at,1873070743,1,8
got color at,1873072742,1,8
got color at,1873074735,1,8
got color at,1873076740,1,8
got color at,1873078803,1,8
got color at,1873080760,1,8
got color at,1873082754,1,8
got color at,1873084736,1,8
got color at,1873086734,1,8
got color at,1873088812,1,8
got color at,1873090789,1,8
got color at,1873092741,1,8
got color at,1873094741,1,8
got color at,1873096735,1,8
got color at,1873098734,1,8
got color at,1873100737,1,8
got color at,1873102735,1,8
got color at,1873104875,1,8
got color at,1873106762,1,8
got color at,1873108736,1,8
got color at,1873111055,1,8
got color at,1873112752,1,8
got color at,1873114760,1,8
got color at,1873117111,1,8
got color at,1873118778,1,8
got color at,1873120798,1,8
got color at,1875926951,0,8
got color at,1875928626,1,8
got color at,1875930593,1,8
got color at,1875932540,1,8
got color at,1875934521,1,8
got color at,1875936573,1,8
got color at,1875938571,1,8
got color at,1875940565,1,8
got color at,1875942547,1,8
got color at,1875944544,1,8
got color at,1875946554,1,8
got color at,1875948519,1,8
got color at,1875950504,1,8
got color at,1875952576,1,8
got color at,1875954637,1,8
got color at,1875956666,1,8
got color at,1875958648,1,8
got color at,1875960613,1,8
got color at,1875962657,1,8
got color at,1875964642,1,8
got color at,1875966717,1,8
got color at,1875968599,1,8
got color at,1875970578,1,8
got color at,1875972734,1,8
got color at,1875974654,1,8
got color at,1875976643,1,8
got color at,1875978656,1,8
got color at,1875980647,1,8
got color at,1875982635,1,8
got color at,1875984652,1,8
got color at,1875986641,1,8
got color at,1875988649,1,8
got color at,1875990654,1,8
got color at,1875992639,1,8
got color at,1875994645,1,8
got color at,1875996649,1,8
got color at,1875998640,1,8
got color at,1876000640,1,8
got color at,1876002648,1,8
got color at,1876004648,1,8
got color at,1876006639,1,8
got color at,1876008646,1,8
got color at,1876010645,1,8
got color at,1876012634,1,8
got color at,1876014650,1,8
got color at,1876016717,1,8
got color at,1876018638,1,8
got color at,1876020656,1,8
got color at,1876022634,1,8
got color at,1876024569,1,8
got color at,1876026631,1,8
got color at,1876028626,1,8
got color at,1876030615,1,8
got color at,1876032622,1,8
got color at,1876034564,1,8
got color at,1876036564,1,8
got color at,1876038636,1,8
got color at,1876040602,1,8
got color at,1876042562,1,8
got color at,1876044630,1,8
got color at,1876046625,1,8
got color at,1876048616,1,8
got color at,1876050624,1,8
got color at,1876052621,1,8
got color at,1876054612,1,8
got color at,1876056626,1,8
got color at,1876058604,1,8
got color at,1876060622,1,8
got color at,1876062634,1,8
got color at,1876064609,1,8
got color at,1876066691,1,8
got color at,1876068662,1,8
got color at,1876070636,1,8
got color at,1876072630,1,8
got color at,1876074629,1,8
got color at,1876076627,1,8
got color at,1876078626,1,8
got color at,1876080636,1,8
got color at,1876082634,1,8
got color at,1876084626,1,8
got color at,1876086645,1,8
got color at,1876088624,1,8
got color at,1876090624,1,8
got color at,1876092633,1,8
got color at,1876094604,1,8
got color at,1876096591,1,8
got color at,1876098598,1,8
got color at,1876100600,1,8
got color at,1876102603,1,8
got color at,1876104605,1,8
got color at,1876106586,1,8
got color at,1876108580,1,8
got color at,1876110584,1,8
got color at,1876112580,1,8
got color at,1876114581,1,8
got color at,1876116729,1,8
got color at,1876118663,1,8
got color at,1876120594,1,8
got color at,1876122606,1,8
got color at,1876124582,1,8
got color at,1876126576,1,8
got color at,1876128592,1,8
got color at,1876130582,1,8
got color at,1876132575,1,8
got color at,1876134583,1,8
got color at,1876136623,1,8
got color at,1876138617,1,8
got color at,1876140613,1,8
got color at,1876142620,1,8
got color at,1876144623,1,8
got color at,1876146629,1,8
got color at,1876148634,1,8
got color at,1876150618,1,8
got color at,1876152621,1,8
got color at,1876154617,1,8
got color at,1876156622,1,8
got color at,1876158626,1,8
got color at,1876160628,1,8
got color at,1876162600,1,8
got color at,1876164632,1,8
got color at,1876166702,1,8
got color at,1876168623,1,8
got color at,1876170628,1,8
got color at,1876172619,1,8
got color at,1876174618,1,8
got color at,1876176633,1,8
got color at,1876178620,1,8
got color at,1876180610,1,8
got color at,1876182656,1,8
got color at,1876184578,1,8
got color at,1876186576,1,8
got color at,1876188598,1,8
got color at,1876190594,1,8
got color at,1876192618,1,8
got color at,1876194664,1,8
got color at,1876196621,1,8
got color at,1876198605,1,8
got color at,1876200619,1,8
got color at,1876202659,1,8
got color at,1876204651,1,8
got color at,1876206667,1,8
got color at,1876208648,1,8
got color at,1876210642,1,8
got color at,1876212618,1,8
got color at,1876214626,1,8
got color at,1876216710,1,8
got color at,1876218649,1,8
got color at,1876220634,1,8
got color at,1876222631,1,8
got color at,1876224631,1,8
got color at,1876226631,1,8
got color at,1876228627,1,8
got color at,1876230628,1,8
got color at,1876232610,1,8
got color at,1876234604,1,8
got color at,1876236624,1,8
got color at,1876238605,1,8
got color at,1876240609,1,8
got color at,1876242639,1,8
got color at,1876244605,1,8
got color at,1876246599,1,8
got color at,1876248610,1,8
got color at,1876250599,1,8
got color at,1876252601,1,8
got color at,1876254623,1,8
got color at,1876256613,1,8
got color at,1876258607,1,8
got color at,1876260618,1,8
got color at,1876262609,1,8
got color at,1876264619,1,8
got color at,1876266692,1,8
got color at,1876268618,1,8
got color at,1876270614,1,8
got color at,1876272613,1,8
got color at,1876274634,1,8
got color at,1876276627,1,8
got color at,1876278627,1,8
got color at,1876280610,1,8
got color at,1876282612,1,8
got color at,1876284619,1,8
got color at,1876286622,1,8
got color at,1876288605,1,8
got color at,1876290625,1,8
got color at,1876292621,1,8
got color at,1876294629,1,8
got color at,1876296631,1,8
got color at,1876298619,1,8
got color at,1876300605,1,8
got color at,1876302618,1,8
got color at,1876304609,1,8
got color at,1876306623,1,8
got color at,1876308636,1,8
got color at,1876310634,1,8
got color at,1876312626,1,8
got color at,1876314633,1,8
got color at,1876316749,1,8
got color at,1876318638,1,8
got color at,1876320633,1,8
got color at,1876322627,1,8
got color at,1876324599,1,8
got color at,1876326643,1,8
got color at,1876328624,1,8
got color at,1876330627,1,8
got color at,1876332643,1,8
got color at,1876334618,1,8
got color at,1876336570,1,8
got color at,1876338640,1,8
got color at,1876340607,1,8
got color at,1876342607,1,8
got color at,1876344623,1,8
got color at,1876346602,1,8
got color at,1876348591,1,8
got color at,1876350593,1,8
got color at,1876352601,1,8
got color at,1876354590,1,8
got color at,1876356624,1,8
got color at,1876358621,1,8
got color at,1876360605,1,8
got color at,1876362621,1,8
got color at,1876364616,1,8
got color at,1876366632,1,8
got color at,1876436350,1,8
got color at,1876440685,0,8
got color at,1876444171,1,8
got color at,1876447588,1,8
got color at,1876449249,1,8
got color at,1876451914,1,8
got color at,1876453907,1,8
got color at,1876456258,1,8
got color at,1876459950,1,8
got color at,1876461878,1,8
got color at,1876463121,1,8
got color at,1876464969,1,8
got color at,1876467106,1,8
got color at,1876469069,1,8
got color at,1876471073,1,8
got color at,1876473064,1,8
got color at,1876474152,1,8
got color at,1876474907,1,8
got color at,1876476950,1,8
got color at,1876478967,1,8
got color at,1876480947,1,8
got color at,1876482930,1,8
got color at,1876484968,1,8
got color at,1876486946,1,8
got color at,1876488918,1,8
got color at,1876490968,1,8
got color at,1876492946,1,8
got color at,1876494897,1,8
got color at,1876496932,1,8
got color at,1876498986,1,8
got color at,1876500916,1,8
got color at,1876502960,1,8
got color at,1876505108,1,8
got color at,1876507049,1,8
got color at,1876564284,1,8
got color at,1876567041,1,8
got color at,1876568980,1,8
got color at,1876571172,1,8
