event_type,timestamp,color_equal,iteration
got color at,1629634205,1,1
got color at,1629636190,1,1
got color at,1629638208,1,1
got color at,1629640196,1,1
got color at,1629642209,1,1
got color at,1629644190,1,1
got color at,1629646212,1,1
got color at,1629648201,1,1
got color at,1629650191,1,1
got color at,1629652193,1,1
got color at,1629654205,1,1
got color at,1629656202,1,1
got color at,1629658191,1,1
got color at,1629660193,1,1
got color at,1629662198,1,1
got color at,1629664188,1,1
got color at,1629666197,1,1
got color at,1629668200,1,1
got color at,1629670194,1,1
got color at,1629672191,1,1
got color at,1629674196,1,1
got color at,1629676195,1,1
got color at,1629678212,1,1
got color at,1629680196,1,1
got color at,1629682201,1,1
got color at,1629684192,1,1
got color at,1629686197,1,1
got color at,1629688202,1,1
got color at,1629690194,1,1
got color at,1629692203,1,1
got color at,1629694197,1,1
got color at,1629696196,1,1
got color at,1629698248,1,1
got color at,1629700206,1,1
got color at,1629702200,1,1
got color at,1629704197,1,1
got color at,1629706210,1,1
got color at,1629708209,1,1
got color at,1629710204,1,1
got color at,1629712211,1,1
got color at,1629714194,1,1
got color at,1629716192,1,1
got color at,1629718196,1,1
got color at,1629720205,1,1
got color at,1629722203,1,1
got color at,1629724205,1,1
got color at,1629726206,1,1
got color at,1629728195,1,1
got color at,1629730214,1,1
got color at,1629732211,1,1
got color at,1629734202,1,1
got color at,1629736194,1,1
got color at,1629738205,1,1
got color at,1629740210,1,1
got color at,1629742199,1,1
got color at,1629744194,1,1
got color at,1629746198,1,1
got color at,1629748207,1,1
got color at,1629750198,1,1
got color at,1629752243,1,1
got color at,1629754209,1,1
got color at,1629756206,1,1
got color at,1629758207,1,1
got color at,1629760208,1,1
got color at,1629762213,1,1
got color at,1629764202,1,1
got color at,1629766203,1,1
got color at,1629768210,1,1
got color at,1629770208,1,1
got color at,1629772210,1,1
got color at,1629774185,1,1
got color at,1632580396,0,1
got color at,1632582114,1,1
got color at,1632584072,1,1
got color at,1632586020,1,1
got color at,1632587998,1,1
got color at,1632590031,1,1
got color at,1632592005,1,1
got color at,1632593987,1,1
got color at,1632596033,1,1
got color at,1632597997,1,1
got color at,1632599990,1,1
got color at,1632601988,1,1
got color at,1632603969,1,1
got color at,1632606015,1,1
got color at,1632607961,1,1
got color at,1632610015,1,1
got color at,1632612068,1,1
got color at,1632614059,1,1
got color at,1632616079,1,1
got color at,1632618080,1,1
got color at,1632620073,1,1
got color at,1632622147,1,1
got color at,1632624100,1,1
got color at,1632626072,1,1
got color at,1632628086,1,1
got color at,1632630072,1,1
got color at,1632632060,1,1
got color at,1632634076,1,1
got color at,1632636081,1,1
got color at,1632638070,1,1
got color at,1632640077,1,1
got color at,1632642072,1,1
got color at,1632644068,1,1
got color at,1632646064,1,1
got color at,1632648051,1,1
got color at,1632650052,1,1
got color at,1632652055,1,1
got color at,1632654039,1,1
got color at,1632656040,1,1
got color at,1632658050,1,1
got color at,1632660057,1,1
got color at,1632662059,1,1
got color at,1632664046,1,1
got color at,1632666080,1,1
got color at,1632668081,1,1
got color at,1632670043,1,1
got color at,1632672142,1,1
got color at,1632674064,1,1
got color at,1632676092,1,1
got color at,1632678065,1,1
got color at,1632680045,1,1
got color at,1632682077,1,1
got color at,1632684070,1,1
got color at,1632686062,1,1
got color at,1632688049,1,1
got color at,1632690060,1,1
got color at,1632692060,1,1
got color at,1632694056,1,1
got color at,1632696069,1,1
got color at,1632698067,1,1
got color at,1632700057,1,1
got color at,1632702064,1,1
got color at,1632704056,1,1
got color at,1632706048,1,1
got color at,1632708177,1,1
got color at,1632710087,1,1
got color at,1632712048,1,1
got color at,1632714071,1,1
got color at,1632716057,1,1
got color at,1632718049,1,1
got color at,1632720058,1,1
got color at,1632722133,1,1
got color at,1632724049,1,1
got color at,1632726062,1,1
got color at,1632728031,1,1
got color at,1632730037,1,1
got color at,1632732041,1,1
got color at,1632734067,1,1
got color at,1632736052,1,1
got color at,1632741156,1,1
got color at,1632742110,1,1
got color at,1632744092,1,1
got color at,1632746067,1,1
got color at,1632748082,1,1
got color at,1632750065,1,1
got color at,1632752045,1,1
got color at,1632754072,1,1
got color at,1632756063,1,1
got color at,1632758049,1,1
got color at,1632760061,1,1
got color at,1632762056,1,1
got color at,1632764044,1,1
got color at,1632766052,1,1
got color at,1632768056,1,1
got color at,1632770068,1,1
got color at,1632772135,1,1
got color at,1632774056,1,1
got color at,1632776071,1,1
got color at,1632778066,1,1
got color at,1632780055,1,1
got color at,1632782084,1,1
got color at,1632784059,1,1
got color at,1632786075,1,1
got color at,1632788072,1,1
got color at,1632790058,1,1
got color at,1632792068,1,1
got color at,1632794060,1,1
got color at,1632796047,1,1
got color at,1632798065,1,1
got color at,1632800053,1,1
got color at,1632802052,1,1
got color at,1632804049,1,1
got color at,1632806044,1,1
got color at,1632808051,1,1
got color at,1632810047,1,1
got color at,1632812039,1,1
got color at,1632814056,1,1
got color at,1632816044,1,1
got color at,1632818063,1,1
got color at,1632820047,1,1
got color at,1632822095,1,1
got color at,1632824087,1,1
got color at,1632826061,1,1
got color at,1632828051,1,1
got color at,1632830058,1,1
got color at,1632832046,1,1
got color at,1632834058,1,1
got color at,1632836058,1,1
got color at,1632838049,1,1
got color at,1632840060,1,1
got color at,1632842037,1,1
got color at,1632844029,1,1
got color at,1632846048,1,1
got color at,1632848054,1,1
got color at,1632850062,1,1
got color at,1632852045,1,1
got color at,1632854045,1,1
got color at,1632856054,1,1
got color at,1632858038,1,1
got color at,1632860045,1,1
got color at,1632862048,1,1
got color at,1632864056,1,1
got color at,1632866056,1,1
got color at,1632868055,1,1
got color at,1632870047,1,1
got color at,1632872135,1,1
got color at,1632874059,1,1
got color at,1632876048,1,1
got color at,1632878073,1,1
got color at,1632880059,1,1
got color at,1632882081,1,1
got color at,1632884080,1,1
got color at,1632886056,1,1
got color at,1632888061,1,1
got color at,1632890054,1,1
got color at,1632892028,1,1
got color at,1632894061,1,1
got color at,1632896035,1,1
got color at,1632898081,1,1
got color at,1632900079,1,1
got color at,1632902068,1,1
got color at,1632904080,1,1
got color at,1632906052,1,1
got color at,1632908064,1,1
got color at,1632910068,1,1
got color at,1632912059,1,1
got color at,1632914026,1,1
got color at,1632916063,1,1
got color at,1632918049,1,1
got color at,1632920031,1,1
got color at,1632922138,1,1
got color at,1632924058,1,1
got color at,1632926057,1,1
got color at,1632928071,1,1
got color at,1632930094,1,1
got color at,1632932055,1,1
got color at,1632934068,1,1
got color at,1632936053,1,1
got color at,1632938062,1,1
got color at,1632940060,1,1
got color at,1632942060,1,1
got color at,1632944070,1,1
got color at,1632946046,1,1
got color at,1632948054,1,1
got color at,1632950054,1,1
got color at,1632952042,1,1
got color at,1632954058,1,1
got color at,1632956059,1,1
got color at,1632958049,1,1
got color at,1632960047,1,1
got color at,1632962076,1,1
got color at,1632964080,1,1
got color at,1632966053,1,1
got color at,1632968031,1,1
got color at,1632970054,1,1
got color at,1632972107,1,1
got color at,1632974027,1,1
got color at,1632976042,1,1
got color at,1632978051,1,1
got color at,1632980068,1,1
got color at,1632982030,1,1
got color at,1632984047,1,1
got color at,1632986037,1,1
got color at,1632988060,1,1
got color at,1632990056,1,1
got color at,1632992038,1,1
got color at,1632994024,1,1
got color at,1632996045,1,1
got color at,1632998081,1,1
got color at,1633000061,1,1
got color at,1633002043,1,1
got color at,1633004037,1,1
got color at,1633006064,1,1
got color at,1633008034,1,1
got color at,1633010040,1,1
got color at,1633012068,1,1
got color at,1633014047,1,1
got color at,1633015985,1,1
got color at,1633018053,1,1
got color at,1633020036,1,1
got color at,1633022112,1,1
got color at,1633086065,1,1
got color at,1633090993,0,1
got color at,1633094949,1,1
got color at,1633098858,1,1
got color at,1633100685,1,1
got color at,1633102637,1,1
got color at,1633105469,1,1
got color at,1633107447,1,1
got color at,1633109687,1,1
got color at,1633113084,1,1
got color at,1633114931,1,1
got color at,1633116466,1,1
got color at,1633118408,1,1
got color at,1633120348,1,1
got color at,1633122453,1,1
got color at,1633124403,1,1
got color at,1633126427,1,1
got color at,1633128367,1,1
got color at,1633129542,1,1
got color at,1633130290,1,1
got color at,1633132299,1,1
got color at,1633134339,1,1
got color at,1633136364,1,1
got color at,1633138338,1,1
got color at,1633140363,1,1
got color at,1633142356,1,1
got color at,1633144353,1,1
got color at,1633145130,1,1
got color at,1633146346,1,1
got color at,1633149905,1,1
got color at,1633153646,1,1
got color at,1633157323,1,1
got color at,1633159060,1,1
got color at,1633161082,1,1
got color at,1633163047,1,1
got color at,1633225585,1,1
got color at,1633228415,1,1
got color at,1633230392,1,1
got color at,1633232539,1,1
got color at,1633234415,1,1
