event_type,timestamp,color_equal,iteration
got color at,-1167341361,1,43
got color at,-1167339358,1,43
got color at,-1167337355,1,43
got color at,-1167335358,1,43
got color at,-1167333357,1,43
got color at,-1167331355,1,43
got color at,-1167329356,1,43
got color at,-1167327359,1,43
got color at,-1167325357,1,43
got color at,-1167323358,1,43
got color at,-1167321353,1,43
got color at,-1167319356,1,43
got color at,-1167317338,1,43
got color at,-1167315356,1,43
got color at,-1167313353,1,43
got color at,-1167311365,1,43
got color at,-1167309361,1,43
got color at,-1167307355,1,43
got color at,-1167305357,1,43
got color at,-1167303364,1,43
got color at,-1167301357,1,43
got color at,-1167299355,1,43
got color at,-1167297352,1,43
got color at,-1167295360,1,43
got color at,-1167293360,1,43
got color at,-1167291355,1,43
got color at,-1167289365,1,43
got color at,-1167287352,1,43
got color at,-1167285353,1,43
got color at,-1167283350,1,43
got color at,-1167281341,1,43
got color at,-1167279348,1,43
got color at,-1164463170,0,43
got color at,-1164461517,1,43
got color at,-1164459576,1,43
got color at,-1164457585,1,43
got color at,-1164455618,1,43
got color at,-1164453551,1,43
got color at,-1164451581,1,43
got color at,-1164449578,1,43
got color at,-1164447593,1,43
got color at,-1164445602,1,43
got color at,-1164443591,1,43
got color at,-1164441599,1,43
got color at,-1164439638,1,43
got color at,-1164437624,1,43
got color at,-1164435532,1,43
got color at,-1164433508,1,43
got color at,-1164431488,1,43
got color at,-1164429474,1,43
got color at,-1164427505,1,43
got color at,-1164425514,1,43
got color at,-1164423419,1,43
got color at,-1164421475,1,43
got color at,-1164419491,1,43
got color at,-1164417503,1,43
got color at,-1164415512,1,43
got color at,-1164413506,1,43
got color at,-1164411514,1,43
got color at,-1164409530,1,43
got color at,-1164407516,1,43
got color at,-1164405513,1,43
got color at,-1164403520,1,43
got color at,-1164401472,1,43
got color at,-1164399494,1,43
got color at,-1164397519,1,43
got color at,-1164395511,1,43
got color at,-1164393526,1,43
got color at,-1164391520,1,43
got color at,-1164389514,1,43
got color at,-1164387527,1,43
got color at,-1164385542,1,43
got color at,-1164383571,1,43
got color at,-1164381533,1,43
got color at,-1164379527,1,43
got color at,-1164377515,1,43
got color at,-1164375514,1,43
got color at,-1164373448,1,43
got color at,-1164371515,1,43
got color at,-1164369560,1,43
got color at,-1164367532,1,43
got color at,-1164365542,1,43
got color at,-1164363519,1,43
got color at,-1164361578,1,43
got color at,-1164359535,1,43
got color at,-1164357546,1,43
got color at,-1164355539,1,43
got color at,-1164353529,1,43
got color at,-1164351540,1,43
got color at,-1164349536,1,43
got color at,-1164347544,1,43
got color at,-1164345522,1,43
got color at,-1164343589,1,43
got color at,-1164341517,1,43
got color at,-1164339527,1,43
got color at,-1164337585,1,43
got color at,-1164335514,1,43
got color at,-1164333524,1,43
got color at,-1164331521,1,43
got color at,-1164329524,1,43
got color at,-1164327523,1,43
got color at,-1164325543,1,43
got color at,-1164323437,1,43
got color at,-1164321535,1,43
got color at,-1164319524,1,43
got color at,-1164317521,1,43
got color at,-1164315520,1,43
got color at,-1164313527,1,43
got color at,-1164311505,1,43
got color at,-1164309526,1,43
got color at,-1164307549,1,43
got color at,-1164305524,1,43
got color at,-1164303539,1,43
got color at,-1164301547,1,43
got color at,-1164299531,1,43
got color at,-1164297513,1,43
got color at,-1164295546,1,43
got color at,-1164293532,1,43
got color at,-1164291582,1,43
got color at,-1164289529,1,43
got color at,-1164287516,1,43
got color at,-1164285551,1,43
got color at,-1164283531,1,43
got color at,-1164281520,1,43
got color at,-1164279580,1,43
got color at,-1164277542,1,43
got color at,-1164275527,1,43
got color at,-1164273435,1,43
got color at,-1164271466,1,43
got color at,-1164269492,1,43
got color at,-1164267510,1,43
got color at,-1164265527,1,43
got color at,-1164263504,1,43
got color at,-1164261500,1,43
got color at,-1164259527,1,43
got color at,-1164257510,1,43
got color at,-1164255525,1,43
got color at,-1164253525,1,43
got color at,-1164251518,1,43
got color at,-1164249514,1,43
got color at,-1164247534,1,43
got color at,-1164245513,1,43
got color at,-1164243541,1,43
got color at,-1164241525,1,43
got color at,-1164239515,1,43
got color at,-1164237519,1,43
got color at,-1164235521,1,43
got color at,-1164233531,1,43
got color at,-1164231515,1,43
got color at,-1164229549,1,43
got color at,-1164227522,1,43
got color at,-1164225521,1,43
got color at,-1164223434,1,43
got color at,-1164221498,1,43
got color at,-1164219539,1,43
got color at,-1164217530,1,43
got color at,-1164215512,1,43
got color at,-1164213533,1,43
got color at,-1164211538,1,43
got color at,-1164209510,1,43
got color at,-1164207547,1,43
got color at,-1164205541,1,43
got color at,-1164203541,1,43
got color at,-1164201549,1,43
got color at,-1164199539,1,43
got color at,-1164197536,1,43
got color at,-1164195538,1,43
got color at,-1164193544,1,43
got color at,-1164191560,1,43
got color at,-1164189522,1,43
got color at,-1164187553,1,43
got color at,-1164185527,1,43
got color at,-1164183507,1,43
got color at,-1164181585,1,43
got color at,-1164179523,1,43
got color at,-1164177558,1,43
got color at,-1164175546,1,43
got color at,-1164173487,1,43
got color at,-1164171535,1,43
got color at,-1164169545,1,43
got color at,-1164167500,1,43
got color at,-1164165534,1,43
got color at,-1164163552,1,43
got color at,-1164161545,1,43
got color at,-1164159541,1,43
got color at,-1164157533,1,43
got color at,-1164155519,1,43
got color at,-1164153527,1,43
got color at,-1164151533,1,43
got color at,-1164149529,1,43
got color at,-1164147542,1,43
got color at,-1164145539,1,43
got color at,-1164143533,1,43
got color at,-1164141544,1,43
got color at,-1164139554,1,43
got color at,-1164137545,1,43
got color at,-1164135547,1,43
got color at,-1164133555,1,43
got color at,-1164131509,1,43
got color at,-1164129541,1,43
got color at,-1164127523,1,43
got color at,-1164125521,1,43
got color at,-1164123431,1,43
got color at,-1164121532,1,43
got color at,-1164119501,1,43
got color at,-1164117537,1,43
got color at,-1164115565,1,43
got color at,-1164113506,1,43
got color at,-1164111524,1,43
got color at,-1164109545,1,43
got color at,-1164107537,1,43
got color at,-1164105527,1,43
got color at,-1164103554,1,43
got color at,-1164101528,1,43
got color at,-1164099553,1,43
got color at,-1164097532,1,43
got color at,-1164095529,1,43
got color at,-1164093537,1,43
got color at,-1164091529,1,43
got color at,-1164089531,1,43
got color at,-1164087539,1,43
got color at,-1164085536,1,43
got color at,-1164083491,1,43
got color at,-1164081523,1,43
got color at,-1164079536,1,43
got color at,-1164077529,1,43
got color at,-1164075531,1,43
got color at,-1164073486,1,43
got color at,-1164071507,1,43
got color at,-1164069499,1,43
got color at,-1164067541,1,43
got color at,-1164065523,1,43
got color at,-1164063535,1,43
got color at,-1164061520,1,43
got color at,-1164059517,1,43
got color at,-1164057528,1,43
got color at,-1164055534,1,43
got color at,-1164053538,1,43
got color at,-1164051515,1,43
got color at,-1164049564,1,43
got color at,-1164047561,1,43
got color at,-1164045544,1,43
got color at,-1164043520,1,43
got color at,-1164041526,1,43
got color at,-1164039565,1,43
got color at,-1164037552,1,43
got color at,-1164035516,1,43
got color at,-1164033559,1,43
got color at,-1164031527,1,43
got color at,-1164029557,1,43
got color at,-1164027540,1,43
got color at,-1164025519,1,43
got color at,-1164023468,1,43
got color at,-1163950286,1,43
got color at,-1163945912,0,43
got color at,-1163941630,1,43
got color at,-1163938837,1,43
got color at,-1163936964,1,43
got color at,-1163934537,1,43
got color at,-1163932055,1,43
got color at,-1163930747,1,43
got color at,-1163927898,1,43
got color at,-1163924365,1,43
got color at,-1163923088,1,43
got color at,-1163921020,1,43
got color at,-1163919140,1,43
got color at,-1163917199,1,43
got color at,-1163915177,1,43
got color at,-1163913212,1,43
got color at,-1163911097,1,43
got color at,-1163909138,1,43
got color at,-1163907166,1,43
got color at,-1163905193,1,43
got color at,-1163903154,1,43
got color at,-1163901178,1,43
got color at,-1163899184,1,43
got color at,-1163897158,1,43
got color at,-1163895038,1,43
got color at,-1163893138,1,43
got color at,-1163891118,1,43
got color at,-1163889160,1,43
got color at,-1163887212,1,43
got color at,-1163885105,1,43
got color at,-1163883159,1,43
got color at,-1163881184,1,43
got color at,-1163879163,1,43
got color at,-1163877116,1,43
got color at,-1163813952,1,43
got color at,-1163811134,1,43
got color at,-1163809094,1,43
got color at,-1163806891,1,43
