event_type,timestamp,color_equal,iteration
got color at,-932538742,1,49
got color at,-932536735,1,49
got color at,-932534740,1,49
got color at,-932532743,1,49
got color at,-932530756,1,49
got color at,-932528759,1,49
got color at,-932526756,1,49
got color at,-932524744,1,49
got color at,-932522760,1,49
got color at,-932520750,1,49
got color at,-932518741,1,49
got color at,-932516774,1,49
got color at,-932514776,1,49
got color at,-932512774,1,49
got color at,-932510763,1,49
got color at,-932508787,1,49
got color at,-932506782,1,49
got color at,-932504775,1,49
got color at,-932502771,1,49
got color at,-932500772,1,49
got color at,-932498776,1,49
got color at,-932496788,1,49
got color at,-932494783,1,49
got color at,-932492782,1,49
got color at,-932490753,1,49
got color at,-932488766,1,49
got color at,-932486768,1,49
got color at,-932484782,1,49
got color at,-932482785,1,49
got color at,-932480771,1,49
got color at,-932478771,1,49
got color at,-932476768,1,49
got color at,-932474770,1,49
got color at,-932472770,1,49
got color at,-932470761,1,49
got color at,-932468767,1,49
got color at,-932466778,1,49
got color at,-932464768,1,49
got color at,-932462775,1,49
got color at,-932460769,1,49
got color at,-932458782,1,49
got color at,-932456729,1,49
got color at,-932454741,1,49
got color at,-932452735,1,49
got color at,-932450727,1,49
got color at,-932448744,1,49
got color at,-932446744,1,49
got color at,-932444754,1,49
got color at,-932442739,1,49
got color at,-932440748,1,49
got color at,-932438749,1,49
got color at,-929640501,0,49
got color at,-929638929,1,49
got color at,-929636960,1,49
got color at,-929634960,1,49
got color at,-929632997,1,49
got color at,-929630954,1,49
got color at,-929628953,1,49
got color at,-929626984,1,49
got color at,-929624953,1,49
got color at,-929622993,1,49
got color at,-929620932,1,49
got color at,-929618946,1,49
got color at,-929616986,1,49
got color at,-929615009,1,49
got color at,-929612895,1,49
got color at,-929610911,1,49
got color at,-929608900,1,49
got color at,-929606906,1,49
got color at,-929604912,1,49
got color at,-929602908,1,49
got color at,-929600921,1,49
got color at,-929598832,1,49
got color at,-929596872,1,49
got color at,-929594912,1,49
got color at,-929592929,1,49
got color at,-929590928,1,49
got color at,-929588917,1,49
got color at,-929586930,1,49
got color at,-929584910,1,49
got color at,-929582915,1,49
got color at,-929580931,1,49
got color at,-929578918,1,49
got color at,-929576912,1,49
got color at,-929574921,1,49
got color at,-929572932,1,49
got color at,-929570919,1,49
got color at,-929568929,1,49
got color at,-929566936,1,49
got color at,-929564892,1,49
got color at,-929562918,1,49
got color at,-929560894,1,49
got color at,-929558915,1,49
got color at,-929556926,1,49
got color at,-929554924,1,49
got color at,-929552916,1,49
got color at,-929550920,1,49
got color at,-929548810,1,49
got color at,-929546924,1,49
got color at,-929544879,1,49
got color at,-929542900,1,49
got color at,-929540841,1,49
got color at,-929538889,1,49
got color at,-929536894,1,49
got color at,-929534903,1,49
got color at,-929532919,1,49
got color at,-929530935,1,49
got color at,-929528880,1,49
got color at,-929526905,1,49
got color at,-929524901,1,49
got color at,-929522899,1,49
got color at,-929520898,1,49
got color at,-929518907,1,49
got color at,-929516902,1,49
got color at,-929514957,1,49
got color at,-929512910,1,49
got color at,-929510900,1,49
got color at,-929508905,1,49
got color at,-929506906,1,49
got color at,-929504891,1,49
got color at,-929502909,1,49
got color at,-929500895,1,49
got color at,-929498730,1,49
got color at,-929496879,1,49
got color at,-929494870,1,49
got color at,-929492904,1,49
got color at,-929490910,1,49
got color at,-929488893,1,49
got color at,-929486948,1,49
got color at,-929484900,1,49
got color at,-929482858,1,49
got color at,-929480899,1,49
got color at,-929478917,1,49
got color at,-929476899,1,49
got color at,-929474906,1,49
got color at,-929472918,1,49
got color at,-929470910,1,49
got color at,-929468910,1,49
got color at,-929466916,1,49
got color at,-929464902,1,49
got color at,-929462913,1,49
got color at,-929460919,1,49
got color at,-929458908,1,49
got color at,-929456913,1,49
got color at,-929454914,1,49
got color at,-929452898,1,49
got color at,-929450943,1,49
got color at,-929448797,1,49
got color at,-929446875,1,49
got color at,-929444902,1,49
got color at,-929442922,1,49
got color at,-929440906,1,49
got color at,-929438919,1,49
got color at,-929436917,1,49
got color at,-929434894,1,49
got color at,-929432908,1,49
got color at,-929430927,1,49
got color at,-929428903,1,49
got color at,-929426910,1,49
got color at,-929424919,1,49
got color at,-929422905,1,49
got color at,-929420913,1,49
got color at,-929418839,1,49
got color at,-929416883,1,49
got color at,-929414923,1,49
got color at,-929412916,1,49
got color at,-929410929,1,49
got color at,-929408918,1,49
got color at,-929406910,1,49
got color at,-929404924,1,49
got color at,-929402850,1,49
got color at,-929400930,1,49
got color at,-929398836,1,49
got color at,-929396922,1,49
got color at,-929394939,1,49
got color at,-929392904,1,49
got color at,-929390913,1,49
got color at,-929388919,1,49
got color at,-929386859,1,49
got color at,-929384904,1,49
got color at,-929382912,1,49
got color at,-929380938,1,49
got color at,-929378920,1,49
got color at,-929376912,1,49
got color at,-929374899,1,49
got color at,-929372928,1,49
got color at,-929370918,1,49
got color at,-929368904,1,49
got color at,-929366908,1,49
got color at,-929364907,1,49
got color at,-929362908,1,49
got color at,-929360913,1,49
got color at,-929358919,1,49
got color at,-929356909,1,49
got color at,-929354869,1,49
got color at,-929352912,1,49
got color at,-929350925,1,49
got color at,-929348826,1,49
got color at,-929346882,1,49
got color at,-929344887,1,49
got color at,-929342914,1,49
got color at,-929340924,1,49
got color at,-929338893,1,49
got color at,-929336919,1,49
got color at,-929334922,1,49
got color at,-929332914,1,49
got color at,-929330910,1,49
got color at,-929328918,1,49
got color at,-929326898,1,49
got color at,-929324906,1,49
got color at,-929322896,1,49
got color at,-929320890,1,49
got color at,-929318921,1,49
got color at,-929316924,1,49
got color at,-929314920,1,49
got color at,-929312907,1,49
got color at,-929310918,1,49
got color at,-929308928,1,49
got color at,-929306909,1,49
got color at,-929304915,1,49
got color at,-929302912,1,49
got color at,-929300918,1,49
got color at,-929298834,1,49
got color at,-929296876,1,49
got color at,-929294903,1,49
got color at,-929292918,1,49
got color at,-929290905,1,49
got color at,-929288900,1,49
got color at,-929286927,1,49
got color at,-929284891,1,49
got color at,-929282922,1,49
got color at,-929280920,1,49
got color at,-929278907,1,49
got color at,-929276913,1,49
got color at,-929274918,1,49
got color at,-929272910,1,49
got color at,-929270915,1,49
got color at,-929268912,1,49
got color at,-929266909,1,49
got color at,-929264908,1,49
got color at,-929262924,1,49
got color at,-929260927,1,49
got color at,-929258906,1,49
got color at,-929256927,1,49
got color at,-929254925,1,49
got color at,-929252913,1,49
got color at,-929250922,1,49
got color at,-929248821,1,49
got color at,-929246903,1,49
got color at,-929244912,1,49
got color at,-929242896,1,49
got color at,-929240913,1,49
got color at,-929238912,1,49
got color at,-929236906,1,49
got color at,-929234908,1,49
got color at,-929232914,1,49
got color at,-929230903,1,49
got color at,-929228905,1,49
got color at,-929226885,1,49
got color at,-929224905,1,49
got color at,-929222924,1,49
got color at,-929220900,1,49
got color at,-929218905,1,49
got color at,-929216925,1,49
got color at,-929214899,1,49
got color at,-929212897,1,49
got color at,-929210893,1,49
got color at,-929208896,1,49
got color at,-929206917,1,49
got color at,-929204915,1,49
got color at,-929202903,1,49
got color at,-929200912,1,49
got color at,-929198907,1,49
got color at,-929125100,1,49
got color at,-929120504,0,49
got color at,-929116378,1,49
got color at,-929113715,1,49
got color at,-929112350,1,49
got color at,-929110321,1,49
got color at,-929107324,1,49
got color at,-929104289,1,49
got color at,-929101581,1,49
got color at,-929100454,1,49
got color at,-929098403,1,49
got color at,-929096483,1,49
got color at,-929094349,1,49
got color at,-929092488,1,49
got color at,-929090510,1,49
got color at,-929088402,1,49
got color at,-929086555,1,49
got color at,-929084631,1,49
got color at,-929082538,1,49
got color at,-929080547,1,49
got color at,-929078585,1,49
got color at,-929076530,1,49
got color at,-929074565,1,49
got color at,-929072619,1,49
got color at,-929070522,1,49
got color at,-929068533,1,49
got color at,-929066576,1,49
got color at,-929064511,1,49
got color at,-929062547,1,49
got color at,-929060586,1,49
got color at,-929058526,1,49
got color at,-929056898,1,49
got color at,-929054533,1,49
got color at,-928991310,1,49
got color at,-928988537,1,49
got color at,-928986137,1,49
got color at,-928984499,1,49
got color at,-928982540,1,49
