event_type,timestamp,color_equal,iteration
got color at,-1688202847,1,28
got color at,-1688200823,1,28
got color at,-1688198887,1,28
got color at,-1688196818,1,28
got color at,-1688194915,1,28
got color at,-1688192904,1,28
got color at,-1688190893,1,28
got color at,-1688188917,1,28
got color at,-1688186802,1,28
got color at,-1688184896,1,28
got color at,-1688182922,1,28
got color at,-1688180953,1,28
got color at,-1688178785,1,28
got color at,-1688176773,1,28
got color at,-1688174724,1,28
got color at,-1688172757,1,28
got color at,-1688170772,1,28
got color at,-1688168755,1,28
got color at,-1688166771,1,28
got color at,-1688164686,1,28
got color at,-1688162769,1,28
got color at,-1688160781,1,28
got color at,-1688158789,1,28
got color at,-1688156783,1,28
got color at,-1688154829,1,28
got color at,-1688152831,1,28
got color at,-1688150819,1,28
got color at,-1688148829,1,28
got color at,-1688146840,1,28
got color at,-1688144824,1,28
got color at,-1688142829,1,28
got color at,-1688140846,1,28
got color at,-1688138834,1,28
got color at,-1688136845,1,28
got color at,-1688134842,1,28
got color at,-1688132817,1,28
got color at,-1688130842,1,28
got color at,-1688128853,1,28
got color at,-1688126831,1,28
got color at,-1688124836,1,28
got color at,-1688122846,1,28
got color at,-1688120858,1,28
got color at,-1688118862,1,28
got color at,-1688116839,1,28
got color at,-1688114730,1,28
got color at,-1688112819,1,28
got color at,-1688110844,1,28
got color at,-1688108835,1,28
got color at,-1688106849,1,28
got color at,-1688104851,1,28
got color at,-1688102845,1,28
got color at,-1688100856,1,28
got color at,-1688098857,1,28
got color at,-1688096812,1,28
got color at,-1688094839,1,28
got color at,-1688092838,1,28
got color at,-1688090840,1,28
got color at,-1688088843,1,28
got color at,-1688086852,1,28
got color at,-1688084826,1,28
got color at,-1688082851,1,28
got color at,-1688080826,1,28
got color at,-1688078823,1,28
got color at,-1688076839,1,28
got color at,-1688074845,1,28
got color at,-1688072840,1,28
got color at,-1688070842,1,28
got color at,-1688068846,1,28
got color at,-1688066764,1,28
got color at,-1688064712,1,28
got color at,-1688062797,1,28
got color at,-1688060803,1,28
got color at,-1688058914,1,28
got color at,-1688056911,1,28
got color at,-1688054924,1,28
got color at,-1688052872,1,28
got color at,-1688050807,1,28
got color at,-1688048798,1,28
got color at,-1688046823,1,28
got color at,-1688044901,1,28
got color at,-1688042923,1,28
got color at,-1688040903,1,28
got color at,-1688038859,1,28
got color at,-1688036879,1,28
got color at,-1688034813,1,28
got color at,-1688032789,1,28
got color at,-1688030835,1,28
got color at,-1688028828,1,28
got color at,-1688026826,1,28
got color at,-1688024845,1,28
got color at,-1688022843,1,28
got color at,-1688020850,1,28
got color at,-1688018847,1,28
got color at,-1688016839,1,28
got color at,-1688014800,1,28
got color at,-1688012714,1,28
got color at,-1688010805,1,28
got color at,-1688008841,1,28
got color at,-1688006851,1,28
got color at,-1688004834,1,28
got color at,-1688002842,1,28
got color at,-1688000834,1,28
got color at,-1687998830,1,28
got color at,-1687996845,1,28
got color at,-1687994826,1,28
got color at,-1687992816,1,28
got color at,-1687990817,1,28
got color at,-1687988819,1,28
got color at,-1687986810,1,28
got color at,-1687984822,1,28
got color at,-1687982838,1,28
got color at,-1687980831,1,28
got color at,-1687978843,1,28
got color at,-1687976844,1,28
got color at,-1687974832,1,28
got color at,-1687972822,1,28
got color at,-1687970845,1,28
got color at,-1687968835,1,28
got color at,-1687966842,1,28
got color at,-1687964767,1,28
got color at,-1687962771,1,28
got color at,-1687960826,1,28
got color at,-1687958840,1,28
got color at,-1687956821,1,28
got color at,-1687954840,1,28
got color at,-1687952803,1,28
got color at,-1687950813,1,28
got color at,-1687948843,1,28
got color at,-1687946848,1,28
got color at,-1687944818,1,28
got color at,-1687942829,1,28
got color at,-1687940842,1,28
got color at,-1687938841,1,28
got color at,-1687936811,1,28
got color at,-1687934840,1,28
got color at,-1687932819,1,28
got color at,-1687930845,1,28
got color at,-1687928857,1,28
got color at,-1687926834,1,28
got color at,-1687924813,1,28
got color at,-1687922843,1,28
got color at,-1687920800,1,28
got color at,-1687918778,1,28
got color at,-1687916843,1,28
got color at,-1687914754,1,28
got color at,-1687912814,1,28
got color at,-1687910842,1,28
got color at,-1687908835,1,28
got color at,-1687906851,1,28
got color at,-1687904847,1,28
got color at,-1687902833,1,28
got color at,-1687900849,1,28
got color at,-1687898840,1,28
got color at,-1687896827,1,28
got color at,-1687894836,1,28
got color at,-1687892827,1,28
got color at,-1687890834,1,28
got color at,-1687888833,1,28
got color at,-1687886838,1,28
got color at,-1687884831,1,28
got color at,-1687882828,1,28
got color at,-1687880847,1,28
got color at,-1687878836,1,28
got color at,-1687876841,1,28
got color at,-1687874790,1,28
got color at,-1687872763,1,28
got color at,-1687870828,1,28
got color at,-1687868827,1,28
got color at,-1687866843,1,28
got color at,-1687864789,1,28
got color at,-1687862798,1,28
got color at,-1687860818,1,28
got color at,-1687858838,1,28
got color at,-1687856821,1,28
got color at,-1687854828,1,28
got color at,-1687852840,1,28
got color at,-1687850826,1,28
got color at,-1687848825,1,28
got color at,-1687846841,1,28
got color at,-1687844813,1,28
got color at,-1687842838,1,28
got color at,-1687840835,1,28
got color at,-1687838830,1,28
got color at,-1687836834,1,28
got color at,-1687834839,1,28
got color at,-1687832821,1,28
got color at,-1687830822,1,28
got color at,-1687828833,1,28
got color at,-1687826829,1,28
got color at,-1687824829,1,28
got color at,-1687822837,1,28
got color at,-1687820832,1,28
got color at,-1687818835,1,28
got color at,-1687816816,1,28
got color at,-1687814763,1,28
got color at,-1687812801,1,28
got color at,-1687810849,1,28
got color at,-1687808760,1,28
got color at,-1687806815,1,28
got color at,-1687804823,1,28
got color at,-1687802804,1,28
got color at,-1687800830,1,28
got color at,-1687798836,1,28
got color at,-1687796841,1,28
got color at,-1687794868,1,28
got color at,-1687792737,1,28
got color at,-1687790835,1,28
got color at,-1687788857,1,28
got color at,-1687786849,1,28
got color at,-1687784846,1,28
got color at,-1687782860,1,28
got color at,-1687780851,1,28
got color at,-1687778833,1,28
got color at,-1687776845,1,28
got color at,-1687774839,1,28
got color at,-1687772846,1,28
got color at,-1687770861,1,28
got color at,-1687768855,1,28
got color at,-1687766857,1,28
got color at,-1687764877,1,28
got color at,-1687687553,1,28
got color at,-1687684422,0,28
got color at,-1687681313,1,28
got color at,-1687677859,1,28
got color at,-1687676185,1,28
got color at,-1687674158,1,28
got color at,-1687671467,1,28
got color at,-1687668975,1,28
got color at,-1687666141,1,28
got color at,-1687664000,1,28
got color at,-1687661927,1,28
got color at,-1687660491,1,28
got color at,-1687658338,1,28
got color at,-1687656457,1,28
got color at,-1687654468,1,28
got color at,-1687652403,1,28
got color at,-1687650482,1,28
got color at,-1687649348,1,28
got color at,-1687648549,1,28
got color at,-1687646502,1,28
got color at,-1687644529,1,28
got color at,-1687642532,1,28
got color at,-1687640502,1,28
got color at,-1687638559,1,28
got color at,-1687636530,1,28
got color at,-1687634543,1,28
got color at,-1687633681,1,28
got color at,-1687632438,1,28
got color at,-1687630455,1,28
got color at,-1687628500,1,28
got color at,-1687626491,1,28
got color at,-1687624511,1,28
got color at,-1687622559,1,28
got color at,-1687620532,1,28
got color at,-1687618466,1,28
got color at,-1687616399,1,28
got color at,-1687551090,1,28
got color at,-1687548346,1,28
got color at,-1687546309,1,28
got color at,-1687544465,1,28
