event_type,timestamp,color_equal,iteration
got color at,-1366073849,1,37
got color at,-1366071841,1,37
got color at,-1366069842,1,37
got color at,-1366067848,1,37
got color at,-1366065865,1,37
got color at,-1366063877,1,37
got color at,-1366061857,1,37
got color at,-1366059828,1,37
got color at,-1366057819,1,37
got color at,-1366055831,1,37
got color at,-1366053844,1,37
got color at,-1366051850,1,37
got color at,-1366049845,1,37
got color at,-1366047859,1,37
got color at,-1366045851,1,37
got color at,-1366043865,1,37
got color at,-1366041843,1,37
got color at,-1366039835,1,37
got color at,-1366037836,1,37
got color at,-1366035844,1,37
got color at,-1366033857,1,37
got color at,-1366031840,1,37
got color at,-1366029827,1,37
got color at,-1366027854,1,37
got color at,-1366025841,1,37
got color at,-1366023860,1,37
got color at,-1366021856,1,37
got color at,-1366019847,1,37
got color at,-1366017854,1,37
got color at,-1366015850,1,37
got color at,-1366013848,1,37
got color at,-1366011326,1,37
got color at,-1366009774,1,37
got color at,-1366007844,1,37
got color at,-1366005849,1,37
got color at,-1366003827,1,37
got color at,-1366001854,1,37
got color at,-1365999846,1,37
got color at,-1365997857,1,37
got color at,-1365995871,1,37
got color at,-1365993847,1,37
got color at,-1365991862,1,37
got color at,-1365989851,1,37
got color at,-1365987848,1,37
got color at,-1365985848,1,37
got color at,-1365983849,1,37
got color at,-1365981849,1,37
got color at,-1365979848,1,37
got color at,-1365977790,1,37
got color at,-1365975838,1,37
got color at,-1365973846,1,37
got color at,-1365971842,1,37
got color at,-1365969861,1,37
got color at,-1365967850,1,37
got color at,-1365965867,1,37
got color at,-1365963802,1,37
got color at,-1365961810,1,37
got color at,-1365959871,1,37
got color at,-1365957886,1,37
got color at,-1365955847,1,37
got color at,-1363147716,0,37
got color at,-1363146048,1,37
got color at,-1363144023,1,37
got color at,-1363142046,1,37
got color at,-1363140075,1,37
got color at,-1363138049,1,37
got color at,-1363136082,1,37
got color at,-1363134080,1,37
got color at,-1363132061,1,37
got color at,-1363130099,1,37
got color at,-1363128080,1,37
got color at,-1363126089,1,37
got color at,-1363124126,1,37
got color at,-1363122106,1,37
got color at,-1363120113,1,37
got color at,-1363118053,1,37
got color at,-1363116036,1,37
got color at,-1363114054,1,37
got color at,-1363112068,1,37
got color at,-1363110057,1,37
got color at,-1363108056,1,37
got color at,-1363105939,1,37
got color at,-1363104040,1,37
got color at,-1363102018,1,37
got color at,-1363100052,1,37
got color at,-1363098056,1,37
got color at,-1363096063,1,37
got color at,-1363094020,1,37
got color at,-1363092060,1,37
got color at,-1363090071,1,37
got color at,-1363088086,1,37
got color at,-1363086070,1,37
got color at,-1363084080,1,37
got color at,-1363082091,1,37
got color at,-1363080034,1,37
got color at,-1363078072,1,37
got color at,-1363076101,1,37
got color at,-1363074068,1,37
got color at,-1363072088,1,37
got color at,-1363070103,1,37
got color at,-1363068031,1,37
got color at,-1363066087,1,37
got color at,-1363064049,1,37
got color at,-1363062015,1,37
got color at,-1363060010,1,37
got color at,-1363058018,1,37
got color at,-1363055957,1,37
got color at,-1363054017,1,37
got color at,-1363052020,1,37
got color at,-1363050036,1,37
got color at,-1363048028,1,37
got color at,-1363046031,1,37
got color at,-1363044049,1,37
got color at,-1363042020,1,37
got color at,-1363040034,1,37
got color at,-1363038035,1,37
got color at,-1363035971,1,37
got color at,-1363034012,1,37
got color at,-1363031970,1,37
got color at,-1363029982,1,37
got color at,-1363028027,1,37
got color at,-1363026030,1,37
got color at,-1363024022,1,37
got color at,-1363022028,1,37
got color at,-1363019945,1,37
got color at,-1363018006,1,37
got color at,-1363016029,1,37
got color at,-1363014015,1,37
got color at,-1363012015,1,37
got color at,-1363010015,1,37
got color at,-1363008022,1,37
got color at,-1363005909,1,37
got color at,-1363004009,1,37
got color at,-1363002022,1,37
got color at,-1363000001,1,37
got color at,-1362998024,1,37
got color at,-1362996034,1,37
got color at,-1362994006,1,37
got color at,-1362992016,1,37
got color at,-1362990056,1,37
got color at,-1362987998,1,37
got color at,-1362986030,1,37
got color at,-1362984027,1,37
got color at,-1362981941,1,37
got color at,-1362980012,1,37
got color at,-1362978019,1,37
got color at,-1362976023,1,37
got color at,-1362974021,1,37
got color at,-1362972039,1,37
got color at,-1362969993,1,37
got color at,-1362968021,1,37
got color at,-1362966030,1,37
got color at,-1362964024,1,37
got color at,-1362961816,1,37
got color at,-1362959972,1,37
got color at,-1362958012,1,37
got color at,-1362955934,1,37
got color at,-1362954015,1,37
got color at,-1362952014,1,37
got color at,-1362950021,1,37
got color at,-1362948028,1,37
got color at,-1362946011,1,37
got color at,-1362943986,1,37
got color at,-1362942019,1,37
got color at,-1362940004,1,37
got color at,-1362938031,1,37
got color at,-1362936035,1,37
got color at,-1362934026,1,37
got color at,-1362932040,1,37
got color at,-1362930040,1,37
got color at,-1362928012,1,37
got color at,-1362926034,1,37
got color at,-1362924030,1,37
got color at,-1362922025,1,37
got color at,-1362920032,1,37
got color at,-1362918034,1,37
got color at,-1362916027,1,37
got color at,-1362914029,1,37
got color at,-1362912002,1,37
got color at,-1362910025,1,37
got color at,-1362908032,1,37
got color at,-1362905960,1,37
got color at,-1362904012,1,37
got color at,-1362902011,1,37
got color at,-1362900023,1,37
got color at,-1362898016,1,37
got color at,-1362896013,1,37
got color at,-1362894019,1,37
got color at,-1362892012,1,37
got color at,-1362890008,1,37
got color at,-1362888017,1,37
got color at,-1362886019,1,37
got color at,-1362884018,1,37
got color at,-1362882028,1,37
got color at,-1362880013,1,37
got color at,-1362878026,1,37
got color at,-1362876029,1,37
got color at,-1362874011,1,37
got color at,-1362872012,1,37
got color at,-1362870026,1,37
got color at,-1362868011,1,37
got color at,-1362866031,1,37
got color at,-1362864010,1,37
got color at,-1362862017,1,37
got color at,-1362860043,1,37
got color at,-1362858027,1,37
got color at,-1362855949,1,37
got color at,-1362854010,1,37
got color at,-1362852029,1,37
got color at,-1362850011,1,37
got color at,-1362848013,1,37
got color at,-1362846026,1,37
got color at,-1362844013,1,37
got color at,-1362842022,1,37
got color at,-1362840031,1,37
got color at,-1362837994,1,37
got color at,-1362836014,1,37
got color at,-1362833984,1,37
got color at,-1362832012,1,37
got color at,-1362830020,1,37
got color at,-1362828021,1,37
got color at,-1362826009,1,37
got color at,-1362824024,1,37
got color at,-1362822014,1,37
got color at,-1362820013,1,37
got color at,-1362818008,1,37
got color at,-1362816022,1,37
got color at,-1362814006,1,37
got color at,-1362812026,1,37
got color at,-1362810037,1,37
got color at,-1362808029,1,37
got color at,-1362805983,1,37
got color at,-1362804006,1,37
got color at,-1362802024,1,37
got color at,-1362800044,1,37
got color at,-1362798051,1,37
got color at,-1362796019,1,37
got color at,-1362794034,1,37
got color at,-1362792053,1,37
got color at,-1362790033,1,37
got color at,-1362788035,1,37
got color at,-1362786038,1,37
got color at,-1362784045,1,37
got color at,-1362782041,1,37
got color at,-1362780030,1,37
got color at,-1362778037,1,37
got color at,-1362776040,1,37
got color at,-1362774028,1,37
got color at,-1362772017,1,37
got color at,-1362769992,1,37
got color at,-1362768009,1,37
got color at,-1362766037,1,37
got color at,-1362764028,1,37
got color at,-1362761976,1,37
got color at,-1362760038,1,37
got color at,-1362758012,1,37
got color at,-1362755973,1,37
got color at,-1362754014,1,37
got color at,-1362752023,1,37
got color at,-1362750046,1,37
got color at,-1362748014,1,37
got color at,-1362746028,1,37
got color at,-1362744054,1,37
got color at,-1362742028,1,37
got color at,-1362740037,1,37
got color at,-1362738018,1,37
got color at,-1362736036,1,37
got color at,-1362734036,1,37
got color at,-1362732019,1,37
got color at,-1362730030,1,37
got color at,-1362728017,1,37
got color at,-1362726035,1,37
got color at,-1362724032,1,37
got color at,-1362722012,1,37
got color at,-1362720032,1,37
got color at,-1362718041,1,37
got color at,-1362716043,1,37
got color at,-1362714017,1,37
got color at,-1362712032,1,37
got color at,-1362710038,1,37
got color at,-1362708024,1,37
got color at,-1362705990,1,37
got color at,-1362626073,1,37
got color at,-1362621995,0,37
got color at,-1362618275,1,37
got color at,-1362615289,1,37
got color at,-1362613336,1,37
got color at,-1362611350,1,37
got color at,-1362609420,1,37
got color at,-1362606564,1,37
got color at,-1362604246,1,37
got color at,-1362601888,1,37
got color at,-1362599716,1,37
got color at,-1362597573,1,37
got color at,-1362595662,1,37
got color at,-1362593656,1,37
got color at,-1362591501,1,37
got color at,-1362589624,1,37
got color at,-1362587709,1,37
got color at,-1362586554,1,37
got color at,-1362585789,1,37
got color at,-1362583800,1,37
got color at,-1362581808,1,37
got color at,-1362579786,1,37
got color at,-1362577749,1,37
got color at,-1362575791,1,37
got color at,-1362573747,1,37
got color at,-1362571769,1,37
got color at,-1362571014,1,37
got color at,-1362569785,1,37
got color at,-1362567694,1,37
got color at,-1362565707,1,37
got color at,-1362563781,1,37
got color at,-1362561736,1,37
got color at,-1362559747,1,37
got color at,-1362557774,1,37
got color at,-1362555609,1,37
got color at,-1362553566,1,37
got color at,-1362488374,1,37
got color at,-1362485601,1,37
got color at,-1362483299,1,37
got color at,-1362481582,1,37
