event_type,timestamp,color_equal,iteration
got color at,2029171006,1,12
got color at,2029173002,1,12
got color at,2029174994,1,12
got color at,2029177013,1,12
got color at,2029178995,1,12
got color at,2029181021,1,12
got color at,2029183036,1,12
got color at,2029185012,1,12
got color at,2029186999,1,12
got color at,2029188998,1,12
got color at,2029190987,1,12
got color at,2029193004,1,12
got color at,2029195014,1,12
got color at,2029197053,1,12
got color at,2029199003,1,12
got color at,2029201032,1,12
got color at,2029202999,1,12
got color at,2029204990,1,12
got color at,2029206996,1,12
got color at,2029208992,1,12
got color at,2029210987,1,12
got color at,2029213041,1,12
got color at,2029214998,1,12
got color at,2029216993,1,12
got color at,2029218993,1,12
got color at,2029220985,1,12
got color at,2029222982,1,12
got color at,2029224990,1,12
got color at,2029226988,1,12
got color at,2029228988,1,12
got color at,2029231028,1,12
got color at,2029233019,1,12
got color at,2029235013,1,12
got color at,2029236998,1,12
got color at,2029239016,1,12
got color at,2029241000,1,12
got color at,2029243009,1,12
got color at,2029245014,1,12
got color at,2029247097,1,12
got color at,2029249042,1,12
got color at,2029250979,1,12
got color at,2029253009,1,12
got color at,2029255004,1,12
got color at,2029257012,1,12
got color at,2029259006,1,12
got color at,2029261003,1,12
got color at,2029263011,1,12
got color at,2029264998,1,12
got color at,2029266992,1,12
got color at,2029269002,1,12
got color at,2029271001,1,12
got color at,2029273005,1,12
got color at,2029274999,1,12
got color at,2029276991,1,12
got color at,2029279017,1,12
got color at,2029280989,1,12
got color at,2029283017,1,12
got color at,2029285008,1,12
got color at,2029286983,1,12
got color at,2029289009,1,12
got color at,2029291000,1,12
got color at,2029293035,1,12
got color at,2029295027,1,12
got color at,2029297113,1,12
got color at,2029299041,1,12
got color at,2029301016,1,12
got color at,2029303002,1,12
got color at,2029305011,1,12
got color at,2029307015,1,12
got color at,2029309057,1,12
got color at,2029311029,1,12
got color at,2029312990,1,12
got color at,2029314989,1,12
got color at,2029316998,1,12
got color at,2029318983,1,12
got color at,2029321043,1,12
got color at,2029323011,1,12
got color at,2029325017,1,12
got color at,2029327009,1,12
got color at,2029329011,1,12
got color at,2029331022,1,12
got color at,2029332958,1,12
got color at,2029335000,1,12
got color at,2029337010,1,12
got color at,2029338993,1,12
got color at,2029341004,1,12
got color at,2029343020,1,12
got color at,2029345016,1,12
got color at,2029347098,1,12
got color at,2029349015,1,12
got color at,2029351005,1,12
got color at,2029353011,1,12
got color at,2029355023,1,12
got color at,2029357007,1,12
got color at,2029358997,1,12
got color at,2029361005,1,12
got color at,2029362993,1,12
got color at,2029365003,1,12
got color at,2029366995,1,12
got color at,2029369001,1,12
got color at,2029370991,1,12
got color at,2029373028,1,12
got color at,2029374967,1,12
got color at,2029376988,1,12
got color at,2029378999,1,12
got color at,2029381004,1,12
got color at,2029382999,1,12
got color at,2029385019,1,12
got color at,2029386953,1,12
got color at,2029389038,1,12
got color at,2029391026,1,12
got color at,2029393002,1,12
got color at,2029395004,1,12
got color at,2029397099,1,12
got color at,2029398992,1,12
got color at,2029401034,1,12
got color at,2029402987,1,12
got color at,2029407670,1,12
got color at,2029409015,1,12
got color at,2029410980,1,12
got color at,2029412977,1,12
got color at,2029415020,1,12
got color at,2029416997,1,12
got color at,2029419012,1,12
got color at,2029421013,1,12
got color at,2029423007,1,12
got color at,2029425001,1,12
got color at,2029427016,1,12
got color at,2029428994,1,12
got color at,2029430993,1,12
got color at,2029433007,1,12
got color at,2029435004,1,12
got color at,2029437046,1,12
got color at,2029439029,1,12
got color at,2029441018,1,12
got color at,2029443002,1,12
got color at,2029444999,1,12
got color at,2029447081,1,12
got color at,2029449017,1,12
got color at,2029451021,1,12
got color at,2029453023,1,12
got color at,2029455004,1,12
got color at,2029457031,1,12
got color at,2029459007,1,12
got color at,2029460985,1,12
got color at,2029463012,1,12
got color at,2029464976,1,12
got color at,2029467003,1,12
got color at,2029469039,1,12
got color at,2029471036,1,12
got color at,2029473008,1,12
got color at,2029475033,1,12
got color at,2029477014,1,12
got color at,2029479014,1,12
got color at,2029481033,1,12
got color at,2029483030,1,12
got color at,2029485009,1,12
got color at,2029487018,1,12
got color at,2029489014,1,12
got color at,2029491004,1,12
got color at,2029493018,1,12
got color at,2029495008,1,12
got color at,2029497079,1,12
got color at,2029499031,1,12
got color at,2029501035,1,12
got color at,2029503005,1,12
got color at,2029505026,1,12
got color at,2029506978,1,12
got color at,2029509010,1,12
got color at,2029511017,1,12
got color at,2029513030,1,12
got color at,2029515044,1,12
got color at,2029517011,1,12
got color at,2029519010,1,12
got color at,2029521022,1,12
got color at,2029523019,1,12
got color at,2029525014,1,12
got color at,2029527021,1,12
got color at,2029529019,1,12
got color at,2029531033,1,12
got color at,2029533069,1,12
got color at,2029535250,1,12
got color at,2029537031,1,12
got color at,2029539015,1,12
got color at,2029540966,1,12
got color at,2029542947,1,12
got color at,2029545003,1,12
got color at,2029547084,1,12
got color at,2029611560,1,12
got color at,2029615717,0,12
got color at,2029619678,1,12
got color at,2029622024,1,12
got color at,2029623862,1,12
got color at,2029625708,1,12
got color at,2029628123,1,12
got color at,2029629664,1,12
got color at,2029632445,1,12
got color at,2029635545,1,12
got color at,2029638707,1,12
got color at,2029642119,1,12
got color at,2029643515,1,12
got color at,2029645573,1,12
got color at,2029647421,1,12
got color at,2029649353,1,12
got color at,2029651440,1,12
got color at,2029653377,1,12
got color at,2029654197,1,12
got color at,2029655295,1,12
got color at,2029657364,1,12
got color at,2029659280,1,12
got color at,2029661296,1,12
got color at,2029663275,1,12
got color at,2029665251,1,12
got color at,2029667296,1,12
got color at,2029669392,1,12
got color at,2029671319,1,12
got color at,2029673356,1,12
got color at,2029675350,1,12
got color at,2029677309,1,12
got color at,2029679334,1,12
got color at,2029681322,1,12
got color at,2029683326,1,12
got color at,2029685551,1,12
got color at,2029687446,1,12
got color at,2029746679,1,12
got color at,2029748059,1,12
got color at,2029749269,1,12
got color at,2029751227,1,12
got color at,2029753309,1,12
got color at,2029755273,1,12
