event_type,timestamp,color_equal,iteration
got color at,-1877585336,1,23
got color at,-1877583334,1,23
got color at,-1877581301,1,23
got color at,-1877579329,1,23
got color at,-1877577347,1,23
got color at,-1877575331,1,23
got color at,-1877573344,1,23
got color at,-1877571351,1,23
got color at,-1877569345,1,23
got color at,-1877567335,1,23
got color at,-1877565317,1,23
got color at,-1877563279,1,23
got color at,-1877561323,1,23
got color at,-1877559341,1,23
got color at,-1877557333,1,23
got color at,-1877555340,1,23
got color at,-1877553340,1,23
got color at,-1877551344,1,23
got color at,-1877549315,1,23
got color at,-1877547325,1,23
got color at,-1877545310,1,23
got color at,-1877543308,1,23
got color at,-1877541345,1,23
got color at,-1877539343,1,23
got color at,-1877537336,1,23
got color at,-1877535337,1,23
got color at,-1877533332,1,23
got color at,-1877531341,1,23
got color at,-1877529331,1,23
got color at,-1877527326,1,23
got color at,-1877525341,1,23
got color at,-1877523349,1,23
got color at,-1877521341,1,23
got color at,-1877519350,1,23
got color at,-1877517335,1,23
got color at,-1877515340,1,23
got color at,-1877513279,1,23
got color at,-1877511322,1,23
got color at,-1877509343,1,23
got color at,-1877507345,1,23
got color at,-1877505335,1,23
got color at,-1877503341,1,23
got color at,-1877501328,1,23
got color at,-1877499341,1,23
got color at,-1877497351,1,23
got color at,-1877495352,1,23
got color at,-1877493343,1,23
got color at,-1877491348,1,23
got color at,-1877489349,1,23
got color at,-1877487333,1,23
got color at,-1877485339,1,23
got color at,-1877483347,1,23
got color at,-1877480555,1,23
got color at,-1877478560,1,23
got color at,-1877476617,1,23
got color at,-1877474608,1,23
got color at,-1877472597,1,23
got color at,-1877470532,1,23
got color at,-1877468651,1,23
got color at,-1877466898,1,23
got color at,-1877465069,1,23
got color at,-1877462909,1,23
got color at,-1877461123,1,23
got color at,-1877459065,1,23
got color at,-1877457111,1,23
got color at,-1877455076,1,23
got color at,-1877452929,1,23
got color at,-1877451056,1,23
got color at,-1877448989,1,23
got color at,-1877447085,1,23
got color at,-1877445061,1,23
got color at,-1877442944,1,23
got color at,-1877441073,1,23
got color at,-1877439172,1,23
got color at,-1877437203,1,23
got color at,-1877435221,1,23
got color at,-1877433194,1,23
got color at,-1877430958,1,23
got color at,-1877429170,1,23
got color at,-1877427238,1,23
got color at,-1877425262,1,23
got color at,-1877423207,1,23
got color at,-1877421271,1,23
got color at,-1877419308,1,23
got color at,-1877417275,1,23
got color at,-1877415169,1,23
got color at,-1877413154,1,23
got color at,-1877411210,1,23
got color at,-1877409298,1,23
got color at,-1877407311,1,23
got color at,-1877405309,1,23
got color at,-1877403315,1,23
got color at,-1877401334,1,23
got color at,-1877399310,1,23
got color at,-1877397304,1,23
got color at,-1877395329,1,23
got color at,-1877393294,1,23
got color at,-1877391315,1,23
got color at,-1877389310,1,23
got color at,-1877387317,1,23
got color at,-1877385325,1,23
got color at,-1877383329,1,23
got color at,-1877381316,1,23
got color at,-1877379323,1,23
got color at,-1877377325,1,23
got color at,-1877375329,1,23
got color at,-1877373302,1,23
got color at,-1877371332,1,23
got color at,-1877369327,1,23
got color at,-1877367339,1,23
got color at,-1877365346,1,23
got color at,-1877363285,1,23
got color at,-1877286551,1,23
got color at,-1877282681,0,23
got color at,-1877279687,1,23
got color at,-1877276747,1,23
got color at,-1877274640,1,23
got color at,-1877272600,1,23
got color at,-1877269828,1,23
got color at,-1877265706,1,23
got color at,-1877262306,1,23
got color at,-1877260961,1,23
got color at,-1877258963,1,23
got color at,-1877256875,1,23
got color at,-1877254946,1,23
got color at,-1877252988,1,23
got color at,-1877250988,1,23
got color at,-1877248982,1,23
got color at,-1877247046,1,23
got color at,-1877244940,1,23
got color at,-1877243013,1,23
got color at,-1877241060,1,23
got color at,-1877239031,1,23
got color at,-1877237043,1,23
got color at,-1877235063,1,23
got color at,-1877233032,1,23
got color at,-1877230993,1,23
got color at,-1877228987,1,23
got color at,-1877226878,1,23
got color at,-1877224979,1,23
got color at,-1877223019,1,23
got color at,-1877220974,1,23
got color at,-1877219050,1,23
got color at,-1877216999,1,23
got color at,-1877215043,1,23
got color at,-1877213543,1,23
got color at,-1877210879,1,23
got color at,-1877145697,1,23
got color at,-1877142978,1,23
got color at,-1877141061,1,23
got color at,-1877138981,1,23
