event_type,timestamp,color_equal,iteration
got color at,-956802170,1,48
got color at,-956802161,1,48
got color at,-956802153,1,48
got color at,-956802145,1,48
got color at,-956802137,1,48
got color at,-956802129,1,48
got color at,-956802120,1,48
got color at,-956802112,1,48
got color at,-956802104,1,48
got color at,-956802095,1,48
got color at,-956802087,1,48
got color at,-956802079,1,48
got color at,-956802071,1,48
got color at,-956802061,1,48
got color at,-956802053,1,48
got color at,-956802044,1,48
got color at,-956802036,1,48
got color at,-956802028,1,48
got color at,-956802020,1,48
got color at,-956802012,1,48
got color at,-956802003,1,48
got color at,-956801995,1,48
got color at,-956801987,1,48
got color at,-956801979,1,48
got color at,-956801970,1,48
got color at,-956801962,1,48
got color at,-956801954,1,48
got color at,-956801946,1,48
got color at,-956801937,1,48
got color at,-956801929,1,48
got color at,-956801921,1,48
got color at,-956801912,1,48
got color at,-956801904,1,48
got color at,-956801896,1,48
got color at,-956801888,1,48
got color at,-956801880,1,48
got color at,-956801871,1,48
got color at,-956801863,1,48
got color at,-956801855,1,48
got color at,-956801847,1,48
got color at,-956801838,1,48
got color at,-956801830,1,48
got color at,-956801822,1,48
got color at,-956801814,1,48
got color at,-956801805,1,48
got color at,-956801797,1,48
got color at,-956801789,1,48
got color at,-956801780,1,48
got color at,-956801772,1,48
got color at,-956801764,1,48
got color at,-956801755,1,48
got color at,-956801747,1,48
got color at,-956801739,1,48
got color at,-956801731,1,48
got color at,-956801722,1,48
got color at,-956801714,1,48
got color at,-956801706,1,48
got color at,-956801697,1,48
got color at,-956801689,1,48
got color at,-956801681,1,48
got color at,-956801673,1,48
got color at,-956801664,1,48
got color at,-956801656,1,48
got color at,-956801647,1,48
got color at,-956801639,1,48
got color at,-956801631,1,48
got color at,-956801623,1,48
got color at,-956747532,1,48
got color at,-956747510,1,48
got color at,-956747501,1,48
got color at,-956747493,1,48
got color at,-956747486,1,48
got color at,-956747478,1,48
got color at,-956747470,1,48
got color at,-956747463,1,48
got color at,-956747455,1,48
got color at,-956747448,1,48
got color at,-956747440,1,48
got color at,-956747432,1,48
got color at,-956747425,1,48
got color at,-956747417,1,48
got color at,-956747410,1,48
got color at,-956747402,1,48
got color at,-956747395,1,48
got color at,-956747387,1,48
got color at,-956747380,1,48
got color at,-956747372,1,48
got color at,-956747364,1,48
got color at,-956747357,1,48
got color at,-956747349,1,48
got color at,-956747342,1,48
got color at,-956747334,1,48
got color at,-956747326,1,48
got color at,-956747319,1,48
got color at,-956747311,1,48
got color at,-956747304,1,48
got color at,-956747296,1,48
got color at,-956747289,1,48
got color at,-956747281,1,48
got color at,-956747274,1,48
got color at,-956747266,1,48
got color at,-956747259,1,48
got color at,-956747251,1,48
got color at,-956747243,1,48
got color at,-956747235,1,48
got color at,-956747228,1,48
got color at,-956747220,1,48
got color at,-956747213,1,48
got color at,-956747205,1,48
got color at,-956747198,1,48
got color at,-956747190,1,48
got color at,-956747182,1,48
got color at,-956747175,1,48
got color at,-956747167,1,48
got color at,-956747160,1,48
got color at,-956747152,1,48
got color at,-956747145,1,48
got color at,-956747137,1,48
got color at,-956747129,1,48
got color at,-956747122,1,48
got color at,-956747114,1,48
got color at,-956747107,1,48
got color at,-956747099,1,48
got color at,-956747092,1,48
got color at,-956747084,1,48
got color at,-956747076,1,48
got color at,-956747068,1,48
got color at,-956747060,1,48
got color at,-956747052,1,48
got color at,-956747044,1,48
got color at,-956747037,1,48
got color at,-956747030,1,48
got color at,-956747022,1,48
got color at,-956747014,1,48
got color at,-956747007,1,48
got color at,-956746999,1,48
got color at,-956746992,1,48
got color at,-956746984,1,48
got color at,-956746977,1,48
got color at,-956746969,1,48
got color at,-956746962,1,48
got color at,-956746954,1,48
got color at,-956746946,1,48
got color at,-956746939,1,48
got color at,-956746931,1,48
got color at,-956746924,1,48
got color at,-956746916,1,48
got color at,-956746909,1,48
got color at,-956746901,1,48
got color at,-956746894,1,48
got color at,-956746886,1,48
got color at,-956746878,1,48
got color at,-956746871,1,48
got color at,-956746863,1,48
got color at,-956746856,1,48
got color at,-956746848,1,48
got color at,-956746841,1,48
got color at,-956746833,1,48
got color at,-956746826,1,48
got color at,-956746818,1,48
got color at,-956746811,1,48
got color at,-956746803,1,48
got color at,-956746796,1,48
got color at,-956746788,1,48
got color at,-956746781,1,48
got color at,-956746773,1,48
got color at,-956746765,1,48
got color at,-956746758,1,48
got color at,-956746750,1,48
got color at,-956746743,1,48
got color at,-956746735,1,48
got color at,-956746728,1,48
got color at,-956746720,1,48
got color at,-956746712,1,48
got color at,-956746705,1,48
got color at,-956746697,1,48
got color at,-956746690,1,48
got color at,-956746679,1,48
got color at,-956746671,1,48
got color at,-956746664,1,48
got color at,-956746656,1,48
got color at,-956746648,1,48
got color at,-956746640,1,48
got color at,-956746633,1,48
got color at,-956746625,1,48
got color at,-956746618,1,48
got color at,-956746610,1,48
got color at,-956746602,1,48
got color at,-956746592,1,48
got color at,-956746584,1,48
got color at,-956746576,1,48
got color at,-956746569,1,48
got color at,-956746561,1,48
got color at,-956746553,1,48
got color at,-956746546,1,48
got color at,-956746538,1,48
got color at,-956746530,1,48
got color at,-956746522,1,48
got color at,-956746515,1,48
got color at,-956746507,1,48
got color at,-956746500,1,48
got color at,-956746492,1,48
got color at,-956746484,1,48
got color at,-956746477,1,48
got color at,-956746469,1,48
got color at,-956746462,1,48
got color at,-956746454,1,48
got color at,-956746446,1,48
got color at,-956746439,1,48
got color at,-956746431,1,48
got color at,-956746424,1,48
got color at,-956746416,1,48
got color at,-956746408,1,48
got color at,-956746400,1,48
got color at,-956746393,1,48
got color at,-956746385,1,48
got color at,-956746378,1,48
got color at,-956746370,1,48
got color at,-956746363,1,48
got color at,-956726117,1,48
got color at,-956726096,1,48
got color at,-956726084,1,48
got color at,-956726073,1,48
got color at,-956726062,1,48
got color at,-956726052,1,48
got color at,-956726041,1,48
got color at,-956726030,1,48
got color at,-956726020,1,48
got color at,-956726009,1,48
got color at,-956725999,1,48
got color at,-956725988,1,48
got color at,-956725978,1,48
got color at,-956725968,1,48
got color at,-956725958,1,48
got color at,-956725948,1,48
got color at,-956725939,1,48
got color at,-956725929,1,48
got color at,-956725919,1,48
got color at,-956725909,1,48
got color at,-956725900,1,48
got color at,-956725890,1,48
got color at,-956725880,1,48
got color at,-956725871,1,48
got color at,-956725862,1,48
got color at,-956725853,1,48
got color at,-956725844,1,48
got color at,-956725835,1,48
got color at,-956725826,1,48
got color at,-956725818,1,48
got color at,-956725809,1,48
got color at,-956725800,1,48
got color at,-956725791,1,48
got color at,-956725783,1,48
got color at,-956725774,1,48
got color at,-956725764,1,48
got color at,-956725755,1,48
got color at,-956725746,1,48
got color at,-956725737,1,48
got color at,-956725729,1,48
got color at,-956725720,1,48
got color at,-956725711,1,48
got color at,-956725702,1,48
got color at,-956725694,1,48
got color at,-956725685,1,48
got color at,-956725676,1,48
got color at,-956725667,1,48
got color at,-956725659,1,48
got color at,-956725644,1,48
got color at,-956725635,1,48
got color at,-956725626,1,48
got color at,-956725617,1,48
got color at,-956725608,1,48
got color at,-956725600,1,48
got color at,-956725591,1,48
got color at,-956725582,1,48
got color at,-956725574,1,48
got color at,-956725565,1,48
got color at,-956725556,1,48
got color at,-956725548,1,48
got color at,-956725539,1,48
got color at,-956725530,1,48
got color at,-956725521,1,48
got color at,-956725512,1,48
got color at,-956725503,1,48
got color at,-956725494,1,48
got color at,-956725485,1,48
got color at,-956725477,1,48
got color at,-956725468,1,48
got color at,-956725460,1,48
got color at,-956725451,1,48
got color at,-956725443,1,48
got color at,-956725434,1,48
got color at,-956725425,1,48
got color at,-956725416,1,48
got color at,-956725408,1,48
got color at,-956725399,1,48
got color at,-956725390,1,48
got color at,-956725381,1,48
got color at,-956725373,1,48
got color at,-956725364,1,48
got color at,-956725356,1,48
got color at,-956725348,1,48
got color at,-956725339,1,48
got color at,-956725331,1,48
got color at,-956725322,1,48
got color at,-956725313,1,48
got color at,-956725304,1,48
got color at,-956725295,1,48
got color at,-956725287,1,48
got color at,-956725278,1,48
got color at,-956725269,1,48
got color at,-956725260,1,48
got color at,-956725251,1,48
got color at,-956725243,1,48
got color at,-956725234,1,48
got color at,-956725225,1,48
got color at,-956725216,1,48
got color at,-956725208,1,48
got color at,-956725199,1,48
got color at,-956725190,1,48
got color at,-956725182,1,48
got color at,-956725173,1,48
got color at,-956725165,1,48
got color at,-956725156,1,48
got color at,-956725148,1,48
got color at,-956725139,1,48
got color at,-956725131,1,48
got color at,-956725121,1,48
got color at,-956725112,1,48
got color at,-956725104,1,48
got color at,-956725095,1,48
got color at,-956725086,1,48
got color at,-956725078,1,48
got color at,-956725069,1,48
got color at,-956725061,1,48
got color at,-956725052,1,48
got color at,-956725043,1,48
got color at,-956725034,1,48
got color at,-956725026,1,48
got color at,-956725017,1,48
got color at,-956725008,1,48
got color at,-956725000,1,48
got color at,-956724991,1,48
got color at,-956724982,1,48
got color at,-956724973,1,48
got color at,-956724964,1,48
got color at,-956724956,1,48
got color at,-956724947,1,48
got color at,-956724938,1,48
got color at,-956724929,1,48
got color at,-956724920,1,48
got color at,-956724911,1,48
got color at,-956724902,1,48
got color at,-956724894,1,48
got color at,-956724885,1,48
got color at,-956724876,1,48
got color at,-956724867,1,48
got color at,-956724859,1,48
got color at,-956724850,1,48
got color at,-956724841,1,48
got color at,-956724832,1,48
got color at,-956724824,1,48
got color at,-956724815,1,48
got color at,-956724806,1,48
got color at,-956724798,1,48
got color at,-956724789,1,48
got color at,-956724780,1,48
got color at,-956724771,1,48
got color at,-956724762,1,48
got color at,-956724754,1,48
got color at,-956724745,1,48
got color at,-956705963,1,48
got color at,-956705947,1,48
got color at,-956705938,1,48
got color at,-956705928,1,48
got color at,-956705919,1,48
got color at,-956705910,1,48
got color at,-956705901,1,48
got color at,-956705892,1,48
got color at,-956705883,1,48
got color at,-956705874,1,48
got color at,-956705865,1,48
got color at,-956705854,1,48
got color at,-956705845,1,48
got color at,-956705836,1,48
got color at,-956705827,1,48
got color at,-956705818,1,48
got color at,-956705810,1,48
got color at,-956705801,1,48
got color at,-956705792,1,48
got color at,-956705783,1,48
got color at,-956705774,1,48
got color at,-956705765,1,48
got color at,-956705756,1,48
got color at,-956705747,1,48
got color at,-956705738,1,48
got color at,-956705729,1,48
got color at,-956705720,1,48
got color at,-956705711,1,48
got color at,-956705703,1,48
got color at,-956705694,1,48
got color at,-956705685,1,48
got color at,-956705676,1,48
got color at,-956705668,1,48
got color at,-956705659,1,48
got color at,-956705650,1,48
got color at,-956705641,1,48
got color at,-956705633,1,48
got color at,-956705624,1,48
got color at,-956705615,1,48
got color at,-956705606,1,48
got color at,-956705597,1,48
got color at,-956705589,1,48
got color at,-956705580,1,48
got color at,-956705571,1,48
got color at,-956705562,1,48
got color at,-956705554,1,48
got color at,-956705545,1,48
got color at,-956705536,1,48
got color at,-956705527,1,48
got color at,-956705518,1,48
got color at,-956705509,1,48
got color at,-956705501,1,48
got color at,-956705492,1,48
got color at,-956705483,1,48
got color at,-956705474,1,48
got color at,-956705465,1,48
got color at,-956705456,1,48
got color at,-956705448,1,48
got color at,-956705439,1,48
got color at,-956705431,1,48
got color at,-956705422,1,48
got color at,-956705414,1,48
got color at,-956705405,1,48
got color at,-956705396,1,48
got color at,-956705388,1,48
got color at,-956705379,1,48
got color at,-956705370,1,48
got color at,-956705362,1,48
got color at,-956705353,1,48
got color at,-956705344,1,48
got color at,-956705335,1,48
got color at,-956705327,1,48
got color at,-956705318,1,48
got color at,-956705309,1,48
got color at,-956705300,1,48
got color at,-956705291,1,48
got color at,-956705283,1,48
got color at,-956705274,1,48
got color at,-956705265,1,48
got color at,-956705256,1,48
got color at,-956705248,1,48
got color at,-956705239,1,48
got color at,-956705230,1,48
got color at,-956705221,1,48
got color at,-956705212,1,48
got color at,-956705203,1,48
got color at,-956705195,1,48
got color at,-956705186,1,48
got color at,-956705177,1,48
got color at,-956705168,1,48
got color at,-956705160,1,48
got color at,-956705151,1,48
got color at,-956705142,1,48
got color at,-956705134,1,48
got color at,-956705125,1,48
got color at,-956705116,1,48
got color at,-956705108,1,48
got color at,-956705099,1,48
got color at,-956705091,1,48
got color at,-956705082,1,48
got color at,-956705073,1,48
got color at,-956705065,1,48
got color at,-956705056,1,48
got color at,-956705047,1,48
got color at,-956705039,1,48
got color at,-956705030,1,48
got color at,-956705021,1,48
got color at,-956705012,1,48
got color at,-956705003,1,48
got color at,-956704995,1,48
got color at,-956704986,1,48
got color at,-956704978,1,48
got color at,-956704969,1,48
got color at,-956704960,1,48
got color at,-956704951,1,48
got color at,-956704942,1,48
got color at,-956704934,1,48
got color at,-956704925,1,48
got color at,-956704916,1,48
got color at,-956704908,1,48
got color at,-956704899,1,48
got color at,-956704890,1,48
got color at,-956704881,1,48
got color at,-956704873,1,48
got color at,-956704864,1,48
got color at,-956704855,1,48
got color at,-956704847,1,48
got color at,-956704838,1,48
got color at,-956704829,1,48
got color at,-956704821,1,48
got color at,-956704812,1,48
got color at,-956704803,1,48
got color at,-956704795,1,48
got color at,-956704786,1,48
got color at,-956704778,1,48
got color at,-956704769,1,48
got color at,-956704760,1,48
got color at,-956704751,1,48
got color at,-956704743,1,48
got color at,-956704733,1,48
got color at,-956704724,1,48
got color at,-956704715,1,48
got color at,-956704707,1,48
got color at,-956704698,1,48
got color at,-956704689,1,48
got color at,-956704681,1,48
got color at,-956704672,1,48
got color at,-956704663,1,48
got color at,-956704654,1,48
got color at,-956704646,1,48
got color at,-956704637,1,48
got color at,-956704629,1,48
got color at,-956685994,1,48
got color at,-956685978,1,48
got color at,-956685967,1,48
got color at,-956685957,1,48
got color at,-956685947,1,48
got color at,-956685938,1,48
got color at,-956685928,1,48
got color at,-956685918,1,48
got color at,-956685909,1,48
got color at,-956685899,1,48
got color at,-956685889,1,48
got color at,-956685880,1,48
got color at,-956685871,1,48
got color at,-956685861,1,48
got color at,-956685852,1,48
got color at,-956685843,1,48
got color at,-956685834,1,48
got color at,-956685825,1,48
got color at,-956685816,1,48
got color at,-956685807,1,48
got color at,-956685798,1,48
got color at,-956685789,1,48
got color at,-956685780,1,48
got color at,-956685771,1,48
got color at,-956685762,1,48
got color at,-956685753,1,48
got color at,-956685744,1,48
got color at,-956685735,1,48
got color at,-956685726,1,48
got color at,-956685717,1,48
got color at,-956685708,1,48
got color at,-956685699,1,48
got color at,-956685691,1,48
got color at,-956685682,1,48
got color at,-956685673,1,48
got color at,-956685664,1,48
got color at,-956685655,1,48
got color at,-956685646,1,48
got color at,-956685637,1,48
got color at,-956685628,1,48
got color at,-956685619,1,48
got color at,-956685610,1,48
got color at,-956685602,1,48
got color at,-956685593,1,48
got color at,-956685584,1,48
got color at,-956685575,1,48
got color at,-956685566,1,48
got color at,-956685558,1,48
got color at,-956685549,1,48
got color at,-956685540,1,48
got color at,-956685532,1,48
got color at,-956685524,1,48
got color at,-956685515,1,48
got color at,-956685506,1,48
got color at,-956685497,1,48
got color at,-956685488,1,48
got color at,-956685479,1,48
got color at,-956685470,1,48
got color at,-956685461,1,48
got color at,-956685453,1,48
got color at,-956685444,1,48
got color at,-956685435,1,48
got color at,-956685426,1,48
got color at,-956685418,1,48
got color at,-956685409,1,48
got color at,-956685400,1,48
got color at,-956685392,1,48
got color at,-956685383,1,48
got color at,-956685375,1,48
got color at,-956685366,1,48
got color at,-956685358,1,48
got color at,-956685349,1,48
got color at,-956685340,1,48
got color at,-956685331,1,48
got color at,-956685323,1,48
got color at,-956685314,1,48
got color at,-956685305,1,48
got color at,-956685296,1,48
got color at,-956685288,1,48
got color at,-956685279,1,48
got color at,-956685270,1,48
got color at,-956685261,1,48
got color at,-956685252,1,48
got color at,-956685244,1,48
got color at,-956685235,1,48
got color at,-956685226,1,48
got color at,-956685217,1,48
got color at,-956685209,1,48
got color at,-956685200,1,48
got color at,-956685191,1,48
got color at,-956685182,1,48
got color at,-956685174,1,48
got color at,-956685165,1,48
got color at,-956685156,1,48
got color at,-956685147,1,48
got color at,-956685139,1,48
got color at,-956685130,1,48
got color at,-956685121,1,48
got color at,-956685113,1,48
got color at,-956685104,1,48
got color at,-956685095,1,48
got color at,-956685087,1,48
got color at,-956685078,1,48
got color at,-956685069,1,48
got color at,-956685060,1,48
got color at,-956685052,1,48
got color at,-956685043,1,48
got color at,-956685034,1,48
got color at,-956685026,1,48
got color at,-956685017,1,48
got color at,-956685008,1,48
got color at,-956685000,1,48
got color at,-956684990,1,48
got color at,-956684982,1,48
got color at,-956684973,1,48
got color at,-956684963,1,48
got color at,-956684954,1,48
got color at,-956684946,1,48
got color at,-956684937,1,48
got color at,-956684928,1,48
got color at,-956684919,1,48
got color at,-956684911,1,48
got color at,-956684902,1,48
got color at,-956684894,1,48
got color at,-956684885,1,48
got color at,-956684877,1,48
got color at,-956684868,1,48
got color at,-956684859,1,48
got color at,-956684850,1,48
got color at,-956684841,1,48
got color at,-956684833,1,48
got color at,-956684824,1,48
got color at,-956684815,1,48
got color at,-956684806,1,48
got color at,-956684798,1,48
got color at,-956684789,1,48
got color at,-956684780,1,48
got color at,-956684771,1,48
got color at,-956684763,1,48
got color at,-956684754,1,48
got color at,-956684745,1,48
got color at,-956684736,1,48
got color at,-956684728,1,48
got color at,-956684719,1,48
got color at,-956684711,1,48
got color at,-956684702,1,48
got color at,-956684693,1,48
got color at,-956684685,1,48
got color at,-956684676,1,48
got color at,-956684667,1,48
got color at,-956684658,1,48
got color at,-956684650,1,48
got color at,-956666711,1,48
got color at,-956666694,1,48
got color at,-956666684,1,48
got color at,-956666674,1,48
got color at,-956666665,1,48
got color at,-956666655,1,48
got color at,-956666646,1,48
got color at,-956666636,1,48
got color at,-956666627,1,48
got color at,-956666618,1,48
got color at,-956666608,1,48
got color at,-956666599,1,48
got color at,-956666590,1,48
got color at,-956666581,1,48
got color at,-956666571,1,48
got color at,-956666562,1,48
got color at,-956666553,1,48
got color at,-956666544,1,48
got color at,-956666535,1,48
got color at,-956666526,1,48
got color at,-956666517,1,48
got color at,-956666508,1,48
got color at,-956666499,1,48
got color at,-956666490,1,48
got color at,-956666481,1,48
got color at,-956666472,1,48
got color at,-956666463,1,48
got color at,-956666454,1,48
got color at,-956666445,1,48
got color at,-956666437,1,48
got color at,-956666428,1,48
got color at,-956666419,1,48
got color at,-956666410,1,48
got color at,-956666401,1,48
got color at,-956666392,1,48
got color at,-956666383,1,48
got color at,-956666374,1,48
got color at,-956666365,1,48
got color at,-956666357,1,48
got color at,-956666348,1,48
got color at,-956666339,1,48
got color at,-956666330,1,48
got color at,-956666321,1,48
got color at,-956666312,1,48
got color at,-956666303,1,48
got color at,-956666294,1,48
got color at,-956666285,1,48
got color at,-956666276,1,48
got color at,-956666268,1,48
got color at,-956666259,1,48
got color at,-956666250,1,48
got color at,-956666241,1,48
got color at,-956666232,1,48
got color at,-956666223,1,48
got color at,-956666214,1,48
got color at,-956666205,1,48
got color at,-956666197,1,48
got color at,-956666188,1,48
got color at,-956666179,1,48
got color at,-956666170,1,48
got color at,-956666161,1,48
got color at,-956666153,1,48
got color at,-956666144,1,48
got color at,-956666135,1,48
got color at,-956666126,1,48
got color at,-956666117,1,48
got color at,-956666108,1,48
got color at,-956666099,1,48
got color at,-956666091,1,48
got color at,-956666082,1,48
got color at,-956666073,1,48
got color at,-956666064,1,48
got color at,-956666055,1,48
got color at,-956666046,1,48
got color at,-956666038,1,48
got color at,-956666029,1,48
got color at,-956666020,1,48
got color at,-956666011,1,48
got color at,-956666002,1,48
got color at,-956665993,1,48
got color at,-956665985,1,48
got color at,-956665976,1,48
got color at,-956665967,1,48
got color at,-956665958,1,48
got color at,-956665950,1,48
got color at,-956665941,1,48
got color at,-956665932,1,48
got color at,-956665923,1,48
got color at,-956665915,1,48
got color at,-956665906,1,48
got color at,-956665897,1,48
got color at,-956665887,1,48
got color at,-956665878,1,48
got color at,-956665869,1,48
got color at,-956665860,1,48
got color at,-956665851,1,48
got color at,-956665842,1,48
got color at,-956665833,1,48
got color at,-956665825,1,48
got color at,-956665816,1,48
got color at,-956665807,1,48
got color at,-956665799,1,48
got color at,-956665790,1,48
got color at,-956665781,1,48
got color at,-956665772,1,48
got color at,-956665764,1,48
got color at,-956665755,1,48
got color at,-956665746,1,48
got color at,-956665737,1,48
got color at,-956665728,1,48
got color at,-956665719,1,48
got color at,-956665710,1,48
got color at,-956665701,1,48
got color at,-956665692,1,48
got color at,-956665684,1,48
got color at,-956665675,1,48
got color at,-956665666,1,48
got color at,-956665657,1,48
got color at,-956665648,1,48
got color at,-956665639,1,48
got color at,-956665631,1,48
got color at,-956665622,1,48
got color at,-956665613,1,48
got color at,-956665604,1,48
got color at,-956665595,1,48
got color at,-956665587,1,48
got color at,-956665578,1,48
got color at,-956665569,1,48
got color at,-956665560,1,48
got color at,-956665551,1,48
got color at,-956665542,1,48
got color at,-956665534,1,48
got color at,-956665525,1,48
got color at,-956665516,1,48
got color at,-956665507,1,48
got color at,-956665499,1,48
got color at,-956665490,1,48
got color at,-956665481,1,48
got color at,-956665473,1,48
got color at,-956665464,1,48
got color at,-956665455,1,48
got color at,-956665446,1,48
got color at,-956665438,1,48
got color at,-956665429,1,48
got color at,-956665421,1,48
got color at,-956665412,1,48
got color at,-956665403,1,48
got color at,-956665395,1,48
got color at,-956665386,1,48
got color at,-956665377,1,48
got color at,-956665368,1,48
got color at,-956665359,1,48
got color at,-956647135,1,48
got color at,-956647119,1,48
got color at,-956647109,1,48
got color at,-956647099,1,48
got color at,-956647090,1,48
got color at,-956647080,1,48
got color at,-956647072,1,48
got color at,-956647063,1,48
got color at,-956647054,1,48
got color at,-956647045,1,48
got color at,-956647036,1,48
got color at,-956647027,1,48
got color at,-956647017,1,48
got color at,-956647008,1,48
got color at,-956646999,1,48
got color at,-956646990,1,48
got color at,-956646981,1,48
got color at,-956646972,1,48
got color at,-956646963,1,48
got color at,-956646954,1,48
got color at,-956646945,1,48
got color at,-956646936,1,48
got color at,-956646927,1,48
got color at,-956646919,1,48
got color at,-956646910,1,48
got color at,-956646901,1,48
got color at,-956646892,1,48
got color at,-956646883,1,48
got color at,-956646874,1,48
got color at,-956646865,1,48
got color at,-956646856,1,48
got color at,-956646847,1,48
got color at,-956646839,1,48
got color at,-956646830,1,48
got color at,-956646821,1,48
got color at,-956646812,1,48
got color at,-956646803,1,48
got color at,-956646794,1,48
got color at,-956646785,1,48
got color at,-956646777,1,48
got color at,-956646768,1,48
got color at,-956646759,1,48
got color at,-956646750,1,48
got color at,-956646741,1,48
got color at,-956646732,1,48
got color at,-956646724,1,48
got color at,-956646715,1,48
got color at,-956646706,1,48
got color at,-956646697,1,48
got color at,-956646688,1,48
got color at,-956646680,1,48
got color at,-956646671,1,48
got color at,-956646662,1,48
got color at,-956646653,1,48
got color at,-956646644,1,48
got color at,-956646635,1,48
got color at,-956646626,1,48
got color at,-956646618,1,48
got color at,-956646609,1,48
got color at,-956646600,1,48
got color at,-956646592,1,48
got color at,-956646583,1,48
got color at,-956646574,1,48
got color at,-956646565,1,48
got color at,-956646556,1,48
got color at,-956646548,1,48
got color at,-956646539,1,48
got color at,-956646528,1,48
got color at,-956646519,1,48
got color at,-956646510,1,48
got color at,-956646502,1,48
got color at,-956646493,1,48
got color at,-956646484,1,48
got color at,-956646475,1,48
got color at,-956646467,1,48
got color at,-956646458,1,48
got color at,-956646449,1,48
got color at,-956646440,1,48
got color at,-956646431,1,48
got color at,-956646422,1,48
got color at,-956646414,1,48
got color at,-956646406,1,48
got color at,-956646397,1,48
got color at,-956646388,1,48
got color at,-956646379,1,48
got color at,-956646370,1,48
got color at,-956646362,1,48
got color at,-956646353,1,48
got color at,-956646344,1,48
got color at,-956646336,1,48
got color at,-956646327,1,48
got color at,-956646318,1,48
got color at,-956646310,1,48
got color at,-956646301,1,48
got color at,-956646292,1,48
got color at,-956646283,1,48
got color at,-956646274,1,48
got color at,-956646266,1,48
got color at,-956646257,1,48
got color at,-956646248,1,48
got color at,-956646239,1,48
got color at,-956646231,1,48
got color at,-956646222,1,48
got color at,-956646213,1,48
got color at,-956646204,1,48
got color at,-956646195,1,48
got color at,-956646187,1,48
got color at,-956646178,1,48
got color at,-956646169,1,48
got color at,-956646160,1,48
got color at,-956646151,1,48
got color at,-956646142,1,48
got color at,-956646133,1,48
got color at,-956646124,1,48
got color at,-956646115,1,48
got color at,-956646106,1,48
got color at,-956646098,1,48
got color at,-956646089,1,48
got color at,-956646080,1,48
got color at,-956646071,1,48
got color at,-956646062,1,48
got color at,-956646053,1,48
got color at,-956646044,1,48
got color at,-956646035,1,48
got color at,-956646026,1,48
got color at,-956646018,1,48
got color at,-956646009,1,48
got color at,-956646000,1,48
got color at,-956645991,1,48
got color at,-956645983,1,48
got color at,-956645974,1,48
got color at,-956645965,1,48
got color at,-956645957,1,48
got color at,-956645948,1,48
got color at,-956645939,1,48
got color at,-956645930,1,48
got color at,-956645921,1,48
got color at,-956645912,1,48
got color at,-956645903,1,48
got color at,-956645895,1,48
got color at,-956645886,1,48
got color at,-956645877,1,48
got color at,-956645868,1,48
got color at,-956645859,1,48
got color at,-956645850,1,48
got color at,-956645842,1,48
got color at,-956645833,1,48
got color at,-956645824,1,48
got color at,-956645815,1,48
got color at,-956645807,1,48
got color at,-956645798,1,48
got color at,-956645789,1,48
got color at,-956627722,1,48
got color at,-956627708,1,48
got color at,-956627699,1,48
got color at,-956627690,1,48
got color at,-956627680,1,48
got color at,-956627671,1,48
got color at,-956627662,1,48
got color at,-956627653,1,48
got color at,-956627644,1,48
got color at,-956627636,1,48
