event_type,timestamp,color_equal,iteration
got color at,-2097261722,1,17
got color at,-2097259727,1,17
got color at,-2097257727,1,17
got color at,-2097255732,1,17
got color at,-2097253725,1,17
got color at,-2097251732,1,17
got color at,-2097249664,1,17
got color at,-2097247728,1,17
got color at,-2097245492,1,17
got color at,-2097243683,1,17
got color at,-2097241714,1,17
got color at,-2097239734,1,17
got color at,-2097237723,1,17
got color at,-2097235715,1,17
got color at,-2094423589,0,17
got color at,-2094421881,1,17
got color at,-2094419916,1,17
got color at,-2094417967,1,17
got color at,-2094415945,1,17
got color at,-2094413953,1,17
got color at,-2094411957,1,17
got color at,-2094409934,1,17
got color at,-2094407941,1,17
got color at,-2094405953,1,17
got color at,-2094403915,1,17
got color at,-2094401944,1,17
got color at,-2094399976,1,17
got color at,-2094397935,1,17
got color at,-2094395881,1,17
got color at,-2094393838,1,17
got color at,-2094391852,1,17
got color at,-2094389847,1,17
got color at,-2094387863,1,17
got color at,-2094385875,1,17
got color at,-2094383884,1,17
got color at,-2094381786,1,17
got color at,-2094379866,1,17
got color at,-2094377895,1,17
got color at,-2094375861,1,17
got color at,-2094373878,1,17
got color at,-2094371885,1,17
got color at,-2094369875,1,17
got color at,-2094367889,1,17
got color at,-2094365888,1,17
got color at,-2094363889,1,17
got color at,-2094361892,1,17
got color at,-2094359878,1,17
got color at,-2094357885,1,17
got color at,-2094355899,1,17
got color at,-2094353882,1,17
got color at,-2094351899,1,17
got color at,-2094349892,1,17
got color at,-2094347885,1,17
got color at,-2094345878,1,17
got color at,-2094343889,1,17
got color at,-2094341889,1,17
got color at,-2094339885,1,17
got color at,-2094337896,1,17
got color at,-2094335884,1,17
got color at,-2094333906,1,17
got color at,-2094331820,1,17
got color at,-2094329868,1,17
got color at,-2094327880,1,17
got color at,-2094325887,1,17
got color at,-2094323876,1,17
got color at,-2094321878,1,17
got color at,-2094319895,1,17
got color at,-2094317866,1,17
got color at,-2094315885,1,17
got color at,-2094313891,1,17
got color at,-2094311866,1,17
got color at,-2094309878,1,17
got color at,-2094307891,1,17
got color at,-2094305890,1,17
got color at,-2094303890,1,17
got color at,-2094301905,1,17
got color at,-2094299877,1,17
got color at,-2094297883,1,17
got color at,-2094295880,1,17
got color at,-2094293853,1,17
got color at,-2094291876,1,17
got color at,-2094289880,1,17
got color at,-2094287851,1,17
got color at,-2094285874,1,17
got color at,-2094283893,1,17
got color at,-2094281822,1,17
got color at,-2094279851,1,17
got color at,-2094277875,1,17
got color at,-2094275872,1,17
got color at,-2094273825,1,17
got color at,-2094271874,1,17
got color at,-2094269853,1,17
got color at,-2094267874,1,17
got color at,-2094265899,1,17
got color at,-2094263881,1,17
got color at,-2094261870,1,17
got color at,-2094259875,1,17
got color at,-2094257885,1,17
got color at,-2094255868,1,17
got color at,-2094253879,1,17
got color at,-2094251859,1,17
got color at,-2094249876,1,17
got color at,-2094247878,1,17
got color at,-2094245861,1,17
got color at,-2094243868,1,17
got color at,-2094241858,1,17
got color at,-2094239872,1,17
got color at,-2094237886,1,17
got color at,-2094235907,1,17
got color at,-2094233849,1,17
got color at,-2094231783,1,17
got color at,-2094229878,1,17
got color at,-2094227892,1,17
got color at,-2094225911,1,17
got color at,-2094223920,1,17
got color at,-2094221891,1,17
got color at,-2094219880,1,17
got color at,-2094217874,1,17
got color at,-2094215884,1,17
got color at,-2094213899,1,17
got color at,-2094211881,1,17
got color at,-2094209904,1,17
got color at,-2094207897,1,17
got color at,-2094205898,1,17
got color at,-2094203885,1,17
got color at,-2094201884,1,17
got color at,-2094199885,1,17
got color at,-2094197890,1,17
got color at,-2094195885,1,17
got color at,-2094193877,1,17
got color at,-2094191895,1,17
got color at,-2094189891,1,17
got color at,-2094187919,1,17
got color at,-2094185754,1,17
got color at,-2094183943,1,17
got color at,-2094181895,1,17
got color at,-2094179790,1,17
got color at,-2094177897,1,17
got color at,-2094175883,1,17
got color at,-2094173720,1,17
got color at,-2094171834,1,17
got color at,-2094169829,1,17
got color at,-2094167844,1,17
got color at,-2094165861,1,17
got color at,-2094163897,1,17
got color at,-2094161902,1,17
got color at,-2094159883,1,17
got color at,-2094157903,1,17
got color at,-2094155894,1,17
got color at,-2094153893,1,17
got color at,-2094151886,1,17
got color at,-2094149908,1,17
got color at,-2094147840,1,17
got color at,-2094145857,1,17
got color at,-2094143874,1,17
got color at,-2094141882,1,17
got color at,-2094139873,1,17
got color at,-2094137899,1,17
got color at,-2094135898,1,17
got color at,-2094133879,1,17
got color at,-2094131816,1,17
got color at,-2094129844,1,17
got color at,-2094127894,1,17
got color at,-2094125889,1,17
got color at,-2094123873,1,17
got color at,-2094121877,1,17
got color at,-2094119897,1,17
got color at,-2094117897,1,17
got color at,-2094115859,1,17
got color at,-2094113879,1,17
got color at,-2094111925,1,17
got color at,-2094109906,1,17
got color at,-2094107876,1,17
got color at,-2094105892,1,17
got color at,-2094103898,1,17
got color at,-2094101877,1,17
got color at,-2094099890,1,17
got color at,-2094097907,1,17
got color at,-2094095890,1,17
got color at,-2094093888,1,17
got color at,-2094091873,1,17
got color at,-2094089884,1,17
got color at,-2094087875,1,17
got color at,-2094085905,1,17
got color at,-2094083877,1,17
got color at,-2094081806,1,17
got color at,-2094079870,1,17
got color at,-2094077878,1,17
got color at,-2094075897,1,17
got color at,-2094073895,1,17
got color at,-2094071863,1,17
got color at,-2094069888,1,17
got color at,-2094067887,1,17
got color at,-2094065889,1,17
got color at,-2094063889,1,17
got color at,-2094061889,1,17
got color at,-2094059862,1,17
got color at,-2094057882,1,17
got color at,-2094055889,1,17
got color at,-2094053887,1,17
got color at,-2094051880,1,17
got color at,-2094049887,1,17
got color at,-2094047889,1,17
got color at,-2094045886,1,17
got color at,-2094043875,1,17
got color at,-2094041889,1,17
got color at,-2094039887,1,17
got color at,-2094037874,1,17
got color at,-2094035885,1,17
got color at,-2094033892,1,17
got color at,-2094031773,1,17
got color at,-2094029891,1,17
got color at,-2094027886,1,17
got color at,-2094025885,1,17
got color at,-2094023883,1,17
got color at,-2094021890,1,17
got color at,-2094019890,1,17
got color at,-2094017879,1,17
got color at,-2094015894,1,17
got color at,-2094013875,1,17
got color at,-2094011870,1,17
got color at,-2094009891,1,17
got color at,-2094007862,1,17
got color at,-2094005876,1,17
got color at,-2094003893,1,17
got color at,-2094001879,1,17
got color at,-2093999886,1,17
got color at,-2093997846,1,17
got color at,-2093995869,1,17
got color at,-2093993878,1,17
got color at,-2093991880,1,17
got color at,-2093989877,1,17
got color at,-2093987873,1,17
got color at,-2093985901,1,17
got color at,-2093983873,1,17
got color at,-2093981800,1,17
got color at,-2093911197,1,17
got color at,-2093906165,0,17
got color at,-2093901906,1,17
got color at,-2093899083,1,17
got color at,-2093897178,1,17
got color at,-2093895290,1,17
got color at,-2093892308,1,17
got color at,-2093888222,1,17
got color at,-2093884685,1,17
got color at,-2093883477,1,17
got color at,-2093881482,1,17
got color at,-2093879497,1,17
got color at,-2093877468,1,17
got color at,-2093875466,1,17
got color at,-2093873562,1,17
got color at,-2093871544,1,17
got color at,-2093869585,1,17
got color at,-2093867580,1,17
got color at,-2093865557,1,17
got color at,-2093863595,1,17
got color at,-2093861592,1,17
got color at,-2093859573,1,17
got color at,-2093857581,1,17
got color at,-2093855623,1,17
got color at,-2093853413,1,17
got color at,-2093851505,1,17
got color at,-2093849558,1,17
got color at,-2093847525,1,17
got color at,-2093845521,1,17
got color at,-2093843552,1,17
got color at,-2093841537,1,17
got color at,-2093839548,1,17
got color at,-2093837713,1,17
got color at,-2093835394,1,17
got color at,-2093770471,1,17
got color at,-2093769589,1,17
got color at,-2093767560,1,17
got color at,-2093765456,1,17
