event_type,timestamp,color_equal,iteration
got color at,-1158311331,1,43
got color at,-1158309352,1,43
got color at,-1158307314,1,43
got color at,-1158305378,1,43
got color at,-1158303333,1,43
got color at,-1158301338,1,43
got color at,-1158299332,1,43
got color at,-1158297331,1,43
got color at,-1158295334,1,43
got color at,-1158293330,1,43
got color at,-1158291349,1,43
got color at,-1158289349,1,43
got color at,-1158287348,1,43
got color at,-1158285339,1,43
got color at,-1158283328,1,43
got color at,-1158281345,1,43
got color at,-1158279327,1,43
got color at,-1158277329,1,43
got color at,-1158275335,1,43
got color at,-1158273333,1,43
got color at,-1158271341,1,43
got color at,-1158269336,1,43
got color at,-1158267330,1,43
got color at,-1158265324,1,43
got color at,-1158263330,1,43
got color at,-1158261325,1,43
got color at,-1158259338,1,43
got color at,-1155445172,0,43
got color at,-1155443503,1,43
got color at,-1155441539,1,43
got color at,-1155439588,1,43
got color at,-1155437604,1,43
got color at,-1155435565,1,43
got color at,-1155433559,1,43
got color at,-1155431526,1,43
got color at,-1155429571,1,43
got color at,-1155427558,1,43
got color at,-1155425562,1,43
got color at,-1155423592,1,43
got color at,-1155421601,1,43
got color at,-1155419536,1,43
got color at,-1155417501,1,43
got color at,-1155415523,1,43
got color at,-1155413499,1,43
got color at,-1155411505,1,43
got color at,-1155409511,1,43
got color at,-1155407505,1,43
got color at,-1155405424,1,43
got color at,-1155403500,1,43
got color at,-1155401482,1,43
got color at,-1155399440,1,43
got color at,-1155397481,1,43
got color at,-1155395470,1,43
got color at,-1155393477,1,43
got color at,-1155391481,1,43
got color at,-1155389478,1,43
got color at,-1155387482,1,43
got color at,-1155385483,1,43
got color at,-1155383450,1,43
got color at,-1155381439,1,43
got color at,-1155379469,1,43
got color at,-1155377478,1,43
got color at,-1155375469,1,43
got color at,-1155373487,1,43
got color at,-1155371458,1,43
got color at,-1155369451,1,43
got color at,-1155367466,1,43
got color at,-1155365396,1,43
got color at,-1155363324,1,43
got color at,-1155361394,1,43
got color at,-1155359451,1,43
got color at,-1155357460,1,43
got color at,-1155355367,1,43
got color at,-1155353479,1,43
got color at,-1155351507,1,43
got color at,-1155349470,1,43
got color at,-1155347496,1,43
got color at,-1155345481,1,43
got color at,-1155343535,1,43
got color at,-1155341467,1,43
got color at,-1155339480,1,43
got color at,-1155337498,1,43
got color at,-1155335459,1,43
got color at,-1155333496,1,43
got color at,-1155331496,1,43
got color at,-1155329488,1,43
got color at,-1155327483,1,43
got color at,-1155325490,1,43
got color at,-1155323467,1,43
got color at,-1155321467,1,43
got color at,-1155319466,1,43
got color at,-1155317488,1,43
got color at,-1155315474,1,43
got color at,-1155313489,1,43
got color at,-1155311486,1,43
got color at,-1155309478,1,43
got color at,-1155307488,1,43
got color at,-1155305388,1,43
got color at,-1155303470,1,43
got color at,-1155301454,1,43
got color at,-1155299483,1,43
got color at,-1155297482,1,43
got color at,-1155295479,1,43
got color at,-1155293510,1,43
got color at,-1155291464,1,43
got color at,-1155289482,1,43
got color at,-1155287431,1,43
got color at,-1155285485,1,43
got color at,-1155283509,1,43
got color at,-1155281498,1,43
got color at,-1155279503,1,43
got color at,-1155277507,1,43
got color at,-1155275521,1,43
got color at,-1155273484,1,43
got color at,-1155271516,1,43
got color at,-1155269507,1,43
got color at,-1155267498,1,43
got color at,-1155265511,1,43
got color at,-1155263485,1,43
got color at,-1155261514,1,43
got color at,-1155259500,1,43
got color at,-1155257512,1,43
got color at,-1155255399,1,43
got color at,-1155253439,1,43
got color at,-1155251478,1,43
got color at,-1155249470,1,43
got color at,-1155247485,1,43
got color at,-1155245494,1,43
got color at,-1155243474,1,43
got color at,-1155241487,1,43
got color at,-1155239429,1,43
got color at,-1155237488,1,43
got color at,-1155235512,1,43
got color at,-1155233503,1,43
got color at,-1155231513,1,43
got color at,-1155229521,1,43
got color at,-1155227501,1,43
got color at,-1155225517,1,43
got color at,-1155223493,1,43
got color at,-1155221510,1,43
got color at,-1155219533,1,43
got color at,-1155217535,1,43
got color at,-1155215525,1,43
got color at,-1155213529,1,43
got color at,-1155211513,1,43
got color at,-1155209508,1,43
got color at,-1155207467,1,43
got color at,-1155205405,1,43
got color at,-1155203499,1,43
got color at,-1155201503,1,43
got color at,-1155199516,1,43
got color at,-1155197530,1,43
got color at,-1155195505,1,43
got color at,-1155193523,1,43
got color at,-1155191493,1,43
got color at,-1155189511,1,43
got color at,-1155187505,1,43
got color at,-1155185475,1,43
got color at,-1155183526,1,43
got color at,-1155181513,1,43
got color at,-1155179481,1,43
got color at,-1155177507,1,43
got color at,-1155175506,1,43
got color at,-1155173472,1,43
got color at,-1155171506,1,43
got color at,-1155169540,1,43
got color at,-1155167515,1,43
got color at,-1155165497,1,43
got color at,-1155163511,1,43
got color at,-1155161500,1,43
got color at,-1155159498,1,43
got color at,-1155157508,1,43
got color at,-1155155413,1,43
got color at,-1155153493,1,43
got color at,-1155151510,1,43
got color at,-1155149524,1,43
got color at,-1155147498,1,43
got color at,-1155145509,1,43
got color at,-1155143502,1,43
got color at,-1155141502,1,43
got color at,-1155139511,1,43
got color at,-1155137527,1,43
got color at,-1155135509,1,43
got color at,-1155133517,1,43
got color at,-1155131523,1,43
got color at,-1155129503,1,43
got color at,-1155127512,1,43
got color at,-1155125511,1,43
got color at,-1155123496,1,43
got color at,-1155121509,1,43
got color at,-1155119526,1,43
got color at,-1155117518,1,43
got color at,-1155115508,1,43
got color at,-1155113521,1,43
got color at,-1155111495,1,43
got color at,-1155109529,1,43
got color at,-1155107536,1,43
got color at,-1155105409,1,43
got color at,-1155103519,1,43
got color at,-1155101528,1,43
got color at,-1155099480,1,43
got color at,-1155097508,1,43
got color at,-1155095511,1,43
got color at,-1155093497,1,43
got color at,-1155091520,1,43
got color at,-1155089529,1,43
got color at,-1155087515,1,43
got color at,-1155085542,1,43
got color at,-1155083486,1,43
got color at,-1155081491,1,43
got color at,-1155079486,1,43
got color at,-1155077503,1,43
got color at,-1155075504,1,43
got color at,-1155073488,1,43
got color at,-1155071513,1,43
got color at,-1155069506,1,43
got color at,-1155067490,1,43
got color at,-1155065503,1,43
got color at,-1155063479,1,43
got color at,-1155061493,1,43
got color at,-1155059508,1,43
got color at,-1155057518,1,43
got color at,-1155055413,1,43
got color at,-1155053496,1,43
got color at,-1155051527,1,43
got color at,-1155049496,1,43
got color at,-1155047490,1,43
got color at,-1155045507,1,43
got color at,-1155043499,1,43
got color at,-1155041508,1,43
got color at,-1155039484,1,43
got color at,-1155037501,1,43
got color at,-1155035504,1,43
got color at,-1155033508,1,43
got color at,-1155031490,1,43
got color at,-1155029494,1,43
got color at,-1155027509,1,43
got color at,-1155025485,1,43
got color at,-1155023505,1,43
got color at,-1155021511,1,43
got color at,-1155019490,1,43
got color at,-1155017514,1,43
got color at,-1155015511,1,43
got color at,-1155013506,1,43
got color at,-1155011507,1,43
got color at,-1155009496,1,43
got color at,-1155007497,1,43
got color at,-1155005512,1,43
got color at,-1154929209,1,43
got color at,-1154924759,0,43
got color at,-1154921681,1,43
got color at,-1154917332,1,43
got color at,-1154914819,1,43
got color at,-1154912791,1,43
got color at,-1154909835,1,43
got color at,-1154905948,1,43
got color at,-1154902549,1,43
got color at,-1154901133,1,43
got color at,-1154899212,1,43
got color at,-1154897153,1,43
got color at,-1154895133,1,43
got color at,-1154893180,1,43
got color at,-1154891193,1,43
got color at,-1154889241,1,43
got color at,-1154888305,1,43
got color at,-1154887174,1,43
got color at,-1154885192,1,43
got color at,-1154883249,1,43
got color at,-1154881204,1,43
got color at,-1154879221,1,43
got color at,-1154877253,1,43
got color at,-1154875206,1,43
got color at,-1154873241,1,43
got color at,-1154871157,1,43
got color at,-1154869135,1,43
got color at,-1154867172,1,43
got color at,-1154865220,1,43
got color at,-1154863170,1,43
got color at,-1154861176,1,43
got color at,-1154859213,1,43
got color at,-1154857023,1,43
got color at,-1154855036,1,43
got color at,-1154789782,1,43
got color at,-1154787082,1,43
got color at,-1154784696,1,43
got color at,-1154783119,1,43
